UNI_IDE;RST_IDE;PUT_IDE;KNP_XCO;KNP_YCO;CMP_IDE;MVD_NIV;MVD_SCH;WOS_OPP;KNP_MAT;KNP_VRM;KNP_BOK;KNP_BRE;KNP_LEN;KNP_TYP;INI_NIV;STA_OBJ;AAN_MVD;ITO_IDE;ALG_TOE
121252;;121252;257719;470984;;38.42;RES;100;;RHK;36.92;707;707;INS;;;;;
133014;;133014;257713;470986;;38.21;RES;100;;RHK;36.19;707;707;INS;;;;;
121254;;121254;257557;470631;;37.64;RES;100;;RHK;36.04;800;800;INS;;;;;
121256;;121256;257556;470652;;37.55;RES;100;;RHK;36.03;800;800;INS;;;;;
121257;;121257;257556;470676;;37.48;RES;100;;RHK;36.21;707;707;INS;;;;;
121625;;121625;257580;470715;;37.56;RES;100;;RHK;36.32;707;707;INS;;;;;
121258;;121258;257621;470787;;37.65;RES;100;;RHK;36.44;707;707;INS;;;;;
121259;;121259;257642;470836;;37.85;RES;100;;RHK;36.6;707;707;INS;;;;;
121260;;121260;257710;470988;;38.43;RES;100;;RHK;36.92;707;707;INS;;;;;
121262;;121262;257652;470506;;38.32;RES;100;;RHK;36.84;707;707;INS;;;;;
121263;;121263;257636;470543;;38.27;RES;100;;RHK;36.74;707;707;INS;;;;;
121264;;121264;257619;470579;;38.15;RES;100;;RHK;36.53;707;707;INS;;;;;
121265;;121265;257659;470588;;38.27;RES;100;;RHK;36.85;707;707;INS;;;;;
121269;;121269;257878;470688;;39.34;RES;100;;RHK;37.46;707;707;INS;;;;;
121270;;121270;257912;470680;;39.56;RES;100;;RHK;37.76;707;707;INS;;;;;
121276;;121276;257911;470721;;39.59;RES;100;;RHK;37.64;707;707;INS;;;;;
121271;;121271;257939;470672;;39.69;RES;100;;RHK;37.84;707;707;INS;;;;;
121272;;121272;257991;470662;;39.85;RES;100;;RHK;38.18;707;707;INS;;;;;
121273;;121273;258033;470657;;40.07;RES;100;;RHK;38.3;707;707;INS;;;;;
121274;;121274;258076;470652;;40.26;RES;100;;RHK;38.66;707;707;INS;;;;;
121275;;121275;258123;470648;;40.35;RES;100;;RHK;38.84;707;707;INS;;;;;
121485;;121485;258123;470659;;40.4;RES;100;;RHK;38.88;707;707;INS;;;;;
121277;;121277;257923;470746;;39.67;RES;100;;RHK;37.73;707;707;INS;;;;;
121278;;121278;257937;470785;;39.84;RES;100;;RHK;37.81;707;707;INS;;;;;
121502;;121502;257947;470803;;39.9;RES;100;;RHK;37.86;707;707;INS;;;;;
121279;;121279;257954;470826;;39.95;RES;100;;RHK;37.92;707;707;INS;;;;;
121280;;121280;257981;470843;;40.12;RES;100;;RHK;38.7;707;707;INS;;;;;
121281;;121281;258122;470698;;40.54;RES;100;;RHK;39;707;707;INS;;;;;
121282;;121282;258116;470737;;40.68;RES;100;;RHK;39.12;707;707;INS;;;;;
121283;;121283;258110;470768;;40.78;RES;100;;RHK;39.55;707;707;INS;;;;;
121285;;121285;258108;470464;;40.01;RES;100;;RHK;38.65;707;707;INS;;;;;
121286;;121286;258118;470508;;40.07;RES;100;;RHK;38.78;707;707;INS;;;;;
121287;;121287;258121;470547;;40;RES;100;;RHK;38.91;707;707;INS;;;;;
121288;;121288;258097;470372;;39.97;RES;100;;RHK;38.1;707;707;INS;;;;;
121406;;121406;258080;470333;;39.9;RES;100;;RHK;38.36;707;707;INS;;;;;
121471;;121471;258159;470374;;40.48;RES;100;;RHK;38.72;707;707;INS;;;;;
121289;;121289;258104;470425;;39.89;RES;100;;RHK;38.08;707;707;INS;;;;;
121505;;121505;258115;470468;;39.96;RES;100;;RHK;38.14;707;707;INS;;;;;
121290;;121290;258121;470468;;39.99;RES;100;;RHK;38.25;707;707;INS;;;;;
121291;;121291;258171;470461;;40.43;RES;100;;RHK;38.89;707;707;INS;;;;;
121292;;121292;258224;470449;;41.02;RES;100;;RHK;39.12;707;707;INS;;;;;
121293;;121293;258278;470437;;41.6;RES;100;;RHK;39.7;707;707;INS;;;;;
121294;;121294;258323;470425;;42.06;RES;100;;RHK;40.29;707;707;INS;;;;;
121295;;121295;258335;470421;;42.06;RES;100;;RHK;40.77;707;707;INS;;;;;
121296;;121296;258126;470531;;40.12;RES;100;;RHK;38.25;707;707;INS;;;;;
121297;;121297;258135;470554;;40.32;RES;100;;RHK;38.74;707;707;INS;;;;;
121298;;121298;258149;470552;;40.48;RES;100;;RHK;38.75;707;707;INS;;;;;
121299;;121299;258204;470541;;41.3;RES;100;;RHK;39.48;707;707;INS;;;;;
121300;;121300;258254;470528;;41.89;RES;100;;RHK;41;707;707;INS;;;;;
121301;;121301;258301;470515;;42.24;RES;100;;RHK;41.32;707;707;INS;;;;;
121302;;121302;258352;470503;;42.58;RES;100;;RHK;41.63;707;707;INS;;;;;
121303;;121303;258131;470599;;40.18;RES;100;;RHK;38.47;900;900;INS;;;;;
121304;;121304;258133;470654;;40.27;RES;100;;RHK;38.55;900;900;INS;;;;;
121305;;121305;258137;470700;;40.51;RES;100;;RHK;38.59;900;900;INS;;;;;
121306;;121306;258178;470698;;41;RES;100;;RHK;39.4;707;707;INS;;;;;
121310;;121310;258130;470756;;40.78;RES;100;;RHK;38.97;707;707;INS;;;;;
121307;;121307;258221;470698;;41.4;RES;100;;RHK;39.8;707;707;INS;;;;;
121308;;121308;258266;470698;;41.75;RES;100;;RHK;40.2;707;707;INS;;;;;
121398;;121398;258331;470710;;42.3;RES;100;;RHK;40.8;707;707;INS;;;;;
121311;;121311;258146;470763;;40.79;RES;100;;RHK;39.39;707;707;INS;;;;;
121312;;121312;258205;470760;;41.41;RES;100;;RHK;39.68;707;707;INS;;;;;
121396;;121396;258272;470761;;41.93;RES;100;;RHK;39.98;707;707;INS;;;;;
121313;;121313;258328;470773;;42.38;RES;100;;RHK;40.54;707;707;INS;;;;;
121400;;121400;258375;470777;;42.8;RES;100;;RHK;41.12;707;707;INS;;;;;
121314;;121314;258118;470566;;40.32;RES;100;;RHK;39.22;707;707;INS;;;;;
121315;;121315;258121;470599;;40.27;RES;100;;RHK;39.28;707;707;INS;;;;;
121316;;121316;258123;470635;;40.34;RES;100;;RHK;39.36;707;707;INS;;;;;
121317;;121317;258088;470125;;40.64;RES;100;;RHK;38.18;800;800;INS;;;;;
121318;;121318;258121;470135;;40.85;RES;100;;RHK;38.25;800;800;INS;;;;;
121408;;121408;258086;470136;;40.45;RES;100;;RHK;38.66;707;707;INS;;;;;
123002;;123002;258037;470123;;40.4;RES;100;;RHK;37.05;800;800;INS;;;;;
121319;;121319;258177;470155;;41.27;RES;100;;RHK;38.41;800;800;INS;;;;;
121417;;121417;258125;470124;;40.7;RES;100;;RHK;38.83;707;707;INS;;;;;
123010;;123010;258118;470146;;40.74;RES;100;;RHK;38.36;707;707;INS;;;;;
121320;;121320;258235;470184;;41.56;RES;100;;RHK;38.68;800;800;INS;;;;;
121411;;121411;258173;470165;;41.01;RES;100;;RHK;39.32;707;707;INS;;;;;
121325;;121325;257935;470088;;39.89;RES;100;;RHK;36.94;707;707;INS;;;;;
121326;;121326;257932;470078;;39.73;RES;100;;RHK;37.05;707;707;INS;;;;;
121607;;121607;257881;470098;;39.81;RES;100;;RHK;37.69;707;707;INS;;;;;
123007;;123007;257951;470113;;39.96;RES;100;;RHK;36.71;1000;1000;INS;;;;;
121327;;121327;257908;470039;;39.36;RES;100;;RHK;35.81;900;900;INS;;;;;
121328;;121328;257914;470031;;39.36;RES;100;;RHK;35.82;900;900;INS;;;;;
121507;;121507;257902;470021;;39.36;RES;100;;RHK;37;707;707;INS;;;;;
121510;;121510;257927;470028;;39.33;RES;100;;RHK;36.34;900;900;INS;;;;;
121329;;121329;257982;470031;;39.36;RES;100;;RHK;36.56;900;900;INS;;;;;
121330;;121330;258047;470031;;40.15;RES;100;;RHK;37.31;900;900;INS;;;;;
121331;;121331;258058;470018;;40.2;RES;100;;RHK;38.44;707;707;INS;;;;;
121345;;121345;258053;470032;;40.12;RES;100;;RHK;37.2;900;900;INS;;;;;
121332;;121332;258071;469972;;40.24;RES;100;;RHK;38.52;707;707;INS;;;;;
121333;;121333;258083;469930;;40.26;RES;100;;RHK;38.66;707;707;INS;;;;;
121334;;121334;258092;469886;;40.24;RES;100;;RHK;38.78;707;707;INS;;;;;
121335;;121335;258093;469848;;40.2;RES;100;;RHK;38.95;707;707;INS;;;;;
121341;;121341;257967;470104;;40.1;RES;100;;RHK;38.42;707;707;INS;;;;;
121342;;121342;257990;470095;;39.99;RES;100;;RHK;38.22;707;707;INS;;;;;
121343;;121343;258022;470106;;40.26;RES;100;;RHK;38.66;707;707;INS;;;;;
123001;;123001;257990;470112;;40.18;RES;100;;RHK;36.81;800;800;INS;;;;;
121344;;121344;258045;470093;;40.32;RES;100;;RHK;37.76;707;707;INS;;;;;
121346;;121346;258076;470024;;40.2;RES;100;;RHK;38.24;707;707;INS;;;;;
121425;;121425;258075;470035;;40.33;RES;100;;RHK;37.25;900;900;INS;;;;;
121347;;121347;258086;469984;;40.23;RES;100;;RHK;38.37;707;707;INS;;;;;
121348;;121348;258098;469928;;40.22;RES;100;;RHK;38.49;707;707;INS;;;;;
121349;;121349;258108;469895;;40.21;RES;100;;RHK;38.62;707;707;INS;;;;;
121350;;121350;258111;469830;;40.25;RES;100;;RHK;38.74;707;707;INS;;;;;
121351;;121351;258111;469779;;40.25;RES;100;;RHK;38.87;707;707;INS;;;;;
121352;;121352;258113;469725;;40.1;RES;100;;RHK;38.99;707;707;INS;;;;;
121353;;121353;258158;469723;;40.45;RES;100;;RHK;39.12;707;707;INS;;;;;
121354;;121354;258201;469723;;40.8;RES;100;;RHK;39.54;707;707;INS;;;;;
121355;;121355;258256;469722;;41.2;RES;100;;RHK;39.96;707;707;INS;;;;;
121356;;121356;258312;469721;;41.6;RES;100;;RHK;40.39;707;707;INS;;;;;
121357;;121357;258366;469723;;42;RES;100;;RHK;40.72;707;707;INS;;;;;
121358;;121358;258410;469725;;42.9;RES;100;;RHK;41.04;707;707;INS;;;;;
121359;;121359;258457;469727;;43.82;RES;100;;RHK;41.61;707;707;INS;;;;;
121360;;121360;258487;469710;;44.1;RES;100;;RHK;41.69;707;707;INS;;;;;
121386;;121386;258481;469727;;44.05;RES;100;;RHK;41.94;707;707;INS;;;;;
121361;;121361;258501;469676;;43.95;RES;100;;RHK;41.79;707;707;INS;;;;;
121362;;121362;258517;469645;;43.8;RES;100;;RHK;41.9;707;707;INS;;;;;
121363;;121363;258569;469653;;44;RES;100;;RHK;42.02;707;707;INS;;;;;
121364;;121364;258616;469660;;44.2;RES;100;;RHK;42.15;707;707;INS;;;;;
121365;;121365;258664;469667;;44.5;RES;100;;RHK;42.73;707;707;INS;;;;;
121366;;121366;258707;469671;;44.6;RES;100;;RHK;42.86;707;707;INS;;;;;
121367;;121367;258763;469676;;44.6;RES;100;;RHK;42.98;707;707;INS;;;;;
121368;;121368;258807;469680;;44.6;RES;100;;RHK;43.21;707;707;INS;;;;;
121369;;121369;258860;469685;;45.1;RES;100;;RHK;43.33;707;707;INS;;;;;
121370;;121370;258908;469690;;45.1;RES;100;;RHK;43.46;707;707;INS;;;;;
121371;;121371;258970;469696;;45.1;RES;100;;RHK;43.6;707;707;INS;;;;;
121372;;121372;258968;469728;;45.25;RES;100;;RHK;43.69;707;707;INS;;;;;
121373;;121373;258967;469760;;45.7;RES;100;;RHK;43.78;707;707;INS;;;;;
121374;;121374;258988;469769;;46;RES;100;;RHK;43.9;800;800;INS;;;;;
121375;;121375;259010;469788;;45.95;RES;100;;RHK;44.18;707;707;INS;;;;;
121474;;121474;258996;469794;;46.05;RES;100;;RHK;44.4;707;707;INS;;;;;
121376;;121376;259043;469792;;45.66;RES;100;;RHK;44.22;707;707;INS;;;;;
121377;;121377;259054;469807;;45.68;RES;100;;RHK;44.32;707;707;INS;;;;;
121479;;121479;259047;469847;;45.6;RES;100;;RHK;44.62;707;707;INS;;;;;
121497;;121497;259094;469812;;45.78;RES;100;;RHK;44.38;707;707;INS;;;;;
121378;;121378;259128;469817;;46.23;RES;100;;RHK;44.49;707;707;INS;;;;;
121379;;121379;259139;469827;;46.32;RES;100;;RHK;44.9;707;707;INS;;;;;
121380;;121380;259136;469849;;46.25;RES;100;;RHK;44.95;707;707;INS;;;;;
121381;;121381;259130;469897;;46.27;RES;100;;RHK;45.23;707;707;INS;;;;;
121382;;121382;259125;469947;;46.65;RES;100;;RHK;45.3;707;707;INS;;;;;
121383;;121383;259118;469995;;47.44;RES;100;;RHK;45.81;707;707;INS;;;;;
121385;;121385;258502;469729;;44.05;RES;100;;RHK;42.16;707;707;INS;;;;;
121387;;121387;258473;469776;;44.05;RES;100;;RHK;42.1;707;707;INS;;;;;
121388;;121388;258494;469781;;44.1;RES;100;;RHK;42.16;707;707;INS;;;;;
121391;;121391;257982;470132;;40.17;RES;100;;RHK;38.32;707;707;INS;;;;;
121392;;121392;257991;470122;;40.2;RES;100;;RHK;38.16;707;707;INS;;;;;
121393;;121393;258023;470133;;40.36;RES;100;;RHK;38.41;707;707;INS;;;;;
121394;;121394;258027;470154;;40.27;RES;100;;RHK;38.93;707;707;INS;;;;;
121395;;121395;258034;470213;;40.14;RES;100;;RHK;39.05;707;707;INS;;;;;
121399;;121399;258361;470708;;42.7;RES;100;;RHK;40.2;800;800;INS;;;;;
121401;;121401;258380;470778;;42.84;RES;100;;RHK;41.52;707;707;INS;;;;;
121402;;121402;258035;470180;;40.2;RES;100;;RHK;38.98;707;707;INS;;;;;
121403;;121403;258042;470225;;40.24;RES;100;;RHK;38.92;707;707;INS;;;;;
121404;;121404;258050;470245;;40.13;RES;100;;RHK;38.5;707;707;INS;;;;;
121405;;121405;258059;470272;;39.97;RES;100;;RHK;38.44;707;707;INS;;;;;
121407;;121407;258061;470137;;40.41;RES;100;;RHK;38.76;707;707;INS;;;;;
121409;;121409;258114;470149;;40.69;RES;100;;RHK;38.79;707;707;INS;;;;;
121410;;121410;258128;470154;;40.81;RES;100;;RHK;39.48;707;707;INS;;;;;
121412;;121412;258224;470191;;41.42;RES;100;;RHK;39.62;707;707;INS;;;;;
121413;;121413;258276;470212;;41.69;RES;100;;RHK;39.92;707;707;INS;;;;;
121414;;121414;258327;470237;;41.96;RES;100;;RHK;40.19;707;707;INS;;;;;
121415;;121415;258048;470113;;40.31;RES;100;;RHK;39;707;707;INS;;;;;
121416;;121416;258089;470120;;40.54;RES;100;;RHK;38.94;707;707;INS;;;;;
121418;;121418;258170;470145;;40.99;RES;100;;RHK;39.31;707;707;INS;;;;;
121419;;121419;258212;470161;;41.26;RES;100;;RHK;39.62;707;707;INS;;;;;
121420;;121420;258252;470178;;41.55;RES;100;;RHK;39.92;707;707;INS;;;;;
121421;;121421;258294;470197;;41.83;RES;100;;RHK;40.21;707;707;INS;;;;;
121422;;121422;258333;470215;;42.08;RES;100;;RHK;40.48;707;707;INS;;;;;
121423;;121423;258346;470218;;42.19;RES;100;;RHK;40.62;707;707;INS;;;;;
121424;;121424;258070;470094;;40.44;RES;100;;RHK;39.35;707;707;INS;;;;;
121427;;121427;258137;470052;;40.65;RES;100;;RHK;37.14;900;900;INS;;;;;
121498;;121498;258095;469989;;40.25;RES;100;;RHK;38.96;707;707;INS;;;;;
121428;;121428;258152;470003;;40.45;RES;100;;RHK;38.85;707;707;INS;;;;;
121437;;121437;258173;470063;;40.59;RES;100;;RHK;37.18;900;900;INS;;;;;
121429;;121429;258162;469962;;40.4;RES;100;;RHK;38.92;707;707;INS;;;;;
121430;;121430;258133;469955;;40.33;RES;100;;RHK;39.03;707;707;INS;;;;;
121432;;121432;258174;469913;;40.35;RES;100;;RHK;39.12;707;707;INS;;;;;
121431;;121431;258104;469948;;40.22;RES;100;;RHK;39.03;707;707;INS;;;;;
121499;;121499;258117;469898;;40.22;RES;100;;RHK;39.16;707;707;INS;;;;;
121433;;121433;258186;469863;;40.3;RES;100;;RHK;39.22;707;707;INS;;;;;
121434;;121434;258157;469855;;40.26;RES;100;;RHK;39.28;707;707;INS;;;;;
121436;;121436;258243;469877;;40.66;RES;100;;RHK;39.34;707;707;INS;;;;;
121435;;121435;258128;469849;;40.22;RES;100;;RHK;39.23;707;707;INS;;;;;
121438;;121438;258207;470073;;40.87;RES;100;;RHK;37.55;900;900;INS;;;;;
121439;;121439;258221;470038;;40.73;RES;100;;RHK;39.12;707;707;INS;;;;;
121447;;121447;258257;470087;;40.85;RES;100;;RHK;37.67;900;900;INS;;;;;
121440;;121440;258229;470006;;40.73;RES;100;;RHK;39.25;707;707;INS;;;;;
121441;;121441;258243;469946;;40.74;RES;100;;RHK;39.36;707;707;INS;;;;;
121451;;121451;258273;470017;;40.94;RES;100;;RHK;39.7;707;707;INS;;;;;
121442;;121442;258251;469913;;40.75;RES;100;;RHK;39.57;707;707;INS;;;;;
121453;;121453;258287;469957;;40.99;RES;100;;RHK;39.69;707;707;INS;;;;;
121443;;121443;258259;469881;;40.75;RES;100;;RHK;39.64;707;707;INS;;;;;
121444;;121444;258311;469890;;41.08;RES;100;;RHK;39.74;707;707;INS;;;;;
121445;;121445;258353;469899;;41.48;RES;100;;RHK;40.04;707;707;INS;;;;;
121446;;121446;258402;469908;;41.95;RES;100;;RHK;40.4;707;707;INS;;;;;
121448;;121448;258301;470099;;41.09;RES;100;;RHK;37.74;900;900;INS;;;;;
121449;;121449;258313;470068;;41.07;RES;100;;RHK;39.81;707;707;INS;;;;;
121456;;121456;258344;470115;;41.15;RES;100;;RHK;37.75;900;900;INS;;;;;
121450;;121450;258321;470030;;41.15;RES;100;;RHK;39.89;707;707;INS;;;;;
121452;;121452;258332;469967;;41.25;RES;100;;RHK;40.01;707;707;INS;;;;;
121454;;121454;258341;469917;;41.32;RES;100;;RHK;40.12;707;707;INS;;;;;
121455;;121455;258398;469926;;41.38;RES;100;;RHK;40.32;707;707;INS;;;;;
121458;;121458;258114;470182;;40.71;RES;100;;RHK;38.48;707;707;INS;;;;;
121459;;121459;258122;470223;;40.68;RES;100;;RHK;38.5;707;707;INS;;;;;
121460;;121460;258166;470241;;40.94;RES;100;;RHK;39.19;707;707;INS;;;;;
121465;;121465;258137;470268;;40.6;RES;100;;RHK;38.8;707;707;INS;;;;;
121461;;121461;258208;470258;;42.22;RES;100;;RHK;39.36;707;707;INS;;;;;
121462;;121462;258246;470275;;41.47;RES;100;;RHK;39.82;707;707;INS;;;;;
121467;;121467;258209;470310;;41.05;RES;100;;RHK;39.55;707;707;INS;;;;;
121463;;121463;258284;470290;;41.72;RES;100;;RHK;40.08;707;707;INS;;;;;
121464;;121464;258321;470303;;41.92;RES;100;;RHK;40.22;707;707;INS;;;;;
121466;;121466;258149;470312;;40.57;RES;100;;RHK;38.91;707;707;INS;;;;;
121470;;121470;258156;470344;;40.54;RES;100;;RHK;39;707;707;INS;;;;;
121468;;121468;258249;470310;;41.37;RES;100;;RHK;39.83;707;707;INS;;;;;
121469;;121469;258288;470308;;41.71;RES;100;;RHK;40.13;707;707;INS;;;;;
121472;;121472;258213;470373;;40.88;RES;100;;RHK;39.18;707;707;INS;;;;;
121473;;121473;258255;470366;;41.25;RES;100;;RHK;39.62;707;707;INS;;;;;
121475;;121475;258987;469832;;46.39;RES;100;;RHK;45.1;707;707;INS;;;;;
121476;;121476;258978;469872;;46.73;RES;100;;RHK;45.2;707;707;INS;;;;;
121477;;121477;258967;469916;;47.07;RES;100;;RHK;45.7;707;707;INS;;;;;
121478;;121478;258962;469956;;47.6;RES;100;;RHK;46.13;707;707;INS;;;;;
121480;;121480;259039;469893;;46.27;RES;100;;RHK;44.82;707;707;INS;;;;;
121481;;121481;259034;469937;;46.94;RES;100;;RHK;45.03;707;707;INS;;;;;
121508;;121508;257893;469974;;39.36;RES;100;;RHK;37.5;707;707;INS;;;;;
121509;;121509;257883;469921;;39.36;RES;100;;RHK;38;707;707;INS;;;;;
121511;;121511;257929;469972;;39.31;RES;100;;RHK;37.04;707;707;INS;;;;;
121512;;121512;257931;469924;;39.33;RES;100;;RHK;37.38;707;707;INS;;;;;
121513;;121513;257933;469877;;39.41;RES;100;;RHK;37.67;707;707;INS;;;;;
121515;;121515;256740;469904;;34.32;RES;100;;RHK;32.69;707;707;INS;;;;;
121518;;121518;256702;469889;;34.26;RES;100;;RHK;32.47;707;707;INS;;;;;
121516;;121516;256788;469890;;34.44;RES;100;;RHK;32.88;707;707;INS;;;;;
121519;;121519;256754;469857;;34.24;RES;100;;RHK;32.67;707;707;INS;;;;;
121520;;121520;256805;469825;;34.26;RES;100;;RHK;32.87;707;707;INS;;;;;
121525;;121525;257112;469912;;35.25;RES;100;;RHK;32.92;900;900;INS;;;;;
121526;;121526;257163;469906;;35.27;RES;100;;RHK;33;900;900;INS;;;;;
121527;;121527;257216;469903;;35.68;RES;100;;RHK;33.03;900;900;INS;;;;;
121528;;121528;257271;469903;;35.31;RES;100;;RHK;33.11;900;900;INS;;;;;
121529;;121529;257274;469923;;35.38;RES;100;;RHK;33.11;900;900;INS;;;;;
121530;;121530;257288;469943;;35.39;RES;100;;RHK;33.5;707;707;INS;;;;;
121531;;121531;257289;469972;;35.33;RES;100;;RHK;33.61;707;707;INS;;;;;
121601;;121601;257578;470209;;37.32;RES;100;;RHK;34.98;1000;1000;INS;;;;;
121603;;121603;257699;470182;;38.71;RES;100;;RHK;35.76;1250;1250;INS;;;;;
121606;;121606;257903;470124;;39.36;RES;100;;RHK;36.54;1000;1000;INS;;;;;
121608;;121608;257831;470111;;39.56;RES;100;;RHK;37.52;707;707;INS;;;;;
121609;;121609;257732;470137;;39.08;RES;100;;RHK;36.28;707;707;INS;;;;;
121610;;121610;257683;470151;;38.52;RES;100;;RHK;36.28;707;707;INS;;;;;
121611;;121611;257647;470158;;38.25;RES;100;;RHK;36.59;707;707;INS;;;;;
121612;;121612;257617;470167;;38.24;RES;100;;RHK;36.49;707;707;INS;;;;;
121613;;121613;257550;470177;;38;RES;100;;RHK;36.23;707;707;INS;;;;;
121669;;121669;257839;470498;;38.99;RES;100;;RHK;37.45;707;707;INS;;;;;
121674;;121674;257781;470532;;38.68;RES;100;;RHK;37.49;707;707;INS;;;;;
121670;;121670;257863;470497;;39.16;RES;100;;RHK;37.58;707;707;INS;;;;;
121671;;121671;257846;470479;;39.03;RES;100;;RHK;37.57;707;707;INS;;;;;
121673;;121673;257893;470513;;39.2;RES;100;;RHK;37.89;707;707;INS;;;;;
122171;;122171;257431;470400;;36.25;RES;100;;RHK;34.94;707;707;INS;;;;;
122173;;122173;257418;470345;;36.25;RES;100;;RHK;34.81;707;707;INS;;;;;
122172;;122172;257453;470337;;36.35;RES;100;;RHK;34.92;707;707;INS;;;;;
122174;;122174;257407;470307;;36.25;RES;100;;RHK;34.69;707;707;INS;;;;;
122175;;122175;257357;470324;;36.25;RES;100;;RHK;34.57;707;707;INS;;;;;
122176;;122176;257345;470336;;36.25;RES;100;;RHK;34.43;707;707;INS;;;;;
122177;;122177;257325;470372;;36.25;RES;100;;RHK;34.59;707;707;INS;;;;;
122179;;122179;257337;470279;;36.25;RES;100;;RHK;34.31;707;707;INS;;;;;
122178;;122178;257294;470406;;36.33;RES;100;;RHK;34.84;707;707;INS;;;;;
129999;;129999;257117;470243;;35.84;RES;100;;RHK;34.5;707;707;INS;;;;;
131000;;131000;256777;470981;;34.15;RES;100;;RHK;32.45;707;707;INS;;;;;
131001;;131001;256782;470981;;34.15;RES;100;;RHK;32.45;800;800;INS;;;;;
153017;;153017;256775;470970;;34.11;RES;100;;RHK;32.4;1000;1000;INS;;;;;
131003;;131003;256781;470970;;34.11;RES;100;;RHK;32.41;800;800;INS;;;;;
131069;;131069;256824;470983;;34.31;RES;100;;RHK;32.31;800;800;INS;;;;;
131004;;131004;256839;470942;;34.51;RES;100;;RHK;32.55;800;800;INS;;;;;
131005;;131005;256830;470879;;34.28;RES;100;;RHK;32.68;800;800;INS;;;;;
131006;;131006;256833;470837;;34.46;RES;100;;RHK;32.42;800;800;INS;;;;;
131007;;131007;256846;470814;;34.37;RES;100;;RHK;32.46;800;800;INS;;;;;
131008;;131008;256888;470801;;34.54;RES;100;;RHK;32.52;800;800;INS;;;;;
131009;;131009;256934;470786;;34.9;RES;100;;RHK;32.76;800;800;INS;;;;;
131010;;131010;256943;470742;;34.96;RES;100;;RHK;33.05;800;800;INS;;;;;
152128;;152128;256953;470700;;35.09;RES;100;;RHK;33.1;800;800;INS;;;;;
131012;;131012;256952;470652;;35.15;RES;100;;RHK;33.6;707;707;INS;;;;;
131559;;131559;256963;470688;;35.06;RES;100;;RHK;33.15;707;707;INS;;;;;
131013;;131013;256953;470601;;35.28;RES;100;;RHK;33.73;707;707;INS;;;;;
131014;;131014;256965;470554;;35.44;RES;100;;RHK;33.85;707;707;INS;;;;;
131015;;131015;256974;470553;;35.5;RES;100;;RHK;33.65;707;707;INS;;;;;
131562;;131562;256965;470553;;35.38;RES;100;;RHK;33.71;707;707;INS;;;;;
131029;;131029;257009;470553;;35.65;RES;100;;RHK;33.76;707;707;INS;;;;;
131016;;131016;258077;471554;;42.27;RES;100;;RHK;40.06;707;707;INS;;;;;
131017;;131017;258051;471550;;42.03;RES;100;;RHK;40.5;707;707;INS;;;;;
131975;;131975;258093;471558;;42.15;RES;100;;RHK;40.04;707;707;INS;;;;;
131018;;131018;258059;471573;;42.13;RES;100;;RHK;40.69;707;707;INS;;;;;
131019;;131019;258039;471505;;42;RES;100;;RHK;40.79;707;707;INS;;;;;
131020;;131020;256963;470680;;35.19;RES;100;;RHK;33.22;707;707;INS;;;;;
131021;;131021;256991;470665;;35.33;RES;100;;RHK;33.44;707;707;INS;;;;;
131058;;131058;257007;470657;;35.4;RES;100;;RHK;33.5;707;707;INS;;;;;
131022;;131022;257034;470644;;35.59;RES;100;;RHK;33.55;707;707;INS;;;;;
131023;;131023;257047;470601;;35.95;RES;100;;RHK;34.58;707;707;INS;;;;;
131055;;131055;257076;470653;;35.81;RES;100;;RHK;33.68;707;707;INS;;;;;
131024;;131024;257072;470561;;36.26;RES;100;;RHK;33.8;707;707;INS;;;;;
152071;;152071;257106;470501;;36.5;RES;100;;RHK;34.47;707;707;INS;;;;;
131030;;131030;257056;470553;;35.92;RES;100;;RHK;33.82;707;707;INS;;;;;
133018;;133018;257107;470579;;36.19;RES;100;;RHK;33.91;707;707;INS;;;;;
131026;;131026;257125;470473;;36.38;RES;100;;RHK;35.1;707;707;INS;;;;;
131035;;131035;257159;470531;;36.45;RES;100;;RHK;34.95;707;707;INS;;;;;
131027;;131027;257135;470456;;36.33;RES;100;;RHK;35.14;707;707;INS;;;;;
131028;;131028;257143;470440;;36.27;RES;100;;RHK;35.17;707;707;INS;;;;;
131031;;131031;257699;471507;;39.4;RES;100;;RHK;36.04;1250;1250;INS;;;;;
131217;;131217;257677;471502;;39.3;RES;100;;RHK;35.56;1250;1250;INS;;;;;
131218;;131218;257721;471511;;39.5;RES;100;;RHK;36.4;1250;1250;INS;;;;;
131032;;131032;257134;470953;;35.96;RES;100;;RHK;34.01;707;707;INS;;;;;
