    0 00:00, c0, Pe, u_max, Qf_avg, Qf(1), Qf(2), Tp, aumouth, Le, rho_sea, rho_fw, h, czavg, Nr, E0
    0 01:54, c0, Pe, u_max, Qf_avg, Qf(1), Qf(2), Tp, aumouth, Le, rho_sea, rho_fw, h, czavg, Nr, E0
    1,  31.0491    , 0.741505E+08,  3.10678    ,  16650.2    ,  16650.2    ,  16650.2    ,  25770.6    ,  10027.3    ,  0.00000    ,  1022.55    ,  999.189    ,  23.9682    ,  89.3772    ,  3.22011    ,  25485.0    , 
 2362, 0.288722    , 0.669671E-05,  11.3375    
 2363, 0.265303    , 0.576466E-05,  10.8680    
  257, 0.330216E-01,  2126.29    , 0.154882E-03, 0.173131    , 0.252096E-01, 0.321053    ,  19824.6    ,  10862.0    ,  0.00000    ,  999.214    ,  999.189    ,  12.3078    ,  45.0000    ,  204887.    , 0.977363    , 
m, coverc0, dcdx, thsum(m)
 2366,  1.00000    , 0.251834E-05,  12.3970    
 2367, 0.966145    , 0.198741E-05,  12.1854    
  258, 0.312058E-01,  290.833    , 0.215143E-04, 0.223577E-01, 0.328216E-02, 0.414332E-01,  19824.6    ,  7159.10    ,  0.00000    ,  999.213    ,  999.189    ,  9.43188    ,  45.0000    , 0.726020E+07, 0.135763    , 
m, coverc0, dcdx, thsum(m)
 2370,  1.00000    , 0.832795E-06,  7.85558    
 2371, 0.987630    , 0.720544E-06,  7.80684    
 2372, 0.978827    , 0.384998E-06,  7.77197    
 2373, 0.973943    , 0.227809E-06,  7.75255    
 2374, 0.971752    , 0.468954E-07,  7.74383    
  259, 0.139862    ,  4372.65    , 0.800131E-03, 0.175316    , 0.410087E-01, 0.309624    ,  19824.6    ,  2003.13    ,  0.00000    ,  999.296    ,  999.189    ,  10.6866    ,  45.0000    ,  13900.2    ,  5.04912    , 
m, coverc0, dcdx, thsum(m)
 2377, 0.461441    , 0.104569E-04,  9.83891    
 2378, 0.451911    , 0.947187E-05,  9.73678    
 2379, 0.477296    , 0.153848E-04,  10.0065    
 2380,  1.00000    , 0.286108E-03,  14.4840    
  260, 0.135060    ,  3155.25    , 0.559689E-03, 0.888801E-01, 0.240522E-01, 0.153708    ,  19824.6    ,  2158.31    ,  0.00000    ,  999.292    ,  999.189    ,  4.52163    ,  45.0000    ,  8155.12    ,  3.53184    , 
m, coverc0, dcdx, thsum(m)
 2383,  1.00000    , 0.304387E-03,  3.28349    
 2384, 0.378903    , 0.366242E-04,  2.02115    
 2385, 0.293515    , 0.102783E-04,  1.77890    
 2386, 0.259872    , 0.829887E-05,  1.67384    
 2387, 0.244516    , 0.106461E-04,  1.62364    
 2388, 0.235726    , 0.466677E-05,  1.59419    
 2389, 0.225454    , 0.103011E-05,  1.55906    
 2390, 0.223125    , 0.248918E-06,  1.55099    
 2391, 0.222540    , 0.727871E-07,  1.54896    
 2392, 0.222366    , 0.230377E-07,  1.54835    
 2393, 0.222314    , 0.526766E-08,  1.54817    
 2394, 0.222302    , 0.113088E-08,  1.54813    
 2395, 0.222300    , 0.224244E-09,  1.54812    
 2396, 0.222299    , 0.413622E-10,  1.54812    
 2397, 0.222299    , 0.721297E-11,  1.54812    
 2398, 0.222299    , 0.129285E-11,  1.54812    
 2399, 0.222299    , 0.173255E-12,  1.54812    
 2400, 0.222299    , 0.253158E-13,  1.54812    
 2401, 0.222299    , 0.346035E-14,  1.54812    
 2402, 0.222299    , 0.447916E-15,  1.54812    
 2403, 0.222299    , 0.560453E-16,  1.54812    
 2404, 0.222299    , 0.427271E-17,  1.54812    
  261, 0.300867E-01,  928.046    , 0.735958E-04, 0.407680E-01, 0.356419E-02, 0.779717E-01,  19824.6    ,  6872.01    ,  0.00000    ,  999.212    ,  999.189    ,  9.00363    ,  45.0000    ,  326304.    , 0.464417    , 
m, coverc0, dcdx, thsum(m)
 2407,  1.00000    , 0.111852E-06,  5.43826    
 2408, 0.999186    , 0.760817E-07,  5.43605    
 2409, 0.998452    , 0.267260E-07,  5.43405    
 2410, 0.998157    , 0.125128E-07,  5.43325    
 2411, 0.998021    , 0.557806E-08,  5.43288    
 2412, 0.997959    , 0.278949E-08,  5.43271    
 2413, 0.997929    , 0.115365E-08,  5.43263    
 2414, 0.997917    , 0.444715E-09,  5.43259    
 2415, 0.997912    , 0.198457E-09,  5.43258    
 2416, 0.997910    , 0.381175E-10,  5.43257    
 2417, 0.997910    , 0.630585E-11,  5.43257    
  262, 0.400791E-01,  43102.0    , 0.121182E-02,  2.99374    ,  5.04288    , 0.944597    ,  19824.6    ,  4161.39    ,  0.00000    ,  999.220    ,  999.189    ,  7.68398    ,  45.0000    ,  2163.35    ,  7.64701    , 
m, coverc0, dcdx, thsum(m)
 2420,  1.00000    , 0.805771E-05,  6.22251    
 2421, 0.945262    , 0.563157E-05,  6.04981    
 2422, 0.898312    , 0.502498E-05,  5.89765    
 2423, 0.855749    , 0.451565E-05,  5.75624    
 2424, 0.821805    , 0.306143E-05,  5.64092    
 2425, 0.800410    , 0.174120E-05,  5.56700    
 2426, 0.788451    , 0.926830E-06,  5.52526    
 2427, 0.783015    , 0.307010E-06,  5.50618    
 2428, 0.783254    , 0.351089E-06,  5.50702    
 2429, 0.788783    , 0.893668E-06,  5.52642    
 2430, 0.816139    , 0.206511E-05,  5.62144    
  263, 0.312150E-01,  1187.44    , 0.116092E-03, 0.947138E-01, 0.133406E-01, 0.176087    ,  19824.6    ,  10460.4    ,  0.00000    ,  999.213    ,  999.189    ,  17.3913    ,  45.0000    ,  477178.    , 0.732583    , 
m, coverc0, dcdx, thsum(m)
 2433,  1.00000    , 0.778607E-06,  20.0380    
 2434, 0.990247    , 0.524074E-06,  19.9400    
 2435, 0.983774    , 0.375601E-06,  19.8747    
 2436, 0.978735    , 0.243054E-06,  19.8238    
 2437, 0.975670    , 0.166251E-06,  19.7927    
 2438, 0.973663    , 0.708477E-07,  19.7723    
 2439, 0.972739    , 0.289516E-08,  19.7629    
  264, 0.288413    ,  7471.19    , 0.104310E-02, 0.350076    , 0.202042E-01, 0.679948    ,  19824.6    ,  2427.12    ,  0.00000    ,  999.409    ,  999.189    ,  9.57165    ,  45.0000    ,  17650.9    ,  6.58237    , 
m, coverc0, dcdx, thsum(m)
 2442, 0.706514    , 0.156070E-04,  16.0191    
 2443, 0.728688    , 0.161671E-04,  16.2685    
 2444, 0.759918    , 0.212709E-04,  16.6134    
 2445, 0.798421    , 0.248352E-04,  17.0291    
 2446, 0.838848    , 0.235789E-04,  17.4549    
 2447, 0.875122    , 0.199062E-04,  17.8283    
 2448, 0.903895    , 0.163923E-04,  18.1190    
 2449, 0.928514    , 0.149275E-04,  18.3641    
 2450, 0.951372    , 0.124493E-04,  18.5888    
 2451, 0.970084    , 0.995733E-05,  18.7707    
 2452, 0.985211    , 0.817669E-05,  18.9165    
 2453, 0.997607    , 0.667020E-05,  19.0351    
 2454,  1.00773    , 0.545278E-05,  19.1315    
 2455,  1.01595    , 0.439823E-05,  19.2093    
 2456,  1.02222    , 0.350891E-05,  19.2685    
 2457,  1.02717    , 0.280585E-05,  19.3151    
 2458,  1.03135    , 0.220647E-05,  19.3544    
 2459,  1.03436    , 0.139720E-05,  19.3826    
 2460,  1.03622    , 0.825939E-06,  19.4000    
 2461,  1.03737    , 0.553857E-06,  19.4108    
 2462,  1.03811    , 0.331788E-06,  19.4177    
 2463,  1.03851    , 0.165044E-06,  19.4215    
 2464,  1.03866    , 0.884347E-07,  19.4229    
 2465,  1.03861    , 0.955497E-07,  19.4224    
 2466,  1.03839    , 0.193744E-06,  19.4204    
 2467,  1.03799    , 0.308137E-06,  19.4166    
 2468,  1.03738    , 0.432524E-06,  19.4108    
 2469,  1.03655    , 0.561481E-06,  19.4031    
 2470,  1.03543    , 0.770887E-06,  19.3927    
 2471,  1.03389    , 0.107723E-05,  19.3782    
 2472,  1.03188    , 0.133786E-05,  19.3593    
 2473,  1.02942    , 0.160815E-05,  19.3362    
 2474,  1.02681    , 0.151517E-05,  19.3117    
 2475,  1.02370    , 0.249091E-05,  19.2824    
 2476,  1.01951    , 0.280523E-05,  19.2429    
 2477,  1.01472    , 0.292661E-05,  19.1978    
 2478,  1.01001    , 0.272392E-05,  19.1531    
 2479,  1.00505    , 0.320747E-05,  19.1061    
 2480,  1.00000    , 0.417271E-05,  19.0580    
  265, 0.293101    ,  23.4025    , 0.110453E-03, 0.911841E-03, 0.873434E-04, 0.173634E-02,  19824.6    ,  543.103    ,  0.00000    ,  999.413    ,  999.189    ,  5.66114    ,  45.0000    ,  786814.    , 0.696997    , 
m, coverc0, dcdx, thsum(m)
 2483,  1.00000    , 0.293633E-06,  7.96883    
 2484, 0.998745    , 0.192125E-05,  7.96382    
 2485, 0.996222    , 0.310155E-05,  7.95376    
 2486, 0.988164    , 0.485451E-05,  7.92153    
  266, 0.291623    ,  49.9044    , 0.127394E-03, 0.204399E-02, 0.123582E-03, 0.396441E-02,  19824.6    ,  1786.79    ,  0.00000    ,  999.412    ,  999.189    ,  15.1877    ,  45.0000    , 0.165961E+07, 0.803900    , 
m, coverc0, dcdx, thsum(m)
 2489,  1.00000    , 0.565229E-07,  35.8113    
 2490, 0.999787    , 0.220705E-06,  35.8075    
 2491, 0.998962    , 0.822647E-06,  35.7927    
 2492, 0.997683    , 0.815948E-06,  35.7698    
 2493, 0.996179    , 0.110603E-05,  35.7428    
 2494, 0.994157    , 0.149392E-05,  35.7065    
 2495, 0.991311    , 0.213938E-05,  35.6554    
 2496, 0.988122    , 0.289852E-05,  35.5980    
  267, 0.300238    , 0.871216E-09, 0.335323E-13, 0.133382E-12, 0.528993E-14, 0.261474E-12,  19824.6    ,  475.059    ,  0.00000    ,  999.418    ,  999.189    ,  6.01288    ,  45.0000    , 0.364951E+26, 0.211601E-09, 
m, coverc0, dcdx, thsum(m)
 2499, 0.709115    , 0.395449E-04,  14.7367    
 2500, 0.751635    , 0.356855E-04,  15.1721    
 2501, 0.813301    , 0.348509E-04,  15.7822    
 2502, 0.861786    , 0.260108E-04,  16.2458    
 2503, 0.897949    , 0.200586E-04,  16.5831    
 2504, 0.925448    , 0.144259E-04,  16.8351    
 2505, 0.944643    , 0.100906E-04,  17.0088    
 2506, 0.958856    , 0.776469E-05,  17.1363    
 2507, 0.971695    , 0.844069E-05,  17.2507    
 2508, 0.983482    , 0.636005E-05,  17.3550    
 2509, 0.990438    , 0.263952E-05,  17.4162    
 2510, 0.993918    , 0.170834E-05,  17.4468    
 2511, 0.996154    , 0.114925E-05,  17.4664    
 2512, 0.997747    , 0.765434E-06,  17.4804    
 2513, 0.998664    , 0.374627E-06,  17.4884    
 2514, 0.999472    , 0.633582E-06,  17.4955    
 2515,  1.00000    , 0.390423E-18,  17.5001    
 2516,  1.00000    , 0.147935E-17,  17.5001    
    0 23:26, c0, Pe, u_max, Qf_avg, Qf(1), Qf(2), Tp, aumouth, Le, rho_sea, rho_fw, h, czavg, Nr, E0
    1,  25.7142    , 0.167597E+09,  1.17648    ,  4434.49    ,  2477.83    ,  6391.14    ,  38760.0    ,  18687.1    ,  0.00000    ,  1018.58    ,  999.189    ,  22.8167    ,  88.3972    ,  3.15730    ,  14515.1    , 
m, coverc0, dcdx, thsum(m)
  207, 0.922088    , 0.814578E-03,  1292.67    
  208, 0.937271    , 0.895576E-03,  1303.27    
  209, 0.953105    , 0.886285E-03,  1314.23    
  210, 0.968780    , 0.881540E-03,  1324.99    
  211, 0.984379    , 0.877768E-03,  1335.62    
  212,  1.00000    , 0.884008E-03,  1346.17    
    2,  23.2832    , 0.905584E+08,  1.11157    ,  2175.00    ,  1080.50    ,  3269.50    ,  38760.0    ,  13541.7    ,  0.00000    ,  1016.77    ,  999.189    ,  23.5113    ,  54.9832    ,  3.00411    ,  13714.1    , 
m, coverc0, dcdx, thsum(m)
  215, 0.968327    , 0.104138E-02,  782.486    
  216, 0.982170    , 0.121309E-02,  788.060    
  217,  1.00000    , 0.138051E-02,  795.181    
    3,  23.2939    , 0.884565E+08,  1.07382    ,  2182.02    ,  1397.52    ,  2966.52    ,  38760.0    ,  9224.42    ,  0.00000    ,  1016.77    ,  999.189    ,  17.8540    ,  85.2721    ,  2.51173    ,  13248.5    , 
m, coverc0, dcdx, thsum(m)
  220, 0.879273    , 0.111363E-02,  775.691    
  221, 0.899897    , 0.103588E-02,  784.736    
  222, 0.919844    , 0.104310E-02,  793.386    
  223, 0.940004    , 0.105801E-02,  802.032    
  224, 0.959966    , 0.102255E-02,  810.504    
  225, 0.979917    , 0.105470E-02,  818.883    
  226,  1.00000    , 0.104245E-02,  827.232    
    4,  22.2591    , 0.388855E+08, 0.308322    ,  1287.19    ,  828.240    ,  1746.14    ,  38760.0    ,  15619.0    ,  0.00000    ,  1016.00    ,  999.189    ,  22.3362    ,  54.7501    ,  48.9355    ,  3803.98    , 
m, coverc0, dcdx, thsum(m)
  229, 0.932302    , 0.100245E-02,  813.119    
  230, 0.951092    , 0.862804E-03,  821.272    
  231, 0.968619    , 0.876962E-03,  828.805    
  232, 0.985639    , 0.814354E-03,  836.055    
  233,  1.00000    , 0.614301E-03,  842.124    
    5,  20.1863    , 0.180081E+08, 0.226627    ,  191.199    ,  2.97319    ,  379.424    ,  38760.0    ,  12371.5    ,  0.00000    ,  1014.45    ,  999.189    ,  21.2985    ,  54.0007    ,  25.1846    ,  2796.06    , 
m, coverc0, dcdx, thsum(m)
  236, 0.963973    , 0.178020E-02,  410.041    
  237,  1.00000    , 0.159330E-02,  417.633    
    6,  22.2677    , 0.513601E+08, 0.575449    ,  864.801    ,  252.224    ,  1477.38    ,  38760.0    ,  15778.1    ,  0.00000    ,  1016.01    ,  999.189    ,  22.7507    ,  51.5907    ,  7.28125    ,  7099.71    , 
m, coverc0, dcdx, thsum(m)
  240, 0.965022    , 0.793432E-03,  571.623    
  241, 0.975804    , 0.994022E-03,  574.807    
  242, 0.987977    , 0.105219E-02,  578.381    
  243,  1.00000    , 0.929998E-03,  581.890    
    7,  20.8130    , 0.192667E+07, 0.409547E-01,  23.3160    , 0.214977    ,  46.4170    ,  38760.0    ,  7639.15    ,  0.00000    ,  1014.92    ,  999.189    ,  23.6502    ,  53.4429    ,  1005.59    ,  505.286    , 
m, coverc0, dcdx, thsum(m)
  246, 0.961456    , 0.282606E-03,  513.888    
  247, 0.972675    , 0.946943E-03,  516.878    
  248, 0.988572    , 0.817250E-03,  521.084    
  249,  1.00000    , 0.489077E-03,  524.088    
    8,  21.0482    , 0.205258E+08, 0.219305    ,  554.455    ,  247.605    ,  861.306    ,  38760.0    ,  11396.8    ,  0.00000    ,  1015.10    ,  999.189    ,  23.0474    ,  51.3982    ,  77.1249    ,  2705.72    , 
m, coverc0, dcdx, thsum(m)
  252, 0.991800    , 0.330699E-03,  725.426    
  253,  1.00000    , 0.330644E-03,  728.419    
    9,  19.0455    , 0.179833E+07, 0.199382E-01,  21.2302    , 0.345427E-02,  42.4569    ,  38760.0    ,  14290.1    ,  0.00000    ,  1013.59    ,  999.189    ,  19.1299    ,  51.9424    ,  3070.06    ,  245.991    , 
m, coverc0, dcdx, thsum(m)
  256, 0.992636    , 0.709109E-04,  349.183    
  257, 0.993649    , 0.159502E-03,  349.361    
  258, 0.995390    , 0.233407E-03,  349.667    
  259, 0.997488    , 0.243649E-03,  350.036    
  260,  1.00000    , 0.316374E-03,  350.476    
   10,  20.6567    , 0.394097E+07, 0.659699E-01,  48.3492    , 0.511372    ,  96.1870    ,  38760.0    ,  9973.39    ,  0.00000    ,  1014.80    ,  999.189    ,  19.1090    ,  52.3622    ,  315.127    ,  813.916    , 
m, coverc0, dcdx, thsum(m)
  263, 0.800261    , 0.291722E-03,  334.677    
  264, 0.813231    , 0.884212E-03,  337.378    
  265, 0.837440    , 0.128593E-02,  342.363    
  266, 0.865535    , 0.121926E-02,  348.059    
  267, 0.895911    , 0.151099E-02,  354.113    
  268, 0.931884    , 0.175786E-02,  361.153    
  269, 0.963755    , 0.120839E-02,  367.277    
  270, 0.984986    , 0.878402E-03,  371.300    
  271,  1.00000    , 0.643076E-03,  374.119    
   11,  11.1449    , 0.261223E+07, 0.828172    ,  33.1776    , 0.411382    ,  65.9439    ,  38760.0    ,  765.544    ,  0.00000    ,  1007.65    ,  999.189    ,  7.97604    ,  45.7393    , 0.471533    ,  10217.7    , 
m, coverc0, dcdx, thsum(m)
  274, 0.640988    , 0.858844E-04,  53.0328    
  275, 0.646337    , 0.165831E-03,  53.2536    
  276, 0.656841    , 0.329902E-03,  53.6846    
  277, 0.674764    , 0.517481E-03,  54.4121    
  278, 0.699798    , 0.669453E-03,  55.4123    
  279, 0.733152    , 0.933118E-03,  56.7175    
  280, 0.783462    , 0.153233E-02,  58.6312    
  281, 0.856196    , 0.209233E-02,  61.2924    
  282, 0.932456    , 0.240746E-02,  63.9638    
  283,  1.00000    , 0.234571E-02,  66.2399    
   12,  20.5850    , 0.164707E+08, 0.459383    ,  484.917    ,  246.886    ,  722.949    ,  38760.0    ,  4157.17    ,  0.00000    ,  1014.75    ,  999.189    ,  13.9240    ,  43.7718    ,  11.3253    ,  5667.72    , 
m, coverc0, dcdx, thsum(m)
  286, 0.569654    , 0.100479E-02,  227.054    
  287, 0.594585    , 0.140791E-02,  231.969    
  288, 0.625451    , 0.158216E-02,  237.914    
  289, 0.658813    , 0.164574E-02,  244.177    
  290, 0.695129    , 0.186833E-02,  250.816    
  291, 0.735006    , 0.199458E-02,  257.910    
  292, 0.781903    , 0.254242E-02,  266.011    
  293, 0.842347    , 0.332474E-02,  276.101    
  294, 0.905061    , 0.283407E-02,  286.195    
  295, 0.961870    , 0.284987E-02,  295.040    
  296,  1.00000    , 0.152541E-02,  300.831    
   13,  32.8572    , 0.431414E+08, 0.750011    ,  1082.90    ,  316.121    ,  1849.67    ,  38760.0    ,  7382.91    ,  0.00000    ,  1023.89    ,  999.189    ,  5.43001    ,  62.1058    ,  2.22244    ,  9253.41    , 
m, coverc0, dcdx, thsum(m)
  299, 0.981300    , 0.687520E-03,  119.256    
  300, 0.990727    , 0.681427E-03,  119.828    
  301,  1.00000    , 0.666801E-03,  120.387    
   14,  1.24969    , 0.253167E+08,  1.52303    ,  943.391    ,  938.565    ,  948.218    ,  38760.0    ,  1433.17    ,  0.00000    ,  1000.14    ,  999.189    ,  12.0331    ,  40.2420    , 0.700416E-01,  18790.7    , 
m, coverc0, dcdx, thsum(m)
  304, 0.983083    , 0.671509E-04,  61.7878    
  305, 0.986441    , 0.767066E-04,  61.8933    
  306, 0.990571    , 0.110130E-03,  62.0227    
  307, 0.995535    , 0.140013E-03,  62.1779    
  308,  1.00000    , 0.221297E-03,  62.3172    
   15,  1.24364    , 0.244656E+08, 0.681954    ,  642.040    ,  615.218    ,  668.863    ,  38760.0    ,  3188.47    ,  0.00000    ,  1000.14    ,  999.189    ,  11.3533    ,  40.2973    , 0.231009    ,  8413.74    , 
m, coverc0, dcdx, thsum(m)
  311, 0.985341    , 0.638674E-04,  47.5256    
  312, 0.984759    , 0.930791E-04,  47.5115    
  313, 0.989501    , 0.953827E-04,  47.6258    
  314,  1.00000    , 0.744305E-04,  47.8778    
   16,  1.27374    , 0.500164E+08,  1.09959    ,  1595.68    ,  1553.38    ,  1637.98    ,  38760.0    ,  4579.61    ,  0.00000    ,  1000.16    ,  999.189    ,  13.9494    ,  41.9870    , 0.135927    ,  13566.4    , 
m, coverc0, dcdx, thsum(m)
  317, 0.988179    , 0.975064E-04,  75.3598    
  318,  1.00000    , 0.126430E-03,  75.8092    
   17,  1.27489    ,  326471.    , 0.602608E-01,  5.82069    , 0.213746    ,  11.4276    ,  38760.0    ,  1079.31    ,  0.00000    ,  1000.16    ,  999.189    ,  11.0743    ,  47.5107    ,  20.0978    ,  743.479    , 
m, coverc0, dcdx, thsum(m)
  321, 0.986938    , 0.238265E-04,  45.0845    
  322, 0.991270    , 0.998483E-04,  45.1834    
  323,  1.00000    , 0.211438E-03,  45.3819    
   18,  1.33440    , 0.504953E+08,  1.20925    ,  1611.43    ,  1552.79    ,  1670.08    ,  38760.0    ,  4295.41    ,  0.00000    ,  1000.21    ,  999.189    ,  12.7298    ,  41.4183    , 0.107474    ,  14919.4    , 
m, coverc0, dcdx, thsum(m)
  326, 0.974000    , 0.137206E-03,  65.8609    
  327,  1.00000    , 0.174101E-03,  66.7342    
   21,  18.5770    , 0.147208E+08, 0.195448    ,  151.943    ,  3.00176    ,  300.885    ,  38760.0    ,  10656.3    ,  0.00000    ,  1013.24    ,  999.189    ,  22.2231    ,  54.7382    ,  31.6693    ,  2411.38    , 
m, coverc0, dcdx, thsum(m)
  336, 0.503744    , 0.241544E-03,  303.191    
  337, 0.511375    , 0.333602E-03,  305.479    
  338, 0.520944    , 0.387561E-03,  308.324    
  339, 0.531696    , 0.422712E-03,  311.490    
  340, 0.541973    , 0.351758E-03,  314.486    
  341, 0.550469    , 0.288541E-03,  316.941    
  342, 0.558679    , 0.330929E-03,  319.296    
  343, 0.569005    , 0.447888E-03,  322.233    
  344, 0.583257    , 0.626256E-03,  326.244    
  345, 0.601681    , 0.762312E-03,  331.356    
  346, 0.623295    , 0.866636E-03,  337.255    
  347, 0.647663    , 0.969992E-03,  343.785    
  348, 0.674267    , 0.103521E-02,  350.775    
  349, 0.701078    , 0.985660E-03,  357.680    
  350, 0.728338    , 0.106953E-02,  364.568    
  351, 0.761523    , 0.143314E-02,  372.781    
  352, 0.802747    , 0.167676E-02,  382.738    
  353, 0.848658    , 0.178890E-02,  393.531    
  354, 0.896568    , 0.183035E-02,  404.486    
  355, 0.947040    , 0.197926E-02,  415.716    
  356,  1.00000    , 0.201694E-02,  427.181    
   23, 0.350607    , 0.310923E+08,  1.25935    ,  1403.88    ,  1752.73    ,  1055.03    ,  38760.0    ,  3440.94    ,  0.00000    ,  999.457    ,  999.189    ,  7.91124    ,  45.5878    , 0.229217E-01,  15537.4    , 
m, coverc0, dcdx, thsum(m)
  362,  1.00000    , 0.160734E-04,  21.9547    
  363,  1.00576    , 0.170742E-04,  22.0178    
  364,  1.00691    , 0.205393E-04,  22.0304    
  365, 0.999527    , 0.383623E-04,  21.9495    
  366, 0.985654    , 0.989703E-04,  21.7966    
   24, 0.320154    , 0.174403E+08, 0.496631    ,  334.355    ,  369.525    ,  299.186    ,  38760.0    ,  3319.50    ,  0.00000    ,  999.434    ,  999.189    ,  6.99194    ,  40.3054    , 0.505073E-01,  6127.28    , 
m, coverc0, dcdx, thsum(m)
  369, 0.983588    , 0.662425E-05,  9.95966    
  370, 0.990794    , 0.741878E-05,  9.99608    
  371,  1.00000    , 0.802085E-05,  10.0424    
   25,  1.77077    , 0.520000E+08, 0.981734    ,  1662.47    ,  1551.09    ,  1773.85    ,  38760.0    ,  5401.97    ,  0.00000    ,  1000.54    ,  999.189    ,  13.2055    ,  41.0601    , 0.224757    ,  12112.3    , 
