GLFR st 0 dd 1.65 s1 0.0474 s2 0.55 p1 -6 p2 2.75 p3 5.5 p4 4.125 p5 -0.2 p6 2.447 a1 0.0005 a2 6e-005 ra 1 BDFR id '0' ci '0' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 bdfr    glfr
BDFR id '484' ci '484' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '485' ci '485' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '487' ci '487' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '488' ci '488' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '094375' ci '094375' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '489' ci '489' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '490' ci '490' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '091369' ci '091369' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '091384' ci '091384' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '492' ci '492' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '493' ci '493' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '094386' ci '094386' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '090577' ci '090577' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '496' ci '496' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '094351' ci '094351' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '093749' ci '093749' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '497' ci '497' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '094376' ci '094376' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '499' ci '499' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '500' ci '500' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '091298' ci '091298' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '501' ci '501' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '090576' ci '090576' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '090627' ci '090627' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '095568' ci '095568' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '091385' ci '091385' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '503' ci '503' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '504' ci '504' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '094368' ci '094368' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '505' ci '505' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '091332' ci '091332' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '091431' ci '091431' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '506' ci '506' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '507' ci '507' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '091382' ci '091382' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '508' ci '508' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '094073' ci '094073' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '090528' ci '090528' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '093767' ci '093767' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '509' ci '509' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '510' ci '510' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '094350' ci '094350' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '511' ci '511' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '091383' ci '091383' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '512' ci '512' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '513' ci '513' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '095567' ci '095567' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '095554' ci '095554' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '514' ci '514' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '516' ci '516' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '094373' ci '094373' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '093758' ci '093758' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '093760' ci '093760' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '090638' ci '090638' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '517' ci '517' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '090569' ci '090569' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '090568' ci '090568' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '518' ci '518' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '519' ci '519' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '094379' ci '094379' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '520' ci '520' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '094390' ci '094390' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '093743' ci '093743' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '523' ci '523' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '524' ci '524' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '091346' ci '091346' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '525' ci '525' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '526' ci '526' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '527' ci '527' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '528' ci '528' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '094402' ci '094402' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '529' ci '529' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '090575' ci '090575' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '090572' ci '090572' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '530' ci '530' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '531' ci '531' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '532' ci '532' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '090570' ci '090570' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '089410' ci '089410' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '533' ci '533' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '535' ci '535' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '536' ci '536' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '537' ci '537' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '538' ci '538' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '539' ci '539' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '093761' ci '093761' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '540' ci '540' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '091333' ci '091333' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '541' ci '541' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '093735' ci '093735' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '542' ci '542' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '091294' ci '091294' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '091377' ci '091377' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '093681' ci '093681' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '543' ci '543' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '093689' ci '093689' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '093733' ci '093733' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '544' ci '544' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '545' ci '545' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '547' ci '547' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '094392' ci '094392' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '548' ci '548' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '549' ci '549' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '550' ci '550' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '090585' ci '090585' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '093649' ci '093649' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '091432' ci '091432' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '552' ci '552' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '553' ci '553' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '093585' ci '093585' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '094358' ci '094358' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '089432' ci '089432' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '554' ci '554' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '555' ci '555' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '089370' ci '089370' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '557' ci '557' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '091429' ci '091429' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '558' ci '558' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '093750' ci '093750' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '559' ci '559' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '560' ci '560' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '091299' ci '091299' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '561' ci '561' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '093737' ci '093737' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '562' ci '562' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '564' ci '564' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '565' ci '565' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '567' ci '567' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '091296' ci '091296' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '091387' ci '091387' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '569' ci '569' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '570' ci '570' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '091368' ci '091368' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '571' ci '571' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '091297' ci '091297' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '572' ci '572' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '573' ci '573' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '089426' ci '089426' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '090591' ci '090591' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '094371' ci '094371' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '089412' ci '089412' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '090636' ci '090636' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '093734' ci '093734' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '091428' ci '091428' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '574' ci '574' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '576' ci '576' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '577' ci '577' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '578' ci '578' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '579' ci '579' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '580' ci '580' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '581' ci '581' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '582' ci '582' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '583' ci '583' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '584' ci '584' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '090573' ci '090573' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '585' ci '585' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '093579' ci '093579' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '587' ci '587' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '588' ci '588' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '589' ci '589' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '591' ci '591' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '091359' ci '091359' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '592' ci '592' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '593' ci '593' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '090580' ci '090580' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '594' ci '594' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '090571' ci '090571' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '595' ci '595' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '596' ci '596' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '597' ci '597' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '091374' ci '091374' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '093529' ci '093529' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '093568' ci '093568' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '093581' ci '093581' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '600' ci '600' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '093690' ci '093690' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '093623' ci '093623' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '601' ci '601' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '602' ci '602' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '093692' ci '093692' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '093624' ci '093624' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '093540' ci '093540' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '091427' ci '091427' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '093544' ci '093544' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '603' ci '603' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '089411' ci '089411' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '604' ci '604' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '091376' ci '091376' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '093583' ci '093583' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '605' ci '605' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '094369' ci '094369' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '091336' ci '091336' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '607' ci '607' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '608' ci '608' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '609' ci '609' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '610' ci '610' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '611' ci '611' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '612' ci '612' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '094334' ci '094334' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '093543' ci '093543' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '094372' ci '094372' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '094395' ci '094395' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '613' ci '613' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '089373' ci '089373' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '614' ci '614' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '093592' ci '093592' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '094357' ci '094357' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '615' ci '615' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '616' ci '616' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
