GLIN id '0' fi 0 fr 'null'
FLIN id '-1' nm 'null' ci '-1' q_ lq 0 0 ty 1 lv ll 0 0 flin glin
FLIN id 'AFWG_240' nm 'initial' ci 'AFWG_240' ty 1 lv ll 0 -2.31  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1788' nm 'initial' ci 'SECUNDAIR_1788' ty 1 lv ll 0 -3  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_1808' nm 'initial' ci 'PRIMAIR_1808' ty 1 lv ll 0 -3  q_ lq 0 0 0 flin
FLIN id 'AFWG_39' nm 'initial' ci 'AFWG_39' ty 1 lv ll 0 -3  q_ lq 0 0 0 flin
FLIN id 'AFWG_226' nm 'initial' ci 'AFWG_226' ty 1 lv ll 0 -3.4  q_ lq 0 0 0 flin
FLIN id 'AFWG_228' nm 'initial' ci 'AFWG_228' ty 1 lv ll 0 -3  q_ lq 0 0 0 flin
FLIN id 'AFWG_109' nm 'initial' ci 'AFWG_109' ty 1 lv ll 0 -1.11  q_ lq 0 0 0 flin
FLIN id 'AFWG_210' nm 'initial' ci 'AFWG_210' ty 1 lv ll 0 -3.07  q_ lq 0 0 0 flin
FLIN id 'AFWG_66' nm 'initial' ci 'AFWG_66' ty 1 lv ll 0 -2.7  q_ lq 0 0 0 flin
FLIN id 'AFWG_296' nm 'initial' ci 'AFWG_296' ty 1 lv ll 0 -2  q_ lq 0 0 0 flin
FLIN id 'AFWG_29' nm 'initial' ci 'AFWG_29' ty 1 lv ll 0 -2.4  q_ lq 0 0 0 flin
FLIN id 'AFWG_4' nm 'initial' ci 'AFWG_4' ty 1 lv ll 0 -2.4  q_ lq 0 0 0 flin
FLIN id 'AFWG_282' nm 'initial' ci 'AFWG_282' ty 1 lv ll 0 -2.2  q_ lq 0 0 0 flin
FLIN id 'AFWG_206' nm 'initial' ci 'AFWG_206' ty 1 lv ll 0 -1.05  q_ lq 0 0 0 flin
FLIN id 'AFWG_205' nm 'initial' ci 'AFWG_205' ty 1 lv ll 0 -1  q_ lq 0 0 0 flin
FLIN id 'AFWG_243' nm 'initial' ci 'AFWG_243' ty 1 lv ll 0 -0.91  q_ lq 0 0 0 flin
FLIN id 'AFWG_263' nm 'initial' ci 'AFWG_263' ty 1 lv ll 0 -0.77  q_ lq 0 0 0 flin
FLIN id 'AFWG_254' nm 'initial' ci 'AFWG_254' ty 1 lv ll 0 -0.85  q_ lq 0 0 0 flin
FLIN id 'AFWG_103' nm 'initial' ci 'AFWG_103' ty 1 lv ll 0 -1.65  q_ lq 0 0 0 flin
FLIN id 'AFWG_201' nm 'initial' ci 'AFWG_201' ty 1 lv ll 0 -1.38  q_ lq 0 0 0 flin
FLIN id 'AFWG_108' nm 'initial' ci 'AFWG_108' ty 1 lv ll 0 -1.42  q_ lq 0 0 0 flin
FLIN id 'AFWG_238' nm 'initial' ci 'AFWG_238' ty 1 lv ll 0 -2.81  q_ lq 0 0 0 flin
FLIN id 'AFWG_115' nm 'initial' ci 'AFWG_115' ty 1 lv ll 0 -1.04  q_ lq 0 0 0 flin
FLIN id 'AFWG_242' nm 'initial' ci 'AFWG_242' ty 1 lv ll 0 -0.78  q_ lq 0 0 0 flin
FLIN id 'AFWG_152' nm 'initial' ci 'AFWG_152' ty 1 lv ll 0 -1.04  q_ lq 0 0 0 flin
FLIN id 'AFWG_158' nm 'initial' ci 'AFWG_158' ty 1 lv ll 0 -0.87  q_ lq 0 0 0 flin
FLIN id 'AFWG_143' nm 'initial' ci 'AFWG_143' ty 1 lv ll 0 -1.12  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1267' nm 'initial' ci 'SECUNDAIR_1267' ty 1 lv ll 0 -1.2  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_3217' nm 'initial' ci 'SECUNDAIR_3217' ty 1 lv ll 0 -0.6  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_3218' nm 'initial' ci 'SECUNDAIR_3218' ty 1 lv ll 0 -0.96  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_3219' nm 'initial' ci 'SECUNDAIR_3219' ty 1 lv ll 0 -0.96  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_1287' nm 'initial' ci 'PRIMAIR_1287' ty 1 lv ll 0 -1.2  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1269' nm 'initial' ci 'SECUNDAIR_1269' ty 1 lv ll 0 -0.97  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1270' nm 'initial' ci 'SECUNDAIR_1270' ty 1 lv ll 0 -1.2  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_1290' nm 'initial' ci 'PRIMAIR_1290' ty 1 lv ll 0 -1.2  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1703' nm 'initial' ci 'SECUNDAIR_1703' ty 1 lv ll 0 -1.63  q_ lq 0 0 0 flin
FLIN id 'AFWG_121' nm 'initial' ci 'AFWG_121' ty 1 lv ll 0 -1.63  q_ lq 0 0 0 flin
FLIN id 'AFWG_120' nm 'initial' ci 'AFWG_120' ty 1 lv ll 0 -1.63  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1706' nm 'initial' ci 'SECUNDAIR_1706' ty 1 lv ll 0 -1.81  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1707' nm 'initial' ci 'SECUNDAIR_1707' ty 1 lv ll 0 -1.81  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1708' nm 'initial' ci 'SECUNDAIR_1708' ty 1 lv ll 0 -1.77  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1272' nm 'initial' ci 'SECUNDAIR_1272' ty 1 lv ll 0 -1.1  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1350' nm 'initial' ci 'SECUNDAIR_1350' ty 1 lv ll 0 -1.32  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1351' nm 'initial' ci 'SECUNDAIR_1351' ty 1 lv ll 0 -1.2  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1477' nm 'initial' ci 'SECUNDAIR_1477' ty 1 lv ll 0 -0.5  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1478' nm 'initial' ci 'SECUNDAIR_1478' ty 1 lv ll 0 -0.5  q_ lq 0 0 0 flin
FLIN id 'AFWG_172' nm 'initial' ci 'AFWG_172' ty 1 lv ll 0 -1.2  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1709' nm 'initial' ci 'SECUNDAIR_1709' ty 1 lv ll 0 -1.77  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_1729' nm 'initial' ci 'PRIMAIR_1729' ty 1 lv ll 0 -2.15  q_ lq 0 0 0 flin
FLIN id 'AFWG_124' nm 'initial' ci 'AFWG_124' ty 1 lv ll 0 -1.81  q_ lq 0 0 0 flin
FLIN id 'AFWG_119' nm 'initial' ci 'AFWG_119' ty 1 lv ll 0 -1.77  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_3245' nm 'initial' ci 'PRIMAIR_3245' ty 1 lv ll 0 -0.6  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_3246' nm 'initial' ci 'PRIMAIR_3246' ty 1 lv ll 0 -0.6  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_3247' nm 'initial' ci 'PRIMAIR_3247' ty 1 lv ll 0 -0.6  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_3248' nm 'initial' ci 'PRIMAIR_3248' ty 1 lv ll 0 -0.6  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_3249' nm 'initial' ci 'PRIMAIR_3249' ty 1 lv ll 0 -0.6  q_ lq 0 0 0 flin
FLIN id 'AFWG_207' nm 'initial' ci 'AFWG_207' ty 1 lv ll 0 -0.96  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_3222' nm 'initial' ci 'PRIMAIR_3222' ty 1 lv ll 0 -0.9  q_ lq 0 0 0 flin
FLIN id 'AFWG_311' nm 'initial' ci 'AFWG_311' ty 1 lv ll 0 -1.2  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1275' nm 'initial' ci 'SECUNDAIR_1275' ty 1 lv ll 0 -1.07  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1276' nm 'initial' ci 'SECUNDAIR_1276' ty 1 lv ll 0 -1.2  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_1296' nm 'initial' ci 'PRIMAIR_1296' ty 1 lv ll 0 -0.9  q_ lq 0 0 0 flin
FLIN id 'AFWG_87' nm 'initial' ci 'AFWG_87' ty 1 lv ll 0 -1.07  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1279' nm 'initial' ci 'SECUNDAIR_1279' ty 1 lv ll 0 -1.07  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1650' nm 'initial' ci 'SECUNDAIR_1650' ty 1 lv ll 0 -2.4  q_ lq 0 0 0 flin
FLIN id 'AFWG_80' nm 'initial' ci 'AFWG_80' ty 1 lv ll 0 -2.4  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1652' nm 'initial' ci 'SECUNDAIR_1652' ty 1 lv ll 0 -2.4  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_1672' nm 'initial' ci 'PRIMAIR_1672' ty 1 lv ll 0 -2.4  q_ lq 0 0 0 flin
FLIN id 'AFWG_33' nm 'initial' ci 'AFWG_33' ty 1 lv ll 0 -2.15  q_ lq 0 0 0 flin
FLIN id 'AFWG_74' nm 'initial' ci 'AFWG_74' ty 1 lv ll 0 -1.5  q_ lq 0 0 0 flin
FLIN id 'AFWG_53' nm 'initial' ci 'AFWG_53' ty 1 lv ll 0 -1.6  q_ lq 0 0 0 flin
FLIN id 'AFWG_44' nm 'initial' ci 'AFWG_44' ty 1 lv ll 0 -1.7  q_ lq 0 0 0 flin
FLIN id 'AFWG_23' nm 'initial' ci 'AFWG_23' ty 1 lv ll 0 -2  q_ lq 0 0 0 flin
FLIN id 'AFWG_27' nm 'initial' ci 'AFWG_27' ty 1 lv ll 0 -2.7  q_ lq 0 0 0 flin
FLIN id 'AFWG_233' nm 'initial' ci 'AFWG_233' ty 1 lv ll 0 -2.7  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1440' nm 'initial' ci 'SECUNDAIR_1440' ty 1 lv ll 0 -0.9  q_ lq 0 0 0 flin
FLIN id 'DUIKER_1442' nm 'initial' ci 'DUIKER_1442' ty 1 lv ll 0 -0.5  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1443' nm 'initial' ci 'SECUNDAIR_1443' ty 1 lv ll 0 -0.9  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1444' nm 'initial' ci 'SECUNDAIR_1444' ty 1 lv ll 0 -0.9  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_1464' nm 'initial' ci 'PRIMAIR_1464' ty 1 lv ll 0 -1.2  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_1465' nm 'initial' ci 'PRIMAIR_1465' ty 1 lv ll 0 -1.2  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1447' nm 'initial' ci 'SECUNDAIR_1447' ty 1 lv ll 0 -1.2  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1448' nm 'initial' ci 'SECUNDAIR_1448' ty 1 lv ll 0 -1.2  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_2739' nm 'initial' ci 'SECUNDAIR_2739' ty 1 lv ll 0 -0.87  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_1500' nm 'initial' ci 'PRIMAIR_1500' ty 1 lv ll 0 -1.2  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1482' nm 'initial' ci 'SECUNDAIR_1482' ty 1 lv ll 0 -1.2  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1483' nm 'initial' ci 'SECUNDAIR_1483' ty 1 lv ll 0 -0.5  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1484' nm 'initial' ci 'SECUNDAIR_1484' ty 1 lv ll 0 -1.2  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1499' nm 'initial' ci 'SECUNDAIR_1499' ty 1 lv ll 0 -0.77  q_ lq 0 0 0 flin
FLIN id 'AFWG_117' nm 'initial' ci 'AFWG_117' ty 1 lv ll 0 -0.93  q_ lq 0 0 0 flin
FLIN id 'AFWG_145' nm 'initial' ci 'AFWG_145' ty 1 lv ll 0 -1.09  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1377' nm 'initial' ci 'SECUNDAIR_1377' ty 1 lv ll 0 -1.2  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_1397' nm 'initial' ci 'PRIMAIR_1397' ty 1 lv ll 0 -0.85  q_ lq 0 0 0 flin
FLIN id 'STEDELIJK_184' nm 'initial' ci 'STEDELIJK_184' ty 1 lv ll 0 -2.2  q_ lq 0 0 0 flin
FLIN id 'VER_1665' nm 'initial' ci 'VER_1665' ty 1 lv ll 0 -2.2  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1791' nm 'initial' ci 'SECUNDAIR_1791' ty 1 lv ll 0 -2  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1792' nm 'initial' ci 'SECUNDAIR_1792' ty 1 lv ll 0 -2  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1793' nm 'initial' ci 'SECUNDAIR_1793' ty 1 lv ll 0 -2  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1794' nm 'initial' ci 'SECUNDAIR_1794' ty 1 lv ll 0 -2  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1795' nm 'initial' ci 'SECUNDAIR_1795' ty 1 lv ll 0 -1.68  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1380' nm 'initial' ci 'SECUNDAIR_1380' ty 1 lv ll 0 -1.5  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1381' nm 'initial' ci 'SECUNDAIR_1381' ty 1 lv ll 0 -1.2  q_ lq 0 0 0 flin
FLIN id 'AFWG_224' nm 'initial' ci 'AFWG_224' ty 1 lv ll 0 -3.8  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1291' nm 'initial' ci 'SECUNDAIR_1291' ty 1 lv ll 0 -1.1  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_1311' nm 'initial' ci 'PRIMAIR_1311' ty 1 lv ll 0 -1.1  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1293' nm 'initial' ci 'SECUNDAIR_1293' ty 1 lv ll 0 -0.97  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_1313' nm 'initial' ci 'PRIMAIR_1313' ty 1 lv ll 0 -0.6  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1295' nm 'initial' ci 'SECUNDAIR_1295' ty 1 lv ll 0 -1.04  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1296' nm 'initial' ci 'SECUNDAIR_1296' ty 1 lv ll 0 -1.04  q_ lq 0 0 0 flin
FLIN id 'AFWG_151' nm 'initial' ci 'AFWG_151' ty 1 lv ll 0 -1.13  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1327' nm 'initial' ci 'SECUNDAIR_1327' ty 1 lv ll 0 -0.85  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1329' nm 'initial' ci 'SECUNDAIR_1329' ty 1 lv ll 0 -1.09  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_1732' nm 'initial' ci 'PRIMAIR_1732' ty 1 lv ll 0 -2.15  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1714' nm 'initial' ci 'SECUNDAIR_1714' ty 1 lv ll 0 -1.92  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1715' nm 'initial' ci 'SECUNDAIR_1715' ty 1 lv ll 0 -1.92  q_ lq 0 0 0 flin
FLIN id 'AFWG_150' nm 'initial' ci 'AFWG_150' ty 1 lv ll 0 -1.04  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1301' nm 'initial' ci 'SECUNDAIR_1301' ty 1 lv ll 0 -0.87  q_ lq 0 0 0 flin
FLIN id 'VER_1312' nm 'initial' ci 'VER_1312' ty 1 lv ll 0 -0.5  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1304' nm 'initial' ci 'SECUNDAIR_1304' ty 1 lv ll 0 -0.87  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1306' nm 'initial' ci 'SECUNDAIR_1306' ty 1 lv ll 0 -0.95  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1308' nm 'initial' ci 'SECUNDAIR_1308' ty 1 lv ll 0 -0.95  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1309' nm 'initial' ci 'SECUNDAIR_1309' ty 1 lv ll 0 -0.95  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1330' nm 'initial' ci 'SECUNDAIR_1330' ty 1 lv ll 0 -1.09  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1450' nm 'initial' ci 'SECUNDAIR_1450' ty 1 lv ll 0 -1.2  q_ lq 0 0 0 flin
FLIN id 'AFWG_308' nm 'initial' ci 'AFWG_308' ty 1 lv ll 0 -0.6  q_ lq 0 0 0 flin
FLIN id 'AFWG_262' nm 'initial' ci 'AFWG_262' ty 1 lv ll 0 -0.79  q_ lq 0 0 0 flin
FLIN id 'VER_3243' nm 'initial' ci 'VER_3243' ty 1 lv ll 0 -2.2  q_ lq 0 0 0 flin
FLIN id 'VER_3244' nm 'initial' ci 'VER_3244' ty 1 lv ll 0 -2.2  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_1329' nm 'initial' ci 'PRIMAIR_1329' ty 1 lv ll 0 -1.4  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1311' nm 'initial' ci 'SECUNDAIR_1311' ty 1 lv ll 0 -0.85  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1312' nm 'initial' ci 'SECUNDAIR_1312' ty 1 lv ll 0 -0.85  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1313' nm 'initial' ci 'SECUNDAIR_1313' ty 1 lv ll 0 -1.12  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1451' nm 'initial' ci 'SECUNDAIR_1451' ty 1 lv ll 0 -1.2  q_ lq 0 0 0 flin
FLIN id 'VER_1462' nm 'initial' ci 'VER_1462' ty 1 lv ll 0 -0.92  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1454' nm 'initial' ci 'SECUNDAIR_1454' ty 1 lv ll 0 -1.2  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1486' nm 'initial' ci 'SECUNDAIR_1486' ty 1 lv ll 0 -0.9  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_1506' nm 'initial' ci 'PRIMAIR_1506' ty 1 lv ll 0 -0.5  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1488' nm 'initial' ci 'SECUNDAIR_1488' ty 1 lv ll 0 -0.79  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1489' nm 'initial' ci 'SECUNDAIR_1489' ty 1 lv ll 0 -0.79  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1500' nm 'initial' ci 'SECUNDAIR_1500' ty 1 lv ll 0 -0.77  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1501' nm 'initial' ci 'SECUNDAIR_1501' ty 1 lv ll 0 -0.9  q_ lq 0 0 0 flin
FLIN id 'AFWG_190' nm 'initial' ci 'AFWG_190' ty 1 lv ll 0 -1.2  q_ lq 0 0 0 flin
FLIN id 'AFWG_289' nm 'initial' ci 'AFWG_289' ty 1 lv ll 0 -1.5  q_ lq 0 0 0 flin
FLIN id 'AFWG_26' nm 'initial' ci 'AFWG_26' ty 1 lv ll 0 -1.2  q_ lq 0 0 0 flin
FLIN id 'AFWG_50' nm 'initial' ci 'AFWG_50' ty 1 lv ll 0 -1.7  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_1350' nm 'initial' ci 'PRIMAIR_1350' ty 1 lv ll 0 -0.85  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1352' nm 'initial' ci 'SECUNDAIR_1352' ty 1 lv ll 0 -1.32  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_1372' nm 'initial' ci 'PRIMAIR_1372' ty 1 lv ll 0 -0.85  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1716' nm 'initial' ci 'SECUNDAIR_1716' ty 1 lv ll 0 -2.28  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1717' nm 'initial' ci 'SECUNDAIR_1717' ty 1 lv ll 0 -2.28  q_ lq 0 0 0 flin
FLIN id 'AFWG_100' nm 'initial' ci 'AFWG_100' ty 1 lv ll 0 -1.92  q_ lq 0 0 0 flin
FLIN id 'AFWG_102' nm 'initial' ci 'AFWG_102' ty 1 lv ll 0 -2.28  q_ lq 0 0 0 flin
FLIN id 'AFWG_18' nm 'initial' ci 'AFWG_18' ty 1 lv ll 0 -1.4  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_1740' nm 'initial' ci 'PRIMAIR_1740' ty 1 lv ll 0 -2.4  q_ lq 0 0 0 flin
FLIN id 'AFWG_257' nm 'initial' ci 'AFWG_257' ty 1 lv ll 0 -0.86  q_ lq 0 0 0 flin
FLIN id 'AFWG_73' nm 'initial' ci 'AFWG_73' ty 1 lv ll 0 -0.5  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_1373' nm 'initial' ci 'PRIMAIR_1373' ty 1 lv ll 0 -1.7  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1355' nm 'initial' ci 'SECUNDAIR_1355' ty 1 lv ll 0 -1.32  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1357' nm 'initial' ci 'SECUNDAIR_1357' ty 1 lv ll 0 -1.27  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1603' nm 'initial' ci 'SECUNDAIR_1603' ty 1 lv ll 0 -2.2  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1604' nm 'initial' ci 'SECUNDAIR_1604' ty 1 lv ll 0 -2.2  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1605' nm 'initial' ci 'SECUNDAIR_1605' ty 1 lv ll 0 -1.28  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1606' nm 'initial' ci 'SECUNDAIR_1606' ty 1 lv ll 0 -1.28  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_1741' nm 'initial' ci 'PRIMAIR_1741' ty 1 lv ll 0 -2.4  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_1742' nm 'initial' ci 'PRIMAIR_1742' ty 1 lv ll 0 -2.4  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1724' nm 'initial' ci 'SECUNDAIR_1724' ty 1 lv ll 0 -1.91  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1725' nm 'initial' ci 'SECUNDAIR_1725' ty 1 lv ll 0 -1.91  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_10' nm 'initial' ci 'SECUNDAIR_10' ty 1 lv ll 0 -2.2  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_30' nm 'initial' ci 'PRIMAIR_30' ty 1 lv ll 0 -2.7  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_31' nm 'initial' ci 'PRIMAIR_31' ty 1 lv ll 0 -3  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1382' nm 'initial' ci 'SECUNDAIR_1382' ty 1 lv ll 0 -2  q_ lq 0 0 0 flin
FLIN id 'VER_1394' nm 'initial' ci 'VER_1394' ty 1 lv ll 0 -0.92  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_1405' nm 'initial' ci 'PRIMAIR_1405' ty 1 lv ll 0 -0.6  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1387' nm 'initial' ci 'SECUNDAIR_1387' ty 1 lv ll 0 -0.6  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_1408' nm 'initial' ci 'PRIMAIR_1408' ty 1 lv ll 0 -0.55  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1391' nm 'initial' ci 'SECUNDAIR_1391' ty 1 lv ll 0 -0.6  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1392' nm 'initial' ci 'SECUNDAIR_1392' ty 1 lv ll 0 -0.6  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1393' nm 'initial' ci 'SECUNDAIR_1393' ty 1 lv ll 0 -0.6  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_1413' nm 'initial' ci 'PRIMAIR_1413' ty 1 lv ll 0 -0.6  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_2654' nm 'initial' ci 'SECUNDAIR_2654' ty 1 lv ll 0 -0.96  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1397' nm 'initial' ci 'SECUNDAIR_1397' ty 1 lv ll 0 -1  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1398' nm 'initial' ci 'SECUNDAIR_1398' ty 1 lv ll 0 -1  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_1418' nm 'initial' ci 'PRIMAIR_1418' ty 1 lv ll 0 -1.2  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1400' nm 'initial' ci 'SECUNDAIR_1400' ty 1 lv ll 0 -1.2  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1401' nm 'initial' ci 'SECUNDAIR_1401' ty 1 lv ll 0 -1.2  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_1422' nm 'initial' ci 'PRIMAIR_1422' ty 1 lv ll 0 -1.2  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1404' nm 'initial' ci 'SECUNDAIR_1404' ty 1 lv ll 0 -1.2  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1405' nm 'initial' ci 'SECUNDAIR_1405' ty 1 lv ll 0 -1.2  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1455' nm 'initial' ci 'SECUNDAIR_1455' ty 1 lv ll 0 -0.91  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1456' nm 'initial' ci 'SECUNDAIR_1456' ty 1 lv ll 0 -0.97  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_1476' nm 'initial' ci 'PRIMAIR_1476' ty 1 lv ll 0 -0.5  q_ lq 0 0 0 flin
FLIN id 'VER_1607' nm 'initial' ci 'VER_1607' ty 1 lv ll 0 -1.8  q_ lq 0 0 0 flin
FLIN id 'VER_1618' nm 'initial' ci 'VER_1618' ty 1 lv ll 0 -0.75  q_ lq 0 0 0 flin
FLIN id 'VER_1610' nm 'initial' ci 'VER_1610' ty 1 lv ll 0 -0.85  q_ lq 0 0 0 flin
FLIN id 'VER_1621' nm 'initial' ci 'VER_1621' ty 1 lv ll 0 -0.85  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_1631' nm 'initial' ci 'PRIMAIR_1631' ty 1 lv ll 0 -0.85  q_ lq 0 0 0 flin
FLIN id 'VER_1634' nm 'initial' ci 'VER_1634' ty 1 lv ll 0 -1.2  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1406' nm 'initial' ci 'SECUNDAIR_1406' ty 1 lv ll 0 -1.2  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1407' nm 'initial' ci 'SECUNDAIR_1407' ty 1 lv ll 0 -1.2  q_ lq 0 0 0 flin
