FLBR id '1083060L' sc 1 lt 0 dc lt 7 ir  0 ms '108d' ii  0 ar  150700 flbr 
FLBR id '1083080L' sc 1 lt 0 dc lt 7 ir  0 ms '108d' ii  0 ar  775500 flbr 
FLBR id '1083100L' sc 1 lt 0 dc lt 7 ir  0 ms '108c' ii  0 ar  615300 flbr 
FLBR id '1083150L' sc 1 lt 0 dc lt 7 ir  0 ms '108c' ii  0 ar  756600 flbr 
FLBR id '1083170L' sc 1 lt 0 dc lt 7 ir  0 ms '108c' ii  0 ar  161000 flbr 
FLBR id '1083230L' sc 1 lt 0 dc lt 7 ir  0 ms '108c' ii  0 ar  494500 flbr 
FLBR id '1083240L' sc 1 lt 0 dc lt 7 ir  0 ms '108c' ii  0 ar  122800 flbr 
FLBR id '1083250L' sc 1 lt 0 dc lt 7 ir  0 ms '108c' ii  0 ar  340900 flbr 
FLBR id '1083260L' sc 1 lt 0 dc lt 7 ir  0 ms '108c' ii  0 ar  204800 flbr 
FLBR id '1083360L' sc 1 lt 0 dc lt 7 ir  0 ms '108c' ii  0 ar  753200 flbr 
FLBR id '1083380L' sc 1 lt 0 dc lt 7 ir  0 ms '108c' ii  0 ar  528900 flbr 
FLBR id '1083420L' sc 1 lt 0 dc lt 7 ir  0 ms '108c' ii  0 ar  89900 flbr 
FLBR id '1083430L' sc 1 lt 0 dc lt 7 ir  0 ms '108c' ii  0 ar  34400 flbr 
FLBR id '1083450L' sc 1 lt 0 dc lt 7 ir  0 ms '108c' ii  0 ar  344600 flbr 
FLBR id '1083460L' sc 1 lt 0 dc lt 7 ir  0 ms '108c' ii  0 ar  192900 flbr 
FLBR id '1083500L' sc 1 lt 0 dc lt 7 ir  0 ms '108c' ii  0 ar  109900 flbr 
FLBR id '1083510L' sc 1 lt 0 dc lt 7 ir  0 ms '108c' ii  0 ar  129900 flbr 
FLBR id '1083520L' sc 1 lt 0 dc lt 7 ir  0 ms '108c' ii  0 ar  46400 flbr 
FLBR id '1083530L' sc 1 lt 0 dc lt 7 ir  0 ms '108c' ii  0 ar  703900 flbr 
FLBR id '1083540L' sc 1 lt 0 dc lt 7 ir  0 ms '108c' ii  0 ar  93100 flbr 
FLBR id '1083550L' sc 1 lt 0 dc lt 7 ir  0 ms '108c' ii  0 ar  880800 flbr 
FLBR id '1083560L' sc 1 lt 0 dc lt 7 ir  0 ms '108c' ii  0 ar  28100 flbr 
FLBR id '1083580L' sc 1 lt 0 dc lt 7 ir  0 ms '108c' ii  0 ar  196400 flbr 
FLBR id '1083600L' sc 1 lt 0 dc lt 7 ir  0 ms '108e' ii  0 ar  537000 flbr 
FLBR id '1083650L' sc 1 lt 0 dc lt 7 ir  0 ms '108c' ii  0 ar  360300 flbr 
FLBR id '1083700L' sc 1 lt 0 dc lt 7 ir  0 ms '108e' ii  0 ar  144900 flbr 
FLBR id '1083720L' sc 1 lt 0 dc lt 7 ir  0 ms '108e' ii  0 ar  194300 flbr 
FLBR id '1083750L' sc 1 lt 0 dc lt 7 ir  0 ms '108e' ii  0 ar  844900 flbr 
FLBR id '1083790L' sc 1 lt 0 dc lt 7 ir  0 ms '108e' ii  0 ar  273300 flbr 
FLBR id '1083810L' sc 1 lt 0 dc lt 7 ir  0 ms '108e' ii  0 ar  129600 flbr 
FLBR id '1083850L' sc 1 lt 0 dc lt 7 ir  0 ms '108e' ii  0 ar  319300 flbr 
FLBR id '1083860L' sc 1 lt 0 dc lt 7 ir  0 ms '108e' ii  0 ar  107300 flbr 
FLBR id '1083900L' sc 1 lt 0 dc lt 7 ir  0 ms '108e' ii  0 ar  252200 flbr 
FLBR id '1083950L' sc 1 lt 0 dc lt 7 ir  0 ms '108c' ii  0 ar  357300 flbr 
FLBR id '1083960L' sc 1 lt 0 dc lt 7 ir  0 ms '108e' ii  0 ar  664400 flbr 
FLBR id '1084010L' sc 1 lt 0 dc lt 7 ir  0 ms '108e' ii  0 ar  50100 flbr 
FLBR id '1084020L' sc 1 lt 0 dc lt 7 ir  0 ms '108e' ii  0 ar  110500 flbr 
FLBR id '1084040L' sc 1 lt 0 dc lt 7 ir  0 ms '108e' ii  0 ar  99900 flbr 
FLBR id '1084060L' sc 1 lt 0 dc lt 7 ir  0 ms '108c' ii  0 ar  83300 flbr 
FLBR id '1084090L' sc 1 lt 0 dc lt 7 ir  0 ms '108e' ii  0 ar  154300 flbr 
FLBR id '1084120L' sc 1 lt 0 dc lt 7 ir  0 ms '108e' ii  0 ar  424100 flbr 
FLBR id '1084150L' sc 1 lt 0 dc lt 7 ir  0 ms '108c' ii  0 ar  207700 flbr 
FLBR id '1084160L' sc 1 lt 0 dc lt 7 ir  0 ms '108e' ii  0 ar  161400 flbr 
FLBR id '1084200L' sc 1 lt 0 dc lt 7 ir  0 ms '108e' ii  0 ar  96400 flbr 
FLBR id '1084210L' sc 1 lt 0 dc lt 7 ir  0 ms '108e' ii  0 ar  349100 flbr 
FLBR id '1084300L' sc 1 lt 0 dc lt 7 ir  0 ms '108e' ii  0 ar  346200 flbr 
FLBR id '1084310L' sc 1 lt 0 dc lt 7 ir  0 ms '108e' ii  0 ar  444600 flbr 
FLBR id '1084340L' sc 1 lt 0 dc lt 7 ir  0 ms '108e' ii  0 ar  71700 flbr 
FLBR id '1084350L' sc 1 lt 0 dc lt 7 ir  0 ms '108e' ii  0 ar  493700 flbr 
FLBR id '1084355L' sc 1 lt 0 dc lt 7 ir  0 ms '108e' ii  0 ar  28800 flbr 
FLBR id '1084390L' sc 1 lt 0 dc lt 7 ir  0 ms '108e' ii  0 ar  22200 flbr 
FLBR id '1084400L' sc 1 lt 0 dc lt 7 ir  0 ms '108e' ii  0 ar  150300 flbr 
FLBR id '1084460L' sc 1 lt 0 dc lt 7 ir  0 ms '108e' ii  0 ar  68500 flbr 
FLBR id '1084500L' sc 1 lt 0 dc lt 7 ir  0 ms '108e' ii  0 ar  34000 flbr 
FLBR id '1084550L' sc 1 lt 0 dc lt 7 ir  0 ms '108e' ii  0 ar  91400 flbr 
FLBR id '1084560L' sc 1 lt 0 dc lt 7 ir  0 ms '108e' ii  0 ar  631300 flbr 
FLBR id '1084570L' sc 1 lt 0 dc lt 7 ir  0 ms '108e' ii  0 ar  110500 flbr 
FLBR id '1084600L' sc 1 lt 0 dc lt 7 ir  0 ms '108e' ii  0 ar  745400 flbr 
FLBR id '1084650L' sc 1 lt 0 dc lt 7 ir  0 ms '108e' ii  0 ar  25800 flbr 
FLBR id '1084660L' sc 1 lt 0 dc lt 7 ir  0 ms '108e' ii  0 ar  242700 flbr 
FLBR id '1084710L' sc 1 lt 0 dc lt 7 ir  0 ms '108e' ii  0 ar  470600 flbr 
FLBR id '1084748L' sc 1 lt 0 dc lt 7 ir  0 ms '108e' ii  0 ar  322100 flbr 
FLBR id '1084750L' sc 1 lt 0 dc lt 7 ir  0 ms '108e' ii  0 ar  203100 flbr 
FLBR id '1084760L' sc 1 lt 0 dc lt 7 ir  0 ms '108e' ii  0 ar  106500 flbr 
FLBR id '1084775L' sc 1 lt 0 dc lt 7 ir  0 ms '108e' ii  0 ar  567500 flbr 
FLBR id '1084780L' sc 1 lt 0 dc lt 7 ir  0 ms '108e' ii  0 ar  761600 flbr 
FLBR id '1084860L' sc 1 lt 0 dc lt 7 ir  0 ms '108b' ii  0 ar  1144700 flbr 
FLBR id '1084863L' sc 1 lt 0 dc lt 7 ir  0 ms '108b' ii  0 ar  48800 flbr 
FLBR id '1084875L' sc 1 lt 0 dc lt 7 ir  0 ms '108b' ii  0 ar  138700 flbr 
FLBR id '1084880L' sc 1 lt 0 dc lt 7 ir  0 ms '108b' ii  0 ar  548500 flbr 
FLBR id '1084885L' sc 1 lt 0 dc lt 7 ir  0 ms '108b' ii  0 ar  145900 flbr 
FLBR id '1084950L' sc 1 lt 0 dc lt 7 ir  0 ms '108b' ii  0 ar  1763400 flbr 
FLBR id '1084960L' sc 1 lt 0 dc lt 7 ir  0 ms '108b' ii  0 ar  51300 flbr 
FLBR id '1084970L' sc 1 lt 0 dc lt 7 ir  0 ms '108b' ii  0 ar  994700 flbr 
FLBR id '1084990L' sc 1 lt 0 dc lt 7 ir  0 ms '108b' ii  0 ar  454200 flbr 
FLBR id '1085050L' sc 1 lt 0 dc lt 7 ir  0 ms '108b' ii  0 ar  161100 flbr 
FLBR id '1085060L' sc 1 lt 0 dc lt 7 ir  0 ms '108b' ii  0 ar  1012300 flbr 
FLBR id '1085090L' sc 1 lt 0 dc lt 7 ir  0 ms '108b' ii  0 ar  64200 flbr 
FLBR id '1086000L' sc 1 lt 0 dc lt 7 ir  0 ms '108c' ii  0 ar  101000 flbr 
FLBR id '1086030L' sc 1 lt 0 dc lt 7 ir  0 ms '108c' ii  0 ar  63400 flbr 
FLBR id '1086040L' sc 1 lt 0 dc lt 7 ir  0 ms '108c' ii  0 ar  395400 flbr 
FLBR id '1086050L' sc 1 lt 0 dc lt 7 ir  0 ms '108c' ii  0 ar  346100 flbr 
FLBR id '1086060L' sc 1 lt 0 dc lt 7 ir  0 ms '108c' ii  0 ar  47700 flbr 
FLBR id '1086100L' sc 1 lt 0 dc lt 7 ir  0 ms '108c' ii  0 ar  233000 flbr 
FLBR id '1086120L' sc 1 lt 0 dc lt 7 ir  0 ms '108c' ii  0 ar  85600 flbr 
FLBR id '1086130L' sc 1 lt 0 dc lt 7 ir  0 ms '108c' ii  0 ar  134500 flbr 
FLBR id '1086140L' sc 1 lt 0 dc lt 7 ir  0 ms '108c' ii  0 ar  26400 flbr 
FLBR id '1086150L' sc 1 lt 0 dc lt 7 ir  0 ms '108c' ii  0 ar  37000 flbr 
FLBR id '1086160L' sc 1 lt 0 dc lt 7 ir  0 ms '108c' ii  0 ar  371800 flbr 
FLBR id '1086200L' sc 1 lt 0 dc lt 7 ir  0 ms '108c' ii  0 ar  63000 flbr 
FLBR id '1086210L' sc 1 lt 0 dc lt 7 ir  0 ms '108c' ii  0 ar  490300 flbr 
FLBR id '1086220L' sc 1 lt 0 dc lt 7 ir  0 ms '108c' ii  0 ar  88200 flbr 
FLBR id '1086230L' sc 1 lt 0 dc lt 7 ir  0 ms '108c' ii  0 ar  256600 flbr 
FLBR id '1086250L' sc 1 lt 0 dc lt 7 ir  0 ms '108c' ii  0 ar  36400 flbr 
FLBR id '1086260L' sc 1 lt 0 dc lt 7 ir  0 ms '108c' ii  0 ar  388900 flbr 
FLBR id '1086300L' sc 1 lt 0 dc lt 7 ir  0 ms '108b' ii  0 ar  422400 flbr 
FLBR id '1086310L' sc 1 lt 0 dc lt 7 ir  0 ms '108c' ii  0 ar  1258600 flbr 
FLBR id '1086330L' sc 1 lt 0 dc lt 7 ir  0 ms '108c' ii  0 ar  2201200 flbr 
FLBR id '1086350L' sc 1 lt 0 dc lt 7 ir  0 ms '108c' ii  0 ar  32400 flbr 
FLBR id '1086355L' sc 1 lt 0 dc lt 7 ir  0 ms '108c' ii  0 ar  133400 flbr 
FLBR id '1086360L' sc 1 lt 0 dc lt 7 ir  0 ms '108c' ii  0 ar  163800 flbr 
FLBR id '1086370L' sc 1 lt 0 dc lt 7 ir  0 ms '108c' ii  0 ar  327700 flbr 
FLBR id '1086400L' sc 1 lt 0 dc lt 7 ir  0 ms '108b' ii  0 ar  114700 flbr 
FLBR id '1086410L' sc 1 lt 0 dc lt 7 ir  0 ms '108b' ii  0 ar  49300 flbr 
FLBR id '1086420L' sc 1 lt 0 dc lt 7 ir  0 ms '108b' ii  0 ar  47900 flbr 
FLBR id '1086450L' sc 1 lt 0 dc lt 7 ir  0 ms '108b' ii  0 ar  1383500 flbr 
FLBR id '1086490L' sc 1 lt 0 dc lt 7 ir  0 ms '108b' ii  0 ar  849300 flbr 
FLBR id '1086500L' sc 1 lt 0 dc lt 7 ir  0 ms '108b' ii  0 ar  963400 flbr 
FLBR id '1086510L' sc 1 lt 0 dc lt 7 ir  0 ms '108b' ii  0 ar  22000 flbr 
FLBR id '1086520L' sc 1 lt 0 dc lt 7 ir  0 ms '108b' ii  0 ar  513300 flbr 
FLBR id '1086535L' sc 1 lt 0 dc lt 7 ir  0 ms '108b' ii  0 ar  163300 flbr 
FLBR id '1086550L' sc 1 lt 0 dc lt 7 ir  0 ms '108b' ii  0 ar  89000 flbr 
FLBR id '1086558L' sc 1 lt 0 dc lt 7 ir  0 ms '108b' ii  0 ar  409700 flbr 
FLBR id '1086560L' sc 1 lt 0 dc lt 7 ir  0 ms '108b' ii  0 ar  495200 flbr 
FLBR id '1086570L' sc 1 lt 0 dc lt 7 ir  0 ms '108b' ii  0 ar  390900 flbr 
FLBR id '1086580L' sc 1 lt 0 dc lt 7 ir  0 ms '108b' ii  0 ar  150100 flbr 
FLBR id '1086610L' sc 1 lt 0 dc lt 7 ir  0 ms '108b' ii  0 ar  43900 flbr 
FLBR id '1086620L' sc 1 lt 0 dc lt 7 ir  0 ms '108c' ii  0 ar  165700 flbr 
FLBR id '1086640L' sc 1 lt 0 dc lt 7 ir  0 ms '108b' ii  0 ar  93100 flbr 
FLBR id '1086655L' sc 1 lt 0 dc lt 7 ir  0 ms '108b' ii  0 ar  260700 flbr 
FLBR id '1086660L' sc 1 lt 0 dc lt 7 ir  0 ms '108b' ii  0 ar  598500 flbr 
FLBR id '1086670L' sc 1 lt 0 dc lt 7 ir  0 ms '108b' ii  0 ar  271100 flbr 
FLBR id '1086680L' sc 1 lt 0 dc lt 7 ir  0 ms '108b' ii  0 ar  205800 flbr 
FLBR id '1086700L' sc 1 lt 0 dc lt 7 ir  0 ms '108b' ii  0 ar  92300 flbr 
FLBR id '1086720L' sc 1 lt 0 dc lt 7 ir  0 ms '108b' ii  0 ar  500000 flbr 
FLBR id '1086721L' sc 1 lt 0 dc lt 7 ir  0 ms '108b' ii  0 ar  331400 flbr 
FLBR id '1086725L' sc 1 lt 0 dc lt 7 ir  0 ms '108b' ii  0 ar  154800 flbr 
FLBR id '1086740L' sc 1 lt 0 dc lt 7 ir  0 ms '108b' ii  0 ar  43600 flbr 
FLBR id '1086750L' sc 1 lt 0 dc lt 7 ir  0 ms '108b' ii  0 ar  69900 flbr 
FLBR id '1086780L' sc 1 lt 0 dc lt 7 ir  0 ms '108b' ii  0 ar  157000 flbr 
FLBR id '1086800L' sc 1 lt 0 dc lt 7 ir  0 ms '108b' ii  0 ar  209700 flbr 
FLBR id '1086805L' sc 1 lt 0 dc lt 7 ir  0 ms '108b' ii  0 ar  520900 flbr 
FLBR id '1086818L' sc 1 lt 0 dc lt 7 ir  0 ms '108b' ii  0 ar  962300 flbr 
FLBR id '1086820L' sc 1 lt 0 dc lt 7 ir  0 ms '108b' ii  0 ar  768000 flbr 
FLBR id '1086830L' sc 1 lt 0 dc lt 7 ir  0 ms '108b' ii  0 ar  18600 flbr 
FLBR id '1086835L' sc 1 lt 0 dc lt 7 ir  0 ms '108b' ii  0 ar  505700 flbr 
FLBR id '1086840L' sc 1 lt 0 dc lt 7 ir  0 ms '108b' ii  0 ar  48200 flbr 
FLBR id '1086860L' sc 1 lt 0 dc lt 7 ir  0 ms '108b' ii  0 ar  95500 flbr 
FLBR id '1086880L' sc 1 lt 0 dc lt 7 ir  0 ms '108b' ii  0 ar  23400 flbr 
FLBR id '1086890L' sc 1 lt 0 dc lt 7 ir  0 ms '108b' ii  0 ar  317000 flbr 
FLBR id '1086893L' sc 1 lt 0 dc lt 7 ir  0 ms '108b' ii  0 ar  268500 flbr 
FLBR id '1086895L' sc 1 lt 0 dc lt 7 ir  0 ms '108b' ii  0 ar  44000 flbr 
FLBR id '1086960L' sc 1 lt 0 dc lt 7 ir  0 ms '108b' ii  0 ar  195100 flbr 
FLBR id '1086970L' sc 1 lt 0 dc lt 7 ir  0 ms '108b' ii  0 ar  99300 flbr 
FLBR id '1086975L' sc 1 lt 0 dc lt 7 ir  0 ms '108b' ii  0 ar  185100 flbr 
FLBR id '1087000L' sc 1 lt 0 dc lt 7 ir  0 ms '108b' ii  0 ar  408300 flbr 
FLBR id '1087005L' sc 1 lt 0 dc lt 7 ir  0 ms '108b' ii  0 ar  402800 flbr 
FLBR id '1087010L' sc 1 lt 0 dc lt 7 ir  0 ms '108b' ii  0 ar  35800 flbr 
FLBR id '1087020L' sc 1 lt 0 dc lt 7 ir  0 ms '108b' ii  0 ar  123300 flbr 
FLBR id '1087035L' sc 1 lt 0 dc lt 7 ir  0 ms '108b' ii  0 ar  623300 flbr 
FLBR id '1087050L' sc 1 lt 0 dc lt 7 ir  0 ms '108b' ii  0 ar  583000 flbr 
FLBR id '1087060L' sc 1 lt 0 dc lt 7 ir  0 ms '108b' ii  0 ar  331100 flbr 
FLBR id '1087070L' sc 1 lt 0 dc lt 7 ir  0 ms '108b' ii  0 ar  1332800 flbr 
FLBR id '1087080L' sc 1 lt 0 dc lt 7 ir  0 ms '108b' ii  0 ar  91000 flbr 
FLBR id '1087090L' sc 1 lt 0 dc lt 7 ir  0 ms '108b' ii  0 ar  18000 flbr 
FLBR id '1087095L' sc 1 lt 0 dc lt 7 ir  0 ms '108b' ii  0 ar  89600 flbr 
FLBR id '1087100L' sc 1 lt 0 dc lt 7 ir  0 ms '108b' ii  0 ar  234000 flbr 
FLBR id '1087110L' sc 1 lt 0 dc lt 7 ir  0 ms '108b' ii  0 ar  195300 flbr 
FLBR id '1087140L' sc 1 lt 0 dc lt 7 ir  0 ms '108b' ii  0 ar  656500 flbr 
FLBR id '1087150L' sc 1 lt 0 dc lt 7 ir  0 ms '108b' ii  0 ar  373500 flbr 
FLBR id '1087160L' sc 1 lt 0 dc lt 7 ir  0 ms '108b' ii  0 ar  132000 flbr 
FLBR id '1087200L' sc 1 lt 0 dc lt 7 ir  0 ms '108b' ii  0 ar  499200 flbr 
FLBR id '1087270L' sc 1 lt 0 dc lt 7 ir  0 ms '108b' ii  0 ar  150000 flbr 
FLBR id '1087300L' sc 1 lt 0 dc lt 7 ir  0 ms '108b' ii  0 ar  821400 flbr 
FLBR id '1087310L' sc 1 lt 0 dc lt 7 ir  0 ms '108b' ii  0 ar  118700 flbr 
FLBR id '1087400L' sc 1 lt 0 dc lt 7 ir  0 ms '108b' ii  0 ar  3109900 flbr 
FLBR id '1087427L' sc 1 lt 0 dc lt 7 ir  0 ms '108b' ii  0 ar  1986900 flbr 
FLBR id '1087450L' sc 1 lt 0 dc lt 7 ir  0 ms '108b' ii  0 ar  705600 flbr 
FLBR id '1087470L' sc 1 lt 0 dc lt 7 ir  0 ms '108b' ii  0 ar  41500 flbr 
FLBR id '1087475L' sc 1 lt 0 dc lt 7 ir  0 ms '108b' ii  0 ar  98100 flbr 
FLBR id '1087515L' sc 1 lt 0 dc lt 7 ir  0 ms '108b' ii  0 ar  291400 flbr 
FLBR id '1087800L' sc 1 lt 0 dc lt 7 ir  0 ms '108e' ii  0 ar  136300 flbr 
FLBR id '1087820L' sc 1 lt 0 dc lt 7 ir  0 ms '108b' ii  0 ar  30500 flbr 
FLBR id '1087830L' sc 1 lt 0 dc lt 7 ir  0 ms '108b' ii  0 ar  168900 flbr 
FLBR id '1090010L' sc 1 lt 0 dc lt 7 ir  0 ms '109' ii  0 ar  434800 flbr 
FLBR id '1090070L' sc 1 lt 0 dc lt 7 ir  0 ms '109' ii  0 ar  789900 flbr 
FLBR id '1090125L' sc 1 lt 0 dc lt 7 ir  0 ms '109' ii  0 ar  129800 flbr 
FLBR id '1090210L' sc 1 lt 0 dc lt 7 ir  0 ms '109' ii  0 ar  116400 flbr 
FLBR id '1090220L' sc 1 lt 0 dc lt 7 ir  0 ms '109' ii  0 ar  374200 flbr 
FLBR id '1090230L' sc 1 lt 0 dc lt 7 ir  0 ms '109' ii  0 ar  263700 flbr 
FLBR id '1090240L' sc 1 lt 0 dc lt 7 ir  0 ms '109' ii  0 ar  17900 flbr 
FLBR id '1090255L' sc 1 lt 0 dc lt 7 ir  0 ms '109' ii  0 ar  21500 flbr 
FLBR id '1090440L' sc 1 lt 0 dc lt 7 ir  0 ms '109' ii  0 ar  2106000 flbr 
FLBR id '1090460L' sc 1 lt 0 dc lt 7 ir  0 ms '109' ii  0 ar  639300 flbr 
FLBR id '1090465L' sc 1 lt 0 dc lt 7 ir  0 ms '109' ii  0 ar  98300 flbr 
FLBR id '1090470L' sc 1 lt 0 dc lt 7 ir  0 ms '109' ii  0 ar  489100 flbr 
FLBR id '1090475L' sc 1 lt 0 dc lt 7 ir  0 ms '109' ii  0 ar  290200 flbr 
FLBR id '1090510L' sc 1 lt 0 dc lt 7 ir  0 ms '109' ii  0 ar  32900 flbr 
FLBR id '1090530L' sc 1 lt 0 dc lt 7 ir  0 ms '109' ii  0 ar  72000 flbr 
FLBR id '1090540L' sc 1 lt 0 dc lt 7 ir  0 ms '109' ii  0 ar  177000 flbr 
FLBR id '1090550L' sc 1 lt 0 dc lt 7 ir  0 ms '109' ii  0 ar  400500 flbr 
FLBR id '1090620L' sc 1 lt 0 dc lt 7 ir  0 ms '109' ii  0 ar  38900 flbr 
FLBR id '1090630L' sc 1 lt 0 dc lt 7 ir  0 ms '109' ii  0 ar  117000 flbr 
FLBR id '1090710L' sc 1 lt 0 dc lt 7 ir  0 ms '109' ii  0 ar  143500 flbr 
FLBR id '1100010L' sc 1 lt 0 dc lt 7 ir  0 ms '110' ii  0 ar  78200 flbr 
FLBR id '1100110L' sc 1 lt 0 dc lt 7 ir  0 ms '110' ii  0 ar  24800 flbr 
FLBR id '1100115L' sc 1 lt 0 dc lt 7 ir  0 ms '110' ii  0 ar  89800 flbr 
FLBR id '1100120L' sc 1 lt 0 dc lt 7 ir  0 ms '110' ii  0 ar  305000 flbr 
FLBR id '1100130L' sc 1 lt 0 dc lt 7 ir  0 ms '110' ii  0 ar  186000 flbr 
FLBR id '1100140L' sc 1 lt 0 dc lt 7 ir  0 ms '110' ii  0 ar  103300 flbr 
FLBR id '1100150L' sc 1 lt 0 dc lt 7 ir  0 ms '110' ii  0 ar  93600 flbr 
FLBR id '1100170L' sc 1 lt 0 dc lt 7 ir  0 ms '110' ii  0 ar  395500 flbr 
FLBR id '1100220L' sc 1 lt 0 dc lt 7 ir  0 ms '110' ii  0 ar  158700 flbr 
FLBR id '1100310L' sc 1 lt 0 dc lt 7 ir  0 ms '110' ii  0 ar  44500 flbr 
FLBR id '1100320L' sc 1 lt 0 dc lt 7 ir  0 ms '110' ii  0 ar  64600 flbr 
FLBR id '1100330L' sc 1 lt 0 dc lt 7 ir  0 ms '110' ii  0 ar  34300 flbr 
FLBR id '1100360L' sc 1 lt 0 dc lt 7 ir  0 ms '110' ii  0 ar  65800 flbr 
FLBR id '1100380L' sc 1 lt 0 dc lt 7 ir  0 ms '110' ii  0 ar  347700 flbr 
FLBR id '1100390L' sc 1 lt 0 dc lt 7 ir  0 ms '110' ii  0 ar  35000 flbr 
FLBR id '1100430L' sc 1 lt 0 dc lt 7 ir  0 ms '110' ii  0 ar  96100 flbr 
FLBR id '1100450L' sc 1 lt 0 dc lt 7 ir  0 ms '110' ii  0 ar  27500 flbr 
FLBR id '1100460L' sc 1 lt 0 dc lt 7 ir  0 ms '110' ii  0 ar  263800 flbr 
FLBR id '1100620L' sc 1 lt 0 dc lt 7 ir  0 ms '110' ii  0 ar  960000 flbr 
FLBR id '1100640L' sc 1 lt 0 dc lt 7 ir  0 ms '110' ii  0 ar  118300 flbr 
FLBR id '1100650L' sc 1 lt 0 dc lt 7 ir  0 ms '110' ii  0 ar  82600 flbr 
FLBR id '1100660L' sc 1 lt 0 dc lt 7 ir  0 ms '110' ii  0 ar  135400 flbr 
FLBR id '1100710L' sc 1 lt 0 dc lt 7 ir  0 ms '110' ii  0 ar  556600 flbr 
FLBR id '1100720L' sc 1 lt 0 dc lt 7 ir  0 ms '110' ii  0 ar  198800 flbr 
FLBR id '1100730L' sc 1 lt 0 dc lt 7 ir  0 ms '110' ii  0 ar  515400 flbr 
FLBR id '1100750L' sc 1 lt 0 dc lt 7 ir  0 ms '110' ii  0 ar  268700 flbr 
FLBR id '1100760L' sc 1 lt 0 dc lt 7 ir  0 ms '110' ii  0 ar  44700 flbr 
FLBR id '1100770L' sc 1 lt 0 dc lt 7 ir  0 ms '110' ii  0 ar  24000 flbr 
FLBR id '1100780L' sc 1 lt 0 dc lt 7 ir  0 ms '110' ii  0 ar  213300 flbr 
FLBR id '1100785L' sc 1 lt 0 dc lt 7 ir  0 ms '110' ii  0 ar  215600 flbr 
FLBR id '1100790L' sc 1 lt 0 dc lt 7 ir  0 ms '110' ii  0 ar  295100 flbr 
FLBR id '1100800L' sc 1 lt 0 dc lt 7 ir  0 ms '110' ii  0 ar  18200 flbr 
FLBR id '1100810L' sc 1 lt 0 dc lt 7 ir  0 ms '110' ii  0 ar  203100 flbr 
FLBR id '1100945L' sc 1 lt 0 dc lt 7 ir  0 ms '110' ii  0 ar  52500 flbr 
FLBR id '1100950L' sc 1 lt 0 dc lt 7 ir  0 ms '110' ii  0 ar  796000 flbr 
FLBR id '1100970L' sc 1 lt 0 dc lt 7 ir  0 ms '110' ii  0 ar  647900 flbr 
FLBR id '1101020L' sc 1 lt 0 dc lt 7 ir  0 ms '110' ii  0 ar  185500 flbr 
FLBR id '1101030L' sc 1 lt 0 dc lt 7 ir  0 ms '110' ii  0 ar  418500 flbr 
FLBR id '1101040L' sc 1 lt 0 dc lt 7 ir  0 ms '110' ii  0 ar  17400 flbr 
FLBR id '1101060L' sc 1 lt 0 dc lt 7 ir  0 ms '110' ii  0 ar  116900 flbr 
FLBR id '1101110L' sc 1 lt 0 dc lt 7 ir  0 ms '110' ii  0 ar  354100 flbr 
FLBR id '1101145L' sc 1 lt 0 dc lt 7 ir  0 ms '110' ii  0 ar  510100 flbr 
FLBR id '1101160L' sc 1 lt 0 dc lt 7 ir  0 ms '110' ii  0 ar  92400 flbr 
FLBR id '1101170L' sc 1 lt 0 dc lt 7 ir  0 ms '110' ii  0 ar  587600 flbr 
FLBR id '1101220L' sc 1 lt 0 dc lt 7 ir  0 ms '110' ii  0 ar  36900 flbr 
FLBR id '1101230L' sc 1 lt 0 dc lt 7 ir  0 ms '110' ii  0 ar  140100 flbr 
FLBR id '1101250L' sc 1 lt 0 dc lt 7 ir  0 ms '110' ii  0 ar  339000 flbr 
FLBR id '1101260L' sc 1 lt 0 dc lt 7 ir  0 ms '110' ii  0 ar  172700 flbr 
FLBR id '1101330L' sc 1 lt 0 dc lt 7 ir  0 ms '110' ii  0 ar  309600 flbr 
FLBR id '1101355L' sc 1 lt 0 dc lt 7 ir  0 ms '110' ii  0 ar  462200 flbr 
FLBR id '1101360L' sc 1 lt 0 dc lt 7 ir  0 ms '110' ii  0 ar  54100 flbr 
FLBR id '1101370L' sc 1 lt 0 dc lt 7 ir  0 ms '110' ii  0 ar  185300 flbr 
FLBR id '1101380L' sc 1 lt 0 dc lt 7 ir  0 ms '110' ii  0 ar  71400 flbr 
FLBR id '1101390L' sc 1 lt 0 dc lt 7 ir  0 ms '110' ii  0 ar  71700 flbr 
FLBR id '1101395L' sc 1 lt 0 dc lt 7 ir  0 ms '110' ii  0 ar  224700 flbr 
FLBR id '1101405L' sc 1 lt 0 dc lt 7 ir  0 ms '110' ii  0 ar  71900 flbr 
FLBR id '1101410L' sc 1 lt 0 dc lt 7 ir  0 ms '110' ii  0 ar  74300 flbr 
FLBR id '1101430L' sc 1 lt 0 dc lt 7 ir  0 ms '110' ii  0 ar  296500 flbr 
FLBR id '1101500L' sc 1 lt 0 dc lt 7 ir  0 ms '110' ii  0 ar  121200 flbr 
FLBR id '1101510L' sc 1 lt 0 dc lt 7 ir  0 ms '110' ii  0 ar  188500 flbr 
FLBR id '1101530L' sc 1 lt 0 dc lt 7 ir  0 ms '110' ii  0 ar  468100 flbr 
