UNI_IDE;RST_IDE;PUT_IDE;KNP_XCO;KNP_YCO;CMP_IDE;MVD_NIV;MVD_SCH;WOS_OPP;KNP_MAT;KNP_VRM;KNP_BOK;KNP_BRE;KNP_LEN;KNP_TYP;INI_NIV;STA_OBJ;AAN_MVD;ITO_IDE;ALG_TOE
026249;;026249;92666;464309;;0.32;RES;100;;RHK;-1.00;0.949;;INS;;;;;
026300;;026300;92558;464004;;0.30;RES;100;;RHK;-1.42;1.049;;INS;;;;;
026301;;026301;92584;464033;;0.30;RES;100;;RHK;-1.47;1.049;;INS;;;;;
026401;;026401;92531;463973;;0.40;RES;100;;RHK;-1.31;1.049;;INS;;;;;
026302;;026302;92613;464067;;0.55;RES;100;;RHK;-1.52;1.049;;INS;;;;;
026303;;026303;92636;464093;;0.41;RES;100;;RHK;-1.50;1.049;;INS;;;;;
026308;;026308;92621;464024;;0.56;RES;100;;RHK;-1.55;1.049;;INS;;;;;
026305;;026305;92647;464092;;0.44;RES;100;;RHK;-1.43;1.049;;INS;;;;;
026304;;026304;92676;464098;;0.48;RES;100;;RHK;-1.35;0.949;;INS;;;;;
026343;;026343;92671;464129;;0.39;RES;100;;RHK;-1.20;0.949;;INS;;;;;
026306;;026306;92653;464058;;0.37;RES;100;;RHK;-1.47;1.049;;INS;;;;;
026307;;026307;92661;464019;;0.42;RES;100;;RHK;-1.51;1.049;;INS;;;;;
026409;;026409;92669;463981;;0.50;RES;100;;RHK;-1.55;1.049;;INS;;;;;
026309;;026309;92604;464021;;0.43;RES;100;;RHK;-0.89;0.949;;INS;;;;;
026404;;026404;92626;463994;;0.53;RES;100;;RHK;-1.58;1.049;;INS;;;;;
026403;;026403;92579;463992;;0.47;RES;100;;RHK;-0.95;0.949;;INS;;;;;
026311;;026311;92746;464018;;0.40;RES;100;;RHK;-1.28;0.949;;INS;;;;;
026312;;026312;92757;464023;;0.40;RES;100;;RHK;-1.30;1.049;;INS;;;;;
026313;;026313;92781;464035;;0.40;RES;100;;RHK;-1.35;1.049;;INS;;;;;
026344;;026344;92756;464034;;0.22;RES;100;;RHK;-1.40;1.049;;INS;;;;;
026314;;026314;92812;464049;;0.45;RES;100;;RHK;-1.40;1.304;;INS;;;;;
026348;;026348;92791;464013;;0.50;RES;100;;RHK;-1.30;0.949;;INS;;;;;
026315;;026315;92860;464069;;0.40;RES;100;;RHK;-1.45;1.304;;INS;;;;;
026333;;026333;92806;464090;;0.23;RES;100;;RHK;-1.48;1.225;;INS;;;;;
026316;;026316;92888;464080;;0.31;RES;100;;RHK;-1.46;1.304;;INS;;;;;
026341;;026341;92856;464094;;0.62;RES;100;;RHK;-1.20;0.837;;INS;;;;;
026317;;026317;92921;464094;;0.27;RES;100;;RHK;-1.62;1.378;;INS;;;;;
026318;;026318;92961;464107;;0.29;RES;100;;RHK;-1.54;1.378;;INS;;;;;
026319;;026319;92915;464146;;0.32;RES;100;;RHK;-1.65;1.304;;INS;;;;;
028403;;028403;93001;464121;;0.37;RES;100;;RHK;-1.48;1.378;;INS;;;;;
026320;;026320;92912;464182;;0.34;RES;100;;RHK;-1.69;1.304;;INS;;;;;
026335;;026335;92869;464141;;0.22;RES;100;;RHK;-1.31;1.049;;INS;;;;;
026321;;026321;92909;464204;;0.11;RES;100;;RHK;-1.71;1.140;;INS;;;;;
026336;;026336;92864;464177;;0.25;RES;100;;RHK;-1.24;0.949;;INS;;;;;
026322;;026322;92877;464200;;0.07;RES;100;;RHK;-1.73;1.140;;INS;;;;;
026325;;026325;92838;464245;;0.12;RES;100;;RHK;-1.28;0.949;;INS;;;;;
026329;;026329;92819;464242;;0.13;RES;100;;RHK;-1.27;0.949;;INS;;;;;
026326;;026326;92844;464207;;0.08;RES;100;;RHK;-1.20;0.949;;INS;;;;;
026327;;026327;92834;464206;;0.15;RES;100;;RHK;-1.24;0.949;;INS;;;;;
026328;;026328;92823;464204;;0.08;RES;100;;RHK;-1.20;0.949;;INS;;;;;
026337;;026337;92837;464174;;0.12;RES;100;;RHK;-1.29;0.949;;INS;;;;;
026331;;026331;92795;464170;;0.12;RES;100;;RHK;-1.54;1.140;;INS;;;;;
026332;;026332;92800;464132;;0.15;RES;100;;RHK;-1.53;1.225;;INS;;;;;
026334;;026334;92836;464136;;0.16;RES;100;;RHK;-1.36;1.049;;INS;;;;;
026339;;026339;92713;464003;;0.30;RES;100;;RHK;-1.28;0.949;;INS;;;;;
026340;;026340;92726;464010;;0.40;RES;100;;RHK;-1.30;0.949;;INS;;;;;
026342;;026342;92711;464015;;0.93;RES;100;;RHK;-1.28;0.949;;INS;;;;;
026410;;026410;92693;463993;;0.53;RES;100;;RHK;-1.34;0.949;;INS;;;;;
026345;;026345;92750;464070;;0.22;RES;100;;RHK;-1.40;1.049;;INS;;;;;
026346;;026346;92743;464114;;0.22;RES;100;;RHK;-1.35;1.049;;INS;;;;;
026347Y;;026347Y;92741;464154;;0.22;RES;100;;RHK;-0.75;0.894;;INS;;;;;
026349;;026349;92773;464005;;0.50;RES;100;;RHK;-1.25;0.949;;INS;;;;;
026402;;026402;92565;463976;;0.46;RES;100;;RHK;-0.90;0.949;;INS;;;;;
026407;;026407;92600;463948;;0.40;RES;100;;RHK;-1.63;1.140;;INS;;;;;
026408;;026408;92631;463963;;0.31;RES;100;;RHK;-1.60;1.140;;INS;;;;;
026406;;026406;92553;463922;;0.41;RES;100;;RHK;-1.69;1.225;;INS;;;;;
026411;;026411;92586;463768;;0.38;RES;100;;RHK;-1.68;1.140;;INS;;;;;
026412;;026412;92617;463789;;0.33;RES;100;;RHK;-1.57;1.140;;INS;;;;;
026420;;026420;92591;463763;;0.25;RES;100;;RHK;-1.59;1.140;;INS;;;;;
026548;;026548;92558;463736;;0.43;RES;100;;RHK;-1.59;1.049;;INS;;;;;
026413;;026413;92636;463802;;0.38;RES;100;;RHK;-1.52;1.140;;INS;;;;;
026414;;026414;92646;463805;;0.43;RES;100;;RHK;-1.50;1.140;;INS;;;;;
026415;;026415;92680;463825;;0.50;RES;100;;RHK;-1.44;1.140;;INS;;;;;
026418;;026418;92633;463829;;0.67;RES;100;;RHK;-1.00;0.949;;INS;;;;;
026416;;026416;92721;463847;;0.86;RES;100;;RHK;-1.27;1.140;;INS;;;;;
026417;;026417;92650;463838;;0.65;RES;100;;RHK;-0.95;0.949;;INS;;;;;
026419;;026419;92616;463819;;0.65;RES;100;;RHK;-0.95;0.949;;INS;;;;;
026532A;;026532A;92593;463752;;0.21;RES;100;;RHK;-1.59;1.140;;INS;;;;;
026421;;026421;92651;463794;;0.38;RES;100;;RHK;-1.30;1.140;;INS;;;;;
026422;;026422;92659;463770;;0.22;RES;100;;RHK;-1.34;1.140;;INS;;;;;
026519;;026519;92665;463748;;0.23;RES;100;;RHK;-1.38;1.304;;INS;;;;;
026423;;026423;92737;463837;;0.70;RES;100;;RHK;-1.20;1.140;;INS;;;;;
026424;;026424;92743;463810;;0.55;RES;100;;RHK;-1.26;1.140;;INS;;;;;
026425;;026425;92749;463777;;0.50;RES;100;;RHK;-1.30;1.140;;INS;;;;;
026428;;026428;92711;463803;;0.38;RES;100;;RHK;-1.21;1.140;;INS;;;;;
026426;;026426;92744;463776;;0.56;RES;100;;RHK;-1.39;1.140;;INS;;;;;
026427;;026427;92711;463770;;0.49;RES;100;;RHK;-1.26;1.140;;INS;;;;;
026507;;026507;92755;463713;;0.47;RES;100;;RHK;-1.46;1.140;;INS;;;;;
026429;;026429;92801;463882;;0.91;RES;100;;RHK;-1.19;1.049;;INS;;;;;
026430;;026430;92823;463891;;0.75;RES;100;;RHK;-1.28;1.049;;INS;;;;;
026431;;026431;92856;463903;;0.40;RES;100;;RHK;-1.34;1.049;;INS;;;;;
026432;;026432;92857;463908;;0.40;RES;100;;RHK;-1.10;0.949;;INS;;;;;
026434;;026434;92856;463898;;0.40;RES;100;;RHK;-1.29;1.049;;INS;;;;;
026433;;026433;92888;463914;;0.40;RES;100;;RHK;-1.04;0.949;;INS;;;;;
026435;;026435;92893;463904;;0.40;RES;100;;RHK;-1.40;1.049;;INS;;;;;
026436;;026436;92903;463899;;0.40;RES;100;;RHK;-1.40;1.140;;INS;;;;;
026437;;026437;92911;463856;;0.66;RES;100;;RHK;-1.70;1.140;;INS;;;;;
026438;;026438;92909;463840;;0.20;RES;100;;RHK;-1.77;1.140;;INS;;;;;
026439;;026439;92914;463809;;0.19;RES;100;;RHK;-1.82;1.049;;INS;;;;;
026440;;026440;92922;463771;;0.15;RES;100;;RHK;-1.85;1.049;;INS;;;;;
026506;;026506;92930;463726;;0.14;RES;100;;RHK;-1.87;1.049;;INS;;;;;
026441F;;026441F;92971;463898;;0.20;RES;100;;RHK;-1.62;1.304;;INS;;;;;
026448Y;;026448Y;92973;463899;;;RES;;;RHK;;;;INS;;;;;
026441U;;026441U;92968;463898;;0.20;RES;100;;RHK;-1.62;1.304;;INS;;;;;
026442;;026442;92954;463895;;0.40;RES;100;;RHK;-1.63;1.304;;INS;;;;;
026443;;026443;92959;463884;;0.40;RES;100;;RHK;-1.12;1.304;;INS;;;;;
026453;;026453;92946;463893;;0.40;RES;100;;RHK;-1.40;1.304;;INS;;;;;
026444;;026444;92987;463856;;0.40;RES;100;;RHK;-1.17;1.304;;INS;;;;;
028502;;028502;93016;463828;;0.79;RES;100;;RHK;-1.22;1.304;;INS;;;;;
026454H;;026454H;92593;463761;;0.22;RES;100;;RHK;-1.23;0.949;;INS;;;;;
026551H;;026551H;92598;463738;;0.22;RES;100;;RHK;-1.29;0.949;;INS;;;;;
026455H;;026455H;92653;463794;;0.38;RES;100;;RHK;-1.07;0.949;;INS;;;;;
026559H;;026559H;92667;463745;;0.23;RES;100;;RHK;-1.57;1.140;;INS;;;;;
026456H;;026456H;92740;463835;;0.70;RES;100;;RHK;-0.94;0.894;;INS;;;;;
026459H;;026459H;92744;463809;;0.55;RES;100;;RHK;-1.14;0.949;;INS;;;;;
026457H;;026457H;92712;463802;;0.38;RES;100;;RHK;-1.07;0.894;;INS;;;;;
026458H;;026458H;92741;463808;;0.55;RES;100;;RHK;-1.14;0.894;;INS;;;;;
026462H;;026462H;92750;463775;;0.50;RES;100;;RHK;-1.21;0.949;;INS;;;;;
026460H;;026460H;92712;463768;;0.49;RES;100;;RHK;-0.96;0.894;;INS;;;;;
026461H;;026461H;92742;463774;;0.50;RES;100;;RHK;-1.22;0.894;;INS;;;;;
026463H;;026463H;92746;463775;;0.50;RES;100;;RHK;-1.22;1.049;;INS;;;;;
026568H;;026568H;92757;463715;;0.49;RES;100;;RHK;-1.35;1.049;;INS;;;;;
026500;;026500;92967;463527;;0.20;RES;100;;RHK;-2.10;1.049;;INS;;;;;
026501;;026501;92958;463574;;0.16;RES;100;;RHK;-2.05;1.049;;INS;;;;;
026603;;026603;92976;463481;;0.17;RES;100;;RHK;-2.17;1.049;;INS;;;;;
026502;;026502;92954;463602;;0.13;RES;100;;RHK;-2.00;1.049;;INS;;;;;
026503;;026503;92946;463642;;0.13;RES;100;;RHK;-1.95;1.049;;INS;;;;;
026505;;026505;92937;463686;;0.16;RES;100;;RHK;-1.92;1.140;;INS;;;;;
026504F;;026504F;92944;463687;;0.23;RES;100;;RHK;-1.92;1.140;;INS;;;;;
026504Y;;026504Y;92944;463687;;;RES;;;RHK;;;;INS;;;;;
026504U;;026504U;92943;463687;;0.23;RES;100;;RHK;-1.92;1.140;;INS;;;;;
026518;;026518;92723;463706;;0.40;RES;100;;RHK;-1.26;1.140;;INS;;;;;
026508;;026508;92763;463687;;0.31;RES;100;;RHK;-1.50;1.140;;INS;;;;;
026509;;026509;92774;463635;;0.31;RES;100;;RHK;-1.65;1.140;;INS;;;;;
026515;;026515;92732;463626;;0.36;RES;100;;RHK;-1.62;1.140;;INS;;;;;
026510;;026510;92784;463577;;0.40;RES;100;;RHK;-1.39;1.140;;INS;;;;;
026511;;026511;92795;463520;;0.32;RES;100;;RHK;-1.48;1.140;;INS;;;;;
026512;;026512;92754;463511;;0.23;RES;100;;RHK;-1.48;1.140;;INS;;;;;
026604;;026604;92804;463474;;0.31;RES;100;;RHK;-1.44;1.140;;INS;;;;;
026513;;026513;92704;463504;;0.26;RES;100;;RHK;-1.58;1.140;;INS;;;;;
026514;;026514;92743;463570;;0.28;RES;100;;RHK;-1.32;1.140;;INS;;;;;
026524;;026524;92694;463557;;0.25;RES;100;;RHK;-1.72;1.304;;INS;;;;;
026606;;026606;92714;463456;;0.20;RES;100;;RHK;-1.53;1.140;;INS;;;;;
026517;;026517;92721;463681;;0.27;RES;100;;RHK;-1.30;1.140;;INS;;;;;
026522;;026522;92689;463618;;0.29;RES;100;;RHK;-1.66;1.304;;INS;;;;;
026520;;026520;92673;463701;;0.33;RES;100;;RHK;-1.40;1.304;;INS;;;;;
026533;;026533;92627;463741;;0.36;RES;100;;RHK;-1.40;1.140;;INS;;;;;
026521;;026521;92681;463660;;0.38;RES;100;;RHK;-1.44;1.304;;INS;;;;;
026523;;026523;92685;463599;;0.27;RES;100;;RHK;-1.68;1.304;;INS;;;;;
026526;;026526;92634;463546;;0.44;RES;100;;RHK;-1.77;1.378;;INS;;;;;
026536;;026536;92590;463537;;0.25;RES;100;;RHK;-1.82;1.378;;INS;;;;;
026550;;026550;92639;463517;;0.25;RES;100;;RHK;-1.74;1.140;;INS;;;;;
026527;;026527;92628;463571;;0.33;RES;100;;RHK;-1.74;1.140;;INS;;;;;
026528;;026528;92623;463596;;0.13;RES;100;;RHK;-1.72;1.140;;INS;;;;;
026529;;026529;92618;463625;;0.17;RES;100;;RHK;-1.70;1.140;;INS;;;;;
026530;;026530;92613;463649;;0.40;RES;100;;RHK;-1.69;1.140;;INS;;;;;
026535;;026535;92644;463656;;0.51;RES;100;;RHK;-1.40;1.140;;INS;;;;;
026531;;026531;92607;463679;;0.19;RES;100;;RHK;-1.67;1.140;;INS;;;;;
026549;;026549;92602;463705;;0.08;RES;100;;RHK;-1.64;1.140;;INS;;;;;
026532;;026532;92596;463735;;0.17;RES;100;;RHK;-1.59;1.140;;INS;;;;;
026534;;026534;92636;463698;;0.40;RES;100;;RHK;-1.35;1.140;;INS;;;;;
026537;;026537;92546;463529;;0.23;RES;100;;RHK;-1.86;1.378;;INS;;;;;
026538;;026538;92547;463525;;0.47;RES;100;;RHK;-1.86;1.049;;INS;;;;;
026539U;;026539U;92540;463527;;0.45;RES;100;;RHK;-1.86;1.225;;INS;;;;;
026635;;026635;92554;463490;;0.13;RES;100;;RHK;-1.91;1.049;;INS;;;;;
026539F;;026539F;92539;463527;;0.45;RES;100;;RHK;-1.50;1.225;;INS;;;;;
026540Y;;026540Y;92537;463526;;;RES;;;RHK;;;;INS;;;;;
026541;;026541;92527;463560;;0.17;RES;100;;RHK;-1.82;1.049;;INS;;;;;
026542;;026542;92517;463585;;0.34;RES;100;;RHK;-1.78;1.049;;INS;;;;;
026544;;026544;92531;463605;;0.29;RES;100;;RHK;-1.75;1.049;;INS;;;;;
026545;;026545;92525;463634;;0.34;RES;100;;RHK;-1.71;1.049;;INS;;;;;
026546;;026546;92517;463663;;0.70;RES;100;;RHK;-1.68;1.049;;INS;;;;;
026547;;026547;92538;463705;;0.46;RES;100;;RHK;-1.64;1.049;;INS;;;;;
026610;;026610;92645;463495;;0.27;RES;100;;RHK;-1.78;1.140;;INS;;;;;
026552H;;026552H;92598;463735;;0.22;RES;100;;RHK;-1.22;0.949;;INS;;;;;
026553H;;026553H;92609;463678;;0.35;RES;100;;RHK;-1.10;0.949;;INS;;;;;
026554H;;026554H;92614;463650;;0.31;RES;100;;RHK;-1.16;1.049;;INS;;;;;
026555H;;026555H;92615;463647;;0.31;RES;100;;RHK;-1.19;1.049;;INS;;;;;
026556H;;026556H;92625;463598;;0.23;RES;100;;RHK;-1.30;1.049;;INS;;;;;
026557H;;026557H;92630;463570;;0.33;RES;100;;RHK;-1.34;1.049;;INS;;;;;
026558H;;026558H;92636;463548;;0.28;RES;100;;RHK;-1.39;1.049;;INS;;;;;
026590H;;026590H;92637;463545;;0.28;RES;100;;RHK;-2.59;1.140;;INS;;;;;
026560H;;026560H;92682;463659;;0.41;RES;100;;RHK;-1.57;1.140;;INS;;;;;
026561H;;026561H;92691;463620;;0.37;RES;100;;RHK;-2.65;1.140;;INS;;;;;
026562H;;026562H;92692;463616;;0.37;RES;100;;RHK;-2.65;1.140;;INS;;;;;
026591H;;026591H;92730;463627;;0.51;RES;100;;RHK;-2.45;1.140;;INS;;;;;
026563H;;026563H;92687;463597;;0.37;RES;100;;RHK;-1.69;1.140;;INS;;;;;
026564H;;026564H;92695;463556;;0.38;RES;100;;RHK;-2.59;1.049;;INS;;;;;
026565H;;026565H;92701;463530;;0.32;RES;100;;RHK;-1.34;1.049;;INS;;;;;
026566H;;026566H;92706;463506;;0.26;RES;100;;RHK;-1.30;1.049;;INS;;;;;
026567H;;026567H;92706;463502;;0.25;RES;100;;RHK;-1.25;0.949;;INS;;;;;
026593H;;026593H;92752;463514;;0.23;RES;100;;RHK;-1.35;0.949;;INS;;;;;
026657H;;026657H;92715;463458;;0.36;RES;100;;RHK;-2.15;0.949;;INS;;;;;
026577H;;026577H;92764;463690;;0.29;RES;100;;RHK;-1.40;1.049;;INS;;;;;
026569H;;026569H;92753;463714;;0.49;RES;100;;RHK;-1.35;0.894;;INS;;;;;
026570H;;026570H;92724;463709;;0.40;RES;100;;RHK;-1.05;0.894;;INS;;;;;
026571Y;;026571Y;92725;463705;;0.42;RES;100;;RHK;-1.20;0.894;;INS;;;;;
026572H;;026572H;92723;463679;;0.32;RES;100;;RHK;-1.26;0.894;;INS;;;;;
026573H;;026573H;92733;463628;;0.50;RES;100;;RHK;-2.45;1.140;;INS;;;;;
026574H;;026574H;92734;463624;;0.43;RES;100;;RHK;-2.43;0.949;;INS;;;;;
026581H;;026581H;92772;463637;;0.31;RES;100;;RHK;-2.65;1.140;;INS;;;;;
026575H;;026575H;92744;463572;;0.28;RES;100;;RHK;-1.25;0.949;;INS;;;;;
026576H;;026576H;92756;463514;;0.23;RES;100;;RHK;-1.36;0.949;;INS;;;;;
026588AH;;026588AH;92792;463521;;0.32;RES;100;;RHK;-1.88;0.949;;INS;;;;;
026578H;;026578H;92777;463639;;0.35;RES;100;;RHK;-2.65;1.140;;INS;;;;;
026578Y;;026578Y;92778;463637;;0.40;RES;100;;RHK;-2.20;1.140;;INS;;;;;
026583H;;026583H;92780;463630;;0.26;RES;100;;RHK;-2.21;1.140;;INS;;;;;
026579F;;026579F;92783;463631;;0.27;RES;100;;RHK;-1.22;1.140;;INS;;;;;
026580Y;;026580Y;92788;463632;;;RES;;;RHK;;;;INS;;;;;
026579U;;026579U;92783;463631;;0.27;RES;100;;RHK;-2.16;1.140;;INS;;;;;
026582H;;026582H;92772;463633;;0.26;RES;100;;RHK;-2.65;0.949;;INS;;;;;
026584H;;026584H;92781;463588;;0.39;RES;100;;RHK;-2.01;0.949;;INS;;;;;
026585H;;026585H;92790;463543;;0.32;RES;100;;RHK;-2.00;0.949;;INS;;;;;
026586H;;026586H;92791;463544;;0.33;RES;100;;RHK;-1.94;0.949;;INS;;;;;
026586AH;;026586AH;92795;463522;;0.32;RES;100;;RHK;-1.88;0.949;;INS;;;;;
026658H;;026658H;92805;463473;;0.38;RES;100;;RHK;-1.81;0.949;;INS;;;;;
026587H;;026587H;92551;463528;;0.11;RES;100;;RHK;-1.38;0.894;;INS;;;;;
026588H;;026588H;92633;463544;;0.28;RES;100;;RHK;-1.38;0.894;;INS;;;;;
026589H;;026589H;92640;463518;;0.21;RES;100;;RHK;-1.43;1.140;;INS;;;;;
026651H;;026651H;92650;463473;;0.20;RES;100;;RHK;-1.43;1.140;;INS;;;;;
026600;;026600;92995;463422;;0.47;RES;100;;RHK;-2.17;1.140;;INS;;;;;
026601;;026601;92990;463438;;0.51;RES;100;;RHK;-3.20;1.378;;INS;;;;;
028750;;028750;93001;463395;;0.23;RES;100;;RHK;-2.15;1.140;;INS;;;;;
026602;;026602;92982;463457;;0.18;RES;100;;RHK;-2.17;1.049;;INS;;;;;
028709;;028709;93017;463455;;0.54;RES;100;;RHK;-3.20;1.378;;INS;;;;;
026605;;026605;92758;463464;;0.32;RES;100;;RHK;-1.49;1.140;;INS;;;;;
026607;;026607;92683;463449;;0.19;RES;100;;RHK;-1.54;1.140;;INS;;;;;
026608;;026608;92653;463444;;0.35;RES;100;;RHK;-1.87;1.140;;INS;;;;;
026611;;026611;92655;463431;;0.31;RES;100;;RHK;-1.94;1.140;;INS;;;;;
026609;;026609;92650;463470;;0.12;RES;100;;RHK;-1.84;1.140;;INS;;;;;
026612U;;026612U;92660;463406;;0.31;RES;100;;RHK;-1.95;1.140;;INS;;;;;
026633;;026633;92630;463426;;0.21;RES;100;;RHK;-1.44;1.140;;INS;;;;;
026612F;;026612F;92658;463406;;0.31;RES;100;;RHK;-1.60;1.140;;INS;;;;;
026613Y;;026613Y;92650;463405;;;RES;;;RHK;;;;INS;;;;;
026614;;026614;92662;463397;;0.38;RES;100;;RHK;-1.95;1.140;;INS;;;;;
026615;;026615;92672;463349;;0.41;RES;100;;RHK;-1.47;1.140;;INS;;;;;
026627;;026627;92617;463388;;0.22;RES;100;;RHK;-1.99;1.140;;INS;;;;;
026616;;026616;92678;463327;;0.40;RES;100;;RHK;-1.43;1.140;;INS;;;;;
026628;;026628;92626;463340;;0.40;RES;100;;RHK;-1.23;0.949;;INS;;;;;
026636;;026636;92725;463359;;0.45;RES;100;;RHK;-1.42;1.140;;INS;;;;;
026617;;026617;92686;463288;;0.38;RES;100;;RHK;-1.39;1.049;;INS;;;;;
026619;;026619;92662;463317;;0.40;RES;100;;RHK;-1.20;1.049;;INS;;;;;
026714;;026714;92694;463248;;0.37;RES;100;;RHK;-1.35;1.049;;INS;;;;;
026618;;026618;92671;463273;;0.35;RES;100;;RHK;-1.24;1.049;;INS;;;;;
026715;;026715;92680;463226;;0.34;RES;100;;RHK;-1.29;1.049;;INS;;;;;
026620;;026620;92658;463326;;0.48;RES;100;;RHK;-1.02;0.949;;INS;;;;;
026645;;026645;92626;463320;;0.20;RES;100;;RHK;-0.95;0.949;;INS;;;;;
026621;;026621;92591;463303;;0.31;RES;100;;RHK;-1.27;1.049;;INS;;;;;
026622;;026622;92601;463252;;0.31;RES;100;;RHK;-1.20;1.049;;INS;;;;;
026624;;026624;92585;463302;;0.38;RES;100;;RHK;-2.12;1.140;;INS;;;;;
026646;;026646;92596;463314;;0.20;RES;100;;RHK;-1.02;0.949;;INS;;;;;
026717;;026717;92610;463203;;0.33;RES;100;;RHK;-1.25;1.049;;INS;;;;;
026623;;026623;92595;463252;;0.34;RES;100;;RHK;-2.17;1.140;;INS;;;;;
026716;;026716;92604;463202;;0.32;RES;100;;RHK;-2.22;1.140;;INS;;;;;
026625;;026625;92580;463331;;0.35;RES;100;;RHK;-2.09;1.140;;INS;;;;;
026626;;026626;92571;463379;;0.33;RES;100;;RHK;-2.04;1.140;;INS;;;;;
026630;;026630;92542;463409;;0.21;RES;100;;RHK;-2.02;1.140;;INS;;;;;
026631;;026631;92573;463415;;0.18;RES;100;;RHK;-1.99;1.140;;INS;;;;;
026634;;026634;92563;463451;;0.14;RES;100;;RHK;-1.95;1.049;;INS;;;;;
026632;;026632;92601;463420;;0.22;RES;100;;RHK;-1.39;1.140;;INS;;;;;
026637;;026637;92776;463368;;0.33;RES;100;;RHK;-1.37;1.049;;INS;;;;;
026644;;026644;92735;463313;;0.34;RES;100;;RHK;-1.25;1.049;;INS;;;;;
026638;;026638;92782;463338;;0.27;RES;100;;RHK;-1.34;1.049;;INS;;;;;
026637B;;026637B;92774;463377;;0.44;RES;100;;RHK;-1.02;0.894;;INS;;;;;
026637A;;026637A;92818;463386;;0.44;RES;100;;RHK;-0.97;0.894;;INS;;;;;
026639;;026639;92817;463344;;0.36;RES;100;;RHK;-1.20;1.049;;INS;;;;;
026640;;026640;92791;463292;;0.30;RES;100;;RHK;-1.29;1.049;;INS;;;;;
026641;;026641;92826;463302;;0.40;RES;100;;RHK;-1.20;1.049;;INS;;;;;
026713;;026713;92801;463245;;0.32;RES;100;;RHK;-1.24;1.049;;INS;;;;;
026642;;026642;92836;463251;;0.35;RES;100;;RHK;-1.20;1.049;;INS;;;;;
026643;;026643;92744;463267;;0.37;RES;100;;RHK;-1.20;1.049;;INS;;;;;
026711;;026711;92753;463219;;0.38;RES;100;;RHK;-1.25;1.049;;INS;;;;;
026647H;;026647H;92578;463414;;0.16;RES;100;;RHK;-1.25;0.894;;INS;;;;;
026648H;;026648H;92602;463420;;0.23;RES;100;;RHK;-1.30;0.894;;INS;;;;;
026649H;;026649H;92653;463430;;0.31;RES;100;;RHK;-1.41;0.894;;INS;;;;;
026650H;;026650H;92657;463430;;0.31;RES;100;;RHK;-1.41;1.140;;INS;;;;;
026653H;;026653H;92655;463442;;0.31;RES;100;;RHK;-1.49;1.140;;INS;;;;;
026652H;;026652H;92654;463446;;0.31;RES;100;;RHK;-1.49;1.140;;INS;;;;;
026659H;;026659H;92688;463449;;0.16;RES;100;;RHK;-1.61;1.140;;INS;;;;;
026656H;;026656H;92716;463455;;0.38;RES;100;;RHK;-1.61;0.949;;INS;;;;;
026660H;;026660H;92759;463463;;0.31;RES;100;;RHK;-1.71;0.949;;INS;;;;;
026659Y;;026659Y;92689;463444;;;RES;;;RHK;;;;INS;;;;;
026660;;026660;92859;463398;;0.34;RES;100;;RHK;-1.05;0.894;;INS;;;;;
026661;;026661;92860;463394;;0.54;RES;100;;RHK;-1.05;0.949;;INS;;;;;
026663;;026663;92869;463351;;0.54;RES;100;;RHK;-1.15;0.949;;INS;;;;;
026662;;026662;92830;463388;;0.54;RES;100;;RHK;-0.96;0.894;;INS;;;;;
026664;;026664;92877;463307;;0.54;RES;100;;RHK;-1.99;0.949;;INS;;;;;
026665P;;026665P;92870;463306;;0.21;RES;100;;RHK;-3.09;0.949;;INS;;;;;
026668;;026668;92885;463265;;0.54;RES;100;;RHK;-1.88;0.949;;INS;;;;;
026743;;026743;92893;463224;;0.54;RES;100;;RHK;-1.76;0.894;;INS;;;;;
026669H;;026669H;92829;463387;;0.54;RES;100;;RHK;-1.07;0.894;;INS;;;;;
026670H;;026670H;92860;463393;;0.54;RES;100;;RHK;-1.15;0.949;;INS;;;;;
026671H;;026671H;92868;463350;;0.54;RES;100;;RHK;-1.25;0.949;;INS;;;;;
026673H;;026673H;92875;463308;;0.54;RES;100;;RHK;-1.30;1.049;;INS;;;;;
026672H;;026672H;92842;463346;;0.58;RES;100;;RHK;-1.25;0.894;;INS;;;;;
026672HA;;026672HA;92845;463329;;0.31;RES;100;;RHK;-1.25;0.837;;INS;;;;;
026672HB;;026672HB;92839;463363;;0.31;RES;100;;RHK;-1.25;0.837;;INS;;;;;
026675H;;026675H;92849;463303;;;RES;;;RHK;;;;INS;;;;;
026676H;;026676H;92884;463266;;0.54;RES;100;;RHK;-1.29;0.949;;INS;;;;;
026751H;;026751H;92892;463222;;0.54;RES;100;;RHK;-1.29;1.049;;INS;;;;;
026677H;;026677H;92859;463262;;0.58;RES;100;;RHK;-1.15;0.894;;INS;;;;;
026677HA;;026677HA;92862;463245;;0.08;RES;100;;RHK;-1.15;0.837;;INS;;;;;
026677HB;;026677HB;92856;463276;;0.32;RES;100;;RHK;-1.15;0.837;;INS;;;;;
026700;;026700;92856;463039;;0.36;RES;100;;RHK;-1.41;1.225;;INS;;;;;
026701;;026701;92846;463093;;0.37;RES;100;;RHK;-1.36;1.140;;INS;;;;;
026736;;026736;92806;463029;;0.33;RES;100;;RHK;-1.21;1.049;;INS;;;;;
026845;;026845;92866;462984;;0.39;RES;100;;RHK;-1.55;1.225;;INS;;;;;
