UNI_IDE;RST_IDE;PUT_IDE;KNP_XCO;KNP_YCO;CMP_IDE;MVD_NIV;MVD_SCH;WOS_OPP;KNP_MAT;KNP_VRM;KNP_BOK;KNP_BRE;KNP_LEN;KNP_TYP;INI_NIV;STA_OBJ;AAN_MVD;ITO_IDE;ALG_TOE
24399H;;24399H;92065200;463756600;;0.30;RES;100;;RHK;-1.23;0.949;;INS;;;;;
24373H;;24373H;92055500;463872400;;0.33;RES;100;;RHK;-1.16;0.949;;INS;;;;;
24398H;;24398H;92028800;463911400;;0.35;RES;100;;RHK;-1.11;0.949;;INS;;;;;
24377H;;24377H;92234800;463935500;;0.06;RES;100;;RHK;-1.53;0.949;;INS;;;;;
24387H;;24387H;92297100;463941500;;0.07;RES;100;;RHK;-1.43;0.949;;INS;;;;;
24381H;;24381H;92138900;463773900;;0.34;RES;100;;RHK;-1.57;0.949;;INS;;;;;
24454H;;24454H;92177600;463742400;;0.31;RES;100;;RHK;-1.17;0.949;;INS;;;;;
24382H;;24382H;92174900;463818300;;0.32;RES;100;;RHK;-1.63;0.949;;INS;;;;;
24409H;;24409H;92100500;463724700;;0.32;RES;100;;RHK;-1.50;0.949;;INS;;;;;
24395H;;24395H;92256100;463843400;;0.20;RES;100;;RHK;-1.59;1.049;;INS;;;;;
24391H;;24391H;92319900;463851800;;0.29;RES;100;;RHK;-1.34;1.140;;INS;;;;;
24392H;;24392H;92343200;463879600;;0.33;RES;100;;RHK;-1.47;1.140;;INS;;;;;
24393H;;24393H;92381500;463925000;;0.33;RES;100;;RHK;-1.55;1.140;;INS;;;;;
24465;;24465;92179300;463743000;;0.33;RES;100;;RHK;-1.39;0.949;;INS;;;;;
24461;;24461;92102800;463724900;;0.30;RES;100;;RHK;-2.08;1.140;;INS;;;;;
24401;;24401;92017500;463614000;;0.33;RES;100;;RHK;-1.73;1.140;;INS;;;;;
24457;;24457;92059000;463663200;;0.78;RES;100;;RHK;-1.80;1.140;;INS;;;;;
24447H;;24447H;92096600;463720000;;0.34;RES;100;;RHK;-1.49;0.949;;INS;;;;;
24419;;24419;92111100;463586700;;0.25;RES;100;;RHK;-2.76;1.140;;INS;;;;;
24422;;24422;92168900;463536100;;-0.20;RES;100;;RHK;-2.76;1.140;;INS;;;;;
24462;;24462;92128400;463606700;;0.35;RES;100;;RHK;-1.94;1.140;;INS;;;;;
24423;;24423;92181200;463525300;;0.05;RES;100;;RHK;-1.85;1.140;;INS;;;;;
24424;;24424;92174600;463516500;;0.20;RES;100;;RHK;-1.78;1.140;;INS;;;;;
24425;;24425;92210600;463561500;;-0.01;RES;100;;RHK;-1.87;1.140;;INS;;;;;
24505;;24505;92225600;463486300;;1.34;RES;100;;RHK;-1.80;1.140;;INS;;;;;
24527;;24527;92197500;463491500;;0.62;RES;100;;RHK;-1.79;1.140;;INS;;;;;
24426;;24426;92247600;463607400;;0.14;RES;100;;RHK;-1.92;1.140;;INS;;;;;
24427;;24427;92279200;463646400;;0.34;RES;100;;RHK;-1.97;1.140;;INS;;;;;
24428;;24428;92314800;463691000;;0.19;RES;100;;RHK;-2.01;0.949;;INS;;;;;
24430;;24430;92304900;463623500;;0.03;RES;100;;RHK;-1.62;1.140;;INS;;;;;
24431U;;24431U;92322100;463614100;;0.10;RES;100;;RHK;-1.61;1.140;;INS;;;;;
24431F;;24431F;92325900;463611600;;0.10;RES;100;;RHK;-1.25;1.140;;INS;;;;;
24432Y;;24432Y;92328500;463610200;;;RES;;;RHK;;;;INS;;;;;
24433;;24433;92337400;463644200;;0.20;RES;100;;RHK;-1.46;0.949;;INS;;;;;
24434;;24434;92303700;463581500;;0.01;RES;100;;RHK;-1.53;0.949;;INS;;;;;
24435;;24435;92285200;463547700;;-0.02;RES;100;;RHK;-1.46;0.949;;INS;;;;;
24436;;24436;92269500;463523800;;-0.03;RES;100;;RHK;-1.40;0.949;;INS;;;;;
24437;;24437;92056400;463697300;;0.31;RES;100;;RHK;-1.42;0.949;;INS;;;;;
24472;;24472;92067900;463687600;;0.34;RES;100;;RHK;-2.02;0.949;;INS;;;;;
24439H;;24439H;92068100;463685100;;0.34;RES;100;;RHK;-2.04;0.949;;INS;;;;;
24446H;;24446H;92061500;463677400;;0.40;RES;100;;RHK;-1.43;0.949;;INS;;;;;
24440Y;;24440Y;92486900;463572600;;;RES;;;RHK;;;;INS;;;;;
24441F;;24441F;92478400;463572400;;0.20;RES;100;;RHK;-1.57;1.049;;INS;;;;;
24441U;;24441U;92474400;463572400;;0.74;RES;100;;RHK;-1.57;1.049;;INS;;;;;
24442;;24442;92448300;463530800;;0.89;RES;100;;RHK;-2.13;1.049;;INS;;;;;
24523;;24523;92424800;463498300;;0.86;RES;100;;RHK;-2.04;1.140;;INS;;;;;
24445H;;24445H;92054700;463665100;;0.87;RES;100;;RHK;-1.05;0.949;;INS;;;;;
24456H;;24456H;92090300;463635700;;0.31;RES;100;;RHK;-1.09;0.949;;INS;;;;;
24455H;;24455H;92136100;463687800;;0.26;RES;100;;RHK;-1.17;0.949;;INS;;;;;
24448H;;24448H;92128400;463604300;;0.35;RES;100;;RHK;-1.15;0.949;;INS;;;;;
24449H;;24449H;92172600;463658000;;0.39;RES;100;;RHK;-1.22;0.949;;INS;;;;;
24457A;;24457A;92056500;463665000;;0.80;RES;100;;RHK;-2.04;1.140;;INS;;;;;
24467;;24467;92089500;463638200;;0.34;RES;100;;RHK;-1.48;0.949;;INS;;;;;
24458;;24458;92062000;463675500;;0.36;RES;100;;RHK;-2.04;1.140;;INS;;;;;
24459;;24459;92070400;463685600;;0.31;RES;100;;RHK;-2.02;1.140;;INS;;;;;
24460;;24460;92099000;463720100;;0.30;RES;100;;RHK;-2.07;1.140;;INS;;;;;
24466;;24466;92135800;463690000;;0.30;RES;100;;RHK;-1.39;0.949;;INS;;;;;
24463;;24463;92172200;463660300;;0.38;RES;100;;RHK;-1.97;1.140;;INS;;;;;
24470Y;;24470Y;92021400;463602200;;0.61;RES;100;;RHK;-1.28;1.049;;INS;;;;;
24500;;24500;92022300;463273500;;0.22;RES;100;;RHK;-1.41;1.140;;INS;;;;;
24501;;24501;92065900;463325000;;0.23;RES;100;;RHK;-1.54;1.140;;INS;;;;;
24502;;24502;92109500;463376400;;0.23;RES;100;;RHK;-1.67;1.140;;INS;;;;;
24503;;24503;92120400;463389500;;0.27;RES;100;;RHK;-1.68;1.140;;INS;;;;;
24506;;24506;92125700;463402300;;0.21;RES;100;;RHK;-1.74;1.140;;INS;;;;;
24525;;24525;92150800;463433700;;0.30;RES;100;;RHK;-1.74;1.140;;INS;;;;;
24508;;24508;92418400;463487700;;0.86;RES;100;;RHK;-2.05;1.140;;INS;;;;;
24509;;24509;92412500;463436000;;0.86;RES;100;;RHK;-2.10;1.140;;INS;;;;;
24510;;24510;92406500;463389200;;0.45;RES;100;;RHK;-2.28;1.225;;INS;;;;;
24511;;24511;92432300;463386900;;0.46;RES;100;;RHK;-2.26;1.140;;INS;;;;;
24513;;24513;92402400;463359000;;0.20;RES;100;;RHK;-2.29;1.225;;INS;;;;;
24512;;24512;92464300;463393500;;0.34;RES;100;;RHK;-2.06;1.049;;INS;;;;;
26629;;26629;92502600;463400900;;0.24;RES;100;;RHK;-2.06;1.049;;INS;;;;;
24514;;24514;92419800;463314500;;0.57;RES;100;;RHK;-2.33;1.225;;INS;;;;;
24515;;24515;92434700;463272500;;0.61;RES;100;;RHK;-2.36;1.225;;INS;;;;;
24615;;24615;92448700;463227200;;0.55;RES;100;;RHK;-2.39;1.225;;INS;;;;;
24516;;24516;92399200;463260700;;0.77;RES;100;;RHK;-2.34;1.140;;INS;;;;;
24517;;24517;92366100;463302000;;0.72;RES;100;;RHK;-2.30;1.140;;INS;;;;;
24608;;24608;92415500;463219900;;0.56;RES;100;;RHK;-2.39;1.140;;INS;;;;;
24518;;24518;92340100;463312900;;0.79;RES;100;;RHK;-2.26;1.140;;INS;;;;;
24519;;24519;92300900;463308100;;0.92;RES;100;;RHK;-2.24;1.140;;INS;;;;;
24520;;24520;92251300;463283800;;0.65;RES;100;;RHK;-2.19;1.140;;INS;;;;;
24521;;24521;92225800;463252300;;0.61;RES;100;;RHK;-1.67;1.140;;INS;;;;;
24603;;24603;92168500;463197100;;0.61;RES;100;;RHK;-1.63;1.140;;INS;;;;;
24526;;24526;92176400;463466000;;0.30;RES;100;;RHK;-1.76;1.140;;INS;;;;;
24601;;24601;92056100;463103200;;0.42;RES;100;;RHK;-1.47;1.140;;INS;;;;;
24602;;24602;92111800;463148800;;0.46;RES;100;;RHK;-1.55;1.140;;INS;;;;;
24609;;24609;92425000;463219700;;0.56;RES;100;;RHK;-2.40;1.140;;INS;;;;;
24610;;24610;92437400;463176700;;0.51;RES;100;;RHK;-2.44;1.225;;INS;;;;;
24611;;24611;92446400;463131500;;0.43;RES;100;;RHK;-2.45;1.225;;INS;;;;;
24616;;24616;92461000;463181400;;0.49;RES;100;;RHK;-2.42;1.225;;INS;;;;;
24612;;24612;92435500;463129000;;0.38;RES;100;;RHK;-1.35;1.049;;INS;;;;;
24613;;24613;92456300;463078400;;0.43;RES;100;;RHK;-2.50;1.140;;INS;;;;;
24614;;24614;92467500;463025800;;0.42;RES;100;;RHK;-2.55;1.140;;INS;;;;;
24764;;24764;92472900;462971600;;0.46;RES;100;;RHK;-2.60;1.140;;INS;;;;;
24617Y;;24617Y;92428700;463146000;;;RES;;;RHK;;;;INS;;;;;
24618F;;24618F;92429500;463141600;;0.20;RES;100;;RHK;-1.35;1.225;;INS;;;;;
24618U;;24618U;92429900;463140700;;0.34;RES;100;;RHK;-1.35;1.304;;INS;;;;;
24619;;24619;92432700;463128700;;0.52;RES;100;;RHK;-1.35;1.304;;INS;;;;;
24620;;24620;92400600;463122700;;0.25;RES;100;;RHK;-1.42;1.049;;INS;;;;;
24621;;24621;92366600;463116700;;0.36;RES;100;;RHK;-1.49;1.140;;INS;;;;;
24622;;24622;92333500;463111700;;0.33;RES;100;;RHK;-3.16;1.140;;INS;;;;;
24632;;24632;92370100;463084900;;0.37;RES;100;;RHK;-1.53;1.049;;INS;;;;;
24623;;24623;92312000;463107900;;0.44;RES;100;;RHK;-3.16;1.140;;INS;;;;;
24624;;24624;92248500;463095800;;0.32;RES;100;;RHK;-1.39;1.140;;INS;;;;;
24625;;24625;92222000;463090700;;0.33;RES;100;;RHK;-1.36;1.049;;INS;;;;;
24626;;24626;92223800;463101100;;0.33;RES;100;;RHK;-1.25;0.949;;INS;;;;;
24628;;24628;92227000;463051400;;0.36;RES;100;;RHK;-1.32;1.049;;INS;;;;;
24630;;24630;92157100;463079800;;0.29;RES;100;;RHK;-1.36;1.049;;INS;;;;;
24627;;24627;92216600;463144400;;0.30;RES;100;;RHK;-1.16;0.949;;INS;;;;;
24642;;24642;92224200;463148900;;0.30;RES;100;;RHK;-1.13;0.949;;INS;;;;;
24629;;24629;92230700;463022200;;0.35;RES;100;;RHK;-1.30;1.049;;INS;;;;;
24713;;24713;92237000;462975000;;0.35;RES;100;;RHK;-1.42;0.949;;INS;;;;;
24631;;24631;92165500;463029300;;0.30;RES;100;;RHK;-1.46;1.049;;INS;;;;;
24711;;24711;92173800;462978300;;0.31;RES;100;;RHK;-2.03;1.225;;INS;;;;;
24633;;24633;92376700;463056400;;0.37;RES;100;;RHK;-1.58;1.049;;INS;;;;;
24634;;24634;92385100;463017700;;0.36;RES;100;;RHK;-1.64;1.049;;INS;;;;;
24637;;24637;92400900;463060100;;0.55;RES;100;;RHK;-1.41;1.049;;INS;;;;;
24756;;24756;92389900;462981600;;0.29;RES;100;;RHK;-1.70;1.049;;INS;;;;;
24635;;24635;92419400;463095700;;0.32;RES;100;;RHK;-1.35;1.049;;INS;;;;;
24636;;24636;92425500;463064400;;0.31;RES;100;;RHK;-1.41;1.049;;INS;;;;;
24638;;24638;92432300;463029800;;0.34;RES;100;;RHK;-1.36;1.049;;INS;;;;;
24758;;24758;92439600;462990300;;0.26;RES;100;;RHK;-1.43;1.049;;INS;;;;;
24639;;24639;92097800;463065100;;0.30;RES;100;;RHK;-1.13;0.949;;INS;;;;;
24640;;24640;92102200;463038200;;0.30;RES;100;;RHK;-1.19;0.949;;INS;;;;;
24700;;24700;92049300;462993800;;0.40;RES;100;;RHK;-1.29;0.949;;INS;;;;;
24708;;24708;92113300;462968400;;0.30;RES;100;;RHK;-1.92;1.225;;INS;;;;;
24641;;24641;92047200;463006900;;0.35;RES;100;;RHK;-1.12;0.949;;INS;;;;;
24643;;24643;92232600;463153700;;0.30;RES;100;;RHK;-1.10;0.949;;INS;;;;;
24644;;24644;92227300;463190800;;0.30;RES;100;;RHK;-1.05;0.949;;INS;;;;;
24701;;24701;92054700;462958800;;0.31;RES;100;;RHK;-1.85;1.225;;INS;;;;;
24705;;24705;92061700;462960100;;0.29;RES;100;;RHK;-1.87;1.225;;INS;;;;;
24703;;24703;92033700;462908900;;0.43;RES;100;;RHK;-1.15;0.949;;INS;;;;;
24704;;24704;92069500;462914700;;0.41;RES;100;;RHK;-1.14;0.949;;INS;;;;;
24706;;24706;92097500;462965900;;0.30;RES;100;;RHK;-1.90;1.225;;INS;;;;;
24707;;24707;92105200;462920500;;0.41;RES;100;;RHK;-1.15;0.949;;INS;;;;;
24709;;24709;92133400;462971700;;0.34;RES;100;;RHK;-1.96;1.225;;INS;;;;;
24710;;24710;92141000;462926300;;0.40;RES;100;;RHK;-1.16;0.949;;INS;;;;;
24712;;24712;92176000;462965300;;0.38;RES;100;;RHK;-2.04;1.140;;INS;;;;;
24714;;24714;92182800;462922500;;0.32;RES;100;;RHK;-3.00;1.140;;INS;;;;;
24715;;24715;92186200;462902300;;0.39;RES;100;;RHK;-3.00;1.140;;INS;;;;;
24716;;24716;92125800;462892100;;0.43;RES;100;;RHK;-1.31;0.949;;INS;;;;;
24720;;24720;92198400;462827300;;0.39;RES;100;;RHK;-2.25;1.140;;INS;;;;;
24717;;24717;92133000;462847800;;0.46;RES;100;;RHK;-1.24;0.949;;INS;;;;;
24718;;24718;92140200;462803200;;0.37;RES;100;;RHK;-1.32;1.049;;INS;;;;;
24719;;24719;92119700;462794400;;0.37;RES;100;;RHK;-1.23;0.949;;INS;;;;;
24721;;24721;92205000;462802700;;0.56;RES;100;;RHK;-4.00;1.049;;INS;;;;;
24723;;24723;92226700;462847000;;0.44;RES;100;;RHK;-1.37;1.049;;INS;;;;;
24722;;24722;92216500;462779000;;0.52;RES;100;;RHK;-4.00;1.049;;INS;;;;;
24870;;24870;92234100;462737400;;0.42;RES;100;;RHK;-2.48;1.140;;INS;;;;;
24724;;24724;92248400;462875900;;0.42;RES;100;;RHK;-1.33;0.949;;INS;;;;;
24725;;24725;92251100;462896900;;0.43;RES;100;;RHK;-1.28;0.949;;INS;;;;;
24726;;24726;92248400;462912900;;0.46;RES;100;;RHK;-1.24;0.949;;INS;;;;;
24729;;24729;92018600;462751800;;0.42;RES;100;;RHK;-1.58;1.378;;INS;;;;;
24730;;24730;92076100;462775300;;0.40;RES;100;;RHK;-1.24;1.049;;INS;;;;;
24801;;24801;92021700;462732800;;0.38;RES;100;;RHK;-1.56;1.378;;INS;;;;;
24731;;24731;92099100;462784800;;0.41;RES;100;;RHK;-1.14;0.949;;INS;;;;;
24732;;24732;92067900;462828300;;0.42;RES;100;;RHK;-1.14;0.949;;INS;;;;;
24734;;24734;92321600;462752100;;0.46;RES;100;;RHK;-1.46;1.049;;INS;;;;;
24739;;24739;92363400;462758700;;0.29;RES;100;;RHK;-1.52;1.049;;INS;;;;;
24861;;24861;92325800;462725400;;0.35;RES;100;;RHK;-1.41;1.049;;INS;;;;;
24872;;24872;92308400;462749400;;0.36;RES;100;;RHK;-1.49;1.049;;INS;;;;;
24735;;24735;92278200;462801200;;0.48;RES;100;;RHK;-1.35;1.049;;INS;;;;;
24736;;24736;92283400;462771100;;0.47;RES;100;;RHK;-1.40;1.049;;INS;;;;;
24737;;24737;92304800;462776700;;0.48;RES;100;;RHK;-1.44;1.049;;INS;;;;;
24738;;24738;92300400;462805100;;0.38;RES;100;;RHK;-1.59;1.049;;INS;;;;;
24740;;24740;92387900;462762900;;0.34;RES;100;;RHK;-1.57;1.049;;INS;;;;;
24750;;24750;92358500;462788600;;0.22;RES;100;;RHK;-1.48;1.049;;INS;;;;;
24741;;24741;92412300;462767300;;0.36;RES;100;;RHK;-1.61;1.049;;INS;;;;;
24742;;24742;92444100;462772800;;0.32;RES;100;;RHK;-1.66;1.049;;INS;;;;;
24856;;24856;92418600;462729800;;0.30;RES;100;;RHK;-1.43;1.049;;INS;;;;;
24743;;24743;92473600;462777900;;0.33;RES;100;;RHK;-1.71;1.049;;INS;;;;;
26825;;26825;92503400;462783000;;0.40;RES;100;;RHK;-1.76;1.140;;INS;;;;;
24744;;24744;92491800;462811300;;0.26;RES;100;;RHK;-2.09;1.140;;INS;;;;;
24745;;24745;92483500;462845600;;0.30;RES;100;;RHK;-2.04;1.140;;INS;;;;;
26826;;26826;92506000;462810100;;0.46;RES;100;;RHK;-2.75;1.140;;INS;;;;;
24746;;24746;92450800;462839500;;0.29;RES;100;;RHK;-1.98;1.049;;INS;;;;;
24747;;24747;92416000;462832800;;0.26;RES;100;;RHK;-1.93;1.049;;INS;;;;;
24748;;24748;92373300;462820700;;0.34;RES;100;;RHK;-1.41;1.049;;INS;;;;;
24753;;24753;92407100;462869100;;0.30;RES;100;;RHK;-1.87;1.049;;INS;;;;;
24749;;24749;92354300;462814900;;0.26;RES;100;;RHK;-1.44;1.049;;INS;;;;;
24751;;24751;92365500;462854000;;0.32;RES;100;;RHK;-1.38;1.049;;INS;;;;;
24752;;24752;92339900;462849800;;0.38;RES;100;;RHK;-1.35;1.049;;INS;;;;;
24754;;24754;92402800;462907400;;0.43;RES;100;;RHK;-1.81;1.049;;INS;;;;;
24755;;24755;92396800;462945100;;0.37;RES;100;;RHK;-1.73;1.049;;INS;;;;;
24761;;24761;92429400;462912500;;0.39;RES;100;;RHK;-1.48;1.049;;INS;;;;;
24757;;24757;92414900;462985900;;0.62;RES;100;;RHK;-1.48;1.049;;INS;;;;;
24759;;24759;92445700;462955600;;0.31;RES;100;;RHK;-1.35;1.049;;INS;;;;;
24760;;24760;92453200;462916000;;0.28;RES;100;;RHK;-1.43;1.049;;INS;;;;;
24765;;24765;92460400;462872800;;0.20;RES;100;;RHK;-1.35;1.049;;INS;;;;;
24762;;24762;92493300;462866400;;0.41;RES;100;;RHK;-2.70;1.140;;INS;;;;;
24763;;24763;92483100;462919600;;0.46;RES;100;;RHK;-2.65;1.140;;INS;;;;;
24800;;24800;92008600;462730600;;0.40;RES;100;;RHK;-1.15;0.949;;INS;;;;;
24802U;;24802U;92023400;462722900;;0.49;RES;100;;RHK;-1.54;1.378;;INS;;;;;
24802F;;24802F;92023500;462722500;;0.20;RES;100;;RHK;-1.45;1.225;;INS;;;;;
24803Y;;24803Y;92026800;462712500;;;RES;;;RHK;;;;INS;;;;;
24804Y;;24804Y;92050900;462708400;;;RES;;;RHK;;;;INS;;;;;
24805F;;24805F;92053300;462704100;;0.20;RES;100;;RHK;-1.65;1.304;;INS;;;;;
24805U;;24805U;92054500;462702000;;0.32;RES;100;;RHK;-1.65;1.304;;INS;;;;;
24806;;24806;92070500;462680100;;0.40;RES;100;;RHK;-1.65;1.304;;INS;;;;;
24807;;24807;92074700;462651500;;0.42;RES;100;;RHK;-1.40;1.049;;INS;;;;;
24820;;24820;92105100;462685700;;0.37;RES;100;;RHK;-1.42;1.140;;INS;;;;;
24808;;24808;92079600;462622400;;0.57;RES;100;;RHK;-1.46;1.049;;INS;;;;;
24809;;24809;92081400;462582600;;0.38;RES;100;;RHK;-1.54;1.049;;INS;;;;;
24819;;24819;92113200;462628100;;0.38;RES;100;;RHK;-1.35;1.049;;INS;;;;;
24810;;24810;92083500;462542000;;0.36;RES;100;;RHK;-1.62;1.049;;INS;;;;;
24811;;24811;92085300;462501500;;0.37;RES;100;;RHK;-1.70;1.049;;INS;;;;;
24873;;24873;92118900;462507900;;0.35;RES;100;;RHK;-1.36;1.140;;INS;;;;;
24900;;24900;92086600;462475000;;0.34;RES;100;;RHK;-1.74;1.049;;INS;;;;;
24812;;24812;92128000;462509400;;0.38;RES;100;;RHK;-1.36;1.049;;INS;;;;;
24813;;24813;92169300;462517400;;0.53;RES;100;;RHK;-1.43;1.140;;INS;;;;;
24814;;24814;92204900;462524000;;0.42;RES;100;;RHK;-1.72;1.049;;INS;;;;;
24877;;24877;92168400;462527100;;0.32;RES;100;;RHK;-1.41;1.140;;INS;;;;;
24944;;24944;92175600;462492900;;0.40;RES;100;;RHK;-1.35;1.049;;INS;;;;;
24815;;24815;92197500;462562700;;0.43;RES;100;;RHK;-1.64;1.049;;INS;;;;;
24837;;24837;92236900;462529900;;0.39;RES;100;;RHK;-1.77;1.049;;INS;;;;;
24816;;24816;92188700;462600800;;0.48;RES;100;;RHK;-1.56;1.049;;INS;;;;;
24817;;24817;92185500;462640100;;0.42;RES;100;;RHK;-1.49;1.049;;INS;;;;;
24818;;24818;92146600;462633600;;0.39;RES;100;;RHK;-1.42;1.049;;INS;;;;;
24823;;24823;92180600;462669200;;0.45;RES;100;;RHK;-1.35;1.049;;INS;;;;;
24821;;24821;92135500;462690700;;0.40;RES;100;;RHK;-1.49;1.140;;INS;;;;;
24822;;24822;92175600;462697600;;0.43;RES;100;;RHK;-1.56;1.140;;INS;;;;;
24824;;24824;92207300;462702800;;0.35;RES;100;;RHK;-1.60;1.140;;INS;;;;;
24825;;24825;92238900;462708400;;0.29;RES;100;;RHK;-2.51;1.140;;INS;;;;;
24826;;24826;92243000;462684700;;0.31;RES;100;;RHK;-2.53;1.140;;INS;;;;;
24827;;24827;92268500;462688700;;0.46;RES;100;;RHK;-1.40;1.049;;INS;;;;;
24833;;24833;92248900;462648800;;0.33;RES;100;;RHK;-2.57;1.140;;INS;;;;;
24828;;24828;92294300;462693400;;0.55;RES;100;;RHK;-1.35;1.049;;INS;;;;;
24829;;24829;92299200;462663200;;0.39;RES;100;;RHK;-1.41;1.049;;INS;;;;;
24830;;24830;92304000;462633800;;0.49;RES;100;;RHK;-1.47;1.049;;INS;;;;;
24831;;24831;92297700;462608200;;0.32;RES;100;;RHK;-1.24;0.949;;INS;;;;;
24864;;24864;92340100;462639700;;0.42;RES;100;;RHK;-1.54;1.049;;INS;;;;;
24832;;24832;92312900;462610900;;0.32;RES;100;;RHK;-1.20;0.949;;INS;;;;;
24834;;24834;92255000;462612100;;0.30;RES;100;;RHK;-2.61;1.140;;INS;;;;;
24835;;24835;92261300;462574900;;0.32;RES;100;;RHK;-2.64;1.140;;INS;;;;;
24836;;24836;92267500;462535900;;0.37;RES;100;;RHK;-2.68;1.140;;INS;;;;;
24838;;24838;92304100;462542300;;0.40;RES;100;;RHK;-1.35;1.049;;INS;;;;;
24941;;24941;92276200;462485000;;0.37;RES;100;;RHK;-2.73;1.225;;INS;;;;;
24839;;24839;92330800;462547300;;0.41;RES;100;;RHK;-1.41;1.049;;INS;;;;;
24840;;24840;92357900;462552700;;0.55;RES;100;;RHK;-1.67;1.049;;INS;;;;;
24841;;24841;92355800;462539500;;0.35;RES;100;;RHK;-1.35;1.049;;INS;;;;;
24866;;24866;92353100;462582500;;0.40;RES;100;;RHK;-1.67;1.049;;INS;;;;;
24869;;24869;92404800;462561300;;0.37;RES;100;;RHK;-1.83;1.049;;INS;;;;;
24842;;24842;92364000;462501800;;0.42;RES;100;;RHK;-2.82;1.140;;INS;;;;;
24843;;24843;92413200;462511000;;0.40;RES;100;;RHK;-2.86;1.140;;INS;;;;;
24956;;24956;92339100;462496800;;0.32;RES;100;;RHK;-2.80;1.140;;INS;;;;;
24844;;24844;92454200;462518600;;0.26;RES;100;;RHK;-2.91;1.140;;INS;;;;;
24845;;24845;92446900;462556300;;0.30;RES;100;;RHK;-1.35;1.049;;INS;;;;;
24878;;24878;92460700;462504000;;0.35;RES;100;;RHK;-1.64;1.140;;INS;;;;;
26964;;26964;92504400;462529500;;0.41;RES;100;;RHK;-2.96;1.140;;INS;;;;;
24850;;24850;92448400;462569900;;0.54;RES;100;;RHK;-1.90;1.049;;INS;;;;;
24849Y;;24849Y;92447300;462639900;;0.20;RES;100;;RHK;-1.69;1.049;;INS;;;;;
24853;;24853;92437100;462637700;;0.32;RES;100;;RHK;-1.69;1.049;;INS;;;;;
24851;;24851;92480800;462575600;;0.42;RES;100;;RHK;-1.95;1.049;;INS;;;;;
24852;;24852;92442800;462603900;;0.39;RES;100;;RHK;-1.74;1.049;;INS;;;;;
26975;;26975;92512200;462581600;;0.42;RES;100;;RHK;-2.00;1.049;;INS;;;;;
24854;;24854;92431100;462655300;;0.44;RES;100;;RHK;-1.66;1.049;;INS;;;;;
24855;;24855;92424700;462692500;;0.33;RES;100;;RHK;-1.35;1.049;;INS;;;;;
24857;;24857;92394500;462648600;;0.68;RES;100;;RHK;-1.59;1.049;;INS;;;;;
24858;;24858;92389400;462678600;;0.56;RES;100;;RHK;-1.53;1.049;;INS;;;;;
24859;;24859;92384600;462708600;;0.59;RES;100;;RHK;-1.47;1.049;;INS;;;;;
24860;;24860;92356900;462703500;;0.50;RES;100;;RHK;-1.41;1.049;;INS;;;;;
24862;;24862;92330000;462699000;;0.39;RES;100;;RHK;-1.35;1.049;;INS;;;;;
24863;;24863;92335000;462669100;;0.39;RES;100;;RHK;-1.41;1.049;;INS;;;;;
24865;;24865;92348200;462610900;;0.41;RES;100;;RHK;-1.58;1.049;;INS;;;;;
24867;;24867;92394500;462618800;;0.52;RES;100;;RHK;-1.35;1.049;;INS;;;;;
24868;;24868;92399300;462591000;;0.51;RES;100;;RHK;-1.41;1.049;;INS;;;;;
24871;;24871;92271100;462743400;;0.35;RES;100;;RHK;-1.56;1.049;;INS;;;;;
24874;;24874;92117600;462518400;;0.35;RES;100;;RHK;-1.34;1.140;;INS;;;;;
24875;;24875;92104300;462547200;;0.33;RES;100;;RHK;-1.28;1.140;;INS;;;;;
24876;;24876;92162500;462557300;;0.36;RES;100;;RHK;-1.39;1.140;;INS;;;;;
24901;;24901;92087600;462449600;;0.86;RES;100;;RHK;-2.54;1.304;;INS;;;;;
24902U;;24902U;92082600;462417000;;0.34;RES;100;;RHK;-1.65;1.304;;INS;;;;;
24945;;24945;92132600;462458000;;0.57;RES;100;;RHK;-2.58;1.140;;INS;;;;;
24902F;;24902F;92082500;462416200;;0.20;RES;100;;RHK;-1.65;1.304;;INS;;;;;
24903Y;;24903Y;92082400;462414000;;;RES;;;RHK;;;;INS;;;;;
24904Y;;24904Y;92086300;462408600;;;RES;;;RHK;;;;INS;;;;;
24905F;;24905F;92086000;462405100;;0.20;RES;100;;RHK;-1.60;1.304;;INS;;;;;
24905U;;24905U;92085900;462403100;;0.32;RES;100;;RHK;-1.60;1.304;;INS;;;;;
24906;;24906;92096100;462389700;;0.33;RES;100;;RHK;-1.60;1.304;;INS;;;;;
24907;;24907;92104600;462342600;;0.29;RES;100;;RHK;-1.74;1.304;;INS;;;;;
24908;;24908;92107400;462312800;;0.32;RES;100;;RHK;-1.76;1.049;;INS;;;;;
24914;;24914;92130600;462347600;;0.27;RES;100;;RHK;-1.58;1.049;;INS;;;;;
24909;;24909;92110000;462282300;;0.32;RES;100;;RHK;-1.81;1.049;;INS;;;;;
25055;;25055;92113600;462244700;;0.36;RES;100;;RHK;-1.87;1.140;;INS;;;;;
24959;;24959;92139700;462287600;;0.20;RES;100;;RHK;-1.67;1.049;;INS;;;;;
24910;;24910;92168400;462293400;;0.25;RES;100;;RHK;-1.55;1.049;;INS;;;;;
24911;;24911;92172500;462270700;;0.20;RES;100;;RHK;-1.53;1.049;;INS;;;;;
