UNI_IDE;KN1_IDE;KN2_IDE;VRB_TYP;LEI_IDE;BOB_KN1;BOB_KN2;STR_RCH;VRB_LEN;INZ_TYP;INV_KN1;UTV_KN1;INV_KN2;UTV_KN2;ITO_IDE;PRO_IDE;STA_OBJ;AAN_BB1;AAN_BB2;INI_NIV;ALG_TOE
Lei922;22730;22814;GSL;;-1.68;-1.68;OPN;45.15;GMD;;;;;BET400/600;;;;;;
Lei923;22731;22732;GSL;;-1.65;-1.65;OPN;40.14;GMD;;;;;BET400/600;;;;;;
Lei924;22732;22749U;GSL;;-1.60;-1.60;OPN;5.00;GMD;;;;;BET600;;;;;;
Lei925;22732;22811;GSL;;-1.60;-1.60;OPN;36.89;GMD;;;;;BET400/600;;;;;;
Lei926;22733Y;22749F;GSL;;-1.60;-1.60;OPN;5.00;GMD;;;;;BET600;;;;;;
Lei927;22734;22735;GSL;;-1.21;-1.21;OPN;36.47;GMD;;;;;PVC400;;;;;;
Lei928;22734;22769;GSL;;-1.22;-1.22;OPN;64.98;GMD;;;;;PVC400;;;;;;
Lei929;22735;22736;GSL;;-1.38;-1.38;OPN;31.34;GMD;;;;;PVC400;;;;;;
Lei930;22736;22737;GSL;;-1.26;-1.26;OPN;29.23;GMD;;;;;BET400/600;;;;;;
Lei931;22737;22738U;GSL;;-1.40;-1.40;OPN;9.40;GMD;;;;;BET600;;;;;;
Lei932;22737;22740;GSL;;-1.40;-1.40;OPN;34.62;GMD;;;;;BET400/600;;;;;;
Lei933;22738F;22739Y;GSL;;-1.40;-1.40;OPN;5.24;GMD;;;;;BET600;;;;;;
Lei934;22740;22741;GSL;;-1.44;-1.44;OPN;31.41;GMD;;;;;BET400/600;;;;;;
Lei935;22741;22742;GSL;;-1.47;-1.47;OPN;36.85;GMD;;;;;BET400/600;;;;;;
Lei936;22742;22743;GSL;;-1.51;-1.51;OPN;34.11;GMD;;;;;BET400/600;;;;;;
Lei937;22742;22762;GSL;;-1.51;-1.51;OPN;11.50;GMD;;;;;PVC315;;;;;;
Lei938;22743;22744;GSL;;-1.53;-1.53;OPN;37.72;GMD;;;;;BET400/600;;;;;;
Lei939;22752;22753;GSL;;-1.85;-1.85;OPN;7.10;GMD;;;;;BET400;;;;;;
Lei940;22753;22754;GSL;;-1.84;-1.84;OPN;42.09;GMD;;;;;BET400;;;;;;
Lei941;22755;22756;GSL;;-0.95;-0.95;OPN;19.32;GMD;;;;;PVC315;;;;;;
Lei942;22756;22757;GSL;;-1.00;-1.00;OPN;50.45;GMD;;;;;PVC315;;;;;;
Lei943;22758;22759;GSL;;-1.10;-1.10;OPN;51.36;GMD;;;;;PVC315;;;;;;
Lei944;22759;22761;GSL;;-1.10;-1.10;OPN;94.29;GMD;;;;;PVC315;;;;;;
Lei945;22760;22761;GSL;;-1.00;-1.00;OPN;50.22;GMD;;;;;PVC315;;;;;;
Lei946;22761;22762;GSL;;-1.22;-1.22;OPN;9.58;GMD;;;;;PVC315;;;;;;
Lei947;22762;22764;GSL;;-1.52;-1.52;OPN;5.02;GMD;;;;;PVC315;;;;;;
Lei948;22763;22764;GSL;;-1.07;-1.07;OPN;52.14;GMD;;;;;PVC315;;;;;;
Lei949;22764;22766;GSL;;-1.17;-1.17;OPN;70.00;GMD;;;;;PVC315;;;;;;
Lei950;22768;22769;GSL;;-1.05;-1.05;OPN;64.14;GMD;;;;;PVC315;;;;;;
Lei951;22770H;22771H;GSL;;-0.95;-0.95;OPN;21.54;GMD;;;;;PVC250;;;;;;
Lei952;22771H;22772H;GSL;;-1.00;-1.00;OPN;51.55;GMD;;;;;PVC250;;;;;;
Lei953;22772H;22773H;GSL;;-1.14;-1.14;OPN;12.01;GMD;;;;;PVC315;;;;;;
Lei954;22773H;22783H;GSL;;-1.15;-1.15;OPN;83.73;GMD;;;;;PVC315;;;;;;
Lei955;22773H;22775H;GSL;;-1.15;-1.15;OPN;96.52;GMD;;;;;PVC315;;;;;;
Lei956;22774H;22775H;GSL;;-0.90;-0.90;OPN;54.42;GMD;;;;;PVC250;;;;;;
Lei957;22775H;22777H;GSL;;-1.00;-1.00;OPN;12.70;GMD;;;;;PVC250;;;;;;
Lei958;22776H;22777H;GSL;;-0.90;-0.90;OPN;55.10;GMD;;;;;PVC250;;;;;;
Lei959;22777H;22778H;GSL;;-1.00;-1.00;OPN;97.75;GMD;;;;;PVC315;;;;;;
Lei960;22778H;22784H;GSL;;-1.10;-1.10;OPN;56.88;GMD;;;;;PVC400;;;;;;
Lei961;22779H;22784H;GSL;;-1.37;-1.37;OPN;20.15;GMD;;;;;PVC400;;;;;;
Lei962;22779H;22780H;GSL;;-1.37;-1.37;OPN;10.61;GMD;;;;;PVC400;;;;;;
Lei963;22780H;22781H;GSL;;-1.37;-1.37;OPN;54.96;GMD;;;;;PVC400;;;;;;
Lei964;22781A;22781H;GSL;;-1.83;-1.83;OPN;5.00;GMD;;;;;PVC400;;;;;;
Lei965;22781AF;22781Y;GSL;;-1.77;-1.77;OPN;13.08;GMD;;;;;PVC400;;;;;;
Lei966;22781H;22782H;GSL;;-1.13;-1.13;OPN;69.74;GMD;;;;;PVC250;;;;;;
Lei967;22782H;22783H;GSL;;-1.17;-1.17;OPN;72.79;GMD;;;;;PVC250;;;;;;
Lei968;22783HF;22783Y;GSL;;-1.27;-1.27;OPN;16.24;GMD;;;;;PVC400;;;;;;
Lei969;22801;22802;GSL;;-1.75;-1.75;OPN;50.52;GMD;;;;;BET500;;;;;;
Lei970;22802;22803;GSL;;-1.70;-1.70;OPN;52.87;GMD;;;;;BET500;;;;;;
Lei971;22803;22804;GSL;;-1.65;-1.65;OPN;38.51;GMD;;;;;BET500;;;;;;
Lei972;22804;22805;GSL;;-1.66;-1.66;OPN;50.21;GMD;;;;;BET500;;;;;;
Lei973;22805;22806;GSL;;-1.51;-1.51;OPN;38.71;GMD;;;;;BET500;;;;;;
Lei974;22806;22807;GSL;;-1.48;-1.48;OPN;35.79;GMD;;;;;BET500;;;;;;
Lei975;22807;22808;GSL;;-1.34;-1.34;OPN;31.04;GMD;;;;;BET500;;;;;;
Lei976;22808;22809;GSL;;-1.33;-1.33;OPN;21.35;GMD;;;;;BET500;;;;;;
Lei977;22809;22810;GSL;;-1.40;-1.40;OPN;33.86;GMD;;;;;BET400/600;;;;;;
Lei978;22810;22811;GSL;;-1.47;-1.47;OPN;37.29;GMD;;;;;BET400/600;;;;;;
Lei979;22812;22813;GSL;;-1.82;-1.82;OPN;45.12;GMD;;;;;BET400/600;;;;;;
Lei980;22813;22814;GSL;;-1.78;-1.78;OPN;42.02;GMD;;;;;BET400/600;;;;;;
Lei981;22816Y;22819P;GSL;;-1.00;-1.00;OPN;5.33;GMD;;;;;PVC200;;;;;;
Lei982;22819P;22820;GSL;;-2.06;-2.06;OPN;36.28;GMD;;;;;BET300;;;;;;
Lei983;22820;22903;GSL;;-2.02;-2.02;OPN;43.54;GMD;;;;;BET300;;;;;;
Lei984;22822;22905U;GSL;;-1.32;-1.32;OPN;61.61;GMD;;;;;BET500;;;;;;
Lei985;22822;24600;GSL;;-1.32;-1.32;OPN;59.69;GMD;;;;;BET500;;;;;;
Lei986;22900;22901;GSL;;-1.30;-1.30;OPN;13.31;GMD;;;;;BET300;;;;;;
Lei987;22901;22902;GSL;;-1.05;-1.05;OPN;45.17;GMD;;;;;BET300;;;;;;
Lei988;22905F;22906;GSL;;-1.20;-1.20;OPN;17.54;GMD;;;;;BET400/600;;;;;;
Lei989;22906;22907;GSL;;-1.20;-1.20;OPN;11.90;GMD;;;;;BET400/600;;;;;;
Lei990;22907;22908Y;GSL;;-1.20;-1.20;OPN;27.98;GMD;;;;;BET400/600;;;;;;
Lei991;22916;22917;GSL;;-1.35;-1.35;OPN;23.48;GMD;;;;;BET400;;;;;;
Lei992;22916;22919;GSL;;-1.76;-1.76;OPN;49.16;GMD;;;;;BET700;;;;;;
Lei993;22916;24702;GSL;;-1.76;-1.76;OPN;39.52;GMD;;;;;BET700;;;;;;
Lei994;22917;22923;GSL;;-1.32;-1.32;OPN;34.53;GMD;;;;;BET400;;;;;;
Lei995;22918;22919;GSL;;-1.12;-1.12;OPN;16.32;GMD;;;;;BET300;;;;;;
Lei996;22919;22920;GSL;;-1.70;-1.70;OPN;27.57;GMD;;;;;BET700;;;;;;
Lei997;22920;24727;GSL;;-1.67;-1.67;OPN;35.48;GMD;;;;;BET700;;;;;;
Lei998;22920;24733;GSL;;-1.30;-1.30;OPN;61.23;GMD;;;;;BET400;;;;;;
Lei999;22921;24727;GSL;;-1.13;-1.13;OPN;23.07;GMD;;;;;BET300;;;;;;
Lei1000;22922;24728;GSL;;-1.15;-1.15;OPN;17.51;GMD;;;;;BET300;;;;;;
Lei1001;22923;22924;GSL;;-1.25;-1.25;OPN;25.80;GMD;;;;;BET400;;;;;;
Lei1002;23600;23601;GSL;;-1.42;-1.42;OPN;24.22;GMD;;;;;BET600;;;;;;
Lei1003;23600;23708;GSL;;-1.42;-1.42;OPN;25.68;GMD;;;;;BET600;;;;;;
Lei1004;23601;23602;GSL;;-1.51;-1.51;OPN;8.66;GMD;;;;;BET800;;;;;;
Lei1005;23602;23603;GSL;;-1.57;-1.57;OPN;10.54;GMD;;;;;BET800;;;;;;
Lei1006;23602;23616;GSL;;-1.59;-1.59;OPN;35.20;GMD;;;;;BET700;;;;;;
Lei1007;23603;23604;GSL;;-1.56;-1.56;OPN;45.42;GMD;;;;;BET600;;;;;;
Lei1008;23604;23605;GSL;;-1.53;-1.53;OPN;40.71;GMD;;;;;BET600;;;;;;
Lei1009;23605;23606;GSL;;-1.51;-1.51;OPN;44.79;GMD;;;;;BET500;;;;;;
Lei1010;23605;23609;GSL;;-1.50;-1.50;OPN;10.95;GMD;;;;;BET500;;;;;;
Lei1011;23606;23607;GSL;;-1.44;-1.44;OPN;47.62;GMD;;;;;BET500;;;;;;
Lei1012;23607;23608;GSL;;-1.37;-1.37;OPN;9.41;GMD;;;;;BET500;;;;;;
Lei1013;23607;25701;GSL;;-1.37;-1.37;OPN;47.42;GMD;;;;;BET400;;;;;;
Lei1014;23608;25702;GSL;;-1.37;-1.37;OPN;36.66;GMD;;;;;BET500;;;;;;
Lei1015;23609;23610;GSL;;-1.15;-1.15;OPN;26.53;GMD;;;;;BET400/600;;;;;;
Lei1016;23610;23611;GSL;;-1.20;-1.20;OPN;37.67;GMD;;;;;BET400/600;;;;;;
Lei1017;23611;25706;GSL;;-1.34;-1.34;OPN;27.40;GMD;;;;;BET500;;;;;;
Lei1018;23612;23613;GSL;;-1.26;-1.26;OPN;22.57;GMD;;;;;BET400/600;;;;;;
Lei1019;23612;25706;GSL;;-1.36;-1.36;OPN;30.17;GMD;;;;;BET500;;;;;;
Lei1020;23613;23736;GSL;;-1.30;-1.30;OPN;25.65;GMD;;;;;BET400/600;;;;;;
Lei1021;23614;23615;GSL;;-1.30;-1.30;OPN;13.01;GMD;;;;;PVC200;;;;;;
Lei1022;23614;23616;GSL;;-1.29;-1.29;OPN;6.37;GMD;;;;;PVC315;;;;;;
Lei1023;23614;23738;GSL;;-1.30;-1.30;OPN;31.02;GMD;;;;;PVC200;;;;;;
Lei1024;23616;23617;GSL;;-1.30;-1.30;OPN;5.00;GMD;;;;;PVC315;;;;;;
Lei1025;23616;23737;GSL;;-1.60;-1.60;OPN;68.83;GMD;;;;;BET700;;;;;;
Lei1026;23617;23618;GSL;;-1.27;-1.27;OPN;13.73;GMD;;;;;PVC200;;;;;;
Lei1027;23617;23730;GSL;;-1.29;-1.29;OPN;35.00;GMD;;;;;PVC200;;;;;;
Lei1028;23700;23701;GSL;;-1.27;-1.27;OPN;30.39;GMD;;;;;BET600;;;;;;
Lei1029;23701;23702;GSL;;-1.31;-1.31;OPN;30.43;GMD;;;;;BET600;;;;;;
Lei1030;23702;23703;GSL;;-1.35;-1.35;OPN;30.41;GMD;;;;;BET600;;;;;;
Lei1031;23702;23720;GSL;;-1.37;-1.37;OPN;29.67;GMD;;;;;BET500;;;;;;
Lei1032;23703;23704U;GSL;;-1.41;-1.41;OPN;31.50;GMD;;;;;BET600;;;;;;
Lei1033;23704U;23705;GSL;;-1.47;-1.47;OPN;34.36;GMD;;;;;BET600;;;;;;
Lei1034;23704U;23719;GSL;;-1.55;-1.55;OPN;48.20;GMD;;;;;BET600;;;;;;
Lei1035;23705;23706U;GSL;;-1.38;-1.38;OPN;31.60;GMD;;;;;BET600;;;;;;
Lei1036;23706F;23707Y;GSL;;-1.30;-1.30;OPN;5.00;GMD;;;;;BET600;;;;;;
Lei1037;23706U;23708;GSL;;-1.30;-1.30;OPN;34.19;GMD;;;;;BET600;;;;;;
Lei1038;23706U;23709;GSL;;-1.49;-1.49;OPN;51.93;GMD;;;;;BET500;;;;;;
Lei1039;23709;23710;GSL;;-1.55;-1.55;OPN;45.13;GMD;;;;;BET500;;;;;;
Lei1040;23710;23711;GSL;;-1.61;-1.61;OPN;47.42;GMD;;;;;BET500;;;;;;
Lei1041;23711;23712;GSL;;-1.58;-1.58;OPN;32.63;GMD;;;;;BET400/600;;;;;;
Lei1042;23711;23728;GSL;;-1.67;-1.67;OPN;42.30;GMD;;;;;BET500;;;;;;
Lei1043;23711;23739;GSL;;-1.67;-1.67;OPN;32.49;GMD;;;;;BET500;;;;;;
Lei1044;23712;23713;GSL;;-1.52;-1.52;OPN;36.41;GMD;;;;;BET400/600;;;;;;
Lei1045;23713;25853;GSL;;-1.47;-1.47;OPN;40.61;GMD;;;;;BET400;;;;;;
Lei1046;23714;23800;GSL;;-1.35;-1.35;OPN;32.20;GMD;;;;;BET400;;;;;;
Lei1047;23714;25853;GSL;;-1.35;-1.35;OPN;33.03;GMD;;;;;BET400;;;;;;
Lei1048;23715;23716;GSL;;-1.45;-1.45;OPN;51.42;GMD;;;;;BET400/600;;;;;;
Lei1049;23715;23800;GSL;;-1.45;-1.45;OPN;33.14;GMD;;;;;BET400/600;;;;;;
Lei1050;23716;23717;GSL;;-1.49;-1.49;OPN;33.05;GMD;;;;;BET400/600;;;;;;
Lei1051;23717;23718;GSL;;-1.63;-1.63;OPN;47.95;GMD;;;;;BET600;;;;;;
Lei1052;23717;23727;GSL;;-1.55;-1.55;OPN;33.29;GMD;;;;;BET500;;;;;;
Lei1053;23717;23739;GSL;;-1.63;-1.63;OPN;31.56;GMD;;;;;BET500;;;;;;
Lei1054;23718;23719;GSL;;-1.61;-1.61;OPN;45.60;GMD;;;;;BET600;;;;;;
Lei1055;23720;23721;GSL;;-1.34;-1.34;OPN;25.57;GMD;;;;;BET400/600;;;;;;
Lei1056;23721;23722;GSL;;-1.36;-1.36;OPN;27.46;GMD;;;;;BET400/600;;;;;;
Lei1057;23722;23724;GSL;;-1.38;-1.38;OPN;27.81;GMD;;;;;BET400/600;;;;;;
Lei1058;23722;23740;GSL;;-1.38;-1.38;OPN;51.68;GMD;;;;;BET500;;;;;;
Lei1059;23723;23820;GSL;;-1.20;-1.20;OPN;47.87;GMD;;;;;PVC250;;;;;;
Lei1060;23723;23741;GSL;;-1.20;-1.20;OPN;34.36;GMD;;;;;BET250;;;;;;
Lei1061;23723;23740;GSL;;-1.20;-1.20;OPN;17.77;GMD;;;;;PVC250;;;;;;
Lei1062;23724;23725;GSL;;-1.40;-1.40;OPN;28.46;GMD;;;;;BET400/600;;;;;;
Lei1063;23725;23726;GSL;;-1.42;-1.42;OPN;27.58;GMD;;;;;BET400/600;;;;;;
Lei1064;23725;23727;GSL;;-1.42;-1.42;OPN;30.59;GMD;;;;;BET500;;;;;;
Lei1065;23726;23810;GSL;;-1.36;-1.36;OPN;28.25;GMD;;;;;BET400/600;;;;;;
Lei1066;23728;23729;GSL;;-1.70;-1.70;OPN;38.34;GMD;;;;;BET500;;;;;;
Lei1067;23729;23732;GSL;;-1.73;-1.73;OPN;8.99;GMD;;;;;BET500;;;;;;
Lei1068;23730;23731;GSL;;-1.21;-1.21;OPN;33.71;GMD;;;;;PVC200;;;;;;
Lei1069;23731;23732;GSL;;-1.30;-1.30;OPN;42.51;GMD;;;;;BET500;;;;;;
Lei1070;23731;23737;GSL;;-1.25;-1.25;OPN;5.00;GMD;;;;;PVC200;;;;;;
Lei1071;23732;23733;GSL;;-1.75;-1.75;OPN;5.00;GMD;;;;;BET500;;;;;;
Lei1072;23732;25850;GSL;;-1.35;-1.35;OPN;30.04;GMD;;;;;PVC200;;;;;;
Lei1073;23733;23734;GSL;;-1.40;-1.40;OPN;5.81;GMD;;;;;BET300;;;;;;
Lei1074;23733;23737;GSL;;-1.78;-1.78;OPN;42.37;GMD;;;;;BET700;;;;;;
Lei1075;23733;25836;GSL;;-1.78;-1.78;OPN;60.49;GMD;;;;;BET700;;;;;;
Lei1076;23734;23735;GSL;;-1.23;-1.23;OPN;43.63;GMD;;;;;PVC200;;;;;;
Lei1077;23734;25835;GSL;;-1.12;-1.12;OPN;24.53;GMD;;;;;PVC200;;;;;;
Lei1078;23735;23736;GSL;;-1.51;-1.51;OPN;5.00;GMD;;;;;BET500;;;;;;
Lei1079;23735;23737;GSL;;-1.51;-1.51;OPN;9.90;GMD;;;;;BET500;;;;;;
Lei1080;23735;23738;GSL;;-1.13;-1.13;OPN;37.47;GMD;;;;;PVC200;;;;;;
Lei1081;23740;23818;GSL;;-1.22;-1.22;OPN;56.06;GMD;;;;;PVC250;;;;;;
Lei1082;23741;23746;GSL;;-1.11;-1.11;OPN;16.29;GMD;;;;;BET250;;;;;;
Lei1083;23742H;23828H;GSL;;-1.22;-1.22;OPN;53.45;GMD;;;;;PVC200;;;;;;
Lei1084;23742H;23826H;GSL;;-1.22;-1.22;OPN;31.05;GMD;;;;;PVC200;;;;;;
Lei1085;23743H;23744H;GSL;;-0.99;-0.99;OPN;25.66;GMD;;;;;PVC200;;;;;;
Lei1086;23744H;23745H;GSL;;-1.02;-1.02;OPN;14.65;GMD;;;;;PVC200;;;;;;
Lei1087;23745H;23825H;GSL;;-1.03;-1.03;OPN;34.06;GMD;;;;;PVC200;;;;;;
Lei1088;23746;23819;GSL;;-1.05;-1.05;OPN;33.37;GMD;;;;;BET250;;;;;;
Lei1089;23800;23801;GSL;;-1.40;-1.40;OPN;30.90;GMD;;;;;BET400;;;;;;
Lei1090;23801;23802;GSL;;-1.35;-1.35;OPN;30.87;GMD;;;;;BET400;;;;;;
Lei1091;23802;23803;GSL;;-1.33;-1.33;OPN;39.98;GMD;;;;;BET400;;;;;;
Lei1092;23802;23808;GSL;;-1.33;-1.33;OPN;22.35;GMD;;;;;BET400;;;;;;
Lei1093;23803;23804;GSL;;-1.28;-1.28;OPN;34.08;GMD;;;;;BET400;;;;;;
Lei1094;23804;23805;GSL;;-1.24;-1.24;OPN;37.83;GMD;;;;;BET400;;;;;;
Lei1095;23805;23806;GSL;;-1.18;-1.18;OPN;36.26;GMD;;;;;BET400;;;;;;
Lei1096;23806;23807;GSL;;-1.12;-1.12;OPN;5.00;GMD;;;;;BET400;;;;;;
Lei1097;23808;23809;GSL;;-1.23;-1.23;OPN;19.57;GMD;;;;;BET500;;;;;;
Lei1098;23809;23810;GSL;;-1.23;-1.23;OPN;27.03;GMD;;;;;BET500;;;;;;
Lei1099;23810;23812;GSL;;-1.26;-1.26;OPN;44.83;GMD;;;;;BET500;;;;;;
Lei1100;23811;23812;GSL;;-1.17;-1.17;OPN;7.31;GMD;;;;;PVC250;;;;;;
Lei1101;23811;23817;GSL;;-1.13;-1.13;OPN;61.97;GMD;;;;;BET250;;;;;;
Lei1102;23811;23818;GSL;;-1.13;-1.13;OPN;55.65;GMD;;;;;PVC250;;;;;;
Lei1103;23813;23814;GSL;;-0.48;-0.48;OPN;24.44;GMD;;;;;PVC200;;;;;;
Lei1104;23814;23815P;GSL;;-1.27;-1.27;OPN;41.57;GMD;;;;;PVC200;;;;;;
Lei1105;23818;23827;GSL;;-0.98;-0.98;OPN;14.38;GMD;;;;;BET250;;;;;;
Lei1106;23821H;23829Y;GSL;;-1.05;-1.05;OPN;8.45;GMD;;;;;PVC200;;;;;;
Lei1107;23821H;23823H;GSL;;-1.05;-1.05;OPN;61.74;GMD;;;;;PVC200;;;;;;
Lei1108;23822H;23823H;GSL;;-0.95;-0.95;OPN;53.82;GMD;;;;;PVC200;;;;;;
Lei1109;23824H;23826H;GSL;;-1.07;-1.07;OPN;32.63;GMD;;;;;PVC200;;;;;;
Lei1110;23824H;23830Y;GSL;;-1.07;-1.07;OPN;21.08;GMD;;;;;PVC200;;;;;;
Lei1111;23825H;23831Y;GSL;;-1.03;-1.03;OPN;28.24;GMD;;;;;PVC200;;;;;;
Lei1112;23902;23905;GSL;;-1.17;-1.17;OPN;12.81;GMD;;;;;PVC400;;;;;;
Lei1113;23905;23906;GSL;;-1.17;-1.17;OPN;61.82;GMD;;;;;PVC400;;;;;;
Lei1114;23906;23907;GSL;;-1.19;-1.19;OPN;61.22;GMD;;;;;BET400;;;;;;
Lei1115;23907;26000;GSL;;-1.28;-1.28;OPN;52.95;GMD;;;;;PVC400;;;;;;
Lei1116;24000;24001;GSL;;-2.01;-2.01;OPN;60.88;GMD;;;;;BET700;;;;;;
Lei1117;24001;24002;GSL;;-2.12;-2.12;OPN;49.46;GMD;;;;;BET700;;;;;;
Lei1118;24002;24003;GSL;;-2.18;-2.18;OPN;44.62;GMD;;;;;BET700;;;;;;
Lei1119;24003;24004;GSL;;-2.24;-2.24;OPN;26.54;GMD;;;;;BET700;;;;;;
Lei1120;24004;24005;GSL;;-2.30;-2.30;OPN;50.34;GMD;;;;;BET700;;;;;;
Lei1121;24004;24013;GSL;;-2.30;-2.30;OPN;62.95;GMD;;;;;BET700;;;;;;
Lei1122;24005;24006;GSL;;-2.24;-2.24;OPN;49.44;GMD;;;;;BET700;;;;;;
Lei1123;24006;24007;GSL;;-3.70;-3.70;OPN;21.40;GMD;;;;;BET700;;;;;;
Lei1124;24007;24008;GSL;;-2.13;-2.13;OPN;17.14;GMD;;;;;BET700;;;;;;
Lei1125;24008;24009;GSL;;-2.10;-2.10;OPN;33.22;GMD;;;;;BET700;;;;;;
Lei1126;24008;24030U;GSL;;-2.10;-2.10;OPN;14.39;GMD;;;;;BET700;;;;;;
Lei1127;24009;24010;GSL;;-2.03;-2.03;OPN;47.62;GMD;;;;;BET700;;;;;;
Lei1128;24010;24011;GSL;;-3.60;-3.60;OPN;21.38;GMD;;;;;BET700;;;;;;
Lei1129;24011;24012;GSL;;-1.90;-1.90;OPN;23.83;GMD;;;;;BET600;;;;;;
Lei1130;24012;24026;GSL;;-1.89;-1.89;OPN;7.60;GMD;;;;;PVC200;;;;;;
Lei1131;24012;24025;GSL;;-1.89;-1.89;OPN;38.11;GMD;;;;;BET600;;;;;;
Lei1132;24013;24014;GSL;;-2.38;-2.38;OPN;60.27;GMD;;;;;BET700;;;;;;
Lei1133;24014;24015;GSL;;-2.28;-2.28;OPN;65.09;GMD;;;;;BET500;;;;;;
Lei1134;24014;24017;GSL;;-2.46;-2.46;OPN;65.04;GMD;;;;;BET500;;;;;;
Lei1135;24015;24016;GSL;;-2.19;-2.19;OPN;62.71;GMD;;;;;BET500;;;;;;
Lei1136;24017;24018;GSL;;-2.94;-2.94;OPN;17.56;GMD;;;;;BET500;;;;;;
Lei1137;24018;24125;GSL;;-2.58;-2.58;OPN;32.88;GMD;;;;;BET500;;;;;;
Lei1138;24019;24020;GSL;;-1.43;-1.43;OPN;66.82;GMD;;;;;BET600;;;;;;
Lei1139;24020;24021;GSL;;-1.61;-1.61;OPN;45.70;GMD;;;;;BET600;;;;;;
Lei1140;24021;24022;GSL;;-1.65;-1.65;OPN;45.66;GMD;;;;;BET600;;;;;;
Lei1141;24022;24023;GSL;;-1.72;-1.72;OPN;39.74;GMD;;;;;BET600;;;;;;
Lei1142;24022;24029;GSL;;-1.72;-1.72;OPN;41.14;GMD;;;;;BET600;;;;;;
Lei1143;24023;24024;GSL;;-1.76;-1.76;OPN;24.38;GMD;;;;;BET600;;;;;;
Lei1144;24024;24025;GSL;;-1.78;-1.78;OPN;44.36;GMD;;;;;BET600;;;;;;
Lei1145;24026;24027;GSL;;-1.81;-1.81;OPN;41.06;GMD;;;;;PVC200;;;;;;
Lei1146;24027;24028;GSL;;-1.75;-1.75;OPN;33.37;GMD;;;;;PVC200;;;;;;
Lei1147;24030F;24031Y;GSL;;-2.10;-2.10;OPN;6.11;GMD;;;;;BET700;;;;;;
Lei1148;24100P;24101;GSL;;-3.38;-3.38;OPN;8.44;GMD;;;;;BET600;;;;;;
Lei1149;24101;24102;GSL;;-3.38;-3.38;OPN;12.32;GMD;;;;;BET600;;;;;;
Lei1150;24101;24256;GSL;;-3.38;-3.38;OPN;33.46;GMD;;;;;BET600;;;;;;
Lei1151;24102;24103;GSL;;-2.28;-2.28;OPN;11.62;GMD;;;;;BET600;;;;;;
Lei1152;24103;24104;GSL;;-2.27;-2.27;OPN;20.07;GMD;;;;;BET500;;;;;;
Lei1153;24104;24105;GSL;;-2.25;-2.25;OPN;30.34;GMD;;;;;BET500;;;;;;
Lei1154;24104;24114;GSL;;-1.52;-1.52;OPN;24.21;GMD;;;;;BET300;;;;;;
Lei1155;24104;24121;GSL;;-3.31;-3.31;OPN;33.41;GMD;;;;;BET500;;;;;;
Lei1156;24105;24106;GSL;;-2.22;-2.22;OPN;19.56;GMD;;;;;BET500;;;;;;
Lei1157;24106;24107;GSL;;-2.20;-2.20;OPN;30.44;GMD;;;;;BET500;;;;;;
Lei1158;24107;24108;GSL;;-2.17;-2.17;OPN;25.65;GMD;;;;;BET500;;;;;;
Lei1159;24108;24109;GSL;;-2.15;-2.15;OPN;51.19;GMD;;;;;BET500;;;;;;
Lei1160;24109;24110U;GSL;;-1.60;-1.60;OPN;13.33;GMD;;;;;BET700;;;;;;
Lei1161;24109;24112;GSL;;-2.10;-2.10;OPN;30.97;GMD;;;;;BET600;;;;;;
Lei1162;24110F;24111Y;GSL;;-1.50;-1.50;OPN;5.00;GMD;;;;;BET700;;;;;;
Lei1163;24112;24113;GSL;;-2.07;-2.07;OPN;23.17;GMD;;;;;BET600;;;;;;
Lei1164;24114;24115;GSL;;-1.52;-1.52;OPN;56.47;GMD;;;;;BET500;;;;;;
Lei1165;24115;24116;GSL;;-1.62;-1.62;OPN;48.06;GMD;;;;;BET500;;;;;;
Lei1166;24116;24117;GSL;;-1.67;-1.67;OPN;51.34;GMD;;;;;BET500;;;;;;
Lei1167;24117;24118;GSL;;-1.57;-1.57;OPN;54.87;GMD;;;;;BET500;;;;;;
Lei1168;24117;24119;GSL;;-1.72;-1.72;OPN;37.57;GMD;;;;;BET500;;;;;;
Lei1169;24119;24120;GSL;;-1.76;-1.76;OPN;47.76;GMD;;;;;BET500;;;;;;
Lei1170;24119;24299;GSL;;-1.76;-1.76;OPN;33.36;GMD;;;;;BET500;;;;;;
Lei1171;24121;24122;GSL;;-3.27;-3.27;OPN;15.59;GMD;;;;;BET500;;;;;;
Lei1172;24122;24123;GSL;;-3.25;-3.25;OPN;65.80;GMD;;;;;BET400;;;;;;
Lei1173;24123;24124;GSL;;-2.72;-2.72;OPN;70.69;GMD;;;;;BET500;;;;;;
Lei1174;24124;24124A;GSL;;-2.65;-2.65;OPN;32.06;GMD;;;;;BET500;;;;;;
Lei1175;24124;24125;GSL;;-2.62;-2.62;OPN;15.63;GMD;;;;;BET500;;;;;;
Lei1176;24132F;24133Y;GSL;;-1.86;-1.86;OPN;5.92;GMD;;;;;BET500;;;;;;
Lei1177;24132U;242119H;GSL;;-1.30;-1.30;OPN;41.04;GMD;;;;;BET600;;;;;;
Lei1178;24134;24296;GSL;;-0.98;-0.98;OPN;38.35;GMD;;;;;BET300;;;;;;
Lei1179;24200;24201;GSL;;-3.10;-3.10;OPN;48.79;GMD;;;;;BET600;;;;;;
