ParameterType,LocationName,UserInterfaceName,ParameterId,LocationId,LocationType,X,Y
Output,,Water depth,water_depth,9_94,grid_point,9500.06097560974,5250
Output,,Water depth,water_depth,9_95,grid_point,9600.04878048779,5250
Output,,Water depth,water_depth,9_96,grid_point,9700.03658536584,5250
Output,,Water depth,water_depth,9_97,grid_point,9800.02439024389,5250
Output,,Water depth,water_depth,9_98,grid_point,9900.01219512193,5250
Output,,Water depth,water_depth,29,grid_point,10000,5250
Output,,Water depth,water_depth,30,grid_point,0,6000
Output,,Water depth,water_depth,10_1,grid_point,99.9915254237288,6000
Output,,Water depth,water_depth,10_2,grid_point,199.983050847458,6000
Output,,Water depth,water_depth,10_3,grid_point,299.974576271186,6000
Output,,Water depth,water_depth,10_4,grid_point,399.966101694915,6000
Output,,Water depth,water_depth,10_5,grid_point,499.957627118644,6000
Output,,Water depth,water_depth,10_6,grid_point,599.949152542373,6000
Output,,Water depth,water_depth,10_7,grid_point,699.940677966102,6000
Output,,Water depth,water_depth,10_8,grid_point,799.932203389831,6000
Output,,Water depth,water_depth,10_9,grid_point,899.923728813559,6000
Output,,Water depth,water_depth,10_10,grid_point,999.915254237288,6000
Output,,Water depth,water_depth,10_11,grid_point,1099.90677966102,6000
Output,,Water depth,water_depth,10_12,grid_point,1199.89830508475,6000
Output,,Water depth,water_depth,10_13,grid_point,1299.88983050847,6000
Output,,Water depth,water_depth,10_14,grid_point,1399.8813559322,6000
Output,,Water depth,water_depth,10_15,grid_point,1499.87288135593,6000
Output,,Water depth,water_depth,10_16,grid_point,1599.86440677966,6000
Output,,Water depth,water_depth,10_17,grid_point,1699.85593220339,6000
Output,,Water depth,water_depth,10_18,grid_point,1799.84745762712,6000
Output,,Water depth,water_depth,10_19,grid_point,1899.83898305085,6000
Output,,Water depth,water_depth,10_20,grid_point,1999.83050847458,6000
Output,,Water depth,water_depth,10_21,grid_point,2099.8220338983,6000
Output,,Water depth,water_depth,10_22,grid_point,2199.81355932203,6000
Output,,Water depth,water_depth,10_23,grid_point,2299.80508474576,6000
Output,,Water depth,water_depth,10_24,grid_point,2399.79661016949,6000
Output,,Water depth,water_depth,10_25,grid_point,2499.78813559322,6000
Output,,Water depth,water_depth,10_26,grid_point,2599.77966101695,6000
Output,,Water depth,water_depth,10_27,grid_point,2699.77118644068,6000
Output,,Water depth,water_depth,10_28,grid_point,2799.76271186441,6000
Output,,Water depth,water_depth,10_29,grid_point,2899.75423728814,6000
Output,,Water depth,water_depth,10_30,grid_point,2999.74576271186,6000
Output,,Water depth,water_depth,10_31,grid_point,3099.73728813559,6000
Output,,Water depth,water_depth,10_32,grid_point,3199.72881355932,6000
Output,,Water depth,water_depth,10_33,grid_point,3299.72033898305,6000
Output,,Water depth,water_depth,10_34,grid_point,3399.71186440678,6000
Output,,Water depth,water_depth,10_35,grid_point,3499.70338983051,6000
Output,,Water depth,water_depth,10_36,grid_point,3599.69491525424,6000
Output,,Water depth,water_depth,10_37,grid_point,3699.68644067797,6000
Output,,Water depth,water_depth,10_38,grid_point,3799.6779661017,6000
Output,,Water depth,water_depth,10_39,grid_point,3899.66949152542,6000
Output,,Water depth,water_depth,10_40,grid_point,3999.66101694915,6000
Output,,Water depth,water_depth,10_41,grid_point,4099.65254237288,6000
Output,,Water depth,water_depth,10_42,grid_point,4199.64406779661,6000
Output,,Water depth,water_depth,10_43,grid_point,4299.63559322034,6000
Output,,Water depth,water_depth,10_44,grid_point,4399.62711864407,6000
Output,,Water depth,water_depth,10_45,grid_point,4499.6186440678,6000
Output,,Water depth,water_depth,10_46,grid_point,4599.61016949153,6000
Output,,Water depth,water_depth,10_47,grid_point,4699.60169491525,6000
Output,,Water depth,water_depth,10_48,grid_point,4799.59322033898,6000
Output,,Water depth,water_depth,10_49,grid_point,4899.58474576271,6000
Output,,Water depth,water_depth,10_50,grid_point,4999.57627118644,6000
Output,,Water depth,water_depth,10_51,grid_point,5099.56779661017,6000
Output,,Water depth,water_depth,10_52,grid_point,5199.5593220339,6000
Output,,Water depth,water_depth,10_53,grid_point,5299.55084745762,6000
Output,,Water depth,water_depth,10_54,grid_point,5399.54237288135,6000
Output,,Water depth,water_depth,10_55,grid_point,5499.53389830508,6000
Output,,Water depth,water_depth,10_56,grid_point,5599.52542372881,6000
Output,,Water depth,water_depth,10_57,grid_point,5699.51694915254,6000
Output,,Water depth,water_depth,10_58,grid_point,5799.50847457627,6000
Output,,Water depth,water_depth,38,grid_point,5899.5,6000
Output,,Water depth,water_depth,39,grid_point,5900.5,6000
Output,,Water depth,water_depth,10_59,grid_point,6000.48780487805,6000
Output,,Water depth,water_depth,10_60,grid_point,6100.4756097561,6000
Output,,Water depth,water_depth,10_61,grid_point,6200.46341463415,6000
Output,,Water depth,water_depth,10_62,grid_point,6300.45121951219,6000
Output,,Water depth,water_depth,10_63,grid_point,6400.43902439024,6000
Output,,Water depth,water_depth,10_64,grid_point,6500.42682926829,6000
Output,,Water depth,water_depth,10_65,grid_point,6600.41463414634,6000
Output,,Water depth,water_depth,10_66,grid_point,6700.40243902439,6000
Output,,Water depth,water_depth,10_67,grid_point,6800.39024390244,6000
Output,,Water depth,water_depth,10_68,grid_point,6900.37804878048,6000
Output,,Water depth,water_depth,10_69,grid_point,7000.36585365853,6000
Output,,Water depth,water_depth,10_70,grid_point,7100.35365853658,6000
Output,,Water depth,water_depth,10_71,grid_point,7200.34146341463,6000
Output,,Water depth,water_depth,10_72,grid_point,7300.32926829268,6000
Output,,Water depth,water_depth,10_73,grid_point,7400.31707317073,6000
Output,,Water depth,water_depth,10_74,grid_point,7500.30487804877,6000
Output,,Water depth,water_depth,10_75,grid_point,7600.29268292682,6000
Output,,Water depth,water_depth,10_76,grid_point,7700.28048780487,6000
Output,,Water depth,water_depth,10_77,grid_point,7800.26829268292,6000
Output,,Water depth,water_depth,10_78,grid_point,7900.25609756097,6000
Output,,Water depth,water_depth,10_79,grid_point,8000.24390243902,6000
Output,,Water depth,water_depth,10_80,grid_point,8100.23170731706,6000
Output,,Water depth,water_depth,10_81,grid_point,8200.21951219511,6000
Output,,Water depth,water_depth,10_82,grid_point,8300.20731707316,6000
Output,,Water depth,water_depth,10_83,grid_point,8400.19512195121,6000
Output,,Water depth,water_depth,10_84,grid_point,8500.18292682926,6000
Output,,Water depth,water_depth,10_85,grid_point,8600.17073170731,6000
Output,,Water depth,water_depth,10_86,grid_point,8700.15853658535,6000
Output,,Water depth,water_depth,10_87,grid_point,8800.1463414634,6000
Output,,Water depth,water_depth,10_88,grid_point,8900.13414634145,6000
Output,,Water depth,water_depth,10_89,grid_point,9000.1219512195,6000
Output,,Water depth,water_depth,10_90,grid_point,9100.10975609755,6000
Output,,Water depth,water_depth,10_91,grid_point,9200.0975609756,6000
Output,,Water depth,water_depth,10_92,grid_point,9300.08536585364,6000
Output,,Water depth,water_depth,10_93,grid_point,9400.07317073169,6000
Output,,Water depth,water_depth,10_94,grid_point,9500.06097560974,6000
Output,,Water depth,water_depth,10_95,grid_point,9600.04878048779,6000
Output,,Water depth,water_depth,10_96,grid_point,9700.03658536584,6000
Output,,Water depth,water_depth,10_97,grid_point,9800.02439024389,6000
Output,,Water depth,water_depth,10_98,grid_point,9900.01219512193,6000
Output,,Water depth,water_depth,31,grid_point,10000,6000
Output,,Discharge,water_discharge,1-49.9957627118644,reach_segment,49.9957627118644,0
Output,,Discharge,water_discharge,1-149.987288135593,reach_segment,149.987288135593,0
Output,,Discharge,water_discharge,1-249.978813559322,reach_segment,249.978813559322,0
Output,,Discharge,water_discharge,1-349.970338983051,reach_segment,349.970338983051,0
Output,,Discharge,water_discharge,1-449.961864406779,reach_segment,449.961864406779,0
Output,,Discharge,water_discharge,1-549.953389830509,reach_segment,549.953389830509,0
Output,,Discharge,water_discharge,1-649.944915254237,reach_segment,649.944915254237,0
Output,,Discharge,water_discharge,1-749.936440677967,reach_segment,749.936440677967,0
Output,,Discharge,water_discharge,1-849.927966101695,reach_segment,849.927966101695,0
Output,,Discharge,water_discharge,1-949.919491525424,reach_segment,949.919491525424,0
Output,,Discharge,water_discharge,1-1049.91101694915,reach_segment,1049.91101694915,0
Output,,Discharge,water_discharge,1-1149.90254237288,reach_segment,1149.90254237288,0
Output,,Discharge,water_discharge,1-1249.89406779661,reach_segment,1249.89406779661,0
Output,,Discharge,water_discharge,1-1349.88559322034,reach_segment,1349.88559322034,0
Output,,Discharge,water_discharge,1-1449.87711864406,reach_segment,1449.87711864406,0
Output,,Discharge,water_discharge,1-1549.8686440678,reach_segment,1549.8686440678,0
Output,,Discharge,water_discharge,1-1649.86016949153,reach_segment,1649.86016949153,0
Output,,Discharge,water_discharge,1-1749.85169491525,reach_segment,1749.85169491525,0
Output,,Discharge,water_discharge,1-1849.84322033899,reach_segment,1849.84322033899,0
Output,,Discharge,water_discharge,1-1949.83474576272,reach_segment,1949.83474576272,0
Output,,Discharge,water_discharge,1-2049.82627118644,reach_segment,2049.82627118644,0
Output,,Discharge,water_discharge,1-2149.81779661016,reach_segment,2149.81779661016,0
Output,,Discharge,water_discharge,1-2249.8093220339,reach_segment,2249.8093220339,0
Output,,Discharge,water_discharge,1-2349.80084745763,reach_segment,2349.80084745763,0
Output,,Discharge,water_discharge,1-2449.79237288135,reach_segment,2449.79237288135,0
Output,,Discharge,water_discharge,1-2549.78389830509,reach_segment,2549.78389830509,0
Output,,Discharge,water_discharge,1-2649.77542372882,reach_segment,2649.77542372882,0
Output,,Discharge,water_discharge,1-2749.76694915254,reach_segment,2749.76694915254,0
Output,,Discharge,water_discharge,1-2849.75847457628,reach_segment,2849.75847457628,0
Output,,Discharge,water_discharge,1-2949.75,reach_segment,2949.75,0
Output,,Discharge,water_discharge,1-3049.74152542372,reach_segment,3049.74152542372,0
Output,,Discharge,water_discharge,1-3149.73305084746,reach_segment,3149.73305084746,0
Output,,Discharge,water_discharge,1-3249.72457627119,reach_segment,3249.72457627119,0
Output,,Discharge,water_discharge,1-3349.71610169491,reach_segment,3349.71610169491,0
Output,,Discharge,water_discharge,1-3449.70762711865,reach_segment,3449.70762711865,0
Output,,Discharge,water_discharge,1-3549.69915254238,reach_segment,3549.69915254238,0
Output,,Discharge,water_discharge,1-3649.6906779661,reach_segment,3649.6906779661,0
Output,,Discharge,water_discharge,1-3749.68220338984,reach_segment,3749.68220338984,0
Output,,Discharge,water_discharge,1-3849.67372881356,reach_segment,3849.67372881356,0
Output,,Discharge,water_discharge,1-3949.66525423728,reach_segment,3949.66525423728,0
Output,,Discharge,water_discharge,1-4049.65677966102,reach_segment,4049.65677966102,0
Output,,Discharge,water_discharge,1-4149.64830508475,reach_segment,4149.64830508475,0
Output,,Discharge,water_discharge,1-4249.63983050847,reach_segment,4249.63983050847,0
Output,,Discharge,water_discharge,1-4349.6313559322,reach_segment,4349.6313559322,0
Output,,Discharge,water_discharge,1-4449.62288135594,reach_segment,4449.62288135594,0
Output,,Discharge,water_discharge,1-4549.61440677966,reach_segment,4549.61440677966,0
Output,,Discharge,water_discharge,1-4649.60593220339,reach_segment,4649.60593220339,0
Output,,Discharge,water_discharge,1-4749.59745762711,reach_segment,4749.59745762711,0
Output,,Discharge,water_discharge,1-4849.58898305084,reach_segment,4849.58898305084,0
Output,,Discharge,water_discharge,1-4949.58050847458,reach_segment,4949.58050847458,0
Output,,Discharge,water_discharge,1-5049.5720338983,reach_segment,5049.5720338983,0
Output,,Discharge,water_discharge,1-5149.56355932204,reach_segment,5149.56355932204,0
Output,,Discharge,water_discharge,1-5249.55508474576,reach_segment,5249.55508474576,0
Output,,Discharge,water_discharge,1-5349.54661016949,reach_segment,5349.54661016949,0
Output,,Discharge,water_discharge,1-5449.53813559322,reach_segment,5449.53813559322,0
Output,,Discharge,water_discharge,1-5549.52966101694,reach_segment,5549.52966101694,0
Output,,Discharge,water_discharge,1-5649.52118644068,reach_segment,5649.52118644068,0
Output,,Discharge,water_discharge,1-5749.51271186441,reach_segment,5749.51271186441,0
Output,,Discharge,water_discharge,1-5849.50423728813,reach_segment,5849.50423728813,0
Output,,Discharge,water_discharge,1-5900,reach_segment,5900,0
Output,,Discharge,water_discharge,1-5950.49390243903,reach_segment,5950.49390243903,0
Output,,Discharge,water_discharge,1-6050.48170731708,reach_segment,6050.48170731707,0
Output,,Discharge,water_discharge,1-6150.46951219512,reach_segment,6150.46951219512,0
Output,,Discharge,water_discharge,1-6250.45731707317,reach_segment,6250.45731707317,0
Output,,Discharge,water_discharge,1-6350.44512195121,reach_segment,6350.44512195121,0
Output,,Discharge,water_discharge,1-6450.43292682926,reach_segment,6450.43292682926,0
Output,,Discharge,water_discharge,1-6550.42073170732,reach_segment,6550.42073170732,0
Output,,Discharge,water_discharge,1-6650.40853658537,reach_segment,6650.40853658537,0
Output,,Discharge,water_discharge,1-6750.39634146341,reach_segment,6750.39634146341,0
Output,,Discharge,water_discharge,1-6850.38414634146,reach_segment,6850.38414634146,0
Output,,Discharge,water_discharge,1-6950.3719512195,reach_segment,6950.3719512195,0
Output,,Discharge,water_discharge,1-7050.35975609756,reach_segment,7050.35975609756,0
Output,,Discharge,water_discharge,1-7150.34756097561,reach_segment,7150.34756097561,0
Output,,Discharge,water_discharge,1-7250.33536585366,reach_segment,7250.33536585366,0
Output,,Discharge,water_discharge,1-7350.3231707317,reach_segment,7350.3231707317,0
Output,,Discharge,water_discharge,1-7450.31097560975,reach_segment,7450.31097560975,0
Output,,Discharge,water_discharge,1-7550.29878048779,reach_segment,7550.29878048779,0
Output,,Discharge,water_discharge,1-7650.28658536585,reach_segment,7650.28658536585,0
Output,,Discharge,water_discharge,1-7750.2743902439,reach_segment,7750.2743902439,0
Output,,Discharge,water_discharge,1-7850.26219512195,reach_segment,7850.26219512195,0
Output,,Discharge,water_discharge,1-7950.24999999999,reach_segment,7950.24999999999,0
Output,,Discharge,water_discharge,1-8050.23780487804,reach_segment,8050.23780487804,0
Output,,Discharge,water_discharge,1-8150.22560975608,reach_segment,8150.22560975608,0
Output,,Discharge,water_discharge,1-8250.21341463413,reach_segment,8250.21341463413,0
Output,,Discharge,water_discharge,1-8350.20121951219,reach_segment,8350.20121951219,0
Output,,Discharge,water_discharge,1-8450.18902439023,reach_segment,8450.18902439023,0
Output,,Discharge,water_discharge,1-8550.17682926829,reach_segment,8550.17682926829,0
Output,,Discharge,water_discharge,1-8650.16463414633,reach_segment,8650.16463414633,0
Output,,Discharge,water_discharge,1-8750.15243902438,reach_segment,8750.15243902438,0
Output,,Discharge,water_discharge,1-8850.14024390242,reach_segment,8850.14024390242,0
Output,,Discharge,water_discharge,1-8950.12804878048,reach_segment,8950.12804878048,0
Output,,Discharge,water_discharge,1-9050.11585365852,reach_segment,9050.11585365852,0
Output,,Discharge,water_discharge,1-9150.10365853658,reach_segment,9150.10365853658,0
Output,,Discharge,water_discharge,1-9250.09146341462,reach_segment,9250.09146341462,0
Output,,Discharge,water_discharge,1-9350.07926829267,reach_segment,9350.07926829267,0
Output,,Discharge,water_discharge,1-9450.06707317071,reach_segment,9450.06707317071,0
Output,,Discharge,water_discharge,1-9550.05487804877,reach_segment,9550.05487804877,0
