* windrichting
"1990/01/01;00:00:00" 86 < 
"1996/11/28;00:00:00" 310 < 
"1996/11/29;00:00:00" 208 < 
"1996/11/30;00:00:00" 276 < 
"1996/12/01;00:00:00" 219 < 
"1996/12/02;00:00:00" 251 < 
"1996/12/03;00:00:00" 185 < 
"1996/12/04;00:00:00" 202 < 
"1996/12/05;00:00:00" 102 < 
"1996/12/06;00:00:00" 56 < 
"1996/12/07;00:00:00" 67 < 
"1996/12/08;00:00:00" 93 < 
"1996/12/09;00:00:00" 106 < 
"1996/12/10;00:00:00" 71 < 
"1996/12/11;00:00:00" 118 < 
"1996/12/12;00:00:00" 236 < 
"1996/12/13;00:00:00" 328 < 
"1996/12/14;00:00:00" 215 < 
"1996/12/15;00:00:00" 240 < 
"1996/12/16;00:00:00" 179 < 
"1996/12/17;00:00:00" 194 < 
"1996/12/18;00:00:00" 187 < 
"1996/12/19;00:00:00" 76 < 
"1996/12/20;00:00:00" 73 < 
"1996/12/21;00:00:00" 66 < 
"1996/12/22;00:00:00" 65 < 
"1996/12/23;00:00:00" 60 < 
"1996/12/24;00:00:00" 61 < 
"1996/12/25;00:00:00" 47 < 
"1996/12/26;00:00:00" 86 < 
"1996/12/27;00:00:00" 154 < 
"1996/12/28;00:00:00" 57 < 
"1996/12/29;00:00:00" 225 < 
"1996/12/30;00:00:00" 34 < 
"1996/12/31;00:00:00" 57 < 
"1997/01/01;00:00:00" 54 < 
"1997/01/02;00:00:00" 64 < 
"1997/01/03;00:00:00" 64 < 
"1997/01/04;00:00:00" 53 < 
"1997/01/05;00:00:00" 50 < 
"1997/01/06;00:00:00" 73 < 
"1997/01/07;00:00:00" 68 < 
"1997/01/08;00:00:00" 75 < 
"1997/01/09;00:00:00" 68 < 
"1997/01/10;00:00:00" 73 < 
"1997/01/11;00:00:00" 137 < 
"1997/01/12;00:00:00" 190 < 
"1997/01/13;00:00:00" 198 < 
"1997/01/14;00:00:00" 167 < 
"1997/01/15;00:00:00" 191 < 
"1997/01/16;00:00:00" 134 < 
"1997/01/17;00:00:00" 180 < 
"1997/01/18;00:00:00" 207 < 
"1997/01/19;00:00:00" 131 < 
"1997/01/20;00:00:00" 4 < 
"1997/01/21;00:00:00" 97 < 
"1997/01/22;00:00:00" 156 < 
"1997/01/23;00:00:00" 202 < 
"1997/01/24;00:00:00" 346 < 
"1997/01/25;00:00:00" 86 < 
"1997/01/26;00:00:00" 55 < 
"1997/01/27;00:00:00" 265 < 
"1997/01/28;00:00:00" 248 < 
"1997/01/29;00:00:00" 267 < 
"1997/01/30;00:00:00" 249 < 
"1997/01/31;00:00:00" 309 < 
"1997/02/01;00:00:00" 119 < 
"1997/02/02;00:00:00" 189 < 
"1997/02/03;00:00:00" 220 < 
"1997/02/04;00:00:00" 210 < 
"1997/02/05;00:00:00" 294 < 
"1997/02/06;00:00:00" 205 < 
"1997/02/07;00:00:00" 213 < 
"1997/02/08;00:00:00" 211 < 
"1997/02/09;00:00:00" 224 < 
"1997/02/10;00:00:00" 215 < 
"1997/02/11;00:00:00" 224 < 
"1997/02/12;00:00:00" 223 < 
"1997/02/13;00:00:00" 244 < 
"1997/02/14;00:00:00" 250 < 
"1997/02/15;00:00:00" 284 < 
"1997/02/16;00:00:00" 156 < 
"1997/02/17;00:00:00" 176 < 
"1997/02/18;00:00:00" 225 < 
"1997/02/19;00:00:00" 214 < 
"1997/02/20;00:00:00" 249 < 
"1997/02/21;00:00:00" 237 < 
"1997/02/22;00:00:00" 216 < 
"1997/02/23;00:00:00" 197 < 
"1997/02/24;00:00:00" 198 < 
"1997/02/25;00:00:00" 237 < 
"1997/02/26;00:00:00" 249 < 
"1997/02/27;00:00:00" 238 < 
"1997/02/28;00:00:00" 210 < 
"1997/03/01;00:00:00" 215 < 
"1997/03/02;00:00:00" 226 < 
"1997/03/03;00:00:00" 260 < 
"1997/03/04;00:00:00" 114 < 
"1997/03/05;00:00:00" 218 < 
"1997/03/06;00:00:00" 75 < 
"1997/03/07;00:00:00" 163 < 
"1997/03/08;00:00:00" 77 < 
"1997/03/09;00:00:00" 75 < 
"1997/03/10;00:00:00" 175 < 
"1997/03/11;00:00:00" 35 < 
"1997/03/12;00:00:00" 159 < 
"1997/03/13;00:00:00" 264 < 
"1997/03/14;00:00:00" 236 < 
"1997/03/15;00:00:00" 256 < 
"1997/03/16;00:00:00" 280 < 
"1997/03/17;00:00:00" 341 < 
"1997/03/18;00:00:00" 194 < 
"1997/03/19;00:00:00" 315 < 
"1997/03/20;00:00:00" 263 < 
"1997/03/21;00:00:00" 320 < 
"1997/03/22;00:00:00" 244 < 
"1997/03/23;00:00:00" 153 < 
"1997/03/24;00:00:00" 71 < 
"1997/03/25;00:00:00" 73 < 
"1997/03/26;00:00:00" 216 < 
"1997/03/27;00:00:00" 250 < 
"1997/03/28;00:00:00" 291 < 
"1997/03/29;00:00:00" 306 < 
"1997/03/30;00:00:00" 302 < 
"1997/03/31;00:00:00" 243 < 
"1997/04/01;00:00:00" 273 < 
"1997/04/02;00:00:00" 289 < 
"1997/04/03;00:00:00" 266 < 
"1997/04/04;00:00:00" 296 < 
"1997/04/05;00:00:00" 268 < 
"1997/04/06;00:00:00" 347 < 
"1997/04/07;00:00:00" 108 < 
"1997/04/08;00:00:00" 122 < 
"1997/04/09;00:00:00" 213 < 
"1997/04/10;00:00:00" 310 < 
"1997/04/11;00:00:00" 313 < 
"1997/04/12;00:00:00" 320 < 
"1997/04/13;00:00:00" 301 < 
"1997/04/14;00:00:00" 298 < 
"1997/04/15;00:00:00" 327 < 
"1997/04/16;00:00:00" 6 < 
"1997/04/17;00:00:00" 9 < 
"1997/04/18;00:00:00" 307 < 
"1997/04/19;00:00:00" 349 < 
"1997/04/20;00:00:00" 33 < 
"1997/04/21;00:00:00" 301 < 
"1997/04/22;00:00:00" 327 < 
"1997/04/23;00:00:00" 225 < 
"1997/04/24;00:00:00" 235 < 
"1997/04/25;00:00:00" 338 < 
"1997/04/26;00:00:00" 102 < 
"1997/04/27;00:00:00" 119 < 
"1997/04/28;00:00:00" 215 < 
"1997/04/29;00:00:00" 276 < 
"1997/04/30;00:00:00" 322 < 
"1997/05/01;00:00:00" 350 < 
"1997/05/02;00:00:00" 256 < 
"1997/05/03;00:00:00" 58 < 
"1997/05/04;00:00:00" 214 < 
"1997/05/05;00:00:00" 209 < 
"1997/05/06;00:00:00" 313 < 
"1997/05/07;00:00:00" 227 < 
"1997/05/08;00:00:00" 183 < 
"1997/05/09;00:00:00" 192 < 
"1997/05/10;00:00:00" 202 < 
"1997/05/11;00:00:00" 192 < 
"1997/05/12;00:00:00" 207 < 
"1997/05/13;00:00:00" 149 < 
"1997/05/14;00:00:00" 332 < 
"1997/05/15;00:00:00" 60 < 
"1997/05/16;00:00:00" 66 < 
"1997/05/17;00:00:00" 174 < 
"1997/05/18;00:00:00" 277 < 
"1997/05/19;00:00:00" 219 < 
"1997/05/20;00:00:00" 215 < 
"1997/05/21;00:00:00" 249 < 
"1997/05/22;00:00:00" 322 < 
"1997/05/23;00:00:00" 344 < 
"1997/05/24;00:00:00" 28 < 
"1997/05/25;00:00:00" 54 < 
"1997/05/26;00:00:00" 298 < 
"1997/05/27;00:00:00" 318 < 
"1997/05/28;00:00:00" 337 < 
"1997/05/29;00:00:00" 316 < 
"1997/05/30;00:00:00" 50 < 
"1997/05/31;00:00:00" 84 < 
"1997/06/01;00:00:00" 63 < 
"1997/06/02;00:00:00" 58 < 
"1997/06/03;00:00:00" 69 < 
"1997/06/04;00:00:00" 33 < 
"1997/06/05;00:00:00" 105 < 
"1997/06/06;00:00:00" 114 < 
"1997/06/07;00:00:00" 129 < 
"1997/06/08;00:00:00" 229 < 
"1997/06/09;00:00:00" 246 < 
"1997/06/10;00:00:00" 63 < 
"1997/06/11;00:00:00" 107 < 
"1997/06/12;00:00:00" 216 < 
"1997/06/13;00:00:00" 220 < 
"1997/06/14;00:00:00" 252 < 
"1997/06/15;00:00:00" 285 < 
"1997/06/16;00:00:00" 13 < 
"1997/06/17;00:00:00" 11 < 
"1997/06/18;00:00:00" 323 < 
"1997/06/19;00:00:00" 125 < 
"1997/06/20;00:00:00" 205 < 
"1997/06/21;00:00:00" 188 < 
"1997/06/22;00:00:00" 206 < 
"1997/06/23;00:00:00" 253 < 
"1997/06/24;00:00:00" 274 < 
"1997/06/25;00:00:00" 166 < 
"1997/06/26;00:00:00" 97 < 
"1997/06/27;00:00:00" 135 < 
"1997/06/28;00:00:00" 180 < 
"1997/06/29;00:00:00" 16 < 
"1997/06/30;00:00:00" 206 < 
"1997/07/01;00:00:00" 195 < 
"1997/07/02;00:00:00" 165 < 
"1997/07/03;00:00:00" 210 < 
"1997/07/04;00:00:00" 210 < 
"1997/07/05;00:00:00" 339 < 
"1997/07/06;00:00:00" 289 < 
"1997/07/07;00:00:00" 313 < 
"1997/07/08;00:00:00" 357 < 
"1997/07/09;00:00:00" 15 < 
"1997/07/10;00:00:00" 60 < 
"1997/07/11;00:00:00" 47 < 
"1997/07/12;00:00:00" 115 < 
"1997/07/13;00:00:00" 15 < 
"1997/07/14;00:00:00" 260 < 
"1997/07/15;00:00:00" 243 < 
"1997/07/16;00:00:00" 232 < 
"1997/07/17;00:00:00" 259 < 
"1997/07/18;00:00:00" 335 < 
"1997/07/19;00:00:00" 4 < 
"1997/07/20;00:00:00" 348 < 
"1997/07/21;00:00:00" 352 < 
"1997/07/22;00:00:00" 208 < 
"1997/07/23;00:00:00" 294 < 
"1997/07/24;00:00:00" 193 < 
"1997/07/25;00:00:00" 246 < 
"1997/07/26;00:00:00" 257 < 
"1997/07/27;00:00:00" 251 < 
"1997/07/28;00:00:00" 224 < 
"1997/07/29;00:00:00" 277 < 
"1997/07/30;00:00:00" 208 < 
"1997/07/31;00:00:00" 248 < 
"1997/08/01;00:00:00" 227 < 
"1997/08/02;00:00:00" 288 < 
"1997/08/03;00:00:00" 25 < 
"1997/08/04;00:00:00" 22 < 
"1997/08/05;00:00:00" 60 < 
"1997/08/06;00:00:00" 71 < 
"1997/08/07;00:00:00" 72 < 
"1997/08/08;00:00:00" 68 < 
"1997/08/09;00:00:00" 103 < 
"1997/08/10;00:00:00" 100 < 
"1997/08/11;00:00:00" 102 < 
"1997/08/12;00:00:00" 106 < 
"1997/08/13;00:00:00" 181 < 
"1997/08/14;00:00:00" 258 < 
"1997/08/15;00:00:00" 292 < 
"1997/08/16;00:00:00" 66 < 
"1997/08/17;00:00:00" 52 < 
"1997/08/18;00:00:00" 76 < 
"1997/08/19;00:00:00" 71 < 
"1997/08/20;00:00:00" 94 < 
"1997/08/21;00:00:00" 195 < 
"1997/08/22;00:00:00" 214 < 
"1997/08/23;00:00:00" 210 < 
"1997/08/24;00:00:00" 190 < 
"1997/08/25;00:00:00" 164 < 
"1997/08/26;00:00:00" 310 < 
"1997/08/27;00:00:00" 150 < 
"1997/08/28;00:00:00" 179 < 
"1997/08/29;00:00:00" 218 < 
"1997/08/30;00:00:00" 177 < 
"1997/08/31;00:00:00" 176 < 
"1997/09/01;00:00:00" 264 < 
"1997/09/02;00:00:00" 320 < 
"1997/09/03;00:00:00" 105 < 
"1997/09/04;00:00:00" 196 < 
"1997/09/05;00:00:00" 249 < 
"1997/09/06;00:00:00" 240 < 
"1997/09/07;00:00:00" 241 < 
"1997/09/08;00:00:00" 253 < 
"1997/09/09;00:00:00" 289 < 
"1997/09/10;00:00:00" 296 < 
"1997/09/11;00:00:00" 150 < 
"1997/09/12;00:00:00" 222 < 
"1997/09/13;00:00:00" 250 < 
"1997/09/14;00:00:00" 243 < 
"1997/09/15;00:00:00" 212 < 
"1997/09/16;00:00:00" 197 < 
"1997/09/17;00:00:00" 244 < 
"1997/09/18;00:00:00" 42 < 
"1997/09/19;00:00:00" 39 < 
"1997/09/20;00:00:00" 35 < 
"1997/09/21;00:00:00" 70 < 
"1997/09/22;00:00:00" 48 < 
"1997/09/23;00:00:00" 351 < 
"1997/09/24;00:00:00" 35 < 
"1997/09/25;00:00:00" 72 < 
"1997/09/26;00:00:00" 35 < 
"1997/09/27;00:00:00" 64 < 
"1997/09/28;00:00:00" 4 < 
"1997/09/29;00:00:00" 294 < 
"1997/09/30;00:00:00" 336 < 
"1997/10/01;00:00:00" 266 < 
"1997/10/02;00:00:00" 293 < 
"1997/10/03;00:00:00" 239 < 
"1997/10/04;00:00:00" 236 < 
"1997/10/05;00:00:00" 212 < 
"1997/10/06;00:00:00" 141 < 
"1997/10/07;00:00:00" 208 < 
"1997/10/08;00:00:00" 203 < 
"1997/10/09;00:00:00" 230 < 
"1997/10/10;00:00:00" 252 < 
"1997/10/11;00:00:00" 253 < 
"1997/10/12;00:00:00" 301 < 
"1997/10/13;00:00:00" 271 < 
"1997/10/14;00:00:00" 292 < 
"1997/10/15;00:00:00" 238 < 
"1997/10/16;00:00:00" 128 < 
"1997/10/17;00:00:00" 179 < 
"1997/10/18;00:00:00" 188 < 
"1997/10/19;00:00:00" 195 < 
"1997/10/20;00:00:00" 41 < 
"1997/10/21;00:00:00" 73 < 
"1997/10/22;00:00:00" 5 < 
"1997/10/23;00:00:00" 285 < 
"1997/10/24;00:00:00" 300 < 
"1997/10/25;00:00:00" 273 < 
"1997/10/26;00:00:00" 315 < 
"1997/10/27;00:00:00" 78 < 
"1997/10/28;00:00:00" 73 < 
"1997/10/29;00:00:00" 50 < 
"1997/10/30;00:00:00" 59 < 
"1997/10/31;00:00:00" 56 < 
"1997/11/01;00:00:00" 55 < 
"1997/11/02;00:00:00" 216 < 
"1997/11/03;00:00:00" 80 < 
"1997/11/04;00:00:00" 104 < 
"1997/11/05;00:00:00" 164 < 
"1997/11/06;00:00:00" 155 < 
"1997/11/07;00:00:00" 198 < 
"1997/11/08;00:00:00" 179 < 
"1997/11/09;00:00:00" 180 < 
"1997/11/10;00:00:00" 194 < 
"1997/11/11;00:00:00" 180 < 
"1997/11/12;00:00:00" 327 < 
"1997/11/13;00:00:00" 228 < 
"1997/11/14;00:00:00" 193 < 
"1997/11/15;00:00:00" 208 < 
"1997/11/16;00:00:00" 109 < 
"1997/11/17;00:00:00" 118 < 
"1997/11/18;00:00:00" 116 < 
"1997/11/19;00:00:00" 113 < 
"1997/11/20;00:00:00" 117 < 
"1997/11/21;00:00:00" 132 < 
"1997/11/22;00:00:00" 39 < 
"1997/11/23;00:00:00" 83 < 
"1997/11/24;00:00:00" 108 < 
"1997/11/25;00:00:00" 102 < 
"1997/11/26;00:00:00" 86 < 
"1997/11/27;00:00:00" 116 < 
"1997/11/28;00:00:00" 144 < 
"1997/11/29;00:00:00" 187 < 
"1997/11/30;00:00:00" 166 < 
"1997/12/01;00:00:00" 218 < 
"1997/12/02;00:00:00" 59 < 
"1997/12/03;00:00:00" 12 < 
"1997/12/04;00:00:00" 19 < 
"1997/12/05;00:00:00" 209 < 
"1997/12/06;00:00:00" 213 < 
"1997/12/07;00:00:00" 202 < 
"1997/12/08;00:00:00" 192 < 
"1997/12/09;00:00:00" 204 < 
"1997/12/10;00:00:00" 220 < 
"1997/12/11;00:00:00" 228 < 
"1997/12/12;00:00:00" 308 < 
"1997/12/13;00:00:00" 274 < 
"1997/12/14;00:00:00" 352 < 
"1997/12/15;00:00:00" 67 < 
"1997/12/16;00:00:00" 80 < 
"1997/12/17;00:00:00" 89 < 
"1997/12/18;00:00:00" 104 < 
"1997/12/19;00:00:00" 148 < 
"1997/12/20;00:00:00" 49 < 
"1997/12/21;00:00:00" 22 < 
"1997/12/22;00:00:00" 19 < 
"1997/12/23;00:00:00" 186 < 
"1997/12/24;00:00:00" 208 < 
"1997/12/25;00:00:00" 222 < 
"1997/12/26;00:00:00" 229 < 
"1997/12/27;00:00:00" 234 < 
"1997/12/28;00:00:00" 218 < 
"1997/12/29;00:00:00" 233 < 
"1997/12/30;00:00:00" 181 < 
"1997/12/31;00:00:00" 193 < 
"1998/01/01;00:00:00" 190 < 
"1998/01/02;00:00:00" 190 < 
"1998/01/03;00:00:00" 221 < 
"1998/01/04;00:00:00" 217 < 
"1998/01/05;00:00:00" 218 < 
"1998/01/06;00:00:00" 240 < 
"1998/01/07;00:00:00" 216 < 
"1998/01/08;00:00:00" 228 < 
"1998/01/09;00:00:00" 227 < 
"1998/01/10;00:00:00" 185 < 
"1998/01/11;00:00:00" 176 < 
"1998/01/12;00:00:00" 191 < 
"1998/01/13;00:00:00" 159 < 
"1998/01/14;00:00:00" 206 < 
"1998/01/15;00:00:00" 198 < 
"1998/01/16;00:00:00" 233 < 
"1998/01/17;00:00:00" 230 < 
"1998/01/18;00:00:00" 190 < 
"1998/01/19;00:00:00" 250 < 
"1998/01/20;00:00:00" 350 < 
"1998/01/21;00:00:00" 49 < 
"1998/01/22;00:00:00" 78 < 
"1998/01/23;00:00:00" 40 < 
"1998/01/24;00:00:00" 11 < 
"1998/01/25;00:00:00" 54 < 
"1998/01/26;00:00:00" 61 < 
"1998/01/27;00:00:00" 29 < 
"1998/01/28;00:00:00" 236 < 
"1998/01/29;00:00:00" 207 < 
"1998/01/30;00:00:00" 247 < 
"1998/01/31;00:00:00" 66 < 
"1998/02/01;00:00:00" 110 < 
"1998/02/02;00:00:00" 228 < 
"1998/02/03;00:00:00" 260 < 
"1998/02/04;00:00:00" 214 < 
"1998/02/05;00:00:00" 217 < 
"1998/02/06;00:00:00" 203 < 
"1998/02/07;00:00:00" 220 < 
"1998/02/08;00:00:00" 215 < 
"1998/02/09;00:00:00" 216 < 
"1998/02/10;00:00:00" 223 < 
"1998/02/11;00:00:00" 218 < 
"1998/02/12;00:00:00" 231 < 
"1998/02/13;00:00:00" 236 < 
"1998/02/14;00:00:00" 216 < 
"1998/02/15;00:00:00" 217 < 
"1998/02/16;00:00:00" 254 < 
"1998/02/17;00:00:00" 300 < 
"1998/02/18;00:00:00" 205 < 
"1998/02/19;00:00:00" 233 < 
"1998/02/20;00:00:00" 178 < 
"1998/02/21;00:00:00" 208 < 
"1998/02/22;00:00:00" 257 < 
"1998/02/23;00:00:00" 229 < 
"1998/02/24;00:00:00" 272 < 
"1998/02/25;00:00:00" 253 < 
"1998/02/26;00:00:00" 236 < 
"1998/02/27;00:00:00" 233 < 
"1998/02/28;00:00:00" 254 < 
"1998/03/01;00:00:00" 223 < 
"1998/03/02;00:00:00" 241 < 
"1998/03/03;00:00:00" 219 < 
"1998/03/04;00:00:00" 230 < 
"1998/03/05;00:00:00" 245 < 
"1998/03/06;00:00:00" 199 < 
"1998/03/07;00:00:00" 236 < 
"1998/03/08;00:00:00" 343 < 
"1998/03/09;00:00:00" 325 < 
"1998/03/10;00:00:00" 208 < 
"1998/03/11;00:00:00" 174 < 
"1998/03/12;00:00:00" 343 < 
"1998/03/13;00:00:00" 244 < 
"1998/03/14;00:00:00" 305 < 
"1998/03/15;00:00:00" 299 < 
"1998/03/16;00:00:00" 274 < 
"1998/03/17;00:00:00" 267 < 
"1998/03/18;00:00:00" 279 < 
"1998/03/19;00:00:00" 300 < 
"1998/03/20;00:00:00" 305 < 
"1998/03/21;00:00:00" 350 < 
"1998/03/22;00:00:00" 324 < 
"1998/03/23;00:00:00" 66 < 
"1998/03/24;00:00:00" 104 < 
"1998/03/25;00:00:00" 173 < 
"1998/03/26;00:00:00" 186 < 
"1998/03/27;00:00:00" 210 < 
"1998/03/28;00:00:00" 159 < 
"1998/03/29;00:00:00" 112 < 
"1998/03/30;00:00:00" 180 < 
"1998/03/31;00:00:00" 242 < 
"1998/04/01;00:00:00" 39 < 
"1998/04/02;00:00:00" 187 < 
"1998/04/03;00:00:00" 178 < 
"1998/04/04;00:00:00" 191 < 
"1998/04/05;00:00:00" 191 < 
"1998/04/06;00:00:00" 194 < 
"1998/04/07;00:00:00" 76 < 
"1998/04/08;00:00:00" 289 < 
"1998/04/09;00:00:00" 110 < 
"1998/04/10;00:00:00" 159 < 
"1998/04/11;00:00:00" 232 < 
"1998/04/12;00:00:00" 252 < 
"1998/04/13;00:00:00" 226 < 
"1998/04/14;00:00:00" 191 < 
"1998/04/15;00:00:00" 147 < 
"1998/04/16;00:00:00" 214 < 
"1998/04/17;00:00:00" 99 < 
"1998/04/18;00:00:00" 52 < 
"1998/04/19;00:00:00" 194 < 
"1998/04/20;00:00:00" 173 < 
"1998/04/21;00:00:00" 203 < 
"1998/04/22;00:00:00" 103 < 
"1998/04/23;00:00:00" 127 < 
"1998/04/24;00:00:00" 210 < 
"1998/04/25;00:00:00" 192 < 
"1998/04/26;00:00:00" 217 < 
"1998/04/27;00:00:00" 355 < 
"1998/04/28;00:00:00" 226 < 
"1998/04/29;00:00:00" 58 < 
"1998/04/30;00:00:00" 44 < 
"1998/05/01;00:00:00" 315 < 
"1998/05/02;00:00:00" 322 < 
"1998/05/03;00:00:00" 314 < 
"1998/05/04;00:00:00" 311 < 
"1998/05/05;00:00:00" 227 < 
"1998/05/06;00:00:00" 217 < 
"1998/05/07;00:00:00" 218 < 
"1998/05/08;00:00:00" 169 < 
"1998/05/09;00:00:00" 186 < 
"1998/05/10;00:00:00" 93 < 
"1998/05/11;00:00:00" 104 < 
"1998/05/12;00:00:00" 86 < 
"1998/05/13;00:00:00" 67 < 
"1998/05/14;00:00:00" 80 < 
"1998/05/15;00:00:00" 68 < 
"1998/05/16;00:00:00" 58 < 
"1998/05/17;00:00:00" 51 < 
"1998/05/18;00:00:00" 18 < 
"1998/05/19;00:00:00" 358 < 
"1998/05/20;00:00:00" 10 < 
"1998/05/21;00:00:00" 311 < 
"1998/05/22;00:00:00" 320 < 
"1998/05/23;00:00:00" 268 < 
"1998/05/24;00:00:00" 275 < 
"1998/05/25;00:00:00" 264 < 
"1998/05/26;00:00:00" 214 < 
"1998/05/27;00:00:00" 175 < 
"1998/05/28;00:00:00" 96 < 
"1998/05/29;00:00:00" 302 < 
"1998/05/30;00:00:00" 308 < 
"1998/05/31;00:00:00" 269 < 
"1998/06/01;00:00:00" 242 < 
"1998/06/02;00:00:00" 165 < 
"1998/06/03;00:00:00" 211 < 
"1998/06/04;00:00:00" 253 < 
"1998/06/05;00:00:00" 53 < 
"1998/06/06;00:00:00" 162 < 
"1998/06/07;00:00:00" 225 < 
"1998/06/08;00:00:00" 207 < 
"1998/06/09;00:00:00" 196 < 
"1998/06/10;00:00:00" 216 < 
"1998/06/11;00:00:00" 68 < 
"1998/06/12;00:00:00" 312 < 
"1998/06/13;00:00:00" 158 < 
"1998/06/14;00:00:00" 145 < 
"1998/06/15;00:00:00" 188 < 
"1998/06/16;00:00:00" 258 < 
"1998/06/17;00:00:00" 264 < 
"1998/06/18;00:00:00" 221 < 
"1998/06/19;00:00:00" 226 < 
"1998/06/20;00:00:00" 139 < 
"1998/06/21;00:00:00" 183 < 
"1998/06/22;00:00:00" 262 < 
"1998/06/23;00:00:00" 226 < 
"1998/06/24;00:00:00" 210 < 
"1998/06/25;00:00:00" 191 < 
"1998/06/26;00:00:00" 199 < 
"1998/06/27;00:00:00" 202 < 
"1998/06/28;00:00:00" 216 < 
"1998/06/29;00:00:00" 212 < 
"1998/06/30;00:00:00" 215 < 
"1998/07/01;00:00:00" 284 < 
"1998/07/02;00:00:00" 314 < 
"1998/07/03;00:00:00" 300 < 
"1998/07/04;00:00:00" 265 < 
"1998/07/05;00:00:00" 251 < 
"1998/07/06;00:00:00" 298 < 
"1998/07/07;00:00:00" 288 < 
"1998/07/08;00:00:00" 286 < 
"1998/07/09;00:00:00" 235 < 
"1998/07/10;00:00:00" 233 < 
"1998/07/11;00:00:00" 253 < 
"1998/07/12;00:00:00" 212 < 
"1998/07/13;00:00:00" 243 < 
"1998/07/14;00:00:00" 233 < 
"1998/07/15;00:00:00" 217 < 
"1998/07/16;00:00:00" 207 < 
"1998/07/17;00:00:00" 205 < 
"1998/07/18;00:00:00" 216 < 
"1998/07/19;00:00:00" 212 < 
"1998/07/20;00:00:00" 154 < 
"1998/07/21;00:00:00" 207 < 
"1998/07/22;00:00:00" 212 < 
"1998/07/23;00:00:00" 196 < 
"1998/07/24;00:00:00" 286 < 
"1998/07/25;00:00:00" 300 < 
"1998/07/26;00:00:00" 22 < 
"1998/07/27;00:00:00" 309 < 
"1998/07/28;00:00:00" 221 < 
"1998/07/29;00:00:00" 210 < 
"1998/07/30;00:00:00" 222 < 
"1998/07/31;00:00:00" 238 < 
"1998/08/01;00:00:00" 14 < 
"1998/08/02;00:00:00" 4 < 
"1998/08/03;00:00:00" 213 < 
"1998/08/04;00:00:00" 262 < 
"1998/08/05;00:00:00" 269 < 
"1998/08/06;00:00:00" 228 < 
"1998/08/07;00:00:00" 277 < 
"1998/08/08;00:00:00" 281 < 
"1998/08/09;00:00:00" 49 < 
"1998/08/10;00:00:00" 100 < 
"1998/08/11;00:00:00" 258 < 
"1998/08/12;00:00:00" 293 < 
"1998/08/13;00:00:00" 259 < 
"1998/08/14;00:00:00" 210 < 
"1998/08/15;00:00:00" 248 < 
"1998/08/16;00:00:00" 265 < 
"1998/08/17;00:00:00" 233 < 
"1998/08/18;00:00:00" 334 < 
"1998/08/19;00:00:00" 314 < 
"1998/08/20;00:00:00" 232 < 
"1998/08/21;00:00:00" 234 < 
"1998/08/22;00:00:00" 263 < 
"1998/08/23;00:00:00" 225 < 
"1998/08/24;00:00:00" 282 < 
"1998/08/25;00:00:00" 241 < 
"1998/08/26;00:00:00" 358 < 
"1998/08/27;00:00:00" 290 < 
"1998/08/28;00:00:00" 294 < 
"1998/08/29;00:00:00" 257 < 
"1998/08/30;00:00:00" 153 < 
"1998/08/31;00:00:00" 73 < 
"1998/09/01;00:00:00" 104 < 
"1998/09/02;00:00:00" 101 < 
"1998/09/03;00:00:00" 115 < 
"1998/09/04;00:00:00" 226 < 
"1998/09/05;00:00:00" 170 < 
"1998/09/06;00:00:00" 193 < 
"1998/09/07;00:00:00" 164 < 
"1998/09/08;00:00:00" 195 < 
"1998/09/09;00:00:00" 199 < 
"1998/09/10;00:00:00" 214 < 
"1998/09/11;00:00:00" 217 < 
"1998/09/12;00:00:00" 263 < 
"1998/09/13;00:00:00" 199 < 
"1998/09/14;00:00:00" 274 < 
"1998/09/15;00:00:00" 270 < 
"1998/09/16;00:00:00" 249 < 
"1998/09/17;00:00:00" 290 < 
"1998/09/18;00:00:00" 245 < 
"1998/09/19;00:00:00" 211 < 
"1998/09/20;00:00:00" 64 < 
"1998/09/21;00:00:00" 66 < 
"1998/09/22;00:00:00" 67 < 
"1998/09/23;00:00:00" 71 < 
"1998/09/24;00:00:00" 107 < 
"1998/09/25;00:00:00" 105 < 
"1998/09/26;00:00:00" 119 < 
"1998/09/27;00:00:00" 148 < 
"1998/09/28;00:00:00" 339 < 
"1998/09/29;00:00:00" 132 < 
"1998/09/30;00:00:00" 104 < 
"1998/10/01;00:00:00" 77 < 
"1998/10/02;00:00:00" 66 < 
"1998/10/03;00:00:00" 64 < 
"1998/10/04;00:00:00" 70 < 
"1998/10/05;00:00:00" 68 < 
"1998/10/06;00:00:00" 74 < 
"1998/10/07;00:00:00" 56 < 
"1998/10/08;00:00:00" 28 < 
"1998/10/09;00:00:00" 222 < 
"1998/10/10;00:00:00" 235 < 
"1998/10/11;00:00:00" 232 < 
"1998/10/12;00:00:00" 259 < 
"1998/10/13;00:00:00" 216 < 
"1998/10/14;00:00:00" 231 < 
"1998/10/15;00:00:00" 241 < 
"1998/10/16;00:00:00" 192 < 
"1998/10/17;00:00:00" 215 < 
"1998/10/18;00:00:00" 264 < 
"1998/10/19;00:00:00" 213 < 
"1998/10/20;00:00:00" 235 < 
"1998/10/21;00:00:00" 205 < 
"1998/10/22;00:00:00" 207 < 
"1998/10/23;00:00:00" 207 < 
"1998/10/24;00:00:00" 199 < 
"1998/10/25;00:00:00" 243 < 
"1998/10/26;00:00:00" 233 < 
