UNI_IDE;NSL_STA;AFV_DEF;AFV_IDE;AFV_OPP;ALG_TOE
111562;;nwrw.csv;OVH_VLA;557.9;
111562;;nwrw.csv;DAK_HEL;1383.0;
111562;;nwrw.csv;DAK_VLA;244.1;
111562;;nwrw.csv;GVH_VLA;239.1;
111562;;nwrw.csv;OVH_VLA;557.9;
111566;;nwrw.csv;OVH_VLA;529.9;
111566;;nwrw.csv;DAK_VLA;135.0;
111566;;nwrw.csv;OVH_VLA;529.9;
111566;;nwrw.csv;DAK_HEL;765.0;
111566;;nwrw.csv;GVH_VLA;227.1;
111567;;nwrw.csv;DAK_HEL;385.9;
111567;;nwrw.csv;DAK_VLA;68.1;
111567;;nwrw.csv;GVH_VLA;219.6;
111567;;nwrw.csv;OVH_VLA;512.4;
111567;;nwrw.csv;OVH_VLA;512.4;
111568;;nwrw.csv;DAK_VLA;3.9;
111568;;nwrw.csv;DAK_HEL;22.1;
111568;;nwrw.csv;OVH_VLA;371.0;
111568;;nwrw.csv;GVH_VLA;159.0;
111568;;nwrw.csv;OVH_VLA;371.0;
111569;;nwrw.csv;OVH_VLA;1242.5;
111569;;nwrw.csv;OVH_VLA;1242.5;
111569;;nwrw.csv;GVH_VLA;532.5;
111569;;nwrw.csv;DAK_HEL;26.4;
111569;;nwrw.csv;DAK_VLA;4.7;
111571;;nwrw.csv;DAK_HEL;1.7;
111571;;nwrw.csv;OVH_VLA;1076.6;
111571;;nwrw.csv;OVH_VLA;1076.6;
111571;;nwrw.csv;GVH_VLA;461.4;
111571;;nwrw.csv;DAK_VLA;0.3;
111572;;nwrw.csv;GVH_VLA;270.6;
111572;;nwrw.csv;DAK_VLA;0.5;
111572;;nwrw.csv;OVH_VLA;631.4;
111572;;nwrw.csv;OVH_VLA;631.4;
111572;;nwrw.csv;DAK_HEL;2.6;
111573;;nwrw.csv;OVH_VLA;1834.7;
111573;;nwrw.csv;DAK_HEL;23.8;
111573;;nwrw.csv;OVH_VLA;1834.7;
111573;;nwrw.csv;DAK_VLA;4.2;
111573;;nwrw.csv;GVH_VLA;786.3;
111574;;nwrw.csv;DAK_VLA;2.0;
111574;;nwrw.csv;DAK_HEL;11.1;
111574;;nwrw.csv;OVH_VLA;679.0;
111574;;nwrw.csv;OVH_VLA;679.0;
111574;;nwrw.csv;GVH_VLA;291.0;
111575;;nwrw.csv;DAK_HEL;92.7;
111575;;nwrw.csv;GVH_VLA;60.3;
111575;;nwrw.csv;DAK_VLA;16.4;
111575;;nwrw.csv;OVH_VLA;140.7;
111575;;nwrw.csv;OVH_VLA;140.7;
111576;;nwrw.csv;GVH_VLA;274.8;
111576;;nwrw.csv;DAK_VLA;104.9;
111576;;nwrw.csv;OVH_VLA;641.2;
111576;;nwrw.csv;OVH_VLA;641.2;
111576;;nwrw.csv;DAK_HEL;594.2;
111577;;nwrw.csv;OVH_VLA;183.4;
111577;;nwrw.csv;DAK_VLA;27.0;
111577;;nwrw.csv;OVH_VLA;183.4;
111577;;nwrw.csv;GVH_VLA;78.6;
111577;;nwrw.csv;DAK_HEL;153.0;
111579;;nwrw.csv;OVH_VLA;746.2;
111579;;nwrw.csv;DAK_VLA;12.8;
111579;;nwrw.csv;OVH_VLA;746.2;
111579;;nwrw.csv;DAK_HEL;72.3;
111579;;nwrw.csv;GVH_VLA;319.8;
111580;;nwrw.csv;OVH_VLA;1509.9;
111580;;nwrw.csv;DAK_VLA;66.3;
111580;;nwrw.csv;DAK_HEL;375.7;
111580;;nwrw.csv;GVH_VLA;647.1;
111580;;nwrw.csv;OVH_VLA;1509.9;
111581;;nwrw.csv;DAK_VLA;163.1;
111581;;nwrw.csv;DAK_HEL;924.0;
111581;;nwrw.csv;GVH_VLA;725.4;
111581;;nwrw.csv;OVH_VLA;1692.6;
111581;;nwrw.csv;OVH_VLA;1692.6;
111582;;nwrw.csv;DAK_VLA;38.9;
111582;;nwrw.csv;DAK_HEL;220.2;
111582;;nwrw.csv;GVH_VLA;177.0;
111582;;nwrw.csv;OVH_VLA;413.0;
111582;;nwrw.csv;OVH_VLA;413.0;
111583;;nwrw.csv;OVH_VLA;1336.3;
111583;;nwrw.csv;GVH_VLA;572.7;
111583;;nwrw.csv;OVH_VLA;1336.3;
111583;;nwrw.csv;DAK_VLA;69.2;
111583;;nwrw.csv;DAK_HEL;391.9;
111584;;nwrw.csv;OVH_VLA;493.5;
111584;;nwrw.csv;DAK_HEL;21.3;
111584;;nwrw.csv;OVH_VLA;493.5;
111584;;nwrw.csv;DAK_VLA;3.8;
111584;;nwrw.csv;GVH_VLA;211.5;
111586;;nwrw.csv;OVH_VLA;1384.6;
111586;;nwrw.csv;DAK_VLA;29.4;
111586;;nwrw.csv;OVH_VLA;1384.6;
111586;;nwrw.csv;GVH_VLA;593.4;
111586;;nwrw.csv;DAK_HEL;166.6;
111588;;nwrw.csv;DAK_VLA;108.9;
111588;;nwrw.csv;OVH_VLA;403.9;
111588;;nwrw.csv;GVH_VLA;173.1;
111588;;nwrw.csv;OVH_VLA;403.9;
111588;;nwrw.csv;DAK_HEL;617.1;
111589;;nwrw.csv;DAK_HEL;573.8;
111589;;nwrw.csv;GVH_VLA;159.0;
111589;;nwrw.csv;OVH_VLA;371.0;
111589;;nwrw.csv;OVH_VLA;371.0;
111589;;nwrw.csv;DAK_VLA;101.3;
111592;;nwrw.csv;DAK_VLA;47.4;
111592;;nwrw.csv;GVH_VLA;151.2;
111592;;nwrw.csv;DAK_HEL;268.6;
111592;;nwrw.csv;OVH_VLA;352.8;
111592;;nwrw.csv;OVH_VLA;352.8;
111593;;nwrw.csv;OVH_VLA;793.1;
111593;;nwrw.csv;DAK_VLA;25.5;
111593;;nwrw.csv;OVH_VLA;793.1;
111593;;nwrw.csv;DAK_HEL;144.5;
111593;;nwrw.csv;GVH_VLA;339.9;
111595;;nwrw.csv;GVH_VLA;162.6;
111595;;nwrw.csv;DAK_VLA;124.1;
111595;;nwrw.csv;DAK_HEL;703.0;
111595;;nwrw.csv;OVH_VLA;379.4;
111595;;nwrw.csv;OVH_VLA;379.4;
111596;;nwrw.csv;OVH_VLA;533.4;
111596;;nwrw.csv;DAK_HEL;326.4;
111596;;nwrw.csv;DAK_VLA;57.6;
111596;;nwrw.csv;GVH_VLA;228.6;
111596;;nwrw.csv;OVH_VLA;533.4;
111598;;nwrw.csv;OVH_VLA;30.8;
111598;;nwrw.csv;OVH_VLA;30.8;
111598;;nwrw.csv;GVH_VLA;13.2;
111598;;nwrw.csv;DAK_VLA;15.5;
111598;;nwrw.csv;DAK_HEL;87.6;
111599;;nwrw.csv;DAK_HEL;697.9;
111599;;nwrw.csv;GVH_VLA;178.2;
111599;;nwrw.csv;DAK_VLA;123.2;
111599;;nwrw.csv;OVH_VLA;415.8;
111599;;nwrw.csv;OVH_VLA;415.8;
111600;;nwrw.csv;DAK_HEL;1070.2;
111600;;nwrw.csv;GVH_VLA;169.8;
111600;;nwrw.csv;DAK_VLA;188.9;
111600;;nwrw.csv;OVH_VLA;396.2;
111600;;nwrw.csv;OVH_VLA;396.2;
111601;;nwrw.csv;DAK_VLA;172.8;
111601;;nwrw.csv;GVH_VLA;58.8;
111601;;nwrw.csv;OVH_VLA;137.2;
111601;;nwrw.csv;DAK_HEL;979.2;
111601;;nwrw.csv;OVH_VLA;137.2;
111613;;nwrw.csv;GVH_VLA;191.4;
111613;;nwrw.csv;OVH_VLA;446.6;
111613;;nwrw.csv;DAK_VLA;5.8;
111613;;nwrw.csv;DAK_HEL;32.4;
111613;;nwrw.csv;OVH_VLA;446.6;
111618;;nwrw.csv;OVH_VLA;278.6;
111618;;nwrw.csv;DAK_HEL;1370.2;
111618;;nwrw.csv;OVH_VLA;278.6;
111618;;nwrw.csv;GVH_VLA;119.4;
111618;;nwrw.csv;DAK_VLA;241.8;
111621;;nwrw.csv;OVH_VLA;569.1;
111621;;nwrw.csv;OVH_VLA;569.1;
111621;;nwrw.csv;GVH_VLA;243.9;
111621;;nwrw.csv;DAK_VLA;84.4;
111621;;nwrw.csv;DAK_HEL;477.8;
111630;;nwrw.csv;GVH_VLA;207.3;
111630;;nwrw.csv;OVH_VLA;483.7;
111630;;nwrw.csv;DAK_VLA;139.4;
111630;;nwrw.csv;OVH_VLA;483.7;
111630;;nwrw.csv;DAK_HEL;789.7;
111631;;nwrw.csv;DAK_VLA;47.7;
111631;;nwrw.csv;DAK_HEL;270.3;
111631;;nwrw.csv;OVH_VLA;304.5;
111631;;nwrw.csv;OVH_VLA;304.5;
111631;;nwrw.csv;GVH_VLA;130.5;
111632;;nwrw.csv;GVH_VLA;103.5;
111632;;nwrw.csv;DAK_VLA;13.7;
111632;;nwrw.csv;OVH_VLA;241.5;
111632;;nwrw.csv;OVH_VLA;241.5;
111632;;nwrw.csv;DAK_HEL;77.4;
111633;;nwrw.csv;DAK_VLA;33.8;
111633;;nwrw.csv;OVH_VLA;209.3;
111633;;nwrw.csv;DAK_HEL;191.3;
111633;;nwrw.csv;OVH_VLA;209.3;
111633;;nwrw.csv;GVH_VLA;89.7;
111634;;nwrw.csv;OVH_VLA;412.3;
111634;;nwrw.csv;DAK_HEL;254.2;
111634;;nwrw.csv;DAK_VLA;44.9;
111634;;nwrw.csv;OVH_VLA;412.3;
111634;;nwrw.csv;GVH_VLA;176.7;
111635;;nwrw.csv;OVH_VLA;184.8;
111635;;nwrw.csv;DAK_VLA;40.8;
111635;;nwrw.csv;GVH_VLA;79.2;
111635;;nwrw.csv;OVH_VLA;184.8;
111635;;nwrw.csv;DAK_HEL;231.2;
111636;;nwrw.csv;OVH_VLA;53.9;
111636;;nwrw.csv;GVH_VLA;23.1;
111636;;nwrw.csv;DAK_VLA;56.4;
111636;;nwrw.csv;OVH_VLA;53.9;
111636;;nwrw.csv;DAK_HEL;319.6;
111643;;nwrw.csv;DAK_VLA;12.8;
111643;;nwrw.csv;DAK_HEL;72.3;
111644;;nwrw.csv;DAK_VLA;11.1;
111644;;nwrw.csv;DAK_HEL;62.9;
111647;;nwrw.csv;GVH_VLA;84.3;
111647;;nwrw.csv;OVH_VLA;196.7;
111647;;nwrw.csv;OVH_VLA;196.7;
111648;;nwrw.csv;OVH_VLA;228.2;
111648;;nwrw.csv;OVH_VLA;228.2;
111648;;nwrw.csv;GVH_VLA;97.8;
111650;;nwrw.csv;DAK_VLA;44.7;
111650;;nwrw.csv;OVH_VLA;397.6;
111650;;nwrw.csv;DAK_HEL;253.3;
111650;;nwrw.csv;OVH_VLA;397.6;
111650;;nwrw.csv;GVH_VLA;170.4;
111654;;nwrw.csv;OVH_VLA;271.6;
111654;;nwrw.csv;DAK_HEL;72.3;
111654;;nwrw.csv;OVH_VLA;271.6;
111654;;nwrw.csv;GVH_VLA;116.4;
111654;;nwrw.csv;DAK_VLA;12.8;
111660;;nwrw.csv;OVH_VLA;161.0;
111660;;nwrw.csv;OVH_VLA;161.0;
111660;;nwrw.csv;GVH_VLA;69.0;
111661;;nwrw.csv;GVH_VLA;176.4;
111661;;nwrw.csv;OVH_VLA;411.6;
111661;;nwrw.csv;OVH_VLA;411.6;
111662;;nwrw.csv;OVH_VLA;229.6;
111662;;nwrw.csv;OVH_VLA;229.6;
111662;;nwrw.csv;GVH_VLA;98.4;
111663;;nwrw.csv;DAK_HEL;95.2;
111663;;nwrw.csv;DAK_VLA;16.8;
111664;;nwrw.csv;OVH_VLA;180.6;
111664;;nwrw.csv;DAK_HEL;74.0;
111664;;nwrw.csv;DAK_VLA;13.1;
111664;;nwrw.csv;OVH_VLA;180.6;
111664;;nwrw.csv;GVH_VLA;77.4;
111700;;nwrw.csv;DAK_HEL;112.2;
111700;;nwrw.csv;DAK_VLA;19.8;
111700;;nwrw.csv;GVH_VLA;251.4;
111700;;nwrw.csv;OVH_VLA;586.6;
111700;;nwrw.csv;OVH_VLA;586.6;
111701;;nwrw.csv;DAK_HEL;193.0;
111701;;nwrw.csv;GVH_VLA;297.3;
111701;;nwrw.csv;OVH_VLA;693.7;
111701;;nwrw.csv;DAK_VLA;34.1;
111701;;nwrw.csv;OVH_VLA;693.7;
111702;;nwrw.csv;GVH_VLA;92.4;
111702;;nwrw.csv;DAK_HEL;231.2;
111702;;nwrw.csv;OVH_VLA;215.6;
111702;;nwrw.csv;DAK_VLA;40.8;
111702;;nwrw.csv;OVH_VLA;215.6;
111703;;nwrw.csv;GVH_VLA;85.2;
111703;;nwrw.csv;DAK_HEL;320.5;
111703;;nwrw.csv;OVH_VLA;198.8;
111703;;nwrw.csv;DAK_VLA;56.6;
111703;;nwrw.csv;OVH_VLA;198.8;
111704;;nwrw.csv;OVH_VLA;201.6;
111704;;nwrw.csv;GVH_VLA;86.4;
111704;;nwrw.csv;OVH_VLA;201.6;
111704;;nwrw.csv;DAK_HEL;618.8;
111704;;nwrw.csv;DAK_VLA;109.2;
111705;;nwrw.csv;OVH_VLA;178.5;
111705;;nwrw.csv;OVH_VLA;178.5;
111705;;nwrw.csv;GVH_VLA;76.5;
111705;;nwrw.csv;DAK_HEL;883.2;
111705;;nwrw.csv;DAK_VLA;155.9;
111706;;nwrw.csv;OVH_VLA;1162.7;
111706;;nwrw.csv;GVH_VLA;498.3;
111706;;nwrw.csv;DAK_HEL;2865.4;
111706;;nwrw.csv;OVH_VLA;1162.7;
111706;;nwrw.csv;DAK_VLA;505.7;
113000;;nwrw.csv;DAK_HEL;659.6;
113000;;nwrw.csv;OVH_VLA;439.6;
113000;;nwrw.csv;DAK_VLA;116.4;
113000;;nwrw.csv;OVH_VLA;439.6;
113000;;nwrw.csv;GVH_VLA;188.4;
121001;;nwrw.csv;GVH_VLA;129.9;
121001;;nwrw.csv;DAK_VLA;46.0;
121001;;nwrw.csv;DAK_HEL;69.0;
121001;;nwrw.csv;OVH_VLA;303.1;
121001;;nwrw.csv;OVH_VLA;303.1;
121002;;nwrw.csv;DAK_HEL;151.2;
121002;;nwrw.csv;OVH_VLA;307.3;
121002;;nwrw.csv;OVH_VLA;307.3;
121002;;nwrw.csv;GVH_VLA;131.7;
121002;;nwrw.csv;DAK_VLA;100.8;
121003;;nwrw.csv;DAK_HEL;336.0;
121003;;nwrw.csv;GVH_VLA;293.4;
121003;;nwrw.csv;OVH_VLA;684.6;
121003;;nwrw.csv;DAK_VLA;224.0;
121003;;nwrw.csv;OVH_VLA;684.6;
121004;;nwrw.csv;OVH_VLA;235.9;
121004;;nwrw.csv;OVH_VLA;235.9;
121004;;nwrw.csv;GVH_VLA;101.1;
121004;;nwrw.csv;DAK_VLA;192.4;
121004;;nwrw.csv;DAK_HEL;288.6;
121006;;nwrw.csv;GVH_VLA;56.4;
121006;;nwrw.csv;DAK_HEL;167.4;
121006;;nwrw.csv;OVH_VLA;131.6;
121006;;nwrw.csv;OVH_VLA;131.6;
121006;;nwrw.csv;DAK_VLA;111.6;
121007;;nwrw.csv;GVH_VLA;59.4;
121007;;nwrw.csv;OVH_VLA;138.6;
121007;;nwrw.csv;DAK_HEL;254.4;
121007;;nwrw.csv;DAK_VLA;169.6;
121007;;nwrw.csv;OVH_VLA;138.6;
121008;;nwrw.csv;OVH_VLA;604.1;
121008;;nwrw.csv;OVH_VLA;604.1;
121008;;nwrw.csv;DAK_HEL;276.0;
121008;;nwrw.csv;GVH_VLA;258.9;
121008;;nwrw.csv;DAK_VLA;184.0;
121012;;nwrw.csv;OVH_VLA;333.2;
121012;;nwrw.csv;GVH_VLA;142.8;
121012;;nwrw.csv;DAK_VLA;126.8;
121012;;nwrw.csv;OVH_VLA;333.2;
121012;;nwrw.csv;DAK_HEL;190.2;
121013;;nwrw.csv;DAK_VLA;256.0;
121013;;nwrw.csv;DAK_HEL;384.0;
121013;;nwrw.csv;OVH_VLA;394.1;
121013;;nwrw.csv;OVH_VLA;394.1;
121013;;nwrw.csv;GVH_VLA;168.9;
121014;;nwrw.csv;GVH_VLA;121.2;
121014;;nwrw.csv;DAK_VLA;215.2;
121014;;nwrw.csv;OVH_VLA;282.8;
121014;;nwrw.csv;OVH_VLA;282.8;
121014;;nwrw.csv;DAK_HEL;322.8;
121015;;nwrw.csv;OVH_VLA;304.5;
121015;;nwrw.csv;OVH_VLA;304.5;
121015;;nwrw.csv;DAK_VLA;112.0;
121015;;nwrw.csv;GVH_VLA;130.5;
121015;;nwrw.csv;DAK_HEL;168.0;
121016;;nwrw.csv;DAK_VLA;124.4;
121016;;nwrw.csv;OVH_VLA;217.0;
121016;;nwrw.csv;DAK_HEL;186.6;
121016;;nwrw.csv;OVH_VLA;217.0;
121016;;nwrw.csv;GVH_VLA;93.0;
121018;;nwrw.csv;GVH_VLA;162.3;
121018;;nwrw.csv;OVH_VLA;378.7;
121018;;nwrw.csv;DAK_HEL;480.6;
121018;;nwrw.csv;OVH_VLA;378.7;
121018;;nwrw.csv;DAK_VLA;320.4;
121020;;nwrw.csv;DAK_VLA;298.8;
121020;;nwrw.csv;OVH_VLA;632.1;
121020;;nwrw.csv;GVH_VLA;270.9;
121020;;nwrw.csv;DAK_HEL;448.2;
121020;;nwrw.csv;OVH_VLA;632.1;
121021;;nwrw.csv;OVH_VLA;746.2;
121021;;nwrw.csv;OVH_VLA;746.2;
121021;;nwrw.csv;DAK_VLA;384.0;
121021;;nwrw.csv;GVH_VLA;319.8;
121021;;nwrw.csv;DAK_HEL;576.0;
121022;;nwrw.csv;DAK_VLA;110.0;
121022;;nwrw.csv;DAK_HEL;165.0;
121022;;nwrw.csv;GVH_VLA;58.5;
121022;;nwrw.csv;OVH_VLA;136.5;
121022;;nwrw.csv;OVH_VLA;136.5;
121023;;nwrw.csv;OVH_VLA;971.6;
121023;;nwrw.csv;DAK_HEL;282.6;
121023;;nwrw.csv;DAK_VLA;188.4;
121023;;nwrw.csv;OVH_VLA;971.6;
121023;;nwrw.csv;GVH_VLA;416.4;
121024;;nwrw.csv;DAK_VLA;142.8;
121024;;nwrw.csv;GVH_VLA;77.1;
121024;;nwrw.csv;DAK_HEL;214.2;
121024;;nwrw.csv;OVH_VLA;179.9;
121024;;nwrw.csv;OVH_VLA;179.9;
121025;;nwrw.csv;GVH_VLA;118.2;
121025;;nwrw.csv;DAK_VLA;222.0;
121025;;nwrw.csv;OVH_VLA;275.8;
121025;;nwrw.csv;DAK_HEL;333.0;
121025;;nwrw.csv;OVH_VLA;275.8;
121026;;nwrw.csv;DAK_VLA;168.8;
121026;;nwrw.csv;DAK_HEL;253.2;
121027;;nwrw.csv;OVH_VLA;540.4;
121027;;nwrw.csv;DAK_VLA;80.0;
121027;;nwrw.csv;OVH_VLA;540.4;
121027;;nwrw.csv;DAK_HEL;120.0;
121027;;nwrw.csv;GVH_VLA;231.6;
121028;;nwrw.csv;DAK_HEL;152.4;
121028;;nwrw.csv;DAK_VLA;101.6;
121028;;nwrw.csv;GVH_VLA;421.8;
121028;;nwrw.csv;OVH_VLA;984.2;
121028;;nwrw.csv;OVH_VLA;984.2;
121029;;nwrw.csv;DAK_VLA;66.8;
121029;;nwrw.csv;DAK_HEL;100.2;
121029;;nwrw.csv;GVH_VLA;284.1;
121029;;nwrw.csv;OVH_VLA;662.9;
121029;;nwrw.csv;OVH_VLA;662.9;
121030;;nwrw.csv;DAK_HEL;175.8;
121030;;nwrw.csv;OVH_VLA;192.5;
121030;;nwrw.csv;GVH_VLA;82.5;
121030;;nwrw.csv;DAK_VLA;117.2;
121030;;nwrw.csv;OVH_VLA;192.5;
121031;;nwrw.csv;OVH_VLA;262.5;
121031;;nwrw.csv;OVH_VLA;262.5;
121031;;nwrw.csv;DAK_HEL;142.8;
121031;;nwrw.csv;GVH_VLA;112.5;
121031;;nwrw.csv;DAK_VLA;95.2;
121032;;nwrw.csv;OVH_VLA;643.3;
121032;;nwrw.csv;OVH_VLA;643.3;
121032;;nwrw.csv;DAK_HEL;150.6;
121032;;nwrw.csv;DAK_VLA;100.4;
121032;;nwrw.csv;GVH_VLA;275.7;
121033;;nwrw.csv;OVH_VLA;513.1;
121033;;nwrw.csv;GVH_VLA;219.9;
121033;;nwrw.csv;DAK_VLA;222.8;
121033;;nwrw.csv;OVH_VLA;513.1;
121033;;nwrw.csv;DAK_HEL;334.2;
121034;;nwrw.csv;OVH_VLA;574.7;
121034;;nwrw.csv;OVH_VLA;574.7;
121034;;nwrw.csv;DAK_VLA;184.0;
121034;;nwrw.csv;DAK_HEL;276.0;
121034;;nwrw.csv;GVH_VLA;246.3;
121035;;nwrw.csv;DAK_HEL;276.6;
121035;;nwrw.csv;OVH_VLA;853.3;
121035;;nwrw.csv;DAK_VLA;184.4;
121035;;nwrw.csv;OVH_VLA;853.3;
121035;;nwrw.csv;GVH_VLA;365.7;
121036;;nwrw.csv;OVH_VLA;163.1;
121036;;nwrw.csv;DAK_VLA;46.4;
121036;;nwrw.csv;GVH_VLA;69.9;
121036;;nwrw.csv;DAK_HEL;69.6;
121036;;nwrw.csv;OVH_VLA;163.1;
121038;;nwrw.csv;OVH_VLA;657.3;
121038;;nwrw.csv;DAK_VLA;350.4;
121038;;nwrw.csv;DAK_HEL;525.6;
121038;;nwrw.csv;GVH_VLA;281.7;
121038;;nwrw.csv;OVH_VLA;657.3;
121039;;nwrw.csv;OVH_VLA;715.4;
121039;;nwrw.csv;DAK_VLA;170.4;
121039;;nwrw.csv;GVH_VLA;306.6;
121039;;nwrw.csv;OVH_VLA;715.4;
121039;;nwrw.csv;DAK_HEL;255.6;
121040;;nwrw.csv;GVH_VLA;55.2;
121040;;nwrw.csv;DAK_VLA;130.0;
121040;;nwrw.csv;DAK_HEL;195.0;
121040;;nwrw.csv;OVH_VLA;128.8;
121040;;nwrw.csv;OVH_VLA;128.8;
121041;;nwrw.csv;GVH_VLA;7.8;
121041;;nwrw.csv;DAK_VLA;24.4;
121041;;nwrw.csv;DAK_HEL;36.6;
121041;;nwrw.csv;OVH_VLA;18.2;
121041;;nwrw.csv;OVH_VLA;18.2;
121042;;nwrw.csv;OVH_VLA;445.2;
121042;;nwrw.csv;DAK_VLA;192.0;
121042;;nwrw.csv;DAK_HEL;288.0;
121042;;nwrw.csv;GVH_VLA;190.8;
121042;;nwrw.csv;OVH_VLA;445.2;
121043;;nwrw.csv;OVH_VLA;283.5;
121043;;nwrw.csv;GVH_VLA;121.5;
121043;;nwrw.csv;DAK_VLA;229.6;
121043;;nwrw.csv;OVH_VLA;283.5;
121043;;nwrw.csv;DAK_HEL;344.4;
121044;;nwrw.csv;DAK_HEL;838.2;
121044;;nwrw.csv;OVH_VLA;610.4;
121044;;nwrw.csv;GVH_VLA;261.6;
121044;;nwrw.csv;OVH_VLA;610.4;
121044;;nwrw.csv;DAK_VLA;558.8;
121045;;nwrw.csv;OVH_VLA;529.2;
121045;;nwrw.csv;GVH_VLA;226.8;
121045;;nwrw.csv;DAK_VLA;623.6;
121045;;nwrw.csv;OVH_VLA;529.2;
121045;;nwrw.csv;DAK_HEL;935.4;
121046;;nwrw.csv;DAK_VLA;379.6;
121046;;nwrw.csv;OVH_VLA;598.5;
121046;;nwrw.csv;GVH_VLA;256.5;
121046;;nwrw.csv;OVH_VLA;598.5;
121046;;nwrw.csv;DAK_HEL;569.4;
121048;;nwrw.csv;OVH_VLA;158.2;
121048;;nwrw.csv;GVH_VLA;67.8;
121048;;nwrw.csv;DAK_HEL;125.4;
121048;;nwrw.csv;DAK_VLA;83.6;
121048;;nwrw.csv;OVH_VLA;158.2;
121049;;nwrw.csv;DAK_HEL;154.2;
121049;;nwrw.csv;GVH_VLA;171.9;
121049;;nwrw.csv;DAK_VLA;102.8;
121049;;nwrw.csv;OVH_VLA;401.1;
121049;;nwrw.csv;OVH_VLA;401.1;
121050;;nwrw.csv;GVH_VLA;118.2;
121050;;nwrw.csv;DAK_HEL;219.6;
121050;;nwrw.csv;OVH_VLA;275.8;
121050;;nwrw.csv;DAK_VLA;146.4;
121050;;nwrw.csv;OVH_VLA;275.8;
121051;;nwrw.csv;DAK_HEL;572.4;
121051;;nwrw.csv;DAK_VLA;381.6;
121051;;nwrw.csv;OVH_VLA;359.1;
121051;;nwrw.csv;GVH_VLA;153.9;
121051;;nwrw.csv;OVH_VLA;359.1;
121053;;nwrw.csv;DAK_VLA;224.4;
121053;;nwrw.csv;DAK_HEL;336.6;
121053;;nwrw.csv;OVH_VLA;329.7;
121053;;nwrw.csv;OVH_VLA;329.7;
121053;;nwrw.csv;GVH_VLA;141.3;
121054;;nwrw.csv;OVH_VLA;714.7;
121054;;nwrw.csv;GVH_VLA;306.3;
121054;;nwrw.csv;OVH_VLA;714.7;
121054;;nwrw.csv;DAK_HEL;154.2;
121054;;nwrw.csv;DAK_VLA;102.8;
121055;;nwrw.csv;GVH_VLA;133.2;
121055;;nwrw.csv;OVH_VLA;310.8;
121055;;nwrw.csv;DAK_VLA;35.2;
121055;;nwrw.csv;DAK_HEL;52.8;
121055;;nwrw.csv;OVH_VLA;310.8;
121056;;nwrw.csv;DAK_VLA;244.0;
121056;;nwrw.csv;DAK_HEL;366.0;
121056;;nwrw.csv;OVH_VLA;808.5;
121056;;nwrw.csv;OVH_VLA;808.5;
121056;;nwrw.csv;GVH_VLA;346.5;
121057;;nwrw.csv;DAK_HEL;501.6;
121057;;nwrw.csv;OVH_VLA;341.6;
121057;;nwrw.csv;GVH_VLA;146.4;
121057;;nwrw.csv;OVH_VLA;341.6;
121057;;nwrw.csv;DAK_VLA;334.4;
121058;;nwrw.csv;DAK_VLA;586.8;
121058;;nwrw.csv;OVH_VLA;616.0;
121058;;nwrw.csv;OVH_VLA;616.0;
121058;;nwrw.csv;DAK_HEL;880.2;
121058;;nwrw.csv;GVH_VLA;264.0;
121059;;nwrw.csv;DAK_VLA;575.2;
121059;;nwrw.csv;GVH_VLA;313.8;
121059;;nwrw.csv;OVH_VLA;732.2;
121059;;nwrw.csv;OVH_VLA;732.2;
121059;;nwrw.csv;DAK_HEL;862.8;
121060;;nwrw.csv;GVH_VLA;441.3;
121060;;nwrw.csv;DAK_VLA;356.4;
121060;;nwrw.csv;DAK_HEL;534.6;
121060;;nwrw.csv;OVH_VLA;1029.7;
121060;;nwrw.csv;OVH_VLA;1029.7;
121061;;nwrw.csv;DAK_HEL;189.0;
121061;;nwrw.csv;GVH_VLA;458.7;
121061;;nwrw.csv;OVH_VLA;1070.3;
121061;;nwrw.csv;OVH_VLA;1070.3;
121061;;nwrw.csv;DAK_VLA;126.0;
121062;;nwrw.csv;DAK_VLA;77.6;
121062;;nwrw.csv;OVH_VLA;1808.8;
121062;;nwrw.csv;OVH_VLA;1808.8;
121062;;nwrw.csv;GVH_VLA;775.2;
121062;;nwrw.csv;DAK_HEL;116.4;
121064;;nwrw.csv;DAK_HEL;404.4;
121064;;nwrw.csv;OVH_VLA;413.0;
121064;;nwrw.csv;DAK_VLA;269.6;
121064;;nwrw.csv;GVH_VLA;177.0;
121064;;nwrw.csv;OVH_VLA;413.0;
121065;;nwrw.csv;DAK_HEL;379.2;
121065;;nwrw.csv;OVH_VLA;586.6;
121065;;nwrw.csv;OVH_VLA;586.6;
121065;;nwrw.csv;GVH_VLA;251.4;
121065;;nwrw.csv;DAK_VLA;252.8;
121066;;nwrw.csv;GVH_VLA;320.7;
121066;;nwrw.csv;OVH_VLA;748.3;
121066;;nwrw.csv;DAK_VLA;174.0;
121066;;nwrw.csv;OVH_VLA;748.3;
121066;;nwrw.csv;DAK_HEL;261.0;
121067;;nwrw.csv;OVH_VLA;738.5;
121067;;nwrw.csv;OVH_VLA;738.5;
121067;;nwrw.csv;DAK_VLA;231.6;
121067;;nwrw.csv;DAK_HEL;347.4;
121067;;nwrw.csv;GVH_VLA;316.5;
121068;;nwrw.csv;DAK_HEL;217.8;
121068;;nwrw.csv;OVH_VLA;884.8;
121068;;nwrw.csv;GVH_VLA;379.2;
121068;;nwrw.csv;OVH_VLA;884.8;
