UNI_IDE;KN1_IDE;KN2_IDE;VRB_TYP;LEI_IDE;BOB_KN1;BOB_KN2;STR_RCH;VRB_LEN;INZ_TYP;INV_KN1;UTV_KN1;INV_KN2;UTV_KN2;ITO_IDE;PRO_IDE;STA_OBJ;AAN_BB1;AAN_BB2;INI_NIV;ALG_TOE
Lei1319;0243108H;024394H;GSL;;-1.63;-1.63;OPN;40.42;GMD;;;;;;BET500;;;;;
Lei1320;0243114;024312;GSL;;-2.33;-2.33;OPN;16.90;GMD;;;;;;BET500;;;;;
Lei1321;0243116;0243125;GSL;;-2.23;-2.23;OPN;34.37;GMD;;;;;;BET1250;;;;;
Lei1322;0243116;0243117;GSL;;-2.23;-2.23;OPN;34.46;GMD;;;;;;BET1250;;;;;
Lei1323;0243117;0243119;GSL;;-1.92;-1.92;OPN;69.00;GMD;;;;;;BET1000;;;;;
Lei1324;0243117;0243118;GSL;;-2.26;-2.26;OPN;21.04;GMD;;;;;;BET500;;;;;
Lei1325;0243118;0243124K;GSL;;-2.26;-2.26;OPN;5.00;GMD;;;;;;BET300;;;;;
Lei1326;0243119;0243120;GSL;;-2.34;-2.34;OPN;50.95;GMD;;;;;;BET1000;;;;;
Lei1327;024312;024313;GSL;;-2.17;-2.17;OPN;45.12;GMD;;;;;;EIV1000;;;;;
Lei1328;024312;0243125;GSL;;-2.27;-2.27;OPN;19.24;GMD;;;;;;BET1250;;;;;
Lei1329;0243120;024329;GSL;;-2.41;-2.41;OPN;14.12;GMD;;;;;;BET800;;;;;
Lei1330;0243121H;024379H;GSL;;-1.45;-1.45;OPN;5.00;GMD;;;;;;BET300;;;;;
Lei1331;0243121H;0243122H;GSL;;-1.34;-1.34;OPN;31.76;GMD;;;;;;BET300;;;;;
Lei1332;0243121H;024380H;GSL;;-1.45;-1.45;OPN;7.05;GMD;;;;;;BET315;;;;;
Lei1333;0243123;024398;GSL;;-2.08;-2.08;OPN;31.81;GMD;;;;;;BET300;;;;;
Lei1334;0243124K;0243125H;GSL;;-1.68;-1.68;OPN;5.00;GMD;;;;;;BET300;;;;;
Lei1335;0243124K;024384H;GSL;;-1.68;-1.68;OPN;18.01;GMD;;;;;;BET400;;;;;
Lei1336;0243125;0243126;GSL;;-2.33;-2.33;OPN;31.34;GMD;;;;;;BET500;;;;;
Lei1337;0243125H;024372H;GSL;;-1.68;-1.68;OPN;55.66;GMD;;;;;;BET300;;;;;
Lei1338;0243125H;024383H;GSL;;-1.68;-1.68;OPN;5.00;GMD;;;;;;BET300;;;;;
Lei1339;0243126;0243127;GSL;;-2.24;-2.24;OPN;5.00;GMD;;;;;;BET500;;;;;
Lei1340;0243127;0243128;GSL;;-2.21;-2.21;OPN;21.15;GMD;;;;;;BET500;;;;;
Lei1341;0243129H;024389H;GSL;;-1.41;-1.41;OPN;28.14;GMD;;;;;;BET500;;;;;
Lei1342;0243129H;0243130H;GSL;;-1.41;-1.41;OPN;6.68;GMD;;;;;;BET500;;;;;
Lei1343;024313;024314;GSL;;-2.16;-2.16;OPN;11.52;GMD;;;;;;BET1200;;;;;
Lei1344;0243130H;0243131H;GSL;;-1.39;-1.39;OPN;19.96;GMD;;;;;;BET500;;;;;
Lei1345;0243131H;024351U;GSL;;-1.38;-1.38;OPN;45.97;GMD;;;;;;BET500;;;;;
Lei1346;0243132H;024380H;GSL;;-1.49;-1.49;OPN;30.67;GMD;;;;;;BET315;;;;;
Lei1347;024314;024315;GSL;;-3.53;-3.53;OPN;48.48;GMD;;;;;;BET1200;;;;;
Lei1348;024315;024316;GSL;;-2.17;-2.17;OPN;7.88;GMD;;;;;;BET1250;;;;;
Lei1349;024316;024317;GSL;;-1.85;-1.85;OPN;61.90;GMD;;;;;;BET600;;;;;
Lei1350;024316;024321;GSL;;-2.16;-2.16;OPN;25.05;GMD;;;;;;BET1250;;;;;
Lei1351;024317;026405;GSL;;-1.79;-1.79;OPN;52.78;GMD;;;;;;BET600;;;;;
Lei1352;024318;024319;GSL;;-1.15;-1.15;OPN;44.98;GMD;;;;;;EIV400;;;;;
Lei1353;024319;024320;GSL;;-1.20;-1.20;OPN;45.13;GMD;;;;;;EIV400;;;;;
Lei1354;024320;026400;GSL;;-1.25;-1.25;OPN;15.80;GMD;;;;;;EIV400;;;;;
Lei1355;024321;024322;GSL;;-2.15;-2.15;OPN;29.48;GMD;;;;;;BET300;;;;;
Lei1356;024321;024363;GSL;;-2.15;-2.15;OPN;9.18;GMD;;;;;;BET1250;;;;;
Lei1357;024322;024429;GSL;;-2.10;-2.10;OPN;55.84;GMD;;;;;;BET300;;;;;
Lei1358;024329;024398;GSL;;-2.02;-2.02;OPN;16.90;GMD;;;;;;BET300;;;;;
Lei1359;0243396;024397;GSL;;-1.78;-1.78;OPN;59.33;GMD;;;;;;BET300;;;;;
Lei1360;0243396;024340;GSL;;-1.95;-1.95;OPN;57.27;GMD;;;;;;BET300;;;;;
Lei1361;024340;024342;GSL;;-2.35;-2.35;OPN;75.18;GMD;;;;;;BET300;;;;;
Lei1362;024341H;024372H;GSL;;-1.67;-1.67;OPN;10.87;GMD;;;;;;BET300;;;;;
Lei1363;024341H;024376H;GSL;;-1.40;-1.40;OPN;60.88;GMD;;;;;;BET300;;;;;
Lei1364;024341H;024345H;GSL;;-1.67;-1.67;OPN;75.54;GMD;;;;;;BET300;;;;;
Lei1365;024342;024343;GSL;;-2.43;-2.43;OPN;20.58;GMD;;;;;;BET300;;;;;
Lei1366;024342;024346;GSL;;-1.85;-1.85;OPN;59.25;GMD;;;;;;BET300;;;;;
Lei1367;024343;024350;GSL;;-2.49;-2.49;OPN;68.43;GMD;;;;;;BET300;;;;;
Lei1368;024344H;024374H;GSL;;-1.39;-1.39;OPN;68.16;GMD;;;;;;BET300;;;;;
Lei1369;024344H;024345H;GSL;;-1.78;-1.78;OPN;20.55;GMD;;;;;;BET400;;;;;
Lei1370;024345H;024368H;GSL;;-1.27;-1.27;OPN;59.34;GMD;;;;;;BET300;;;;;
Lei1371;024346;024347;GSL;;-1.98;-1.98;OPN;54.04;GMD;;;;;;BET300;;;;;
Lei1372;024348H;024368H;GSL;;-1.39;-1.39;OPN;54.04;GMD;;;;;;BET300;;;;;
Lei1373;024349;024350;GSL;;-2.30;-2.30;OPN;8.29;GMD;;;;;;BET300;;;;;
Lei1374;024349;024351;GSL;;-1.11;-1.11;OPN;45.16;GMD;;;;;;BET300;;;;;
Lei1375;024351F;024352H;GSL;;-1.82;-1.82;OPN;5.00;GMD;;;;;;PVC500;;;;;
Lei1376;024351U;024450H;GSL;;-1.34;-1.34;OPN;56.22;GMD;;;;;;BET400;;;;;
Lei1377;024352H;024353Y;GSL;;-2.00;-2.00;OPN;9.39;GMD;;;;;;PVC500;;;;;
Lei1378;024353H;024354H;GSL;;-1.14;-1.14;OPN;49.35;GMD;;;;;;BET300;;;;;
Lei1379;024354H;024355H;GSL;;-1.26;-1.26;OPN;8.58;GMD;;;;;;BET300;;;;;
Lei1380;024354H;024371H;GSL;;-1.26;-1.26;OPN;53.18;GMD;;;;;;BET300;;;;;
Lei1381;024355H;024369H;GSL;;-1.17;-1.17;OPN;20.70;GMD;;;;;;BET300;;;;;
Lei1382;024363;024364;GSL;;-2.15;-2.15;OPN;13.50;GMD;;;;;;BET1250;;;;;
Lei1383;024364;024365;GSL;;-2.07;-2.07;OPN;15.29;GMD;;;;;;BET1250;;;;;
Lei1384;024365;024366U;GSL;;-2.01;-2.01;OPN;5.44;GMD;;;;;;BET1250;;;;;
Lei1385;024366F;024367Y;GSL;;-1.53;-1.53;OPN;14.69;GMD;;;;;;BET600;;;;;
Lei1386;024369H;024399H;GSL;;-1.19;-1.19;OPN;32.74;GMD;;;;;;BET300;;;;;
Lei1387;024371H;024372H;GSL;;-1.33;-1.33;OPN;69.17;GMD;;;;;;BET300;;;;;
Lei1388;024371H;024373H;GSL;;-1.29;-1.29;OPN;52.06;GMD;;;;;;BET300;;;;;
Lei1389;024373H;024398H;GSL;;-1.16;-1.16;OPN;47.26;GMD;;;;;;BET300;;;;;
Lei1390;024374H;024398H;GSL;;-1.11;-1.11;OPN;6.55;GMD;;;;;;PVC200;;;;;
Lei1391;024376H;024377H;GSL;;-1.51;-1.51;OPN;59.39;GMD;;;;;;BET300;;;;;
Lei1392;024377H;024379H;GSL;;-1.53;-1.53;OPN;56.97;GMD;;;;;;BET300;;;;;
Lei1393;024379H;024387H;GSL;;-1.45;-1.45;OPN;28.90;GMD;;;;;;BET300;;;;;
Lei1394;024381H;024454H;GSL;;-1.12;-1.12;OPN;49.90;GMD;;;;;;BET300;;;;;
Lei1395;024381H;024382H;GSL;;-1.57;-1.57;OPN;57.16;GMD;;;;;;BET300;;;;;
Lei1396;024381H;024409H;GSL;;-1.57;-1.57;OPN;62.41;GMD;;;;;;BET300;;;;;
Lei1397;024382H;024383H;GSL;;-1.63;-1.63;OPN;35.58;GMD;;;;;;BET300;;;;;
Lei1398;024384H;024395H;GSL;;-1.64;-1.64;OPN;35.93;GMD;;;;;;BET400;;;;;
Lei1399;024386H;024387H;GSL;;-1.38;-1.38;OPN;49.82;GMD;;;;;;BET300;;;;;
Lei1400;024389H;024395H;GSL;;-1.52;-1.52;OPN;38.18;GMD;;;;;;BET400;;;;;
Lei1401;024391H;024392H;GSL;;-1.34;-1.34;OPN;36.27;GMD;;;;;;BET500;;;;;
Lei1402;024392H;024393H;GSL;;-1.47;-1.47;OPN;59.40;GMD;;;;;;BET500;;;;;
Lei1403;024393H;024394H;GSL;;-1.55;-1.55;OPN;42.98;GMD;;;;;;BET500;;;;;
Lei1404;024397;024398;GSL;;-1.88;-1.88;OPN;61.80;GMD;;;;;;BET300;;;;;
Lei1405;024399;024465;GSL;;-1.29;-1.29;OPN;49.40;GMD;;;;;;BET300;;;;;
Lei1406;024399;024461;GSL;;-2.15;-2.15;OPN;62.37;GMD;;;;;;BET500;;;;;
Lei1407;024399H;024409H;GSL;;-1.23;-1.23;OPN;47.58;GMD;;;;;;BET300;;;;;
Lei1408;024400;024401;GSL;;-1.73;-1.73;OPN;5.95;GMD;;;;;;BET500;;;;;
Lei1409;024401;024457;GSL;;-1.73;-1.73;OPN;64.37;GMD;;;;;;BET500;;;;;
Lei1410;024409H;024447H;GSL;;-1.50;-1.50;OPN;6.11;GMD;;;;;;BET300;;;;;
Lei1411;024419;024422;GSL;;-2.76;-2.76;OPN;76.82;GMD;;;;;;BET500;;;;;
Lei1412;024419;024462;GSL;;-1.85;-1.85;OPN;26.44;GMD;;;;;;BET500;;;;;
Lei1413;024422;024423;GSL;;-1.85;-1.85;OPN;16.37;GMD;;;;;;BET400;;;;;
Lei1414;024423;024424;GSL;;-1.82;-1.82;OPN;11.00;GMD;;;;;;BET500;;;;;
Lei1415;024423;024425;GSL;;-1.82;-1.82;OPN;46.63;GMD;;;;;;BET500;;;;;
Lei1416;024423;024505;GSL;;-1.85;-1.85;OPN;59.20;GMD;;;;;;BET500;;;;;
Lei1417;024424;024527;GSL;;-1.78;-1.78;OPN;33.90;GMD;;;;;;BET500;;;;;
Lei1418;024425;024426;GSL;;-1.87;-1.87;OPN;58.96;GMD;;;;;;BET500;;;;;
Lei1419;024426;024427;GSL;;-1.92;-1.92;OPN;50.20;GMD;;;;;;BET500;;;;;
Lei1420;024427;024428;GSL;;-1.97;-1.97;OPN;57.07;GMD;;;;;;BET300;;;;;
Lei1421;024427;024430;GSL;;-1.66;-1.66;OPN;34.42;GMD;;;;;;BET500;;;;;
Lei1422;024428;024429;GSL;;-2.01;-2.01;OPN;53.04;GMD;;;;;;BET300;;;;;
Lei1423;024430;024431U;GSL;;-1.62;-1.62;OPN;19.60;GMD;;;;;;BET500;;;;;
Lei1424;024431F;024432Y;GSL;;-1.25;-1.25;OPN;5.00;GMD;;;;;;BET500;;;;;
Lei1425;024431U;024433;GSL;;-1.47;-1.47;OPN;33.77;GMD;;;;;;BET300;;;;;
Lei1426;024431U;024434;GSL;;-1.61;-1.61;OPN;37.43;GMD;;;;;;BET300;;;;;
Lei1427;024434;024435;GSL;;-1.53;-1.53;OPN;38.53;GMD;;;;;;BET300;;;;;
Lei1428;024435;024436;GSL;;-1.46;-1.46;OPN;28.60;GMD;;;;;;BET300;;;;;
Lei1429;024437;024472;GSL;;-1.42;-1.42;OPN;15.04;GMD;;;;;;BET300;;;;;
Lei1430;024437;024468;GSL;;-1.42;-1.42;OPN;73.56;GMD;;;;;;BET300;;;;;
Lei1431;024438H;024439H;GSL;;-1.33;-1.33;OPN;15.90;GMD;;;;;;BET300;;;;;
Lei1432;024439H;024446H;GSL;;-1.45;-1.45;OPN;10.14;GMD;;;;;;BET300;;;;;
Lei1433;024439H;024447H;GSL;;-2.04;-2.04;OPN;45.06;GMD;;;;;;BET300;;;;;
Lei1434;024440Y;024441F;GSL;;-1.57;-1.57;OPN;8.50;GMD;;;;;;EIV400;;;;;
Lei1435;024441U;024442;GSL;;-1.57;-1.57;OPN;49.11;GMD;;;;;;EIV400;;;;;
Lei1436;024442;024523;GSL;;-2.13;-2.13;OPN;40.11;GMD;;;;;;EIV400;;;;;
Lei1437;024445H;024446H;GSL;;-1.05;-1.05;OPN;14.05;GMD;;;;;;BET300;;;;;
Lei1438;024445H;024456H;GSL;;-1.05;-1.05;OPN;46.30;GMD;;;;;;BET300;;;;;
Lei1439;024447H;024455H;GSL;;-1.12;-1.12;OPN;50.96;GMD;;;;;;BET300;;;;;
Lei1440;024448H;024449H;GSL;;-1.15;-1.15;OPN;69.55;GMD;;;;;;BET300;;;;;
Lei1441;024448H;024456H;GSL;;-1.15;-1.15;OPN;49.37;GMD;;;;;;BET300;;;;;
Lei1442;024449H;024450H;GSL;;-1.22;-1.22;OPN;67.98;GMD;;;;;;BET300;;;;;
Lei1443;024449H;024455H;GSL;;-1.22;-1.22;OPN;47.12;GMD;;;;;;BET300;;;;;
Lei1444;024450H;024454H;GSL;;-1.22;-1.22;OPN;49.91;GMD;;;;;;BET300;;;;;
Lei1445;024457;024457A;GSL;;-1.41;-1.41;OPN;5.00;GMD;;;;;;BET500;;;;;
Lei1446;024457;024467;GSL;;-1.41;-1.41;OPN;39.44;GMD;;;;;;BET300;;;;;
Lei1447;024457A;024458;GSL;;-2.04;-2.04;OPN;11.85;GMD;;;;;;BET500;;;;;
Lei1448;024458;024459;GSL;;-2.04;-2.04;OPN;13.14;GMD;;;;;;BET500;;;;;
Lei1449;024459;024460;GSL;;-2.02;-2.02;OPN;44.81;GMD;;;;;;BET500;;;;;
Lei1450;024459;024472;GSL;;-2.02;-2.02;OPN;5.00;GMD;;;;;;BET300;;;;;
Lei1451;024460;024461;GSL;;-2.07;-2.07;OPN;6.12;GMD;;;;;;BET500;;;;;
Lei1452;024460;024466;GSL;;-1.29;-1.29;OPN;47.54;GMD;;;;;;BET300;;;;;
Lei1453;024461;024471;GSL;;-2.08;-2.08;OPN;5.00;GMD;;;;;;BET300;;;;;
Lei1454;024462;024463;GSL;;-1.94;-1.94;OPN;69.22;GMD;;;;;;BET500;;;;;
Lei1455;024462;024467;GSL;;-1.55;-1.55;OPN;50.05;GMD;;;;;;BET300;;;;;
Lei1456;024463;024464;GSL;;-1.97;-1.97;OPN;68.33;GMD;;;;;;BET500;;;;;
Lei1457;024463;024466;GSL;;-1.49;-1.49;OPN;46.98;GMD;;;;;;BET300;;;;;
Lei1458;024464;024465;GSL;;-1.49;-1.49;OPN;47.17;GMD;;;;;;BET300;;;;;
Lei1459;024470H;024470Y;GSL;;-1.28;-1.28;OPN;9.01;GMD;;;;;;PVC400;;;;;
Lei1460;024500;024501;GSL;;-1.41;-1.41;OPN;67.48;GMD;;;;;;BET500;;;;;
Lei1461;024501;024502;GSL;;-1.54;-1.54;OPN;67.40;GMD;;;;;;BET500;;;;;
Lei1462;024502;024503;GSL;;-1.67;-1.67;OPN;17.04;GMD;;;;;;BET500;;;;;
Lei1463;024503;024506;GSL;;-1.68;-1.68;OPN;13.85;GMD;;;;;;BET500;;;;;
Lei1464;024506;024525;GSL;;-1.74;-1.74;OPN;40.30;GMD;;;;;;BET500;;;;;
Lei1465;024508;024509;GSL;;-2.05;-2.05;OPN;52.04;GMD;;;;;;BET500;;;;;
Lei1466;024508;024523;GSL;;-2.05;-2.05;OPN;12.38;GMD;;;;;;BET500;;;;;
Lei1467;024509;024510;GSL;;-2.10;-2.10;OPN;47.18;GMD;;;;;;BET500;;;;;
Lei1468;024510;024511;GSL;;-2.28;-2.28;OPN;25.90;GMD;;;;;;BET500;;;;;
Lei1469;024510;024513;GSL;;-2.28;-2.28;OPN;30.48;GMD;;;;;;BET600;;;;;
Lei1470;024511;024512;GSL;;-2.26;-2.26;OPN;32.67;GMD;;;;;;EIV400;;;;;
Lei1471;024512;026629;GSL;;-2.06;-2.06;OPN;39.01;GMD;;;;;;EIV400;;;;;
Lei1472;024513;024514;GSL;;-2.29;-2.29;OPN;47.78;GMD;;;;;;BET600;;;;;
Lei1473;024514;024515;GSL;;-2.33;-2.33;OPN;44.56;GMD;;;;;;BET600;;;;;
Lei1474;024515;024615;GSL;;-2.36;-2.36;OPN;47.41;GMD;;;;;;BET600;;;;;
Lei1475;024516;024517;GSL;;-2.34;-2.34;OPN;52.93;GMD;;;;;;BET500;;;;;
Lei1476;024516;024608;GSL;;-2.34;-2.34;OPN;43.94;GMD;;;;;;BET500;;;;;
Lei1477;024517;024518;GSL;;-2.30;-2.30;OPN;28.19;GMD;;;;;;BET500;;;;;
Lei1478;024518;024519;GSL;;-2.26;-2.26;OPN;39.49;GMD;;;;;;BET500;;;;;
Lei1479;024519;024520;GSL;;-2.24;-2.24;OPN;55.23;GMD;;;;;;BET500;;;;;
Lei1480;024520;024521;GSL;;-1.74;-1.74;OPN;40.53;GMD;;;;;;BET500;;;;;
Lei1481;024521;024603;GSL;;-1.67;-1.67;OPN;79.56;GMD;;;;;;BET500;;;;;
Lei1482;024525;024526;GSL;;-1.74;-1.74;OPN;41.21;GMD;;;;;;BET500;;;;;
Lei1483;024526;024527;GSL;;-1.76;-1.76;OPN;33.10;GMD;;;;;;BET500;;;;;
Lei1484;024600;024601;GSL;;-1.41;-1.41;OPN;49.93;GMD;;;;;;BET500;;;;;
Lei1485;024601;024602;GSL;;-1.47;-1.47;OPN;71.99;GMD;;;;;;BET500;;;;;
Lei1486;024602;024603;GSL;;-1.55;-1.55;OPN;74.48;GMD;;;;;;BET500;;;;;
Lei1487;024608;024609;GSL;;-2.39;-2.39;OPN;9.50;GMD;;;;;;BET500;;;;;
Lei1488;024609;024610;GSL;;-2.40;-2.40;OPN;44.75;GMD;;;;;;EIV500;;;;;
Lei1489;024610;024611;GSL;;-2.44;-2.44;OPN;46.09;GMD;;;;;;BET600;;;;;
Lei1490;024610;024616;GSL;;-2.44;-2.44;OPN;24.06;GMD;;;;;;BET600;;;;;
Lei1491;024611;024612;GSL;;-1.35;-1.35;OPN;11.18;GMD;;;;;;EIV400;;;;;
Lei1492;024611;024613;GSL;;-2.45;-2.45;OPN;54.01;GMD;;;;;;EIV500;;;;;
Lei1493;024613;024614;GSL;;-2.50;-2.50;OPN;53.78;GMD;;;;;;EIV500;;;;;
Lei1494;024614;024764;GSL;;-2.55;-2.55;OPN;54.47;GMD;;;;;;EIV500;;;;;
Lei1495;024615;024616;GSL;;-2.39;-2.39;OPN;47.42;GMD;;;;;;BET600;;;;;
Lei1496;024617Y;024618F;GSL;;-1.35;-1.35;OPN;5.00;GMD;;;;;;BET600;;;;;
Lei1497;024618U;024619;GSL;;-1.35;-1.35;OPN;12.32;GMD;;;;;;BET700;;;;;
Lei1498;024619;024620;GSL;;-1.35;-1.35;OPN;32.66;GMD;;;;;;EIV400;;;;;
Lei1499;024620;024621;GSL;;-1.42;-1.42;OPN;34.53;GMD;;;;;;EIV400;;;;;
Lei1500;024621;024622;GSL;;-1.49;-1.49;OPN;33.48;GMD;;;;;;BET500;;;;;
Lei1501;024621;024632;GSL;;-1.49;-1.49;OPN;31.99;GMD;;;;;;EIV400;;;;;
Lei1502;024622;024623;GSL;;-3.16;-3.16;OPN;21.83;GMD;;;;;;BET500;;;;;
Lei1503;024623;024624;GSL;;-1.45;-1.45;OPN;64.64;GMD;;;;;;BET500;;;;;
Lei1504;024624;024625;GSL;;-1.39;-1.39;OPN;26.99;GMD;;;;;;BET400;;;;;
Lei1505;024625;024626;GSL;;-1.27;-1.27;OPN;10.55;GMD;;;;;;BET300;;;;;
Lei1506;024625;024628;GSL;;-1.36;-1.36;OPN;39.62;GMD;;;;;;BET400;;;;;
Lei1507;024625;024630;GSL;;-1.27;-1.27;OPN;65.81;GMD;;;;;;BET300;;;;;
Lei1508;024626;024627;GSL;;-1.25;-1.25;OPN;43.89;GMD;;;;;;BET300;;;;;
Lei1509;024627;024642;GSL;;-1.16;-1.16;OPN;8.83;GMD;;;;;;BET300;;;;;
Lei1510;024628;024629;GSL;;-1.32;-1.32;OPN;29.43;GMD;;;;;;BET400;;;;;
Lei1511;024629;024713;GSL;;-1.30;-1.30;OPN;47.62;GMD;;;;;;BET300;;;;;
Lei1512;024630;024631;GSL;;-1.36;-1.36;OPN;51.19;GMD;;;;;;BET400;;;;;
Lei1513;024631;024711;GSL;;-1.46;-1.46;OPN;51.67;GMD;;;;;;BET400;;;;;
Lei1514;024632;024633;GSL;;-1.53;-1.53;OPN;29.25;GMD;;;;;;EIV400;;;;;
Lei1515;024633;024634;GSL;;-1.58;-1.58;OPN;39.60;GMD;;;;;;EIV400;;;;;
Lei1516;024633;024637;GSL;;-1.51;-1.51;OPN;24.48;GMD;;;;;;EIV400;;;;;
Lei1517;024634;024756;GSL;;-1.64;-1.64;OPN;36.42;GMD;;;;;;EIV400;;;;;
Lei1518;024635;024636;GSL;;-1.35;-1.35;OPN;32.00;GMD;;;;;;EIV400;;;;;
Lei1519;024636;024637;GSL;;-1.41;-1.41;OPN;24.97;GMD;;;;;;EIV400;;;;;
Lei1520;024636;024638;GSL;;-1.41;-1.41;OPN;35.26;GMD;;;;;;EIV400;;;;;
Lei1521;024638;024758;GSL;;-1.35;-1.35;OPN;40.17;GMD;;;;;;EIV400;;;;;
Lei1522;024639;024640;GSL;;-1.13;-1.13;OPN;27.26;GMD;;;;;;BET300;;;;;
Lei1523;024640;024700;GSL;;-1.19;-1.19;OPN;69.06;GMD;;;;;;BET300;;;;;
Lei1524;024640;024708;GSL;;-1.19;-1.19;OPN;70.68;GMD;;;;;;BET300;;;;;
Lei1525;024641;024700;GSL;;-1.12;-1.12;OPN;13.27;GMD;;;;;;BET300;;;;;
Lei1526;024642;024643;GSL;;-1.13;-1.13;OPN;9.67;GMD;;;;;;BET300;;;;;
Lei1527;024643;024644;GSL;;-1.10;-1.10;OPN;37.48;GMD;;;;;;BET300;;;;;
Lei1528;024700;024701;GSL;;-1.29;-1.29;OPN;35.41;GMD;;;;;;BET300;;;;;
Lei1529;024701;024702;GSL;;-1.85;-1.85;OPN;29.69;GMD;;;;;;BET600;;;;;
Lei1530;024701;024705;GSL;;-1.85;-1.85;OPN;7.12;GMD;;;;;;BET600;;;;;
Lei1531;024702;024703;GSL;;-1.23;-1.23;OPN;45.86;GMD;;;;;;BET300;;;;;
Lei1532;024704;024705;GSL;;-1.14;-1.14;OPN;46.07;GMD;;;;;;BET300;;;;;
Lei1533;024705;024706;GSL;;-1.87;-1.87;OPN;36.27;GMD;;;;;;BET600;;;;;
Lei1534;024706;024707;GSL;;-1.24;-1.24;OPN;46.05;GMD;;;;;;BET300;;;;;
Lei1535;024706;024708;GSL;;-1.90;-1.90;OPN;16.00;GMD;;;;;;BET600;;;;;
Lei1536;024708;024709;GSL;;-1.92;-1.92;OPN;20.37;GMD;;;;;;BET600;;;;;
Lei1537;024709;024710;GSL;;-1.26;-1.26;OPN;46.03;GMD;;;;;;BET300;;;;;
Lei1538;024709;024711;GSL;;-1.96;-1.96;OPN;40.94;GMD;;;;;;BET600;;;;;
Lei1539;024711;024712;GSL;;-2.03;-2.03;OPN;13.18;GMD;;;;;;BET500;;;;;
Lei1540;024712;024713;GSL;;-1.54;-1.54;OPN;61.77;GMD;;;;;;BET300;;;;;
Lei1541;024712;024714;GSL;;-2.04;-2.04;OPN;43.34;GMD;;;;;;BET500;;;;;
Lei1542;024714;024715;GSL;;-3.00;-3.00;OPN;20.48;GMD;;;;;;PVC400;;;;;
Lei1543;024715;024716;GSL;;-1.40;-1.40;OPN;61.26;GMD;;;;;;BET300;;;;;
Lei1544;024715;024720;GSL;;-2.13;-2.13;OPN;75.99;GMD;;;;;;BET500;;;;;
Lei1545;024716;024717;GSL;;-1.31;-1.31;OPN;44.88;GMD;;;;;;BET300;;;;;
Lei1546;024717;024718;GSL;;-1.24;-1.24;OPN;45.18;GMD;;;;;;BET300;;;;;
Lei1547;024718;024719;GSL;;-1.28;-1.28;OPN;22.31;GMD;;;;;;BET300;;;;;
Lei1548;024718;024720;GSL;;-1.32;-1.32;OPN;62.99;GMD;;;;;;BET400;;;;;
Lei1549;024720;024721;GSL;;-2.25;-2.25;OPN;25.47;GMD;;;;;;BET400;;;;;
Lei1550;024720;024723;GSL;;-1.40;-1.40;OPN;34.48;GMD;;;;;;BET400;;;;;
Lei1551;024721;024722;GSL;;-4.00;-4.00;OPN;26.34;GMD;;;;;;PVC400;;;;;
Lei1552;024722;024870;GSL;;-2.27;-2.27;OPN;45.17;GMD;;;;;;BET400;;;;;
Lei1553;024723;024724;GSL;;-1.37;-1.37;OPN;36.14;GMD;;;;;;BET300;;;;;
Lei1554;024724;024725;GSL;;-1.33;-1.33;OPN;21.17;GMD;;;;;;BET300;;;;;
Lei1555;024725;024726;GSL;;-1.28;-1.28;OPN;16.23;GMD;;;;;;BET300;;;;;
Lei1556;024727;024728;GSL;;-1.64;-1.64;OPN;53.40;GMD;;;;;;BET700;;;;;
Lei1557;024728;024729;GSL;;-1.61;-1.61;OPN;32.83;GMD;;;;;;BET800;;;;;
Lei1558;024729;024730;GSL;;-1.34;-1.34;OPN;62.12;GMD;;;;;;BET400;;;;;
Lei1559;024729;024801;GSL;;-1.58;-1.58;OPN;19.25;GMD;;;;;;BET800;;;;;
Lei1560;024730;024731;GSL;;-1.18;-1.18;OPN;24.88;GMD;;;;;;BET300;;;;;
Lei1561;024730;024732;GSL;;-1.24;-1.24;OPN;53.63;GMD;;;;;;BET300;;;;;
Lei1562;024732;024733;GSL;;-1.14;-1.14;OPN;53.68;GMD;;;;;;BET300;;;;;
Lei1563;024734;024739;GSL;;-1.46;-1.46;OPN;42.32;GMD;;;;;;EIV400;;;;;
Lei1564;024734;024861;GSL;;-1.46;-1.46;OPN;27.03;GMD;;;;;;EIV400;;;;;
Lei1565;024734;024872;GSL;;-1.46;-1.46;OPN;13.47;GMD;;;;;;EIV400;;;;;
Lei1566;024735;024736;GSL;;-1.35;-1.35;OPN;30.55;GMD;;;;;;EIV400;;;;;
Lei1567;024736;024737;GSL;;-1.40;-1.40;OPN;22.12;GMD;;;;;;EIV400;;;;;
Lei1568;024737;024738;GSL;;-1.44;-1.44;OPN;28.74;GMD;;;;;;EIV400;;;;;
Lei1569;024737;024872;GSL;;-1.44;-1.44;OPN;27.54;GMD;;;;;;EIV400;;;;;
Lei1570;024739;024740;GSL;;-1.52;-1.52;OPN;24.86;GMD;;;;;;EIV400;;;;;
Lei1571;024739;024750;GSL;;-1.52;-1.52;OPN;30.30;GMD;;;;;;EIV400;;;;;
Lei1572;024740;024741;GSL;;-1.57;-1.57;OPN;24.79;GMD;;;;;;EIV400;;;;;
Lei1573;024741;024742;GSL;;-1.61;-1.61;OPN;32.27;GMD;;;;;;EIV400;;;;;
Lei1574;024741;024856;GSL;;-1.51;-1.51;OPN;38.03;GMD;;;;;;EIV400;;;;;
