GLFR  dd 1.65 s1 0.0474 s2 0.55 p1 -6 p2 2.75 p3 5.5 p4 4.125 p5 -0.2 p6 2.447 a1 0.0008 a2 0.00007 ra 1.24
BDFR id 'R_YSV_P_43' ci 'R_YSV_P_43' mf 0 mt fq 4  0 0 PDIN 0 0 '' pdin CLTT 'Q' '0' '6380' cltt CLID '(null)' '(null)' '(null)' clid 
TBLE 
10 45 45 <
50 47 47 <
100 45 45 <
150 40 40 <
200 40 40 <
300 40 40 <
tble  mr fq 4  0 0 PDIN 0 0 '' pdin CLTT 'Q' '0' '6380' cltt CLID '(null)' '(null)' '(null)' clid 
TBLE 
10 45 45 <
50 47 47 <
100 45 45 <
150 40 40 <
200 40 40 <
300 40 40 <
tble  s1 4 c1 cp 0 0.5 0 r1 cp 0 0.5 0 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_YSV_P_46' ci 'R_YSV_P_46' mf 0 mt fq 4  0 0 PDIN 0 0 '' pdin CLTT 'Q' '0' '4470' cltt CLID '(null)' '(null)' '(null)' clid 
TBLE 
10 45 45 <
50 47 47 <
100 45 45 <
200 40 40 <
300 40 40 <
tble  mr fq 4  0 0 PDIN 0 0 '' pdin CLTT 'Q' '0' '4470' cltt CLID '(null)' '(null)' '(null)' clid 
TBLE 
10 45 45 <
50 47 47 <
100 45 45 <
200 40 40 <
300 40 40 <
tble  s1 4 c1 cp 0 0.5 0 r1 cp 0 0.5 0 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_YSV_P_47' ci 'R_YSV_P_47' mf 0 mt cp 0 35 0 mr cp 0 35 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_YSV_P_48' ci 'R_YSV_P_48' mf 0 mt cp 0 35 0 mr cp 0 35 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_YSV_P_2956' ci 'R_YSV_P_2956' mf 0 mt fq 4  0 0 PDIN 0 0 '' pdin CLTT 'Q' '0' '4873' cltt CLID '(null)' '(null)' '(null)' clid 
TBLE 
50 42 42 <
100 43 43 <
150 50 50 <
200 50 50 <
250 50 50 <
300 55 55 <
350 60 60 <
400 60 60 <
450 60 60 <
500 60 60 <
550 60 60 <
tble  mr fq 4  0 0 PDIN 0 0 '' pdin CLTT 'Q' '0' '4873' cltt CLID '(null)' '(null)' '(null)' clid 
TBLE 
50 42 42 <
100 43 43 <
150 50 50 <
200 50 50 <
250 50 50 <
300 55 55 <
350 60 60 <
400 60 60 <
450 60 60 <
500 60 60 <
550 60 60 <
tble  s1 6 s2 4 c2 cp 0 0.3 0 r2 cp 0 0.3 0 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_YSV_P_2959' ci 'R_YSV_P_2959' mf 0 mt fq 4  0 0 PDIN 0 0 '' pdin CLTT 'Q' '0' '2777' cltt CLID '(null)' '(null)' '(null)' clid 
TBLE 
25 45 45 <
50 50 50 <
100 50 50 <
150 55 55 <
200 45 45 <
250 45 45 <
300 52 52 <
350 55 55 <
400 55 55 <
tble  mr fq 4  0 0 PDIN 0 0 '' pdin CLTT 'Q' '0' '2777' cltt CLID '(null)' '(null)' '(null)' clid 
TBLE 
25 45 45 <
50 50 50 <
100 50 50 <
150 55 55 <
200 45 45 <
250 45 45 <
300 52 52 <
350 55 55 <
400 55 55 <
tble  s1 6 s2 4 c2 cp 0 0.3 0 r2 cp 0 0.3 0 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_YSV_P_2961' ci 'R_YSV_P_2961' mf 0 mt fq 4  0 0 PDIN 1 0 '' pdin CLTT 'Q' '0' '3233' '6263' cltt CLID '(null)' '(null)' '(null)' '(null)' clid 
TBLE 
25 50 35 35 <
50 53 35 35 <
75 53 33 33 <
100 53 30 30 <
125 53 35 35 <
140 55 35 35 <
150 50 35 35 <
200 45 35 35 <
250 45 38 38 <
300 52 40 40 <
350 55 45 45 <
375 55 45 45 <
400 55 40 40 <
450 55 40 40 <
500 55 40 40 <
tble  mr fq 4  0 0 PDIN 1 0 '' pdin CLTT 'Q' '0' '3233' '6263' cltt CLID '(null)' '(null)' '(null)' '(null)' clid 
TBLE 
25 50 35 35 <
50 53 35 35 <
75 53 33 33 <
100 53 30 30 <
125 53 35 35 <
140 55 35 35 <
150 50 35 35 <
200 45 35 35 <
250 45 38 38 <
300 52 40 40 <
350 55 45 45 <
375 55 45 45 <
400 55 40 40 <
450 55 40 40 <
500 55 40 40 <
tble  s1 6 s2 4 c2 cp 0 0.3 0 r2 cp 0 0.3 0 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_YSV_P_2962' ci 'R_YSV_P_2962' mf 0 mt fq 4  0 0 PDIN 0 0 '' pdin CLTT 'Q' '0' '4886' cltt CLID '(null)' '(null)' '(null)' clid 
TBLE 
50 60 60 <
75 63 63 <
100 60 60 <
150 50 50 <
200 52 52 <
225 60 60 <
250 52 52 <
300 50 50 <
350 53 53 <
375 50 50 <
400 48 48 <
450 48 48 <
500 48 48 <
tble  mr fq 4  0 0 PDIN 0 0 '' pdin CLTT 'Q' '0' '4886' cltt CLID '(null)' '(null)' '(null)' clid 
TBLE 
50 60 60 <
75 63 63 <
100 60 60 <
150 50 50 <
200 52 52 <
225 60 60 <
250 52 52 <
300 50 50 <
350 53 53 <
375 50 50 <
400 48 48 <
450 48 48 <
500 48 48 <
tble  s1 6 s2 4 c2 cp 0 0.3 0 r2 cp 0 0.3 0 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_YSV_P_14433' ci 'R_YSV_P_14433' mf 0 mt cp 0 40 0 mr cp 0 40 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_YSV_P_14434' ci 'R_YSV_P_14434' mf 0 mt cp 0 40 0 mr cp 0 40 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_YSV_P_14435' ci 'R_YSV_P_14435' mf 0 mt cp 0 40 0 mr cp 0 40 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_YSV_P_14442' ci 'R_YSV_P_14442' mf 0 mt cp 0 40 0 mr cp 0 40 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_YSV_P_14443' ci 'R_YSV_P_14443' mf 0 mt cp 0 40 0 mr cp 0 40 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_YSV_P_14444' ci 'R_YSV_P_14444' mf 0 mt cp 0 40 0 mr cp 0 40 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_YSV_P_14445' ci 'R_YSV_P_14445' mf 0 mt cp 0 40 0 mr cp 0 40 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_YSV_P_19193' ci 'R_YSV_P_19193' mf 0 mt cp 0 40 0 mr cp 0 40 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_YSV_P_21070' ci 'R_YSV_P_21070' mf 0 mt cp 0 45 0 mr cp 0 45 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_YSV_P_23389' ci 'R_YSV_P_23389' mf 0 mt cp 0 40 0 mr cp 0 40 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_YSV_P_23390' ci 'R_YSV_P_23390' mf 0 mt fq 4  0 0 PDIN 1 0 '' pdin CLTT 'Q' '0' cltt CLID '(null)' '(null)' clid 
TBLE 
10 45 <
20 45 <
30 45 <
40 35 <
50 35 <
70 35 <
tble  mr fq 4  0 0 PDIN 1 0 '' pdin CLTT 'Q' '0' cltt CLID '(null)' '(null)' clid 
TBLE 
10 45 <
20 45 <
30 45 <
40 35 <
50 35 <
70 35 <
tble  s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_YSV_P_23391' ci 'R_YSV_P_23391' mf 0 mt fq 4  0 0 PDIN 1 0 '' pdin CLTT 'Q' '0' cltt CLID '(null)' '(null)' clid 
TBLE 
10 45 <
20 45 <
30 45 <
40 40 <
50 40 <
70 40 <
tble  mr fq 4  0 0 PDIN 1 0 '' pdin CLTT 'Q' '0' cltt CLID '(null)' '(null)' clid 
TBLE 
10 45 <
20 45 <
30 45 <
40 40 <
50 40 <
70 40 <
tble  s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_YSV_P_23392' ci 'R_YSV_P_23392' mf 0 mt fq 4  0 0 PDIN 1 0 '' pdin CLTT 'Q' '0' cltt CLID '(null)' '(null)' clid 
TBLE 
10 45 <
20 45 <
30 45 <
40 35 <
50 35 <
70 35 <
tble  mr fq 4  0 0 PDIN 1 0 '' pdin CLTT 'Q' '0' cltt CLID '(null)' '(null)' clid 
TBLE 
10 45 <
20 45 <
30 45 <
40 35 <
50 35 <
70 35 <
tble  s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_YSV_P_23395' ci 'R_YSV_P_23395' mf 0 mt cp 0 45 0 mr cp 0 45 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_YSV_P_23396' ci 'R_YSV_P_23396' mf 0 mt fq 4  0 0 PDIN 0 0 '' pdin CLTT 'Q' '0' cltt CLID '(null)' '(null)' clid 
TBLE 
0 45 <
10 40 <
tble  mr fq 4  0 0 PDIN 0 0 '' pdin CLTT 'Q' '0' cltt CLID '(null)' '(null)' clid 
TBLE 
0 45 <
10 40 <
tble  s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_YSV_P_24538' ci 'R_YSV_P_24538' mf 0 mt fq 4  0 0 PDIN 1 0 '' pdin CLTT 'Q' '0' cltt CLID '(null)' '(null)' clid 
TBLE 
10 45 <
20 45 <
30 45 <
40 35 <
50 35 <
70 35 <
tble  mr fq 4  0 0 PDIN 1 0 '' pdin CLTT 'Q' '0' cltt CLID '(null)' '(null)' clid 
TBLE 
10 45 <
20 45 <
30 45 <
40 35 <
50 35 <
70 35 <
tble  s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_YSV_P_24539' ci 'R_YSV_P_24539' mf 0 mt cp 0 45 0 mr cp 0 45 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_YSV_P_24542' ci 'R_YSV_P_24542' mf 0 mt fq 4  0 0 PDIN 1 0 '' pdin CLTT 'Q' '0' '1106' cltt CLID '(null)' '(null)' '(null)' clid 
TBLE 
10 45 45 <
20 45 45 <
30 45 45 <
40 45 35 <
50 45 35 <
70 45 35 <
tble  mr fq 4  0 0 PDIN 1 0 '' pdin CLTT 'Q' '0' '1106' cltt CLID '(null)' '(null)' '(null)' clid 
TBLE 
10 45 45 <
20 45 45 <
30 45 45 <
40 45 35 <
50 45 35 <
70 45 35 <
tble  s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_YSV_P_40506' ci 'R_YSV_P_40506' mf 0 mt cp 0 55 0 mr cp 0 55 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_YSV_P_62068' ci 'R_YSV_P_62068' mf 0 mt fq 4  0 0 PDIN 1 0 '' pdin CLTT 'Q' '0' '22397' '22895' '37328' '37826' cltt CLID '(null)' '(null)' '(null)' '(null)' '(null)' '(null)' clid 
TBLE 
71 37.4 37.4 45.59 45.59 49.41 <
138 37.93 37.93 45.9 45.9 49.41 <
180 38.23 38.23 45.92 45.92 49.55 <
256 38.6 38.6 45.96 45.96 49.48 <
289 38.7 38.7 45.99 45.99 49.46 <
356 38.73 38.73 45.97 45.97 49.32 <
465 38.47 38.47 46.28 46.28 48.65 <
536 38.13 38.13 46.15 46.15 48.07 <
612 37.65 37.65 45.62 45.62 47.41 <
696 37 37 45.11 45.11 47.08 <
787 36.19 36.19 45.44 45.44 46.93 <
885 35.58 35.58 45.76 45.76 46.77 <
999 34.47 34.47 46.07 46.07 47.58 <
1127 34 34 46.73 46.73 48.72 <
1337 34.82 34.82 47.5 47.5 50.02 <
1625 35.72 35.72 48.31 48.31 51.42 <
1901 36.41 36.41 48.76 48.76 51.88 <
2311 36.87 36.87 49.27 49.27 52.41 <
2459 37.02 37.02 49.42 49.42 52.53 <
2815 37.36 37.36 49.76 49.76 52.81 <
tble  mr fq 4  0 0 PDIN 1 0 '' pdin CLTT 'Q' '0' '22397' '22895' '37328' '37826' cltt CLID '(null)' '(null)' '(null)' '(null)' '(null)' '(null)' clid 
TBLE 
71 37.4 37.4 45.59 45.59 49.41 <
138 37.93 37.93 45.9 45.9 49.41 <
180 38.23 38.23 45.92 45.92 49.55 <
256 38.6 38.6 45.96 45.96 49.48 <
289 38.7 38.7 45.99 45.99 49.46 <
356 38.73 38.73 45.97 45.97 49.32 <
465 38.47 38.47 46.28 46.28 48.65 <
536 38.13 38.13 46.15 46.15 48.07 <
612 37.65 37.65 45.62 45.62 47.41 <
696 37 37 45.11 45.11 47.08 <
787 36.19 36.19 45.44 45.44 46.93 <
885 35.58 35.58 45.76 45.76 46.77 <
999 34.47 34.47 46.07 46.07 47.58 <
1127 34 34 46.73 46.73 48.72 <
1337 34.82 34.82 47.5 47.5 50.02 <
1625 35.72 35.72 48.31 48.31 51.42 <
1901 36.41 36.41 48.76 48.76 51.88 <
2311 36.87 36.87 49.27 49.27 52.41 <
2459 37.02 37.02 49.42 49.42 52.53 <
2815 37.36 37.36 49.76 49.76 52.81 <
tble  s1 4 c1 cp 0 0.5 0 r1 cp 0 0.5 0 s2 4 c2 cp 2  0 0 PDIN 1 0 '' pdin CLTT 'Location' 'Coefficient' cltt CLID '(null)' '(null)' clid 
TBLE 
0 0.24 <
4479 0.33 <
21899 0.19 <
24388 0.18 <
27872 0.23 <
30858 0.37 <
39817 0.22 <
tble  r2 cp 2  0 0 PDIN 1 0 '' pdin CLTT 'Location' 'Coefficient' cltt CLID '(null)' '(null)' clid 
TBLE 
0 0.24 <
4479 0.33 <
21899 0.19 <
24388 0.18 <
27872 0.23 <
30858 0.37 <
39817 0.22 <
tble  sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_YSV_P_P_8' ci 'R_YSV_P_P_8' mf 1 mt cp 0 0.0263 0 mr cp 0 0.0263 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_YSV_P_P_9' ci 'R_YSV_P_P_9' mf 1 mt cp 0 0.0263 0 mr cp 0 0.0263 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_YSV_P_P_11' ci 'R_YSV_P_P_11' mf 1 mt cp 0 0.0263 0 mr cp 0 0.0263 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_YSV_P_P_12' ci 'R_YSV_P_P_12' mf 1 mt cp 0 0.0263 0 mr cp 0 0.0263 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_YSV_P_P_13' ci 'R_YSV_P_P_13' mf 1 mt cp 0 0.0263 0 mr cp 0 0.0263 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_YSV_P_P_14' ci 'R_YSV_P_P_14' mf 1 mt cp 0 0.0263 0 mr cp 0 0.0263 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_YSV_P_P_15' ci 'R_YSV_P_P_15' mf 1 mt cp 0 0.0263 0 mr cp 0 0.0263 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_YSV_P_P_16' ci 'R_YSV_P_P_16' mf 1 mt cp 0 0.0263 0 mr cp 0 0.0263 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_YSV_P_P_17' ci 'R_YSV_P_P_17' mf 1 mt cp 0 0.0263 0 mr cp 0 0.0263 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_YSV_P_P_18' ci 'R_YSV_P_P_18' mf 1 mt cp 0 0.0263 0 mr cp 0 0.0263 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_YSV_P_P_10' ci 'R_YSV_P_P_10' mf 1 mt cp 0 0.0263 0 mr cp 0 0.0263 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_YSV_P_P_4' ci 'R_YSV_P_P_4' mf 1 mt cp 0 0.0263 0 mr cp 0 0.0263 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_YSV_P_P_1' ci 'R_YSV_P_P_1' mf 1 mt cp 0 0.0263 0 mr cp 0 0.0263 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_YSV_P_P_2' ci 'R_YSV_P_P_2' mf 1 mt cp 0 0.0263 0 mr cp 0 0.0263 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_YSV_P_P_5' ci 'R_YSV_P_P_5' mf 1 mt cp 0 0.0263 0 mr cp 0 0.0263 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_YSV_P_P_19' ci 'R_YSV_P_P_19' mf 1 mt cp 0 0.0263 0 mr cp 0 0.0263 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_YSV_P_P_20' ci 'R_YSV_P_P_20' mf 1 mt cp 0 0.0263 0 mr cp 0 0.0263 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_YSV_P_P_22' ci 'R_YSV_P_P_22' mf 1 mt cp 0 0.0263 0 mr cp 0 0.0263 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_YSV_P_P_25' ci 'R_YSV_P_P_25' mf 1 mt cp 0 0.0263 0 mr cp 0 0.0263 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_YSV_P_P_26' ci 'R_YSV_P_P_26' mf 1 mt cp 0 0.0263 0 mr cp 0 0.0263 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_YSV_P_P_29' ci 'R_YSV_P_P_29' mf 1 mt cp 0 0.0263 0 mr cp 0 0.0263 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_YSV_P_P_30' ci 'R_YSV_P_P_30' mf 1 mt cp 0 0.0263 0 mr cp 0 0.0263 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_YSV_P_P_31' ci 'R_YSV_P_P_31' mf 1 mt cp 0 0.0263 0 mr cp 0 0.0263 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_YSV_P_P_3' ci 'R_YSV_P_P_3' mf 1 mt cp 0 0.0263 0 mr cp 0 0.0263 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_YSV_P_P_6' ci 'R_YSV_P_P_6' mf 1 mt cp 0 0.0263 0 mr cp 0 0.0263 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_YSV_P_P_7' ci 'R_YSV_P_P_7' mf 1 mt cp 0 0.0263 0 mr cp 0 0.0263 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_YSV_P_P_33' ci 'R_YSV_P_P_33' mf 1 mt cp 0 0.0263 0 mr cp 0 0.0263 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_YSV_P_P_34' ci 'R_YSV_P_P_34' mf 1 mt cp 0 0.0263 0 mr cp 0 0.0263 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_YSV_P_P_21' ci 'R_YSV_P_P_21' mf 1 mt cp 0 0.0263 0 mr cp 0 0.0263 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_YSV_P_P_23' ci 'R_YSV_P_P_23' mf 1 mt cp 0 0.0263 0 mr cp 0 0.0263 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_YSV_P_P_24' ci 'R_YSV_P_P_24' mf 1 mt cp 0 0.0263 0 mr cp 0 0.0263 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_YSV_P_P_27' ci 'R_YSV_P_P_27' mf 1 mt cp 0 0.0263 0 mr cp 0 0.0263 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_YSV_P_P_28' ci 'R_YSV_P_P_28' mf 1 mt cp 0 0.0263 0 mr cp 0 0.0263 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_YSV_P_P_35' ci 'R_YSV_P_P_35' mf 1 mt cp 0 0.0263 0 mr cp 0 0.0263 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_YSV_P_P_36' ci 'R_YSV_P_P_36' mf 1 mt cp 0 0.0263 0 mr cp 0 0.0263 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_YSV_P_P_37' ci 'R_YSV_P_P_37' mf 1 mt cp 0 0.0263 0 mr cp 0 0.0263 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_YSV_P_5576558' ci 'R_YSV_P_5576558' mf 0 mt fq 4  0 0 PDIN 1 0 '' pdin CLTT 'Q' '0' '3981' cltt CLID '(null)' '(null)' '(null)' clid 
TBLE 
71 49.41 49.41 <
138 49.41 49.41 <
180 49.55 49.55 <
256 49.48 49.48 <
289 49.46 49.46 <
356 49.32 49.32 <
465 48.65 48.65 <
536 48.07 48.07 <
612 47.41 47.41 <
696 47.08 47.08 <
787 46.93 46.93 <
885 46.77 46.77 <
999 47.58 47.58 <
1127 48.72 48.72 <
1337 50.02 50.02 <
1625 51.42 51.42 <
1901 51.88 51.88 <
2311 52.41 52.41 <
2459 52.53 52.53 <
2815 52.81 52.81 <
tble  mr fq 4  0 0 PDIN 1 0 '' pdin CLTT 'Q' '0' '3981' cltt CLID '(null)' '(null)' '(null)' clid 
TBLE 
71 49.41 49.41 <
138 49.41 49.41 <
180 49.55 49.55 <
256 49.48 49.48 <
289 49.46 49.46 <
356 49.32 49.32 <
465 48.65 48.65 <
536 48.07 48.07 <
612 47.41 47.41 <
696 47.08 47.08 <
787 46.93 46.93 <
885 46.77 46.77 <
999 47.58 47.58 <
1127 48.72 48.72 <
1337 50.02 50.02 <
1625 51.42 51.42 <
1901 51.88 51.88 <
2311 52.41 52.41 <
2459 52.53 52.53 <
2815 52.81 52.81 <
tble  s1 4 c1 cp 0 0.5 0 r1 cp 0 0.5 0 s2 4 c2 cp 2  0 0 PDIN 1 0 '' pdin CLTT 'Location' 'Coefficient' cltt CLID '(null)' '(null)' clid 
TBLE 
0 0.22 <
3956 0.22 <
tble  r2 cp 2  0 0 PDIN 1 0 '' pdin CLTT 'Location' 'Coefficient' cltt CLID '(null)' '(null)' clid 
TBLE 
0 0.22 <
3956 0.22 <
tble  sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_YSV_5576091' ci 'R_YSV_5576091' mf 0 mt cp 0 55 0 mr cp 0 55 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_YSV_5576094' ci 'R_YSV_5576094' mf 0 mt cp 0 55 0 mr cp 0 55 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_YSV_5576096' ci 'R_YSV_5576096' mf 0 mt cp 0 55 0 mr cp 0 55 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_YSV_5576097' ci 'R_YSV_5576097' mf 0 mt cp 0 55 0 mr cp 0 55 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_YSV_5576100' ci 'R_YSV_5576100' mf 0 mt cp 0 55 0 mr cp 0 55 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_YSV_5576102' ci 'R_YSV_5576102' mf 0 mt cp 0 55 0 mr cp 0 55 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_YSV_5576103' ci 'R_YSV_5576103' mf 0 mt cp 0 55 0 mr cp 0 55 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_YSV_5576104' ci 'R_YSV_5576104' mf 0 mt cp 0 55 0 mr cp 0 55 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_YSV_5576108' ci 'R_YSV_5576108' mf 0 mt cp 0 55 0 mr cp 0 55 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_YSV_5576109' ci 'R_YSV_5576109' mf 0 mt cp 0 55 0 mr cp 0 55 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_YSV_5576110' ci 'R_YSV_5576110' mf 0 mt cp 0 55 0 mr cp 0 55 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_YSV_5576111' ci 'R_YSV_5576111' mf 0 mt cp 0 55 0 mr cp 0 55 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_YSV_5576112' ci 'R_YSV_5576112' mf 0 mt cp 0 55 0 mr cp 0 55 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_YSV_5576115' ci 'R_YSV_5576115' mf 0 mt cp 0 55 0 mr cp 0 55 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_YSV_5576119' ci 'R_YSV_5576119' mf 0 mt cp 0 55 0 mr cp 0 55 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_YSV_5579028' ci 'R_YSV_5579028' mf 0 mt cp 0 55 0 mr cp 0 55 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
