FLBR id 'L_01' sc 0 lc 0 dc lt 1 0 0 PDIN 0 0 '' pdin CLTT 'Time' 'Q' cltt CLID '(null)' '(null)' clid 
TBLE 
'2000/12/25;04:00:00' 11.26 <
'2000/12/25;05:00:00' 11.34 <
'2000/12/25;06:00:00' 11.42 <
'2000/12/25;07:00:00' 11.43 <
'2000/12/25;08:00:00' 11.45 <
'2000/12/25;09:00:00' 11.39 <
'2000/12/25;10:00:00' 11.33 <
'2000/12/25;11:00:00' 11.34 <
'2000/12/25;12:00:00' 11.35 <
'2000/12/25;13:00:00' 11.36 <
'2000/12/25;14:00:00' 11.36 <
'2000/12/25;15:00:00' 11.36 <
'2000/12/25;16:00:00' 11.35 <
'2000/12/25;17:00:00' 11.35 <
'2000/12/25;18:00:00' 11.35 <
'2000/12/25;19:00:00' 11.35 <
'2000/12/25;20:00:00' 11.35 <
'2000/12/25;21:00:00' 11.34 <
'2000/12/25;22:00:00' 11.34 <
'2000/12/25;23:00:00' 20.3 <
'2000/12/26;00:00:00' 18.41 <
'2000/12/26;01:00:00' 11.33 <
'2000/12/26;02:00:00' 11.33 <
'2000/12/26;03:00:00' 11.19 <
'2000/12/26;04:00:00' 11.19 <
'2000/12/26;05:00:00' 11.19 <
'2000/12/26;06:00:00' 11.18 <
'2000/12/26;07:00:00' 11.18 <
'2000/12/26;08:00:00' 11.18 <
'2000/12/26;09:00:00' 11.18 <
'2000/12/26;10:00:00' 11.18 <
'2000/12/26;11:00:00' 11.17 <
'2000/12/26;12:00:00' 11.17 <
'2000/12/26;13:00:00' 11.17 <
'2000/12/26;14:00:00' 11.17 <
'2000/12/26;15:00:00' 11.18 <
'2000/12/26;16:00:00' 11.18 <
'2000/12/26;17:00:00' 11.18 <
'2000/12/26;18:00:00' 11.19 <
'2000/12/26;19:00:00' 11.19 <
'2000/12/26;20:00:00' 17.6 <
'2000/12/26;21:00:00' 11.2 <
'2000/12/26;22:00:00' 11.2 <
'2000/12/26;23:00:00' 11.2 <
'2000/12/27;00:00:00' 11.21 <
'2000/12/27;01:00:00' 11.21 <
'2000/12/27;02:00:00' 11.21 <
'2000/12/27;03:00:00' 11.22 <
'2000/12/27;04:00:00' 11.22 <
'2000/12/27;05:00:00' 11.22 <
'2000/12/27;06:00:00' 11.23 <
'2000/12/27;07:00:00' 11.23 <
'2000/12/27;08:00:00' 11.23 <
'2000/12/27;09:00:00' 11.24 <
'2000/12/27;10:00:00' 11.24 <
'2000/12/27;11:00:00' 11.11 <
'2000/12/27;12:00:00' 11.12 <
'2000/12/27;13:00:00' 11.12 <
'2000/12/27;14:00:00' 11.12 <
'2000/12/27;15:00:00' 11.13 <
'2000/12/27;16:00:00' 11.13 <
'2000/12/27;17:00:00' 11.13 <
'2000/12/27;18:00:00' 11.13 <
'2000/12/27;19:00:00' 11.13 <
'2000/12/27;20:00:00' 11.14 <
'2000/12/27;21:00:00' 11.14 <
'2000/12/27;22:00:00' 11.14 <
'2000/12/27;23:00:00' 11.14 <
'2000/12/28;00:00:00' 11.14 <
'2000/12/28;01:00:00' 11.15 <
'2000/12/28;02:00:00' 11.15 <
'2000/12/28;03:00:00' 11.15 <
'2000/12/28;04:00:00' 11.15 <
'2000/12/28;05:00:00' 11.15 <
'2000/12/28;06:00:00' 11.16 <
'2000/12/28;07:00:00' 11.29 <
'2000/12/28;08:00:00' 11.29 <
'2000/12/28;09:00:00' 11.29 <
'2000/12/28;10:00:00' 11.29 <
'2000/12/28;11:00:00' 11.17 <
'2000/12/28;12:00:00' 11.17 <
'2000/12/28;13:00:00' 11.17 <
'2000/12/28;14:00:00' 11.17 <
'2000/12/28;15:00:00' 11.16 <
'2000/12/28;16:00:00' 11.16 <
'2000/12/28;17:00:00' 11.15 <
'2000/12/28;18:00:00' 11.15 <
'2000/12/28;19:00:00' 11.15 <
'2000/12/28;20:00:00' 11.14 <
'2000/12/28;21:00:00' 11.14 <
'2000/12/28;22:00:00' 11.13 <
'2000/12/28;23:00:00' 11.13 <
'2000/12/29;00:00:00' 11.13 <
'2000/12/29;01:00:00' 11.12 <
'2000/12/29;02:00:00' 11.12 <
'2000/12/29;03:00:00' 11.11 <
'2000/12/29;04:00:00' 11.24 <
'2000/12/29;05:00:00' 11.24 <
'2000/12/29;06:00:00' 11.23 <
'2000/12/29;07:00:00' 11.23 <
'2000/12/29;08:00:00' 11.22 <
'2000/12/29;09:00:00' 11.22 <
'2000/12/29;10:00:00' 11.22 <
'2000/12/29;11:00:00' 11.21 <
'2000/12/29;12:00:00' 11.21 <
'2000/12/29;13:00:00' 11.2 <
'2000/12/29;14:00:00' 11.21 <
'2000/12/29;15:00:00' 11.21 <
'2000/12/29;16:00:00' 11.21 <
'2000/12/29;17:00:00' 11.08 <
'2000/12/29;18:00:00' 11.09 <
'2000/12/29;19:00:00' 11.09 <
'2000/12/29;20:00:00' 11.09 <
'2000/12/29;21:00:00' 11.09 <
'2000/12/29;22:00:00' 11.1 <
'2000/12/29;23:00:00' 9.66 <
'2000/12/30;00:00:00' 9.66 <
'2000/12/30;01:00:00' 11.11 <
'2000/12/30;02:00:00' 11.11 <
'2000/12/30;03:00:00' 11.11 <
'2000/12/30;04:00:00' 11.11 <
'2000/12/30;05:00:00' 11.12 <
'2000/12/30;06:00:00' 11.12 <
'2000/12/30;07:00:00' 11.12 <
'2000/12/30;08:00:00' 11.12 <
'2000/12/30;09:00:00' 11.13 <
'2000/12/30;10:00:00' 11.13 <
'2000/12/30;11:00:00' 11.13 <
'2000/12/30;12:00:00' 11.14 <
'2000/12/30;13:00:00' 11.14 <
'2000/12/30;14:00:00' 11.15 <
'2000/12/30;15:00:00' 11.17 <
'2000/12/30;16:00:00' 11.19 <
'2000/12/30;17:00:00' 11.2 <
'2000/12/30;18:00:00' 11.22 <
'2000/12/30;19:00:00' 11.24 <
'2000/12/30;20:00:00' 11.25 <
'2000/12/30;21:00:00' 11.27 <
'2000/12/30;22:00:00' 11.28 <
'2000/12/30;23:00:00' 11.3 <
'2000/12/31;00:00:00' 11.32 <
'2000/12/31;01:00:00' 11.33 <
'2000/12/31;02:00:00' 11.35 <
'2000/12/31;03:00:00' 9.89 <
'2000/12/31;04:00:00' 9.9 <
'2000/12/31;05:00:00' 11.4 <
'2000/12/31;06:00:00' 11.41 <
'2000/12/31;07:00:00' 11.43 <
'2000/12/31;08:00:00' 11.45 <
'2000/12/31;09:00:00' 11.46 <
'2000/12/31;10:00:00' 11.48 <
'2000/12/31;11:00:00' 11.36 <
'2000/12/31;12:00:00' 11.38 <
'2000/12/31;13:00:00' 11.4 <
'2000/12/31;14:00:00' 11.48 <
'2000/12/31;15:00:00' 11.57 <
'2000/12/31;16:00:00' 11.66 <
'2000/12/31;17:00:00' 11.75 <
'2000/12/31;18:00:00' 11.84 <
'2000/12/31;19:00:00' 11.92 <
'2000/12/31;20:00:00' 12.01 <
'2000/12/31;21:00:00' 12.1 <
'2000/12/31;22:00:00' 12.19 <
'2000/12/31;23:00:00' 12.27 <
'2001/01/01;00:00:00' 12.36 <
'2001/01/01;01:00:00' 12.45 <
'2001/01/01;02:00:00' 12.54 <
'2001/01/01;03:00:00' 22.06 <
'2001/01/01;04:00:00' 21.72 <
'2001/01/01;05:00:00' 12.8 <
'2001/01/01;06:00:00' 12.89 <
'2001/01/01;07:00:00' 12.98 <
'2001/01/01;08:00:00' 13.06 <
'2001/01/01;09:00:00' 13.15 <
'2001/01/01;10:00:00' 13.24 <
'2001/01/01;11:00:00' 13.46 <
'2001/01/01;12:00:00' 13.54 <
'2001/01/01;13:00:00' 13.63 <
'2001/01/01;14:00:00' 13.61 <
'2001/01/01;15:00:00' 13.71 <
'2001/01/01;16:00:00' 13.89 <
'2001/01/01;17:00:00' 13.94 <
'2001/01/01;18:00:00' 13.91 <
'2001/01/01;19:00:00' 13.81 <
'2001/01/01;20:00:00' 13.86 <
'2001/01/01;21:00:00' 13.83 <
'2001/01/01;22:00:00' 14.02 <
'2001/01/01;23:00:00' 22.42 <
'2001/01/02;00:00:00' 14.03 <
'2001/01/02;01:00:00' 14.01 <
'2001/01/02;02:00:00' 13.98 <
'2001/01/02;03:00:00' 13.95 <
'2001/01/02;04:00:00' 14.06 <
'2001/01/02;05:00:00' 14.05 <
'2001/01/02;06:00:00' 14.03 <
'2001/01/02;07:00:00' 14.14 <
'2001/01/02;08:00:00' 14.11 <
'2001/01/02;09:00:00' 14.24 <
'2001/01/02;10:00:00' 14.37 <
'2001/01/02;11:00:00' 14.34 <
'2001/01/02;12:00:00' 14.4 <
'2001/01/02;13:00:00' 14.44 <
'2001/01/02;14:00:00' 14.59 <
'2001/01/02;15:00:00' 14.58 <
'2001/01/02;16:00:00' 14.72 <
'2001/01/02;17:00:00' 14.71 <
'2001/01/02;18:00:00' 14.86 <
'2001/01/02;19:00:00' 14.85 <
'2001/01/02;20:00:00' 15 <
'2001/01/02;21:00:00' 14.98 <
'2001/01/02;22:00:00' 14.97 <
'2001/01/02;23:00:00' 14.96 <
'2001/01/03;00:00:00' 14.95 <
'2001/01/03;01:00:00' 15.09 <
'2001/01/03;02:00:00' 15.08 <
'2001/01/03;03:00:00' 15.07 <
'2001/01/03;04:00:00' 15.06 <
'2001/01/03;05:00:00' 15.05 <
'2001/01/03;06:00:00' 15.03 <
'2001/01/03;07:00:00' 14.86 <
'2001/01/03;08:00:00' 14.85 <
'2001/01/03;09:00:00' 14.84 <
'2001/01/03;10:00:00' 14.83 <
'2001/01/03;11:00:00' 14.81 <
'2001/01/03;12:00:00' 14.88 <
'2001/01/03;13:00:00' 14.95 <
'2001/01/03;14:00:00' 15.01 <
'2001/01/03;15:00:00' 15.07 <
'2001/01/03;16:00:00' 15.12 <
'2001/01/03;17:00:00' 15.18 <
'2001/01/03;18:00:00' 15.24 <
'2001/01/03;19:00:00' 15.3 <
'2001/01/03;20:00:00' 15.21 <
'2001/01/03;21:00:00' 15.28 <
'2001/01/03;22:00:00' 15.33 <
'2001/01/03;23:00:00' 15.32 <
'2001/01/04;00:00:00' 13.31 <
'2001/01/04;01:00:00' 13.36 <
'2001/01/04;02:00:00' 15.26 <
'2001/01/04;03:00:00' 15.32 <
'2001/01/04;04:00:00' 15.38 <
'2001/01/04;05:00:00' 15.44 <
'2001/01/04;06:00:00' 15.58 <
'2001/01/04;07:00:00' 15.71 <
'2001/01/04;08:00:00' 15.77 <
'2001/01/04;09:00:00' 13.78 <
'2001/01/04;10:00:00' 13.83 <
'2001/01/04;11:00:00' 13.88 <
'2001/01/04;12:00:00' 14.07 <
'2001/01/04;13:00:00' 16.24 <
'2001/01/04;14:00:00' 16.64 <
'2001/01/04;15:00:00' 16.88 <
'2001/01/04;16:00:00' 17.12 <
'2001/01/04;17:00:00' 17.37 <
'2001/01/04;18:00:00' 15.32 <
'2001/01/04;19:00:00' 15.53 <
'2001/01/04;20:00:00' 15.74 <
'2001/01/04;21:00:00' 15.95 <
'2001/01/04;22:00:00' 16.16 <
'2001/01/04;23:00:00' 16.37 <
'2001/01/05;00:00:00' 16.58 <
'2001/01/05;01:00:00' 16.8 <
'2001/01/05;02:00:00' 17.01 <
'2001/01/05;03:00:00' 17.22 <
'2001/01/05;04:00:00' 17.56 <
'2001/01/05;05:00:00' 20.42 <
'2001/01/05;06:00:00' 20.67 <
'2001/01/05;07:00:00' 20.91 <
'2001/01/05;08:00:00' 21.15 <
'2001/01/05;09:00:00' 21.39 <
'2001/01/05;10:00:00' 21.64 <
'2001/01/05;11:00:00' 19.1 <
'2001/01/05;12:00:00' 19.38 <
'2001/01/05;13:00:00' 19.73 <
'2001/01/05;14:00:00' 19.81 <
'2001/01/05;15:00:00' 20.15 <
'2001/01/05;16:00:00' 23.34 <
'2001/01/05;17:00:00' 23.5 <
'2001/01/05;18:00:00' 23.43 <
'2001/01/05;19:00:00' 23.22 <
'2001/01/05;20:00:00' 23.15 <
'2001/01/05;21:00:00' 31.58 <
'2001/01/05;22:00:00' 32.72 <
'2001/01/05;23:00:00' 33.59 <
'2001/01/06;00:00:00' 32.72 <
'2001/01/06;01:00:00' 31.72 <
'2001/01/06;02:00:00' 24.19 <
'2001/01/06;03:00:00' 24.39 <
'2001/01/06;04:00:00' 24.33 <
'2001/01/06;05:00:00' 24.36 <
'2001/01/06;06:00:00' 24.55 <
'2001/01/06;07:00:00' 21.39 <
'2001/01/06;08:00:00' 24.61 <
'2001/01/06;09:00:00' 24.48 <
'2001/01/06;10:00:00' 24.34 <
'2001/01/06;11:00:00' 24.38 <
'2001/01/06;12:00:00' 24.41 <
'2001/01/06;13:00:00' 24.44 <
'2001/01/06;14:00:00' 24.31 <
'2001/01/06;15:00:00' 24.34 <
'2001/01/06;16:00:00' 24.2 <
'2001/01/06;17:00:00' 24.25 <
'2001/01/06;18:00:00' 24.11 <
'2001/01/06;19:00:00' 23.98 <
'2001/01/06;20:00:00' 23.84 <
'2001/01/06;21:00:00' 23.71 <
'2001/01/06;22:00:00' 23.75 <
'2001/01/06;23:00:00' 23.62 <
'2001/01/07;00:00:00' 23.48 <
'2001/01/07;01:00:00' 23.34 <
'2001/01/07;02:00:00' 23.38 <
'2001/01/07;03:00:00' 23.24 <
'2001/01/07;04:00:00' 23.11 <
'2001/01/07;05:00:00' 22.97 <
'2001/01/07;06:00:00' 22.84 <
'2001/01/07;07:00:00' 22.7 <
'2001/01/07;08:00:00' 22.56 <
'2001/01/07;09:00:00' 22.43 <
'2001/01/07;10:00:00' 22.11 <
'2001/01/07;11:00:00' 21.98 <
'2001/01/07;12:00:00' 21.84 <
'2001/01/07;13:00:00' 21.54 <
'2001/01/07;14:00:00' 21.51 <
'2001/01/07;15:00:00' 21.3 <
'2001/01/07;16:00:00' 21.18 <
'2001/01/07;17:00:00' 21.06 <
'2001/01/07;18:00:00' 18.15 <
'2001/01/07;19:00:00' 18.04 <
'2001/01/07;20:00:00' 17.95 <
'2001/01/07;21:00:00' 17.76 <
'2001/01/07;22:00:00' 17.59 <
'2001/01/07;23:00:00' 17.42 <
'2001/01/08;00:00:00' 17.24 <
'2001/01/08;01:00:00' 17.22 <
'2001/01/08;02:00:00' 17.05 <
'2001/01/08;03:00:00' 17.03 <
'2001/01/08;04:00:00' 16.9 <
'2001/01/08;05:00:00' 16.83 <
'2001/01/08;06:00:00' 16.65 <
'2001/01/08;07:00:00' 16.49 <
'2001/01/08;08:00:00' 16.39 <
'2001/01/08;09:00:00' 16.3 <
'2001/01/08;10:00:00' 16.13 <
'2001/01/08;11:00:00' 15.97 <
'2001/01/08;12:00:00' 15.72 <
'2001/01/08;13:00:00' 15.45 <
'2001/01/08;14:00:00' 15.35 <
'2001/01/08;15:00:00' 15.29 <
'2001/01/08;16:00:00' 15.19 <
'2001/01/08;17:00:00' 14.89 <
'2001/01/08;18:00:00' 14.72 <
'2001/01/08;19:00:00' 14.71 <
'2001/01/08;20:00:00' 14.53 <
'2001/01/08;21:00:00' 14.43 <
'2001/01/08;22:00:00' 14.27 <
'2001/01/08;23:00:00' 14.13 <
'2001/01/09;00:00:00' 14.06 <
'2001/01/09;01:00:00' 14.02 <
'2001/01/09;02:00:00' 13.88 <
'2001/01/09;03:00:00' 13.83 <
'2001/01/09;04:00:00' 13.79 <
'2001/01/09;05:00:00' 13.62 <
'2001/01/09;06:00:00' 13.57 <
'2001/01/09;07:00:00' 13.3 <
'2001/01/09;08:00:00' 13.22 <
'2001/01/09;09:00:00' 13.23 <
'2001/01/09;10:00:00' 13.21 <
'2001/01/09;11:00:00' 13.31 <
'2001/01/09;12:00:00' 13.36 <
'2001/01/09;13:00:00' 13.81 <
'2001/01/09;14:00:00' 13.87 <
'2001/01/09;15:00:00' 13.81 <
'2001/01/09;16:00:00' 13.77 <
'2001/01/09;17:00:00' 15.62 <
'2001/01/09;18:00:00' 15.8 <
'2001/01/09;19:00:00' 15.84 <
'2001/01/09;20:00:00' 15.99 <
'2001/01/09;21:00:00' 16.14 <
'2001/01/09;22:00:00' 16.36 <
'2001/01/09;23:00:00' 16.48 <
'2001/01/10;00:00:00' 18.33 <
'2001/01/10;01:00:00' 18.89 <
'2001/01/10;02:00:00' 19.55 <
'2001/01/10;03:00:00' 19.55 <
'2001/01/10;04:00:00' 19.75 <
'2001/01/10;05:00:00' 20.02 <
'2001/01/10;06:00:00' 20.29 <
'2001/01/10;07:00:00' 20.77 <
'2001/01/10;08:00:00' 21.23 <
'2001/01/10;09:00:00' 21.37 <
'2001/01/10;10:00:00' 21.48 <
'2001/01/10;11:00:00' 21.5 <
'2001/01/10;12:00:00' 21.51 <
'2001/01/10;13:00:00' 20.94 <
'2001/01/10;14:00:00' 20.97 <
'2001/01/10;15:00:00' 21.4 <
'2001/01/10;16:00:00' 21.82 <
'2001/01/10;17:00:00' 22.37 <
'2001/01/10;18:00:00' 22.44 <
'2001/01/10;19:00:00' 22.28 <
'2001/01/10;20:00:00' 22.14 <
'2001/01/10;21:00:00' 22.06 <
'2001/01/10;22:00:00' 21.88 <
'2001/01/10;23:00:00' 22.17 <
'2001/01/11;00:00:00' 22.31 <
'2001/01/11;01:00:00' 22.06 <
'2001/01/11;02:00:00' 21.77 <
'2001/01/11;03:00:00' 21.81 <
'2001/01/11;04:00:00' 21.85 <
'2001/01/11;05:00:00' 21.83 <
'2001/01/11;06:00:00' 21.81 <
'2001/01/11;07:00:00' 21.8 <
'2001/01/11;08:00:00' 21.76 <
'2001/01/11;09:00:00' 21.75 <
'2001/01/11;10:00:00' 21.67 <
'2001/01/11;11:00:00' 21.82 <
'2001/01/11;12:00:00' 22.01 <
'2001/01/11;13:00:00' 22.81 <
'2001/01/11;14:00:00' 23.65 <
'2001/01/11;15:00:00' 23.96 <
'2001/01/11;16:00:00' 25.15 <
'2001/01/11;17:00:00' 25.74 <
'2001/01/11;18:00:00' 26.35 <
'2001/01/11;19:00:00' 26.28 <
'2001/01/11;20:00:00' 25.22 <
'2001/01/11;21:00:00' 24.01 <
'2001/01/11;22:00:00' 22.32 <
'2001/01/11;23:00:00' 20.63 <
'2001/01/12;00:00:00' 19.76 <
'2001/01/12;01:00:00' 19.48 <
'2001/01/12;02:00:00' 19.65 <
'2001/01/12;03:00:00' 20.16 <
'2001/01/12;04:00:00' 20.3 <
'2001/01/12;05:00:00' 19.89 <
'2001/01/12;06:00:00' 19.25 <
'2001/01/12;07:00:00' 18.81 <
'2001/01/12;08:00:00' 18.66 <
'2001/01/12;09:00:00' 18.95 <
'2001/01/12;10:00:00' 19.43 <
'2001/01/12;11:00:00' 19.36 <
'2001/01/12;12:00:00' 19.31 <
'2001/01/12;13:00:00' 19.21 <
'2001/01/12;14:00:00' 18.85 <
'2001/01/12;15:00:00' 15.68 <
'2001/01/12;16:00:00' 15.66 <
'2001/01/12;17:00:00' 15.63 <
'2001/01/12;18:00:00' 15.61 <
'2001/01/12;19:00:00' 15.58 <
'2001/01/12;20:00:00' 15.56 <
'2001/01/12;21:00:00' 15.53 <
'2001/01/12;22:00:00' 15.51 <
'2001/01/12;23:00:00' 18.71 <
'2001/01/13;00:00:00' 18.93 <
'2001/01/13;01:00:00' 18.63 <
'2001/01/13;02:00:00' 18.44 <
'2001/01/13;03:00:00' 15.22 <
'2001/01/13;04:00:00' 15.2 <
'2001/01/13;05:00:00' 15.17 <
'2001/01/13;06:00:00' 18.14 <
'2001/01/13;07:00:00' 18.31 <
'2001/01/13;08:00:00' 18.03 <
'2001/01/13;09:00:00' 14.91 <
'2001/01/13;10:00:00' 14.74 <
'2001/01/13;11:00:00' 14.71 <
'2001/01/13;12:00:00' 14.69 <
'2001/01/13;13:00:00' 14.66 <
'2001/01/13;14:00:00' 14.49 <
'2001/01/13;15:00:00' 14.48 <
'2001/01/13;16:00:00' 14.46 <
'2001/01/13;17:00:00' 14.45 <
'2001/01/13;18:00:00' 14.44 <
'2001/01/13;19:00:00' 14.42 <
'2001/01/13;20:00:00' 14.41 <
'2001/01/13;21:00:00' 14.39 <
'2001/01/13;22:00:00' 14.25 <
'2001/01/13;23:00:00' 14.21 <
'2001/01/14;00:00:00' 14.19 <
'2001/01/14;01:00:00' 14.18 <
'2001/01/14;02:00:00' 14.17 <
'2001/01/14;03:00:00' 14.15 <
'2001/01/14;04:00:00' 14.14 <
'2001/01/14;05:00:00' 14.13 <
'2001/01/14;06:00:00' 14.03 <
'2001/01/14;07:00:00' 13.94 <
'2001/01/14;08:00:00' 13.93 <
'2001/01/14;09:00:00' 13.91 <
'2001/01/14;10:00:00' 13.9 <
'2001/01/14;11:00:00' 13.73 <
'2001/01/14;12:00:00' 13.71 <
'2001/01/14;13:00:00' 17.06 <
'2001/01/14;14:00:00' 18.4 <
'2001/01/14;15:00:00' 18.95 <
'2001/01/14;16:00:00' 18.54 <
'2001/01/14;17:00:00' 17.8 <
'2001/01/14;18:00:00' 17.35 <
'2001/01/14;19:00:00' 17.29 <
'2001/01/14;20:00:00' 13.67 <
'2001/01/14;21:00:00' 13.66 <
'2001/01/14;22:00:00' 13.66 <
'2001/01/14;23:00:00' 13.65 <
'2001/01/15;00:00:00' 17.24 <
'2001/01/15;01:00:00' 17.5 <
'2001/01/15;02:00:00' 17.19 <
'2001/01/15;03:00:00' 13.63 <
'2001/01/15;04:00:00' 13.63 <
'2001/01/15;05:00:00' 13.62 <
'2001/01/15;06:00:00' 13.62 <
'2001/01/15;07:00:00' 13.45 <
'2001/01/15;08:00:00' 13.45 <
'2001/01/15;09:00:00' 13.44 <
'2001/01/15;10:00:00' 13.44 <
'2001/01/15;11:00:00' 13.27 <
'2001/01/15;12:00:00' 13.27 <
'2001/01/15;13:00:00' 13.27 <
'2001/01/15;14:00:00' 13.27 <
'2001/01/15;15:00:00' 13.28 <
'2001/01/15;16:00:00' 13.29 <
'2001/01/15;17:00:00' 13.3 <
'2001/01/15;18:00:00' 13.31 <
'2001/01/15;19:00:00' 13.31 <
'2001/01/15;20:00:00' 13.32 <
'2001/01/15;21:00:00' 13.33 <
'2001/01/15;22:00:00' 13.34 <
'2001/01/15;23:00:00' 13.35 <
'2001/01/16;00:00:00' 13.35 <
'2001/01/16;01:00:00' 13.36 <
'2001/01/16;02:00:00' 13.37 <
'2001/01/16;03:00:00' 13.38 <
'2001/01/16;04:00:00' 13.39 <
'2001/01/16;05:00:00' 17.44 <
'2001/01/16;06:00:00' 17.45 <
'2001/01/16;07:00:00' 16.95 <
'2001/01/16;08:00:00' 13.26 <
'2001/01/16;09:00:00' 13.27 <
'2001/01/16;10:00:00' 13.28 <
'2001/01/16;11:00:00' 13.28 <
'2001/01/16;12:00:00' 13.29 <
'2001/01/16;13:00:00' 13.3 <
'2001/01/16;14:00:00' 13.26 <
'2001/01/16;15:00:00' 13.23 <
'2001/01/16;16:00:00' 13.03 <
'2001/01/16;17:00:00' 13 <
'2001/01/16;18:00:00' 12.96 <
'2001/01/16;19:00:00' 12.93 <
'2001/01/16;20:00:00' 12.89 <
'2001/01/16;21:00:00' 17.72 <
'2001/01/16;22:00:00' 18.15 <
'2001/01/16;23:00:00' 12.94 <
'2001/01/17;00:00:00' 12.9 <
'2001/01/17;01:00:00' 12.87 <
'2001/01/17;02:00:00' 12.83 <
'2001/01/17;03:00:00' 12.8 <
'2001/01/17;04:00:00' 12.76 <
'2001/01/17;05:00:00' 12.73 <
'2001/01/17;06:00:00' 12.69 <
'2001/01/17;07:00:00' 12.66 <
'2001/01/17;08:00:00' 12.47 <
'2001/01/17;09:00:00' 12.44 <
'2001/01/17;10:00:00' 12.4 <
'2001/01/17;11:00:00' 12.27 <
'2001/01/17;12:00:00' 15.56 <
'2001/01/17;13:00:00' 17.59 <
'2001/01/17;14:00:00' 19.59 <
'2001/01/17;15:00:00' 19.46 <
'2001/01/17;16:00:00' 17.22 <
'2001/01/17;17:00:00' 16.47 <
'2001/01/17;18:00:00' 16.56 <
'2001/01/17;19:00:00' 16.77 <
'2001/01/17;20:00:00' 12.15 <
'2001/01/17;21:00:00' 12.15 <
'2001/01/17;22:00:00' 12.15 <
'2001/01/17;23:00:00' 12.15 <
'2001/01/18;00:00:00' 12.15 <
'2001/01/18;01:00:00' 12.15 <
'2001/01/18;02:00:00' 12.15 <
'2001/01/18;03:00:00' 15.94 <
'2001/01/18;04:00:00' 17.42 <
'2001/01/18;05:00:00' 17.4 <
'2001/01/18;06:00:00' 16.2 <
'2001/01/18;07:00:00' 12.16 <
'2001/01/18;08:00:00' 12.16 <
'2001/01/18;09:00:00' 12 <
'2001/01/18;10:00:00' 12.01 <
'2001/01/18;11:00:00' 12.01 <
'2001/01/18;12:00:00' 11.89 <
'2001/01/18;13:00:00' 11.86 <
'2001/01/18;14:00:00' 11.86 <
'2001/01/18;15:00:00' 11.86 <
'2001/01/18;16:00:00' 11.86 <
'2001/01/18;17:00:00' 11.86 <
'2001/01/18;18:00:00' 11.86 <
'2001/01/18;19:00:00' 11.86 <
'2001/01/18;20:00:00' 11.86 <
'2001/01/18;21:00:00' 11.86 <
'2001/01/18;22:00:00' 11.86 <
'2001/01/18;23:00:00' 11.86 <
tble 
flbr
FLBR id 'L_21' sc 0 lc 0 dc lt 1 0 0 PDIN 0 0 '' pdin CLTT 'Time' 'Q' cltt CLID '(null)' '(null)' clid 
TBLE 
'2000/12/15;00:00:00' 0.98 <
'2000/12/15;12:00:00' 0.98 <
'2000/12/16;12:00:00' 0.98 <
'2000/12/17;12:00:00' 0.95 <
'2000/12/18;12:00:00' 0.93 <
'2000/12/19;12:00:00' 0.85 <
'2000/12/20;12:00:00' 0.81 <
'2000/12/21;12:00:00' 0.76 <
'2000/12/22;12:00:00' 0.76 <
'2000/12/23;12:00:00' 0.75 <
'2000/12/24;12:00:00' 0.73 <
'2000/12/25;12:00:00' 0.71 <
'2000/12/26;12:00:00' 0.71 <
'2000/12/27;12:00:00' 0.7 <
'2000/12/28;12:00:00' 0.69 <
'2000/12/29;12:00:00' 0.69 <
'2000/12/30;12:00:00' 0.69 <
'2000/12/31;12:00:00' 0.68 <
'2001/01/01;12:00:00' 0.68 <
'2001/01/02;12:00:00' 0.69 <
'2001/01/03;12:00:00' 0.81 <
'2001/01/04;12:00:00' 0.88 <
'2001/01/05;12:00:00' 0.87 <
'2001/01/06;12:00:00' 0.97 <
'2001/01/07;12:00:00' 1.35 <
'2001/01/08;12:00:00' 1.4 <
'2001/01/09;12:00:00' 1.18 <
'2001/01/10;12:00:00' 1.05 <
'2001/01/11;12:00:00' 1.01 <
'2001/01/12;12:00:00' 0.99 <
'2001/01/13;12:00:00' 0.97 <
'2001/01/14;12:00:00' 0.92 <
'2001/01/15;12:00:00' 0.87 <
'2001/01/16;12:00:00' 0.84 <
'2001/01/17;12:00:00' 0.82 <
'2001/01/18;12:00:00' 0.8 <
tble 
flbr
FLBR id 'L_22' sc 0 lc 0 dc lt 1 0 0 PDIN 0 0 '' pdin CLTT 'Time' 'Q' cltt CLID '(null)' '(null)' clid 
TBLE 
'2000/12/15;00:00:00' 0.98 <
'2000/12/15;12:00:00' 0.98 <
'2000/12/16;12:00:00' 0.98 <
'2000/12/17;12:00:00' 0.95 <
'2000/12/18;12:00:00' 0.93 <
'2000/12/19;12:00:00' 0.85 <
'2000/12/20;12:00:00' 0.81 <
'2000/12/21;12:00:00' 0.76 <
'2000/12/22;12:00:00' 0.76 <
'2000/12/23;12:00:00' 0.75 <
'2000/12/24;12:00:00' 0.73 <
'2000/12/25;12:00:00' 0.71 <
'2000/12/26;12:00:00' 0.71 <
'2000/12/27;12:00:00' 0.7 <
'2000/12/28;12:00:00' 0.69 <
'2000/12/29;12:00:00' 0.69 <
'2000/12/30;12:00:00' 0.69 <
'2000/12/31;12:00:00' 0.68 <
'2001/01/01;12:00:00' 0.68 <
'2001/01/02;12:00:00' 0.69 <
'2001/01/03;12:00:00' 0.81 <
