UNI_IDE;NSL_STA;AFV_DEF;AFV_IDE;AFV_OPP;ALG_TOE
026903;;nwrw.csv;OVH_VLA;270.0;
026903;;nwrw.csv;GVH_VLA;170.0;
026903;;nwrw.csv;DAK_VLA;170.0;
026903;;nwrw.csv;DAK_HEL;256.92;
026904;;nwrw.csv;OVH_VLA;183.0;
026904;;nwrw.csv;DAK_VLA;56.0;
026904;;nwrw.csv;GVH_VLA;56.0;
026905;;nwrw.csv;DAK_VLA;145.0;
026905;;nwrw.csv;OVH_VLA;786.0;
026905;;nwrw.csv;GVH_VLA;145.0;
026906;;nwrw.csv;GVH_VLA;50.0;
026906;;nwrw.csv;DAK_HEL;39.6;
026906;;nwrw.csv;OVH_VLA;46.0;
026906;;nwrw.csv;DAK_VLA;50.0;
026907;;nwrw.csv;DAK_HEL;848.1;
026908;;nwrw.csv;OVH_VLA;58.0;
026910;;nwrw.csv;DAK_VLA;10.0;
026910;;nwrw.csv;OVH_VLA;181.0;
026910;;nwrw.csv;DAK_HEL;89.62;
026910;;nwrw.csv;GVH_VLA;10.0;
026911;;nwrw.csv;OVH_VLA;506.0;
026911;;nwrw.csv;DAK_VLA;79.0;
026911;;nwrw.csv;GVH_VLA;79.0;
026911;;nwrw.csv;DAK_HEL;946.44;
026912;;nwrw.csv;DAK_VLA;129.0;
026912;;nwrw.csv;GVH_VLA;129.0;
026912;;nwrw.csv;OVH_VLA;248.0;
026912;;nwrw.csv;DAK_HEL;1306.14;
026913;;nwrw.csv;OVH_VLA;270.0;
026913;;nwrw.csv;GVH_VLA;128.0;
026913;;nwrw.csv;DAK_VLA;128.0;
026913;;nwrw.csv;DAK_HEL;1376.64;
026914;;nwrw.csv;DAK_HEL;1061.16;
026914;;nwrw.csv;OVH_VLA;568.0;
026915;;nwrw.csv;OVH_VLA;552.0;
026915;;nwrw.csv;DAK_HEL;1000.22;
026916;;nwrw.csv;DAK_HEL;1085.06;
026916;;nwrw.csv;OVH_VLA;653.0;
026917;;nwrw.csv;DAK_HEL;118.31;
026917;;nwrw.csv;OVH_VLA;265.0;
026918;;nwrw.csv;DAK_HEL;423.03;
026919;;nwrw.csv;OVH_VLA;105.0;
026919;;nwrw.csv;DAK_HEL;124.28;
026920;;nwrw.csv;DAK_HEL;381.2;
026920;;nwrw.csv;OVH_VLA;359.0;
026921;;nwrw.csv;DAK_HEL;199.57;
026921;;nwrw.csv;OVH_VLA;536.0;
026922;;nwrw.csv;DAK_HEL;193.59;
026922;;nwrw.csv;OVH_VLA;688.0;
026923;;nwrw.csv;DAK_HEL;717.0;
026923;;nwrw.csv;OVH_VLA;617.0;
026924;;nwrw.csv;OVH_VLA;669.0;
026924;;nwrw.csv;DAK_HEL;897.45;
026925;;nwrw.csv;OVH_VLA;158.0;
026925;;nwrw.csv;DAK_HEL;248.56;
026926;;nwrw.csv;OVH_VLA;455.0;
026926;;nwrw.csv;DAK_HEL;4.78;
026927;;nwrw.csv;OVH_VLA;268.0;
026927;;nwrw.csv;DAK_HEL;127.86;
026928;;nwrw.csv;OVH_VLA;254.0;
026928;;nwrw.csv;DAK_HEL;57.36;
026929;;nwrw.csv;DAK_HEL;65.72;
026929;;nwrw.csv;OVH_VLA;696.0;
026930;;nwrw.csv;OVH_VLA;268.0;
026932;;nwrw.csv;DAK_HEL;814.99;
026932;;nwrw.csv;OVH_VLA;196.0;
026933;;nwrw.csv;DAK_HEL;1069.53;
026933;;nwrw.csv;OVH_VLA;313.0;
026934;;nwrw.csv;DAK_HEL;1055.19;
026934;;nwrw.csv;OVH_VLA;550.0;
026935;;nwrw.csv;DAK_HEL;449.32;
026935;;nwrw.csv;OVH_VLA;855.0;
026936;;nwrw.csv;DAK_HEL;463.66;
026936;;nwrw.csv;OVH_VLA;751.0;
026937;;nwrw.csv;OVH_VLA;321.0;
026937;;nwrw.csv;DAK_HEL;193.59;
026938;;nwrw.csv;OVH_VLA;161.0;
026938;;nwrw.csv;DAK_HEL;595.11;
026939;;nwrw.csv;GVH_VLA;81.0;
026939;;nwrw.csv;DAK_HEL;347.74;
026939;;nwrw.csv;DAK_VLA;81.0;
026939;;nwrw.csv;OVH_VLA;415.0;
026940;;nwrw.csv;OVH_VLA;6.0;
026940;;nwrw.csv;DAK_VLA;42.0;
026940;;nwrw.csv;GVH_VLA;42.0;
026940;;nwrw.csv;DAK_HEL;23.9;
026941;;nwrw.csv;OVH_VLA;17.0;
026941;;nwrw.csv;GVH_VLA;26.0;
026941;;nwrw.csv;DAK_VLA;26.0;
026942;;nwrw.csv;DAK_HEL;761.22;
026942;;nwrw.csv;OVH_VLA;318.0;
026943;;nwrw.csv;OVH_VLA;1705.0;
026943;;nwrw.csv;DAK_HEL;814.99;
026944;;nwrw.csv;OVH_VLA;709.0;
026944;;nwrw.csv;DAK_HEL;2577.61;
026945;;nwrw.csv;DAK_HEL;419.45;
026946;;nwrw.csv;DAK_HEL;151.76;
026946;;nwrw.csv;OVH_VLA;96.0;
026947;;nwrw.csv;OVH_VLA;334.0;
026947;;nwrw.csv;DAK_HEL;389.57;
026948;;nwrw.csv;DAK_HEL;427.81;
026961;;nwrw.csv;OVH_VLA;617.0;
026961;;nwrw.csv;DAK_HEL;438.57;
026962;;nwrw.csv;OVH_VLA;32.0;
026962;;nwrw.csv;DAK_HEL;718.0;
026963;;nwrw.csv;OVH_VLA;229.0;
026963;;nwrw.csv;GVH_VLA;95.0;
026963;;nwrw.csv;DAK_VLA;95.0;
026964;;nwrw.csv;OVH_VLA;317.0;
026964;;nwrw.csv;GVH_VLA;375.0;
026964;;nwrw.csv;DAK_VLA;375.0;
026965;;nwrw.csv;GVH_VLA;290.0;
026965;;nwrw.csv;DAK_HEL;224.1;
026965;;nwrw.csv;OVH_VLA;169.0;
026965;;nwrw.csv;DAK_VLA;290.0;
026966;;nwrw.csv;OVH_VLA;46.0;
026966;;nwrw.csv;GVH_VLA;421.0;
026966;;nwrw.csv;DAK_VLA;421.0;
026967;;nwrw.csv;OVH_VLA;162.0;
026967;;nwrw.csv;GVH_VLA;275.0;
026967;;nwrw.csv;DAK_VLA;275.0;
026967;;nwrw.csv;DAK_HEL;150.65;
026968;;nwrw.csv;OVH_VLA;196.0;
026968;;nwrw.csv;DAK_VLA;220.0;
026968;;nwrw.csv;DAK_HEL;176.79;
026968;;nwrw.csv;GVH_VLA;220.0;
026969;;nwrw.csv;GVH_VLA;221.0;
026969;;nwrw.csv;DAK_HEL;324.95;
026969;;nwrw.csv;OVH_VLA;221.0;
026969;;nwrw.csv;DAK_VLA;221.0;
026970;;nwrw.csv;OVH_VLA;254.0;
026970;;nwrw.csv;DAK_VLA;254.0;
026970;;nwrw.csv;DAK_HEL;481.82;
026970;;nwrw.csv;GVH_VLA;254.0;
026971;;nwrw.csv;DAK_VLA;245.0;
026971;;nwrw.csv;OVH_VLA;198.0;
026971;;nwrw.csv;GVH_VLA;245.0;
026971;;nwrw.csv;DAK_HEL;428.28;
026972;;nwrw.csv;DAK_VLA;278.0;
026972;;nwrw.csv;OVH_VLA;233.0;
026972;;nwrw.csv;GVH_VLA;278.0;
026972;;nwrw.csv;DAK_HEL;351.09;
026973;;nwrw.csv;DAK_VLA;289.0;
026973;;nwrw.csv;OVH_VLA;388.0;
026973;;nwrw.csv;DAK_HEL;368.52;
026973;;nwrw.csv;GVH_VLA;289.0;
026974;;nwrw.csv;DAK_VLA;101.0;
026974;;nwrw.csv;DAK_HEL;27.39;
026974;;nwrw.csv;OVH_VLA;268.0;
026974;;nwrw.csv;GVH_VLA;101.0;
026975;;nwrw.csv;OVH_VLA;697.0;
026975;;nwrw.csv;DAK_HEL;740.78;
026976;;nwrw.csv;GVH_VLA;128.0;
026976;;nwrw.csv;DAK_VLA;128.0;
026976;;nwrw.csv;OVH_VLA;110.0;
026977;;nwrw.csv;OVH_VLA;240.0;
026977;;nwrw.csv;DAK_VLA;614.0;
026977;;nwrw.csv;DAK_HEL;95.7;
026977;;nwrw.csv;GVH_VLA;614.0;
026979;;nwrw.csv;OVH_VLA;320.0;
026979;;nwrw.csv;DAK_HEL;64.53;
026990H;;nwrw.csv;OVH_VLA;1737.0;
026990H;;nwrw.csv;DAK_VLA;783.0;
026990H;;nwrw.csv;DAK_HEL;2049.3;
026990H;;nwrw.csv;GVH_VLA;783.0;
026992H;;nwrw.csv;GVH_VLA;826.0;
026992H;;nwrw.csv;DAK_HEL;445.5;
026992H;;nwrw.csv;OVH_VLA;1461.0;
026992H;;nwrw.csv;DAK_VLA;826.0;
026993H;;nwrw.csv;GVH_VLA;813.0;
026993H;;nwrw.csv;DAK_HEL;836.0;
026993H;;nwrw.csv;DAK_VLA;813.0;
026993H;;nwrw.csv;OVH_VLA;1162.0;
026994H;;nwrw.csv;OVH_VLA;1508.0;
026994H;;nwrw.csv;DAK_HEL;1115.4;
026994H;;nwrw.csv;DAK_VLA;817.0;
026994H;;nwrw.csv;GVH_VLA;817.0;
026995H;;nwrw.csv;DAK_HEL;1851.3;
026995H;;nwrw.csv;OVH_VLA;1502.0;
026995H;;nwrw.csv;DAK_VLA;880.0;
026995H;;nwrw.csv;GVH_VLA;880.0;
026996H;;nwrw.csv;DAK_HEL;2292.4;
026996H;;nwrw.csv;OVH_VLA;1839.0;
026996H;;nwrw.csv;GVH_VLA;1108.0;
026996H;;nwrw.csv;DAK_VLA;1108.0;
026997H;;nwrw.csv;DAK_VLA;2113.0;
026997H;;nwrw.csv;DAK_HEL;2043.8;
026997H;;nwrw.csv;GVH_VLA;2113.0;
026997H;;nwrw.csv;OVH_VLA;1550.0;
027001;;nwrw.csv;OVH_VLA;2481.0;
027001;;nwrw.csv;DAK_HEL;1293.6;
027001;;nwrw.csv;DAK_VLA;244.0;
027001;;nwrw.csv;GVH_VLA;244.0;
027003;;nwrw.csv;OVH_VLA;4216.0;
027003;;nwrw.csv;GVH_VLA;426.0;
027003;;nwrw.csv;DAK_HEL;1333.2;
027003;;nwrw.csv;DAK_VLA;426.0;
027005;;nwrw.csv;DAK_HEL;1192.4;
027005;;nwrw.csv;DAK_VLA;655.0;
027005;;nwrw.csv;GVH_VLA;655.0;
027005;;nwrw.csv;OVH_VLA;1560.0;
027007;;nwrw.csv;DAK_HEL;872.3;
027008;;nwrw.csv;DAK_HEL;123.2;
027009;;nwrw.csv;DAK_HEL;2478.3;
027009;;nwrw.csv;OVH_VLA;1121.0;
027010;;nwrw.csv;OVH_VLA;54.0;
027010;;nwrw.csv;DAK_HEL;160.6;
027011;;nwrw.csv;DAK_HEL;15.4;
027011;;nwrw.csv;OVH_VLA;32.0;
027012;;nwrw.csv;OVH_VLA;365.0;
027012;;nwrw.csv;DAK_HEL;580.8;
027013;;nwrw.csv;DAK_HEL;652.3;
027013;;nwrw.csv;OVH_VLA;618.0;
027014;;nwrw.csv;OVH_VLA;568.0;
027014;;nwrw.csv;DAK_HEL;60.5;
027015;;nwrw.csv;DAK_HEL;3333.0;
027015;;nwrw.csv;OVH_VLA;2126.0;
027016;;nwrw.csv;DAK_HEL;531.3;
027016;;nwrw.csv;OVH_VLA;607.0;
027017;;nwrw.csv;OVH_VLA;611.0;
027017;;nwrw.csv;DAK_HEL;829.4;
027018;;nwrw.csv;DAK_HEL;58.3;
027018;;nwrw.csv;OVH_VLA;557.0;
027019;;nwrw.csv;OVH_VLA;2257.0;
027019;;nwrw.csv;DAK_HEL;2514.6;
027020;;nwrw.csv;DAK_HEL;367.4;
027020;;nwrw.csv;OVH_VLA;393.0;
027021;;nwrw.csv;GVH_VLA;78.0;
027021;;nwrw.csv;DAK_VLA;78.0;
027021;;nwrw.csv;OVH_VLA;778.0;
027021;;nwrw.csv;DAK_HEL;159.5;
027022;;nwrw.csv;OVH_VLA;515.0;
027022;;nwrw.csv;DAK_HEL;938.3;
027023;;nwrw.csv;DAK_HEL;514.8;
027023;;nwrw.csv;OVH_VLA;409.0;
027024;;nwrw.csv;OVH_VLA;270.0;
027024;;nwrw.csv;DAK_HEL;114.4;
027025;;nwrw.csv;DAK_HEL;357.5;
027025;;nwrw.csv;OVH_VLA;269.0;
027026;;nwrw.csv;OVH_VLA;119.0;
027026;;nwrw.csv;DAK_HEL;352.0;
027027;;nwrw.csv;DAK_HEL;311.3;
027027;;nwrw.csv;OVH_VLA;124.0;
027028;;nwrw.csv;DAK_HEL;11.0;
027028;;nwrw.csv;OVH_VLA;21.0;
027029;;nwrw.csv;OVH_VLA;34.0;
027045;;nwrw.csv;DAK_HEL;22.0;
027046;;nwrw.csv;DAK_VLA;199.0;
027046;;nwrw.csv;DAK_HEL;141.93;
027046;;nwrw.csv;OVH_VLA;61.0;
027046;;nwrw.csv;GVH_VLA;199.0;
027047;;nwrw.csv;GVH_VLA;164.0;
027047;;nwrw.csv;DAK_VLA;164.0;
027047;;nwrw.csv;OVH_VLA;347.0;
027047;;nwrw.csv;DAK_HEL;866.7;
027048;;nwrw.csv;OVH_VLA;733.0;
027048;;nwrw.csv;DAK_VLA;161.0;
027048;;nwrw.csv;DAK_HEL;550.84;
027048;;nwrw.csv;GVH_VLA;161.0;
027049;;nwrw.csv;DAK_VLA;257.0;
027049;;nwrw.csv;OVH_VLA;348.0;
027049;;nwrw.csv;DAK_HEL;130.97;
027049;;nwrw.csv;GVH_VLA;257.0;
027051;;nwrw.csv;OVH_VLA;202.0;
027051;;nwrw.csv;DAK_VLA;205.0;
027051;;nwrw.csv;DAK_HEL;771.68;
027051;;nwrw.csv;GVH_VLA;205.0;
027052;;nwrw.csv;OVH_VLA;1222.0;
027052;;nwrw.csv;DAK_HEL;725.46;
027053;;nwrw.csv;DAK_HEL;215.71;
027053;;nwrw.csv;OVH_VLA;1046.0;
027054;;nwrw.csv;DAK_HEL;572.66;
027054;;nwrw.csv;OVH_VLA;508.0;
027055;;nwrw.csv;DAK_HEL;214.43;
027055;;nwrw.csv;OVH_VLA;602.0;
027055;;nwrw.csv;GVH_VLA;148.0;
027055;;nwrw.csv;DAK_VLA;148.0;
027056;;nwrw.csv;OVH_VLA;562.0;
027057;;nwrw.csv;DAK_HEL;921.91;
027057;;nwrw.csv;OVH_VLA;536.0;
027058;;nwrw.csv;DAK_HEL;642.0;
027058;;nwrw.csv;OVH_VLA;1128.0;
027059;;nwrw.csv;DAK_HEL;690.79;
027059;;nwrw.csv;OVH_VLA;966.0;
027061;;nwrw.csv;OVH_VLA;2072.0;
027061;;nwrw.csv;GVH_VLA;1435.0;
027061;;nwrw.csv;DAK_VLA;1435.0;
027061;;nwrw.csv;DAK_HEL;2037.2;
027070H;;nwrw.csv;DAK_VLA;5254.0;
027070H;;nwrw.csv;OVH_VLA;1658.0;
027070H;;nwrw.csv;DAK_HEL;498.3;
027070H;;nwrw.csv;GVH_VLA;5254.0;
027071H;;nwrw.csv;DAK_HEL;667.7;
027071H;;nwrw.csv;GVH_VLA;514.0;
027071H;;nwrw.csv;OVH_VLA;1139.0;
027071H;;nwrw.csv;DAK_VLA;514.0;
027072H;;nwrw.csv;DAK_VLA;160.0;
027072H;;nwrw.csv;DAK_HEL;1730.3;
027072H;;nwrw.csv;OVH_VLA;1311.0;
027072H;;nwrw.csv;GVH_VLA;160.0;
027073H;;nwrw.csv;GVH_VLA;186.0;
027073H;;nwrw.csv;DAK_HEL;862.4;
027073H;;nwrw.csv;OVH_VLA;1731.0;
027073H;;nwrw.csv;DAK_VLA;186.0;
027076H;;nwrw.csv;DAK_HEL;584.1;
027076H;;nwrw.csv;GVH_VLA;323.0;
027076H;;nwrw.csv;DAK_VLA;323.0;
027076H;;nwrw.csv;OVH_VLA;996.0;
027077H;;nwrw.csv;DAK_HEL;1075.8;
027077H;;nwrw.csv;GVH_VLA;1202.0;
027077H;;nwrw.csv;DAK_VLA;1202.0;
027077H;;nwrw.csv;OVH_VLA;2685.0;
027078H;;nwrw.csv;GVH_VLA;7054.0;
027078H;;nwrw.csv;DAK_VLA;7054.0;
027078H;;nwrw.csv;DAK_HEL;5123.8;
027078H;;nwrw.csv;OVH_VLA;4391.0;
027100;;nwrw.csv;OVH_VLA;844.0;
027100;;nwrw.csv;DAK_HEL;1250.7;
027101;;nwrw.csv;OVH_VLA;804.0;
027101;;nwrw.csv;GVH_VLA;8.0;
027101;;nwrw.csv;DAK_HEL;279.4;
027101;;nwrw.csv;DAK_VLA;8.0;
027102;;nwrw.csv;DAK_HEL;401.5;
027102;;nwrw.csv;OVH_VLA;543.0;
027103;;nwrw.csv;GVH_VLA;199.0;
027103;;nwrw.csv;DAK_VLA;199.0;
027103;;nwrw.csv;DAK_HEL;37.4;
027103;;nwrw.csv;OVH_VLA;344.0;
027104;;nwrw.csv;OVH_VLA;1116.0;
027104;;nwrw.csv;DAK_HEL;396.0;
027104;;nwrw.csv;GVH_VLA;240.0;
027104;;nwrw.csv;DAK_VLA;240.0;
027105;;nwrw.csv;OVH_VLA;450.0;
027105;;nwrw.csv;DAK_VLA;342.0;
027105;;nwrw.csv;DAK_HEL;84.7;
027105;;nwrw.csv;GVH_VLA;342.0;
027106;;nwrw.csv;DAK_HEL;57.2;
027106;;nwrw.csv;OVH_VLA;118.0;
027107;;nwrw.csv;OVH_VLA;214.0;
027107;;nwrw.csv;DAK_HEL;610.5;
027108;;nwrw.csv;OVH_VLA;439.0;
027108;;nwrw.csv;DAK_HEL;272.8;
027109;;nwrw.csv;OVH_VLA;99.0;
027109;;nwrw.csv;DAK_HEL;52.8;
027110;;nwrw.csv;DAK_HEL;26.4;
027110;;nwrw.csv;OVH_VLA;195.0;
027111;;nwrw.csv;OVH_VLA;193.0;
027111;;nwrw.csv;DAK_HEL;595.1;
027112;;nwrw.csv;DAK_HEL;415.8;
027112;;nwrw.csv;OVH_VLA;360.0;
027113;;nwrw.csv;DAK_HEL;336.6;
027113;;nwrw.csv;OVH_VLA;1223.0;
027114;;nwrw.csv;DAK_HEL;1884.3;
027114;;nwrw.csv;OVH_VLA;877.0;
027115;;nwrw.csv;GVH_VLA;14.0;
027115;;nwrw.csv;OVH_VLA;143.0;
027115;;nwrw.csv;DAK_VLA;14.0;
027115;;nwrw.csv;DAK_HEL;474.1;
027116;;nwrw.csv;DAK_HEL;124.3;
027116;;nwrw.csv;OVH_VLA;214.0;
027117;;nwrw.csv;OVH_VLA;543.0;
027117;;nwrw.csv;DAK_HEL;739.2;
027118;;nwrw.csv;OVH_VLA;776.0;
027118;;nwrw.csv;DAK_HEL;111.1;
027119;;nwrw.csv;DAK_HEL;462.0;
027119;;nwrw.csv;OVH_VLA;368.0;
027120;;nwrw.csv;DAK_HEL;190.3;
027120;;nwrw.csv;OVH_VLA;38.0;
027121;;nwrw.csv;GVH_VLA;35.0;
027121;;nwrw.csv;DAK_VLA;35.0;
027121;;nwrw.csv;OVH_VLA;138.0;
027122;;nwrw.csv;GVH_VLA;159.0;
027122;;nwrw.csv;DAK_VLA;159.0;
027122;;nwrw.csv;OVH_VLA;176.0;
027122;;nwrw.csv;DAK_HEL;47.51;
027123;;nwrw.csv;GVH_VLA;157.0;
027123;;nwrw.csv;DAK_HEL;12.84;
027123;;nwrw.csv;OVH_VLA;157.0;
027123;;nwrw.csv;DAK_VLA;157.0;
027124;;nwrw.csv;DAK_HEL;16.69;
027124;;nwrw.csv;OVH_VLA;424.0;
027124;;nwrw.csv;GVH_VLA;191.0;
027124;;nwrw.csv;DAK_VLA;191.0;
027125;;nwrw.csv;DAK_HEL;15.4;
027125;;nwrw.csv;OVH_VLA;152.0;
027126;;nwrw.csv;DAK_HEL;354.2;
027126;;nwrw.csv;OVH_VLA;340.0;
027127F;;nwrw.csv;GVH_VLA;17.0;
027127F;;nwrw.csv;OVH_VLA;11.0;
027127F;;nwrw.csv;DAK_VLA;17.0;
027130F;;nwrw.csv;DAK_HEL;102.3;
027130F;;nwrw.csv;OVH_VLA;725.0;
027130F;;nwrw.csv;GVH_VLA;17.0;
027130F;;nwrw.csv;DAK_VLA;17.0;
027130U;;nwrw.csv;DAK_HEL;1614.8;
027130U;;nwrw.csv;GVH_VLA;6.0;
027130U;;nwrw.csv;DAK_VLA;6.0;
027130U;;nwrw.csv;OVH_VLA;1072.0;
027131;;nwrw.csv;DAK_HEL;302.5;
027131;;nwrw.csv;OVH_VLA;453.0;
027131;;nwrw.csv;DAK_VLA;79.0;
027131;;nwrw.csv;GVH_VLA;79.0;
027132;;nwrw.csv;OVH_VLA;310.0;
027132;;nwrw.csv;DAK_HEL;390.5;
027132;;nwrw.csv;GVH_VLA;91.0;
027132;;nwrw.csv;DAK_VLA;91.0;
027133;;nwrw.csv;DAK_HEL;105.6;
027133;;nwrw.csv;DAK_VLA;527.0;
027133;;nwrw.csv;OVH_VLA;648.0;
027133;;nwrw.csv;GVH_VLA;527.0;
027134;;nwrw.csv;OVH_VLA;675.0;
027134;;nwrw.csv;DAK_HEL;760.1;
027135;;nwrw.csv;DAK_HEL;382.8;
027135;;nwrw.csv;OVH_VLA;501.0;
027136;;nwrw.csv;DAK_HEL;660.0;
027136;;nwrw.csv;GVH_VLA;205.0;
027136;;nwrw.csv;DAK_VLA;205.0;
027136;;nwrw.csv;OVH_VLA;447.0;
027137;;nwrw.csv;DAK_HEL;423.5;
027137;;nwrw.csv;DAK_VLA;252.0;
027137;;nwrw.csv;OVH_VLA;582.0;
027137;;nwrw.csv;GVH_VLA;252.0;
027138;;nwrw.csv;OVH_VLA;1372.0;
027138;;nwrw.csv;DAK_VLA;5.0;
027138;;nwrw.csv;GVH_VLA;5.0;
027138;;nwrw.csv;DAK_HEL;147.66;
027139;;nwrw.csv;OVH_VLA;693.0;
027139;;nwrw.csv;DAK_HEL;918.06;
027140;;nwrw.csv;OVH_VLA;862.0;
027140;;nwrw.csv;DAK_HEL;423.72;
027141;;nwrw.csv;DAK_HEL;776.82;
027141;;nwrw.csv;OVH_VLA;904.0;
027142;;nwrw.csv;DAK_HEL;520.02;
027142;;nwrw.csv;GVH_VLA;6.0;
027142;;nwrw.csv;DAK_VLA;6.0;
027142;;nwrw.csv;OVH_VLA;1084.0;
027143;;nwrw.csv;DAK_HEL;923.2;
027143;;nwrw.csv;OVH_VLA;696.0;
027144;;nwrw.csv;DAK_VLA;1.0;
027144;;nwrw.csv;OVH_VLA;722.0;
027144;;nwrw.csv;GVH_VLA;1.0;
027144;;nwrw.csv;DAK_HEL;656.12;
027145;;nwrw.csv;DAK_HEL;254.23;
027145;;nwrw.csv;DAK_VLA;10.0;
027145;;nwrw.csv;OVH_VLA;734.0;
027145;;nwrw.csv;GVH_VLA;10.0;
027146U;;nwrw.csv;DAK_HEL;23.11;
027146U;;nwrw.csv;OVH_VLA;36.0;
027149F;;nwrw.csv;OVH_VLA;44.0;
027149U;;nwrw.csv;OVH_VLA;318.0;
027149U;;nwrw.csv;DAK_HEL;231.12;
027150;;nwrw.csv;OVH_VLA;600.0;
027150;;nwrw.csv;DAK_HEL;245.24;
027151;;nwrw.csv;DAK_HEL;730.6;
027151;;nwrw.csv;OVH_VLA;654.0;
027152;;nwrw.csv;DAK_HEL;1069.57;
027152;;nwrw.csv;OVH_VLA;1018.0;
027153;;nwrw.csv;DAK_VLA;1.0;
027153;;nwrw.csv;GVH_VLA;1.0;
027153;;nwrw.csv;OVH_VLA;151.0;
027153;;nwrw.csv;DAK_HEL;223.3;
027154;;nwrw.csv;OVH_VLA;666.0;
027154;;nwrw.csv;DAK_HEL;77.04;
027154;;nwrw.csv;GVH_VLA;1.0;
027154;;nwrw.csv;DAK_VLA;1.0;
027155F;;nwrw.csv;DAK_HEL;961.4;
027155F;;nwrw.csv;OVH_VLA;404.0;
027155U;;nwrw.csv;DAK_HEL;133.1;
027155U;;nwrw.csv;OVH_VLA;486.0;
027202;;nwrw.csv;DAK_HEL;316.8;
027202;;nwrw.csv;OVH_VLA;386.0;
027203;;nwrw.csv;OVH_VLA;450.0;
027203;;nwrw.csv;DAK_HEL;293.7;
027204;;nwrw.csv;DAK_HEL;125.4;
027204;;nwrw.csv;OVH_VLA;595.0;
027205;;nwrw.csv;OVH_VLA;463.0;
027205;;nwrw.csv;DAK_HEL;330.0;
027206;;nwrw.csv;OVH_VLA;390.0;
027206;;nwrw.csv;DAK_HEL;276.1;
027207;;nwrw.csv;DAK_HEL;218.9;
027207;;nwrw.csv;OVH_VLA;485.0;
027208;;nwrw.csv;OVH_VLA;557.0;
027208;;nwrw.csv;GVH_VLA;7.0;
027208;;nwrw.csv;DAK_HEL;23.1;
027208;;nwrw.csv;DAK_VLA;7.0;
027209;;nwrw.csv;OVH_VLA;372.0;
027209;;nwrw.csv;DAK_HEL;313.5;
027210;;nwrw.csv;DAK_HEL;276.1;
027210;;nwrw.csv;OVH_VLA;415.0;
027211;;nwrw.csv;DAK_HEL;247.5;
027211;;nwrw.csv;OVH_VLA;440.0;
027212;;nwrw.csv;DAK_HEL;357.5;
027212;;nwrw.csv;OVH_VLA;913.0;
027213;;nwrw.csv;OVH_VLA;565.0;
027213;;nwrw.csv;DAK_HEL;271.7;
027214;;nwrw.csv;DAK_VLA;5.0;
027214;;nwrw.csv;DAK_HEL;235.4;
027214;;nwrw.csv;OVH_VLA;807.0;
027214;;nwrw.csv;GVH_VLA;5.0;
027215;;nwrw.csv;DAK_VLA;216.0;
027215;;nwrw.csv;DAK_HEL;823.9;
027215;;nwrw.csv;GVH_VLA;216.0;
027215;;nwrw.csv;OVH_VLA;1398.0;
027216;;nwrw.csv;DAK_VLA;4.0;
027216;;nwrw.csv;OVH_VLA;568.0;
027216;;nwrw.csv;DAK_HEL;557.7;
027216;;nwrw.csv;GVH_VLA;4.0;
027217;;nwrw.csv;DAK_HEL;243.1;
027217;;nwrw.csv;OVH_VLA;751.0;
027217;;nwrw.csv;DAK_VLA;3.0;
027217;;nwrw.csv;GVH_VLA;3.0;
027218;;nwrw.csv;DAK_VLA;16.0;
027218;;nwrw.csv;GVH_VLA;16.0;
027218;;nwrw.csv;DAK_HEL;1849.1;
027218;;nwrw.csv;OVH_VLA;957.0;
027219;;nwrw.csv;OVH_VLA;600.0;
027219;;nwrw.csv;DAK_HEL;550.0;
027220;;nwrw.csv;GVH_VLA;166.0;
027220;;nwrw.csv;OVH_VLA;47.0;
027220;;nwrw.csv;DAK_VLA;166.0;
027221;;nwrw.csv;GVH_VLA;141.0;
027221;;nwrw.csv;OVH_VLA;38.0;
027221;;nwrw.csv;DAK_VLA;141.0;
027222;;nwrw.csv;OVH_VLA;59.0;
027222;;nwrw.csv;DAK_VLA;187.0;
027222;;nwrw.csv;GVH_VLA;187.0;
027223;;nwrw.csv;DAK_VLA;241.0;
027223;;nwrw.csv;OVH_VLA;402.0;
027223;;nwrw.csv;DAK_HEL;91.3;
027223;;nwrw.csv;GVH_VLA;241.0;
027224;;nwrw.csv;OVH_VLA;489.0;
027224;;nwrw.csv;DAK_HEL;381.7;
027225;;nwrw.csv;DAK_HEL;240.9;
027225;;nwrw.csv;OVH_VLA;356.0;
027226;;nwrw.csv;DAK_HEL;41.8;
027226;;nwrw.csv;OVH_VLA;721.0;
027227;;nwrw.csv;OVH_VLA;276.0;
027227;;nwrw.csv;DAK_HEL;367.4;
027228;;nwrw.csv;OVH_VLA;508.0;
027228;;nwrw.csv;DAK_HEL;385.0;
027229;;nwrw.csv;OVH_VLA;330.0;
027229;;nwrw.csv;DAK_HEL;462.0;
027230;;nwrw.csv;DAK_VLA;84.0;
027230;;nwrw.csv;OVH_VLA;346.0;
027230;;nwrw.csv;GVH_VLA;84.0;
027230;;nwrw.csv;DAK_HEL;269.5;
027231;;nwrw.csv;DAK_HEL;474.1;
027231;;nwrw.csv;OVH_VLA;435.0;
027232;;nwrw.csv;DAK_HEL;128.7;
027232;;nwrw.csv;DAK_VLA;412.0;
027232;;nwrw.csv;OVH_VLA;112.0;
027232;;nwrw.csv;GVH_VLA;412.0;
