UNI_IDE;NSL_STA;AFV_DEF;AFV_IDE;AFV_OPP;ALG_TOE
22634;;nwrw.csv;DAK_HEL;536.0;
22634;;nwrw.csv;OVH_VLA;131.0;
22636;;nwrw.csv;DAK_HEL;951.0;
22636;;nwrw.csv;OVH_VLA;72.0;
22637;;nwrw.csv;DAK_HEL;389.0;
22637;;nwrw.csv;OVH_VLA;694.0;
22638;;nwrw.csv;OVH_VLA;1756.0;
22638;;nwrw.csv;DAK_HEL;436.0;
22639;;nwrw.csv;DAK_HEL;1215.0;
22639;;nwrw.csv;OVH_VLA;1485.0;
22640;;nwrw.csv;OVH_VLA;20.0;
22641;;nwrw.csv;DAK_HEL;845.0;
22642;;nwrw.csv;DAK_HEL;127.0;
22644;;nwrw.csv;OVH_VLA;51.0;
22644;;nwrw.csv;DAK_HEL;203.0;
22645;;nwrw.csv;DAK_HEL;673.0;
22645;;nwrw.csv;OVH_VLA;421.0;
22646;;nwrw.csv;DAK_HEL;874.0;
22646;;nwrw.csv;OVH_VLA;1091.0;
22647;;nwrw.csv;OVH_VLA;1033.0;
22647;;nwrw.csv;DAK_HEL;553.0;
22648;;nwrw.csv;DAK_HEL;571.0;
22648;;nwrw.csv;OVH_VLA;663.0;
22649;;nwrw.csv;DAK_HEL;442.0;
22649;;nwrw.csv;OVH_VLA;437.0;
22650;;nwrw.csv;OVH_VLA;848.0;
22650;;nwrw.csv;DAK_HEL;538.0;
22651;;nwrw.csv;DAK_VLA;27.0;
22651;;nwrw.csv;DAK_HEL;665.0;
22651;;nwrw.csv;GVH_VLA;27.0;
22651;;nwrw.csv;OVH_VLA;656.0;
22652;;nwrw.csv;OVH_VLA;585.0;
22652;;nwrw.csv;DAK_HEL;771.0;
22653;;nwrw.csv;OVH_VLA;529.0;
22653;;nwrw.csv;DAK_HEL;334.0;
22654;;nwrw.csv;DAK_HEL;789.0;
22654;;nwrw.csv;OVH_VLA;660.0;
22655F;;nwrw.csv;GVH_VLA;1.0;
22655F;;nwrw.csv;OVH_VLA;5.0;
22655F;;nwrw.csv;DAK_VLA;1.0;
22655U;;nwrw.csv;GVH_VLA;79.0;
22655U;;nwrw.csv;DAK_VLA;79.0;
22656;;nwrw.csv;DAK_HEL;45.0;
22657;;nwrw.csv;DAK_HEL;150.0;
22657;;nwrw.csv;OVH_VLA;272.0;
22658;;nwrw.csv;OVH_VLA;477.0;
22658;;nwrw.csv;DAK_HEL;1495.0;
22659;;nwrw.csv;DAK_HEL;812.0;
22659;;nwrw.csv;OVH_VLA;220.0;
22660;;nwrw.csv;DAK_HEL;456.0;
22660;;nwrw.csv;OVH_VLA;615.0;
22661;;nwrw.csv;DAK_HEL;692.0;
22661;;nwrw.csv;GVH_VLA;39.0;
22661;;nwrw.csv;DAK_VLA;39.0;
22661;;nwrw.csv;OVH_VLA;782.0;
22662;;nwrw.csv;DAK_HEL;697.0;
22662;;nwrw.csv;OVH_VLA;575.0;
22662;;nwrw.csv;DAK_VLA;504.0;
22662;;nwrw.csv;GVH_VLA;504.0;
22666H;;nwrw.csv;DAK_VLA;167.0;
22666H;;nwrw.csv;GVH_VLA;167.0;
22666H;;nwrw.csv;OVH_VLA;2056.0;
22666H;;nwrw.csv;DAK_HEL;2383.0;
22667H;;nwrw.csv;DAK_HEL;874.0;
22667H;;nwrw.csv;GVH_VLA;247.0;
22667H;;nwrw.csv;DAK_VLA;247.0;
22667H;;nwrw.csv;OVH_VLA;2261.0;
22701;;nwrw.csv;DAK_HEL;109.0;
22701;;nwrw.csv;GVH_VLA;201.0;
22701;;nwrw.csv;DAK_VLA;201.0;
22701;;nwrw.csv;OVH_VLA;334.0;
22702;;nwrw.csv;OVH_VLA;373.0;
22702;;nwrw.csv;DAK_HEL;141.0;
22703;;nwrw.csv;OVH_VLA;174.0;
22703;;nwrw.csv;DAK_HEL;236.0;
22704;;nwrw.csv;OVH_VLA;97.0;
22704;;nwrw.csv;DAK_HEL;429.0;
22705;;nwrw.csv;DAK_HEL;970.0;
22705;;nwrw.csv;OVH_VLA;128.0;
22706;;nwrw.csv;OVH_VLA;819.0;
22706;;nwrw.csv;DAK_HEL;677.0;
22707;;nwrw.csv;DAK_HEL;675.0;
22707;;nwrw.csv;OVH_VLA;675.0;
22708;;nwrw.csv;DAK_HEL;334.0;
22708;;nwrw.csv;OVH_VLA;582.0;
22709;;nwrw.csv;DAK_HEL;298.0;
22709;;nwrw.csv;OVH_VLA;601.0;
22710;;nwrw.csv;OVH_VLA;770.0;
22710;;nwrw.csv;DAK_HEL;505.0;
22711;;nwrw.csv;OVH_VLA;857.0;
22711;;nwrw.csv;DAK_HEL;987.0;
22712;;nwrw.csv;DAK_HEL;512.0;
22712;;nwrw.csv;OVH_VLA;587.0;
22713;;nwrw.csv;OVH_VLA;273.0;
22713;;nwrw.csv;DAK_HEL;322.0;
22714;;nwrw.csv;OVH_VLA;393.0;
22715;;nwrw.csv;OVH_VLA;586.0;
22715;;nwrw.csv;DAK_HEL;506.0;
22716;;nwrw.csv;DAK_HEL;413.0;
22716;;nwrw.csv;OVH_VLA;481.0;
22717;;nwrw.csv;OVH_VLA;853.0;
22717;;nwrw.csv;DAK_HEL;1057.0;
22718;;nwrw.csv;DAK_HEL;741.0;
22718;;nwrw.csv;OVH_VLA;1414.0;
22719;;nwrw.csv;OVH_VLA;1293.0;
22719;;nwrw.csv;DAK_HEL;235.0;
22720;;nwrw.csv;OVH_VLA;492.0;
22720;;nwrw.csv;DAK_HEL;665.0;
22721;;nwrw.csv;DAK_HEL;331.0;
22721;;nwrw.csv;OVH_VLA;414.0;
22722;;nwrw.csv;OVH_VLA;502.0;
22722;;nwrw.csv;DAK_HEL;534.0;
22724;;nwrw.csv;OVH_VLA;249.0;
22724;;nwrw.csv;DAK_HEL;491.0;
22725;;nwrw.csv;OVH_VLA;430.0;
22725;;nwrw.csv;DAK_HEL;83.0;
22726;;nwrw.csv;DAK_HEL;886.0;
22726;;nwrw.csv;OVH_VLA;1035.0;
22727H;;nwrw.csv;GVH_VLA;183.0;
22727H;;nwrw.csv;DAK_HEL;1507.0;
22727H;;nwrw.csv;DAK_VLA;183.0;
22727H;;nwrw.csv;OVH_VLA;1450.0;
22728;;nwrw.csv;OVH_VLA;786.0;
22728;;nwrw.csv;DAK_HEL;802.0;
22729;;nwrw.csv;OVH_VLA;340.0;
22729;;nwrw.csv;GVH_VLA;74.0;
22729;;nwrw.csv;DAK_HEL;127.0;
22729;;nwrw.csv;DAK_VLA;74.0;
22730;;nwrw.csv;OVH_VLA;1189.0;
22730;;nwrw.csv;DAK_HEL;1092.0;
22731;;nwrw.csv;DAK_HEL;538.0;
22731;;nwrw.csv;OVH_VLA;170.0;
22732;;nwrw.csv;OVH_VLA;264.0;
22732;;nwrw.csv;DAK_HEL;406.0;
22738F;;nwrw.csv;OVH_VLA;296.0;
22738F;;nwrw.csv;DAK_HEL;1289.0;
22740;;nwrw.csv;DAK_HEL;245.0;
22740;;nwrw.csv;OVH_VLA;422.0;
22741;;nwrw.csv;DAK_HEL;496.0;
22741;;nwrw.csv;OVH_VLA;634.0;
22742;;nwrw.csv;DAK_HEL;134.0;
22742;;nwrw.csv;GVH_VLA;96.0;
22742;;nwrw.csv;OVH_VLA;219.0;
22742;;nwrw.csv;DAK_VLA;96.0;
22743;;nwrw.csv;DAK_VLA;5.0;
22743;;nwrw.csv;OVH_VLA;184.0;
22743;;nwrw.csv;DAK_HEL;527.0;
22743;;nwrw.csv;GVH_VLA;5.0;
22744;;nwrw.csv;OVH_VLA;355.0;
22744;;nwrw.csv;DAK_HEL;503.0;
22749U;;nwrw.csv;OVH_VLA;73.0;
22749U;;nwrw.csv;DAK_HEL;7.0;
22750;;nwrw.csv;DAK_HEL;389.0;
22750;;nwrw.csv;OVH_VLA;389.0;
22770H;;nwrw.csv;DAK_HEL;2887.0;
22770H;;nwrw.csv;OVH_VLA;379.0;
22771H;;nwrw.csv;OVH_VLA;801.0;
22771H;;nwrw.csv;DAK_HEL;683.0;
22772H;;nwrw.csv;GVH_VLA;31.0;
22772H;;nwrw.csv;OVH_VLA;599.0;
22772H;;nwrw.csv;DAK_HEL;360.0;
22772H;;nwrw.csv;DAK_VLA;31.0;
22773H;;nwrw.csv;GVH_VLA;294.0;
22773H;;nwrw.csv;OVH_VLA;1563.0;
22773H;;nwrw.csv;DAK_HEL;616.0;
22773H;;nwrw.csv;DAK_VLA;294.0;
22774H;;nwrw.csv;GVH_VLA;15.0;
22774H;;nwrw.csv;OVH_VLA;554.0;
22774H;;nwrw.csv;DAK_VLA;15.0;
22774H;;nwrw.csv;DAK_HEL;943.0;
22775H;;nwrw.csv;OVH_VLA;1403.0;
22775H;;nwrw.csv;DAK_HEL;680.0;
22775H;;nwrw.csv;GVH_VLA;172.0;
22775H;;nwrw.csv;DAK_VLA;172.0;
22776H;;nwrw.csv;OVH_VLA;522.0;
22776H;;nwrw.csv;DAK_HEL;1034.0;
22777H;;nwrw.csv;OVH_VLA;1290.0;
22777H;;nwrw.csv;DAK_HEL;857.0;
22777H;;nwrw.csv;GVH_VLA;221.0;
22777H;;nwrw.csv;DAK_VLA;221.0;
22778H;;nwrw.csv;DAK_HEL;711.0;
22778H;;nwrw.csv;DAK_VLA;641.0;
22778H;;nwrw.csv;GVH_VLA;641.0;
22778H;;nwrw.csv;OVH_VLA;3038.0;
22779H;;nwrw.csv;DAK_HEL;48.0;
22779H;;nwrw.csv;GVH_VLA;87.0;
22779H;;nwrw.csv;OVH_VLA;1282.0;
22779H;;nwrw.csv;DAK_VLA;87.0;
22780H;;nwrw.csv;DAK_HEL;246.0;
22780H;;nwrw.csv;DAK_VLA;23.0;
22780H;;nwrw.csv;OVH_VLA;575.0;
22780H;;nwrw.csv;GVH_VLA;23.0;
22781A;;nwrw.csv;OVH_VLA;112.0;
22781AF;;nwrw.csv;OVH_VLA;342.0;
22781H;;nwrw.csv;DAK_HEL;1098.0;
22781H;;nwrw.csv;OVH_VLA;523.0;
22781H;;nwrw.csv;GVH_VLA;5.0;
22781H;;nwrw.csv;DAK_VLA;5.0;
22782H;;nwrw.csv;DAK_HEL;1087.0;
22782H;;nwrw.csv;DAK_VLA;3.0;
22782H;;nwrw.csv;GVH_VLA;3.0;
22782H;;nwrw.csv;OVH_VLA;1052.0;
22783H;;nwrw.csv;DAK_HEL;484.0;
22783H;;nwrw.csv;OVH_VLA;501.0;
22783HF;;nwrw.csv;OVH_VLA;458.0;
22784H;;nwrw.csv;DAK_VLA;106.0;
22784H;;nwrw.csv;DAK_HEL;786.0;
22784H;;nwrw.csv;GVH_VLA;106.0;
22784H;;nwrw.csv;OVH_VLA;875.0;
22801;;nwrw.csv;OVH_VLA;648.0;
22801;;nwrw.csv;DAK_HEL;553.0;
22802;;nwrw.csv;OVH_VLA;680.0;
22802;;nwrw.csv;DAK_HEL;658.0;
22803;;nwrw.csv;OVH_VLA;597.0;
22803;;nwrw.csv;DAK_HEL;516.0;
22804;;nwrw.csv;OVH_VLA;570.0;
22804;;nwrw.csv;DAK_HEL;283.0;
22805;;nwrw.csv;DAK_HEL;73.0;
22805;;nwrw.csv;OVH_VLA;643.0;
22806;;nwrw.csv;OVH_VLA;268.0;
22806;;nwrw.csv;DAK_HEL;484.0;
22807;;nwrw.csv;DAK_HEL;467.0;
22807;;nwrw.csv;OVH_VLA;626.0;
22808;;nwrw.csv;DAK_HEL;29.0;
22808;;nwrw.csv;OVH_VLA;274.0;
22809;;nwrw.csv;DAK_HEL;238.0;
22809;;nwrw.csv;OVH_VLA;176.0;
22810;;nwrw.csv;DAK_HEL;399.0;
22810;;nwrw.csv;OVH_VLA;308.0;
22811;;nwrw.csv;OVH_VLA;92.0;
22811;;nwrw.csv;DAK_HEL;77.0;
22812;;nwrw.csv;OVH_VLA;849.0;
22812;;nwrw.csv;DAK_HEL;608.0;
22813;;nwrw.csv;DAK_HEL;772.0;
22813;;nwrw.csv;OVH_VLA;649.0;
22814;;nwrw.csv;DAK_HEL;833.0;
22814;;nwrw.csv;OVH_VLA;766.0;
22815;;nwrw.csv;DAK_HEL;762.0;
22815;;nwrw.csv;OVH_VLA;688.0;
22822;;nwrw.csv;OVH_VLA;806.0;
22822;;nwrw.csv;DAK_HEL;636.2;
22905F;;nwrw.csv;OVH_VLA;144.0;
22905F;;nwrw.csv;DAK_HEL;33.62;
22905U;;nwrw.csv;OVH_VLA;475.0;
22905U;;nwrw.csv;DAK_HEL;405.87;
22906;;nwrw.csv;DAK_HEL;118.28;
22906;;nwrw.csv;OVH_VLA;142.0;
22907;;nwrw.csv;OVH_VLA;205.0;
22916;;nwrw.csv;DAK_HEL;681.02;
22916;;nwrw.csv;OVH_VLA;701.0;
22917;;nwrw.csv;DAK_HEL;7.47;
22917;;nwrw.csv;OVH_VLA;1289.0;
22918;;nwrw.csv;DAK_HEL;737.04;
22918;;nwrw.csv;OVH_VLA;655.0;
22919;;nwrw.csv;DAK_HEL;358.56;
22919;;nwrw.csv;OVH_VLA;414.0;
22920;;nwrw.csv;DAK_HEL;285.11;
22920;;nwrw.csv;OVH_VLA;509.0;
22921;;nwrw.csv;DAK_HEL;694.71;
22921;;nwrw.csv;OVH_VLA;419.0;
22922;;nwrw.csv;OVH_VLA;351.0;
22922;;nwrw.csv;DAK_HEL;693.47;
22923;;nwrw.csv;DAK_HEL;169.32;
22923;;nwrw.csv;OVH_VLA;606.0;
22924;;nwrw.csv;OVH_VLA;549.0;
22924;;nwrw.csv;DAK_HEL;923.79;
23600;;nwrw.csv;OVH_VLA;99.0;
23600;;nwrw.csv;DAK_HEL;112.0;
23601;;nwrw.csv;GVH_VLA;91.0;
23601;;nwrw.csv;DAK_HEL;3.0;
23601;;nwrw.csv;DAK_VLA;91.0;
23601;;nwrw.csv;OVH_VLA;126.0;
23602;;nwrw.csv;OVH_VLA;7.0;
23602;;nwrw.csv;DAK_VLA;140.0;
23602;;nwrw.csv;GVH_VLA;140.0;
23603;;nwrw.csv;OVH_VLA;96.0;
23603;;nwrw.csv;GVH_VLA;131.0;
23603;;nwrw.csv;DAK_HEL;53.0;
23603;;nwrw.csv;DAK_VLA;131.0;
23604;;nwrw.csv;DAK_VLA;53.0;
23604;;nwrw.csv;OVH_VLA;225.0;
23604;;nwrw.csv;DAK_HEL;445.0;
23604;;nwrw.csv;GVH_VLA;53.0;
23605;;nwrw.csv;DAK_VLA;26.0;
23605;;nwrw.csv;GVH_VLA;26.0;
23605;;nwrw.csv;OVH_VLA;245.0;
23606;;nwrw.csv;DAK_HEL;523.0;
23606;;nwrw.csv;OVH_VLA;292.0;
23607;;nwrw.csv;OVH_VLA;254.0;
23608;;nwrw.csv;DAK_HEL;450.0;
23608;;nwrw.csv;OVH_VLA;286.0;
23609;;nwrw.csv;DAK_HEL;408.0;
23609;;nwrw.csv;OVH_VLA;230.0;
23610;;nwrw.csv;OVH_VLA;589.0;
23610;;nwrw.csv;DAK_HEL;884.0;
23611;;nwrw.csv;OVH_VLA;396.0;
23611;;nwrw.csv;DAK_HEL;850.0;
23611;;nwrw.csv;DAK_VLA;18.0;
23611;;nwrw.csv;GVH_VLA;18.0;
23612;;nwrw.csv;OVH_VLA;388.0;
23612;;nwrw.csv;DAK_HEL;541.0;
23613;;nwrw.csv;DAK_HEL;377.0;
23613;;nwrw.csv;OVH_VLA;360.0;
23614;;nwrw.csv;DAK_HEL;244.0;
23614;;nwrw.csv;OVH_VLA;80.0;
23614;;nwrw.csv;GVH_VLA;109.0;
23614;;nwrw.csv;DAK_VLA;109.0;
23615;;nwrw.csv;DAK_VLA;134.0;
23615;;nwrw.csv;GVH_VLA;134.0;
23615;;nwrw.csv;DAK_HEL;221.0;
23615;;nwrw.csv;OVH_VLA;51.0;
23616;;nwrw.csv;DAK_VLA;125.0;
23616;;nwrw.csv;GVH_VLA;125.0;
23617;;nwrw.csv;GVH_VLA;79.0;
23617;;nwrw.csv;OVH_VLA;94.0;
23617;;nwrw.csv;DAK_HEL;318.0;
23617;;nwrw.csv;DAK_VLA;79.0;
23618;;nwrw.csv;GVH_VLA;109.0;
23618;;nwrw.csv;DAK_VLA;109.0;
23618;;nwrw.csv;OVH_VLA;70.0;
23618;;nwrw.csv;DAK_HEL;136.0;
23700;;nwrw.csv;DAK_HEL;1205.0;
23700;;nwrw.csv;OVH_VLA;834.0;
23700;;nwrw.csv;GVH_VLA;70.0;
23700;;nwrw.csv;DAK_VLA;70.0;
23701;;nwrw.csv;OVH_VLA;286.0;
23701;;nwrw.csv;DAK_HEL;268.0;
23702;;nwrw.csv;DAK_HEL;1.0;
23702;;nwrw.csv;OVH_VLA;344.0;
23703;;nwrw.csv;DAK_HEL;250.0;
23703;;nwrw.csv;OVH_VLA;291.0;
23704U;;nwrw.csv;DAK_HEL;122.0;
23704U;;nwrw.csv;OVH_VLA;467.0;
23705;;nwrw.csv;DAK_HEL;296.0;
23705;;nwrw.csv;OVH_VLA;293.0;
23706F;;nwrw.csv;OVH_VLA;3.0;
23706U;;nwrw.csv;OVH_VLA;509.0;
23706U;;nwrw.csv;DAK_HEL;155.0;
23708;;nwrw.csv;DAK_HEL;174.0;
23708;;nwrw.csv;OVH_VLA;129.0;
23709;;nwrw.csv;DAK_HEL;1143.0;
23709;;nwrw.csv;OVH_VLA;587.0;
23710;;nwrw.csv;OVH_VLA;557.0;
23710;;nwrw.csv;DAK_HEL;1189.0;
23711;;nwrw.csv;DAK_HEL;389.0;
23711;;nwrw.csv;OVH_VLA;808.0;
23712;;nwrw.csv;OVH_VLA;421.0;
23712;;nwrw.csv;DAK_HEL;797.0;
23713;;nwrw.csv;OVH_VLA;604.0;
23713;;nwrw.csv;DAK_HEL;895.0;
23714;;nwrw.csv;OVH_VLA;288.0;
23714;;nwrw.csv;DAK_HEL;1476.0;
23715;;nwrw.csv;OVH_VLA;513.0;
23715;;nwrw.csv;DAK_HEL;677.0;
23716;;nwrw.csv;OVH_VLA;517.0;
23716;;nwrw.csv;DAK_HEL;921.0;
23717;;nwrw.csv;DAK_HEL;256.0;
23717;;nwrw.csv;OVH_VLA;791.0;
23718;;nwrw.csv;DAK_HEL;1105.0;
23718;;nwrw.csv;OVH_VLA;571.0;
23719;;nwrw.csv;OVH_VLA;570.0;
23719;;nwrw.csv;DAK_HEL;1052.0;
23720;;nwrw.csv;OVH_VLA;329.0;
23720;;nwrw.csv;DAK_HEL;560.0;
23721;;nwrw.csv;OVH_VLA;316.0;
23721;;nwrw.csv;DAK_HEL;651.0;
23722;;nwrw.csv;DAK_HEL;449.0;
23722;;nwrw.csv;OVH_VLA;565.0;
23724;;nwrw.csv;OVH_VLA;335.0;
23724;;nwrw.csv;DAK_HEL;247.0;
23725;;nwrw.csv;DAK_HEL;24.0;
23725;;nwrw.csv;OVH_VLA;552.0;
23726;;nwrw.csv;DAK_HEL;257.0;
23726;;nwrw.csv;OVH_VLA;336.0;
23727;;nwrw.csv;OVH_VLA;479.0;
23727;;nwrw.csv;DAK_HEL;589.0;
23728;;nwrw.csv;DAK_HEL;770.0;
23728;;nwrw.csv;OVH_VLA;610.0;
23729;;nwrw.csv;OVH_VLA;393.0;
23729;;nwrw.csv;GVH_VLA;18.0;
23729;;nwrw.csv;DAK_HEL;321.0;
23729;;nwrw.csv;DAK_VLA;18.0;
23730;;nwrw.csv;GVH_VLA;228.0;
23730;;nwrw.csv;OVH_VLA;155.0;
23730;;nwrw.csv;DAK_VLA;228.0;
23730;;nwrw.csv;DAK_HEL;393.0;
23731;;nwrw.csv;OVH_VLA;161.0;
23731;;nwrw.csv;DAK_VLA;142.0;
23731;;nwrw.csv;GVH_VLA;142.0;
23731;;nwrw.csv;DAK_HEL;198.0;
23732;;nwrw.csv;OVH_VLA;108.0;
23732;;nwrw.csv;GVH_VLA;105.0;
23732;;nwrw.csv;DAK_VLA;105.0;
23733;;nwrw.csv;OVH_VLA;29.0;
23733;;nwrw.csv;DAK_VLA;170.0;
23733;;nwrw.csv;GVH_VLA;170.0;
23734;;nwrw.csv;DAK_VLA;126.0;
23734;;nwrw.csv;DAK_HEL;427.0;
23734;;nwrw.csv;GVH_VLA;126.0;
23734;;nwrw.csv;OVH_VLA;116.0;
23735;;nwrw.csv;DAK_VLA;104.0;
23735;;nwrw.csv;GVH_VLA;104.0;
23735;;nwrw.csv;OVH_VLA;146.0;
23736;;nwrw.csv;DAK_HEL;181.0;
23736;;nwrw.csv;OVH_VLA;207.0;
23737;;nwrw.csv;DAK_VLA;230.0;
23737;;nwrw.csv;GVH_VLA;230.0;
23737;;nwrw.csv;OVH_VLA;33.0;
23738;;nwrw.csv;GVH_VLA;235.0;
23738;;nwrw.csv;DAK_HEL;458.0;
23738;;nwrw.csv;DAK_VLA;235.0;
23738;;nwrw.csv;OVH_VLA;113.0;
23739;;nwrw.csv;DAK_HEL;599.0;
23739;;nwrw.csv;OVH_VLA;479.0;
23740;;nwrw.csv;OVH_VLA;2588.0;
23740;;nwrw.csv;DAK_VLA;128.0;
23740;;nwrw.csv;GVH_VLA;128.0;
23740;;nwrw.csv;DAK_HEL;2679.0;
23800;;nwrw.csv;DAK_HEL;476.0;
23800;;nwrw.csv;OVH_VLA;444.0;
23801;;nwrw.csv;OVH_VLA;279.0;
23801;;nwrw.csv;DAK_HEL;260.0;
23802;;nwrw.csv;OVH_VLA;418.0;
23802;;nwrw.csv;DAK_HEL;36.0;
23803;;nwrw.csv;OVH_VLA;485.0;
23803;;nwrw.csv;DAK_HEL;184.0;
23804;;nwrw.csv;OVH_VLA;983.0;
23804;;nwrw.csv;DAK_HEL;10.0;
23805;;nwrw.csv;OVH_VLA;1105.0;
23806;;nwrw.csv;OVH_VLA;420.0;
23807;;nwrw.csv;OVH_VLA;600.0;
23808;;nwrw.csv;OVH_VLA;255.0;
23808;;nwrw.csv;DAK_HEL;266.0;
23809;;nwrw.csv;OVH_VLA;283.0;
23809;;nwrw.csv;DAK_HEL;540.0;
23810;;nwrw.csv;DAK_HEL;392.0;
23810;;nwrw.csv;OVH_VLA;531.0;
23812;;nwrw.csv;GVH_VLA;2.0;
23812;;nwrw.csv;DAK_HEL;1847.0;
23812;;nwrw.csv;DAK_VLA;2.0;
23812;;nwrw.csv;OVH_VLA;1469.0;
23813;;nwrw.csv;DAK_HEL;2718.0;
23813;;nwrw.csv;OVH_VLA;964.0;
23813;;nwrw.csv;GVH_VLA;542.0;
23813;;nwrw.csv;DAK_VLA;542.0;
23814;;nwrw.csv;OVH_VLA;4966.0;
23814;;nwrw.csv;DAK_HEL;6522.0;
23814;;nwrw.csv;DAK_VLA;2177.0;
23814;;nwrw.csv;GVH_VLA;2177.0;
23815P;;nwrw.csv;OVH_VLA;988.0;
23815P;;nwrw.csv;DAK_VLA;69.0;
23815P;;nwrw.csv;DAK_HEL;15.0;
23815P;;nwrw.csv;GVH_VLA;69.0;
23902;;nwrw.csv;OVH_VLA;317.0;
23902;;nwrw.csv;DAK_VLA;217.0;
23902;;nwrw.csv;GVH_VLA;217.0;
23905;;nwrw.csv;DAK_VLA;400.0;
23905;;nwrw.csv;GVH_VLA;400.0;
23905;;nwrw.csv;OVH_VLA;20.0;
23906;;nwrw.csv;DAK_HEL;1970.0;
23906;;nwrw.csv;DAK_VLA;693.0;
23906;;nwrw.csv;OVH_VLA;372.0;
23906;;nwrw.csv;GVH_VLA;693.0;
23907;;nwrw.csv;GVH_VLA;572.0;
23907;;nwrw.csv;DAK_VLA;572.0;
23907;;nwrw.csv;DAK_HEL;1955.0;
23907;;nwrw.csv;OVH_VLA;651.0;
24000;;nwrw.csv;DAK_VLA;393.0;
24000;;nwrw.csv;DAK_HEL;2351.0;
24000;;nwrw.csv;GVH_VLA;393.0;
24000;;nwrw.csv;OVH_VLA;2789.0;
24001;;nwrw.csv;GVH_VLA;387.0;
24001;;nwrw.csv;DAK_VLA;387.0;
24001;;nwrw.csv;DAK_HEL;717.0;
24001;;nwrw.csv;OVH_VLA;293.0;
24002;;nwrw.csv;GVH_VLA;518.0;
24002;;nwrw.csv;OVH_VLA;1171.0;
24002;;nwrw.csv;DAK_HEL;954.0;
24002;;nwrw.csv;DAK_VLA;518.0;
24003;;nwrw.csv;GVH_VLA;211.0;
24003;;nwrw.csv;OVH_VLA;496.0;
24003;;nwrw.csv;DAK_HEL;383.0;
24003;;nwrw.csv;DAK_VLA;211.0;
24004;;nwrw.csv;OVH_VLA;211.0;
24004;;nwrw.csv;GVH_VLA;436.0;
24004;;nwrw.csv;DAK_VLA;436.0;
24004;;nwrw.csv;DAK_HEL;82.0;
24005;;nwrw.csv;DAK_HEL;1493.0;
24005;;nwrw.csv;GVH_VLA;339.0;
24005;;nwrw.csv;DAK_VLA;339.0;
24005;;nwrw.csv;OVH_VLA;338.0;
24006;;nwrw.csv;DAK_VLA;766.0;
24006;;nwrw.csv;DAK_HEL;301.0;
24006;;nwrw.csv;GVH_VLA;766.0;
24006;;nwrw.csv;OVH_VLA;642.0;
24007;;nwrw.csv;OVH_VLA;116.0;
24007;;nwrw.csv;GVH_VLA;177.0;
24007;;nwrw.csv;DAK_VLA;177.0;
24008;;nwrw.csv;OVH_VLA;50.0;
24008;;nwrw.csv;GVH_VLA;204.0;
24008;;nwrw.csv;DAK_VLA;204.0;
24009;;nwrw.csv;GVH_VLA;325.0;
24009;;nwrw.csv;DAK_VLA;325.0;
24009;;nwrw.csv;DAK_HEL;5.0;
24009;;nwrw.csv;OVH_VLA;141.0;
24010;;nwrw.csv;OVH_VLA;398.0;
24010;;nwrw.csv;DAK_VLA;277.0;
24010;;nwrw.csv;DAK_HEL;765.0;
24010;;nwrw.csv;GVH_VLA;277.0;
24011;;nwrw.csv;OVH_VLA;921.0;
24011;;nwrw.csv;DAK_VLA;238.0;
24011;;nwrw.csv;DAK_HEL;396.0;
24011;;nwrw.csv;GVH_VLA;238.0;
24012;;nwrw.csv;OVH_VLA;475.0;
24012;;nwrw.csv;DAK_HEL;176.0;
24012;;nwrw.csv;GVH_VLA;605.0;
24012;;nwrw.csv;DAK_VLA;605.0;
24013;;nwrw.csv;DAK_HEL;1931.0;
24013;;nwrw.csv;DAK_VLA;1396.0;
24013;;nwrw.csv;OVH_VLA;2152.0;
24013;;nwrw.csv;GVH_VLA;1396.0;
24014;;nwrw.csv;DAK_VLA;862.0;
24014;;nwrw.csv;DAK_HEL;1883.0;
24014;;nwrw.csv;GVH_VLA;862.0;
24014;;nwrw.csv;OVH_VLA;2180.0;
24015;;nwrw.csv;OVH_VLA;3084.0;
24015;;nwrw.csv;DAK_VLA;385.0;
24015;;nwrw.csv;DAK_HEL;1484.0;
24015;;nwrw.csv;GVH_VLA;385.0;
24016;;nwrw.csv;DAK_VLA;417.0;
24016;;nwrw.csv;GVH_VLA;417.0;
24016;;nwrw.csv;OVH_VLA;1747.0;
24016;;nwrw.csv;DAK_HEL;2462.0;
24017;;nwrw.csv;DAK_HEL;903.0;
24017;;nwrw.csv;DAK_VLA;331.0;
24017;;nwrw.csv;GVH_VLA;331.0;
24017;;nwrw.csv;OVH_VLA;1200.0;
24018;;nwrw.csv;GVH_VLA;48.0;
24018;;nwrw.csv;OVH_VLA;1399.0;
24018;;nwrw.csv;DAK_HEL;803.0;
24018;;nwrw.csv;DAK_VLA;48.0;
24019;;nwrw.csv;OVH_VLA;2894.0;
24019;;nwrw.csv;DAK_HEL;2523.0;
24019;;nwrw.csv;DAK_VLA;3961.0;
24019;;nwrw.csv;GVH_VLA;3961.0;
24020;;nwrw.csv;DAK_HEL;2494.0;
24020;;nwrw.csv;DAK_VLA;548.0;
24020;;nwrw.csv;GVH_VLA;548.0;
24020;;nwrw.csv;OVH_VLA;1918.0;
24021;;nwrw.csv;DAK_VLA;800.0;
24021;;nwrw.csv;GVH_VLA;800.0;
