UNI_IDE;RST_IDE;PUT_IDE;KNP_XCO;KNP_YCO;CMP_IDE;MVD_NIV;MVD_SCH;WOS_OPP;KNP_MAT;KNP_VRM;KNP_BOK;KNP_BRE;KNP_LEN;KNP_TYP;INI_NIV;STA_OBJ;AAN_MVD;ITO_IDE;ALG_TOE
026836;;026836;92764800;462915600;;0.33;RES;100;;RHK;-1.23;1.049;;INS;;;;;
026837;;026837;92759000;462946500;;0.25;RES;100;;RHK;-1.68;1.049;;INS;;;;;
026838;;026838;92713800;462938300;;0.29;RES;100;;RHK;-1.72;1.049;;INS;;;;;
026840;;026840;92773600;462966800;;0.28;RES;100;;RHK;-1.65;1.049;;INS;;;;;
026846U;;026846U;92877800;462943100;;0.45;RES;100;;RHK;-1.50;1.049;;INS;;;;;
026846F;;026846F;92880500;462943600;;0.20;RES;100;;RHK;-1.50;1.483;;INS;;;;;
026847Y;;026847Y;92930500;462953000;;;RES;;;RHK;;;;INS;;;;;
026848;;026848;92881900;462907200;;0.39;RES;100;;RHK;-1.52;1.049;;INS;;;;;
026934;;026934;92751800;462742400;;0.47;RES;100;;RHK;-1.43;1.049;;INS;;;;;
026924;;026924;92831700;462744400;;0.33;RES;100;;RHK;-1.49;1.049;;INS;;;;;
026853;;026853;92900500;462754100;;0.45;RES;100;;RHK;-1.45;1.049;;INS;;;;;
026914;;026914;92905600;462712200;;0.38;RES;100;;RHK;-1.35;1.049;;INS;;;;;
026935;;026935;92689300;462734600;;0.33;RES;100;;RHK;-1.35;1.049;;INS;;;;;
026856H;;026856H;92995700;462760300;;0.60;RES;100;;RHK;-0.62;0.949;;INS;;;;;
028974H;;028974H;93004000;462760800;;0.84;RES;100;;RHK;-0.65;0.949;;INS;;;;;
028987;;028987;93005300;462759300;;0.87;RES;100;;RHK;-1.28;0.949;;INS;;;;;
026901;;026901;92980200;462681500;;0.38;RES;100;;RHK;-1.52;1.049;;INS;;;;;
026902;;026902;92982700;462639600;;0.35;RES;100;;RHK;-1.59;1.049;;INS;;;;;
026903;;026903;92984700;462596600;;0.32;RES;100;;RHK;-1.65;1.049;;INS;;;;;
026980;;026980;92990200;462644000;;0.49;RES;100;;RHK;-1.54;0.949;;INS;;;;;
026904;;026904;92986100;462570500;;0.30;RES;100;;RHK;-1.69;1.049;;INS;;;;;
029000;;029000;93027100;462597400;;0.43;RES;100;;RHK;-1.47;1.049;;INS;;;;;
026905;;026905;92988300;462533400;;0.29;RES;100;;RHK;-1.73;1.049;;INS;;;;;
029004;;029004;93032100;462570800;;0.42;RES;100;;RHK;-1.47;1.049;;INS;;;;;
026977;;026977;92990600;462496600;;0.37;RES;100;;RHK;-1.81;1.049;;INS;;;;;
026906;;026906;92981200;462507600;;0.37;RES;100;;RHK;-1.39;1.049;;INS;;;;;
026907;;026907;92942000;462502900;;0.33;RES;100;;RHK;-1.44;1.049;;INS;;;;;
026908;;026908;92979300;462540800;;0.29;RES;100;;RHK;-1.46;1.049;;INS;;;;;
027007;;027007;92909100;462498700;;0.32;RES;100;;RHK;-1.49;1.049;;INS;;;;;
026909;;026909;92975500;462571300;;0.30;RES;100;;RHK;-1.54;1.049;;INS;;;;;
026910;;026910;92974900;462593400;;0.39;RES;100;;RHK;-1.59;1.049;;INS;;;;;
026953;;026953;92936600;462568300;;0.30;RES;100;;RHK;-1.60;1.049;;INS;;;;;
026911;;026911;92973700;462637400;;0.29;RES;100;;RHK;-1.51;1.049;;INS;;;;;
026917;;026917;92921500;462586900;;0.35;RES;100;;RHK;-1.70;1.049;;INS;;;;;
0269100;;0269100;92748800;462509800;;0.26;RES;100;;RHK;-1.84;1.140;;INS;;;;;
027028;;027028;92753200;462479400;;0.35;RES;100;;RHK;-1.78;1.049;;INS;;;;;
0269106;;0269106;92740100;462508700;;0.26;RES;100;;RHK;-1.86;1.225;;INS;;;;;
0269101;;0269101;92788200;462514800;;0.33;RES;100;;RHK;-1.84;0.949;;INS;;;;;
0269102;;0269102;92824300;462519200;;0.33;RES;100;;RHK;-1.84;0.949;;INS;;;;;
0269103;;0269103;92858600;462523600;;0.33;RES;100;;RHK;-1.84;0.949;;INS;;;;;
0269104;;0269104;92895800;462528200;;0.33;RES;100;;RHK;-1.84;0.949;;INS;;;;;
0269105;;0269105;92962800;462536300;;0.33;RES;100;;RHK;-1.84;0.949;;INS;;;;;
0269107;;0269107;92735800;462543000;;0.36;RES;100;;RHK;-1.92;1.225;;INS;;;;;
026949;;026949;92744100;462544100;;0.36;RES;100;;RHK;-1.94;1.140;;INS;;;;;
026912;;026912;92971200;462679200;;0.35;RES;100;;RHK;-1.43;1.049;;INS;;;;;
026915;;026915;92910900;462669700;;0.34;RES;100;;RHK;-1.43;1.049;;INS;;;;;
026916;;026916;92916400;462628000;;0.34;RES;100;;RHK;-1.52;1.049;;INS;;;;;
026918;;026918;92887200;462582500;;0.44;RES;100;;RHK;-1.75;1.049;;INS;;;;;
026919;;026919;92852200;462578300;;0.36;RES;100;;RHK;-1.80;1.049;;INS;;;;;
026920;;026920;92848600;462609200;;0.34;RES;100;;RHK;-1.48;1.049;;INS;;;;;
026948;;026948;92816200;462573800;;0.43;RES;100;;RHK;-1.85;1.049;;INS;;;;;
026921;;026921;92844500;462638800;;0.37;RES;100;;RHK;-1.42;1.049;;INS;;;;;
026922;;026922;92840200;462674700;;0.38;RES;100;;RHK;-1.35;1.049;;INS;;;;;
026926;;026926;92808200;462635300;;0.34;RES;100;;RHK;-1.42;1.049;;INS;;;;;
026923;;026923;92835100;462715800;;0.33;RES;100;;RHK;-1.43;1.049;;INS;;;;;
026925;;026925;92869800;462678500;;0.32;RES;100;;RHK;-1.29;1.049;;INS;;;;;
026927;;026927;92773900;462631100;;0.78;RES;100;;RHK;-1.49;1.049;;INS;;;;;
026930;;026930;92765400;462630100;;0.33;RES;100;;RHK;-1.51;1.049;;INS;;;;;
026947;;026947;92777900;462600400;;0.37;RES;100;;RHK;-1.35;1.049;;INS;;;;;
026928;;026928;92734200;462626600;;0.35;RES;100;;RHK;-1.57;1.049;;INS;;;;;
026929;;026929;92703000;462622400;;0.36;RES;100;;RHK;-1.63;1.049;;INS;;;;;
026937;;026937;92699000;462657000;;0.34;RES;100;;RHK;-1.51;1.049;;INS;;;;;
026939;;026939;92706900;462591400;;0.35;RES;100;;RHK;-1.68;1.049;;INS;;;;;
026931;;026931;92761300;462664700;;0.39;RES;100;;RHK;-1.43;1.049;;INS;;;;;
026932;;026932;92789900;462668300;;0.36;RES;100;;RHK;-1.29;1.049;;INS;;;;;
026933;;026933;92756500;462703400;;0.45;RES;100;;RHK;-1.35;1.049;;INS;;;;;
026936;;026936;92694200;462696100;;0.39;RES;100;;RHK;-1.43;1.049;;INS;;;;;
026938;;026938;92730500;462661200;;0.31;RES;100;;RHK;-1.29;1.049;;INS;;;;;
026943;;026943;92693300;462656200;;0.36;RES;100;;RHK;-2.77;1.140;;INS;;;;;
026940;;026940;92710600;462560800;;0.36;RES;100;;RHK;-2.01;1.049;;INS;;;;;
026941;;026941;92705200;462559900;;0.29;RES;100;;RHK;-2.87;1.225;;INS;;;;;
026945;;026945;92741400;462564700;;0.43;RES;100;;RHK;-1.97;1.049;;INS;;;;;
026942;;026942;92699100;462608100;;0.34;RES;100;;RHK;-2.82;1.140;;INS;;;;;
026979;;026979;92679800;462556900;;0.29;RES;100;;RHK;-2.90;1.225;;INS;;;;;
026946;;026946;92781600;462569500;;0.32;RES;100;;RHK;-1.91;1.049;;INS;;;;;
026950;;026950;92789700;462549900;;0.32;RES;100;;RHK;-1.82;1.049;;INS;;;;;
026951;;026951;92841600;462556400;;0.31;RES;100;;RHK;-1.74;1.049;;INS;;;;;
026958;;026958;92790000;462546300;;0.26;RES;100;;RHK;-1.82;0.894;;INS;;;;;
026952;;026952;92893500;462562800;;0.33;RES;100;;RHK;-1.66;1.049;;INS;;;;;
026956;;026956;92894000;462559000;;0.42;RES;100;;RHK;-1.66;0.894;;INS;;;;;
026954;;026954;92937500;462561200;;0.44;RES;100;;RHK;-1.60;0.894;;INS;;;;;
026955;;026955;92907000;462560500;;0.45;RES;100;;RHK;-1.66;0.894;;INS;;;;;
026957;;026957;92842000;462552600;;0.36;RES;100;;RHK;-1.74;0.894;;INS;;;;;
026959;;026959;92753200;462541600;;0.27;RES;100;;RHK;-1.82;0.894;;INS;;;;;
026960;;026960;92643000;462523500;;0.30;RES;100;;RHK;-1.51;1.140;;INS;;;;;
027062;;027062;92653400;462474900;;0.28;RES;100;;RHK;-1.49;1.140;;INS;;;;;
026981;;026981;92658700;462526700;;0.48;RES;100;;RHK;-1.55;1.140;;INS;;;;;
026961;;026961;92653100;462553300;;0.26;RES;100;;RHK;-2.93;1.140;;INS;;;;;
026962;;026962;92603600;462547400;;0.53;RES;100;;RHK;-2.97;1.140;;INS;;;;;
026963;;026963;92551300;462544200;;0.32;RES;100;;RHK;-3.01;1.225;;INS;;;;;
026965;;026965;92548000;462549300;;0.43;RES;100;;RHK;-1.40;1.049;;INS;;;;;
026966;;026966;92546900;462587900;;0.42;RES;100;;RHK;-2.97;1.225;;INS;;;;;
026976;;026976;92555600;462520200;;0.51;RES;100;;RHK;-3.03;1.225;;INS;;;;;
026974;;026974;92543300;462587600;;0.40;RES;100;;RHK;-2.04;1.049;;INS;;;;;
026967;;026967;92538800;462636300;;0.37;RES;100;;RHK;-2.92;1.225;;INS;;;;;
026968;;026968;92529600;462685600;;0.37;RES;100;;RHK;-2.88;1.225;;INS;;;;;
026971;;026971;92521600;462703900;;0.31;RES;100;;RHK;-1.38;1.049;;INS;;;;;
026972;;026972;92530300;462664700;;0.33;RES;100;;RHK;-1.46;1.049;;INS;;;;;
026973;;026973;92537400;462626400;;0.30;RES;100;;RHK;-1.54;1.049;;INS;;;;;
026978;;026978;92567400;462525500;;0.76;RES;100;;RHK;-1.45;1.049;;INS;;;;;
027046;;027046;92562700;462492100;;0.35;RES;100;;RHK;-3.05;1.225;;INS;;;;;
027005;;027005;92992800;462459600;;0.32;RES;100;;RHK;-1.81;1.140;;INS;;;;;
029019;;029019;93012600;462645100;;0.83;RES;100;;RHK;-1.49;0.949;;INS;;;;;
026982;;026982;92698700;462532100;;0.46;RES;100;;RHK;-1.18;0.949;;INS;;;;;
026983;;026983;92729400;462536600;;0.45;RES;100;;RHK;-1.00;0.949;;INS;;;;;
026985;;026985;92723300;462505100;;0.42;RES;100;;RHK;-1.18;0.949;;INS;;;;;
027075;;027075;92726300;462484200;;0.45;RES;100;;RHK;-1.18;0.949;;INS;;;;;
026986;;026986;92738200;462507400;;0.44;RES;100;;RHK;-1.00;0.949;;INS;;;;;
026990H;;026990H;92722100;462506600;;0.41;RES;100;;RHK;-1.01;0.949;;INS;;;;;
027073H;;027073H;92725100;462485400;;0.44;RES;100;;RHK;-1.02;0.949;;INS;;;;;
026992H;;026992H;92754600;462509200;;0.33;RES;100;;RHK;-1.01;0.949;;INS;;;;;
026993H;;026993H;92792500;462514000;;0.33;RES;100;;RHK;-1.01;0.949;;INS;;;;;
026994H;;026994H;92826800;462518500;;0.33;RES;100;;RHK;-1.01;0.949;;INS;;;;;
026995H;;026995H;92864100;462523100;;0.33;RES;100;;RHK;-1.01;0.949;;INS;;;;;
026996H;;026996H;92899600;462527400;;0.33;RES;100;;RHK;-1.01;0.949;;INS;;;;;
026997H;;026997H;92966000;462535700;;0.33;RES;100;;RHK;-1.01;0.949;;INS;;;;;
027001;;027001;92997400;462383600;;0.31;RES;100;;RHK;-1.92;1.140;;INS;;;;;
027003;;027003;92995300;462422100;;0.30;RES;100;;RHK;-1.84;1.140;;INS;;;;;
027061;;027061;92999200;462351200;;0.34;RES;100;;RHK;-1.94;1.140;;INS;;;;;
027002;;027002;92673500;462458900;;0.40;RES;100;;RHK;-1.48;1.140;;INS;;;;;
027006;;027006;92691400;462461900;;0.46;RES;100;;RHK;-1.49;1.140;;INS;;;;;
027060;;027060;92656900;462460200;;0.22;RES;100;;RHK;-1.48;1.140;;INS;;;;;
027004;;027004;92698800;462420000;;0.43;RES;100;;RHK;-1.42;1.140;;INS;;;;;
027008;;027008;92873000;462494300;;0.34;RES;100;;RHK;-1.57;1.049;;INS;;;;;
027009;;027009;92877400;462451800;;0.38;RES;100;;RHK;-1.35;1.049;;INS;;;;;
027010;;027010;92841100;462490400;;0.32;RES;100;;RHK;-1.63;1.049;;INS;;;;;
027011;;027011;92811800;462486800;;0.31;RES;100;;RHK;-1.69;1.049;;INS;;;;;
027012;;027012;92816700;462449600;;0.37;RES;100;;RHK;-1.44;1.049;;INS;;;;;
027045;;027045;92782300;462483100;;0.31;RES;100;;RHK;-1.73;1.049;;INS;;;;;
027013;;027013;92823000;462405700;;0.33;RES;100;;RHK;-1.35;1.049;;INS;;;;;
027014;;027014;92827400;462373300;;0.39;RES;100;;RHK;-1.50;1.049;;INS;;;;;
027015;;027015;92863800;462378400;;0.39;RES;100;;RHK;-1.35;1.049;;INS;;;;;
027016;;027016;92831400;462343600;;0.36;RES;100;;RHK;-1.44;1.049;;INS;;;;;
027025;;027025;92798200;462369300;;0.38;RES;100;;RHK;-1.54;1.049;;INS;;;;;
027017;;027017;92837600;462299500;;0.35;RES;100;;RHK;-1.35;1.049;;INS;;;;;
027018;;027018;92842100;462267200;;0.40;RES;100;;RHK;-1.47;1.049;;INS;;;;;
027019;;027019;92875000;462271800;;0.36;RES;100;;RHK;-1.35;1.049;;INS;;;;;
027020;;027020;92812900;462263100;;0.33;RES;100;;RHK;-1.51;1.049;;INS;;;;;
027135;;027135;92845900;462238300;;0.34;RES;100;;RHK;-1.41;1.049;;INS;;;;;
027021;;027021;92783700;462259500;;0.43;RES;100;;RHK;-1.70;1.049;;INS;;;;;
027022;;027022;92778600;462294800;;0.35;RES;100;;RHK;-1.75;1.049;;INS;;;;;
027136;;027136;92788300;462225800;;0.38;RES;100;;RHK;-1.65;1.049;;INS;;;;;
027023;;027023;92773800;462330200;;0.35;RES;100;;RHK;-1.81;1.049;;INS;;;;;
027024;;027024;92768900;462365300;;0.34;RES;100;;RHK;-1.96;1.049;;INS;;;;;
027026;;027026;92763600;462403400;;0.32;RES;100;;RHK;-1.90;1.049;;INS;;;;;
027029;;027029;92730500;462362500;;0.20;RES;100;;RHK;-2.02;1.049;;INS;;;;;
027027;;027027;92758500;462442100;;0.31;RES;100;;RHK;-1.84;1.049;;INS;;;;;
027030;;027030;92695200;462355200;;0.24;RES;100;;RHK;-2.07;1.049;;INS;;;;;
027031Y;;027031Y;92692300;462366600;;0.20;RES;100;;RHK;-1.58;1.049;;INS;;;;;
027032;;027032;92650100;462345800;;0.38;RES;100;;RHK;-2.40;1.049;;INS;;;;;
027050;;027050;92619800;462338900;;0.43;RES;100;;RHK;-2.44;1.049;;INS;;;;;
027039;;027039;92633900;462455200;;0.41;RES;100;;RHK;-1.43;1.140;;INS;;;;;
027047;;027047;92575700;462439600;;0.37;RES;100;;RHK;-3.11;1.225;;INS;;;;;
027048;;027048;92586000;462386700;;0.50;RES;100;;RHK;-3.16;1.225;;INS;;;;;
027049;;027049;92596000;462333800;;0.39;RES;100;;RHK;-3.26;1.225;;INS;;;;;
027051;;027051;92606400;462277300;;0.35;RES;100;;RHK;-3.30;1.225;;INS;;;;;
027055;;027055;92557400;462324900;;0.33;RES;100;;RHK;-2.61;1.049;;INS;;;;;
027124;;027124;92624500;462210800;;0.48;RES;100;;RHK;-3.34;1.225;;INS;;;;;
027052;;027052;92558700;462257300;;0.34;RES;100;;RHK;-1.91;1.049;;INS;;;;;
027053;;027053;92551100;462298100;;0.33;RES;100;;RHK;-2.22;1.049;;INS;;;;;
027138;;027138;92566300;462216400;;0.36;RES;100;;RHK;-1.85;1.049;;INS;;;;;
027057;;027057;92517900;462342100;;0.31;RES;100;;RHK;-1.76;1.049;;INS;;;;;
027058;;027058;92510500;462383100;;0.31;RES;100;;RHK;-1.71;1.049;;INS;;;;;
029100;;029100;93002100;462303700;;0.36;RES;100;;RHK;-1.96;1.140;;INS;;;;;
027074;;027074;92693400;462480200;;0.46;RES;100;;RHK;-1.35;0.949;;INS;;;;;
027069Y;;027069Y;92615100;462471700;;;RES;;;RHK;;;;INS;;;;;
027070H;;027070H;92622000;462472500;;0.60;RES;100;;RHK;-1.06;0.949;;INS;;;;;
027071H;;027071H;92647600;462475500;;0.37;RES;100;;RHK;-1.79;0.949;;INS;;;;;
027076H;;027076H;92658700;462477300;;0.31;RES;100;;RHK;-1.79;0.949;;INS;;;;;
027072H;;027072H;92673800;462479000;;0.41;RES;100;;RHK;-1.04;0.949;;INS;;;;;
027077H;;027077H;92736400;462404300;;0.33;RES;100;;RHK;-1.02;0.894;;INS;;;;;
027078H;;027078H;92704700;462397600;;0.33;RES;100;;RHK;-1.02;0.894;;INS;;;;;
027100;;027100;92931900;462031600;;0.38;RES;100;;RHK;-1.45;1.049;;INS;;;;;
027101;;027101;92890700;462023300;;0.23;RES;100;;RHK;-1.54;1.049;;INS;;;;;
027102;;027102;92852500;462015800;;0.29;RES;100;;RHK;-1.60;1.049;;INS;;;;;
027219;;027219;92897400;461989800;;0.30;RES;100;;RHK;-1.60;1.049;;INS;;;;;
027103;;027103;92815100;462010100;;0.27;RES;100;;RHK;-2.00;1.049;;INS;;;;;
027104;;027104;92808600;462044900;;0.39;RES;100;;RHK;-1.92;1.049;;INS;;;;;
027220;;027220;92817600;461980600;;0.24;RES;100;;RHK;-2.04;1.049;;INS;;;;;
027105;;027105;92802100;462090500;;0.39;RES;100;;RHK;-1.84;1.049;;INS;;;;;
027115;;027115;92770800;462084400;;0.31;RES;100;;RHK;-1.60;1.049;;INS;;;;;
027153;;027153;92823100;462096900;;0.33;RES;100;;RHK;-1.77;1.049;;INS;;;;;
027106;;027106;92856300;462105600;;0.33;RES;100;;RHK;-1.75;1.049;;INS;;;;;
027107;;027107;92861700;462078100;;0.32;RES;100;;RHK;-1.50;1.049;;INS;;;;;
027109;;027109;92879700;462111300;;0.37;RES;100;;RHK;-1.66;1.049;;INS;;;;;
027108;;027108;92867300;462050500;;0.34;RES;100;;RHK;-1.45;1.049;;INS;;;;;
027110;;027110;92902900;462117500;;0.37;RES;100;;RHK;-1.66;1.049;;INS;;;;;
027111;;027111;92908100;462088600;;0.33;RES;100;;RHK;-1.50;1.049;;INS;;;;;
027113;;027113;92940100;462126800;;0.38;RES;100;;RHK;-1.55;1.049;;INS;;;;;
027112;;027112;92914000;462059600;;0.31;RES;100;;RHK;-1.45;1.049;;INS;;;;;
027114;;027114;92949100;462082200;;0.46;RES;100;;RHK;-1.45;1.049;;INS;;;;;
027116;;027116;92739400;462078900;;0.34;RES;100;;RHK;-1.55;1.304;;INS;;;;;
027117;;027117;92746800;462044500;;0.34;RES;100;;RHK;-1.62;1.049;;INS;;;;;
027127U;;027127U;92738100;462083400;;0.59;RES;100;;RHK;-1.55;1.304;;INS;;;;;
027118;;027118;92755100;462010600;;0.35;RES;100;;RHK;-1.69;1.049;;INS;;;;;
027119;;027119;92728600;462004700;;0.23;RES;100;;RHK;-1.50;1.049;;INS;;;;;
027224;;027224;92763300;461973500;;0.34;RES;100;;RHK;-1.76;1.049;;INS;;;;;
027263;;027263;92703600;461996800;;0.25;RES;100;;RHK;-1.45;1.049;;INS;;;;;
027120;;027120;92686100;462017700;;0.35;RES;100;;RHK;-3.49;1.225;;INS;;;;;
027121;;027121;92675100;462068100;;0.36;RES;100;;RHK;-3.46;1.225;;INS;;;;;
027237;;027237;92696300;461962700;;0.36;RES;100;;RHK;-3.55;1.225;;INS;;;;;
027122;;027122;92644700;462105800;;0.40;RES;100;;RHK;-3.42;1.225;;INS;;;;;
027125;;027125;92702900;462073100;;0.94;RES;100;;RHK;-1.56;1.049;;INS;;;;;
027123;;027123;92634800;462156200;;0.40;RES;100;;RHK;-3.38;1.225;;INS;;;;;
027126;;027126;92701400;462058800;;0.31;RES;100;;RHK;-1.53;1.049;;INS;;;;;
027127F;;027127F;92738000;462083900;;0.20;RES;100;;RHK;-1.53;1.225;;INS;;;;;
027128Y;;027128Y;92736800;462088600;;;RES;;;RHK;;;;INS;;;;;
027129Y;;027129Y;92890500;462139200;;;RES;;;RHK;;;;INS;;;;;
027130F;;027130F;92883200;462165300;;0.20;RES;100;;RHK;-1.35;1.225;;INS;;;;;
027130U;;027130U;92881700;462170800;;0.34;RES;100;;RHK;-1.35;1.049;;INS;;;;;
027131;;027131;92855900;462168000;;0.36;RES;100;;RHK;-1.43;1.049;;INS;;;;;
027132;;027132;92828700;462164200;;0.37;RES;100;;RHK;-1.49;1.049;;INS;;;;;
027134;;027134;92850100;462209200;;0.37;RES;100;;RHK;-1.35;1.049;;INS;;;;;
027133;;027133;92797400;462159800;;0.44;RES;100;;RHK;-1.55;1.049;;INS;;;;;
027137;;027137;92792900;462193000;;0.38;RES;100;;RHK;-1.50;1.049;;INS;;;;;
027140;;027140;92571900;462186200;;0.29;RES;100;;RHK;-1.79;1.049;;INS;;;;;
027141;;027141;92578100;462153600;;0.31;RES;100;;RHK;-1.75;1.049;;INS;;;;;
027142;;027142;92583900;462123100;;0.32;RES;100;;RHK;-1.71;1.304;;INS;;;;;
027143;;027143;92551400;462117200;;0.36;RES;100;;RHK;-1.58;1.049;;INS;;;;;
027145;;027145;92592100;462079300;;0.33;RES;100;;RHK;-1.66;1.304;;INS;;;;;
027146U;;027146U;92568300;462080100;;0.53;RES;100;;RHK;-1.60;1.140;;INS;;;;;
027146F;;027146F;92568700;462077800;;0.20;RES;100;;RHK;-1.30;1.140;;INS;;;;;
027147Y;;027147Y;92570800;462067500;;;RES;;;RHK;;;;INS;;;;;
027148Y;;027148Y;92576600;462049600;;;RES;;;RHK;;;;INS;;;;;
027149F;;027149F;92578900;462041700;;0.41;RES;100;;RHK;-1.30;1.140;;INS;;;;;
027149U;;027149U;92579700;462038700;;0.41;RES;100;;RHK;-1.30;1.140;;INS;;;;;
027150;;027150;92598900;462042300;;0.30;RES;100;;RHK;-1.58;1.225;;INS;;;;;
027151;;027151;92604900;462010600;;0.28;RES;100;;RHK;-1.61;1.225;;INS;;;;;
027260;;027260;92610500;461980100;;0.28;RES;100;;RHK;-1.65;1.225;;INS;;;;;
027152;;027152;92540700;462018000;;0.33;RES;100;;RHK;-1.50;1.049;;INS;;;;;
027261;;027261;92550200;461969000;;0.28;RES;100;;RHK;-1.58;1.049;;INS;;;;;
027155F;;027155F;92988200;462151800;;0.20;RES;100;;RHK;-1.50;1.304;;INS;;;;;
027156Y;;027156Y;92988000;462152900;;;RES;;;RHK;;;;INS;;;;;
027155U;;027155U;92988500;462148900;;0.20;RES;100;;RHK;-1.50;1.304;;INS;;;;;
029203;;029203;93012000;462152800;;0.30;RES;100;;RHK;-2.34;1.304;;INS;;;;;
027200Y;;027200Y;92936900;461751700;;0.20;RES;100;;RHK;-3.55;2.000;;INS;;;;;
027201Y;;027201Y;92998200;461789300;;0.20;RES;100;;RHK;-3.60;2.000;;INS;;;;;
027306Y;;027306Y;92932600;461748100;;0.20;RES;100;;RHK;-3.58;2.000;;INS;;;;;
029305;;029305;93074200;461847700;;0.47;RES;100;;RHK;-3.53;2.000;;INS;;;;;
027202;;027202;92851100;461759000;;0.22;RES;100;;RHK;-2.01;1.140;;INS;;;;;
027203;;027203;92840000;461770900;;0.17;RES;100;;RHK;-2.15;1.140;;INS;;;;;
027309;;027309;92877100;461744800;;0.28;RES;100;;RHK;-1.95;1.049;;INS;;;;;
027204;;027204;92855700;461779400;;0.24;RES;100;;RHK;-2.13;1.049;;INS;;;;;
027308;;027308;92800100;461748600;;0.23;RES;100;;RHK;-3.69;1.225;;INS;;;;;
027205;;027205;92893100;461800300;;0.21;RES;100;;RHK;-2.04;1.140;;INS;;;;;
027231;;027231;92841000;461804100;;0.32;RES;100;;RHK;-1.85;1.049;;INS;;;;;
027206;;027206;92903100;461788900;;0.29;RES;100;;RHK;-1.91;1.140;;INS;;;;;
027257;;027257;92909200;461809300;;0.32;RES;100;;RHK;-2.00;1.049;;INS;;;;;
027207;;027207;92927600;461776200;;0.32;RES;100;;RHK;-1.45;1.049;;INS;;;;;
027208;;027208;92933500;461822900;;0.26;RES;100;;RHK;-1.95;1.049;;INS;;;;;
027209;;027209;92951400;461827500;;0.14;RES;100;;RHK;-1.92;1.140;;INS;;;;;
027213;;027213;92925100;461856000;;0.28;RES;100;;RHK;-1.88;1.049;;INS;;;;;
027210;;027210;92958300;461816400;;0.26;RES;100;;RHK;-1.89;1.140;;INS;;;;;
027212;;027212;92990400;461838300;;0.18;RES;100;;RHK;-1.63;1.049;;INS;;;;;
027211;;027211;92981400;461802600;;0.35;RES;100;;RHK;-1.45;1.049;;INS;;;;;
029300;;029300;93028700;461848700;;0.14;RES;100;;RHK;-1.55;1.049;;INS;;;;;
027214;;027214;92917000;461888800;;0.20;RES;100;;RHK;-1.81;1.049;;INS;;;;;
027215;;027215;92958600;461896700;;0.20;RES;100;;RHK;-1.45;1.049;;INS;;;;;
027216;;027216;92910600;461922800;;0.28;RES;100;;RHK;-1.74;1.049;;INS;;;;;
027217;;027217;92904000;461956200;;0.28;RES;100;;RHK;-1.67;1.049;;INS;;;;;
027218;;027218;92945000;461963700;;0.24;RES;100;;RHK;-1.45;1.049;;INS;;;;;
027221;;027221;92824100;461956200;;0.33;RES;100;;RHK;-2.10;1.049;;INS;;;;;
027222;;027222;92799400;461945600;;0.20;RES;100;;RHK;-2.14;1.049;;INS;;;;;
027223;;027223;92771800;461936200;;0.24;RES;100;;RHK;-2.18;1.049;;INS;;;;;
027225;;027225;92783500;461909500;;0.20;RES;100;;RHK;-1.61;1.049;;INS;;;;;
027236;;027236;92741300;461925700;;0.17;RES;100;;RHK;-2.23;1.049;;INS;;;;;
027226;;027226;92796400;461882700;;0.21;RES;100;;RHK;-2.18;1.049;;INS;;;;;
027239;;027239;92774600;461870400;;0.21;RES;100;;RHK;-1.50;1.049;;INS;;;;;
027264;;027264;92805700;461865700;;0.18;RES;100;;RHK;-2.07;1.049;;INS;;;;;
027227;;027227;92811100;461855800;;0.20;RES;100;;RHK;-2.00;1.049;;INS;;;;;
027228;;027228;92826200;461830300;;0.29;RES;100;;RHK;-1.79;1.049;;INS;;;;;
027229;;027229;92804900;461818200;;0.21;RES;100;;RHK;-1.50;1.049;;INS;;;;;
027230;;027230;92783800;461806000;;0.18;RES;100;;RHK;-1.45;1.049;;INS;;;;;
027232;;027232;92778500;461787800;;0.28;RES;100;;RHK;-3.66;1.225;;INS;;;;;
027233;;027233;92754800;461828600;;0.29;RES;100;;RHK;-3.63;1.225;;INS;;;;;
027234;;027234;92732100;461869900;;0.36;RES;100;;RHK;-3.60;1.225;;INS;;;;;
027235;;027235;92711000;461915100;;0.29;RES;100;;RHK;-3.56;1.225;;INS;;;;;
027238;;027238;92753500;461858700;;0.20;RES;100;;RHK;-1.45;1.049;;INS;;;;;
027240;;027240;92674100;461763400;;0.26;RES;100;;RHK;-1.65;1.049;;INS;;;;;
027241;;027241;92656400;461800300;;0.21;RES;100;;RHK;-1.62;1.049;;INS;;;;;
027313;;027313;92691400;461726900;;0.37;RES;100;;RHK;-1.70;1.049;;INS;;;;;
027242;;027242;92637100;461837700;;0.25;RES;100;;RHK;-1.71;1.049;;INS;;;;;
027243;;027243;92629400;461879600;;0.20;RES;100;;RHK;-1.65;1.049;;INS;;;;;
027244;;027244;92605100;461822000;;0.17;RES;100;;RHK;-1.75;1.049;;INS;;;;;
027252;;027252;92590400;461873100;;0.42;RES;100;;RHK;-1.71;1.049;;INS;;;;;
027245;;027245;92572800;461806900;;0.36;RES;100;;RHK;-1.81;1.049;;INS;;;;;
027246;;027246;92577000;461763300;;0.29;RES;100;;RHK;-1.71;1.049;;INS;;;;;
