STRU id '2855-Epmp1' dd 'P11_P01_pmp_2855-Epmp1' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id '2855-Dstu1' dd 'P11_P01_stu_2855-Dstu1' ca 0 0 0 0 cj 'P11_P01_con_2855-Dstu1' '-1' '-1' '-1' stru
STRU id '2855-Cstu1' dd 'P11_P01_stu_2855-Cstu1' ca 0 0 0 0 cj 'P11_P01_con_2855-Cstu1' '-1' '-1' '-1' stru
STRU id '2855-Bstu1' dd 'P11_P01_stu_2855-Bstu1' ca 0 0 0 0 cj 'P11_P01_con_2855-Bstu1' '-1' '-1' '-1' stru
STRU id '2855-Astu1' dd 'P11_P01_stu_2855-Astu1' ca 0 0 0 0 cj 'P11_P01_con_2855-Astu1' '-1' '-1' '-1' stru
STRU id '2854-Ostu1' dd 'P11_P01_stu_2854-Ostu1' ca 0 0 0 0 cj 'P11_P01_con_2854-Ostu1' '-1' '-1' '-1' stru
STRU id '2854-Istu1' dd 'P11_P01_stu_2854-Istu1' ca 1 0 0 0 cj 'P11_P01_con_2854-Istu1' '-1' '-1' '-1' stru
STRU id '2854-Hstu1' dd 'P11_P01_stu_2854-Hstu1' ca 0 0 0 0 cj 'P11_P01_con_2854-Hstu1' '-1' '-1' '-1' stru
STRU id '2854-Gstu1' dd 'P11_P01_stu_2854-Gstu1' ca 0 0 0 0 cj 'P11_P01_con_2854-Gstu1' '-1' '-1' '-1' stru
STRU id '2854-Dpmp1' dd 'P11_P01_pmp_2854-Dpmp1' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id '2854-Cstu1' dd 'P11_P01_stu_2854-Cstu1' ca 0 0 0 0 cj 'P11_P01_con_2854-Cstu1' '-1' '-1' '-1' stru
STRU id '2854-Bstu1' dd 'P11_P01_stu_2854-Bstu1' ca 0 0 0 0 cj 'P11_P01_con_2854-Bstu1' '-1' '-1' '-1' stru
STRU id '2854-Astu1' dd 'P11_P01_stu_2854-Astu1' ca 0 0 0 0 cj 'P11_P01_con_2854-Astu1' '-1' '-1' '-1' stru
STRU id '2854-Astu2' dd 'P11_P01_stu_2854-Astu2' ca 0 0 0 0 cj 'P11_P01_con_2854-Astu2' '-1' '-1' '-1' stru
STRU id '2852-Cpmp1' dd 'P11_P01_pmp_2852-Cpmp1' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id '2852-Bpmp1' dd 'P11_P01_pmp_2852-Bpmp1' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id '2852-Astu1' dd 'P11_P01_stu_2852-Astu1' ca 0 0 0 0 cj 'P11_P01_con_2852-Astu1' '-1' '-1' '-1' stru
STRU id '2852-Astu2' dd 'P11_P01_stu_2852-Astu2' ca 0 0 0 0 cj 'P11_P01_con_2852-Astu2' '-1' '-1' '-1' stru
STRU id '2851-Fstu1' dd 'P11_P01_stu_2851-Fstu1' ca 0 0 0 0 cj 'P11_P01_con_2851-Fstu1' '-1' '-1' '-1' stru
STRU id '2851-Estu1' dd 'P11_P01_stu_2851-Estu1' ca 1 0 0 0 cj 'P11_P01_con_2851-Estu1' '-1' '-1' '-1' stru
STRU id '2851-Dstu1' dd 'P11_P01_stu_2851-Dstu1' ca 0 0 0 0 cj 'P11_P01_con_2851-Dstu1' '-1' '-1' '-1' stru
STRU id '2851-Cpmp1' dd 'P11_P01_pmp_2851-Cpmp1' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id '2851-Bstu1' dd 'P11_P01_stu_2851-Bstu1' ca 0 0 0 0 cj 'P11_P01_con_2851-Bstu1' '-1' '-1' '-1' stru
STRU id '2851-Astu1' dd 'P11_P01_stu_2851-Astu1' ca 0 0 0 0 cj 'P11_P01_con_2851-Astu1' '-1' '-1' '-1' stru
STRU id '2805-Bpmp1' dd 'P11_P01_pmp_2805-Bpmp1' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id '2805-Astu1' dd 'P11_P01_stu_2805-Astu1' ca 0 0 0 0 cj 'P11_P01_con_2805-Astu1' '-1' '-1' '-1' stru
STRU id '2805-Astu2' dd 'P11_P01_stu_2805-Astu2' ca 1 0 0 0 cj 'P11_P01_con_2805-Astu2' '-1' '-1' '-1' stru
STRU id '2805-Astu3' dd 'P11_P01_stu_2805-Astu3' ca 0 0 0 0 cj 'P11_P01_con_2805-Astu3' '-1' '-1' '-1' stru
STRU id '2804-ZAstu1' dd 'P11_P01_stu_2804-ZAstu1' ca 0 0 0 0 cj 'P11_P01_con_2804-ZAstu1' '-1' '-1' '-1' stru
STRU id '2804-Ystu1' dd 'P11_P01_stu_2804-Ystu1' ca 0 0 0 0 cj 'P11_P01_con_2804-Ystu1' '-1' '-1' '-1' stru
STRU id '2804-Xstu1' dd 'P11_P01_stu_2804-Xstu1' ca 0 0 0 0 cj 'P11_P01_con_2804-Xstu1' '-1' '-1' '-1' stru
STRU id '2804-Xstu2' dd 'P11_P01_stu_2804-Xstu2' ca 0 0 0 0 cj 'P11_P01_con_2804-Xstu2' '-1' '-1' '-1' stru
STRU id '2804-Wpmp1' dd 'P11_P01_pmp_2804-Wpmp1' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id '2804-Vpmp1' dd 'P11_P01_pmp_2804-Vpmp1' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id '2804-Upmp1' dd 'P11_P01_pmp_2804-Upmp1' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id '2804-Tstu1' dd 'P11_P01_stu_2804-Tstu1' ca 1 0 0 0 cj 'P11_P01_con_2804-Tstu1' '-1' '-1' '-1' stru
STRU id '2804-Sstu1' dd 'P11_P01_stu_2804-Sstu1' ca 1 0 0 0 cj 'P11_P01_con_2804-Sstu1' '-1' '-1' '-1' stru
STRU id '2804-Rstu1' dd 'P11_P01_stu_2804-Rstu1' ca 1 0 0 0 cj 'P11_P01_con_2804-Rstu1' '-1' '-1' '-1' stru
STRU id '2804-Qstu1' dd 'P11_P01_stu_2804-Qstu1' ca 1 0 0 0 cj 'P11_P01_con_2804-Qstu1' '-1' '-1' '-1' stru
STRU id '2804-Qstu2' dd 'P11_P01_stu_2804-Qstu2' ca 0 0 0 0 cj 'P11_P01_con_2804-Qstu2' '-1' '-1' '-1' stru
STRU id '2804-Pstu1' dd 'P11_P01_stu_2804-Pstu1' ca 0 0 0 0 cj 'P11_P01_con_2804-Pstu1' '-1' '-1' '-1' stru
STRU id '2804-Ostu1' dd 'P11_P01_stu_2804-Ostu1' ca 0 0 0 0 cj 'P11_P01_con_2804-Ostu1' '-1' '-1' '-1' stru
STRU id '2804-Nstu1' dd 'P11_P01_stu_2804-Nstu1' ca 1 0 0 0 cj 'P11_P01_con_2804-Nstu1' '-1' '-1' '-1' stru
STRU id '2804-Lstu1' dd 'P11_P01_stu_2804-Lstu1' ca 0 0 0 0 cj 'P11_P01_con_2804-Lstu1' '-1' '-1' '-1' stru
STRU id '2804-Fstu1' dd 'P11_P01_stu_2804-Fstu1' ca 1 0 0 0 cj 'P11_P01_con_2804-Fstu1' '-1' '-1' '-1' stru
STRU id '2804-Estu1' dd 'P11_P01_stu_2804-Estu1' ca 0 0 0 0 cj 'P11_P01_con_2804-Estu1' '-1' '-1' '-1' stru
STRU id '2804-Dstu1' dd 'P11_P01_stu_2804-Dstu1' ca 0 0 0 0 cj 'P11_P01_con_2804-Dstu1' '-1' '-1' '-1' stru
STRU id '2804-Cstu1' dd 'P11_P01_stu_2804-Cstu1' ca 0 0 0 0 cj 'P11_P01_con_2804-Cstu1' '-1' '-1' '-1' stru
STRU id '2804-Bstu1' dd 'P11_P01_stu_2804-Bstu1' ca 0 0 0 0 cj 'P11_P01_con_2804-Bstu1' '-1' '-1' '-1' stru
STRU id '2804-Astu1' dd 'P11_P01_stu_2804-Astu1' ca 0 0 0 0 cj 'P11_P01_con_2804-Astu1' '-1' '-1' '-1' stru
STRU id '2803-Ostu1' dd 'P11_P01_stu_2803-Ostu1' ca 0 0 0 0 cj 'P11_P01_con_2803-Ostu1' '-1' '-1' '-1' stru
STRU id '2803-Npmp1' dd 'P11_P01_pmp_2803-Npmp1' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id '2803-Mstu1' dd 'P11_P01_stu_2803-Mstu1' ca 0 0 0 0 cj 'P11_P01_con_2803-Mstu1' '-1' '-1' '-1' stru
STRU id '2803-Mstu2' dd 'P11_P01_stu_2803-Mstu2' ca 0 0 0 0 cj 'P11_P01_con_2803-Mstu2' '-1' '-1' '-1' stru
STRU id '2803-Lstu1' dd 'P11_P01_stu_2803-Lstu1' ca 0 0 0 0 cj 'P11_P01_con_2803-Lstu1' '-1' '-1' '-1' stru
STRU id '2803-Gstu1' dd 'P11_P01_stu_2803-Gstu1' ca 0 0 0 0 cj 'P11_P01_con_2803-Gstu1' '-1' '-1' '-1' stru
STRU id '2803-Fstu1' dd 'P11_P01_stu_2803-Fstu1' ca 0 0 0 0 cj 'P11_P01_con_2803-Fstu1' '-1' '-1' '-1' stru
STRU id '2803-Fstu2' dd 'P11_P01_stu_2803-Fstu2' ca 0 0 0 0 cj 'P11_P01_con_2803-Fstu2' '-1' '-1' '-1' stru
STRU id '2803-Fstu3' dd 'P11_P01_stu_2803-Fstu3' ca 0 0 0 0 cj 'P11_P01_con_2803-Fstu3' '-1' '-1' '-1' stru
STRU id '2803-Estu1' dd 'P11_P01_stu_2803-Estu1' ca 0 0 0 0 cj 'P11_P01_con_2803-Estu1' '-1' '-1' '-1' stru
STRU id '2803-Dstu1' dd 'P11_P01_stu_2803-Dstu1' ca 0 0 0 0 cj 'P11_P01_con_2803-Dstu1' '-1' '-1' '-1' stru
STRU id '2803-Cstu1' dd 'P11_P01_stu_2803-Cstu1' ca 0 0 0 0 cj 'P11_P01_con_2803-Cstu1' '-1' '-1' '-1' stru
STRU id '2803-Bstu1' dd 'P11_P01_stu_2803-Bstu1' ca 0 0 0 0 cj 'P11_P01_con_2803-Bstu1' '-1' '-1' '-1' stru
STRU id '2803-Astu1' dd 'P11_P01_stu_2803-Astu1' ca 0 0 0 0 cj 'P11_P01_con_2803-Astu1' '-1' '-1' '-1' stru
STRU id '2779-Astu1' dd 'P11_P01_stu_2779-Astu1' ca 0 0 0 0 cj 'P11_P01_con_2779-Astu1' '-1' '-1' '-1' stru
STRU id '2778-Apmp1' dd 'P11_P01_pmp_2778-Apmp1' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id '2777-Apmp1' dd 'P11_P01_pmp_2777-Apmp1' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id '2776-Apmp1' dd 'P11_P01_pmp_2776-Apmp1' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id '2775-Astu1' dd 'P11_P01_stu_2775-Astu1' ca 0 0 0 0 cj 'P11_P01_con_2775-Astu1' '-1' '-1' '-1' stru
STRU id '2774-Astu1' dd 'P11_P01_stu_2774-Astu1' ca 0 0 0 0 cj 'P11_P01_con_2774-Astu1' '-1' '-1' '-1' stru
STRU id '2773-Apmp1' dd 'P11_P01_pmp_2773-Apmp1' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id '2772-Cpmp1' dd 'P11_P01_pmp_2772-Cpmp1' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id '2772-Bstu1' dd 'P11_P01_stu_2772-Bstu1' ca 0 0 0 0 cj 'P11_P01_con_2772-Bstu1' '-1' '-1' '-1' stru
STRU id '2772-Astu1' dd 'P11_P01_stu_2772-Astu1' ca 0 0 0 0 cj 'P11_P01_con_2772-Astu1' '-1' '-1' '-1' stru
STRU id '2769-Cstu1' dd 'P11_P01_stu_2769-Cstu1' ca 1 0 0 0 cj 'P11_P01_con_2769-Cstu1' '-1' '-1' '-1' stru
STRU id '2769-Bpmp1' dd 'P11_P01_pmp_2769-Bpmp1' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id '2769-Apmp1' dd 'P11_P01_pmp_2769-Apmp1' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id '2768-Bstu1' dd 'P11_P01_stu_2768-Bstu1' ca 0 0 0 0 cj 'P11_P01_con_2768-Bstu1' '-1' '-1' '-1' stru
STRU id '2768-Apmp1' dd 'P11_P01_pmp_2768-Apmp1' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id '2767-Cstu1' dd 'P11_P01_stu_2767-Cstu1' ca 1 0 0 0 cj 'P11_P01_con_2767-Cstu1' '-1' '-1' '-1' stru
STRU id '2767-Bpmp1' dd 'P11_P01_pmp_2767-Bpmp1' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id '2767-Astu1' dd 'P11_P01_stu_2767-Astu1' ca 0 0 0 0 cj 'P11_P01_con_2767-Astu1' '-1' '-1' '-1' stru
STRU id '2766-Bpmp1' dd 'P11_P01_pmp_2766-Bpmp1' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id '2766-Astu1' dd 'P11_P01_stu_2766-Astu1' ca 1 0 0 0 cj 'P11_P01_con_2766-Astu1' '-1' '-1' '-1' stru
STRU id '2765-Bpmp1' dd 'P11_P01_pmp_2765-Bpmp1' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id '2765-Astu1' dd 'P11_P01_stu_2765-Astu1' ca 0 0 0 0 cj 'P11_P01_con_2765-Astu1' '-1' '-1' '-1' stru
STRU id '2764-Bpmp1' dd 'P11_P01_pmp_2764-Bpmp1' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id '2764-Astu1' dd 'P11_P01_stu_2764-Astu1' ca 0 0 0 0 cj 'P11_P01_con_2764-Astu1' '-1' '-1' '-1' stru
STRU id '2763-Dstu1' dd 'P11_P01_stu_2763-Dstu1' ca 0 0 0 0 cj 'P11_P01_con_2763-Dstu1' '-1' '-1' '-1' stru
STRU id '2763-Dstu2' dd 'P11_P01_stu_2763-Dstu2' ca 0 0 0 0 cj 'P11_P01_con_2763-Dstu2' '-1' '-1' '-1' stru
STRU id '2763-Cstu1' dd 'P11_P01_stu_2763-Cstu1' ca 1 0 0 0 cj 'P11_P01_con_2763-Cstu1' '-1' '-1' '-1' stru
STRU id '2763-Bstu1' dd 'P11_P01_stu_2763-Bstu1' ca 0 0 0 0 cj 'P11_P01_con_2763-Bstu1' '-1' '-1' '-1' stru
STRU id '2763-Apmp1' dd 'P11_P01_pmp_2763-Apmp1' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id '2762-Dstu1' dd 'P11_P01_stu_2762-Dstu1' ca 1 0 0 0 cj 'P11_P01_con_2762-Dstu1' '-1' '-1' '-1' stru
STRU id '2762-Cpmp1' dd 'P11_P01_pmp_2762-Cpmp1' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id '2762-Bstu1' dd 'P11_P01_stu_2762-Bstu1' ca 0 0 0 0 cj 'P11_P01_con_2762-Bstu1' '-1' '-1' '-1' stru
STRU id '2762-Astu1' dd 'P11_P01_stu_2762-Astu1' ca 0 0 0 0 cj 'P11_P01_con_2762-Astu1' '-1' '-1' '-1' stru
STRU id '2761-Cpmp1' dd 'P11_P01_pmp_2761-Cpmp1' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id '2761-Bstu1' dd 'P11_P01_stu_2761-Bstu1' ca 0 0 0 0 cj 'P11_P01_con_2761-Bstu1' '-1' '-1' '-1' stru
STRU id '2761-Astu1' dd 'P11_P01_stu_2761-Astu1' ca 0 0 0 0 cj 'P11_P01_con_2761-Astu1' '-1' '-1' '-1' stru
STRU id '2759-Gstu1' dd 'P11_P01_stu_2759-Gstu1' ca 1 0 0 0 cj 'P11_P01_con_2759-Gstu1' '-1' '-1' '-1' stru
STRU id '2759-Cpmp1' dd 'P11_P01_pmp_2759-Cpmp1' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id '2759-Bstu1' dd 'P11_P01_stu_2759-Bstu1' ca 0 0 0 0 cj 'P11_P01_con_2759-Bstu1' '-1' '-1' '-1' stru
STRU id '2759-Astu1' dd 'P11_P01_stu_2759-Astu1' ca 1 0 0 0 cj 'P11_P01_con_2759-Astu1' '-1' '-1' '-1' stru
STRU id '2758-Hstu1' dd 'P11_P01_stu_2758-Hstu1' ca 1 0 0 0 cj 'P11_P01_con_2758-Hstu1' '-1' '-1' '-1' stru
STRU id '2758-Gstu1' dd 'P11_P01_stu_2758-Gstu1' ca 1 0 0 0 cj 'P11_P01_con_2758-Gstu1' '-1' '-1' '-1' stru
STRU id '2758-Fstu1' dd 'P11_P01_stu_2758-Fstu1' ca 0 0 0 0 cj 'P11_P01_con_2758-Fstu1' '-1' '-1' '-1' stru
STRU id '2758-Bstu1' dd 'P11_P01_stu_2758-Bstu1' ca 0 0 0 0 cj 'P11_P01_con_2758-Bstu1' '-1' '-1' '-1' stru
STRU id '2758-Astu1' dd 'P11_P01_stu_2758-Astu1' ca 0 0 0 0 cj 'P11_P01_con_2758-Astu1' '-1' '-1' '-1' stru
STRU id '2757-Apmp1' dd 'P11_P01_pmp_2757-Apmp1' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id '2756-Fstu1' dd 'P11_P01_stu_2756-Fstu1' ca 0 0 0 0 cj 'P11_P01_con_2756-Fstu1' '-1' '-1' '-1' stru
STRU id '2756-Estu1' dd 'P11_P01_stu_2756-Estu1' ca 0 0 0 0 cj 'P11_P01_con_2756-Estu1' '-1' '-1' '-1' stru
STRU id '2756-Dpmp1' dd 'P11_P01_pmp_2756-Dpmp1' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id '2756-Cstu1' dd 'P11_P01_stu_2756-Cstu1' ca 0 0 0 0 cj 'P11_P01_con_2756-Cstu1' '-1' '-1' '-1' stru
STRU id '2756-Bstu1' dd 'P11_P01_stu_2756-Bstu1' ca 0 0 0 0 cj 'P11_P01_con_2756-Bstu1' '-1' '-1' '-1' stru
STRU id '2756-Astu1' dd 'P11_P01_stu_2756-Astu1' ca 0 0 0 0 cj 'P11_P01_con_2756-Astu1' '-1' '-1' '-1' stru
STRU id '2755-Apmp1' dd 'P11_P01_pmp_2755-Apmp1' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id '2754-Astu1' dd 'P11_P01_stu_2754-Astu1' ca 1 0 0 0 cj 'P11_P01_con_2754-Astu1' '-1' '-1' '-1' stru
STRU id '2754-Astu2' dd 'P11_P01_stu_2754-Astu2' ca 1 0 0 0 cj 'P11_P01_con_2754-Astu2' '-1' '-1' '-1' stru
STRU id '2752-Apmp1' dd 'P11_P01_pmp_2752-Apmp1' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id '2751-Estu1' dd 'P11_P01_stu_2751-Estu1' ca 0 0 0 0 cj 'P11_P01_con_2751-Estu1' '-1' '-1' '-1' stru
STRU id '2751-Dstu1' dd 'P11_P01_stu_2751-Dstu1' ca 0 0 0 0 cj 'P11_P01_con_2751-Dstu1' '-1' '-1' '-1' stru
STRU id '2751-Cstu1' dd 'P11_P01_stu_2751-Cstu1' ca 0 0 0 0 cj 'P11_P01_con_2751-Cstu1' '-1' '-1' '-1' stru
STRU id '2751-Cstu2' dd 'P11_P01_stu_2751-Cstu2' ca 0 0 0 0 cj 'P11_P01_con_2751-Cstu2' '-1' '-1' '-1' stru
STRU id '2751-Bpmp1' dd 'P11_P01_pmp_2751-Bpmp1' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id '2751-Apmp1' dd 'P11_P01_pmp_2751-Apmp1' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id '2120-Cstu1' dd 'P11_P01_stu_2120-Cstu1' ca 0 0 0 0 cj 'P11_P01_con_2120-Cstu1' '-1' '-1' '-1' stru
STRU id '2120-Bstu1' dd 'P11_P01_stu_2120-Bstu1' ca 0 0 0 0 cj 'P11_P01_con_2120-Bstu1' '-1' '-1' '-1' stru
STRU id '2120-Astu1' dd 'P11_P01_stu_2120-Astu1' ca 0 0 0 0 cj 'P11_P01_con_2120-Astu1' '-1' '-1' '-1' stru
STRU id '2080-Epmp1' dd 'P11_P01_pmp_2080-Epmp1' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id '2080-Dstu1' dd 'P11_P01_stu_2080-Dstu1' ca 0 0 0 0 cj 'P11_P01_con_2080-Dstu1' '-1' '-1' '-1' stru
STRU id '2080-Dstu2' dd 'P11_P01_stu_2080-Dstu2' ca 0 0 0 0 cj 'P11_P01_con_2080-Dstu2' '-1' '-1' '-1' stru
STRU id '2080-Dstu3' dd 'P11_P01_stu_2080-Dstu3' ca 0 0 0 0 cj 'P11_P01_con_2080-Dstu3' '-1' '-1' '-1' stru
STRU id '2080-Cpmp1' dd 'P11_P01_pmp_2080-Cpmp1' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id '2080-Bstu1' dd 'P11_P01_stu_2080-Bstu1' ca 0 0 0 0 cj 'P11_P01_con_2080-Bstu1' '-1' '-1' '-1' stru
STRU id '2080-Astu1' dd 'P11_P01_stu_2080-Astu1' ca 0 0 0 0 cj 'P11_P01_con_2080-Astu1' '-1' '-1' '-1' stru
STRU id '2070-Astu1' dd 'P11_P01_stu_2070-Astu1' ca 0 0 0 0 cj 'P11_P01_con_2070-Astu1' '-1' '-1' '-1' stru
STRU id '2050-Astu1' dd 'P11_P01_stu_2050-Astu1' ca 0 0 0 0 cj 'P11_P01_con_2050-Astu1' '-1' '-1' '-1' stru
STRU id '2030-Zstu1' dd 'P11_P01_stu_2030-Zstu1' ca 0 0 0 0 cj 'P11_P01_con_2030-Zstu1' '-1' '-1' '-1' stru
STRU id '2030-Ystu1' dd 'P11_P01_stu_2030-Ystu1' ca 1 0 0 0 cj 'P11_P01_con_2030-Ystu1' '-1' '-1' '-1' stru
STRU id '2030-Xstu1' dd 'P11_P01_stu_2030-Xstu1' ca 1 0 0 0 cj 'P11_P01_con_2030-Xstu1' '-1' '-1' '-1' stru
STRU id '2030-Wpmp1' dd 'P11_P01_pmp_2030-Wpmp1' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id '2030-Vstu1' dd 'P11_P01_stu_2030-Vstu1' ca 0 0 0 0 cj 'P11_P01_con_2030-Vstu1' '-1' '-1' '-1' stru
STRU id '2030-Ustu1' dd 'P11_P01_stu_2030-Ustu1' ca 0 0 0 0 cj 'P11_P01_con_2030-Ustu1' '-1' '-1' '-1' stru
STRU id '2030-Tstu1' dd 'P11_P01_stu_2030-Tstu1' ca 0 0 0 0 cj 'P11_P01_con_2030-Tstu1' '-1' '-1' '-1' stru
STRU id '2030-Sstu1' dd 'P11_P01_stu_2030-Sstu1' ca 0 0 0 0 cj 'P11_P01_con_2030-Sstu1' '-1' '-1' '-1' stru
STRU id '2030-Rstu1' dd 'P11_P01_stu_2030-Rstu1' ca 0 0 0 0 cj 'P11_P01_con_2030-Rstu1' '-1' '-1' '-1' stru
STRU id '2030-Qstu1' dd 'P11_P01_stu_2030-Qstu1' ca 0 0 0 0 cj 'P11_P01_con_2030-Qstu1' '-1' '-1' '-1' stru
STRU id '2030-Pstu1' dd 'P11_P01_stu_2030-Pstu1' ca 0 0 0 0 cj 'P11_P01_con_2030-Pstu1' '-1' '-1' '-1' stru
STRU id '2030-Nstu1' dd 'P11_P01_stu_2030-Nstu1' ca 0 0 0 0 cj 'P11_P01_con_2030-Nstu1' '-1' '-1' '-1' stru
STRU id '2030-Mstu1' dd 'P11_P01_stu_2030-Mstu1' ca 0 0 0 0 cj 'P11_P01_con_2030-Mstu1' '-1' '-1' '-1' stru
STRU id '2030-Mstu2' dd 'P11_P01_stu_2030-Mstu2' ca 0 0 0 0 cj 'P11_P01_con_2030-Mstu2' '-1' '-1' '-1' stru
STRU id '2030-Lstu1' dd 'P11_P01_stu_2030-Lstu1' ca 0 0 0 0 cj 'P11_P01_con_2030-Lstu1' '-1' '-1' '-1' stru
STRU id '2030-Kstu1' dd 'P11_P01_stu_2030-Kstu1' ca 0 0 0 0 cj 'P11_P01_con_2030-Kstu1' '-1' '-1' '-1' stru
STRU id '2030-Jstu1' dd 'P11_P01_stu_2030-Jstu1' ca 0 0 0 0 cj 'P11_P01_con_2030-Jstu1' '-1' '-1' '-1' stru
STRU id '2030-Jstu2' dd 'P11_P01_stu_2030-Jstu2' ca 0 0 0 0 cj 'P11_P01_con_2030-Jstu2' '-1' '-1' '-1' stru
STRU id '2030-Jstu3' dd 'P11_P01_stu_2030-Jstu3' ca 0 0 0 0 cj 'P11_P01_con_2030-Jstu3' '-1' '-1' '-1' stru
STRU id '2030-Istu1' dd 'P11_P01_stu_2030-Istu1' ca 0 0 0 0 cj 'P11_P01_con_2030-Istu1' '-1' '-1' '-1' stru
STRU id '2030-Hstu1' dd 'P11_P01_stu_2030-Hstu1' ca 0 0 0 0 cj 'P11_P01_con_2030-Hstu1' '-1' '-1' '-1' stru
STRU id '2030-Gstu1' dd 'P11_P01_stu_2030-Gstu1' ca 0 0 0 0 cj 'P11_P01_con_2030-Gstu1' '-1' '-1' '-1' stru
STRU id '2030-Fstu1' dd 'P11_P01_stu_2030-Fstu1' ca 0 0 0 0 cj 'P11_P01_con_2030-Fstu1' '-1' '-1' '-1' stru
STRU id '2030-Estu1' dd 'P11_P01_stu_2030-Estu1' ca 0 0 0 0 cj 'P11_P01_con_2030-Estu1' '-1' '-1' '-1' stru
STRU id '2030-Dstu1' dd 'P11_P01_stu_2030-Dstu1' ca 0 0 0 0 cj 'P11_P01_con_2030-Dstu1' '-1' '-1' '-1' stru
STRU id '2030-Cstu1' dd 'P11_P01_stu_2030-Cstu1' ca 0 0 0 0 cj 'P11_P01_con_2030-Cstu1' '-1' '-1' '-1' stru
STRU id '2030-Bpmp1' dd 'P11_P01_pmp_2030-Bpmp1' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id '2030-ABstu1' dd 'P11_P01_stu_2030-ABstu1' ca 1 0 0 0 cj 'P11_P01_con_2030-ABstu1' '-1' '-1' '-1' stru
STRU id '2030-Astu1' dd 'P11_P01_stu_2030-Astu1' ca 1 0 0 0 cj 'P11_P01_con_2030-Astu1' '-1' '-1' '-1' stru
STRU id '2030-Astu2' dd 'P11_P01_stu_2030-Astu2' ca 0 0 0 0 cj 'P11_P01_con_2030-Astu2' '-1' '-1' '-1' stru
STRU id '2030-Astu3' dd 'P11_P01_stu_2030-Astu3' ca 0 0 0 0 cj 'P11_P01_con_2030-Astu3' '-1' '-1' '-1' stru
STRU id '2020-Dpmp1' dd 'P11_P01_pmp_2020-Dpmp1' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id '2020-Dstu2' dd 'P11_P01_stu_2020-Dstu2' ca 0 0 0 0 cj 'P11_P01_con_2020-Dstu2' '-1' '-1' '-1' stru
STRU id '2020-Cpmp1' dd 'P11_P01_pmp_2020-Cpmp1' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id '2020-Bpmp1' dd 'P11_P01_pmp_2020-Bpmp1' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id '2020-Apmp1' dd 'P11_P01_pmp_2020-Apmp1' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id '2010-Dpmp1' dd 'P11_P01_pmp_2010-Dpmp1' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id '2010-Cstu1' dd 'P11_P01_stu_2010-Cstu1' ca 0 0 0 0 cj 'P11_P01_con_2010-Cstu1' '-1' '-1' '-1' stru
