GLIN FLIN id '-1' nm '' ci '-1' ty 0 lv ll 0 5.5 q_ lq 0 0 flin glin
FLIN id 'RL_449-058-00054' nm 'initial' ci 'RL_449-058-00054' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_448-058-00108' nm 'initial' ci 'RL_448-058-00108' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_448-058-00109' nm 'initial' ci 'RL_448-058-00109' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_448-058-00086' nm 'initial' ci 'RL_448-058-00086' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_448-058-00085' nm 'initial' ci 'RL_448-058-00085' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_453-058-01585' nm 'initial' ci 'RL_453-058-01585' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_448-058-00124' nm 'initial' ci 'RL_448-058-00124' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_448-058-00080' nm 'initial' ci 'RL_448-058-00080' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_453-058-01271' nm 'initial' ci 'RL_453-058-01271' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_449-058-00037' nm 'initial' ci 'RL_449-058-00037' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_449-058-00097' nm 'initial' ci 'RL_449-058-00097' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_449-058-00065' nm 'initial' ci 'RL_449-058-00065' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_449-058-00194' nm 'initial' ci 'RL_449-058-00194' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_453-058-01104' nm 'initial' ci 'RL_453-058-01104' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_448-058-00056' nm 'initial' ci 'RL_448-058-00056' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_448-058-00072' nm 'initial' ci 'RL_448-058-00072' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_448-058-00068' nm 'initial' ci 'RL_448-058-00068' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_453-058-02436' nm 'initial' ci 'RL_453-058-02436' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_453-058-00890' nm 'initial' ci 'RL_453-058-00890' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_448-058-00038' nm 'initial' ci 'RL_448-058-00038' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_448-058-00035' nm 'initial' ci 'RL_448-058-00035' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_449-058-00040' nm 'initial' ci 'RL_449-058-00040' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_453-058-00855' nm 'initial' ci 'RL_453-058-00855' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_448-058-00022' nm 'initial' ci 'RL_448-058-00022' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_453-058-00596' nm 'initial' ci 'RL_453-058-00596' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_453-058-00499' nm 'initial' ci 'RL_453-058-00499' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_448-058-00018' nm 'initial' ci 'RL_448-058-00018' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_449-058-00171' nm 'initial' ci 'RL_449-058-00171' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_453-058-02414' nm 'initial' ci 'RL_453-058-02414' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_448-058-00200' nm 'initial' ci 'RL_448-058-00200' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_448-058-00198' nm 'initial' ci 'RL_448-058-00198' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_453-058-01004' nm 'initial' ci 'RL_453-058-01004' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_449-058-00071' nm 'initial' ci 'RL_449-058-00071' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_453-058-00711' nm 'initial' ci 'RL_453-058-00711' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_453-058-00813' nm 'initial' ci 'RL_453-058-00813' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_449-058-00050' nm 'initial' ci 'RL_449-058-00050' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_453-058-00357' nm 'initial' ci 'RL_453-058-00357' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_448-058-00162' nm 'initial' ci 'RL_448-058-00162' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_453-058-02151' nm 'initial' ci 'RL_453-058-02151' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_453-058-02203' nm 'initial' ci 'RL_453-058-02203' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_448-058-00135' nm 'initial' ci 'RL_448-058-00135' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_453-058-01339' nm 'initial' ci 'RL_453-058-01339' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_453-058-01718' nm 'initial' ci 'RL_453-058-01718' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_453-058-01101' nm 'initial' ci 'RL_453-058-01101' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_453-058-00677' nm 'initial' ci 'RL_453-058-00677' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_453-058-00753' nm 'initial' ci 'RL_453-058-00753' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_453-058-01030' nm 'initial' ci 'RL_453-058-01030' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_453-058-00933' nm 'initial' ci 'RL_453-058-00933' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_453-058-01189' nm 'initial' ci 'RL_453-058-01189' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_453-058-00920' nm 'initial' ci 'RL_453-058-00920' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_453-058-02296' nm 'initial' ci 'RL_453-058-02296' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_448-058-00204' nm 'initial' ci 'RL_448-058-00204' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_453-058-00470' nm 'initial' ci 'RL_453-058-00470' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_448-058-00188' nm 'initial' ci 'RL_448-058-00188' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_Gravenwater' nm 'initial' ci 'RL_Gravenwater' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_453-058-02227' nm 'initial' ci 'RL_453-058-02227' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_453-058-01902' nm 'initial' ci 'RL_453-058-01902' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_453-058-01527' nm 'initial' ci 'RL_453-058-01527' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_453-058-00762' nm 'initial' ci 'RL_453-058-00762' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_462-058-00838' nm 'initial' ci 'RL_462-058-00838' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_453-058-01639' nm 'initial' ci 'RL_453-058-01639' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_453-058-01344' nm 'initial' ci 'RL_453-058-01344' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_453-058-01287' nm 'initial' ci 'RL_453-058-01287' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_453-058-01393' nm 'initial' ci 'RL_453-058-01393' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_453-058-01017' nm 'initial' ci 'RL_453-058-01017' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_453-058-01152' nm 'initial' ci 'RL_453-058-01152' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_453-058-01160' nm 'initial' ci 'RL_453-058-01160' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_453-058-00599' nm 'initial' ci 'RL_453-058-00599' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_453-058-00601' nm 'initial' ci 'RL_453-058-00601' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_453-058-02301' nm 'initial' ci 'RL_453-058-02301' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_453-058-00384' nm 'initial' ci 'RL_453-058-00384' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_453-058-01817' nm 'initial' ci 'RL_453-058-01817' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_453-058-01818' nm 'initial' ci 'RL_453-058-01818' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_453-058-01957' nm 'initial' ci 'RL_453-058-01957' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_453-058-01358' nm 'initial' ci 'RL_453-058-01358' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_453-058-02027' nm 'initial' ci 'RL_453-058-02027' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_453-058-00960' nm 'initial' ci 'RL_453-058-00960' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_453-058-01093' nm 'initial' ci 'RL_453-058-01093' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_453-058-01096' nm 'initial' ci 'RL_453-058-01096' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_453-058-01091' nm 'initial' ci 'RL_453-058-01091' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_453-058-02393' nm 'initial' ci 'RL_453-058-02393' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_453-058-00399' nm 'initial' ci 'RL_453-058-00399' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_453-058-02855' nm 'initial' ci 'RL_453-058-02855' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_453-058-02408' nm 'initial' ci 'RL_453-058-02408' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_453-058-00925' nm 'initial' ci 'RL_453-058-00925' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_453-058-00858' nm 'initial' ci 'RL_453-058-00858' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_453-058-00860' nm 'initial' ci 'RL_453-058-00860' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_453-058-01994' nm 'initial' ci 'RL_453-058-01994' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_453-058-02007' nm 'initial' ci 'RL_453-058-02007' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_453-058-02054' nm 'initial' ci 'RL_453-058-02054' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_453-058-02041' nm 'initial' ci 'RL_453-058-02041' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_453-058-02042' nm 'initial' ci 'RL_453-058-02042' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_453-058-00687' nm 'initial' ci 'RL_453-058-00687' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_453-058-00564' nm 'initial' ci 'RL_453-058-00564' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_453-058-00642' nm 'initial' ci 'RL_453-058-00642' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_453-058-00643' nm 'initial' ci 'RL_453-058-00643' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_453-058-01968' nm 'initial' ci 'RL_453-058-01968' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_453-058-02368' nm 'initial' ci 'RL_453-058-02368' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_453-058-00252' nm 'initial' ci 'RL_453-058-00252' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_445-058-00082' nm 'initial' ci 'RL_445-058-00082' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_453-058-00269' nm 'initial' ci 'RL_453-058-00269' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_453-058-00241' nm 'initial' ci 'RL_453-058-00241' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_453-058-00209' nm 'initial' ci 'RL_453-058-00209' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_453-058-00290' nm 'initial' ci 'RL_453-058-00290' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_453-058-00326' nm 'initial' ci 'RL_453-058-00326' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_453-058-00236' nm 'initial' ci 'RL_453-058-00236' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_453-058-00208' nm 'initial' ci 'RL_453-058-00208' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_453-058-02848' nm 'initial' ci 'RL_453-058-02848' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_445-058-00059' nm 'initial' ci 'RL_445-058-00059' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_445-058-00049' nm 'initial' ci 'RL_445-058-00049' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_453-058-00182' nm 'initial' ci 'RL_453-058-00182' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_445-058-00019' nm 'initial' ci 'RL_445-058-00019' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_445-058-00111' nm 'initial' ci 'RL_445-058-00111' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_453-058-00297' nm 'initial' ci 'RL_453-058-00297' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_453-058-00198' nm 'initial' ci 'RL_453-058-00198' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_453-058-00210' nm 'initial' ci 'RL_453-058-00210' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_453-058-00314' nm 'initial' ci 'RL_453-058-00314' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_453-058-00171' nm 'initial' ci 'RL_453-058-00171' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_453-058-00302' nm 'initial' ci 'RL_453-058-00302' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_453-058-00311' nm 'initial' ci 'RL_453-058-00311' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_453-058-00312' nm 'initial' ci 'RL_453-058-00312' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_453-058-00300' nm 'initial' ci 'RL_453-058-00300' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_453-058-00243' nm 'initial' ci 'RL_453-058-00243' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_453-058-00242' nm 'initial' ci 'RL_453-058-00242' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_445-058-00069' nm 'initial' ci 'RL_445-058-00069' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_453-058-00281' nm 'initial' ci 'RL_453-058-00281' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_453-058-00280' nm 'initial' ci 'RL_453-058-00280' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_446-058-00024' nm 'initial' ci 'RL_446-058-00024' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_445-058-00061' nm 'initial' ci 'RL_445-058-00061' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_445-058-00080' nm 'initial' ci 'RL_445-058-00080' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_453-058-00246' nm 'initial' ci 'RL_453-058-00246' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_095-058-00353' nm 'initial' ci 'RL_095-058-00353' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_435-058-00024' nm 'initial' ci 'RL_435-058-00024' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_461-058-00022' nm 'initial' ci 'RL_461-058-00022' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_461-058-00042' nm 'initial' ci 'RL_461-058-00042' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_461-058-00044' nm 'initial' ci 'RL_461-058-00044' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_435-058-00022' nm 'initial' ci 'RL_435-058-00022' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_460-058-00128' nm 'initial' ci 'RL_460-058-00128' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_458-058-00722' nm 'initial' ci 'RL_458-058-00722' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_462-058-02057' nm 'initial' ci 'RL_462-058-02057' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_456-058-00002' nm 'initial' ci 'RL_456-058-00002' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_462-058-01832' nm 'initial' ci 'RL_462-058-01832' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_460-058-00125' nm 'initial' ci 'RL_460-058-00125' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_462-058-02250' nm 'initial' ci 'RL_462-058-02250' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_462-058-02009' nm 'initial' ci 'RL_462-058-02009' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_462-058-02071' nm 'initial' ci 'RL_462-058-02071' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_462-058-01931' nm 'initial' ci 'RL_462-058-01931' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_462-058-01987' nm 'initial' ci 'RL_462-058-01987' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_462-058-02441' nm 'initial' ci 'RL_462-058-02441' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_462-058-01959' nm 'initial' ci 'RL_462-058-01959' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_462-058-02095' nm 'initial' ci 'RL_462-058-02095' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_456-058-00001' nm 'initial' ci 'RL_456-058-00001' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_462-058-00510' nm 'initial' ci 'RL_462-058-00510' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_462-058-00644' nm 'initial' ci 'RL_462-058-00644' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_462-058-00514' nm 'initial' ci 'RL_462-058-00514' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_462-058-01461' nm 'initial' ci 'RL_462-058-01461' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_462-058-01123' nm 'initial' ci 'RL_462-058-01123' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_462-058-01468' nm 'initial' ci 'RL_462-058-01468' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_462-058-00800' nm 'initial' ci 'RL_462-058-00800' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_462-058-00265' nm 'initial' ci 'RL_462-058-00265' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_462-058-01436' nm 'initial' ci 'RL_462-058-01436' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_462-058-00030' nm 'initial' ci 'RL_462-058-00030' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_462-058-01491' nm 'initial' ci 'RL_462-058-01491' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_453-058-00115' nm 'initial' ci 'RL_453-058-00115' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_462-058-01322' nm 'initial' ci 'RL_462-058-01322' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_462-058-00508' nm 'initial' ci 'RL_462-058-00508' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_462-058-00527' nm 'initial' ci 'RL_462-058-00527' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_462-058-01160' nm 'initial' ci 'RL_462-058-01160' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_462-058-00161' nm 'initial' ci 'RL_462-058-00161' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_462-058-01475' nm 'initial' ci 'RL_462-058-01475' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_462-058-01787' nm 'initial' ci 'RL_462-058-01787' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_462-058-00816' nm 'initial' ci 'RL_462-058-00816' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_453-058-00014' nm 'initial' ci 'RL_453-058-00014' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_462-058-01619' nm 'initial' ci 'RL_462-058-01619' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_462-058-01720' nm 'initial' ci 'RL_462-058-01720' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_462-058-01290' nm 'initial' ci 'RL_462-058-01290' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_462-058-01357' nm 'initial' ci 'RL_462-058-01357' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_453-058-00073' nm 'initial' ci 'RL_453-058-00073' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_462-058-00419' nm 'initial' ci 'RL_462-058-00419' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_462-058-00619' nm 'initial' ci 'RL_462-058-00619' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_462-058-00651' nm 'initial' ci 'RL_462-058-00651' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_462-058-00755' nm 'initial' ci 'RL_462-058-00755' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_462-058-02990' nm 'initial' ci 'RL_462-058-02990' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_462-058-00550' nm 'initial' ci 'RL_462-058-00550' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_462-058-00549' nm 'initial' ci 'RL_462-058-00549' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_462-058-00548' nm 'initial' ci 'RL_462-058-00548' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_462-058-02607' nm 'initial' ci 'RL_462-058-02607' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_462-058-00151' nm 'initial' ci 'RL_462-058-00151' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_462-058-00308' nm 'initial' ci 'RL_462-058-00308' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_462-058-02568' nm 'initial' ci 'RL_462-058-02568' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_462-058-00064' nm 'initial' ci 'RL_462-058-00064' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_462-058-00135' nm 'initial' ci 'RL_462-058-00135' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_462-058-01458' nm 'initial' ci 'RL_462-058-01458' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_453-058-00124' nm 'initial' ci 'RL_453-058-00124' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_462-058-01673' nm 'initial' ci 'RL_462-058-01673' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_462-058-01540' nm 'initial' ci 'RL_462-058-01540' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_462-058-01623' nm 'initial' ci 'RL_462-058-01623' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_462-058-00461' nm 'initial' ci 'RL_462-058-00461' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_462-058-00458' nm 'initial' ci 'RL_462-058-00458' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_462-058-00590' nm 'initial' ci 'RL_462-058-00590' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_462-058-00725' nm 'initial' ci 'RL_462-058-00725' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_462-058-00635' nm 'initial' ci 'RL_462-058-00635' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_453-058-00049' nm 'initial' ci 'RL_453-058-00049' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_462-058-00772' nm 'initial' ci 'RL_462-058-00772' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_462-058-00803' nm 'initial' ci 'RL_462-058-00803' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
