NODE id 'XXXX004412' ty 3 ws 1.916249 ss 500 wl 2.29 ml 4.32190752 node
NODE id 'XXXX004415' ty 3 ws 3.023346 ss 500 wl .051 ml 3.35262537 node
NODE id 'XXXX004416' ty 3 ws 3.023346 ss 500 wl .021 ml 3.36638069 node
NODE id 'XXXX007902' ty 3 ws 3.023346 ss 500 wl .276 ml 3.35024738 node
NODE id 'XXXX004431' ty 3 ws 1 ss 500 wl -.5 ml 3.81218624 node
NODE id 'XXXX004440' ty 3 ws 3.023346 ss 500 wl .79 ml 4.46558666 node
NODE id 'XXXX004441' ty 3 ws 3.023346 ss 500 wl .77 ml 4.23053837 node
NODE id 'XXXX042231' ty 3 ws 3.023346 ss 500 wl .7 ml 4.30000019 node
NODE id 'XXXX004467' ty 3 ws 1.916249 ss 500 wl 1.922 ml 4.26301193 node
NODE id 'XXXX004468' ty 3 ws 1.916249 ss 500 wl 2.01 ml 4.26301193 node
NODE id 'XXXX004471' ty 3 ws 1.456948 ss 500 wl 2 ml 5.22780371 node
NODE id 'XXXX004472' ty 3 ws 1.456948 ss 500 wl 1 ml 3.77304959 node
NODE id 'XXXX019787' ty 3 ws 1.456948 ss 500 wl .63 ml 3.98166704 node
NODE id 'XXXX017608' ty 3 ws 1.916249 ss 500 wl .69 ml 4.39312363 node
NODE id 'XXXX004487' ty 3 ws 2.438382 ss 500 wl -.7016446 ml 3.51486635 node
NODE id 'XXXX005839' ty 3 ws 2.438382 ss 500 wl -.5717867 ml 3.35624051 node
NODE id 'XXXX004488' ty 3 ws 2.438382 ss 500 wl -.8590643 ml 3.56784129 node
NODE id 'XXXX004491' ty 3 ws 2.438382 ss 500 wl .61 ml 4.15951824 node
NODE id 'XXXX004492' ty 3 ws 2.438382 ss 500 wl .468 ml 4.25566435 node
NODE id 'XXXX025097' ty 3 ws 2.438382 ss 500 wl .14 ml 4.15019608 node
NODE id 'XXXX004504' ty 3 ws 1.916249 ss 500 wl .98 ml 3.47586608 node
NODE id 'XXXX004520' ty 3 ws 1.916249 ss 500 wl 1.21 ml 3.91485524 node
NODE id 'XXXX009231' ty 3 ws 1.916249 ss 500 wl 1.2 ml 3.74567127 node
NODE id 'XXXX013155' ty 3 ws 7.852602 ss 500 wl -2.263 ml 3.80805469 node
NODE id 'XXXX037472' ty 3 ws 1.916249 ss 500 wl .776 ml 4.2269454 node
NODE id 'XXXX004541' ty 3 ws 4.569245 ss 500 wl -.059 ml 4.50482512 node
NODE id 'XXXX004544' ty 3 ws 1.916249 ss 500 wl 1.52 ml 3.68392253 node
NODE id 'XXXX004545' ty 3 ws 1.916249 ss 500 wl 1.53 ml 4.2942977 node
NODE id 'XXXX022821' ty 3 ws 1.916249 ss 500 wl .76 ml 3.52830911 node
NODE id 'XXXX004547' ty 3 ws 1.916249 ss 500 wl 1.38 ml 3.79668236 node
NODE id 'XXXX004548' ty 3 ws 1.916249 ss 500 wl 1.37 ml 3.8203218 node
NODE id 'XXXX031335' ty 3 ws 1.916249 ss 500 wl 1.32 ml 3.80914593 node
NODE id 'XXXX004554' ty 3 ws 1.916249 ss 500 wl 1.61 ml 4.12394476 node
NODE id 'XXXX009122' ty 3 ws 1.916249 ss 500 wl .75 ml 4.10597038 node
NODE id 'XXXX004559' ty 3 ws 1.916249 ss 500 wl 1.35 ml 3.89374852 node
NODE id 'XXXX004560' ty 3 ws 1.916249 ss 500 wl -.23 ml 3.78693318 node
NODE id 'XXXX007302' ty 3 ws 5.155231 ss 500 wl -.26 ml 3.6219604 node
NODE id 'XXXX004574' ty 3 ws 1.916249 ss 500 wl .562 ml 3.2157383 node
NODE id 'XXXX008962' ty 3 ws 1.916249 ss 500 wl .86 ml 3.13884401 node
NODE id 'XXXX004593' ty 3 ws 1.456948 ss 500 wl 1.49 ml 3.92405653 node
NODE id 'XXXX004597' ty 3 ws 3.023346 ss 500 wl .184 ml 3.73306847 node
NODE id 'XXXX020620' ty 3 ws 3.023346 ss 500 wl .4 ml 3.6723125 node
NODE id 'XXXX004599' ty 3 ws 1.916249 ss 500 wl .9 ml 3.91630006 node
NODE id 'XXXX024466' ty 3 ws 1.916249 ss 500 wl .697 ml 4.02112961 node
NODE id 'XXXX004631' ty 3 ws 5.155231 ss 500 wl -.83 ml 3.68894172 node
NODE id 'XXXX005192' ty 3 ws 5.155231 ss 500 wl -1.32 ml 3.73892426 node
NODE id 'XXXX004641' ty 3 ws 3.023346 ss 500 wl .08 ml 3.98515391 node
NODE id 'XXXX012644' ty 3 ws 3.023346 ss 500 wl .06 ml 3.87009597 node
NODE id 'XXXX016377' ty 3 ws 2.438382 ss 500 wl -.37 ml 3.97018647 node
NODE id 'XXXX004662' ty 3 ws 1.916249 ss 500 wl .84 ml 3.7949214 node
NODE id 'XXXX011681' ty 3 ws 1.916249 ss 500 wl .81 ml 3.80532098 node
NODE id 'XXXX012923' ty 3 ws 2.438382 ss 500 wl .35 ml 3.84939003 node
NODE id 'XXXX004677' ty 3 ws 5.155231 ss 500 wl .08 ml 3.96800637 node
NODE id 'XXXX013711' ty 3 ws 5.991523 ss 500 wl -.16 ml 3.97548699 node
NODE id 'XXXX004687' ty 3 ws 1.916249 ss 500 wl .929 ml 3.72232938 node
NODE id 'XXXX004688' ty 3 ws 1.916249 ss 500 wl .954 ml 3.67353845 node
NODE id 'XXXX004692' ty 3 ws 1.456948 ss 500 wl 1.52 ml 4.26865625 node
NODE id 'XXXX004714' ty 3 ws 1.060479 ss 500 wl .547 ml 5.15355825 node
NODE id 'XXXX004716' ty 3 ws 2.438382 ss 500 wl 1.24 ml 4.02225304 node
NODE id 'XXXX020033' ty 3 ws 3.503303 ss 500 wl .764 ml 4.20478487 node
NODE id 'XXXX004752' ty 3 ws 1.456948 ss 500 wl .7 ml 3.73929262 node
NODE id 'XXXX004753' ty 3 ws 1.456948 ss 500 wl .356 ml 3.73929262 node
NODE id 'XXXX004757' ty 3 ws 7.852602 ss 500 wl -1.87 ml 4.1990037 node
NODE id 'XXXX007580' ty 3 ws 7.852602 ss 500 wl -1.06 ml 4.15575218 node
NODE id 'XXXX004759' ty 3 ws 3.023346 ss 500 wl .33 ml 3.87497067 node
NODE id 'XXXX029148' ty 3 ws 3.023346 ss 500 wl .25 ml 3.82630515 node
NODE id 'XXXX004760' ty 3 ws 1.916249 ss 500 wl 1.46 ml 3.9086926 node
NODE id 'XXXX004770' ty 3 ws 2.438382 ss 500 wl 1.19 ml 3.87303233 node
NODE id 'XXXX004771' ty 3 ws 2.438382 ss 500 wl 1.2 ml 3.97090578 node
NODE id 'XXXX034388' ty 3 ws 2.438382 ss 500 wl 1.045 ml 3.93009377 node
NODE id 'XXXX004779' ty 3 ws 1.456948 ss 500 wl 1.919 ml 4.020015 node
NODE id 'XXXX004780' ty 3 ws 12.32874 ss 500 wl -1.441 ml 3.95486999 node
NODE id 'XXXX016830' ty 3 ws 12.32874 ss 500 wl -1.45 ml 3.98938584 node
NODE id 'XXXX004782' ty 3 ws 1.456948 ss 500 wl 1.35 ml 3.35565042 node
NODE id 'XXXX008074' ty 3 ws 1.456948 ss 500 wl 1.32 ml 3.23327684 node
NODE id 'XXXX004807' ty 3 ws 3.503303 ss 500 wl .59 ml 3.65297627 node
NODE id 'XXXX030773' ty 3 ws 3.503303 ss 500 wl .55 ml 3.85691833 node
NODE id 'XXXX018561' ty 3 ws 4.381771 ss 500 wl .12 ml 4.11315584 node
NODE id 'XXXX004830' ty 3 ws 1.153706 ss 500 wl 1.51 ml 3.8409543 node
NODE id 'XXXX004840' ty 3 ws 1.456948 ss 500 wl 1.78 ml 4.30000019 node
NODE id 'XXXX004841' ty 3 ws 1.916249 ss 500 wl 1.56 ml 3.66871691 node
NODE id 'XXXX015974' ty 3 ws 1.916249 ss 500 wl 1.126 ml 3.92017508 node
NODE id 'XXXX004847' ty 3 ws 4.018603 ss 500 wl -.91 ml 3.45033813 node
NODE id 'XXXX028141' ty 3 ws 4.018603 ss 500 wl -.88 ml 3.57922149 node
NODE id 'XXXX004856' ty 3 ws 4.569245 ss 500 wl .613 ml 3.85452414 node
NODE id 'XXXX013180' ty 3 ws 4.569245 ss 500 wl .405 ml 3.87939692 node
NODE id 'XXXX004858' ty 3 ws 2.438382 ss 500 wl .48 ml 3.3242929 node
NODE id 'XXXX040878' ty 3 ws 2.438382 ss 500 wl .44 ml 3.56457996 node
NODE id 'XXXX004873' ty 3 ws 2.438382 ss 500 wl .97 ml 3.89256787 node
NODE id 'XXXX013073' ty 3 ws 2.438382 ss 500 wl 1.2 ml 3.90675855 node
NODE id 'XXXX037814' ty 3 ws 1.916249 ss 500 wl .99 ml 3.82155752 node
NODE id 'XXXX004902' ty 3 ws 3.023346 ss 500 wl 1.9 ml 5.21080017 node
NODE id 'XXXX007694' ty 3 ws 1.456948 ss 500 wl 1.72 ml 3.86885285 node
NODE id 'XXXX004927' ty 3 ws 5.991523 ss 500 wl -.23 ml 3.9700079 node
NODE id 'XXXX004928' ty 3 ws 5.991523 ss 500 wl -.54 ml 3.85849833 node
NODE id 'XXXX017425' ty 3 ws 7.852602 ss 500 wl -1.93 ml 3.9505682 node
NODE id 'XXXX004937' ty 3 ws 1.153706 ss 500 wl 1.94 ml 3.71180797 node
NODE id 'XXXX004938' ty 3 ws 1.153706 ss 500 wl 1.9 ml 3.82783175 node
NODE id 'XXXX012803' ty 3 ws 1.153706 ss 500 wl 1.569 ml 3.95331264 node
NODE id 'XXXX034624' ty 3 ws 4.381771 ss 500 wl -.49 ml 3.82214761 node
NODE id 'XXXX004954' ty 3 ws 3.503303 ss 500 wl .16 ml 3.44212818 node
NODE id 'XXXX004955' ty 3 ws 6.890647 ss 500 wl -.44 ml 3.83175182 node
NODE id 'XXXX004956' ty 3 ws 6.890647 ss 500 wl -.57 ml 3.88482499 node
NODE id 'XXXX015601' ty 3 ws 6.890647 ss 500 wl -.58 ml 3.842453 node
NODE id 'XXXX004963' ty 3 ws 4.018603 ss 500 wl .3 ml 3.94034195 node
NODE id 'XXXX030972' ty 3 ws 4.018603 ss 500 wl .27 ml 3.91798449 node
NODE id 'XXXX004969' ty 3 ws 1.456948 ss 500 wl 1.294 ml 3.86910057 node
NODE id 'XXXX011058' ty 3 ws 1.456948 ss 500 wl 1.26 ml 3.82886791 node
NODE id 'XXXX004981' ty 3 ws 5.991523 ss 500 wl -2.52 ml 3.94121385 node
NODE id 'XXXX004982' ty 3 ws 5.991523 ss 500 wl -2.6 ml 3.84049749 node
NODE id 'XXXX032485' ty 3 ws 9.413345 ss 500 wl -2.4 ml 4.08950043 node
NODE id 'XXXX004983' ty 3 ws 1.456948 ss 500 wl 1.35 ml 3.27319932 node
NODE id 'XXXX004997' ty 3 ws 1.456948 ss 500 wl 1.628 ml 3.83952713 node
NODE id 'XXXX005010' ty 3 ws 3.503303 ss 500 wl -.122 ml 3.87652755 node
NODE id 'XXXX005011' ty 3 ws 3.503303 ss 500 wl -.33 ml 3.84702587 node
NODE id 'XXXX020523' ty 3 ws 3.503303 ss 500 wl -.388 ml 3.82391524 node
NODE id 'XXXX005012' ty 3 ws 2.169461 ss 500 wl -.339 ml 3.73320246 node
NODE id 'XXXX005013' ty 3 ws 1.916249 ss 500 wl -.37 ml 3.78762197 node
NODE id 'XXXX012937' ty 3 ws 1.916249 ss 500 wl -.398 ml 3.78762197 node
NODE id 'XXXX005024' ty 3 ws 3.503303 ss 500 wl -.28 ml 3.35652733 node
NODE id 'XXXX007233' ty 3 ws 3.503303 ss 500 wl -.22 ml 3.25911236 node
NODE id 'XXXX006441' ty 3 ws 1 ss 500 wl 3.65 ml 5.29790926 node
NODE id 'XXXX005062' ty 3 ws 2.169461 ss 500 wl .29 ml 3.42718649 node
NODE id 'XXXX014490' ty 3 ws 2.169461 ss 500 wl .29 ml 3.38130236 node
NODE id 'XXXX005064' ty 3 ws 1.456948 ss 500 wl 1.35 ml 3.67849588 node
NODE id 'XXXX025374' ty 3 ws 1.456948 ss 500 wl 1.3 ml 3.77503729 node
NODE id 'XXXX005084' ty 3 ws 1.916249 ss 500 wl 1.776 ml 3.95587015 node
NODE id 'XXXX025552' ty 3 ws 2.438382 ss 500 wl 1.678 ml 3.77369452 node
NODE id 'XXXX005088' ty 3 ws 2.438382 ss 500 wl 1.13 ml 3.83787131 node
NODE id 'XXXX005090' ty 3 ws 1.456948 ss 500 wl 1.258 ml 3.35169005 node
NODE id 'XXXX014635' ty 3 ws 1.456948 ss 500 wl 1.27 ml 3.4191215 node
NODE id 'XXXX005092' ty 3 ws 1.456948 ss 500 wl .287 ml 3.90174389 node
NODE id 'XXXX005115' ty 3 ws 3.503303 ss 500 wl .93 ml 4.3716116 node
NODE id 'XXXX010231' ty 3 ws 3.503303 ss 500 wl .58 ml 4.18510437 node
NODE id 'XXXX005119' ty 3 ws 1.916249 ss 500 wl 1.28 ml 3.75655437 node
NODE id 'XXXX011476' ty 3 ws 1.916249 ss 500 wl 1.28 ml 3.73853874 node
NODE id 'XXXX005128' ty 3 ws 1.456948 ss 500 wl 2.09 ml 4.23053837 node
NODE id 'XXXX005129' ty 3 ws 1.456948 ss 500 wl 1.97 ml 4.04928637 node
NODE id 'XXXX023643' ty 3 ws 1.456948 ss 500 wl 1.9 ml 3.94996691 node
NODE id 'XXXX005130' ty 3 ws 4.381771 ss 500 wl .154 ml 3.92614865 node
NODE id 'XXXX005131' ty 3 ws 4.381771 ss 500 wl .4 ml 3.94763494 node
NODE id 'XXXX005135' ty 3 ws 1.456948 ss 500 wl -.25 ml 3.62619185 node
NODE id 'XXXX005143' ty 3 ws 7.852602 ss 500 wl -2.73 ml 3.94836664 node
NODE id 'XXXX013549' ty 3 ws 2.438382 ss 500 wl 1.17 ml 4.04676962 node
NODE id 'XXXX005144' ty 3 ws 4.018603 ss 500 wl 1.08 ml 3.83496237 node
NODE id 'XXXX005145' ty 3 ws 4.018603 ss 500 wl 1.06 ml 3.94856429 node
NODE id 'XXXX034650' ty 3 ws 4.018603 ss 500 wl 1.04 ml 3.86490607 node
NODE id 'XXXX010892' ty 3 ws 4.381771 ss 500 wl .29 ml 3.90586734 node
NODE id 'XXXX026284' ty 3 ws 4.569245 ss 500 wl -.58 ml 3.94923091 node
NODE id 'XXXX005163' ty 3 ws 3.023346 ss 500 wl .76 ml 4.44249296 node
NODE id 'XXXX025694' ty 3 ws 3.023346 ss 500 wl -.6348063 ml 4.44249296 node
NODE id 'XXXX005188' ty 3 ws 1.456948 ss 500 wl 1.541 ml 4.22762108 node
NODE id 'XXXX026890' ty 3 ws 1.456948 ss 500 wl 1.943 ml 3.95756173 node
NODE id 'XXXX009738' ty 3 ws 5.155231 ss 500 wl -.84 ml 3.64402366 node
NODE id 'XXXX005198' ty 3 ws 1.916249 ss 500 wl 1.822 ml 3.87733436 node
NODE id 'XXXX007228' ty 3 ws 1.916249 ss 500 wl 1.94 ml 3.740097 node
NODE id 'XXXX005219' ty 3 ws 1.060479 ss 500 wl 2.8 ml 4.43211508 node
NODE id 'XXXX016461' ty 3 ws 1.060479 ss 500 wl 2.8 ml 4.28407526 node
NODE id 'XXXX005234' ty 3 ws 1.456948 ss 500 wl 1 ml 3.57526803 node
NODE id 'XXXX005235' ty 3 ws 1.456948 ss 500 wl .8 ml 3.70000005 node
NODE id 'XXXX030392' ty 3 ws 1.456948 ss 500 wl .75 ml 3.69403934 node
NODE id 'XXXX005243' ty 3 ws 1.153706 ss 500 wl 1.2 ml 3.52095222 node
NODE id 'XXXX032565' ty 3 ws 1.153706 ss 500 wl .877 ml 3.12204623 node
NODE id 'XXXX007858' ty 3 ws 1.153706 ss 500 wl 1.82 ml 3.439665 node
NODE id 'XXXX005244' ty 3 ws 3.023346 ss 500 wl .6 ml 3.83580208 node
NODE id 'XXXX005245' ty 3 ws 3.023346 ss 500 wl .58 ml 3.86734605 node
NODE id 'XXXX019027' ty 3 ws 3.023346 ss 500 wl .54 ml 3.95000005 node
NODE id 'XXXX005246' ty 3 ws 1.456948 ss 500 wl 1.3 ml 3.83508778 node
NODE id 'XXXX005256' ty 3 ws 1.456948 ss 500 wl 1.2 ml 5.28573418 node
NODE id 'XXXX005268' ty 3 ws 1.916249 ss 500 wl 1.05 ml 3.86066699 node
NODE id 'XXXX032985' ty 3 ws 1.916249 ss 500 wl 1.03 ml 3.85627699 node
NODE id 'XXXX005281' ty 3 ws 2.438382 ss 500 wl .85 ml 3.861305 node
NODE id 'XXXX007776' ty 3 ws 2.438382 ss 500 wl .491 ml 3.75268841 node
NODE id 'XXXX006487' ty 3 ws 1.060479 ss 500 wl 2.69 ml 4.03654718 node
NODE id 'XXXX005305' ty 3 ws 1.916249 ss 500 wl 1.813 ml 3.98587132 node
NODE id 'XXXX005306' ty 3 ws 5.991523 ss 500 wl -2.11 ml 3.20811033 node
NODE id 'XXXX005307' ty 3 ws 5.991523 ss 500 wl -2.09 ml 3.20811033 node
NODE id 'XXXX016192' ty 3 ws 2.438382 ss 500 wl 1.09 ml 4.03154612 node
NODE id 'XXXX005309' ty 3 ws 1.456948 ss 500 wl 1.94 ml 3.95825648 node
NODE id 'XXXX005310' ty 3 ws 1.456948 ss 500 wl 2.02 ml 3.83752441 node
NODE id 'XXXX008284' ty 3 ws 1.456948 ss 500 wl 1.99 ml 3.8623178 node
NODE id 'XXXX005320' ty 3 ws 3.023346 ss 500 wl -1.137 ml 3.82702112 node
NODE id 'XXXX005323' ty 3 ws 1.153706 ss 500 wl .404 ml 5.14793682 node
NODE id 'XXXX005324' ty 3 ws 1.456948 ss 500 wl 1.219 ml 5.5378499 node
NODE id 'XXXX006575' ty 3 ws 1.456948 ss 500 wl 2.094 ml 4.79589796 node
NODE id 'XXXX005336' ty 3 ws 4.018603 ss 500 wl -1.03 ml 3.2266562 node
NODE id 'XXXX005337' ty 3 ws 4.018603 ss 500 wl -.93 ml 3.4377203 node
NODE id 'XXXX006693' ty 3 ws 4.018603 ss 500 wl -1.03 ml 3.3293705 node
NODE id 'XXXX021469' ty 3 ws 4.018603 ss 500 wl -.97 ml 3.50449014 node
NODE id 'XXXX005343' ty 3 ws 3.503303 ss 500 wl -.74 ml 3.87828135 node
NODE id 'XXXX005348' ty 3 ws 1.456948 ss 500 wl 1.53 ml 3.82674766 node
NODE id 'XXXX005349' ty 3 ws 1.456948 ss 500 wl 1.48 ml 3.8365798 node
NODE id 'XXXX018716' ty 3 ws 1.916249 ss 500 wl 1.23 ml 3.82784534 node
NODE id 'XXXX005359' ty 3 ws 1.916249 ss 500 wl .97 ml 3.78432727 node
NODE id 'XXXX005360' ty 3 ws 1.456948 ss 500 wl 2.94 ml 5.13509369 node
NODE id 'XXXX005361' ty 3 ws 1.456948 ss 500 wl 2.87 ml 5.07147789 node
NODE id 'XXXX016787' ty 3 ws 1.456948 ss 500 wl 2.8 ml 5.07147789 node
NODE id 'XXXX005362' ty 3 ws 1 ss 500 wl 2.44 ml 3.88394547 node
NODE id 'XXXX005363' ty 3 ws 1 ss 500 wl 2.44 ml 3.87595272 node
NODE id 'XXXX027162' ty 3 ws 1 ss 500 wl 2.37 ml 3.87595272 node
NODE id 'XXXX005369' ty 3 ws 1.916249 ss 500 wl .158 ml 3.96894479 node
NODE id 'XXXX005397' ty 3 ws 1.456948 ss 500 wl .63 ml 3.94928479 node
NODE id 'XXXX005399' ty 3 ws 3.023346 ss 500 wl .8 ml 4.08695555 node
NODE id 'XXXX022637' ty 3 ws 3.023346 ss 500 wl .7 ml 4.14202118 node
NODE id 'XXXX005401' ty 3 ws 1.916249 ss 500 wl .245 ml 3.44488764 node
NODE id 'XXXX039116' ty 3 ws 1.916249 ss 500 wl .309 ml 3.5024116 node
NODE id 'XXXX005419' ty 3 ws 5.991523 ss 500 wl -.26 ml 3.24309421 node
NODE id 'XXXX006045' ty 3 ws 5.991523 ss 500 wl -.3 ml 3.40757632 node
NODE id 'XXXX005424' ty 3 ws 1.456948 ss 500 wl 1.8 ml 4.41613197 node
NODE id 'XXXX005438' ty 3 ws 1.456948 ss 500 wl 1.18 ml 3.42676759 node
NODE id 'XXXX007299' ty 3 ws 1.456948 ss 500 wl 1.23 ml 3.3155396 node
NODE id 'XXXX005453' ty 3 ws 1.916249 ss 500 wl 1.54 ml 3.929919 node
NODE id 'XXXX007433' ty 3 ws 1.916249 ss 500 wl 1.54 ml 3.95664024 node
NODE id 'XXXX005458' ty 3 ws 1.456948 ss 500 wl 2.02 ml 3.75235105 node
NODE id 'XXXX011132' ty 3 ws 2.438382 ss 500 wl .38 ml 4.14276171 node
NODE id 'XXXX005473' ty 3 ws 1.456948 ss 500 wl 1.45 ml 3.92971563 node
NODE id 'XXXX022734' ty 3 ws 1.916249 ss 500 wl 1.39 ml 3.80886984 node
NODE id 'XXXX005476' ty 3 ws 1.153706 ss 500 wl 2.68 ml 4.05871344 node
NODE id 'XXXX020195' ty 3 ws 1.153706 ss 500 wl 2.68 ml 4.45693779 node
NODE id 'XXXX005478' ty 3 ws 1.153706 ss 500 wl 2 ml 4.64287329 node
NODE id 'XXXX010480' ty 3 ws 1.456948 ss 500 wl 2.34 ml 4.27490711 node
NODE id 'XXXX021386' ty 3 ws 1.153706 ss 500 wl 1.9 ml 4.46500587 node
NODE id 'XXXX005482' ty 3 ws 1 ss 500 wl 2.346 ml 3.7633903 node
NODE id 'XXXX005483' ty 3 ws 1.456948 ss 500 wl 1.96 ml 3.54302669 node
NODE id 'XXXX005484' ty 3 ws 2.438382 ss 500 wl .76 ml 3.79529858 node
NODE id 'XXXX005485' ty 3 ws 1.060479 ss 500 wl 1.2 ml 3.79529858 node
NODE id 'XXXX010908' ty 3 ws 2.438382 ss 500 wl .79 ml 3.88336039 node
NODE id 'XXXX005487' ty 3 ws 3.503303 ss 500 wl .985 ml 3.92366576 node
NODE id 'XXXX009338' ty 3 ws 3.503303 ss 500 wl .678 ml 3.98212814 node
NODE id 'XXXX005495' ty 3 ws 1.916249 ss 500 wl .29 ml 2.89518261 node
NODE id 'XXXX025961' ty 3 ws 1.916249 ss 500 wl .73 ml 2.93405223 node
NODE id 'XXXX005497' ty 3 ws 2.438382 ss 500 wl -.26 ml 4.0314827 node
NODE id 'XXXX014338' ty 3 ws 2.438382 ss 500 wl -.27 ml 4.0314827 node
NODE id 'XXXX005500' ty 3 ws 3.023346 ss 500 wl -.79 ml 3.25078845 node
NODE id 'XXXX006567' ty 3 ws 3.023346 ss 500 wl -1.13 ml 3.47782946 node
NODE id 'XXXX005502' ty 3 ws 1.456948 ss 500 wl 1.31 ml 4.03277445 node
NODE id 'XXXX014444' ty 3 ws 1.916249 ss 500 wl 1.05 ml 4.10062551 node
NODE id 'XXXX005517' ty 3 ws 4.569245 ss 500 wl .36 ml 3.93386555 node
NODE id 'XXXX016080' ty 3 ws 4.569245 ss 500 wl .176 ml 3.9058094 node
NODE id 'XXXX005531' ty 3 ws 4.381771 ss 500 wl -.19 ml 3.94310856 node
NODE id 'XXXX005532' ty 3 ws 4.569245 ss 500 wl -.3 ml 4.05821943 node
NODE id 'XXXX034709' ty 3 ws 4.569245 ss 500 wl -1.86 ml 4.1990037 node
NODE id 'XXXX005540' ty 3 ws 1.678745 ss 500 wl .71 ml 3.38428831 node
NODE id 'XXXX007053' ty 3 ws 4.018603 ss 500 wl -1.371 ml 3.26455784 node
NODE id 'XXXX005561' ty 3 ws 3.023346 ss 500 wl 1.04 ml 3.62005997 node
NODE id 'XXXX018637' ty 3 ws 3.023346 ss 500 wl 1.06 ml 3.83410382 node
NODE id 'XXXX005568' ty 3 ws 2.169461 ss 500 wl .93 ml 4.04558468 node
NODE id 'XXXX005590' ty 3 ws 1.153706 ss 500 wl 1.796 ml 3.38442755 node
NODE id 'XXXX012366' ty 3 ws 1.153706 ss 500 wl 1.83 ml 3.400149 node
NODE id 'XXXX005592' ty 3 ws 3.023346 ss 500 wl .06 ml 3.14862347 node
NODE id 'XXXX010879' ty 3 ws 3.023346 ss 500 wl -.18 ml 3.14970779 node
NODE id 'XXXX005594' ty 3 ws 1.916249 ss 500 wl 1.213 ml 3.82075214 node
NODE id 'XXXX006846' ty 3 ws 1.916249 ss 500 wl 1.43 ml 3.8883357 node
NODE id 'XXXX005617' ty 3 ws 2.438382 ss 500 wl .5 ml 3.80916381 node
NODE id 'XXXX005621' ty 3 ws 1.153706 ss 500 wl 2.2 ml 3.99843931 node
NODE id 'XXXX005623' ty 3 ws 1.456948 ss 500 wl 3.37 ml 6.4208498 node
NODE id 'XXXX031213' ty 3 ws 1.456948 ss 500 wl 2.938 ml 6.67599297 node
NODE id 'XXXX005626' ty 3 ws 3.023346 ss 500 wl .365 ml 3.58401132 node
NODE id 'XXXX005627' ty 3 ws 3.023346 ss 500 wl .49 ml 3.83975554 node
NODE id 'XXXX021676' ty 3 ws 3.023346 ss 500 wl -1.024 ml 3.77801466 node
NODE id 'XXXX005640' ty 3 ws 1.916249 ss 500 wl .597 ml 3.97381043 node
NODE id 'XXXX005641' ty 3 ws 3.023346 ss 500 wl .298 ml 4.0309515 node
NODE id 'XXXX011440' ty 3 ws 3.023346 ss 500 wl .387 ml 3.86094451 node
NODE id 'XXXX005662' ty 3 ws 1.456948 ss 500 wl 1.04 ml 3.57876134 node
NODE id 'XXXX005663' ty 3 ws 1.456948 ss 500 wl 1.15 ml 3.57876134 node
NODE id 'XXXX005677' ty 3 ws 1.916249 ss 500 wl 1.84 ml 4.02221441 node
NODE id 'XXXX022828' ty 3 ws 1.153706 ss 500 wl 2.05 ml 4.02221441 node
NODE id 'XXXX037865' ty 3 ws 1.916249 ss 500 wl 1.689 ml 4.04568338 node
NODE id 'XXXX005688' ty 3 ws 1.060479 ss 500 wl 1.65 ml 3.4736855 node
NODE id 'XXXX005689' ty 3 ws 1.060479 ss 500 wl 1.59 ml 3.37819028 node
NODE id 'XXXX010081' ty 3 ws 1.060479 ss 500 wl 1.56 ml 3.33126497 node
NODE id 'XXXX021565' ty 3 ws 1 ss 500 wl 2.31 ml 3.65245652 node
NODE id 'XXXX035029' ty 3 ws 1.456948 ss 500 wl .13 ml 3.89034319 node
NODE id 'XXXX005720' ty 3 ws 2.438382 ss 500 wl -1.059 ml 3.98476696 node
NODE id 'XXXX005721' ty 3 ws 4.381771 ss 500 wl -.614 ml 4.03450966 node
NODE id 'XXXX014368' ty 3 ws 4.381771 ss 500 wl -.628 ml 4 node
NODE id 'XXXX005724' ty 3 ws 3.023346 ss 500 wl .85 ml 3.88230801 node
NODE id 'XXXX005725' ty 3 ws 3.023346 ss 500 wl .95 ml 3.90742731 node
NODE id 'XXXX034851' ty 3 ws 3.023346 ss 500 wl .96 ml 3.70284152 node
NODE id 'XXXX005731' ty 3 ws 1.456948 ss 500 wl 1.91 ml 3.94394755 node
NODE id 'XXXX005735' ty 3 ws 3.023346 ss 500 wl .734 ml 3.64695692 node
NODE id 'XXXX005746' ty 3 ws 1.456948 ss 500 wl 1.515 ml 3.62491536 node
NODE id 'XXXX021295' ty 3 ws 1.456948 ss 500 wl 1.52 ml 3.6705606 node
NODE id 'XXXX005757' ty 3 ws 1.456948 ss 500 wl 1.86 ml 4.05591917 node
NODE id 'XXXX005758' ty 3 ws 1.456948 ss 500 wl 1.749 ml 4.0049057 node
NODE id 'XXXX007868' ty 3 ws 1.456948 ss 500 wl 1.668 ml 3.9222579 node
NODE id 'XXXX014655' ty 3 ws 1.916249 ss 500 wl 1.9 ml 4.495471 node
NODE id 'XXXX005778' ty 3 ws 1.456948 ss 500 wl 2.33 ml 4.1700573 node
NODE id 'XXXX005821' ty 3 ws 1.456948 ss 500 wl 1.1 ml 3.65297914 node
NODE id 'XXXX007647' ty 3 ws 1.456948 ss 500 wl .91 ml 3.74001217 node
NODE id 'XXXX005829' ty 3 ws 1.456948 ss 500 wl 1.12 ml 3.28635645 node
