CRSN id 'l_LJZ1402_1' di '8' rl 2.02 ll 1.99 crsn
CRSN id 'l_LJZ1403_1' di '34' rl -1.42 ll -1.41 crsn
CRSN id 'l_LJZ1404_1' di '20' rl 1.32 ll 1.18 crsn
CRSN id 'l_LJZ1405_1' di '21' rl 1.17 ll 1.25 crsn
CRSN id 'l_LJZ1406_1' di '9' rl 1.63 ll 1.5 crsn
CRSN id 'l_LJZ1407_1' di '9' rl 1.49 ll 1.49 crsn
CRSN id 'l_LJZ1408_1' di '7' rl 0.92 ll 0.95 crsn
CRSN id 'l_LJZ1409_1' di '7' rl 1.44 ll 1.6 crsn
CRSN id 'l_LJZ1410_1' di '8' rl 1.13 ll 1.12 crsn
CRSN id 'l_LJZ1411_1' di '12' rl -0.58 ll -0.5 crsn
CRSN id 'l_LJZ1412_1' di '8' rl 1.331865433 ll 2.75 crsn
CRSN id 'l_LJZ1413_1' di '8' rl 2.75 ll 2.75 crsn
CRSN id 'l_LJZ1414_1' di '6' rl 1.72 ll 1.74 crsn
CRSN id 'l_LJZ1415_1' di '22' rl 0.06 ll 0.03 crsn
CRSN id 'l_LJZ1416_1' di '8' rl 1.73 ll 1.78 crsn
CRSN id 'l_LJZ1417_1' di '9' rl 1.37 ll 1.38 crsn
CRSN id 'l_LJZ1418_1' di '10' rl 0.27 ll 0.3 crsn
CRSN id 'l_LJZ1419_1' di '14' rl -0.59 ll -0.55 crsn
CRSN id 'l_LJZ1420_1' di '8' rl 1.37 ll 1.32 crsn
CRSN id 'l_LJZ1421_1' di '8' rl 0.7 ll 0.74 crsn
CRSN id 'l_LJZ1422_1' di '8' rl 0.6 ll 0.7 crsn
CRSN id 'l_LJZ1423_1' di '8' rl 1.6 ll 1.63 crsn
CRSN id 'l_LJZ1424_1' di '14' rl -0.74 ll -0.66 crsn
CRSN id 'l_LJZ1425_1' di '10' rl 1.26 ll 1.3 crsn
CRSN id 'l_LJZ1426_1' di '13' rl 0.44 ll 0.46 crsn
CRSN id 'l_LJZ1427_1' di '28' rl 0.72 ll 0.75 crsn
CRSN id 'l_LJZ1428_1' di '8' rl 2.58 ll 2.49 crsn
CRSN id 'l_LJZ1429_1' di '8' rl 2.25 ll 2.18 crsn
CRSN id 'l_LJZ1430_1' di '9' rl 0.68 ll 1.76 crsn
CRSN id 'l_LJZ1431_1' di '30' rl -2.62 ll -2.62 crsn
CRSN id 'l_LJZ1432_1' di '10' rl 0.9 ll 0.8 crsn
CRSN id 'l_LJZ1433_1' di '6' rl 1.51 ll 1.39 crsn
CRSN id 'l_LJZ1434_1' di '10' rl 1.39 ll 1.32 crsn
CRSN id 'l_LJZ1435_1' di '11' rl 1.15 ll 1.11 crsn
CRSN id 'l_LJZ1436_1' di '9' rl 1.1 ll 1.2 crsn
CRSN id 'l_LJZ1437_1' di '19' rl 0.68 ll 1.57 crsn
CRSN id 'l_LJZ1438_1' di '10' rl 0.53 ll 0.68 crsn
CRSN id 'l_LJZ1439_1' di '10' rl 0.86 ll 0.7 crsn
CRSN id 'l_LJZ1440_1' di '30' rl -2.3 ll -2.3 crsn
CRSN id 'l_LJZ1441_1' di '10' rl 2 ll 1.9 crsn
CRSN id 'l_LJZ1442_1' di '20' rl 1.55 ll 1.6 crsn
CRSN id 'l_LJZ1443_1' di '9' rl 1.11 ll 1.15 crsn
CRSN id 'l_LJZ1444_1' di '9' rl 1.08 ll 1.11 crsn
CRSN id 'l_LJZ1445_1' di '8' rl 1.72 ll 1.78 crsn
CRSN id 'l_LJZ1446_1' di '8' rl 1.28 ll 1.72 crsn
CRSN id 'l_LJZ1447_1' di '8' rl -3.273 ll -1.335 crsn
CRSN id 'l_LJZ1448_1' di '30' rl -3 ll -2.981107236 crsn
CRSN id 'l_LJZ1449_1' di '9' rl 1.29 ll 0.97 crsn
CRSN id 'l_LJZ1450_1' di '21' rl 1.36 ll 1.42 crsn
CRSN id 'l_LJZ1451_1' di '21' rl 1.47 ll 1.33 crsn
CRSN id 'l_LJZ1452_1' di '12' rl 0.3 ll 0.34 crsn
CRSN id 'l_LJZ1453_1' di '11' rl -0.81 ll -0.75 crsn
CRSN id 'l_LJZ1454_1' di '9' rl 0.91 ll 0.85 crsn
CRSN id 'l_LJZ1455_1' di '8' rl 1.97 ll 1.99 crsn
CRSN id 'l_LJZ1456_1' di '8' rl 2.03 ll 1.97 crsn
CRSN id 'l_LJZ1457_1' di '8' rl 1.9 ll 2 crsn
CRSN id 'l_LJZ1458_1' di '15' rl -2.29 ll -2.38 crsn
CRSN id 'l_LJZ1459_1' di '5' rl 3.68 ll 3.68 crsn
CRSN id 'l_LJZ1460_1' di '8' rl 2.34 ll 2.23 crsn
CRSN id 'l_LJZ1461_1' di '8' rl 1.8 ll 1.81 crsn
CRSN id 'l_LJZ1462_1' di '11' rl 0.98 ll 0.99 crsn
CRSN id 'l_LJZ1463_1' di '5' rl 2.45 ll 2.48 crsn
CRSN id 'l_LJZ1464_1' di '5' rl 2.46 ll 2.5 crsn
CRSN id 'l_LJZ1465_1' di '11' rl 0.02 ll 0.05 crsn
CRSN id 'l_LJZ1466_1' di '11' rl -0.02 ll 0.02 crsn
CRSN id 'l_LJZ1467_1' di '10' rl 1.11 ll 1.15 crsn
CRSN id 'l_LJZ1468_1' di '10' rl 0.87 ll 1.11 crsn
CRSN id 'l_LJZ1469_1' di '10' rl 0.21 ll 0.23 crsn
CRSN id 'l_LJZ1470_1' di '33' rl -4.05 ll -4.08 crsn
CRSN id 'l_LJZ1471_1' di '13' rl -1.7 ll -1.67 crsn
CRSN id 'l_LJZ1472_1' di '13' rl -0.74 ll -0.7 crsn
CRSN id 'l_LJZ1473_1' di '9' rl 1.44 ll 1.48 crsn
CRSN id 'l_LJZ1474_1' di '10' rl 1.08 ll 1.08 crsn
CRSN id 'l_LJZ1475_1' di '9' rl 1.63 ll 1.78 crsn
CRSN id 'l_LJZ1476_1' di '9' rl 1.63 ll 1.59 crsn
CRSN id 'l_LJZ1477_1' di '7' rl 2.45 ll 2.53 crsn
CRSN id 'l_LJZ1478_1' di '8' rl 1.49 ll 1.54 crsn
CRSN id 'l_LJZ1479_1' di '27' rl -0.5 ll -0.45 crsn
CRSN id 'l_LJZ1480_1' di '8' rl 1.67 ll 1.71 crsn
CRSN id 'l_LJZ1481_1' di '8' rl 1.06 ll 1.1 crsn
CRSN id 'l_LJZ1482_1' di '9' rl 1.04 ll 1.06 crsn
CRSN id 'l_LJZ1483_1' di '8' rl 2.52 ll 2.48 crsn
CRSN id 'l_LJZ1484_1' di '8' rl 1.2 ll 1.25 crsn
CRSN id 'l_LJZ1485_1' di '8' rl 1.17 ll 1.85 crsn
CRSN id 'l_LJZ1486_1' di '11' rl -0.22 ll -0.2 crsn
CRSN id 'l_LJZ1487_1' di '30' rl -2.88 ll -2.85 crsn
CRSN id 'l_LJZ1488_1' di '7' rl 2.59 ll 2.59 crsn
CRSN id 'l_LJZ1489_1' di '7' rl 2.31 ll 2.59 crsn
CRSN id 'l_LJZ1490_1' di '9' rl 1.44 ll 1.57 crsn
CRSN id 'l_LJZ1491_1' di '10' rl 1.01 ll 1.02 crsn
CRSN id 'l_LJZ1492_1' di '10' rl 1.01 ll 0.96 crsn
CRSN id 'l_LJZ1493_1' di '8' rl 1.89 ll 1.94 crsn
CRSN id 'l_LJZ1494_1' di '8' rl 1.08 ll 1.02 crsn
CRSN id 'l_LJZ1495_1' di '21' rl 0.45 ll 0.46 crsn
CRSN id 'l_LJZ1496_1' di '21' rl 0.46 ll 0.45 crsn
CRSN id 'l_LJZ1497_1' di '9' rl 1.57 ll 1.63 crsn
CRSN id 'l_LJZ1498_1' di '9' rl 1.25 ll 1.36 crsn
CRSN id 'l_LJZ1499_1' di '5' rl 2.56 ll 2.734 crsn
CRSN id 'l_LJZ1500_1' di '5' rl 2.45 ll 2.56 crsn
CRSN id 'l_LJZ1501_1' di '9' rl -0.46 ll -0.4 crsn
CRSN id 'l_LJZ1502_1' di '11' rl 0.8 ll 0.87 crsn
CRSN id 'l_LJZ1503_1' di '9' rl 1.3 ll 1.78 crsn
CRSN id 'l_LJZ1504_1' di '13' rl 0.41 ll 0.44 crsn
CRSN id 'l_LJZ1505_1' di '9' rl 1.4 ll 1.37 crsn
CRSN id 'l_LJZ1506_1' di '10' rl 0.51 ll 0.55 crsn
CRSN id 'l_LJZ1507_1' di '8' rl 1.41 ll 1.45 crsn
CRSN id 'l_LJZ1508_1' di '7' rl 2.01 ll 2.1 crsn
CRSN id 'l_LJZ1509_1' di '9' rl 0.71 ll 0.7 crsn
CRSN id 'l_LJZ1510_1' di '13' rl -0.36 ll -0.32 crsn
CRSN id 'l_LJZ1511_1' di '9' rl 1.07 ll 1.11 crsn
CRSN id 'l_LJZ1512_1' di '7' rl 1.28 ll 1.3 crsn
CRSN id 'l_LJZ1513_1' di '8' rl 0.25 ll 1.13 crsn
CRSN id 'l_LJZ1514_1' di '11' rl 0.28 ll 0.25 crsn
CRSN id 'l_LJZ1515_1' di '11' rl 0.48 ll 0.41 crsn
CRSN id 'l_LJZ1516_1' di '8' rl 1.97 ll 2 crsn
CRSN id 'l_LJZ1517_1' di '9' rl 1.37 ll 1.43 crsn
CRSN id 'l_LJZ1518_1' di '9' rl 1.59 ll 1.64 crsn
CRSN id 'l_LJZ1519_1' di '13' rl -0.12 ll -0.11 crsn
CRSN id 'l_LJZ1520_1' di '13' rl -0.19 ll -0.11 crsn
CRSN id 'l_LJZ1521_1' di '10' rl 1.04 ll 0.92 crsn
CRSN id 'l_LJZ1522_1' di '21' rl 0.68 ll 0.6 crsn
CRSN id 'l_LJZ1523_1' di '21' rl 0.58 ll 0.56 crsn
CRSN id 'l_LJZ1524_1' di '8' rl 1.2 ll 1.2 crsn
CRSN id 'l_LJZ1525_1' di '10' rl 1.51 ll 1.62 crsn
CRSN id 'l_LJZ1526_1' di '24' rl 0.68 ll 0.72 crsn
CRSN id 'l_LJZ1527_1' di '9' rl 0.31 ll 0.36 crsn
CRSN id 'l_LJZ1528_1' di '14' rl -0.93 ll -0.89 crsn
CRSN id 'l_LJZ1529_1' di '18' rl 2.3 ll 2.41 crsn
CRSN id 'l_LJZ1530_1' di '22' rl 0.49 ll 0.56 crsn
CRSN id 'l_LJZ1531_1' di '28' rl -0.94 ll -0.94 crsn
CRSN id 'l_LJZ1532_1' di '7' rl 2.4 ll 2.6 crsn
CRSN id 'l_LJZ1533_1' di '27' rl -0.18 ll -0.15 crsn
CRSN id 'l_LJZ1534_1' di '5' rl 2.42 ll 2.5 crsn
CRSN id 'l_LJZ1535_1' di '11' rl -0.95 ll -0.95 crsn
CRSN id 'l_LJZ1536_1' di '28' rl -0.93 ll -1.26 crsn
CRSN id 'l_LJZ1537_1' di '9' rl 0.89 ll 0.92 crsn
CRSN id 'l_LJZ1538_1' di '8' rl 1.36 ll 1.68 crsn
CRSN id 'l_LJZ1539_1' di '9' rl 0.98 ll 0.95 crsn
CRSN id 'l_LJZ1540_1' di '10' rl 0.33 ll 0.32 crsn
CRSN id 'l_LJZ1541_1' di '8' rl 2.06 ll 2.09 crsn
CRSN id 'l_LJZ1542_1' di '8' rl 2.02 ll 2.06 crsn
CRSN id 'l_LJZ1543_1' di '8' rl -0.17 ll 0.1 crsn
CRSN id 'l_LJZ1544_1' di '24' rl -0.15 ll -0.17 crsn
CRSN id 'l_LJZ1545_1' di '10' rl 0.77 ll 0.75 crsn
CRSN id 'l_LJZ1546_1' di '5' rl 1 ll 1.2 crsn
CRSN id 'l_LJZ1547_1' di '11' rl 1.1 ll 1.08 crsn
CRSN id 'l_LJZ1548_1' di '5' rl 0.84 ll 0.85 crsn
CRSN id 'l_LJZ1549_1' di '5' rl 2.78 ll 2.65 crsn
CRSN id 'l_LJZ1550_1' di '10' rl 0.82 ll 0.84 crsn
CRSN id 'l_LJZ1551_1' di '14' rl -0.73 ll -0.68 crsn
CRSN id 'l_LJZ1552_1' di '5' rl 2.1 ll 2.2 crsn
CRSN id 'l_LJZ1553_1' di '5' rl 2 ll 2.1 crsn
CRSN id 'l_LJZ1554_1' di '11' rl 1.04 ll 0.95 crsn
CRSN id 'l_LJZ1555_1' di '9' rl 0.877732042 ll 0.962682655 crsn
CRSN id 'l_LJZ1556_1' di '20' rl 1.2 ll 1 crsn
CRSN id 'l_LJZ1557_1' di '9' rl 1.53 ll 1.55 crsn
CRSN id 'l_LJZ1558_1' di '7' rl 2.34 ll 2.37 crsn
CRSN id 'l_LJZ1559_1' di '6' rl 3 ll 3.226261469 crsn
CRSN id 'l_LJZ1560_1' di '10' rl 1.12 ll 1.16 crsn
CRSN id 'l_LJZ1561_1' di '10' rl 1.08 ll 1.12 crsn
CRSN id 'l_LJZ1562_1' di '5' rl 2.26 ll 2.3 crsn
CRSN id 'l_LJZ1563_1' di '13' rl 0.04 ll 0.09 crsn
CRSN id 'l_LJZ1564_1' di '13' rl -0.01 ll 0.04 crsn
CRSN id 'l_LJZ1565_1' di '8' rl 1.59 ll 1.67 crsn
CRSN id 'l_LJZ1566_1' di '8' rl 1 ll 1.04 crsn
CRSN id 'l_LJZ1567_1' di '8' rl 2.73 ll 2.75 crsn
CRSN id 'l_LJZ1568_1' di '30' rl -3.01 ll -3.21 crsn
CRSN id 'l_LJZ1569_1' di '21' rl 1.24 ll 1.27 crsn
CRSN id 'l_LJZ1570_1' di '11' rl 2 ll 2.336063515 crsn
CRSN id 'l_LJZ1571_1' di '9' rl 0.84 ll 0.86 crsn
CRSN id 'l_LJZ1572_1' di '9' rl 0.82 ll 0.84 crsn
CRSN id 'l_LJZ1573_1' di '8' rl 1.05 ll 1.08 crsn
CRSN id 'l_LJZ1574_1' di '8' rl 0.73 ll 1.08 crsn
CRSN id 'l_LJZ1575_1' di '9' rl 1.74 ll 1.75 crsn
CRSN id 'l_LJZ1576_1' di '9' rl 1.69 ll 1.74 crsn
CRSN id 'l_LJZ1577_1' di '9' rl 0.38 ll 0.47 crsn
CRSN id 'l_LJZ1578_1' di '9' rl 1.14 ll 1.1 crsn
CRSN id 'l_LJZ1579_1' di '28' rl 0.53 ll 0.53 crsn
CRSN id 'l_LJZ1580_1' di '9' rl 1.09 ll 1.13 crsn
CRSN id 'l_LJZ1581_1' di '9' rl 1.28 ll 1.12 crsn
CRSN id 'l_LJZ1582_1' di '9' rl 1.23 ll 1.28 crsn
CRSN id 'l_LJZ1583_1' di '10' rl 0.7 ll 0.7 crsn
CRSN id 'l_LJZ1584_1' di '8' rl 1 ll 1.2 crsn
CRSN id 'l_LJZ1585_1' di '9' rl 1.85 ll 1.93 crsn
CRSN id 'l_LJZ1586_1' di '7' rl 1.867302303 ll 2 crsn
CRSN id 'l_LJZ1587_1' di '7' rl 1.759722966 ll 1.867302303 crsn
CRSN id 'l_LJZ1588_1' di '10' rl 1.28 ll 1.21 crsn
CRSN id 'l_LJZ1589_1' di '30' rl -1.15 ll -1.11 crsn
CRSN id 'l_LJZ1590_1' di '9' rl 0.89 ll 0.97 crsn
CRSN id 'l_LJZ1591_1' di '24' rl 0.35 ll 0.3 crsn
CRSN id 'l_LJZ1592_1' di '24' rl 0.3 ll 0.2 crsn
CRSN id 'l_LJZ1593_1' di '9' rl 1.32 ll 1.46 crsn
CRSN id 'l_LJZ1594_1' di '6' rl -1.348056234 ll -1.2306776 crsn
CRSN id 'l_LJZ1595_1' di '19' rl -1.52 ll -1.348056234 crsn
CRSN id 'l_LJZ1596_1' di '8' rl 2.68 ll 2.7 crsn
CRSN id 'l_LJZ1597_1' di '11' rl 0.94 ll 0.94 crsn
CRSN id 'l_LJZ1598_1' di '24' rl 0.61 ll 0.48 crsn
CRSN id 'l_LJZ1599_1' di '24' rl 0.44 ll 0.48 crsn
CRSN id 'l_LJZ1600_1' di '11' rl 0.71 ll 0.85 crsn
CRSN id 'l_LJZ1601_1' di '9' rl 1.53 ll 1.45 crsn
CRSN id 'l_LJZ1602_1' di '11' rl 0.31 ll 0.4 crsn
CRSN id 'l_LJZ1603_1' di '24' rl 0.32 ll 0.36 crsn
CRSN id 'l_LJZ1604_1' di '24' rl 0.29 ll 0.32 crsn
CRSN id 'l_LJZ1605_1' di '8' rl 2.05 ll 2.25 crsn
CRSN id 'l_LJZ1606_1' di '5' rl 2.48 ll 2.48 crsn
CRSN id 'l_LJZ1607_1' di '8' rl 1.66 ll 1.88 crsn
CRSN id 'l_LJZ1608_1' di '9' rl 1.28 ll 1.28 crsn
CRSN id 'l_LJZ1609_1' di '30' rl -2.17 ll -2.16 crsn
CRSN id 'l_LJZ1610_1' di '8' rl 1.2 ll 1.22 crsn
CRSN id 'l_LJZ1611_1' di '11' rl 0.38 ll 0.42 crsn
CRSN id 'l_LJZ1612_1' di '8' rl 2.38 ll 2.4 crsn
CRSN id 'l_LJZ1613_1' di '13' rl 0.53 ll 0.58 crsn
CRSN id 'l_LJZ1614_1' di '9' rl 1 ll 1.02 crsn
CRSN id 'l_LJZ1615_1' di '8' rl 2.1 ll 2.34 crsn
CRSN id 'l_LJZ1616_1' di '28' rl -0.06 ll -0.06 crsn
CRSN id 'l_LJZ1617_1' di '22' rl 0.29 ll 0.28 crsn
CRSN id 'l_LJZ1618_1' di '24' rl 1 ll 1.03 crsn
CRSN id 'l_LJZ1619_1' di '13' rl 0.23 ll 0.26 crsn
CRSN id 'l_LJZ1620_1' di '8' rl 1.53 ll 1.5 crsn
CRSN id 'l_LJZ1621_1' di '7' rl 2.55 ll 2.6 crsn
CRSN id 'l_LJZ1622_1' di '10' rl 0.93 ll 0.92 crsn
CRSN id 'l_LJZ1623_1' di '7' rl 1.37 ll 1.44 crsn
CRSN id 'l_LJZ1624_1' di '10' rl 0.5 ll 0.55 crsn
CRSN id 'l_LJZ1625_1' di '10' rl 0.97 ll 0.84 crsn
CRSN id 'l_LJZ1626_1' di '10' rl 0.63 ll 0.68 crsn
CRSN id 'l_LJZ1627_1' di '9' rl 1.08 ll 1.21 crsn
CRSN id 'l_LJZ1628_1' di '8' rl 1.64 ll 1.63 crsn
CRSN id 'l_LJZ1629_1' di '9' rl 1.53 ll 1.3 crsn
CRSN id 'l_LJZ1630_1' di '10' rl 1.16 ll 1.12 crsn
CRSN id 'l_LJZ1631_1' di '9' rl 0.39 ll 0.46 crsn
CRSN id 'l_LJZ1632_1' di '8' rl 2.34 ll 2.35 crsn
CRSN id 'l_LJZ1633_1' di '11' rl -0.888 ll -0.798 crsn
CRSN id 'l_LJZ1634_1' di '5' rl 3.44 ll 3.37 crsn
CRSN id 'l_LJZ1635_1' di '5' rl 3.37 ll 3.36 crsn
CRSN id 'l_LJZ1636_1' di '9' rl 1.31 ll 1.81 crsn
CRSN id 'l_LJZ1637_1' di '8' rl 1.6 ll 2.6 crsn
CRSN id 'l_LJZ1638_1' di '9' rl 1.9 ll 2 crsn
CRSN id 'l_LJZ1639_1' di '8' rl 1.9 ll 1.95 crsn
CRSN id 'l_LJZ1640_1' di '7' rl 1.75 ll 1.74 crsn
CRSN id 'l_LJZ1641_1' di '9' rl 1.62 ll 1.62 crsn
CRSN id 'l_LJZ1642_1' di '9' rl 1.62 ll 1.62 crsn
CRSN id 'l_LJZ1643_1' di '9' rl 1.62 ll 1.62 crsn
CRSN id 'l_LJZ1644_1' di '11' rl 0.93 ll 0.93 crsn
CRSN id 'l_LJZ1645_1' di '8' rl 1.9 ll 2 crsn
CRSN id 'l_LJZ1646_1' di '9' rl 1.9 ll 2 crsn
CRSN id 'l_LJZ1647_1' di '9' rl 1.52 ll 1.56 crsn
CRSN id 'l_LJZ1648_1' di '30' rl -2.64 ll -2.58 crsn
CRSN id 'l_LJZ1649_1' di '10' rl 1.18 ll 1.06 crsn
CRSN id 'l_LJZ1650_1' di '8' rl 1.97 ll 2.02 crsn
CRSN id 'l_LJZ1651_1' di '9' rl 0.71 ll 0.71 crsn
CRSN id 'l_LJZ1652_1' di '9' rl 1.47 ll 1.52 crsn
CRSN id 'l_LJZ1653_1' di '14' rl -1.29 ll -1.2 crsn
CRSN id 'l_LJZ1654_1' di '10' rl 0.35 ll 0.52 crsn
CRSN id 'l_LJZ1655_1' di '6' rl -0.048204988 ll 0.964816542 crsn
CRSN id 'l_LJZ1656_1' di '8' rl 1.12 ll 1.13 crsn
CRSN id 'l_LJZ1657_1' di '8' rl 1.85 ll 1.58 crsn
CRSN id 'l_LJZ1658_1' di '21' rl 1.32 ll 1.31 crsn
CRSN id 'l_LJZ1659_1' di '5' rl 1.76 ll 1.57 crsn
CRSN id 'l_LJZ1660_1' di '10' rl 0.21 ll 0.33 crsn
CRSN id 'l_LJZ1661_1' di '24' rl 0.5 ll 0.45 crsn
CRSN id 'l_LJZ1662_1' di '9' rl -0.69 ll -0.67 crsn
CRSN id 'l_LJZ1663_1' di '10' rl 0.37 ll 0.4 crsn
CRSN id 'l_LJZ1664_1' di '7' rl 1 ll 1.32 crsn
CRSN id 'l_LJZ1665_1' di '9' rl -0.17 ll -0.23 crsn
CRSN id 'l_LJZ1666_1' di '8' rl 1.11 ll 0.97 crsn
CRSN id 'l_LJZ1667_1' di '7' rl 2 ll 2.08 crsn
CRSN id 'l_LJZ1668_1' di '27' rl -0.19 ll -0.16 crsn
CRSN id 'l_LJZ1669_1' di '10' rl 0.6 ll 0.7 crsn
CRSN id 'l_LJZ1670_1' di '8' rl 0.85 ll 1.33 crsn
CRSN id 'l_LJZ1671_1' di '11' rl 0.71 ll 0.72 crsn
CRSN id 'l_LJZ1672_1' di '9' rl 0.88 ll 0.93 crsn
CRSN id 'l_LJZ1673_1' di '9' rl -0.33 ll -0.33 crsn
CRSN id 'l_LJZ1674_1' di '10' rl 1.633202738 ll 1.657830542 crsn
CRSN id 'l_LJZ1675_1' di '21' rl 1.37 ll 1.35 crsn
CRSN id 'l_LJZ1676_1' di '9' rl 1.32 ll 1.44 crsn
CRSN id 'l_LJZ1677_1' di '12' rl -0.58 ll -0.58 crsn
CRSN id 'l_LJZ1678_1' di '12' rl -0.59 ll -0.58 crsn
CRSN id 'l_LJZ1679_1' di '8' rl 1.38 ll 0.92 crsn
CRSN id 'l_LJZ1680_1' di '9' rl 0.24 ll 0.3 crsn
CRSN id 'l_LJZ1681_1' di '5' rl 2.2 ll 2.1 crsn
CRSN id 'l_LJZ1682_1' di '13' rl -0.89 ll -0.84 crsn
CRSN id 'l_LJZ1683_1' di '13' rl -1 ll -0.9 crsn
CRSN id 'l_LJZ1684_1' di '6' rl 2.59 ll 2.84 crsn
CRSN id 'l_LJZ1685_1' di '14' rl -2.52 ll -2.7 crsn
CRSN id 'l_LJZ1686_1' di '9' rl 1.59 ll 1.57 crsn
CRSN id 'l_LJZ1687_1' di '10' rl -0.845 ll -0.053 crsn
CRSN id 'l_LJZ1688_1' di '11' rl -1 ll -0.845 crsn
CRSN id 'l_LJZ1689_1' di '8' rl 2.68 ll 2.7 crsn
CRSN id 'l_LJZ1690_1' di '24' rl 0.89 ll 0.91 crsn
CRSN id 'l_LJZ1691_1' di '14' rl -1.59 ll -2.22 crsn
CRSN id 'l_LJZ1692_1' di '9' rl 1.85 ll 1.87 crsn
CRSN id 'l_LJZ1693_1' di '9' rl 0.99 ll 1.02 crsn
CRSN id 'l_LJZ1694_1' di '9' rl 0.95 ll 0.99 crsn
CRSN id 'l_LJZ1695_1' di '34' rl -1.61 ll -1.58 crsn
CRSN id 'l_LJZ1696_1' di '8' rl 1.95 ll 2.02 crsn
CRSN id 'l_LJZ1697_1' di '24' rl 0.89 ll 0.89 crsn
CRSN id 'l_LJZ1698_1' di '12' rl -0.5 ll -0.44 crsn
CRSN id 'l_LJZ1699_1' di '9' rl 1.28 ll 1.28 crsn
CRSN id 'l_LJZ1700_1' di '9' rl 1.57 ll 1.6 crsn
CRSN id 'l_LJZ1701_1' di '9' rl 1.56 ll 1.53 crsn
CRSN id 'l_LJZ1702_1' di '8' rl 2.53 ll 2.31 crsn
CRSN id 'l_LJZ1703_1' di '24' rl -0.05 ll 0.11 crsn
CRSN id 'l_LJZ1704_1' di '9' rl 1.38 ll 1.34 crsn
CRSN id 'l_LJZ1705_1' di '7' rl 3.18 ll 3.21 crsn
CRSN id 'l_LJZ1706_1' di '7' rl 3.06 ll 3.18 crsn
CRSN id 'l_LJZ1707_1' di '13' rl -0.78 ll -0.74 crsn
CRSN id 'l_LJZ1708_1' di '30' rl -0.64 ll -0.6 crsn
CRSN id 'l_LJZ1709_1' di '27' rl -2.04 ll -2 crsn
CRSN id 'l_LJZ1710_1' di '10' rl 1.72 ll 1.56 crsn
CRSN id 'l_LJZ1711_1' di '9' rl 1.39 ll 1.37 crsn
CRSN id 'l_LJZ1712_1' di '7' rl 2.57 ll 2.65 crsn
CRSN id 'l_LJZ1713_1' di '8' rl 2.33 ll 2.42 crsn
CRSN id 'l_LJZ1714_1' di '8' rl 2.28 ll 2.3 crsn
CRSN id 'l_LJZ1715_1' di '9' rl 1.8 ll 1.87 crsn
CRSN id 'l_LJZ1716_1' di '8' rl 2.25 ll 2.33 crsn
CRSN id 'l_LJZ1717_1' di '13' rl -1.09 ll -1.36 crsn
CRSN id 'l_LJZ1718_1' di '9' rl 1.9 ll 2 crsn
CRSN id 'l_LJZ1719_1' di '10' rl 0.29 ll 0.43 crsn
CRSN id 'l_LJZ1720_1' di '11' rl 1.5 ll 1.52 crsn
CRSN id 'l_LJZ1721_1' di '11' rl 1.47 ll 1.5 crsn
CRSN id 'l_LJZ1722_1' di '9' rl 2.73 ll 2.75 crsn
CRSN id 'l_LJZ1723_1' di '9' rl 0.98 ll 1 crsn
CRSN id 'l_LJZ1724_1' di '8' rl 1.85 ll 1.9 crsn
CRSN id 'l_LJZ1725_1' di '6' rl 1.56 ll 1.56 crsn
CRSN id 'l_LJZ1726_1' di '6' rl 1.39 ll 1.56 crsn
CRSN id 'l_LJZ1727_1' di '7' rl 2.27 ll 2.58 crsn
CRSN id 'l_LJZ1728_1' di '7' rl 2.09 ll 2.27 crsn
CRSN id 'l_LJZ1729_1' di '8' rl 1.4 ll 1.4 crsn
CRSN id 'l_LJZ1730_1' di '13' rl -0.15 ll -0.28 crsn
CRSN id 'l_LJZ1731_1' di '21' rl 1.24 ll 1.35 crsn
CRSN id 'l_LJZ1732_1' di '25' rl -0.52 ll -0.56 crsn
CRSN id 'l_LJZ1733_1' di '8' rl 1.8 ll 1.85 crsn
CRSN id 'l_LJZ1734_1' di '8' rl 1.79 ll 1.8 crsn
CRSN id 'l_LJZ1735_1' di '11' rl 1.2 ll 1.13 crsn
CRSN id 'l_LJZ1736_1' di '24' rl 1.36 ll 1.32 crsn
CRSN id 'l_LJZ1737_1' di '8' rl 1.36 ll 1.36 crsn
CRSN id 'l_LJZ1738_1' di '8' rl 0.26 ll 0.46 crsn
CRSN id 'l_LJZ1739_1' di '9' rl 1.43 ll 1.48 crsn
CRSN id 'l_LJZ1740_1' di '8' rl 1.23 ll 1.43 crsn
CRSN id 'l_LJZ1741_1' di '7' rl 2.29 ll 2.32 crsn
CRSN id 'l_LJZ1742_1' di '7' rl 2.23 ll 2.29 crsn
CRSN id 'l_LJZ1743_1' di '9' rl 1.83 ll 1.77 crsn
CRSN id 'l_LJZ1744_1' di '9' rl 0.85 ll 0.89 crsn
CRSN id 'l_LJZ1745_1' di '9' rl 0.82 ll 0.85 crsn
CRSN id 'l_LJZ1746_1' di '10' rl 1 ll 1.04 crsn
CRSN id 'l_LJZ1747_1' di '9' rl 1.01 ll 1.09 crsn
CRSN id 'l_LJZ1748_1' di '7' rl 1.87 ll 1.89 crsn
CRSN id 'l_LJZ1749_1' di '8' rl 1.93 ll 1.89 crsn
CRSN id 'l_LJZ1750_1' di '7' rl 1.91 ll 2 crsn
CRSN id 'l_LJZ1751_1' di '7' rl 1.74 ll 1.91 crsn
