UNI_IDE;NSL_STA;AFV_DEF;AFV_IDE;AFV_OPP;ALG_TOE
0D21262;;nwrw.csv;GVH_VLA;683.09;0
0D21264;;nwrw.csv;GVH_VLA;771.43;0
0D21266;;nwrw.csv;GVH_VLA;320.85;0
0D21268;;nwrw.csv;GVH_VLA;472.47;0
0D2126Y;;nwrw.csv;GVH_VLA;76.29;0
0D21270;;nwrw.csv;GVH_VLA;263.75;0
0D21276;;nwrw.csv;GVH_VLA;1012.86;0
0D21278;;nwrw.csv;GVH_VLA;1186.8;0
0D21280;;nwrw.csv;GVH_VLA;1233.43;0
0D21282;;nwrw.csv;GVH_VLA;1331.13;0
0D21284;;nwrw.csv;GVH_VLA;1169.99;0
0D21286;;nwrw.csv;GVH_VLA;610.77;0
0D21288;;nwrw.csv;GVH_VLA;796.01;0
0D21290;;nwrw.csv;GVH_VLA;882.61;0
0D21292;;nwrw.csv;GVH_VLA;467.55;0
0D21294;;nwrw.csv;GVH_VLA;1307.97;0
0D21296;;nwrw.csv;GVH_VLA;509.58;0
0D21302;;nwrw.csv;GVH_VLA;736.06;0
0D21304;;nwrw.csv;GVH_VLA;360.34;0
0D21306;;nwrw.csv;GVH_VLA;488.81;0
0D21308;;nwrw.csv;GVH_VLA;911.47;0
0D21312;;nwrw.csv;GVH_VLA;1291.16;0
0D21316;;nwrw.csv;GVH_VLA;846.61;0
0D21318;;nwrw.csv;GVH_VLA;457.56;0
0D21320;;nwrw.csv;GVH_VLA;938.28;0
0D21322;;nwrw.csv;GVH_VLA;740.82;0
0D21326;;nwrw.csv;GVH_VLA;868.18;0
0D21328;;nwrw.csv;GVH_VLA;517.99;0
0D21332;;nwrw.csv;GVH_VLA;197.14;0
0D21334;;nwrw.csv;GVH_VLA;126.88;0
0D21336;;nwrw.csv;GVH_VLA;962.86;0
0D21338;;nwrw.csv;GVH_VLA;675;0
0D21342;;nwrw.csv;GVH_VLA;763.5;0
0D21346;;nwrw.csv;GVH_VLA;393.8;0
0D21348;;nwrw.csv;GVH_VLA;324.5;0
0D21350;;nwrw.csv;GVH_VLA;621.71;0
0D21352;;nwrw.csv;GVH_VLA;577.78;0
0D21358;;nwrw.csv;GVH_VLA;302.93;0
0D21360;;nwrw.csv;GVH_VLA;448.36;0
0D21362;;nwrw.csv;GVH_VLA;1210.91;0
0D21364;;nwrw.csv;GVH_VLA;507.52;0
0D21502;;nwrw.csv;GVH_VLA;829.53;0
0D21504;;nwrw.csv;GVH_VLA;845.52;0
0D21506;;nwrw.csv;GVH_VLA;857.72;0
0D21508;;nwrw.csv;GVH_VLA;1103.11;0
0D2150A;;nwrw.csv;GVH_VLA;121.54;0
0D2150Y;;nwrw.csv;GVH_VLA;304.88;0
0D21510;;nwrw.csv;GVH_VLA;722.49;0
0D21514;;nwrw.csv;GVH_VLA;314.36;0
0D21516;;nwrw.csv;GVH_VLA;408.67;0
0D21518;;nwrw.csv;GVH_VLA;868.83;0
0D21524;;nwrw.csv;GVH_VLA;1558.25;0
0D21526;;nwrw.csv;GVH_VLA;1187.66;0
0D21528;;nwrw.csv;GVH_VLA;652.03;0
0D2152X;;nwrw.csv;GVH_VLA;1176.43;0
0D2152Z;;nwrw.csv;GVH_VLA;123.44;0
0D21530;;nwrw.csv;GVH_VLA;1083.19;0
0D21534;;nwrw.csv;GVH_VLA;648.1;0
0D21538;;nwrw.csv;GVH_VLA;621.4;0
0D21540;;nwrw.csv;GVH_VLA;877.63;0
0D21546;;nwrw.csv;GVH_VLA;387.67;0
0D21548;;nwrw.csv;GVH_VLA;579.26;0
0D21552;;nwrw.csv;GVH_VLA;226.69;0
0D21556;;nwrw.csv;GVH_VLA;417.61;0
0D21558;;nwrw.csv;GVH_VLA;142.55;0
0D21562;;nwrw.csv;GVH_VLA;700.54;0
0D21564;;nwrw.csv;GVH_VLA;669.23;0
0D21566;;nwrw.csv;GVH_VLA;507.31;0
0D21568;;nwrw.csv;GVH_VLA;917.08;0
0D21570;;nwrw.csv;GVH_VLA;1211.33;0
0D21572;;nwrw.csv;GVH_VLA;1449.32;0
0D21574;;nwrw.csv;GVH_VLA;1229.63;0
0D21576;;nwrw.csv;GVH_VLA;934.24;0
0D21754;;nwrw.csv;GVH_VLA;576.15;0
0D21758;;nwrw.csv;GVH_VLA;941.32;0
0D21760;;nwrw.csv;GVH_VLA;742.95;0
0D21762;;nwrw.csv;GVH_VLA;423.17;0
0D21764;;nwrw.csv;GVH_VLA;935.57;0
0D21766;;nwrw.csv;GVH_VLA;616.91;0
0D2176A;;nwrw.csv;GVH_VLA;154.47;0
0D21770;;nwrw.csv;GVH_VLA;340.51;0
0D21772;;nwrw.csv;GVH_VLA;338.61;0
0D21774;;nwrw.csv;GVH_VLA;815.81;0
0D2177B;;nwrw.csv;GVH_VLA;26.89;0
0D2177D;;nwrw.csv;GVH_VLA;870.51;0
0D2177F;;nwrw.csv;GVH_VLA;1230.97;0
0D21784;;nwrw.csv;GVH_VLA;670.86;0
0D21786;;nwrw.csv;GVH_VLA;189.7;0
0D2178F;;nwrw.csv;GVH_VLA;102.79;0
0D21792;;nwrw.csv;GVH_VLA;256.23;0
0D21794;;nwrw.csv;GVH_VLA;392.81;0
0D21798;;nwrw.csv;GVH_VLA;449.63;0
0D2179B;;nwrw.csv;GVH_VLA;18.83;0
0D2179D;;nwrw.csv;GVH_VLA;1137.79;0
0D2179F;;nwrw.csv;GVH_VLA;511.11;0
0D21800;;nwrw.csv;GVH_VLA;380.96;0
0D21802;;nwrw.csv;GVH_VLA;126.4;0
0D21804;;nwrw.csv;GVH_VLA;1005.68;0
0D21806;;nwrw.csv;GVH_VLA;249.64;0
0D21808;;nwrw.csv;GVH_VLA;155.27;0
0D21816;;nwrw.csv;GVH_VLA;1111.51;0
0D21818;;nwrw.csv;GVH_VLA;736.04;0
0D21820;;nwrw.csv;GVH_VLA;199.19;0
0D21824;;nwrw.csv;GVH_VLA;379.81;0
0D21826;;nwrw.csv;GVH_VLA;1186.44;0
0D21828;;nwrw.csv;GVH_VLA;627.09;0
0D21829;;nwrw.csv;GVH_VLA;500.4;0
0D21830;;nwrw.csv;GVH_VLA;510.7;0
0D21832;;nwrw.csv;GVH_VLA;396.47;0
0D21838;;nwrw.csv;GVH_VLA;1331.25;0
0D21839;;nwrw.csv;GVH_VLA;441.46;0
0D21840;;nwrw.csv;GVH_VLA;395.52;0
0D21844;;nwrw.csv;GVH_VLA;173.58;0
0D21846;;nwrw.csv;GVH_VLA;471.54;0
0D21848;;nwrw.csv;GVH_VLA;215.17;0
0D2184F;;nwrw.csv;GVH_VLA;925.6;0
0D21850;;nwrw.csv;GVH_VLA;469.91;0
0D21852;;nwrw.csv;GVH_VLA;935.36;0
0D21860;;nwrw.csv;GVH_VLA;1334.05;0
0D21862;;nwrw.csv;GVH_VLA;1333.19;0
0D21864;;nwrw.csv;GVH_VLA;1334.27;0
0D21866;;nwrw.csv;GVH_VLA;1475.16;0
0D21868;;nwrw.csv;GVH_VLA;1322.43;0
0D2186F;;nwrw.csv;GVH_VLA;140.65;0
0D21870;;nwrw.csv;GVH_VLA;1255.54;0
0D2188F;;nwrw.csv;GVH_VLA;225.2;0
0D2190F;;nwrw.csv;GVH_VLA;280.35;0
0D22001;;nwrw.csv;GVH_VLA;633.87;0
0D22002;;nwrw.csv;GVH_VLA;473.57;0
0D22003;;nwrw.csv;GVH_VLA;104.61;0
0D22004;;nwrw.csv;GVH_VLA;1063;0
0D22006;;nwrw.csv;GVH_VLA;1067.88;0
0D22009;;nwrw.csv;GVH_VLA;669.91;0
0D22010;;nwrw.csv;GVH_VLA;772.49;0
0D22011;;nwrw.csv;GVH_VLA;137.94;0
0D22012;;nwrw.csv;GVH_VLA;778.72;0
0D22013;;nwrw.csv;GVH_VLA;68.83;0
0D22014;;nwrw.csv;GVH_VLA;1047.41;0
0D22016;;nwrw.csv;GVH_VLA;1114.76;0
0D22018;;nwrw.csv;GVH_VLA;977.34;0
0D22020;;nwrw.csv;GVH_VLA;906.21;0
0D22022;;nwrw.csv;GVH_VLA;953.12;0
0D22024;;nwrw.csv;GVH_VLA;877.79;0
0D22026;;nwrw.csv;GVH_VLA;817.34;0
0D22028;;nwrw.csv;GVH_VLA;128.72;0
0D22030;;nwrw.csv;GVH_VLA;877.03;0
0D22034;;nwrw.csv;GVH_VLA;477.13;0
0D22038;;nwrw.csv;GVH_VLA;881.42;0
0D22040;;nwrw.csv;GVH_VLA;862.73;0
0D22042;;nwrw.csv;GVH_VLA;822.87;0
0D22044;;nwrw.csv;GVH_VLA;820.77;0
0D22046;;nwrw.csv;GVH_VLA;514.32;0
0D22048;;nwrw.csv;GVH_VLA;903.73;0
0D22050;;nwrw.csv;GVH_VLA;956.74;0
0D22052;;nwrw.csv;GVH_VLA;818.87;0
0D22054;;nwrw.csv;GVH_VLA;707.12;0
0D22058;;nwrw.csv;GVH_VLA;728.28;0
0D22060;;nwrw.csv;GVH_VLA;689.57;0
0D22062;;nwrw.csv;GVH_VLA;689.95;0
0D22064;;nwrw.csv;GVH_VLA;49.39;0
0D22066;;nwrw.csv;GVH_VLA;358.52;0
0D22070;;nwrw.csv;GVH_VLA;552.84;0
0D22072;;nwrw.csv;GVH_VLA;239.9;0
0D22074;;nwrw.csv;GVH_VLA;723.13;0
0D22076;;nwrw.csv;GVH_VLA;572.29;0
0D22082;;nwrw.csv;GVH_VLA;320.38;0
0D22084;;nwrw.csv;GVH_VLA;1370.75;0
0D22086;;nwrw.csv;GVH_VLA;1415.57;0
0D22088;;nwrw.csv;GVH_VLA;1417.09;0
0D22090;;nwrw.csv;GVH_VLA;1008.8;0
0D22092;;nwrw.csv;GVH_VLA;891.71;0
0D22094;;nwrw.csv;GVH_VLA;336.78;0
0D22096;;nwrw.csv;GVH_VLA;285.48;0
0D22098;;nwrw.csv;GVH_VLA;1039.51;0
0D22100;;nwrw.csv;GVH_VLA;1139.43;0
0D22102;;nwrw.csv;GVH_VLA;297.87;0
0D22104;;nwrw.csv;GVH_VLA;930.43;0
0D22106;;nwrw.csv;GVH_VLA;651.24;0
0D22108;;nwrw.csv;GVH_VLA;369;0
0D22110;;nwrw.csv;GVH_VLA;964.37;0
0D22114;;nwrw.csv;GVH_VLA;840.22;0
0D22252;;nwrw.csv;GVH_VLA;905.06;0
0D22254;;nwrw.csv;GVH_VLA;154.28;0
0D22256;;nwrw.csv;GVH_VLA;836.41;0
0D22258;;nwrw.csv;GVH_VLA;310.27;0
0D22260;;nwrw.csv;GVH_VLA;988.97;0
0D22262;;nwrw.csv;GVH_VLA;1004.42;0
0D22266;;nwrw.csv;GVH_VLA;92.49;0
0D22268;;nwrw.csv;GVH_VLA;1129.71;0
0D22270;;nwrw.csv;GVH_VLA;684.42;0
0D22272;;nwrw.csv;GVH_VLA;1034.93;0
0D22274;;nwrw.csv;GVH_VLA;1128.37;0
0D22276;;nwrw.csv;GVH_VLA;1116.17;0
0D22278;;nwrw.csv;GVH_VLA;641.71;0
0D22280;;nwrw.csv;GVH_VLA;298.06;0
0D22282;;nwrw.csv;GVH_VLA;475.42;0
0D22284;;nwrw.csv;GVH_VLA;527.09;0
0D22286;;nwrw.csv;GVH_VLA;762.8;0
0D22288;;nwrw.csv;GVH_VLA;726.95;0
0D22290;;nwrw.csv;GVH_VLA;1049.42;0
0D22292;;nwrw.csv;GVH_VLA;894.57;0
0D22294;;nwrw.csv;GVH_VLA;599.18;0
0D22296;;nwrw.csv;GVH_VLA;605.85;0
0D22300;;nwrw.csv;GVH_VLA;840.41;0
0D22304;;nwrw.csv;GVH_VLA;732.86;0
0D22306;;nwrw.csv;GVH_VLA;395.51;0
0D22314;;nwrw.csv;GVH_VLA;109.27;0
0D22316;;nwrw.csv;GVH_VLA;1356.83;0
0D22318;;nwrw.csv;GVH_VLA;1347.49;0
0D22320;;nwrw.csv;GVH_VLA;537.2;0
0D22324;;nwrw.csv;GVH_VLA;1024.25;0
0D22326;;nwrw.csv;GVH_VLA;814.1;0
0D22328;;nwrw.csv;GVH_VLA;489.91;0
0D22329;;nwrw.csv;GVH_VLA;514.73;0
0D22330;;nwrw.csv;GVH_VLA;2023.66;0
0D22332;;nwrw.csv;GVH_VLA;1469.78;0
0D22334;;nwrw.csv;GVH_VLA;1710.26;0
0D22338;;nwrw.csv;GVH_VLA;1629.81;0
0D22342;;nwrw.csv;GVH_VLA;1126.69;0
0D22344;;nwrw.csv;GVH_VLA;191.65;0
0D22348;;nwrw.csv;GVH_VLA;972.04;0
0D22350;;nwrw.csv;GVH_VLA;1223.06;0
0D22352;;nwrw.csv;GVH_VLA;1209.94;0
0D22353;;nwrw.csv;GVH_VLA;634.76;0
0D22356;;nwrw.csv;GVH_VLA;922.78;0
0D22360;;nwrw.csv;GVH_VLA;530.01;0
0D22362;;nwrw.csv;GVH_VLA;1249.73;0
0D22364;;nwrw.csv;GVH_VLA;972.25;0
0D22366;;nwrw.csv;GVH_VLA;622.28;0
0D22368;;nwrw.csv;GVH_VLA;1495.81;0
0D22372;;nwrw.csv;GVH_VLA;1290.17;0
0D22374;;nwrw.csv;GVH_VLA;464.62;0
0D22376;;nwrw.csv;GVH_VLA;750.91;0
0D22378;;nwrw.csv;GVH_VLA;767.69;0
0D22380;;nwrw.csv;GVH_VLA;85.82;0
0D22382;;nwrw.csv;GVH_VLA;1243.28;0
0D22384;;nwrw.csv;GVH_VLA;469.35;0
0D22386;;nwrw.csv;GVH_VLA;285.01;0
0D22388;;nwrw.csv;GVH_VLA;1196.17;0
0D22390;;nwrw.csv;GVH_VLA;468.27;0
0D22394;;nwrw.csv;GVH_VLA;475.16;0
0D22398;;nwrw.csv;GVH_VLA;809.21;0
0D22502;;nwrw.csv;GVH_VLA;936.15;0
0D22506;;nwrw.csv;GVH_VLA;514.7;0
0D22510;;nwrw.csv;GVH_VLA;1283.98;0
0D22512;;nwrw.csv;GVH_VLA;674.7;0
0D22514;;nwrw.csv;GVH_VLA;282.05;0
0D22518;;nwrw.csv;GVH_VLA;1151.64;0
0D22520;;nwrw.csv;GVH_VLA;245.81;0
0D22522;;nwrw.csv;GVH_VLA;735.34;0
0D22524;;nwrw.csv;GVH_VLA;1333.57;0
0D22526;;nwrw.csv;GVH_VLA;1094.62;0
0D22528;;nwrw.csv;GVH_VLA;811.24;0
0D22530;;nwrw.csv;GVH_VLA;1039.89;0
0D22532;;nwrw.csv;GVH_VLA;1239.17;0
0D22534;;nwrw.csv;GVH_VLA;1020.44;0
0D22536;;nwrw.csv;GVH_VLA;1183.48;0
0D22538;;nwrw.csv;GVH_VLA;976.77;0
0D22542;;nwrw.csv;GVH_VLA;1073.83;0
0D22546;;nwrw.csv;GVH_VLA;1102.44;0
0D22548;;nwrw.csv;GVH_VLA;1120.74;0
0D22552;;nwrw.csv;GVH_VLA;1929.88;0
0D22554;;nwrw.csv;GVH_VLA;830.88;0
0D22556;;nwrw.csv;GVH_VLA;605.47;0
0D22558;;nwrw.csv;GVH_VLA;668.98;0
0D22560;;nwrw.csv;GVH_VLA;1324.22;0
0D22562;;nwrw.csv;GVH_VLA;333.92;0
0D22566;;nwrw.csv;GVH_VLA;1058;0
0D22568;;nwrw.csv;GVH_VLA;1055.14;0
0D22570;;nwrw.csv;GVH_VLA;1093.09;0
0D22574;;nwrw.csv;GVH_VLA;1094.24;0
0D22576;;nwrw.csv;GVH_VLA;822.11;0
0D22578;;nwrw.csv;GVH_VLA;1093.86;0
0D22580;;nwrw.csv;GVH_VLA;553.03;0
0D22582;;nwrw.csv;GVH_VLA;552.65;0
0D22584;;nwrw.csv;GVH_VLA;705.02;0
0D22588;;nwrw.csv;GVH_VLA;859.1;0
0D22590;;nwrw.csv;GVH_VLA;859.68;0
0D22592;;nwrw.csv;GVH_VLA;547.88;0
0D22594;;nwrw.csv;GVH_VLA;281.09;0
0D22596;;nwrw.csv;GVH_VLA;683.66;0
0D22598;;nwrw.csv;GVH_VLA;579.92;0
0D22600;;nwrw.csv;GVH_VLA;1043.51;0
0D22754;;nwrw.csv;GVH_VLA;1186.92;0
0D22756;;nwrw.csv;GVH_VLA;1112.16;0
0D22758;;nwrw.csv;GVH_VLA;113.28;0
0D22760;;nwrw.csv;GVH_VLA;1164.41;0
0D22762;;nwrw.csv;GVH_VLA;1314.69;0
0D22764;;nwrw.csv;GVH_VLA;635.22;0
0D22766;;nwrw.csv;GVH_VLA;308.55;0
0D22767;;nwrw.csv;GVH_VLA;1029.78;0
0D22768;;nwrw.csv;GVH_VLA;302.07;0
0D22770;;nwrw.csv;GVH_VLA;637.13;0
0D22772;;nwrw.csv;GVH_VLA;1382.38;0
0D22774;;nwrw.csv;GVH_VLA;745.83;0
0D22776;;nwrw.csv;GVH_VLA;1099;0
0D22780;;nwrw.csv;GVH_VLA;1131.43;0
0D22782;;nwrw.csv;GVH_VLA;791.35;0
0D22784;;nwrw.csv;GVH_VLA;1332.11;0
0D22786;;nwrw.csv;GVH_VLA;1127.98;0
0D22788;;nwrw.csv;GVH_VLA;198.54;0
0D22790;;nwrw.csv;GVH_VLA;1461.6;0
0D22792;;nwrw.csv;GVH_VLA;716.93;0
0D22796;;nwrw.csv;GVH_VLA;581.83;0
0D22798;;nwrw.csv;GVH_VLA;561.61;0
0D22802;;nwrw.csv;GVH_VLA;1214.76;0
0D22806;;nwrw.csv;GVH_VLA;620.54;0
0D22808;;nwrw.csv;GVH_VLA;597.27;0
0D22812;;nwrw.csv;GVH_VLA;608.14;0
0D22814;;nwrw.csv;GVH_VLA;1134.28;0
0D22816;;nwrw.csv;GVH_VLA;679.85;0
0D22820;;nwrw.csv;GVH_VLA;303.79;0
0D22822;;nwrw.csv;GVH_VLA;689;0
0D22824;;nwrw.csv;GVH_VLA;816.2;0
0D22826;;nwrw.csv;GVH_VLA;812.57;0
0D22828;;nwrw.csv;GVH_VLA;1132.19;0
0D22830;;nwrw.csv;GVH_VLA;923.75;0
0D22832;;nwrw.csv;GVH_VLA;705.02;0
0D22834;;nwrw.csv;GVH_VLA;315.99;0
0D22836;;nwrw.csv;GVH_VLA;1149.54;0
0D22838;;nwrw.csv;GVH_VLA;1244.7;0
0D22843;;nwrw.csv;GVH_VLA;664.44;0
0D22844;;nwrw.csv;GVH_VLA;669.39;0
0D22848;;nwrw.csv;GVH_VLA;744.89;0
0D22850;;nwrw.csv;GVH_VLA;640.35;0
0D22852;;nwrw.csv;GVH_VLA;633.04;0
0D22854;;nwrw.csv;GVH_VLA;551.73;0
0D22856;;nwrw.csv;GVH_VLA;674.55;0
0D22860;;nwrw.csv;GVH_VLA;1276.83;0
0D22862;;nwrw.csv;GVH_VLA;981.5;0
0D22864;;nwrw.csv;GVH_VLA;1624.87;0
0D22866;;nwrw.csv;GVH_VLA;734.57;0
0D22868;;nwrw.csv;GVH_VLA;885.14;0
0D22870;;nwrw.csv;GVH_VLA;406.97;0
0D22872;;nwrw.csv;GVH_VLA;347.17;0
0D22874;;nwrw.csv;GVH_VLA;1138.52;0
0D22876;;nwrw.csv;GVH_VLA;1273.61;0
0D22878;;nwrw.csv;GVH_VLA;558.18;0
0D22880;;nwrw.csv;GVH_VLA;1156.16;0
0D22882;;nwrw.csv;GVH_VLA;1280.06;0
0D22884;;nwrw.csv;GVH_VLA;1069.91;0
0D22886;;nwrw.csv;GVH_VLA;825.12;0
0D22888;;nwrw.csv;GVH_VLA;609.16;0
0D22889;;nwrw.csv;GVH_VLA;1283.93;0
0D22890;;nwrw.csv;GVH_VLA;689.83;0
0D23002;;nwrw.csv;GVH_VLA;942.25;0
0D23004;;nwrw.csv;GVH_VLA;1368.08;0
0D23006;;nwrw.csv;GVH_VLA;904.11;0
0D23008;;nwrw.csv;GVH_VLA;1212.28;0
0D23014;;nwrw.csv;GVH_VLA;1287.99;0
0D23016;;nwrw.csv;GVH_VLA;1225.06;0
0D23020;;nwrw.csv;GVH_VLA;800.37;0
0D23022;;nwrw.csv;GVH_VLA;974.67;0
0D23024;;nwrw.csv;GVH_VLA;1454.47;0
0D23026;;nwrw.csv;GVH_VLA;1362.93;0
0D23028;;nwrw.csv;GVH_VLA;2718.24;0
0D23034;;nwrw.csv;GVH_VLA;332.39;0
0D23036;;nwrw.csv;GVH_VLA;643.04;0
0D23038;;nwrw.csv;GVH_VLA;1052.09;0
0D23040;;nwrw.csv;GVH_VLA;302.07;0
0D23042;;nwrw.csv;GVH_VLA;556.27;0
0D23046;;nwrw.csv;GVH_VLA;1431.58;0
0D23048;;nwrw.csv;GVH_VLA;1054;0
0D23050;;nwrw.csv;GVH_VLA;990.31;0
0D23052;;nwrw.csv;GVH_VLA;738.01;0
0D23058;;nwrw.csv;GVH_VLA;517.37;0
0D23060;;nwrw.csv;GVH_VLA;1292.76;0
0D23066;;nwrw.csv;GVH_VLA;1630.29;0
0D23068;;nwrw.csv;GVH_VLA;1339.48;0
0D23070;;nwrw.csv;GVH_VLA;356.61;0
0D23254;;nwrw.csv;GVH_VLA;1096.53;0
0D23256;;nwrw.csv;GVH_VLA;886.18;0
0D23262;;nwrw.csv;GVH_VLA;756.32;0
0D23264;;nwrw.csv;GVH_VLA;696.63;0
0D23268;;nwrw.csv;GVH_VLA;282.24;0
0D23270;;nwrw.csv;GVH_VLA;1314.11;0
0D23274;;nwrw.csv;GVH_VLA;1453.22;0
0D23276;;nwrw.csv;GVH_VLA;495.16;0
0D23278;;nwrw.csv;GVH_VLA;1381.8;0
0D23282;;nwrw.csv;GVH_VLA;1274.9;0
0D23502;;nwrw.csv;GVH_VLA;315.04;0
0D23504;;nwrw.csv;GVH_VLA;976.38;0
0D23506;;nwrw.csv;GVH_VLA;945.68;0
0D23508;;nwrw.csv;GVH_VLA;1099;0
0D23510;;nwrw.csv;GVH_VLA;976.19;0
0D23512;;nwrw.csv;GVH_VLA;825.54;0
0D23514;;nwrw.csv;GVH_VLA;740.68;0
0D23516;;nwrw.csv;GVH_VLA;868.64;0
0D23520;;nwrw.csv;GVH_VLA;1688.46;0
0D23523;;nwrw.csv;GVH_VLA;1530.75;0
0D23524;;nwrw.csv;GVH_VLA;853;0
0D23526;;nwrw.csv;GVH_VLA;565.23;0
0E04502;;nwrw.csv;GVH_VLA;710.53;0
0E05002;;nwrw.csv;GVH_VLA;942.05;0
0E05004;;nwrw.csv;GVH_VLA;149.41;0
0E05006;;nwrw.csv;GVH_VLA;891.51;0
0E05008;;nwrw.csv;GVH_VLA;968.05;0
0E0500Y;;nwrw.csv;GVH_VLA;163.87;0
0E05010;;nwrw.csv;GVH_VLA;1053.37;0
0E05012;;nwrw.csv;GVH_VLA;912.94;0
0E05014;;nwrw.csv;GVH_VLA;1154.26;0
0E05016;;nwrw.csv;GVH_VLA;1097.14;0
0E05018;;nwrw.csv;GVH_VLA;771.58;0
0E05020;;nwrw.csv;GVH_VLA;1316.49;0
0E05022;;nwrw.csv;GVH_VLA;306.14;0
0E05024;;nwrw.csv;GVH_VLA;740.27;0
0E05028;;nwrw.csv;GVH_VLA;778.54;0
0E0502Y;;nwrw.csv;GVH_VLA;290.21;0
0E05030;;nwrw.csv;GVH_VLA;986.91;0
0E05032;;nwrw.csv;GVH_VLA;462.14;0
0E05034;;nwrw.csv;GVH_VLA;1113.25;0
0E05036;;nwrw.csv;GVH_VLA;1478.53;0
0E05037;;nwrw.csv;GVH_VLA;582.62;0
0E05038;;nwrw.csv;GVH_VLA;54.93;0
0E05040;;nwrw.csv;GVH_VLA;379.2;0
0E05042;;nwrw.csv;GVH_VLA;1179.16;0
0E05048;;nwrw.csv;GVH_VLA;810.15;0
0E0504D;;nwrw.csv;GVH_VLA;828.89;0
0E05052;;nwrw.csv;GVH_VLA;804.49;0
0E05252;;nwrw.csv;GVH_VLA;11720;0
0E05254;;nwrw.csv;GVH_VLA;11720;0
0E05504;;nwrw.csv;GVH_VLA;1160.49;0
0E05506;;nwrw.csv;GVH_VLA;420.03;0
0E05508;;nwrw.csv;GVH_VLA;414.17;0
0E05510;;nwrw.csv;GVH_VLA;751.26;0
0E05512;;nwrw.csv;GVH_VLA;1296.53;0
0E05514;;nwrw.csv;GVH_VLA;496.57;0
0E05516;;nwrw.csv;GVH_VLA;969.7;0
0E05518;;nwrw.csv;GVH_VLA;796.12;0
0E05520;;nwrw.csv;GVH_VLA;1157.38;0
0E05526;;nwrw.csv;GVH_VLA;1268.7;0
0E05528;;nwrw.csv;GVH_VLA;995.15;0
0E0552Y;;nwrw.csv;GVH_VLA;152.52;0
0E05530;;nwrw.csv;GVH_VLA;736.25;0
0E05532;;nwrw.csv;GVH_VLA;935.82;0
0E05534;;nwrw.csv;GVH_VLA;921.9;0
0E05536;;nwrw.csv;GVH_VLA;759.84;0
0E05538;;nwrw.csv;GVH_VLA;930.86;0
0E05540;;nwrw.csv;GVH_VLA;782.84;0
0E05542;;nwrw.csv;GVH_VLA;867.95;0
0E05544;;nwrw.csv;GVH_VLA;1178.84;0
0E05548;;nwrw.csv;GVH_VLA;1731.77;0
0E0554K;;nwrw.csv;GVH_VLA;11720;0
0E05552;;nwrw.csv;GVH_VLA;783.66;0
0E05556;;nwrw.csv;GVH_VLA;489.66;0
0E05558;;nwrw.csv;GVH_VLA;315.38;0
0E0555S;;nwrw.csv;GVH_VLA;1213.95;0
0E05560;;nwrw.csv;GVH_VLA;810.94;0
0E05562;;nwrw.csv;GVH_VLA;569.27;0
0E05564;;nwrw.csv;GVH_VLA;926.58;0
0E05566;;nwrw.csv;GVH_VLA;582.7;0
0E05568;;nwrw.csv;GVH_VLA;1246.44;0
0E05570;;nwrw.csv;GVH_VLA;623.83;0
0E05572;;nwrw.csv;GVH_VLA;1092.74;0
0E05574;;nwrw.csv;GVH_VLA;517.81;0
0E05576;;nwrw.csv;GVH_VLA;998.63;0
0E05578;;nwrw.csv;GVH_VLA;755.97;0
0E05580;;nwrw.csv;GVH_VLA;778.77;0
0E05584;;nwrw.csv;GVH_VLA;614.06;0
0E05586;;nwrw.csv;GVH_VLA;490.68;0
0E05590;;nwrw.csv;GVH_VLA;783.22;0
0E05592;;nwrw.csv;GVH_VLA;320.69;0
0E05594;;nwrw.csv;GVH_VLA;1033.89;0
0E05596;;nwrw.csv;GVH_VLA;1335.86;0
0E05598;;nwrw.csv;GVH_VLA;561.92;0
0E05599;;nwrw.csv;GVH_VLA;547.77;0
0E05600;;nwrw.csv;GVH_VLA;1020.65;0
0E05602;;nwrw.csv;GVH_VLA;1334.95;0
0E05604;;nwrw.csv;GVH_VLA;429.6;0
0E05606;;nwrw.csv;GVH_VLA;146.8;0
0E05608;;nwrw.csv;GVH_VLA;847.18;0
0E05612;;nwrw.csv;GVH_VLA;1305.48;0
0E05614;;nwrw.csv;GVH_VLA;201.97;0
0E05616;;nwrw.csv;GVH_VLA;677.38;0
0E05618;;nwrw.csv;GVH_VLA;119.31;0
0E05620;;nwrw.csv;GVH_VLA;646.23;0
0E05624;;nwrw.csv;GVH_VLA;566.82;0
0E05626;;nwrw.csv;GVH_VLA;425.73;0
0E05628;;nwrw.csv;GVH_VLA;872.63;0
0E05632;;nwrw.csv;GVH_VLA;1066.81;0
0E05752;;nwrw.csv;GVH_VLA;11720;0
0E05754;;nwrw.csv;GVH_VLA;11720;0
0E05756;;nwrw.csv;GVH_VLA;11720;0
0E05758;;nwrw.csv;GVH_VLA;11720;0
0E05760;;nwrw.csv;GVH_VLA;11720;0
0E05764;;nwrw.csv;GVH_VLA;11720;0
0E05768;;nwrw.csv;GVH_VLA;11720;0
0E05770;;nwrw.csv;GVH_VLA;11720;0
0E06002;;nwrw.csv;GVH_VLA;694.49;0
0E06004;;nwrw.csv;GVH_VLA;1307.7;0
0E06008;;nwrw.csv;GVH_VLA;465.12;0
0E06010;;nwrw.csv;GVH_VLA;441.08;0
0E06012;;nwrw.csv;GVH_VLA;662.98;0
