UNI_IDE;RST_IDE;PUT_IDE;KNP_XCO;KNP_YCO;CMP_IDE;MVD_NIV;MVD_SCH;WOS_OPP;KNP_MAT;KNP_VRM;KNP_BOK;KNP_BRE;KNP_LEN;KNP_TYP;INI_NIV;STA_OBJ;AAN_MVD;ITO_IDE;ALG_TOE
0E18328;;0E18328;159810.123;382753.263;;17.73;RES;0;;RHK;16.1;800;800;INS;;;;;
0E18330;;0E18330;159854.203;382776.975;;17.5;RES;0;;RHK;15.97;800;800;INS;;;;;
0E18332;;0E18332;159898.216;382800.761;;17.5;RES;0;;RHK;15.94;800;800;INS;;;;;
0E18334;;0E18334;159943.468;382825.169;;17.5;RES;0;;RHK;15.85;800;800;INS;;;;;
0E18336;;0E18336;159986.124;382847.819;;17.5;RES;0;;RHK;15.85;800;800;INS;;;;;
0E18338;;0E18338;159802.182;382918.435;;18.4;RES;0;;RHK;16.47;800;800;INS;;;;;
0E18340;;0E18340;159875.11;382946.113;;18.2;RES;0;;RHK;16.26;800;800;INS;;;;;
0E18342;;0E18342;159886.459;382976.145;;18.1;RES;0;;RHK;16.2;800;800;INS;;;;;
0E18502;;0E18502;159122.137;382731.281;;16.95;RES;0;;RHK;15.61;800;800;INS;;;;;
0E18504;;0E18504;159136.876;382716.266;;17.07;RES;0;;RHK;15.19;800;800;INS;;;;;
0E18506;;0E18506;159144.265;382693.304;;17.09;RES;0;;RHK;15.56;800;800;INS;;;;;
0E18508;;0E18508;159189.87;382615.012;;17.07;RES;0;;RHK;15.46;800;800;INS;;;;;
0E1850X;;0E1850X;159115.015;382743.289;;16.9;RES;0;;RHK;15.62;800;800;INS;;;;;
0E18510;;0E18510;159212.558;382576.53;;16.92;RES;0;;RHK;15.4;800;800;INS;;;;;
0E18512;;0E18512;159235.048;382537.506;;16.95;RES;0;;RHK;15.35;800;800;INS;;;;;
0E18514;;0E18514;159166.35;382665.499;;17.05;RES;0;;RHK;15.39;800;800;INS;;;;;
0E18516;;0E18516;159166.836;382654.667;;17.08;RES;0;;RHK;15.51;800;800;INS;;;;;
0E18518;;0E18518;159342.919;382727.552;;17.42;RES;0;;RHK;15.23;800;800;INS;;;;;
0E18524;;0E18524;159381.417;382650.673;;17.47;RES;0;;RHK;15.14;800;800;INS;;;;;
0E18526;;0E18526;159400.18;382611.438;;17.49;RES;0;;RHK;15.1;800;800;INS;;;;;
0E18528;;0E18528;159417.956;382573.861;;17.5;RES;0;;RHK;15.05;800;800;INS;;;;;
0E1852A;;0E1852A;159363.369;382689.341;;17.44;RES;0;;RHK;15.17;800;800;INS;;;;;
0E18530;;0E18530;159438.251;382530.992;;17.6;RES;0;;RHK;15.01;800;800;INS;;;;;
0E1854A;;0E1854A;159367.288;382681.187;;17.44;RES;0;;RHK;15.17;800;800;INS;;;;;
0E1854F;;0E1854F;159376.117;382685.151;;17.44;RES;0;;RHK;16.16;800;800;INS;;;;;
0E1856A;;0E1856A;159027.421;382501.809;;18.65;RES;0;;RHK;17.18;800;800;INS;;;;;
0E18752;;0E18752;159563.348;382731.185;;17.5;RES;0;;RHK;15.47;800;800;INS;;;;;
0E18754;;0E18754;159577.734;382690.682;;17.5;RES;0;;RHK;15.43;800;800;INS;;;;;
0E18756;;0E18756;159591.726;382650.42;;17.5;RES;0;;RHK;15.39;800;800;INS;;;;;
0E18758;;0E18758;159606.086;382610.144;;17.5;RES;0;;RHK;15.35;800;800;INS;;;;;
0E18760;;0E18760;159620.484;382569.667;;17.5;RES;0;;RHK;15.3;800;800;INS;;;;;
0E18762;;0E18762;159633.571;382532.404;;17.5;RES;0;;RHK;15.21;800;800;INS;;;;;
0E18764;;0E18764;159600.852;382689.188;;18.77;RES;0;;RHK;18.05;800;800;INS;;;;;
0E18766;;0E18766;159613.839;382651.106;;18.76;RES;0;;RHK;17.97;800;800;INS;;;;;
0E18768;;0E18768;159628.427;382614.795;;18.74;RES;0;;RHK;17.5;800;800;INS;;;;;
0E1876A;;0E1876A;159646.215;382620.617;;18.2;RES;0;;RHK;15.34;800;800;INS;;;;;
0E1876F;;0E1876F;159652.4;382632.192;;18.2;RES;0;;RHK;16.77;800;800;INS;;;;;
0E1876Y;;0E1876Y;159649.112;382728.187;;18.2;RES;0;;RHK;16.4;800;800;INS;;;;;
0E18770;;0E18770;159654.66;382562.877;;18.62;RES;0;;RHK;17.36;800;800;INS;;;;;
0E18772;;0E18772;159680.962;382520.057;;18.4;RES;0;;RHK;17.28;800;800;INS;;;;;
0E18774;;0E18774;159675.799;382504.111;;18.38;RES;0;;RHK;14.73;800;800;INS;;;;;
0E18776;;0E18776;159613.869;382708.1;;18.1;RES;0;;RHK;15.4;800;800;INS;;;;;
0E18778;;0E18778;159628.787;382662.797;;18.28;RES;0;;RHK;15.37;800;800;INS;;;;;
0E18782;;0E18782;159662.258;382584.465;;18.1;RES;0;;RHK;15.31;800;800;INS;;;;;
0E18784;;0E18784;159691;382542;;18.02;RES;0;;RHK;15.28;2500;800;INS;;;;;
0E18786;;0E18786;159649.788;382718.517;;18.2;RES;0;;RHK;16.4;800;800;INS;;;;;
0E18788;;0E18788;159698.335;382726.587;;18.2;RES;0;;RHK;16.5;800;800;INS;;;;;
0E1878W;;0E1878W;159721;382562;;17.92;RES;0;;RHK;14.62;3000;800;INS;;;;;
0E18790;;0E18790;159750.826;382729.278;;18.4;RES;0;;RHK;16.56;800;800;INS;;;;;
0E18792;;0E18792;159779.91;382737.67;;17.9;RES;0;;RHK;16.2;800;800;INS;;;;;
0E18794;;0E18794;159744.52;382683.975;;18.32;RES;0;;RHK;16.35;800;800;INS;;;;;
0E18796;;0E18796;159725.042;382642.313;;18.35;RES;0;;RHK;16.25;800;800;INS;;;;;
0E18798;;0E18798;159693.646;382626.434;;18.37;RES;0;;RHK;16.18;800;800;INS;;;;;
0E1879M;;0E1879M;159750.826;382728.778;;18.4;RES;0;;RHK;16.6;800;800;INS;;;;;
0E1879U;;0E1879U;159703.228;382520.501;;17.92;RES;0;;RHK;14.7;800;800;INS;;;;;
0E19002;;0E19002;159038.338;382461.001;;18.6;RES;0;;RHK;16.81;800;800;INS;;;;;
0E19006;;0E19006;159084.209;382382.249;;18.6;RES;0;;RHK;16.4;800;800;INS;;;;;
0E1900F;;0E1900F;159118.655;382351.609;;18.6;RES;0;;RHK;16.59;800;800;INS;;;;;
0E1900W;;0E1900W;159349.101;382291.458;;17.05;RES;0;;RHK;14.7;3000;800;INS;;;;;
0E1900Y;;0E1900Y;159418.952;382366.755;;17.3;RES;0;;RHK;15.49;800;800;INS;;;;;
0E1900Z;;0E1900Z;159344.769;382284.566;;17.15;RES;0;;RHK;15;800;800;INS;;;;;
0E19010;;0E19010;159129.602;382304.456;;18.6;RES;0;;RHK;16.33;800;800;INS;;;;;
0E19012;;0E19012;159152.368;382265.477;;18.6;RES;0;;RHK;16.14;800;800;INS;;;;;
0E19014;;0E19014;159157.846;382256.378;;18.6;RES;0;;RHK;16.04;800;800;INS;;;;;
0E19017;;0E19017;159016.322;382499.059;;18.6;RES;0;;RHK;17.06;800;800;INS;;;;;
0E19028;;0E19028;159265.116;382270.809;;17.48;RES;0;;RHK;14.82;800;800;INS;;;;;
0E1902F;;0E1902F;159068.259;382427.9;;18.6;RES;0;;RHK;16.78;800;800;INS;;;;;
0E1902Y;;0E1902Y;159299.263;382298.451;;17.26;RES;0;;RHK;13.11;800;800;INS;;;;;
0E1902Z;;0E1902Z;159371.842;382300.022;;17.15;RES;0;;RHK;15;800;800;INS;;;;;
0E19030;;0E19030;159307.88;382295.068;;17.26;RES;0;;RHK;13.09;800;800;INS;;;;;
0E19032;;0E19032;159343.181;382288.284;;17.05;RES;0;;RHK;14.77;800;800;INS;;;;;
0E19034;;0E19034;159255.583;382251.441;;17.76;RES;0;;RHK;16.26;800;800;INS;;;;;
0E19044;;0E19044;159370.74;382327.433;;17.1;RES;0;;RHK;15;800;800;INS;;;;;
0E19046;;0E19046;159348.737;382344.322;;16.96;RES;0;;RHK;15.06;800;800;INS;;;;;
0E19048;;0E19048;159325.846;382383.07;;16.96;RES;0;;RHK;15.11;800;800;INS;;;;;
0E1904A;;0E1904A;159106.589;382343.788;;18.6;RES;0;;RHK;16.37;800;800;INS;;;;;
0E19050;;0E19050;159309.143;382411.66;;16.96;RES;0;;RHK;15.15;800;800;INS;;;;;
0E19052;;0E19052;159303.286;382421.708;;16.96;RES;0;;RHK;15.17;800;800;INS;;;;;
0E19054;;0E19054;159280.7;382460.434;;16.96;RES;0;;RHK;15.23;800;800;INS;;;;;
0E19055;;0E19055;159261.808;382492.088;;16.96;RES;0;;RHK;15.23;800;800;INS;;;;;
0E19058;;0E19058;159401.872;382345.364;;16.95;RES;0;;RHK;14.99;800;800;INS;;;;;
0E19059;;0E19059;159425.396;382358.785;;17.3;RES;0;;RHK;14.97;800;800;INS;;;;;
0E19060;;0E19060;159435.277;382364.738;;17.3;RES;0;;RHK;14.96;800;800;INS;;;;;
0E19062;;0E19062;159467.649;382383.213;;17.4;RES;0;;RHK;14.92;800;800;INS;;;;;
0E19064;;0E19064;159499.654;382401.631;;17.74;RES;0;;RHK;14.89;800;800;INS;;;;;
0E19066;;0E19066;159478.861;382445.233;;17.5;RES;0;;RHK;14.97;800;800;INS;;;;;
0E19068;;0E19068;159458.541;382488.021;;17.5;RES;0;;RHK;15.01;800;800;INS;;;;;
0E1906A;;0E1906A;159061.327;382421.315;;18.6;RES;0;;RHK;16.76;800;800;INS;;;;;
0E19070;;0E19070;159420.884;382326.73;;17.5;RES;0;;RHK;15.74;800;800;INS;;;;;
0E19072;;0E19072;159466.5;382353.242;;17.44;RES;0;;RHK;15.59;800;800;INS;;;;;
0E19252;;0E19252;159538.495;382424.36;;17.64;RES;0;;RHK;14.86;800;800;INS;;;;;
0E19254;;0E19254;159578.156;382447.298;;17.79;RES;0;;RHK;14.83;800;800;INS;;;;;
0E19256;;0E19256;159615.983;382469.239;;17.93;RES;0;;RHK;14.79;800;800;INS;;;;;
0E19258;;0E19258;159603.175;382486.138;;17.79;RES;0;;RHK;15.15;800;800;INS;;;;;
0E19260;;0E19260;159648.928;382489.009;;18.05;RES;0;;RHK;14.76;800;800;INS;;;;;
0E19262;;0E19262;159643.515;382485.447;;18.04;RES;0;;RHK;14.77;800;800;INS;;;;;
0E19264;;0E19264;159512.218;382379.587;;17.73;RES;0;;RHK;15.5;800;800;INS;;;;;
0E19266;;0E19266;159584.051;382421.076;;17.72;RES;0;;RHK;15.66;800;800;INS;;;;;
0E19268;;0E19268;159685.849;382453.736;;17.85;RES;0;;RHK;16.25;800;800;INS;;;;;
0E1926A;;0E1926A;159963.043;382412.846;;17.3;RES;0;;RHK;14.45;800;800;INS;;;;;
0E1926F;;0E1926F;159960.926;382425.604;;17.3;RES;0;;RHK;15.57;800;800;INS;;;;;
0E19270;;0E19270;159727.543;382423.791;;17.75;RES;0;;RHK;16.1;800;800;INS;;;;;
0E19272;;0E19272;159760.361;382399.909;;17.67;RES;0;;RHK;15.85;800;800;INS;;;;;
0E19273;;0E19273;159770;382404;;17.96;RES;0;;RHK;15.83;800;800;INS;;;;;
0E19274;;0E19274;159800.018;382371.041;;17.47;RES;0;;RHK;15.96;800;800;INS;;;;;
0E19276;;0E19276;159839.373;382342.414;;17.4;RES;0;;RHK;16.05;800;800;INS;;;;;
0E19278;;0E19278;159710.427;382480.717;;18.34;RES;0;;RHK;17.16;800;800;INS;;;;;
0E19280;;0E19280;159743.842;382443.177;;18.26;RES;0;;RHK;17.13;800;800;INS;;;;;
0E19282;;0E19282;159780.209;382408.915;;18.25;RES;0;;RHK;15.77;800;800;INS;;;;;
0E19284;;0E19284;159799;382394;;18.03;RES;0;;RHK;15.66;800;800;INS;;;;;
0E19286;;0E19286;159827.266;382372.264;;17.81;RES;0;;RHK;15.55;800;800;INS;;;;;
0E19287;;0E19287;159837;382375;;17.65;RES;0;;RHK;15.61;800;800;INS;;;;;
0E19288;;0E19288;159846.978;382379.398;;17.49;RES;0;;RHK;14.54;800;800;INS;;;;;
0E1928A;;0E1928A;159847.483;382277.425;;17.36;RES;0;;RHK;15.86;800;800;INS;;;;;
0E19290;;0E19290;159807.4;382409.068;;17.6;RES;0;;RHK;14.58;800;800;INS;;;;;
0E19292;;0E19292;159769.754;382441.913;;17.71;RES;0;;RHK;14.62;800;800;INS;;;;;
0E19294;;0E19294;159738;382477;;17.83;RES;0;;RHK;14.66;800;800;INS;;;;;
0E19296;;0E19296;159877;382389;;17.41;RES;0;;RHK;14.52;800;800;INS;;;;;
0E19298;;0E19298;159901.416;382378.871;;17.34;RES;0;;RHK;14.49;800;800;INS;;;;;
0E19300;;0E19300;159931.802;382395.73;;17.32;RES;0;;RHK;14.46;800;800;INS;;;;;
0E19304;;0E19304;159987.052;382435.713;;17.2;RES;0;;RHK;14.4;800;800;INS;;;;;
0E19306;;0E19306;159612.551;382279.8;;17.25;RES;0;;RHK;15.47;800;800;INS;;;;;
0E19308;;0E19308;159631.954;382283.465;;17.35;RES;0;;RHK;15.4;800;800;INS;;;;;
0E19310;;0E19310;159673.94;382309.012;;17.23;RES;0;;RHK;15.49;800;800;INS;;;;;
0E19311;;0E19311;159709.299;382256.903;;17.44;RES;0;;RHK;15.4;800;800;INS;;;;;
0E19312;;0E19312;159727.858;382269.803;;17.3;RES;0;;RHK;15.3;800;800;INS;;;;;
0E19314;;0E19314;159752.153;382287.982;;17.33;RES;0;;RHK;15.29;800;800;INS;;;;;
0E19316;;0E19316;159789.626;382260.653;;17.33;RES;0;;RHK;15.21;800;800;INS;;;;;
0E19318;;0E19318;159832.818;382286.496;;17.36;RES;0;;RHK;14.62;800;800;INS;;;;;
0E19320;;0E19320;159862.44;382325.454;;17.38;RES;0;;RHK;14.58;800;800;INS;;;;;
0E19322;;0E19322;159878.613;382356.621;;17.4;RES;0;;RHK;14.53;800;800;INS;;;;;
0E19323;;0E19323;159875.959;382358.702;;17.4;RES;0;;RHK;14.53;800;800;INS;;;;;
0E19326;;0E19326;159947.983;382306.005;;17.35;RES;0;;RHK;14.61;800;800;INS;;;;;
0E1932D;;0E1932D;159873.534;382368.707;;17.54;RES;0;;RHK;16;800;800;INS;;;;;
0E1932P;;0E1932P;159872.577;382369.491;;13.83;RES;0;;RHK;12.03;4580;800;INS;;;;;
0E19330;;0E19330;159904.033;382295.223;;17.35;RES;0;;RHK;15.7;800;800;INS;;;;;
0E19332;;0E19332;159945.343;382265.269;;17.32;RES;0;;RHK;15.6;800;800;INS;;;;;
0E19334;;0E19334;159936.911;382339.797;;17.3;RES;0;;RHK;15.59;800;800;INS;;;;;
0E19336;;0E19336;159963.689;382354.773;;17.41;RES;0;;RHK;15.51;800;800;INS;;;;;
0E19338;;0E19338;159989.93;382369.681;;17.42;RES;0;;RHK;15.46;800;800;INS;;;;;
0E1933Y;;0E1933Y;159936.59;382253.659;;17.32;RES;0;;RHK;15.6;800;800;INS;;;;;
0E19340;;0E19340;159975.553;382311.53;;17.35;RES;0;;RHK;15.5;800;800;INS;;;;;
0E19502;;0E19502;159039.085;382245.559;;18.7;RES;0;;RHK;16.4;800;800;INS;;;;;
0E19504;;0E19504;159084.28;382236.369;;18.6;RES;0;;RHK;16.36;800;800;INS;;;;;
0E19506;;0E19506;159109.367;382240.246;;18.6;RES;0;;RHK;16.32;800;800;INS;;;;;
0E1950Z;;0E1950Z;159120.016;382142.576;;18.4;RES;0;;RHK;15.1;800;800;INS;;;;;
0E19519;;0E19519;159222;382245;;17.89;RES;0;;RHK;15.1;800;800;INS;;;;;
0E19520;;0E19520;159178.418;382220.677;;18.3;RES;0;;RHK;15.5;800;800;INS;;;;;
0E19522;;0E19522;159002.642;382077.431;;18.4;RES;0;;RHK;16.24;800;800;INS;;;;;
0E19524;;0E19524;159068.557;382113.849;;18.4;RES;0;;RHK;16;800;800;INS;;;;;
0E19528;;0E19528;159192.36;382197.303;;18.2;RES;0;;RHK;15.79;800;800;INS;;;;;
0E1952Z;;0E1952Z;159133.991;382152.249;;18.4;RES;0;;RHK;15.1;800;800;INS;;;;;
0E19530;;0E19530;159226.366;382226.6;;18.13;RES;0;;RHK;16.38;800;800;INS;;;;;
0E19532;;0E19532;159051.429;382074.481;;18.37;RES;0;;RHK;16.41;800;800;INS;;;;;
0E19534;;0E19534;159126.011;382115.308;;18.37;RES;0;;RHK;16.68;800;800;INS;;;;;
0E19542;;0E19542;159084.827;382011.806;;18.19;RES;0;;RHK;16.23;800;800;INS;;;;;
0E19544;;0E19544;159131.851;382049.211;;18.2;RES;0;;RHK;16.58;800;800;INS;;;;;
0E19546;;0E19546;159126.598;382060.593;;18.21;RES;0;;RHK;16.62;800;800;INS;;;;;
0E19548;;0E19548;159388.377;382024.405;;17.5;RES;0;;RHK;15.64;800;800;INS;;;;;
0E19550;;0E19550;159419.34;382001.418;;17.37;RES;0;;RHK;15.29;800;800;INS;;;;;
0E19552;;0E19552;159423.808;382007.155;;17.37;RES;0;;RHK;15.29;800;800;INS;;;;;
0E19553;;0E19553;159490.764;382023.348;;17.29;RES;0;;RHK;15.54;800;800;INS;;;;;
0E19554;;0E19554;159412.707;382025.568;;17.36;RES;0;;RHK;15.26;800;800;INS;;;;;
0E19556;;0E19556;159384.003;382052.067;;17.34;RES;0;;RHK;15.61;800;800;INS;;;;;
0E19558;;0E19558;159431.992;382047.189;;17.34;RES;0;;RHK;15.2;800;800;INS;;;;;
0E19560;;0E19560;159451.266;382068.504;;17.32;RES;0;;RHK;15.14;800;800;INS;;;;;
0E19562;;0E19562;159421.948;382094.49;;17.37;RES;0;;RHK;15.54;800;800;INS;;;;;
0E19564;;0E19564;159469.88;382089.551;;17.34;RES;0;;RHK;15.11;800;800;INS;;;;;
0E19566;;0E19566;159488.608;382110.484;;17.34;RES;0;;RHK;15.13;800;800;INS;;;;;
0E19568;;0E19568;159493.482;382116.109;;17.36;RES;0;;RHK;15.07;800;800;INS;;;;;
0E19570;;0E19570;159485.411;382137.731;;17.39;RES;0;;RHK;15.06;800;800;INS;;;;;
0E19572;;0E19572;159458.401;382165.376;;17.32;RES;0;;RHK;15.53;800;800;INS;;;;;
0E19573;;0E19573;159459.73;382136.182;;17.44;RES;0;;RHK;15.6;800;800;INS;;;;;
0E19574;;0E19574;159498.543;382204.503;;17.35;RES;0;;RHK;15.53;800;800;INS;;;;;
0E19752;;0E19752;159505.461;382157.432;;17.39;RES;0;;RHK;15.06;800;800;INS;;;;;
0E19754;;0E19754;159525.931;382176.961;;17.4;RES;0;;RHK;15;800;800;INS;;;;;
0E19756;;0E19756;159545.728;382196.411;;17.39;RES;0;;RHK;14.99;800;800;INS;;;;;
0E19758;;0E19758;159566.571;382216.782;;17.39;RES;0;;RHK;14.96;800;800;INS;;;;;
0E19760;;0E19760;159593;382239;;17.35;RES;0;;RHK;14.97;800;800;INS;;;;;
0E19762;;0E19762;159538.602;382242.411;;17.43;RES;0;;RHK;15.53;800;800;INS;;;;;
0E19764;;0E19764;159597.269;382189.739;;17.35;RES;0;;RHK;15.17;800;800;INS;;;;;
0E19766;;0E19766;159627.52;382158.417;;17.35;RES;0;;RHK;15.14;800;800;INS;;;;;
0E19768;;0E19768;159656.373;382128.095;;17.32;RES;0;;RHK;15.16;800;800;INS;;;;;
0E1976A;;0E1976A;159847.287;382188.193;;17.32;RES;0;;RHK;15.39;800;800;INS;;;;;
0E1976F;;0E1976F;159855.013;382194.222;;17.32;RES;0;;RHK;15.8;800;800;INS;;;;;
0E1976Y;;0E1976Y;159832.322;382222.429;;17.32;RES;0;;RHK;15.61;800;800;INS;;;;;
0E19770;;0E19770;159661.478;382102.158;;17.25;RES;0;;RHK;15.17;800;800;INS;;;;;
0E19772;;0E19772;159526.884;382083.62;;17.26;RES;0;;RHK;15.31;800;800;INS;;;;;
0E19774;;0E19774;159561.645;382050.135;;17.24;RES;0;;RHK;15.34;800;800;INS;;;;;
0E19776;;0E19776;159577.367;382035.098;;17.21;RES;0;;RHK;15.31;800;800;INS;;;;;
0E19778;;0E19778;159500.64;382032.746;;17.29;RES;0;;RHK;15.48;800;800;INS;;;;;
0E19780;;0E19780;159522.005;382013.871;;17.28;RES;0;;RHK;15.41;800;800;INS;;;;;
0E19782;;0E19782;159512.31;382003.797;;17.29;RES;0;;RHK;15.42;800;800;INS;;;;;
0E19784;;0E19784;159595.819;382055.15;;17.22;RES;0;;RHK;15.31;800;800;INS;;;;;
0E19786;;0E19786;159614.499;382074.214;;17.24;RES;0;;RHK;15.23;800;800;INS;;;;;
0E19788;;0E19788;159623.107;382082.761;;17.26;RES;0;;RHK;15.21;800;800;INS;;;;;
0E1978Y;;0E1978Y;159884.188;382156;;17.31;RES;0;;RHK;15.68;800;800;INS;;;;;
0E19790;;0E19790;159596.496;382110.592;;17.32;RES;0;;RHK;15.44;800;800;INS;;;;;
0E19792;;0E19792;159569.869;382138.162;;17.35;RES;0;;RHK;15.46;800;800;INS;;;;;
0E19794;;0E19794;159561.023;382129.524;;17.35;RES;0;;RHK;15.56;800;800;INS;;;;;
0E19796;;0E19796;159587.192;382102.347;;17.32;RES;0;;RHK;15.47;800;800;INS;;;;;
0E19798;;0E19798;159688.227;382079.089;;17.27;RES;0;;RHK;15.22;800;800;INS;;;;;
0E19800;;0E19800;159716.32;382053.271;;17.3;RES;0;;RHK;15.33;800;800;INS;;;;;
0E19801;;0E19801;159752.518;382015.638;;17.3;RES;0;;RHK;15.4;800;800;INS;;;;;
0E19802;;0E19802;159622.958;382207.549;;17.31;RES;0;;RHK;14.95;800;800;INS;;;;;
0E19804;;0E19804;159637.958;382233.708;;17.21;RES;0;;RHK;14.87;800;800;INS;;;;;
0E19806;;0E19806;159657.36;382229.685;;17.27;RES;0;;RHK;14.87;800;800;INS;;;;;
0E19808;;0E19808;159667.931;382226.281;;17.35;RES;0;;RHK;14.88;800;800;INS;;;;;
0E1980Y;;0E1980Y;159975.072;382233.358;;17.3;RES;0;;RHK;15.62;800;800;INS;;;;;
0E19810;;0E19810;159684.622;382204.371;;17.35;RES;0;;RHK;14.86;800;800;INS;;;;;
0E19812;;0E19812;159701.631;382181.481;;17.4;RES;0;;RHK;14.81;800;800;INS;;;;;
0E19814;;0E19814;159718.308;382179.882;;17.45;RES;0;;RHK;14.8;800;800;INS;;;;;
0E19816;;0E19816;159715.716;382161.925;;17.42;RES;0;;RHK;15.47;800;800;INS;;;;;
0E19818;;0E19818;159731.429;382140.278;;17.41;RES;0;;RHK;15.55;800;800;INS;;;;;
0E19820;;0E19820;159747.646;382117.46;;17.46;RES;0;;RHK;15.62;800;800;INS;;;;;
0E19822;;0E19822;159777.716;382077.268;;17.45;RES;0;;RHK;15.68;800;800;INS;;;;;
0E19824;;0E19824;159779.194;382063.718;;17.45;RES;0;;RHK;15.71;800;800;INS;;;;;
0E19826;;0E19826;159751.975;382028.855;;17.45;RES;0;;RHK;15.8;800;800;INS;;;;;
0E19828;;0E19828;159755.893;382244.779;;17.37;RES;0;;RHK;15.5;800;800;INS;;;;;
0E1982Y;;0E1982Y;159632.373;382234.28;;17.21;RES;0;;RHK;14.89;800;800;INS;;;;;
0E19830;;0E19830;159773.352;382220.068;;17.37;RES;0;;RHK;14.72;800;800;INS;;;;;
0E19832;;0E19832;159747.19;382200.938;;17.41;RES;0;;RHK;14.78;800;800;INS;;;;;
0E19834;;0E19834;159803.016;382241.886;;17.31;RES;0;;RHK;14.65;800;800;INS;;;;;
0E19836;;0E19836;159806.815;382246.887;;17.31;RES;0;;RHK;14.65;800;800;INS;;;;;
0E19838;;0E19838;159824.667;382216.076;;17.31;RES;0;;RHK;15.59;800;800;INS;;;;;
0E19842;;0E19842;159876.677;382149.73;;17.31;RES;0;;RHK;15.26;800;800;INS;;;;;
0E19844;;0E19844;159882.976;382120.751;;17.21;RES;0;;RHK;15.2;800;800;INS;;;;;
0E19846;;0E19846;159782.431;382142.453;;17.39;RES;0;;RHK;15.55;800;800;INS;;;;;
0E19848;;0E19848;159816.361;382166.99;;17.33;RES;0;;RHK;15.41;800;800;INS;;;;;
0E1984Y;;0E1984Y;159998.454;382023.615;;17.32;RES;0;;RHK;15.66;800;800;INS;;;;;
0E19850;;0E19850;159797.549;382192.496;;17.2;RES;0;;RHK;15.55;800;800;INS;;;;;
0E19852;;0E19852;159836.761;382138.389;;17.2;RES;0;;RHK;15.63;800;800;INS;;;;;
0E19854;;0E19854;159871.933;382104.505;;17.2;RES;0;;RHK;15.48;800;800;INS;;;;;
0E19856;;0E19856;159858.789;382085.17;;17.4;RES;0;;RHK;15.34;800;800;INS;;;;;
0E19858;;0E19858;159835.35;382050.568;;17.47;RES;0;;RHK;15.62;800;800;INS;;;;;
0E19860;;0E19860;159810.823;382014.123;;17.4;RES;0;;RHK;15.68;800;800;INS;;;;;
0E19862;;0E19862;159815.521;382010.62;;17.39;RES;0;;RHK;15.53;800;800;INS;;;;;
0E19864;;0E19864;159860.449;382033.218;;17.43;RES;0;;RHK;15.47;800;800;INS;;;;;
0E19866;;0E19866;159884.969;382017.093;;17.35;RES;0;;RHK;15.33;800;800;INS;;;;;
0E19868;;0E19868;159885.032;382067.708;;17.42;RES;0;;RHK;15.32;800;800;INS;;;;;
0E19870;;0E19870;159908.191;382051.843;;17.35;RES;0;;RHK;15.15;800;800;INS;;;;;
0E19872;;0E19872;159906.727;382103.92;;17.33;RES;0;;RHK;15.15;800;800;INS;;;;;
0E19874;;0E19874;159931.184;382086.82;;17.35;RES;0;;RHK;15.1;800;800;INS;;;;;
0E19876;;0E19876;159918.821;382067.965;;17.35;RES;0;;RHK;15.05;800;800;INS;;;;;
0E19878;;0E19878;159925.336;382061.602;;17.5;RES;0;;RHK;15.04;800;800;INS;;;;;
0E19880;;0E19880;159943.71;382044.807;;17.37;RES;0;;RHK;14.9;800;800;INS;;;;;
0E19882;;0E19882;159954.897;382032.339;;17.4;RES;0;;RHK;14.91;800;800;INS;;;;;
0E19884;;0E19884;159983.664;382063.474;;17.4;RES;0;;RHK;14.95;800;800;INS;;;;;
0E19886;;0E19886;159992.1;382031.592;;17.32;RES;0;;RHK;15.34;800;800;INS;;;;;
0E19887;;0E19887;159960.462;382028.549;;17.5;RES;0;;RHK;14.96;800;800;INS;;;;;
0E19888;;0E19888;159937.972;382102.4;;17.35;RES;0;;RHK;15.84;800;800;INS;;;;;
0E19890;;0E19890;159955.824;382095.01;;17.36;RES;0;;RHK;15.83;800;800;INS;;;;;
0E19892;;0E19892;159988.175;382082.001;;17.39;RES;0;;RHK;15.62;800;800;INS;;;;;
0E19894;;0E19894;159987.75;382235.417;;17.3;RES;0;;RHK;15.5;800;800;INS;;;;;
0E20002;;0E20002;159019;381976;;18.21;RES;0;;RHK;16.09;800;800;INS;;;;;
0E20004;;0E20004;159045.02;381926.143;;18.2;RES;0;;RHK;16.23;800;800;INS;;;;;
0E20006;;0E20006;159072.922;381874.186;;18.2;RES;0;;RHK;16.37;800;800;INS;;;;;
0E20008;;0E20008;159100.465;381867.495;;18.2;RES;0;;RHK;16.45;800;800;INS;;;;;
0E20010;;0E20010;159114.224;381909.494;;18.21;RES;0;;RHK;16.59;800;800;INS;;;;;
0E20012;;0E20012;159128.434;381952.324;;18.19;RES;0;;RHK;16.48;800;800;INS;;;;;
0E20014;;0E20014;159111.886;381961.555;;18.2;RES;0;;RHK;16.4;800;800;INS;;;;;
0E20016;;0E20016;159107.085;381971.196;;18.19;RES;0;;RHK;16.35;800;800;INS;;;;;
0E20018;;0E20018;159014.47;381833.114;;18.44;RES;0;;RHK;16.22;800;800;INS;;;;;
0E20020;;0E20020;159040.926;381778.041;;18.4;RES;0;;RHK;16.38;800;800;INS;;;;;
0E20022;;0E20022;159056.645;381824.091;;18.3;RES;0;;RHK;16.52;800;800;INS;;;;;
