UNI_IDE;RST_IDE;PUT_IDE;KNP_XCO;KNP_YCO;CMP_IDE;MVD_NIV;MVD_SCH;WOS_OPP;KNP_MAT;KNP_VRM;KNP_BOK;KNP_BRE;KNP_LEN;KNP_TYP;INI_NIV;STA_OBJ;AAN_MVD;ITO_IDE;ALG_TOE;
knp933;"AAAA/onbekend";"16178";"175143.44";"466994.98";;;;;"BET";;"";;;"INS";;;;;"";
knp934;"AAAA/onbekend";"16179";"175162.97";"466944.45";;;;;"BET";;"";;;"INS";;;;;"";
knp935;"AAAA/onbekend";"16180";"175161.87";"466942.52";;;;;"BET";;"";;;"INS";;;;;"";
knp936;"AAAA/onbekend";"16181";"175168.61";"466932.09";;;;;"BET";;"";;;"INS";;;;;"";
knp937;"AAAA/onbekend";"16182";"175186.36";"466881.75";;;;;"BET";;"";;;"INS";;;;;"";
knp938;"AAAA/onbekend";"16183";"175204.12";"466831.37";;;;;"BET";;"";;;"INS";;;;;"";
knp939;"AAAA/onbekend";"16184";"175221.59";"466781.81";;;;;"BET";;"";;;"INS";;;;;"";
knp940;"AAAA/onbekend";"16186";"175174.34";"466911.61";;;;;"BET";;"";;;"INS";;;;;"";
knp941;"AAAA/onbekend";"16187";"175191.34";"466862.48";;;;;"BET";;"";;;"INS";;;;;"";
knp942;"AAAA/onbekend";"16188";"175208.29";"466813.48";;;;;"BET";;"";;;"INS";;;;;"";
knp943;"AAAA/onbekend";"16189";"175224.94";"466765.38";;;;;"BET";;"";;;"INS";;;;;"";
knp944;"AAAA/onbekend";"16191";"175822.76";"466528.99";;;;;"BET";;"";;;"INS";;;;;"";
knp945;"AAAA/onbekend";"16201";"176059.12";"466487.91";;;;;"BET";;"";;;"INS";;;;;"";
knp946;"AAAA/onbekend";"16202";"176059.08";"466479.78";;;;;"BET";;"";;;"INS";;;;;"";
knp947;"AAAA/onbekend";"16203";"176062.42";"466421.63";;;;;"BET";;"";;;"INS";;;;;"";
knp948;"AAAA/onbekend";"16301";"176148.83";"471953.09";;;;;"BET";;"";;;"INS";;;;;"";
knp949;"AAAA/onbekend";"16302";"176158.66";"471900.31";;;;;"BET";;"";;;"INS";;;;;"";
knp950;"AAAA/onbekend";"16303";"176221.15";"471898.00";;;;;"BET";;"";;;"INS";;;;;"";
knp951;"AAAA/onbekend";"16304";"176281.99";"471895.43";;;;;"BET";;"";;;"INS";;;;;"";
knp952;"AAAA/onbekend";"16305";"176295.71";"471844.70";;;;;"BET";;"";;;"INS";;;;;"";
knp953;"AAAA/onbekend";"16306";"176307.32";"471790.65";;;;;"BET";;"";;;"INS";;;;;"";
knp954;"AAAA/onbekend";"16307";"176317.67";"471739.56";;;;;"BET";;"";;;"INS";;;;;"";
knp955;"AAAA/onbekend";"16308";"176265.98";"471727.56";;;;;"BET";;"";;;"INS";;;;;"";
knp956;"AAAA/onbekend";"16309";"176216.91";"471716.50";;;;;"BET";;"";;;"INS";;;;;"";
knp957;"AAAA/onbekend";"16310";"176167.83";"471706.78";;;;;"BET";;"";;;"INS";;;;;"";
knp958;"AAAA/onbekend";"16311";"176118.83";"471695.19";;;;;"BET";;"";;;"INS";;;;;"";
knp959;"AAAA/onbekend";"16312";"176069.31";"471683.88";;;;;"BET";;"";;;"INS";;;;;"";
knp960;"AAAA/onbekend";"16313";"176157.11";"471762.55";;;;;"BET";;"";;;"INS";;;;;"";
knp961;"AAAA/onbekend";"16314";"176144.91";"471815.38";;;;;"BET";;"";;;"INS";;;;;"";
knp962;"AAAA/onbekend";"16317";"176573.29";"471972.83";;;;;"BET";;"";;;"INS";;;;;"";
knp963;"AAAA/onbekend";"16318";"176570.37";"471911.90";;;;;"BET";;"";;;"INS";;;;;"";
knp964;"AAAA/onbekend";"16319";"176568.88";"471854.92";;;;;"BET";;"";;;"INS";;;;;"";
knp965;"AAAA/onbekend";"16320";"176756.69";"471997.69";;;;;"BET";;"";;;"INS";;;;;"";
knp966;"AAAA/onbekend";"16321";"176810.86";"471985.13";;;;;"BET";;"";;;"INS";;;;;"";
knp967;"AAAA/onbekend";"16322";"176811.96";"471993.99";;;;;"BET";;"";;;"INS";;;;;"";
knp968;"AAAA/onbekend";"16323";"176870.44";"471991.94";;;;;"BET";;"";;;"INS";;;;;"";
knp969;"AAAA/onbekend";"16324";"176870.11";"471981.56";;;;;"BET";;"";;;"INS";;;;;"";
knp970;"AAAA/onbekend";"16325";"176903.75";"471990.06";;;;;"BET";;"";;;"INS";;;;;"";
knp971;"AAAA/onbekend";"16326";"176912.25";"471981.78";;;;;"BET";;"";;;"INS";;;;;"";
knp972;"AAAA/onbekend";"16327";"176955.66";"471978.63";;;;;"BET";;"";;;"INS";;;;;"";
knp973;"AAAA/onbekend";"16329";"176954.27";"471994.31";;;;;"BET";;"";;;"INS";;;;;"";
knp974;"AAAA/onbekend";"16331";"176982.43";"471975.62";;;;;"BET";;"";;;"INS";;;;;"";
knp975;"AAAA/onbekend";"16332";"176972.16";"471974.41";;;;;"BET";;"";;;"INS";;;;;"";
knp976;"AAAA/onbekend";"16333";"176960.25";"471931.66";;;;;"BET";;"";;;"INS";;;;;"";
knp977;"AAAA/onbekend";"16334";"176947.92";"471925.34";;;;;"BET";;"";;;"INS";;;;;"";
knp978;"AAAA/onbekend";"16335";"176868.78";"471931.44";;;;;"BET";;"";;;"INS";;;;;"";
knp979;"AAAA/onbekend";"16336";"176867.80";"471882.06";;;;;"BET";;"";;;"INS";;;;;"";
knp980;"AAAA/onbekend";"16337";"176889.14";"471883.03";;;;;"BET";;"";;;"INS";;;;;"";
knp981;"AAAA/onbekend";"16338";"176977.97";"471889.06";;;;;"BET";;"";;;"INS";;;;;"";
knp982;"AAAA/onbekend";"16351";"176216.01";"472340.59";;;;;"BET";;"";;;"INS";;;;;"";
knp983;"AAAA/onbekend";"16352";"176210.15";"472308.11";;;;;"BET";;"";;;"INS";;;;;"";
knp984;"AAAA/onbekend";"16353";"176203.82";"472271.66";;;;;"BET";;"";;;"INS";;;;;"";
knp985;"AAAA/onbekend";"16354";"176196.58";"472233.34";;;;;"BET";;"";;;"INS";;;;;"";
knp986;"AAAA/onbekend";"16355";"176188.72";"472193.10";;;;;"BET";;"";;;"INS";;;;;"";
knp987;"AAAA/onbekend";"16356";"176181.17";"472154.88";;;;;"BET";;"";;;"INS";;;;;"";
knp988;"AAAA/onbekend";"16357";"176169.80";"472099.90";;;;;"BET";;"";;;"INS";;;;;"";
knp989;"AAAA/onbekend";"16358";"176161.87";"472061.87";;;;;"BET";;"";;;"INS";;;;;"";
knp990;"AAAA/onbekend";"16360";"176006.77";"472086.13";;;;;"BET";;"";;;"INS";;;;;"";
knp991;"AAAA/onbekend";"16362";"176027.13";"472036.84";;;;;"BET";;"";;;"INS";;;;;"";
knp992;"AAAA/onbekend";"16363";"176088.53";"472033.06";;;;;"BET";;"";;;"INS";;;;;"";
knp993;"AAAA/onbekend";"16364";"176149.83";"472030.31";;;;;"BET";;"";;;"INS";;;;;"";
knp994;"AAAA/onbekend";"16365";"176203.92";"472027.25";;;;;"BET";;"";;;"INS";;;;;"";
knp995;"AAAA/onbekend";"16366";"176259.41";"472024.03";;;;;"BET";;"";;;"INS";;;;;"";
knp996;"AAAA/onbekend";"16367";"176310.77";"472021.69";;;;;"BET";;"";;;"INS";;;;;"";
knp997;"AAAA/onbekend";"16368";"176364.11";"472018.97";;;;;"BET";;"";;;"INS";;;;;"";
knp998;"AAAA/onbekend";"16369";"176416.55";"472016.45";;;;;"BET";;"";;;"INS";;;;;"";
knp999;"AAAA/onbekend";"16370";"176464.94";"472012.60";;;;;"BET";;"";;;"INS";;;;;"";
knp1000;"AAAA/onbekend";"16371";"176522.09";"472009.75";;;;;"BET";;"";;;"INS";;;;;"";
knp1001;"AAAA/onbekend";"16372";"176577.55";"472006.66";;;;;"BET";;"";;;"INS";;;;;"";
knp1002;"AAAA/onbekend";"16373";"176623.16";"472005.19";;;;;"BET";;"";;;"INS";;;;;"";
knp1003;"AAAA/onbekend";"16374";"176660.88";"472003.62";;;;;"BET";;"";;;"INS";;;;;"";
knp1004;"AAAA/onbekend";"16376";"176460.81";"472230.59";;;;;"BET";;"";;;"INS";;;;;"";
knp1005;"AAAA/onbekend";"16377";"176506.76";"472208.54";;;;;"BET";;"";;;"INS";;;;;"";
knp1006;"AAAA/onbekend";"16378";"176552.87";"472186.70";;;;;"BET";;"";;;"INS";;;;;"";
knp1007;"AAAA/onbekend";"16379";"176602.45";"472162.56";;;;;"BET";;"";;;"INS";;;;;"";
knp1008;"AAAA/onbekend";"16380";"176649.63";"472139.19";;;;;"BET";;"";;;"INS";;;;;"";
knp1009;"AAAA/onbekend";"16381";"176697.79";"472116.07";;;;;"BET";;"";;;"INS";;;;;"";
knp1010;"AAAA/onbekend";"16382";"176743.62";"472093.93";;;;;"BET";;"";;;"INS";;;;;"";
knp1011;"AAAA/onbekend";"16383";"176789.19";"472071.34";;;;;"BET";;"";;;"INS";;;;;"";
knp1012;"AAAA/onbekend";"16384";"176834.83";"472048.60";;;;;"BET";;"";;;"INS";;;;;"";
knp1013;"AAAA/onbekend";"16386";"176923.31";"472009.05";;;;;"BET";;"";;;"INS";;;;;"";
knp1014;"AAAA/onbekend";"16387";"176952.05";"472043.41";;;;;"BET";;"";;;"INS";;;;;"";
knp1015;"AAAA/onbekend";"16388";"176982.17";"472072.76";;;;;"BET";;"";;;"INS";;;;;"";
knp1016;"AAAA/onbekend";"16389";"176987.29";"472203.47";;;;;"BET";;"";;;"INS";;;;;"";
knp1017;"AAAA/onbekend";"16390";"176956.22";"472247.93";;;;;"BET";;"";;;"INS";;;;;"";
knp1018;"AAAA/onbekend";"16391";"176927.79";"472290.21";;;;;"BET";;"";;;"INS";;;;;"";
knp1019;"AAAA/onbekend";"16393";"176443.84";"472180.38";;;;;"BET";;"";;;"INS";;;;;"";
knp1020;"AAAA/onbekend";"16394";"176433.67";"472125.88";;;;;"BET";;"";;;"INS";;;;;"";
knp1021;"AAAA/onbekend";"16396";"176378.48";"472269.32";;;;;"BET";;"";;;"INS";;;;;"";
knp1022;"AAAA/onbekend";"16397";"176294.78";"472309.73";;;;;"BET";;"";;;"INS";;;;;"";
knp1023;"AAAA/onbekend";"16399";"176996.42";"472376.42";;;;;"BET";;"";;;"INS";;;;;"";
knp1024;"AAAA/onbekend";"16401";"177217.64";"471486.04";;;;;"BET";;"";;;"INS";;;;;"";
knp1025;"AAAA/onbekend";"16402";"177187.83";"471423.09";;;;;"BET";;"";;;"INS";;;;;"";
knp1026;"AAAA/onbekend";"16403";"177173.31";"471375.69";;;;;"BET";;"";;;"INS";;;;;"";
knp1027;"AAAA/onbekend";"16404";"177162.41";"471327.46";;;;;"BET";;"";;;"INS";;;;;"";
knp1028;"AAAA/onbekend";"16405";"177221.59";"471408.38";;;;;"BET";;"";;;"INS";;;;;"";
knp1029;"AAAA/onbekend";"16406";"177255.80";"471393.94";;;;;"BET";;"";;;"INS";;;;;"";
knp1030;"AAAA/onbekend";"16407";"177261.86";"471407.28";;;;;"BET";;"";;;"INS";;;;;"";
knp1031;"AAAA/onbekend";"16408";"177283.75";"471461.74";;;;;"BET";;"";;;"INS";;;;;"";
knp1032;"AAAA/onbekend";"16409";"177298.48";"471486.99";;;;;"BET";;"";;;"INS";;;;;"";
knp1033;"AAAA/onbekend";"16410";"177324.36";"471449.39";;;;;"BET";;"";;;"INS";;;;;"";
knp1034;"AAAA/onbekend";"16411";"177320.99";"471419.59";;;;;"BET";;"";;;"INS";;;;;"";
knp1035;"AAAA/onbekend";"16412";"177317.45";"471389.18";;;;;"BET";;"";;;"INS";;;;;"";
knp1036;"AAAA/onbekend";"16413";"177316.40";"471381.94";;;;;"BET";;"";;;"INS";;;;;"";
knp1037;"AAAA/onbekend";"16414";"177353.96";"471373.36";;;;;"BET";;"";;;"INS";;;;;"";
knp1038;"AAAA/onbekend";"16415";"177359.44";"471372.44";;;;;"BET";;"";;;"INS";;;;;"";
knp1039;"AAAA/onbekend";"16416";"177349.52";"471324.19";;;;;"BET";;"";;;"INS";;;;;"";
knp1040;"AAAA/onbekend";"16417";"177345.64";"471278.19";;;;;"BET";;"";;;"INS";;;;;"";
knp1041;"AAAA/onbekend";"16418";"177373.47";"471274.16";;;;;"BET";;"";;;"INS";;;;;"";
knp1042;"AAAA/onbekend";"16419";"177404.67";"471270.41";;;;;"BET";;"";;;"INS";;;;;"";
knp1043;"AAAA/onbekend";"16420";"177408.84";"471314.76";;;;;"BET";;"";;;"INS";;;;;"";
knp1044;"AAAA/onbekend";"16421";"177434.40";"471267.63";;;;;"BET";;"";;;"INS";;;;;"";
knp1045;"AAAA/onbekend";"16422";"177465.05";"471265.28";;;;;"BET";;"";;;"INS";;;;;"";
knp1046;"AAAA/onbekend";"16423";"177468.09";"471308.69";;;;;"BET";;"";;;"INS";;;;;"";
knp1047;"AAAA/onbekend";"16424";"177508.19";"471273.59";;;;;"BET";;"";;;"INS";;;;;"";
knp1048;"AAAA/onbekend";"16425";"177552.45";"471282.57";;;;;"BET";;"";;;"INS";;;;;"";
knp1049;"AAAA/onbekend";"16426";"177534.25";"471325.50";;;;;"BET";;"";;;"INS";;;;;"";
knp1050;"AAAA/onbekend";"16427";"177519.73";"471359.86";;;;;"BET";;"";;;"INS";;;;;"";
knp1051;"AAAA/onbekend";"16428";"177486.09";"471358.03";;;;;"BET";;"";;;"INS";;;;;"";
knp1052;"AAAA/onbekend";"16429";"177414.06";"471365.82";;;;;"BET";;"";;;"INS";;;;;"";
knp1053;"AAAA/onbekend";"16430";"177404.14";"471366.91";;;;;"BET";;"";;;"INS";;;;;"";
knp1054;"AAAA/onbekend";"16431";"177413.86";"471426.56";;;;;"BET";;"";;;"INS";;;;;"";
knp1055;"AAAA/onbekend";"16432";"177414.59";"471432.09";;;;;"BET";;"";;;"INS";;;;;"";
knp1056;"AAAA/onbekend";"16435";"177366.90";"471435.23";;;;;"BET";;"";;;"INS";;;;;"";
knp1057;"AAAA/onbekend";"16436";"177356.16";"471436.45";;;;;"BET";;"";;;"INS";;;;;"";
knp1058;"AAAA/onbekend";"16438";"177423.67";"471492.07";;;;;"BET";;"";;;"INS";;;;;"";
knp1059;"AAAA/onbekend";"16439";"177379.38";"471497.37";;;;;"BET";;"";;;"INS";;;;;"";
knp1060;"AAAA/onbekend";"16440";"177500.09";"471405.73";;;;;"BET";;"";;;"INS";;;;;"";
knp1061;"AAAA/onbekend";"16441";"177485.94";"471436.59";;;;;"BET";;"";;;"INS";;;;;"";
knp1062;"AAAA/onbekend";"16443";"177569.92";"471243.31";;;;;"BET";;"";;;"INS";;;;;"";
knp1063;"AAAA/onbekend";"16445";"177590.91";"471200.56";;;;;"BET";;"";;;"INS";;;;;"";
knp1064;"AAAA/onbekend";"16446";"177341.84";"471365.51";;;;;"BET";;"";;;"INS";;;;;"";
knp1065;"AAAA/onbekend";"16447";"177330.42";"471311.05";;;;;"BET";;"";;;"INS";;;;;"";
knp1066;"AAAA/onbekend";"16451";"177242.22";"471543.86";;;;;"BET";;"";;;"INS";;;;;"";
knp1067;"AAAA/onbekend";"16452";"177252.85";"471572.35";;;;;"BET";;"";;;"INS";;;;;"";
knp1068;"AAAA/onbekend";"16454";"177255.80";"471585.57";;;;;"BET";;"";;;"INS";;;;;"";
knp1069;"AAAA/onbekend";"16455";"177264.83";"471621.66";;;;;"BET";;"";;;"INS";;;;;"";
knp1070;"AAAA/onbekend";"16456";"177279.33";"471669.21";;;;;"BET";;"";;;"INS";;;;;"";
knp1071;"AAAA/onbekend";"16457";"177287.39";"471695.66";;;;;"BET";;"";;;"INS";;;;;"";
knp1072;"AAAA/onbekend";"16458";"177297.14";"471725.20";;;;;"BET";;"";;;"INS";;;;;"";
knp1073;"AAAA/onbekend";"16459";"177289.76";"471746.12";;;;;"BET";;"";;;"INS";;;;;"";
knp1074;"AAAA/onbekend";"16460";"177286.36";"471739.52";;;;;"BET";;"";;;"INS";;;;;"";
knp1075;"AAAA/onbekend";"16461";"177276.40";"471748.58";;;;;"BET";;"";;;"INS";;;;;"";
knp1076;"AAAA/onbekend";"16462";"177263.27";"471775.16";;;;;"BET";;"";;;"INS";;;;;"";
knp1077;"AAAA/onbekend";"16463";"177255.83";"471784.00";;;;;"BET";;"";;;"INS";;;;;"";
knp1078;"AAAA/onbekend";"16464";"177241.41";"471787.86";;;;;"BET";;"";;;"INS";;;;;"";
knp1079;"AAAA/onbekend";"16465";"177231.81";"471811.10";;;;;"BET";;"";;;"INS";;;;;"";
knp1080;"AAAA/onbekend";"16466";"177213.72";"471829.70";;;;;"BET";;"";;;"INS";;;;;"";
knp1081;"AAAA/onbekend";"16467";"177188.93";"471871.20";;;;;"BET";;"";;;"INS";;;;;"";
knp1082;"AAAA/onbekend";"16468";"177199.20";"471867.76";;;;;"BET";;"";;;"INS";;;;;"";
knp1083;"AAAA/onbekend";"16469";"177189.83";"471873.81";;;;;"BET";;"";;;"INS";;;;;"";
knp1084;"AAAA/onbekend";"16470";"177141.22";"471896.41";;;;;"BET";;"";;;"INS";;;;;"";
knp1085;"AAAA/onbekend";"16471";"177148.59";"471898.88";;;;;"BET";;"";;;"INS";;;;;"";
knp1086;"AAAA/onbekend";"16474";"177113.02";"471911.53";;;;;"BET";;"";;;"INS";;;;;"";
knp1087;"AAAA/onbekend";"16475";"177079.63";"471927.82";;;;;"BET";;"";;;"INS";;;;;"";
knp1088;"AAAA/onbekend";"16476";"177049.09";"471942.97";;;;;"BET";;"";;;"INS";;;;;"";
knp1089;"AAAA/onbekend";"16478";"177139.91";"471938.19";;;;;"BET";;"";;;"INS";;;;;"";
knp1090;"AAAA/onbekend";"16479";"177123.38";"471976.38";;;;;"BET";;"";;;"INS";;;;;"";
knp1091;"AAAA/onbekend";"16480";"177197.64";"471894.18";;;;;"BET";;"";;;"INS";;;;;"";
knp1092;"AAAA/onbekend";"16481";"177204.79";"471896.18";;;;;"BET";;"";;;"INS";;;;;"";
knp1093;"AAAA/onbekend";"16482";"177187.63";"471949.38";;;;;"BET";;"";;;"INS";;;;;"";
knp1094;"AAAA/onbekend";"16483";"177174.00";"471992.31";;;;;"BET";;"";;;"INS";;;;;"";
knp1095;"AAAA/onbekend";"16484";"177180.69";"471948.81";;;;;"BET";;"";;;"INS";;;;;"";
knp1096;"AAAA/onbekend";"16485";"177167.14";"471990.67";;;;;"BET";;"";;;"INS";;;;;"";
knp1097;"AAAA/onbekend";"16486";"177322.84";"471939.58";;;;;"BET";;"";;;"INS";;;;;"";
knp1098;"AAAA/onbekend";"16487";"177360.88";"471939.68";;;;;"BET";;"";;;"INS";;;;;"";
knp1099;"AAAA/onbekend";"16488";"177252.00";"471908.22";;;;;"BET";;"";;;"INS";;;;;"";
knp1100;"AAAA/onbekend";"16490";"177309.59";"471740.19";;;;;"BET";;"";;;"INS";;;;;"";
knp1101;"AAAA/onbekend";"16491";"177317.63";"471745.47";;;;;"BET";;"";;;"INS";;;;;"";
knp1102;"AAAA/onbekend";"16492";"177312.48";"471730.44";;;;;"BET";;"";;;"INS";;;;;"";
knp1103;"AAAA/onbekend";"16494";"177354.02";"471712.69";;;;;"BET";;"";;;"INS";;;;;"";
knp1104;"AAAA/onbekend";"16495";"177374.80";"471685.31";;;;;"BET";;"";;;"INS";;;;;"";
knp1105;"AAAA/onbekend";"16496";"177397.41";"471650.91";;;;;"BET";;"";;;"INS";;;;;"";
knp1106;"AAAA/onbekend";"16497";"177404.53";"471624.46";;;;;"BET";;"";;;"INS";;;;;"";
knp1107;"AAAA/onbekend";"16499";"177427.81";"471575.85";;;;;"BET";;"";;;"INS";;;;;"";
knp1108;"AAAA/onbekend";"16500";"177456.36";"471554.92";;;;;"BET";;"";;;"INS";;;;;"";
knp1109;"AAAA/onbekend";"16501";"177476.21";"471503.06";;;;;"BET";;"";;;"INS";;;;;"";
knp1110;"AAAA/onbekend";"16502";"177472.40";"471540.04";;;;;"BET";;"";;;"INS";;;;;"";
knp1111;"AAAA/onbekend";"16503";"177467.09";"471580.90";;;;;"BET";;"";;;"INS";;;;;"";
knp1112;"AAAA/onbekend";"16504";"177459.41";"471622.78";;;;;"BET";;"";;;"INS";;;;;"";
knp1113;"AAAA/onbekend";"16505";"177439.84";"471648.44";;;;;"BET";;"";;;"INS";;;;;"";
knp1114;"AAAA/onbekend";"16506";"177412.70";"471703.37";;;;;"BET";;"";;;"INS";;;;;"";
knp1115;"AAAA/onbekend";"16507";"177413.59";"471718.94";;;;;"BET";;"";;;"INS";;;;;"";
knp1116;"AAAA/onbekend";"16508";"177468.42";"471754.32";;;;;"BET";;"";;;"INS";;;;;"";
knp1117;"AAAA/onbekend";"16511";"177476.64";"471839.98";;;;;"BET";;"";;;"INS";;;;;"";
knp1118;"AAAA/onbekend";"16512";"177448.87";"471878.76";;;;;"BET";;"";;;"INS";;;;;"";
knp1119;"AAAA/onbekend";"16513";"177421.83";"471918.01";;;;;"BET";;"";;;"INS";;;;;"";
knp1120;"AAAA/onbekend";"16514";"177434.77";"471500.39";;;;;"BET";;"";;;"INS";;;;;"";
knp1121;"AAAA/onbekend";"16515";"177424.80";"471500.23";;;;;"BET";;"";;;"INS";;;;;"";
knp1122;"AAAA/onbekend";"16516";"177373.59";"471501.81";;;;;"BET";;"";;;"INS";;;;;"";
knp1123;"AAAA/onbekend";"16517";"177311.80";"471519.85";;;;;"BET";;"";;;"INS";;;;;"";
knp1124;"AAAA/onbekend";"16518";"177269.50";"471580.04";;;;;"BET";;"";;;"INS";;;;;"";
knp1125;"AAAA/onbekend";"16523";"177316.19";"471582.47";;;;;"BET";;"";;;"INS";;;;;"";
knp1126;"AAAA/onbekend";"16529";"177512.03";"471791.86";;;;;"BET";;"";;;"INS";;;;;"";
knp1127;"AAAA/onbekend";"16543";"177252.94";"471700.24";;;;;"BET";;"";;;"INS";;;;;"";
knp1128;"AAAA/onbekend";"16549";"177287.63";"471709.14";;;;;"BET";;"";;;"INS";;;;;"";
knp1129;"AAAA/onbekend";"16550";"177312.49";"471898.97";;;;;"BET";;"";;;"INS";;;;;"";
knp1130;"AAAA/onbekend";"16551";"181228.50";"466470.19";;;;;"BET";;"";;;"INS";;;;;"";
knp1131;"AAAA/onbekend";"16552";"181213.05";"466420.50";;;;;"BET";;"";;;"INS";;;;;"";
knp1132;"AAAA/onbekend";"16553";"181199.38";"466381.97";;;;;"BET";;"";;;"INS";;;;;"";
knp1133;"AAAA/onbekend";"16554";"181193.84";"466375.91";;;;;"BET";;"";;;"INS";;;;;"";
knp1134;"AAAA/onbekend";"16555";"181136.83";"466399.41";;;;;"BET";;"";;;"INS";;;;;"";
knp1135;"AAAA/onbekend";"16556";"181081.34";"466426.84";;;;;"BET";;"";;;"INS";;;;;"";
knp1136;"AAAA/onbekend";"16557";"181030.27";"466459.53";;;;;"BET";;"";;;"INS";;;;;"";
knp1137;"AAAA/onbekend";"16558";"181218.80";"466367.00";;;;;"BET";;"";;;"INS";;;;;"";
knp1138;"AAAA/onbekend";"16559";"181236.36";"466351.94";;;;;"BET";;"";;;"INS";;;;;"";
knp1139;"AAAA/onbekend";"16560";"181268.66";"466322.25";;;;;"BET";;"";;;"INS";;;;;"";
knp1140;"AAAA/onbekend";"16561";"181304.31";"466289.41";;;;;"BET";;"";;;"INS";;;;;"";
knp1141;"AAAA/onbekend";"16562";"181330.59";"466245.66";;;;;"BET";;"";;;"INS";;;;;"";
knp1142;"AAAA/onbekend";"16563";"181387.69";"466255.44";;;;;"BET";;"";;;"INS";;;;;"";
knp1143;"AAAA/onbekend";"16564";"181436.72";"466263.31";;;;;"BET";;"";;;"INS";;;;;"";
knp1144;"AAAA/onbekend";"16565";"181476.98";"466270.78";;;;;"BET";;"";;;"INS";;;;;"";
knp1145;"AAAA/onbekend";"16566";"181522.30";"466279.69";;;;;"BET";;"";;;"INS";;;;;"";
knp1146;"AAAA/onbekend";"16567";"181566.58";"466287.44";;;;;"BET";;"";;;"INS";;;;;"";
knp1147;"AAAA/onbekend";"16568";"181612.80";"466296.22";;;;;"BET";;"";;;"INS";;;;;"";
knp1148;"AAAA/onbekend";"16569";"181658.17";"466304.25";;;;;"BET";;"";;;"INS";;;;;"";
knp1149;"AAAA/onbekend";"16570";"181708.22";"466313.19";;;;;"BET";;"";;;"INS";;;;;"";
knp1150;"AAAA/onbekend";"16571";"181767.23";"466323.00";;;;;"BET";;"";;;"INS";;;;;"";
knp1151;"AAAA/onbekend";"16572";"181817.98";"466332.03";;;;;"BET";;"";;;"INS";;;;;"";
knp1152;"AAAA/onbekend";"16573";"181868.45";"466340.94";;;;;"BET";;"";;;"INS";;;;;"";
knp1153;"AAAA/onbekend";"16574";"181918.55";"466349.72";;;;;"BET";;"";;;"INS";;;;;"";
knp1154;"AAAA/onbekend";"16575";"181969.89";"466358.56";;;;;"BET";;"";;;"INS";;;;;"";
knp1155;"AAAA/onbekend";"16576";"181163.11";"466333.59";;;;;"BET";;"";;;"INS";;;;;"";
knp1156;"AAAA/onbekend";"16577";"181143.97";"466300.28";;;;;"BET";;"";;;"INS";;;;;"";
knp1157;"AAAA/onbekend";"16578";"181120.64";"466247.34";;;;;"BET";;"";;;"INS";;;;;"";
knp1158;"AAAA/onbekend";"16579";"181090.69";"466180.44";;;;;"BET";;"";;;"INS";;;;;"";
knp1159;"AAAA/onbekend";"16581";"181096.51";"466173.67";;;;;"BET";;"";;;"INS";;;;;"";
knp1160;"AAAA/onbekend";"16582";"181238.27";"466393.56";;;;;"BET";;"";;;"INS";;;;;"";
knp1161;"AAAA/onbekend";"16583";"181268.69";"466419.88";;;;;"BET";;"";;;"INS";;;;;"";
knp1162;"AAAA/onbekend";"16584";"181653.14";"466465.80";;;;;"BET";;"";;;"INS";;;;;"";
knp1163;"AAAA/onbekend";"16585";"181676.62";"466407.60";;;;;"BET";;"";;;"INS";;;;;"";
knp1164;"AAAA/onbekend";"16587";"181714.13";"466268.11";;;;;"BET";;"";;;"INS";;;;;"";
knp1165;"AAAA/onbekend";"16588";"181733.75";"466193.72";;;;;"BET";;"";;;"INS";;;;;"";
knp1166;"AAAA/onbekend";"16590";"181977.13";"466308.22";;;;;"BET";;"";;;"INS";;;;;"";
knp1167;"AAAA/onbekend";"16591";"181987.55";"466247.93";;;;;"BET";;"";;;"INS";;;;;"";
knp1168;"AAAA/onbekend";"16592";"181996.52";"466188.08";;;;;"BET";;"";;;"INS";;;;;"";
knp1169;"AAAA/onbekend";"16602";"181266.48";"466565.38";;;;;"BET";;"";;;"INS";;;;;"";
knp1170;"AAAA/onbekend";"16603";"181287.67";"466600.38";;;;;"BET";;"";;;"INS";;;;;"";
knp1171;"AAAA/onbekend";"16604";"181341.81";"466641.09";;;;;"BET";;"";;;"INS";;;;;"";
knp1172;"AAAA/onbekend";"16605";"181374.11";"466675.84";;;;;"BET";;"";;;"INS";;;;;"";
knp1173;"AAAA/onbekend";"16606";"181377.41";"466684.97";;;;;"BET";;"";;;"INS";;;;;"";
knp1174;"AAAA/onbekend";"16671";"182033.28";"466367.75";;;;;"BET";;"";;;"INS";;;;;"";
knp1175;"AAAA/onbekend";"16672";"182080.00";"466375.59";;;;;"BET";;"";;;"INS";;;;;"";
knp1176;"AAAA/onbekend";"16673";"182138.41";"466372.72";;;;;"BET";;"";;;"INS";;;;;"";
knp1177;"AAAA/onbekend";"16674";"182187.59";"466376.69";;;;;"BET";;"";;;"INS";;;;;"";
knp1178;"AAAA/onbekend";"16675";"182247.89";"466383.97";;;;;"BET";;"";;;"INS";;;;;"";
knp1179;"AAAA/onbekend";"16676";"182302.92";"466391.06";;;;;"BET";;"";;;"INS";;;;;"";
knp1180;"AAAA/onbekend";"16677";"182363.38";"466400.53";;;;;"BET";;"";;;"INS";;;;;"";
