UNI_IDE;KN1_IDE;KN2_IDE;VRB_TYP;LEI_IDE;BOB_KN1;BOB_KN2;STR_RCH;VRB_LEN;INZ_TYP;ITO_IDE;PRO_IDE;STA_OBJ;AAN_BB1;AAN_BB2;AAN_PRO;INI_NIV;ALG_TOE;
lei1400;"knp1106";"knp7187";GSL;"16497-16";"44.57";"44.00";;"53.33";GMD;;"BET300";;;;;;"";
lei1401;"knp1107";"knp1108";GSL;"16499-16";"44.65";"44.82";;"35.40";GMD;;"BET400";;;;;;"";
lei1402;"knp1108";"knp1110";GSL;"16500-16";"44.82";"45.04";;"21.88";GMD;;"BET400";;;;;;"";
lei1403;"knp1109";"knp1120";GSL;"16501-16";"46.03";"46.36";;"41.52";GMD;;"BET300";;;;;;"";
lei1404;"knp1110";;GSL;"16502-29";"45.04";;;"11.93";DWA;;"PRO5";;;;;;"";
lei1405;"knp1111";"knp1112";GSL;"16503-16";"45.38";"45.33";;"42.57";GMD;;"BET300";;;;;;"";
lei1406;"knp1112";"knp1113";GSL;"16504-16";"45.33";"44.35";;"32.27";GMD;;"BET300";;;;;;"";
lei1407;"knp1113";"knp1114";GSL;"16505-16";"44.34";"42.31";;"61.27";GMD;;"BET300";;;;;;"";
lei1408;"knp1114";"knp1115";GSL;"16506-16";"42.57";"42.58";;"15.60";GMD;;"BET300";;;;;;"";
lei1409;"knp1115";"knp1116";GSL;"16507-16";"42.56";"42.58";;"65.25";GMD;;"BET300";;;;;;"";
lei1410;"knp1116";"knp1126";GSL;"16508-16";"42.60";"42.44";;"57.54";GMD;;"BET300";;;;;;"";
lei1411;"knp1117";"knp1126";GSL;"16511-16";"41.86";"41.99";;"59.73";GMD;;"BET300";;;;;;"";
lei1412;"knp1118";"knp1119";GSL;"16512-16";"41.90";"41.82";;"47.66";GMD;;"BET300";;;;;;"";
lei1413;"knp1119";"knp7189";GSL;"16513-16";"41.82";"41.75";;"37.95";GMD;;"BET300";;;;;;"";
lei1414;"knp1120";"knp1121";GSL;"16514-16";"46.38";"46.43";;"9.98";GMD;;"BET300";;;;;;"";
lei1415;"knp1121";"knp7185";GSL;"16515-16";"46.44";"46.54";;"44.80";GMD;;"BET300";;;;;;"";
lei1416;"knp1122";"knp7186";GSL;"16516-16";"46.25";"45.94";;"33.56";GMD;;"BET250";;;;;;"";
lei1417;"knp1123";"knp7186";GSL;"16517-16";"45.71";"45.74";;"30.83";GMD;;"BET250";;;;;;"";
lei1418;"knp1124";"knp1125";GSL;"16518-16";"42.90";"43.35";;"46.75";GMD;;"BET300";;;;;;"";
lei1419;"knp1125";"knp7187";GSL;"16523-16";"43.35";"44.00";;"52.00";GMD;;"BET300";;;;;;"";
lei1420;"knp1126";"knp7184";GSL;"16529-16";"42.44";"42.44";;"68.24";GMD;;"PRO3";;;;;;"";
lei1421;"knp1127";"knp7192";GSL;"16543-16";"42.23";"42.33";;"22.29";GMD;;"PRO3";;;;;;"";
lei1422;"knp1127";;GSL;"16543-90";"42.23";;;"4.79";GMD;;"PRO3";;;;;;"";
lei1423;"knp1128";;GSL;"16549-90";"41.92";;;"13.55";GMD;;"PRO3";;;;;;"";
lei1424;"knp1129";"knp1425";GSL;"16550-18";"41.43";"41.44";;"31.21";GMD;;"PRO2";;;;;;"";
lei1425;"knp1130";"knp7195";GSL;"16551-16";"28.19";"28.42";;"57.47";DWA;;"PRO5";;;;;;"";
lei1426;"knp1131";"knp1132";GSL;"16552-16";"28.03";"27.90";;"40.88";DWA;;"PRO5";;;;;;"";
lei1427;"knp1132";"knp1137";GSL;"16553-16";"27.90";"28.25";;"24.52";DWA;;"PRO5";;;;;;"";
lei1428;"knp1133";"knp1155";GSL;"16554-16";"27.42";"27.53";;"52.30";DWA;;"PRO5";;;;;;"";
lei1429;"knp1134";"knp1135";GSL;"16555-16";"27.13";"27.00";;"61.90";DWA;;"PRO5";;;;;;"";
lei1430;"knp1135";"knp1136";GSL;"16556-16";"27.00";"26.86";;"60.64";DWA;;"PRO5";;;;;;"";
lei1431;"knp1136";"knp7196";GSL;"16557-16";"26.86";"26.80";;"36.67";DWA;;"PRO5";;;;;;"";
lei1432;"knp1137";"knp1160";GSL;"16558-16";"28.88";"29.70";;"32.93";DWA;;"PRO5";;;;;;"";
lei1433;"knp1138";"knp1139";GSL;"16559-16";"28.29";"28.41";;"43.87";DWA;;"PRO5";;;;;;"";
lei1434;"knp1139";"knp1140";GSL;"16560-16";"28.42";"28.52";;"48.48";DWA;;"PRO5";;;;;;"";
lei1435;"knp1140";"knp1141";GSL;"16561-16";"28.52";"28.59";;"51.04";DWA;;"PRO5";;;;;;"";
lei1436;"knp1140";"knp1438";GSL;"16561-20";"0.00";"0.00";;"13.47";DWA;;"PRO2";;;;;;"";
lei1437;"knp1141";"knp1142";GSL;"16562-16";"28.61";"28.73";;"57.93";DWA;;"PRO5";;;;;;"";
lei1438;"knp1142";"knp1143";GSL;"16563-16";"28.74";"28.74";;"49.66";DWA;;"PRO5";;;;;;"";
lei1439;"knp1143";"knp1144";GSL;"16564-16";"29.75";"29.84";;"40.95";DWA;;"PRO5";;;;;;"";
lei1440;"knp1143";;GSL;"16564-29";"0.00";;;"16.03";DWA;;"PRO5";;;;;;"";
lei1441;"knp1144";"knp1145";GSL;"16565-16";"29.84";"29.92";;"46.18";DWA;;"PRO5";;;;;;"";
lei1442;"knp1145";"knp1146";GSL;"16566-16";"29.92";"30.01";;"44.95";DWA;;"PRO5";;;;;;"";
lei1443;"knp1146";"knp1147";GSL;"16567-16";"30.01";"30.08";;"47.05";DWA;;"PRO5";;;;;;"";
lei1444;"knp1147";"knp1148";GSL;"16568-16";"30.09";"30.17";;"46.08";DWA;;"PRO5";;;;;;"";
lei1445;"knp1148";"knp1149";GSL;"16569-16";"30.17";"30.27";;"50.84";DWA;;"PRO5";;;;;;"";
lei1446;"knp1149";"knp1164";GSL;"16570-16";"30.77";"30.84";;"45.46";DWA;;"PRO5";;;;;;"";
lei1447;"knp1150";"knp1151";GSL;"16571-16";"30.40";"30.52";;"51.55";DWA;;"PRO5";;;;;;"";
lei1448;"knp1151";"knp1152";GSL;"16572-16";"30.53";"30.58";;"51.25";DWA;;"PRO5";;;;;;"";
lei1449;"knp1152";"knp1153";GSL;"16573-16";"30.59";"30.71";;"50.86";DWA;;"PRO5";;;;;;"";
lei1450;"knp1153";"knp1154";GSL;"16574-16";"30.72";"31.03";;"52.10";DWA;;"PRO5";;;;;;"";
lei1451;"knp1154";"knp1174";GSL;"16575-16";"32.01";"32.16";;"64.05";DWA;;"PRO5";;;;;;"";
lei1452;"knp1155";"knp1156";GSL;"16576-16";"27.54";"27.62";;"38.42";DWA;;"PRO5";;;;;;"";
lei1453;"knp1156";"knp1157";GSL;"16577-16";"27.64";"27.73";;"57.85";DWA;;"PRO5";;;;;;"";
lei1454;"knp1157";"knp1158";GSL;"16578-16";"27.74";"27.91";;"73.30";DWA;;"PRO5";;;;;;"";
lei1455;"knp1158";"knp1159";GSL;"16579-16";"27.93";"27.74";;"8.93";DWA;;"PRO5";;;;;;"";
lei1456;;"knp1154";GSL;"16580-16";;"31.05";;"8.51";DWA;;"PRO9";;;;;;"";
lei1457;"knp1159";;GSL;"16581-29";"27.75";;;"9.77";DWA;;"PRO5";;;;;;"";
lei1458;"knp1160";"knp1161";GSL;"16582-16";"0.00";"0.00";;"40.22";DWA;;"PRO3";;;;;;"";
lei1459;"knp1161";;GSL;"16583-90";"0.00";;;"20.64";DWA;;"PRO3";;;;;;"";
lei1460;"knp1162";"knp1163";GSL;"16584-16";"30.40";"29.71";;"62.76";DWA;;"PRO5";;;;;;"";
lei1461;"knp1163";"knp7193";GSL;"16585-16";"29.71";"29.55";;"50.63";DWA;;"PRO5";;;;;;"";
lei1462;"knp1164";"knp1165";GSL;"16587-16";"30.84";"30.93";;"76.93";DWA;;"PRO5";;;;;;"";
lei1463;"knp1165";"knp7194";GSL;"16588-16";"30.93";"31.14";;"35.02";DWA;;"PRO5";;;;;;"";
lei1464;"knp1166";"knp1167";GSL;"16590-16";"31.45";"31.49";;"61.17";DWA;;"PRO5";;;;;;"";
lei1465;"knp1167";"knp1168";GSL;"16591-16";"31.49";"31.60";;"60.53";DWA;;"PRO5";;;;;;"";
lei1466;"knp1168";"knp7197";GSL;"16592-16";"31.60";"31.70";;"65.25";DWA;;"PRO5";;;;;;"";
lei1467;"knp1169";"knp1170";GSL;"16602-16";"28.93";"29.01";;"40.91";DWA;;"PRO5";;;;;;"";
lei1468;"knp1170";"knp1171";GSL;"16603-16";"29.00";"29.25";;"67.74";DWA;;"PRO5";;;;;;"";
lei1469;"knp1171";"knp1172";GSL;"16604-16";"29.27";"29.31";;"47.44";DWA;;"PRO5";;;;;;"";
lei1470;"knp1172";"knp1173";GSL;"16605-16";"29.32";"29.35";;"9.70";DWA;;"PRO5";;;;;;"";
lei1471;"knp1173";;GSL;"16606-16";"29.38";;;"44.29";DWA;;"PRO5";;;;;;"";
lei1472;"knp1174";"knp1175";GSL;"16671-16";"32.17";"32.26";;"47.37";DWA;;"PRO5";;;;;;"";
lei1473;"knp1175";"knp1176";GSL;"16672-16";"32.26";"32.44";;"58.48";DWA;;"PRO5";;;;;;"";
lei1474;"knp1176";"knp1177";GSL;"16673-16";"32.44";"32.54";;"49.35";DWA;;"PRO5";;;;;;"";
lei1475;"knp1177";"knp1178";GSL;"16674-16";"32.54";"32.74";;"60.74";DWA;;"PRO5";;;;;;"";
lei1476;"knp1178";"knp1179";GSL;"16675-16";"32.74";"32.98";;"55.49";DWA;;"PRO5";;;;;;"";
lei1477;"knp1179";"knp1180";GSL;"16676-16";"33.90";"34.09";;"61.19";DWA;;"PRO5";;;;;;"";
lei1478;"knp1180";"knp1181";GSL;"16677-16";"34.09";"34.34";;"68.37";DWA;;"PRO5";;;;;;"";
lei1479;"knp1181";"knp1182";GSL;"16678-16";"34.94";"35.05";;"52.90";DWA;;"PRO5";;;;;;"";
lei1480;"knp1182";"knp1183";GSL;"16679-16";"35.66";"35.79";;"52.05";DWA;;"PRO5";;;;;;"";
lei1481;"knp1183";"knp1389";GSL;"16680-17";"36.40";"36.47";;"52.05";DWA;;"PRO5";;;;;;"";
lei1482;"knp1184";"knp1185";GSL;"16691-16";"38.89";"38.82";;"48.50";GMD;;"PRO2";;;;;;"";
lei1483;"knp1185";"knp1186";GSL;"16692-16";"38.82";"38.69";;"50.16";GMD;;"PRO2";;;;;;"";
lei1484;"knp1186";"knp1188";GSL;"16693-16";"39.12";"39.23";;"34.57";GMD;;"BET300";;;;;;"";
lei1485;"knp1187";"knp7199";GSL;"16695-16";"39.56";"39.69";;"43.83";GMD;;"PRO2";;;;;;"";
lei1486;"knp1188";"knp1189";GSL;"16697-16";"39.23";"39.31";;"32.52";GMD;;"BET300";;;;;;"";
lei1487;"knp1189";"knp1196";GSL;"16698-16";"39.31";"39.43";;"41.53";GMD;;"BET300";;;;;;"";
lei1488;"knp1190";"knp1194";GSL;"16699-16";"39.66";"39.56";;"43.56";GMD;;"PRO5";;;;;;"";
lei1489;"knp1191";"knp1204";GSL;"16700-16";"39.78";"39.89";;"49.14";GMD;;"BET300";;;;;;"";
lei1490;"knp1192";"knp1193";GSL;"16701-16";"39.70";"39.60";;"52.20";GMD;;"BET300";;;;;;"";
lei1491;"knp1193";"knp1194";GSL;"16702-16";"39.41";"39.42";;"11.18";GMD;;"BET300";;;;;;"";
lei1492;"knp1194";"knp1195";GSL;"16703-16";"39.41";"39.37";;"9.23";GMD;;"BET300";;;;;;"";
lei1493;"knp1195";"knp1199";GSL;"16704-16";"39.37";"39.33";;"7.32";GMD;;"BET300";;;;;;"";
lei1494;"knp1196";"knp1197";GSL;"16705-16";"39.41";"39.90";;"41.35";GMD;;"BET300";;;;;;"";
lei1495;"knp1197";"knp1198";GSL;"16706-16";"39.90";"40.07";;"41.53";GMD;;"BET300";;;;;;"";
lei1496;"knp1198";"knp7200";GSL;"16707-16";"40.07";"40.48";;"41.60";GMD;;"BET300";;;;;;"";
lei1497;"knp1199";"knp1200";GSL;"16709-16";"39.93";"40.14";;"57.84";GMD;;"PRO3";;;;;;"";
lei1498;"knp1200";"knp1201";GSL;"16710-16";"40.14";"40.28";;"56.34";GMD;;"PRO3";;;;;;"";
lei1499;"knp1201";"knp1202";GSL;"16711-16";"40.28";"40.42";;"29.18";GMD;;"PRO3";;;;;;"";
lei1500;"knp1202";"knp1203";GSL;"16712-16";"40.40";"41.04";;"52.50";GMD;;"PRO3";;;;;;"";
lei1501;"knp1203";;GSL;"16713-16";"41.03";;;"69.57";GMD;;"PRO3";;;;;;"";
lei1502;"knp1204";"knp7201";GSL;"16715-16";"39.90";"40.07";;"39.69";GMD;;"BET300";;;;;;"";
lei1503;"knp1205";"knp1206";GSL;"16719-16";"41.34";"41.38";;"25.63";GMD;;"PRO2";;;;;;"";
lei1504;"knp1205";"knp7237";GSL;"16719-18";"41.34";"41.34";;"27.78";GMD;;"PRO2";;;;;;"";
lei1505;"knp1206";"knp7202";GSL;"16720-16";"41.38";"41.45";;"50.78";GMD;;"PRO2";;;;;;"";
lei1506;"knp1207";"knp7204";GSL;"16851-16";"13.31";"13.24";;"50.96";GMD;;"BET300";;;;;;"";
lei1507;"knp1208";"knp1209";GSL;"16852-16";"13.34";"13.39";;"54.97";GMD;;"BET300";;;;;;"";
lei1508;"knp1209";"knp1210";GSL;"16853-16";"13.39";"13.41";;"12.29";GMD;;"BET300";;;;;;"";
lei1509;"knp1210";"knp1211";GSL;"16854-16";"13.41";"13.42";;"46.20";GMD;;"BET300";;;;;;"";
lei1510;"knp1211";"knp1212";GSL;"16855-16";"13.42";"13.47";;"46.15";GMD;;"BET300";;;;;;"";
lei1511;"knp1212";"knp1213";GSL;"16856-16";"13.47";"13.53";;"54.82";GMD;;"BET300";;;;;;"";
lei1512;"knp1213";"knp1214";GSL;"16857-16";"15.53";"13.61";;"55.00";GMD;;"BET300";;;;;;"";
lei1513;"knp1214";"knp1215";GSL;"16858-16";"13.61";"13.68";;"53.59";GMD;;"BET300";;;;;;"";
lei1514;"knp1215";"knp1216";GSL;"16859-16";"13.68";"13.71";;"59.65";GMD;;"BET300";;;;;;"";
lei1515;"knp1216";"knp1217";GSL;"16860-16";"13.71";"13.81";;"56.93";GMD;;"BET300";;;;;;"";
lei1516;"knp1217";"knp1218";GSL;"16861-16";"13.81";"13.89";;"38.78";GMD;;"BET300";;;;;;"";
lei1517;"knp1218";"knp7203";GSL;"16862-16";"13.89";"13.93";;"25.59";GMD;;"BET300";;;;;;"";
lei1518;"knp1219";"knp1220";GSL;"16951-16";"12.59";"12.68";;"54.15";GMD;;"BET300";;;;;;"";
lei1519;"knp1219";;GSL;"16951-40";"0.00";;;"11.15";GMD;;"BET300";;;;;;"";
lei1520;"knp1220";"knp1221";GSL;"16952-16";"12.68";"12.74";;"48.18";GMD;;"BET300";;;;;;"";
lei1521;"knp1221";"knp1222";GSL;"16953-16";"12.74";"12.81";;"50.99";GMD;;"BET300";;;;;;"";
lei1522;"knp1222";"knp1223";GSL;"16954-16";"12.81";"12.89";;"53.17";GMD;;"BET300";;;;;;"";
lei1523;"knp1223";"knp1224";GSL;"16955-16";"12.89";"12.98";;"58.85";GMD;;"BET300";;;;;;"";
lei1524;"knp1224";"knp1225";GSL;"16956-16";"12.98";"13.06";;"65.77";GMD;;"BET300";;;;;;"";
lei1525;"knp1225";"knp1226";GSL;"16957-16";"13.06";"13.12";;"58.75";GMD;;"BET300";;;;;;"";
lei1526;"knp1226";"knp1227";GSL;"16958-16";"13.12";"13.15";;"58.40";GMD;;"BET300";;;;;;"";
lei1527;"knp1227";"knp1228";GSL;"16959-16";"13.15";"13.18";;"60.67";GMD;;"BET300";;;;;;"";
lei1528;"knp1228";"knp7204";GSL;"16960-16";"13.26";"13.24";;"50.79";GMD;;"BET300";;;;;;"";
lei1529;"knp1229";"knp1230";GSL;"16961-16";"13.24";"13.29";;"52.58";GMD;;"BET300";;;;;;"";
lei1530;"knp1230";"knp1231";GSL;"16962-16";"13.29";"13.36";;"48.29";GMD;;"BET300";;;;;;"";
lei1531;"knp1231";"knp1232";GSL;"16963-16";"13.36";"13.39";;"51.39";GMD;;"BET300";;;;;;"";
lei1532;"knp1232";"knp1233";GSL;"16964-16";"13.39";"13.46";;"51.34";GMD;;"BET300";;;;;;"";
lei1533;"knp1233";"knp1234";GSL;"16965-16";"13.46";"13.52";;"52.38";GMD;;"BET300";;;;;;"";
lei1534;"knp1234";"knp1238";GSL;"16966-16";"13.00";"13.00";;"51.42";GMD;;"PRO5";;;;;;"";
lei1535;"knp1235";"knp1236";GSL;"16967-16";"13.55";"13.60";;"47.73";GMD;;"BET300";;;;;;"";
lei1536;"knp1236";"knp1237";GSL;"16968-16";"13.60";"13.62";;"48.80";GMD;;"BET300";;;;;;"";
lei1537;"knp1237";"knp1242";GSL;"16969-17";"13.62";"13.66";;"49.27";GMD;;"BET300";;;;;;"";
lei1538;"knp1238";"knp1239";GSL;"16971-16";"13.61";"13.66";;"23.35";GMD;;"PRO5";;;;;;"";
lei1539;"knp1239";"knp1240";GSL;"16972-16";"13.66";"13.66";;"16.80";GMD;;"PRO5";;;;;;"";
lei1540;"knp1240";"knp1241";GSL;"16973-16";"13.66";"13.98";;"43.13";GMD;;"PRO5";;;;;;"";
lei1541;"knp1241";"knp7205";GSL;"16974-16";"13.98";"14.02";;"25.64";GMD;;"PRO5";;;;;;"";
lei1542;"knp1242";"knp1243";GSL;"17051-17";"13.66";"13.78";;"56.98";GMD;;"BET300";;;;;;"";
lei1543;"knp1243";"knp1244";GSL;"17053-17";"13.78";"13.88";;"57.07";GMD;;"BET300";;;;;;"";
lei1544;"knp1244";"knp7206";GSL;"17054-17";"13.88";"13.97";;"57.00";GMD;;"BET300";;;;;;"";
lei1545;"knp1245";"knp7210";GSL;"17101-17";"13.00";"13.00";;"21.95";GMD;;"BET300";;;;;;"";
lei1546;"knp1246";"knp1247";GSL;"17102-17";"13.00";"13.00";;"52.73";GMD;;"BET300";;;;;;"";
lei1547;"knp1247";"knp1248";GSL;"17103-17";"13.00";"13.00";;"50.17";GMD;;"BET300";;;;;;"";
lei1548;"knp1248";"knp1249";GSL;"17104-17";"13.00";"13.00";;"52.67";GMD;;"BET300";;;;;;"";
lei1549;"knp1249";"knp1250";GSL;"17105-17";"13.00";"13.00";;"64.81";GMD;;"BET300";;;;;;"";
lei1550;"knp1250";"knp1251";GSL;"17106-17";"13.00";"13.00";;"60.84";GMD;;"PRO2";;;;;;"";
lei1551;"knp1251";"knp1252";GSL;"17107-17";"13.00";"13.00";;"51.25";GMD;;"PRO2";;;;;;"";
lei1552;"knp1252";"knp1253";GSL;"17108-17";"13.00";"13.00";;"55.38";GMD;;"PRO2";;;;;;"";
lei1553;"knp1253";"knp1254";GSL;"17109-17";"13.00";"13.00";;"51.56";GMD;;"PRO2";;;;;;"";
lei1554;"knp1254";"knp1255";GSL;"17110-17";"13.00";"13.00";;"51.20";GMD;;"PRO2";;;;;;"";
lei1555;"knp1255";"knp7207";GSL;"17111-17";"13.00";"13.00";;"45.30";GMD;;"PRO2";;;;;;"";
lei1556;"knp1256";"knp7212";GSL;"17151-17";"13.00";"13.00";;"46.75";GMD;;"PRO5";;;;;;"";
lei1557;"knp1257";"knp1258";GSL;"17152-17";"13.00";"13.00";;"40.90";GMD;;"PRO5";;;;;;"";
lei1558;"knp1258";"knp1259";GSL;"17153-17";"13.00";"13.00";;"45.75";GMD;;"PRO5";;;;;;"";
lei1559;"knp1259";"knp1260";GSL;"17154-17";"13.00";"13.00";;"50.85";GMD;;"PRO5";;;;;;"";
lei1560;"knp1260";"knp1261";GSL;"17155-17";"13.00";"13.00";;"50.85";GMD;;"PRO5";;;;;;"";
lei1561;"knp1261";"knp1262";GSL;"17156-17";"13.00";"13.00";;"50.80";GMD;;"PRO5";;;;;;"";
lei1562;"knp1262";"knp1263";GSL;"17157-17";"13.00";"13.00";;"46.90";GMD;;"PRO5";;;;;;"";
lei1563;"knp1263";"knp1264";GSL;"17158-17";"13.00";"13.00";;"34.40";GMD;;"PRO5";;;;;;"";
lei1564;"knp1264";"knp7208";GSL;"17159-17";"13.00";"13.00";;"36.60";GMD;;"PRO5";;;;;;"";
lei1565;"knp1265";"knp1341";GSL;"17201-17";"13.00";"13.00";;"28.80";GMD;;"BET300";;;;;;"";
lei1566;"knp1266";"knp1267";GSL;"17202-17";"13.00";"13.00";;"52.73";GMD;;"BET300";;;;;;"";
lei1567;"knp1267";"knp1268";GSL;"17203-17";"13.00";"13.00";;"40.56";GMD;;"BET300";;;;;;"";
lei1568;"knp1268";"knp1269";GSL;"17204-17";"13.00";"13.00";;"52.37";GMD;;"BET300";;;;;;"";
lei1569;"knp1269";"knp1270";GSL;"17205-17";"13.00";"13.00";;"35.42";GMD;;"BET300";;;;;;"";
lei1570;"knp1270";"knp1271";GSL;"17206-17";"13.00";"13.00";;"19.21";GMD;;"BET300";;;;;;"";
lei1571;"knp1271";"knp1272";GSL;"17207-17";"13.00";"13.00";;"44.90";GMD;;"BET300";;;;;;"";
lei1572;"knp1272";"knp1273";GSL;"17208-17";"13.00";"13.00";;"39.87";GMD;;"BET300";;;;;;"";
lei1573;"knp1273";"knp1274";GSL;"17209-17";"13.00";"13.00";;"36.39";GMD;;"BET300";;;;;;"";
lei1574;"knp1274";"knp7209";GSL;"17210-17";"0.00";"0.00";;"50.77";GMD;;"BET250";;;;;;"";
lei1575;"knp1275";"knp7214";GSL;"17251-17";"13.00";"13.00";;"60.08";GMD;;"BET300";;;;;;"";
lei1576;"knp1276";"knp1307";GSL;"17252-17";"0.00";"0.00";;"65.35";GMD;;"BET300";;;;;;"";
lei1577;"knp1277";"knp1278";GSL;"17253-17";"13.00";"13.00";;"70.96";GMD;;"BET300";;;;;;"";
lei1578;"knp1278";"knp1280";GSL;"17254-17";"13.00";"13.00";;"66.44";GMD;;"BET300";;;;;;"";
lei1579;"knp1279";"knp1309";GSL;"17255-17";"13.00";"13.00";;"49.25";GMD;;"BET300";;;;;;"";
lei1580;"knp1280";"knp1281";GSL;"17256-17";"13.00";"13.00";;"58.67";GMD;;"BET300";;;;;;"";
lei1581;"knp1281";"knp1282";GSL;"17257-17";"13.00";"13.00";;"69.72";GMD;;"BET300";;;;;;"";
lei1582;"knp1282";"knp1283";GSL;"17258-17";"13.00";"13.00";;"47.41";GMD;;"BET300";;;;;;"";
lei1583;"knp1283";"knp1284";GSL;"17259-17";"13.00";"13.00";;"29.31";GMD;;"BET300";;;;;;"";
lei1584;"knp1284";"knp1285";GSL;"17260-17";"13.00";"13.00";;"22.53";GMD;;"BET300";;;;;;"";
lei1585;"knp1285";"knp1286";GSL;"17261-17";"13.00";"13.00";;"35.14";GMD;;"BET300";;;;;;"";
lei1586;"knp1286";"knp1287";GSL;"17262-17";"13.00";"13.00";;"61.91";GMD;;"BET300";;;;;;"";
lei1587;"knp1287";"knp1288";GSL;"17263-17";"13.00";"13.00";;"59.78";GMD;;"BET300";;;;;;"";
lei1588;"knp1288";"knp1289";GSL;"17264-17";"13.00";"13.00";;"60.22";GMD;;"BET300";;;;;;"";
lei1589;"knp1289";"knp1290";GSL;"17265-17";"13.00";"13.00";;"36.48";GMD;;"BET300";;;;;;"";
lei1590;"knp1290";"knp1291";GSL;"17266-17";"13.00";"13.00";;"33.93";GMD;;"BET300";;;;;;"";
lei1591;"knp1291";"knp1292";GSL;"17267-17";"13.00";"13.00";;"60.09";GMD;;"BET300";;;;;;"";
lei1592;"knp1292";"knp1293";GSL;"17268-17";"13.00";"13.00";;"49.26";GMD;;"BET300";;;;;;"";
lei1593;"knp1293";"knp1294";GSL;"17269-17";"13.00";"13.00";;"46.46";GMD;;"BET300";;;;;;"";
lei1594;"knp1294";"knp1295";GSL;"17270-17";"13.00";"13.00";;"61.83";GMD;;"BET300";;;;;;"";
lei1595;"knp1295";"knp1296";GSL;"17271-17";"13.00";"13.00";;"80.71";GMD;;"BET300";;;;;;"";
lei1596;"knp1296";"knp1297";GSL;"17272-17";"13.00";"2.37";;"24.00";GMD;;"BET300";;;;;;"";
lei1597;"knp1297";"knp1303";GSL;"17273-17";"2.37";"13.00";;"52.79";GMD;;"BET300";;;;;;"";
lei1598;"knp1298";"knp1299";GSL;"17274-17";"13.00";"13.00";;"47.16";GMD;;"BET300";;;;;;"";
lei1599;"knp1299";"knp1300";GSL;"17275-17";"13.00";"13.00";;"65.11";GMD;;"BET300";;;;;;"";
lei1600;"knp1300";"knp1301";GSL;"17276-17";"13.00";"13.00";;"20.34";GMD;;"BET300";;;;;;"";
lei1601;"knp1301";"knp1302";GSL;"17277-17";"13.00";"13.00";;"55.95";GMD;;"BET300";;;;;;"";
lei1602;"knp1302";"knp1320";GSL;"17278-17";"13.00";"13.00";;"54.70";GMD;;"BET300";;;;;;"";
lei1603;"knp1303";"knp1304";GSL;"17279-17";"13.00";"13.00";;"28.81";GMD;;"BET300";;;;;;"";
lei1604;"knp1304";"knp1305";GSL;"17280-17";"13.00";"13.00";;"57.29";GMD;;"BET300";;;;;;"";
lei1605;"knp1305";"knp1306";GSL;"17281-17";"13.00";"13.00";;"60.04";GMD;;"BET300";;;;;;"";
lei1606;"knp1306";"knp7210";GSL;"17282-17";"13.00";"13.00";;"37.85";GMD;;"BET300";;;;;;"";
lei1607;"knp1307";"knp1308";GSL;"17284-17";"0.00";"0.00";;"29.20";GMD;;"BET300";;;;;;"";
lei1608;"knp1308";"knp1359";GSL;"17285-17";"0.00";"0.00";;"66.30";GMD;;"BET300";;;;;;"";
lei1609;"knp1309";"knp1310";GSL;"17301-17";"13.00";"13.00";;"47.27";GMD;;"BET300";;;;;;"";
lei1610;"knp1310";"knp1311";GSL;"17302-17";"13.00";"13.00";;"55.08";GMD;;"BET300";;;;;;"";
lei1611;"knp1311";"knp1312";GSL;"17303-17";"13.00";"13.00";;"41.15";GMD;;"BET300";;;;;;"";
lei1612;"knp1312";"knp1313";GSL;"17304-17";"13.00";"13.00";;"45.15";GMD;;"BET300";;;;;;"";
lei1613;"knp1313";"knp1314";GSL;"17305-17";"13.00";"13.00";;"41.05";GMD;;"BET300";;;;;;"";
lei1614;"knp1314";"knp1315";GSL;"17306-17";"13.00";"13.00";;"66.70";GMD;;"PRO2";;;;;;"";
lei1615;"knp1315";"knp1316";GSL;"17308-17";"13.00";"13.00";;"37.98";GMD;;"PRO2";;;;;;"";
lei1616;"knp1316";"knp1317";GSL;"17309-17";"13.00";"13.00";;"48.70";GMD;;"PRO2";;;;;;"";
lei1617;"knp1317";"knp1318";GSL;"17310-17";"13.00";"13.00";;"25.83";GMD;;"PRO2";;;;;;"";
lei1618;"knp1318";"knp1319";GSL;"17311-17";"13.00";"13.00";;"27.97";GMD;;"PRO2";;;;;;"";
lei1619;"knp1319";"knp7211";GSL;"17312-17";"13.00";"13.00";;"21.50";GMD;;"PRO2";;;;;;"";
lei1620;"knp1320";"knp1321";GSL;"17314-17";"13.00";"13.00";;"52.55";GMD;;"BET300";;;;;;"";
lei1621;"knp1321";"knp1322";GSL;"17315-17";"0.00";"0.00";;"56.90";GMD;;"BET300";;;;;;"";
lei1622;"knp1322";;GSL;"17316-17";"13.00";;;"56.90";GMD;;"BET300";;;;;;"";
lei1623;"knp1323";"knp1324";GSL;"17318-17";"3.01";"2.94";;"55.20";GMD;;"BET300";;;;;;"";
lei1624;"knp1323";;GSL;"17318-40";"3.01";;;"4.74";GMD;;"BET300";;;;;;"";
lei1625;"knp1324";"knp1325";GSL;"17319-17";"2.94";"3.11";;"53.90";GMD;;"BET300";;;;;;"";
lei1626;"knp1325";"knp1326";GSL;"17320-17";"3.11";"3.10";;"45.15";GMD;;"BET300";;;;;;"";
