,SOBEK History at structure 
,
Source,d:\sobekre\model\migration_re-river.sbk\5\struchis.his 
Parameter:,Crest level,Crest level,Crest level,Crest level,Crest level,Crest level
1993-11-19 01:00:00, 120.7613 , 98.21484 , 83.70564 , 90.71249 , 111.745 , 104.2377 
1993-11-19 01:30:00, 120.7626 , 98.21611 , 83.70689 , 90.71374 , 111.7463 , 104.2389 
1993-11-19 02:00:00, 120.7638 , 98.21738 , 83.70815 , 90.715 , 111.7475 , 104.2401 
1993-11-19 02:30:00, 120.7651 , 98.21864 , 83.7094 , 90.71625 , 111.7487 , 104.2414 
1993-11-19 03:00:00, 120.7663 , 98.21991 , 83.71065 , 90.7175 , 111.75 , 104.2426 
1993-11-19 03:30:00, 120.7676 , 98.22118 , 83.7119 , 90.71875 , 111.7512 , 104.2439 
1993-11-19 04:00:00, 120.7688 , 98.22244 , 83.71316 , 90.72 , 111.7525 , 104.2451 
1993-11-19 04:30:00, 120.7701 , 98.22372 , 83.7144 , 90.72125 , 111.7537 , 104.2463 
1993-11-19 05:00:00, 120.7713 , 98.22498 , 83.71566 , 90.72251 , 111.755 , 104.2476 
1993-11-19 05:30:00, 120.7726 , 98.22625 , 83.7169 , 90.72375 , 111.7562 , 104.2488 
1993-11-19 06:00:00, 120.7738 , 98.22752 , 83.71817 , 90.72502 , 111.7574 , 104.2501 
1993-11-19 06:30:00, 120.7751 , 98.22879 , 83.71942 , 90.72626 , 111.7587 , 104.2513 
1993-11-19 07:00:00, 120.7763 , 98.23006 , 83.72067 , 90.72754 , 111.7599 , 104.2525 
1993-11-19 07:30:00, 120.7776 , 98.23134 , 83.72193 , 90.72878 , 111.7612 , 104.2538 
1993-11-19 08:00:00, 120.7788 , 98.2326 , 83.72319 , 90.73005 , 111.7624 , 104.255 
1993-11-19 08:30:00, 120.7801 , 98.23387 , 83.72444 , 90.7313 , 111.7637 , 104.2563 
1993-11-19 09:00:00, 120.7813 , 98.23515 , 83.7257 , 90.73255 , 111.7649 , 104.2575 
1993-11-19 09:30:00, 120.7825 , 98.23641 , 83.72696 , 90.73382 , 111.7661 , 104.2588 
1993-11-19 10:00:00, 120.7838 , 98.23769 , 83.72823 , 90.73507 , 111.7674 , 104.26 
1993-11-19 10:30:00, 120.785 , 98.23896 , 83.72948 , 90.73633 , 111.7686 , 104.2612 
1993-11-19 11:00:00, 120.7863 , 98.24023 , 83.73074 , 90.73759 , 111.7699 , 104.2625 
1993-11-19 11:30:00, 120.7875 , 98.24149 , 83.73199 , 90.73885 , 111.7711 , 104.2637 
1993-11-19 12:00:00, 120.7888 , 98.24277 , 83.73325 , 90.7401 , 111.7724 , 104.265 
1993-11-19 12:30:00, 120.7901 , 98.24404 , 83.73451 , 90.74136 , 111.7736 , 104.2662 
1993-11-19 13:00:00, 120.7913 , 98.24532 , 83.73578 , 90.74262 , 111.7749 , 104.2675 
1993-11-19 13:30:00, 120.7926 , 98.24659 , 83.73703 , 90.74387 , 111.7761 , 104.2687 
1993-11-19 14:00:00, 120.7938 , 98.24786 , 83.7383 , 90.74514 , 111.7774 , 104.27 
1993-11-19 14:30:00, 120.7951 , 98.24913 , 83.73955 , 90.7464 , 111.7786 , 104.2712 
1993-11-19 15:00:00, 120.7963 , 98.25041 , 83.74082 , 90.74766 , 111.7799 , 104.2724 
1993-11-19 15:30:00, 120.7976 , 98.25168 , 83.74207 , 90.74892 , 111.7811 , 104.2737 
1993-11-19 16:00:00, 120.7988 , 98.25295 , 83.74334 , 90.75018 , 111.7824 , 104.2749 
1993-11-19 16:30:00, 120.8001 , 98.25423 , 83.7446 , 90.75143 , 111.7836 , 104.2762 
1993-11-19 17:00:00, 120.8013 , 98.2555 , 83.74586 , 90.7527 , 111.7849 , 104.2774 
1993-11-19 17:30:00, 120.8026 , 98.25678 , 83.74712 , 90.75397 , 111.7861 , 104.2787 
1993-11-19 18:00:00, 120.8038 , 98.25806 , 83.74839 , 90.75522 , 111.7874 , 104.2799 
1993-11-19 18:30:00, 120.8051 , 98.25932 , 83.74965 , 90.75648 , 111.7886 , 104.2812 
1993-11-19 19:00:00, 120.8064 , 98.26061 , 83.75091 , 90.75775 , 111.7899 , 104.2824 
1993-11-19 19:30:00, 120.8076 , 98.26188 , 83.75217 , 90.75901 , 111.7911 , 104.2837 
1993-11-19 20:00:00, 120.8089 , 98.26317 , 83.75343 , 90.76027 , 111.7924 , 104.2849 
1993-11-19 20:30:00, 120.8102 , 98.26443 , 83.7547 , 90.76153 , 111.7936 , 104.2862 
1993-11-19 21:00:00, 120.8114 , 98.26572 , 83.75597 , 90.76281 , 111.7949 , 104.2874 
1993-11-19 21:30:00, 120.8127 , 98.267 , 83.75723 , 90.76405 , 111.7962 , 104.2887 
1993-11-19 22:00:00, 120.8139 , 98.26828 , 83.75849 , 90.76534 , 111.7974 , 104.2899 
1993-11-19 22:30:00, 120.8152 , 98.26956 , 83.75977 , 90.76659 , 111.7987 , 104.2912 
1993-11-19 23:00:00, 120.8164 , 98.27084 , 83.76102 , 90.76786 , 111.7999 , 104.2925 
1993-11-19 23:30:00, 120.8177 , 98.27213 , 83.7623 , 90.76913 , 111.8012 , 104.2937 
1993-11-20 00:00:00, 120.819 , 98.27341 , 83.76356 , 90.77039 , 111.8024 , 104.295 
1993-11-20 00:30:00, 120.8202 , 98.2747 , 83.76483 , 90.77166 , 111.8037 , 104.2962 
1993-11-20 01:00:00, 120.8215 , 98.27598 , 83.7661 , 90.77293 , 111.805 , 104.2975 
1993-11-20 01:30:00, 120.8227 , 98.27727 , 83.76736 , 90.7742 , 111.8062 , 104.2988 
1993-11-20 02:00:00, 120.824 , 98.27855 , 83.76863 , 90.77547 , 111.8075 , 104.3 
1993-11-20 02:30:00, 120.8253 , 98.27984 , 83.76991 , 90.77674 , 111.8087 , 104.3013 
1993-11-20 03:00:00, 120.8265 , 98.28112 , 83.77117 , 90.77802 , 111.81 , 104.3025 
1993-11-20 03:30:00, 120.8278 , 98.28241 , 83.77245 , 90.77928 , 111.8113 , 104.3038 
1993-11-20 04:00:00, 120.829 , 98.2837 , 83.77372 , 90.78056 , 111.8125 , 104.305 
1993-11-20 04:30:00, 120.8303 , 98.28498 , 83.77499 , 90.78182 , 111.8138 , 104.3063 
1993-11-20 05:00:00, 120.8316 , 98.28627 , 83.77627 , 90.7831 , 111.815 , 104.3076 
1993-11-20 05:30:00, 120.8328 , 98.28755 , 83.77754 , 90.78438 , 111.8163 , 104.3088 
1993-11-20 06:00:00, 120.8341 , 98.28883 , 83.77882 , 90.78564 , 111.8176 , 104.3101 
1993-11-20 06:30:00, 120.8354 , 98.29012 , 83.78009 , 90.78693 , 111.8188 , 104.3113 
1993-11-20 07:00:00, 120.8366 , 98.29141 , 83.78137 , 90.78819 , 111.8201 , 104.3126 
1993-11-20 07:30:00, 120.8379 , 98.29269 , 83.78264 , 90.78947 , 111.8214 , 104.3139 
1993-11-20 08:00:00, 120.8392 , 98.29398 , 83.78392 , 90.79074 , 111.8226 , 104.3151 
1993-11-20 08:30:00, 120.8405 , 98.29526 , 83.78519 , 90.79202 , 111.8239 , 104.3164 
1993-11-20 09:00:00, 120.8417 , 98.29655 , 83.78647 , 90.7933 , 111.8251 , 104.3176 
1993-11-20 09:30:00, 120.843 , 98.29783 , 83.78775 , 90.79456 , 111.8264 , 104.3189 
1993-11-20 10:00:00, 120.8443 , 98.29912 , 83.78902 , 90.79584 , 111.8277 , 104.3202 
1993-11-20 10:30:00, 120.8455 , 98.30041 , 83.7903 , 90.79711 , 111.8289 , 104.3214 
1993-11-20 11:00:00, 120.8468 , 98.3017 , 83.79157 , 90.79839 , 111.8302 , 104.3227 
1993-11-20 11:30:00, 120.8481 , 98.30299 , 83.79285 , 90.79966 , 111.8315 , 104.324 
1993-11-20 12:00:00, 120.8493 , 98.30428 , 83.79412 , 90.80093 , 111.8327 , 104.3252 
1993-11-20 12:30:00, 120.8506 , 98.30557 , 83.7954 , 90.80221 , 111.834 , 104.3265 
1993-11-20 13:00:00, 120.8518 , 98.30686 , 83.79668 , 90.80349 , 111.8353 , 104.3278 
1993-11-20 13:30:00, 120.8531 , 98.30816 , 83.79796 , 90.80476 , 111.8366 , 104.329 
1993-11-20 14:00:00, 120.8544 , 98.30945 , 83.79923 , 90.80605 , 111.8378 , 104.3303 
1993-11-20 14:30:00, 120.8557 , 98.31075 , 83.80051 , 90.80732 , 111.8391 , 104.3316 
1993-11-20 15:00:00, 120.8569 , 98.31204 , 83.80179 , 90.8086 , 111.8404 , 104.3328 
1993-11-20 15:30:00, 120.8582 , 98.31333 , 83.80308 , 90.80988 , 111.8416 , 104.3341 
1993-11-20 16:00:00, 120.8595 , 98.31462 , 83.80435 , 90.81116 , 111.8429 , 104.3354 
1993-11-20 16:30:00, 120.8608 , 98.31593 , 83.80563 , 90.81245 , 111.8442 , 104.3366 
1993-11-20 17:00:00, 120.862 , 98.31721 , 83.80692 , 90.81374 , 111.8454 , 104.3379 
1993-11-20 17:30:00, 120.8633 , 98.31851 , 83.8082 , 90.81501 , 111.8467 , 104.3392 
1993-11-20 18:00:00, 120.8646 , 98.3198 , 83.80949 , 90.8163 , 111.848 , 104.3405 
1993-11-20 18:30:00, 120.8659 , 98.32111 , 83.81077 , 90.81759 , 111.8493 , 104.3417 
1993-11-20 19:00:00, 120.8671 , 98.3224 , 83.81206 , 90.81886 , 111.8505 , 104.343 
1993-11-20 19:30:00, 120.8684 , 98.3237 , 83.81333 , 90.82015 , 111.8518 , 104.3443 
1993-11-20 20:00:00, 120.8697 , 98.32499 , 83.81463 , 90.82143 , 111.8531 , 104.3456 
1993-11-20 20:30:00, 120.871 , 98.32629 , 83.81591 , 90.82272 , 111.8544 , 104.3468 
1993-11-20 21:00:00, 120.8722 , 98.32759 , 83.81719 , 90.824 , 111.8556 , 104.3481 
1993-11-20 21:30:00, 120.8735 , 98.32889 , 83.81848 , 90.82529 , 111.8569 , 104.3494 
1993-11-20 22:00:00, 120.8748 , 98.3302 , 83.81976 , 90.82658 , 111.8582 , 104.3506 
1993-11-20 22:30:00, 120.8761 , 98.3315 , 83.82106 , 90.82786 , 111.8595 , 104.3519 
1993-11-20 23:00:00, 120.8774 , 98.33279 , 83.82233 , 90.82915 , 111.8607 , 104.3532 
1993-11-20 23:30:00, 120.8786 , 98.3341 , 83.82364 , 90.83044 , 111.862 , 104.3545 
1993-11-21 00:00:00, 120.8799 , 98.3354 , 83.82492 , 90.83173 , 111.8633 , 104.3558 
1993-11-21 00:30:00, 120.8812 , 98.33671 , 83.82621 , 90.83302 , 111.8646 , 104.357 
1993-11-21 01:00:00, 120.8825 , 98.33801 , 83.8275 , 90.83431 , 111.8659 , 104.3583 
1993-11-21 01:30:00, 120.8838 , 98.33931 , 83.8288 , 90.83559 , 111.8671 , 104.3596 
1993-11-21 02:00:00, 120.885 , 98.34061 , 83.83009 , 90.83689 , 111.8684 , 104.3609 
1993-11-21 02:30:00, 120.8863 , 98.34193 , 83.83138 , 90.83818 , 111.8697 , 104.3622 
1993-11-21 03:00:00, 120.8876 , 98.34323 , 83.83267 , 90.83947 , 111.871 , 104.3634 
1993-11-21 03:30:00, 120.8889 , 98.34453 , 83.83396 , 90.84077 , 111.8723 , 104.3647 
1993-11-21 04:00:00, 120.8902 , 98.34585 , 83.83525 , 90.84206 , 111.8736 , 104.366 
1993-11-21 04:30:00, 120.8914 , 98.34715 , 83.83656 , 90.84335 , 111.8748 , 104.3673 
1993-11-21 05:00:00, 120.8927 , 98.34846 , 83.83784 , 90.84465 , 111.8761 , 104.3686 
1993-11-21 05:30:00, 120.894 , 98.34976 , 83.83914 , 90.84594 , 111.8774 , 104.3698 
1993-11-21 06:00:00, 120.8953 , 98.35107 , 83.84044 , 90.84724 , 111.8787 , 104.3711 
1993-11-21 06:30:00, 120.8966 , 98.35238 , 83.84173 , 90.84853 , 111.88 , 104.3724 
1993-11-21 07:00:00, 120.8978 , 98.35368 , 83.84303 , 90.84984 , 111.8812 , 104.3737 
1993-11-21 07:30:00, 120.8991 , 98.355 , 83.84433 , 90.85114 , 111.8825 , 104.375 
1993-11-21 08:00:00, 120.9004 , 98.3563 , 83.84563 , 90.85242 , 111.8838 , 104.3762 
1993-11-21 08:30:00, 120.9017 , 98.35761 , 83.84692 , 90.85373 , 111.8851 , 104.3775 
1993-11-21 09:00:00, 120.903 , 98.35892 , 83.84823 , 90.85502 , 111.8864 , 104.3788 
1993-11-21 09:30:00, 120.9043 , 98.36023 , 83.84952 , 90.85632 , 111.8876 , 104.3801 
1993-11-21 10:00:00, 120.9056 , 98.36153 , 83.85082 , 90.85762 , 111.8889 , 104.3814 
1993-11-21 10:30:00, 120.9069 , 98.36284 , 83.85212 , 90.85891 , 111.8902 , 104.3827 
1993-11-21 11:00:00, 120.9081 , 98.36415 , 83.85342 , 90.86021 , 111.8915 , 104.3839 
1993-11-21 11:30:00, 120.9094 , 98.36546 , 83.85471 , 90.8615 , 111.8928 , 104.3852 
1993-11-21 12:00:00, 120.9107 , 98.36677 , 83.85602 , 90.8628 , 111.8941 , 104.3865 
1993-11-21 12:30:00, 120.912 , 98.36808 , 83.85732 , 90.86411 , 111.8954 , 104.3878 
1993-11-21 13:00:00, 120.9133 , 98.36938 , 83.85861 , 90.8654 , 111.8967 , 104.3891 
1993-11-21 13:30:00, 120.9146 , 98.3707 , 83.85991 , 90.8667 , 111.898 , 104.3904 
1993-11-21 14:00:00, 120.9159 , 98.37201 , 83.86121 , 90.868 , 111.8992 , 104.3917 
1993-11-21 14:30:00, 120.9172 , 98.37333 , 83.86252 , 90.86929 , 111.9005 , 104.393 
1993-11-21 15:00:00, 120.9184 , 98.37463 , 83.86382 , 90.87059 , 111.9018 , 104.3942 
1993-11-21 15:30:00, 120.9197 , 98.37595 , 83.86511 , 90.87189 , 111.9031 , 104.3955 
1993-11-21 16:00:00, 120.921 , 98.37727 , 83.86642 , 90.87319 , 111.9044 , 104.3968 
1993-11-21 16:30:00, 120.9223 , 98.37859 , 83.86771 , 90.87449 , 111.9057 , 104.3981 
1993-11-21 17:00:00, 120.9236 , 98.3799 , 83.86902 , 90.87579 , 111.907 , 104.3994 
1993-11-21 17:30:00, 120.9249 , 98.38122 , 83.87032 , 90.8771 , 111.9083 , 104.4007 
1993-11-21 18:00:00, 120.9262 , 98.38253 , 83.87162 , 90.8784 , 111.9096 , 104.402 
1993-11-21 18:30:00, 120.9275 , 98.38384 , 83.87292 , 90.87971 , 111.9109 , 104.4033 
1993-11-21 19:00:00, 120.9288 , 98.38516 , 83.87423 , 90.881 , 111.9121 , 104.4046 
1993-11-21 19:30:00, 120.9301 , 98.38647 , 83.87554 , 90.88232 , 111.9134 , 104.4059 
1993-11-21 20:00:00, 120.9314 , 98.38779 , 83.87684 , 90.88362 , 111.9147 , 104.4071 
1993-11-21 20:30:00, 120.9327 , 98.38911 , 83.87815 , 90.88493 , 111.916 , 104.4084 
1993-11-21 21:00:00, 120.934 , 98.39043 , 83.87945 , 90.88623 , 111.9173 , 104.4097 
1993-11-21 21:30:00, 120.9353 , 98.39175 , 83.88077 , 90.88754 , 111.9186 , 104.411 
1993-11-21 22:00:00, 120.9366 , 98.39307 , 83.88206 , 90.88885 , 111.9199 , 104.4123 
1993-11-21 22:30:00, 120.9379 , 98.39439 , 83.88338 , 90.89014 , 111.9212 , 104.4136 
1993-11-21 23:00:00, 120.9392 , 98.39571 , 83.88468 , 90.89146 , 111.9225 , 104.4149 
1993-11-21 23:30:00, 120.9404 , 98.39703 , 83.88599 , 90.89275 , 111.9238 , 104.4162 
1993-11-22 00:00:00, 120.9417 , 98.39834 , 83.8873 , 90.89407 , 111.9251 , 104.4175 
1993-11-22 00:30:00, 120.943 , 98.39967 , 83.88861 , 90.89537 , 111.9264 , 104.4188 
1993-11-22 01:00:00, 120.9443 , 98.40099 , 83.88992 , 90.89669 , 111.9277 , 104.4201 
1993-11-22 01:30:00, 120.9456 , 98.40231 , 83.89123 , 90.89799 , 111.929 , 104.4214 
1993-11-22 02:00:00, 120.9469 , 98.40364 , 83.89253 , 90.89931 , 111.9303 , 104.4227 
1993-11-22 02:30:00, 120.9482 , 98.40496 , 83.89384 , 90.90061 , 111.9316 , 104.424 
1993-11-22 03:00:00, 120.9495 , 98.4063 , 83.89516 , 90.90193 , 111.9329 , 104.4253 
1993-11-22 03:30:00, 120.9508 , 98.40762 , 83.89647 , 90.90324 , 111.9342 , 104.4266 
1993-11-22 04:00:00, 120.9521 , 98.40894 , 83.89779 , 90.90456 , 111.9355 , 104.4279 
1993-11-22 04:30:00, 120.9534 , 98.41026 , 83.89909 , 90.90587 , 111.9368 , 104.4292 
1993-11-22 05:00:00, 120.9547 , 98.41159 , 83.90041 , 90.90719 , 111.9381 , 104.4305 
1993-11-22 05:30:00, 120.956 , 98.41291 , 83.90173 , 90.9085 , 111.9394 , 104.4318 
1993-11-22 06:00:00, 120.9573 , 98.41424 , 83.90305 , 90.90982 , 111.9407 , 104.4331 
1993-11-22 06:30:00, 120.9586 , 98.41556 , 83.90436 , 90.91113 , 111.942 , 104.4344 
1993-11-22 07:00:00, 120.9599 , 98.41689 , 83.90568 , 90.91245 , 111.9433 , 104.4357 
1993-11-22 07:30:00, 120.9613 , 98.41822 , 83.90699 , 90.91376 , 111.9446 , 104.437 
1993-11-22 08:00:00, 120.9626 , 98.41954 , 83.90831 , 90.91507 , 111.9459 , 104.4383 
1993-11-22 08:30:00, 120.9639 , 98.42086 , 83.90963 , 90.9164 , 111.9472 , 104.4396 
1993-11-22 09:00:00, 120.9652 , 98.4222 , 83.91095 , 90.91771 , 111.9485 , 104.4409 
1993-11-22 09:30:00, 120.9665 , 98.42352 , 83.91226 , 90.91902 , 111.9498 , 104.4422 
1993-11-22 10:00:00, 120.9678 , 98.42485 , 83.91358 , 90.92034 , 111.9512 , 104.4436 
1993-11-22 10:30:00, 120.9691 , 98.42618 , 83.9149 , 90.92165 , 111.9525 , 104.4449 
1993-11-22 11:00:00, 120.9704 , 98.42751 , 83.91621 , 90.92297 , 111.9538 , 104.4462 
1993-11-22 11:30:00, 120.9717 , 98.42884 , 83.91754 , 90.92429 , 111.9551 , 104.4475 
1993-11-22 12:00:00, 120.973 , 98.43018 , 83.91885 , 90.92561 , 111.9564 , 104.4488 
1993-11-22 12:30:00, 120.9743 , 98.4315 , 83.92018 , 90.92693 , 111.9577 , 104.4501 
1993-11-22 13:00:00, 120.9756 , 98.43284 , 83.92149 , 90.92825 , 111.959 , 104.4514 
1993-11-22 13:30:00, 120.9769 , 98.43417 , 83.92282 , 90.92957 , 111.9603 , 104.4527 
1993-11-22 14:00:00, 120.9782 , 98.4355 , 83.92413 , 90.93089 , 111.9616 , 104.454 
1993-11-22 14:30:00, 120.9795 , 98.43684 , 83.92546 , 90.93222 , 111.9629 , 104.4553 
1993-11-22 15:00:00, 120.9809 , 98.43817 , 83.92678 , 90.93354 , 111.9642 , 104.4566 
1993-11-22 15:30:00, 120.9822 , 98.4395 , 83.9281 , 90.93486 , 111.9655 , 104.4579 
1993-11-22 16:00:00, 120.9835 , 98.44083 , 83.92943 , 90.9362 , 111.9669 , 104.4593 
1993-11-22 16:30:00, 120.9848 , 98.44218 , 83.93076 , 90.93751 , 111.9682 , 104.4606 
1993-11-22 17:00:00, 120.9861 , 98.4435 , 83.93208 , 90.93884 , 111.9695 , 104.4619 
1993-11-22 17:30:00, 120.9874 , 98.44484 , 83.9334 , 90.94016 , 111.9708 , 104.4632 
1993-11-22 18:00:00, 120.9887 , 98.44617 , 83.93473 , 90.94148 , 111.9721 , 104.4645 
1993-11-22 18:30:00, 120.99 , 98.44751 , 83.93606 , 90.94281 , 111.9734 , 104.4658 
1993-11-22 19:00:00, 120.9914 , 98.44884 , 83.93739 , 90.94413 , 111.9747 , 104.4671 
1993-11-22 19:30:00, 120.9927 , 98.45019 , 83.93871 , 90.94547 , 111.9761 , 104.4685 
1993-11-22 20:00:00, 120.994 , 98.45153 , 83.94004 , 90.94679 , 111.9774 , 104.4698 
1993-11-22 20:30:00, 120.9953 , 98.45287 , 83.94137 , 90.94811 , 111.9787 , 104.4711 
1993-11-22 21:00:00, 120.9966 , 98.4542 , 83.9427 , 90.94945 , 111.98 , 104.4724 
1993-11-22 21:30:00, 120.9979 , 98.45554 , 83.94402 , 90.95078 , 111.9813 , 104.4737 
1993-11-22 22:00:00, 120.9992 , 98.45689 , 83.94535 , 90.9521 , 111.9826 , 104.475 
1993-11-22 22:30:00, 121.0005 , 98.45823 , 83.94669 , 90.95345 , 111.984 , 104.4764 
1993-11-22 23:00:00, 121.0019 , 98.45957 , 83.94801 , 90.95476 , 111.9853 , 104.4777 
1993-11-22 23:30:00, 121.0032 , 98.46091 , 83.94935 , 90.95609 , 111.9866 , 104.479 
1993-11-23 00:00:00, 121.0045 , 98.46225 , 83.95068 , 90.95742 , 111.9879 , 104.4803 
1993-11-23 00:30:00, 121.0058 , 98.4636 , 83.95202 , 90.95876 , 111.9892 , 104.4816 
1993-11-23 01:00:00, 121.0071 , 98.46494 , 83.95334 , 90.96009 , 111.9905 , 104.483 
1993-11-23 01:30:00, 121.0084 , 98.46629 , 83.95468 , 90.96142 , 111.9919 , 104.4843 
1993-11-23 02:00:00, 121.0098 , 98.46763 , 83.95601 , 90.96276 , 111.9932 , 104.4856 
1993-11-23 02:30:00, 121.0111 , 98.46897 , 83.95734 , 90.96409 , 111.9945 , 104.4869 
1993-11-23 03:00:00, 121.0124 , 98.47031 , 83.95869 , 90.96542 , 111.9958 , 104.4882 
1993-11-23 03:30:00, 121.0137 , 98.47166 , 83.96001 , 90.96676 , 111.9971 , 104.4895 
1993-11-23 04:00:00, 121.0151 , 98.473 , 83.96136 , 90.9681 , 111.9985 , 104.4909 
1993-11-23 04:30:00, 121.0164 , 98.47434 , 83.96269 , 90.96943 , 111.9998 , 104.4922 
1993-11-23 05:00:00, 121.0177 , 98.47569 , 83.96403 , 90.97076 , 112.0011 , 104.4935 
1993-11-23 05:30:00, 121.019 , 98.47704 , 83.96536 , 90.9721 , 112.0024 , 104.4948 
1993-11-23 06:00:00, 121.0204 , 98.47838 , 83.9667 , 90.97343 , 112.0038 , 104.4962 
1993-11-23 06:30:00, 121.0217 , 98.47973 , 83.96805 , 90.97477 , 112.0051 , 104.4975 
1993-11-23 07:00:00, 121.023 , 98.48107 , 83.96938 , 90.97611 , 112.0064 , 104.4988 
1993-11-23 07:30:00, 121.0243 , 98.48243 , 83.97072 , 90.97744 , 112.0078 , 104.5002 
1993-11-23 08:00:00, 121.0257 , 98.48377 , 83.97205 , 90.97878 , 112.0091 , 104.5015 
1993-11-23 08:30:00, 121.027 , 98.48513 , 83.9734 , 90.98013 , 112.0104 , 104.5028 
1993-11-23 09:00:00, 121.0283 , 98.48648 , 83.97474 , 90.98146 , 112.0117 , 104.5041 
1993-11-23 09:30:00, 121.0296 , 98.48783 , 83.97607 , 90.9828 , 112.0131 , 104.5055 
1993-11-23 10:00:00, 121.0309 , 98.48918 , 83.97742 , 90.98414 , 112.0144 , 104.5068 
1993-11-23 10:30:00, 121.0323 , 98.49053 , 83.97876 , 90.9855 , 112.0157 , 104.5081 
1993-11-23 11:00:00, 121.0336 , 98.49189 , 83.98009 , 90.98682 , 112.017 , 104.5095 
1993-11-23 11:30:00, 121.0349 , 98.49324 , 83.98145 , 90.98818 , 112.0184 , 104.5108 
1993-11-23 12:00:00, 121.0362 , 98.49459 , 83.98278 , 90.98951 , 112.0197 , 104.5121 
1993-11-23 12:30:00, 121.0376 , 98.49595 , 83.98413 , 90.99086 , 112.021 , 104.5134 
1993-11-23 13:00:00, 121.0389 , 98.4973 , 83.98547 , 90.9922 , 112.0224 , 104.5148 
1993-11-23 13:30:00, 121.0402 , 98.49865 , 83.98682 , 90.99355 , 112.0237 , 104.5161 
1993-11-23 14:00:00, 121.0416 , 98.50001 , 83.98817 , 90.99489 , 112.025 , 104.5174 
1993-11-23 14:30:00, 121.0429 , 98.50137 , 83.98952 , 90.99625 , 112.0264 , 104.5188 
1993-11-23 15:00:00, 121.0442 , 98.50271 , 83.99086 , 90.99758 , 112.0277 , 104.5201 
1993-11-23 15:30:00, 121.0456 , 98.50407 , 83.99222 , 90.99894 , 112.029 , 104.5214 
1993-11-23 16:00:00, 121.0469 , 98.50542 , 83.99355 , 91.00027 , 112.0304 , 104.5228 
1993-11-23 16:30:00, 121.0482 , 98.50679 , 83.99491 , 91.00163 , 112.0317 , 104.5241 
1993-11-23 17:00:00, 121.0496 , 98.50813 , 83.99625 , 91.00297 , 112.033 , 104.5254 
1993-11-23 17:30:00, 121.0509 , 98.5095 , 83.9976 , 91.00431 , 112.0344 , 104.5268 
1993-11-23 18:00:00, 121.0522 , 98.51085 , 83.99895 , 91.00567 , 112.0357 , 104.5281 
1993-11-23 18:30:00, 121.0536 , 98.51221 , 84.0003 , 91.007 , 112.037 , 104.5294 
1993-11-23 19:00:00, 121.0549 , 98.51357 , 84.00165 , 91.00836 , 112.0384 , 104.5308 
1993-11-23 19:30:00, 121.0562 , 98.51494 , 84.003 , 91.0097 , 112.0397 , 104.5321 
1993-11-23 20:00:00, 121.0576 , 98.51629 , 84.00434 , 91.01105 , 112.0411 , 104.5335 
1993-11-23 20:30:00, 121.0589 , 98.51765 , 84.0057 , 91.01241 , 112.0424 , 104.5348 
1993-11-23 21:00:00, 121.0602 , 98.51901 , 84.00704 , 91.01376 , 112.0437 , 104.5362 
1993-11-23 21:30:00, 121.0616 , 98.52039 , 84.0084 , 91.01511 , 112.0451 , 104.5375 
1993-11-23 22:00:00, 121.0629 , 98.52174 , 84.00976 , 91.01646 , 112.0464 , 104.5388 
1993-11-23 22:30:00, 121.0643 , 98.52311 , 84.01111 , 91.01782 , 112.0478 , 104.5402 
1993-11-23 23:00:00, 121.0656 , 98.52447 , 84.01246 , 91.01917 , 112.0491 , 104.5415 
1993-11-23 23:30:00, 121.0669 , 98.52584 , 84.01382 , 91.02052 , 112.0504 , 104.5429 
1993-11-24 00:00:00, 121.0683 , 98.5272 , 84.01516 , 91.02188 , 112.0518 , 104.5442 
1993-11-24 00:30:00, 121.0696 , 98.52856 , 84.01653 , 91.02323 , 112.0531 , 104.5455 
1993-11-24 01:00:00, 121.071 , 98.52994 , 84.01788 , 91.02459 , 112.0545 , 104.5469 
1993-11-24 01:30:00, 121.0723 , 98.53129 , 84.01924 , 91.02594 , 112.0558 , 104.5482 
1993-11-24 02:00:00, 121.0736 , 98.53266 , 84.0206 , 91.02732 , 112.0572 , 104.5496 
1993-11-24 02:30:00, 121.075 , 98.53403 , 84.02196 , 91.02866 , 112.0585 , 104.5509 
1993-11-24 03:00:00, 121.0763 , 98.5354 , 84.02332 , 91.03002 , 112.0599 , 104.5523 
1993-11-24 03:30:00, 121.0777 , 98.53677 , 84.02467 , 91.03137 , 112.0612 , 104.5536 
1993-11-24 04:00:00, 121.079 , 98.53813 , 84.02604 , 91.03273 , 112.0625 , 104.555 
1993-11-24 04:30:00, 121.0804 , 98.53951 , 84.0274 , 91.0341 , 112.0639 , 104.5563 
1993-11-24 05:00:00, 121.0817 , 98.54087 , 84.02875 , 91.03545 , 112.0652 , 104.5577 
1993-11-24 05:30:00, 121.083 , 98.54225 , 84.03012 , 91.03682 , 112.0666 , 104.559 
1993-11-24 06:00:00, 121.0844 , 98.54362 , 84.03147 , 91.03818 , 112.0679 , 104.5604 
1993-11-24 06:30:00, 121.0857 , 98.54499 , 84.03284 , 91.03954 , 112.0693 , 104.5617 
1993-11-24 07:00:00, 121.0871 , 98.54636 , 84.0342 , 91.0409 , 112.0706 , 104.5631 
1993-11-24 07:30:00, 121.0884 , 98.54774 , 84.03556 , 91.04227 , 112.072 , 104.5644 
