,SOBEK History at gridpoints 
,
Source,d:\sobekre\model\migration_re-river.sbk\5\flowhis.his 
Parameter:,Water level,Water level,Water level,Water level
1993-11-29 04:30:00, 124.5446 , 114.2817 , 100.5553 , 80.01571 
1993-11-29 05:00:00, 124.5489 , 114.2887 , 100.5588 , 80.00832 
1993-11-29 05:30:00, 124.5531 , 114.2957 , 100.5627 , 80.00095 
1993-11-29 06:00:00, 124.5563 , 114.3036 , 100.5673 , 79.99357 
1993-11-29 06:30:00, 124.5593 , 114.3126 , 100.5712 , 79.98619 
1993-11-29 07:00:00, 124.5617 , 114.3212 , 100.5763 , 79.97881 
1993-11-29 07:30:00, 124.5637 , 114.3306 , 100.5812 , 79.97143 
1993-11-29 08:00:00, 124.5654 , 114.3395 , 100.5871 , 79.96405 
1993-11-29 08:30:00, 124.5667 , 114.3482 , 100.5932 , 79.95667 
1993-11-29 09:00:00, 124.5675 , 114.3566 , 100.6001 , 79.9493 
1993-11-29 09:30:00, 124.5681 , 114.3642 , 100.6074 , 79.94191 
1993-11-29 10:00:00, 124.5685 , 114.3715 , 100.6153 , 79.93453 
1993-11-29 10:30:00, 124.5684 , 114.3781 , 100.6234 , 79.92715 
1993-11-29 11:00:00, 124.5682 , 114.3841 , 100.6319 , 79.91978 
1993-11-29 11:30:00, 124.5677 , 114.3894 , 100.6404 , 79.91239 
1993-11-29 12:00:00, 124.5672 , 114.3941 , 100.6488 , 79.90501 
1993-11-29 12:30:00, 124.5664 , 114.3983 , 100.6571 , 79.89764 
1993-11-29 13:00:00, 124.5655 , 114.4019 , 100.665 , 79.89026 
1993-11-29 13:30:00, 124.5645 , 114.405 , 100.6726 , 79.88287 
1993-11-29 14:00:00, 124.5632 , 114.4075 , 100.6796 , 79.8755 
1993-11-29 14:30:00, 124.5613 , 114.4097 , 100.686 , 79.86812 
1993-11-29 15:00:00, 124.5562 , 114.4114 , 100.6919 , 79.86074 
1993-11-29 15:30:00, 124.5442 , 114.4128 , 100.6971 , 79.85336 
1993-11-29 16:00:00, 124.5264 , 114.4139 , 100.7017 , 79.84598 
1993-11-29 16:30:00, 124.5097 , 114.4145 , 100.7057 , 79.8386 
1993-11-29 17:00:00, 124.4978 , 114.4147 , 100.709 , 79.83122 
1993-11-29 17:30:00, 124.4895 , 114.414 , 100.7118 , 79.82384 
1993-11-29 18:00:00, 124.4841 , 114.4125 , 100.7141 , 79.81647 
1993-11-29 18:30:00, 124.4817 , 114.4098 , 100.7158 , 79.80908 
1993-11-29 19:00:00, 124.481 , 114.4063 , 100.7171 , 79.8017 
1993-11-29 19:30:00, 124.4819 , 114.4022 , 100.7179 , 79.79433 
1993-11-29 20:00:00, 124.4836 , 114.3979 , 100.7183 , 79.78696 
1993-11-29 20:30:00, 124.4856 , 114.3938 , 100.7182 , 79.77957 
1993-11-29 21:00:00, 124.4879 , 114.39 , 100.7177 , 79.77219 
1993-11-29 21:30:00, 124.4903 , 114.3869 , 100.7165 , 79.76482 
1993-11-29 22:00:00, 124.4923 , 114.3844 , 100.7149 , 79.75743 
1993-11-29 22:30:00, 124.4942 , 114.3828 , 100.7128 , 79.75005 
1993-11-29 23:00:00, 124.4959 , 114.3819 , 100.7103 , 79.74268 
1993-11-29 23:30:00, 124.4971 , 114.3817 , 100.7074 , 79.73529 
1993-11-30 00:00:00, 124.498 , 114.382 , 100.7045 , 79.72792 
1993-11-30 00:30:00, 124.4988 , 114.3829 , 100.7015 , 79.72054 
1993-11-30 01:00:00, 124.4993 , 114.3841 , 100.6987 , 79.71315 
1993-11-30 01:30:00, 124.4994 , 114.3855 , 100.6962 , 79.70578 
1993-11-30 02:00:00, 124.4991 , 114.3871 , 100.6941 , 79.69839 
1993-11-30 02:30:00, 124.4988 , 114.3888 , 100.6924 , 79.69102 
1993-11-30 03:00:00, 124.4982 , 114.3905 , 100.6911 , 79.68364 
1993-11-30 03:30:00, 124.4974 , 114.3921 , 100.6904 , 79.67625 
1993-11-30 04:00:00, 124.4963 , 114.3936 , 100.6901 , 79.66888 
1993-11-30 04:30:00, 124.4951 , 114.3949 , 100.6902 , 79.6615 
1993-11-30 05:00:00, 124.4937 , 114.3961 , 100.6907 , 79.65411 
1993-11-30 05:30:00, 124.4923 , 114.3971 , 100.6915 , 79.64674 
1993-11-30 06:00:00, 124.4907 , 114.3979 , 100.6925 , 79.63936 
1993-11-30 06:30:00, 124.489 , 114.3985 , 100.6937 , 79.63199 
1993-11-30 07:00:00, 124.4872 , 114.3989 , 100.695 , 79.6246 
1993-11-30 07:30:00, 124.4853 , 114.3991 , 100.6964 , 79.61722 
1993-11-30 08:00:00, 124.4833 , 114.3992 , 100.6977 , 79.60985 
1993-11-30 08:30:00, 124.4814 , 114.3991 , 100.699 , 79.60248 
1993-11-30 09:00:00, 124.4794 , 114.3989 , 100.7001 , 79.59511 
1993-11-30 09:30:00, 124.4773 , 114.3986 , 100.7012 , 79.58772 
1993-11-30 10:00:00, 124.475 , 114.3981 , 100.7021 , 79.58034 
1993-11-30 10:30:00, 124.4727 , 114.3976 , 100.7029 , 79.57297 
1993-11-30 11:00:00, 124.4705 , 114.397 , 100.7036 , 79.56558 
1993-11-30 11:30:00, 124.4682 , 114.3963 , 100.704 , 79.5582 
1993-11-30 12:00:00, 124.4658 , 114.3955 , 100.7044 , 79.55083 
1993-11-30 12:30:00, 124.4634 , 114.3947 , 100.7045 , 79.54344 
1993-11-30 13:00:00, 124.4612 , 114.3939 , 100.7046 , 79.53607 
1993-11-30 13:30:00, 124.4587 , 114.393 , 100.7045 , 79.52869 
1993-11-30 14:00:00, 124.4563 , 114.3921 , 100.7044 , 79.5213 
1993-11-30 14:30:00, 124.4538 , 114.3912 , 100.7041 , 79.51393 
1993-11-30 15:00:00, 124.4514 , 114.3903 , 100.7037 , 79.50655 
1993-11-30 15:30:00, 124.4489 , 114.3894 , 100.7033 , 79.49918 
1993-11-30 16:00:00, 124.4465 , 114.3884 , 100.7028 , 79.49179 
1993-11-30 16:30:00, 124.444 , 114.3875 , 100.7024 , 79.48441 
1993-11-30 17:00:00, 124.4417 , 114.3866 , 100.7018 , 79.47704 
1993-11-30 17:30:00, 124.4391 , 114.3857 , 100.7012 , 79.46965 
1993-11-30 18:00:00, 124.4366 , 114.3847 , 100.7006 , 79.46227 
1993-11-30 18:30:00, 124.4341 , 114.3839 , 100.7 , 79.4549 
1993-11-30 19:00:00, 124.4316 , 114.383 , 100.6994 , 79.44751 
1993-11-30 19:30:00, 124.4292 , 114.3821 , 100.6988 , 79.44014 
1993-11-30 20:00:00, 124.4267 , 114.3812 , 100.6982 , 79.43275 
1993-11-30 20:30:00, 124.4242 , 114.3804 , 100.6977 , 79.42537 
1993-11-30 21:00:00, 124.4218 , 114.3796 , 100.6971 , 79.418 
1993-11-30 21:30:00, 124.4192 , 114.3787 , 100.6966 , 79.41061 
1993-11-30 22:00:00, 124.4167 , 114.3779 , 100.6961 , 79.40324 
1993-11-30 22:30:00, 124.4143 , 114.3772 , 100.6956 , 79.39586 
1993-11-30 23:00:00, 124.4118 , 114.3764 , 100.6952 , 79.38847 
1993-11-30 23:30:00, 124.4091 , 114.3756 , 100.6947 , 79.3811 
1993-12-01 00:00:00, 124.4067 , 114.3749 , 100.6943 , 79.3737 
1993-12-01 00:30:00, 124.4042 , 114.3741 , 100.6939 , 79.3501 
1993-12-01 01:00:00, 124.4016 , 114.3734 , 100.6936 , 79.32011 
1993-12-01 01:30:00, 124.399 , 114.3727 , 100.6932 , 79.31004 
1993-12-01 02:00:00, 124.3966 , 114.372 , 100.6929 , 79.30004 
1993-12-01 02:30:00, 124.3943 , 114.3713 , 100.6926 , 79.30996 
1993-12-01 03:00:00, 124.3919 , 114.3707 , 100.6924 , 79.31 
1993-12-01 03:30:00, 124.3896 , 114.3701 , 100.6921 , 79.30004 
1993-12-01 04:00:00, 124.3871 , 114.3689 , 100.6919 , 79.3 
1993-12-01 04:30:00, 124.3846 , 114.3679 , 100.6916 , 79.3 
1993-12-01 05:00:00, 124.3822 , 114.3675 , 100.6914 , 79.3 
1993-12-01 05:30:00, 124.3798 , 114.3667 , 100.6912 , 79.3 
1993-12-01 06:00:00, 124.3774 , 114.3663 , 100.691 , 79.30996 
1993-12-01 06:30:00, 124.3749 , 114.3658 , 100.6908 , 79.31996 
1993-12-01 07:00:00, 124.3722 , 114.3653 , 100.6906 , 79.30008 
1993-12-01 07:30:00, 124.3693 , 114.3649 , 100.6904 , 79.30996 
1993-12-01 08:00:00, 124.3638 , 114.3644 , 100.6902 , 79.30004 
1993-12-01 08:30:00, 124.3502 , 114.3639 , 100.69 , 79.3 
1993-12-01 09:00:00, 124.3295 , 114.3633 , 100.6899 , 79.3 
1993-12-01 09:30:00, 124.3101 , 114.3625 , 100.6898 , 79.30998 
1993-12-01 10:00:00, 124.295 , 114.3614 , 100.6897 , 79.29004 
1993-12-01 10:30:00, 124.2822 , 114.3599 , 100.6897 , 79.30998 
1993-12-01 11:00:00, 124.2626 , 114.3575 , 100.6897 , 79.29002 
1993-12-01 11:30:00, 124.2383 , 114.3543 , 100.6898 , 79.3 
1993-12-01 12:00:00, 124.2352 , 114.3501 , 100.6898 , 79.30999 
1993-12-01 12:30:00, 124.2503 , 114.3451 , 100.6897 , 79.29002 
1993-12-01 13:00:00, 124.261 , 114.3396 , 100.6896 , 79.29001 
1993-12-01 13:30:00, 124.2693 , 114.3337 , 100.6893 , 79.29001 
1993-12-01 14:00:00, 124.2781 , 114.3278 , 100.6888 , 79.29001 
1993-12-01 14:30:00, 124.2857 , 114.3227 , 100.688 , 79.28001 
1993-12-01 15:00:00, 124.2928 , 114.3198 , 100.6867 , 79.27 
1993-12-01 15:30:00, 124.2921 , 114.3182 , 100.6851 , 79.29997 
1993-12-01 16:00:00, 124.2792 , 114.3176 , 100.683 , 79.28001 
1993-12-01 16:30:00, 124.2702 , 114.3188 , 100.6806 , 79.27 
1993-12-01 17:00:00, 124.2801 , 114.3208 , 100.6778 , 79.27999 
1993-12-01 17:30:00, 124.2918 , 114.3236 , 100.6751 , 79.26004 
1993-12-01 18:00:00, 124.2905 , 114.3266 , 100.6725 , 79.26999 
1993-12-01 18:30:00, 124.2755 , 114.3292 , 100.6704 , 79.26001 
1993-12-01 19:00:00, 124.2576 , 114.3319 , 100.6689 , 79.27998 
1993-12-01 19:30:00, 124.2476 , 114.3345 , 100.6681 , 79.27002 
1993-12-01 20:00:00, 124.2283 , 114.3372 , 100.668 , 79.26001 
1993-12-01 20:30:00, 124.2021 , 114.3393 , 100.6685 , 79.26999 
1993-12-01 21:00:00, 124.1927 , 114.3405 , 100.6697 , 79.26999 
1993-12-01 21:30:00, 124.1998 , 114.3405 , 100.6713 , 79.26001 
1993-12-01 22:00:00, 124.2088 , 114.3394 , 100.6734 , 79.26001 
1993-12-01 22:30:00, 124.206 , 114.3371 , 100.6757 , 79.26999 
1993-12-01 23:00:00, 124.1992 , 114.3338 , 100.6782 , 79.26999 
1993-12-01 23:30:00, 124.1966 , 114.3303 , 100.6807 , 79.27998 
1993-12-02 00:00:00, 124.1857 , 114.3271 , 100.683 , 79.27002 
1993-12-02 00:30:00, 124.1728 , 114.3245 , 100.685 , 79.26003 
1993-12-02 01:00:00, 124.164 , 114.3222 , 100.6866 , 79.28995 
1993-12-02 01:30:00, 124.1572 , 114.32 , 100.6877 , 79.28001 
1993-12-02 02:00:00, 124.1638 , 114.3173 , 100.6881 , 79.28999 
1993-12-02 02:30:00, 124.1782 , 114.3147 , 100.688 , 79.28999 
1993-12-02 03:00:00, 124.1858 , 114.3125 , 100.6873 , 79.28001 
1993-12-02 03:30:00, 124.1837 , 114.31 , 100.6864 , 79.29996 
1993-12-02 04:00:00, 124.1778 , 114.3083 , 100.6852 , 79.29002 
1993-12-02 04:30:00, 124.1767 , 114.3073 , 100.6838 , 79.29999 
1993-12-02 05:00:00, 124.1615 , 114.3079 , 100.6824 , 79.3 
1993-12-02 05:30:00, 124.1397 , 114.3083 , 100.6809 , 79.29001 
1993-12-02 06:00:00, 124.1418 , 114.3083 , 100.6794 , 79.29001 
1993-12-02 06:30:00, 124.1559 , 114.3094 , 100.6779 , 79.27002 
1993-12-02 07:00:00, 124.1683 , 114.3092 , 100.6765 , 79.28996 
1993-12-02 07:30:00, 124.1795 , 114.309 , 100.6754 , 79.29999 
1993-12-02 08:00:00, 124.1909 , 114.3085 , 100.6746 , 79.30999 
1993-12-02 08:30:00, 124.2038 , 114.308 , 100.6741 , 79.30001 
1993-12-02 09:00:00, 124.2142 , 114.3086 , 100.6739 , 79.3 
1993-12-02 09:30:00, 124.2218 , 114.3097 , 100.674 , 79.29001 
1993-12-02 10:00:00, 124.2294 , 114.312 , 100.6742 , 79.29001 
1993-12-02 10:30:00, 124.2419 , 114.3151 , 100.6746 , 79.30998 
1993-12-02 11:00:00, 124.2602 , 114.3191 , 100.6751 , 79.31999 
1993-12-02 11:30:00, 124.2767 , 114.3235 , 100.6757 , 79.29002 
1993-12-02 12:00:00, 124.2914 , 114.3286 , 100.6764 , 79.29001 
1993-12-02 12:30:00, 124.3107 , 114.334 , 100.6773 , 79.3 
1993-12-02 13:00:00, 124.3292 , 114.34 , 100.6786 , 79.3 
1993-12-02 13:30:00, 124.3442 , 114.3464 , 100.6802 , 79.3 
1993-12-02 14:00:00, 124.3606 , 114.3533 , 100.6823 , 79.28001 
1993-12-02 14:30:00, 124.3747 , 114.3607 , 100.6848 , 79.28999 
1993-12-02 15:00:00, 124.3849 , 114.3684 , 100.6878 , 79.28999 
1993-12-02 15:30:00, 124.3948 , 114.3765 , 100.6912 , 79.27002 
1993-12-02 16:00:00, 124.4065 , 114.3847 , 100.6952 , 79.27999 
1993-12-02 16:30:00, 124.4201 , 114.3927 , 100.6995 , 79.27 
1993-12-02 17:00:00, 124.4298 , 114.4006 , 100.7043 , 79.26001 
1993-12-02 17:30:00, 124.4338 , 114.408 , 100.7095 , 79.27998 
1993-12-02 18:00:00, 124.4375 , 114.4151 , 100.7149 , 79.27 
1993-12-02 18:30:00, 124.4445 , 114.4217 , 100.7206 , 79.27999 
1993-12-02 19:00:00, 124.4486 , 114.4277 , 100.7266 , 79.25003 
1993-12-02 19:30:00, 124.4449 , 114.433 , 100.7326 , 79.27997 
1993-12-02 20:00:00, 124.4404 , 114.4375 , 100.7386 , 79.25003 
1993-12-02 20:30:00, 124.4366 , 114.4409 , 100.7446 , 79.25999 
1993-12-02 21:00:00, 124.4315 , 114.4434 , 100.7503 , 79.25001 
1993-12-02 21:30:00, 124.4231 , 114.4449 , 100.7556 , 79.25 
1993-12-02 22:00:00, 124.4093 , 114.4453 , 100.7606 , 79.25999 
1993-12-02 22:30:00, 124.3948 , 114.4446 , 100.7651 , 79.25999 
1993-12-02 23:00:00, 124.38 , 114.443 , 100.7691 , 79.26999 
1993-12-02 23:30:00, 124.3629 , 114.4403 , 100.7723 , 79.25002 
1993-12-03 00:00:00, 124.3446 , 114.4366 , 100.7747 , 79.26997 
1993-12-03 00:30:00, 124.3219 , 114.4317 , 100.7764 , 79.26001 
1993-12-03 01:00:00, 124.2999 , 114.4258 , 100.7772 , 79.26001 
1993-12-03 01:30:00, 124.2826 , 114.4187 , 100.7772 , 79.26001 
1993-12-03 02:00:00, 124.2657 , 114.4106 , 100.7762 , 79.26001 
1993-12-03 02:30:00, 124.2486 , 114.4016 , 100.7745 , 79.27998 
1993-12-03 03:00:00, 124.2283 , 114.3919 , 100.7719 , 79.28 
1993-12-03 03:30:00, 124.203 , 114.3816 , 100.7684 , 79.27 
1993-12-03 04:00:00, 124.1839 , 114.3711 , 100.7641 , 79.27999 
1993-12-03 04:30:00, 124.165 , 114.3604 , 100.759 , 79.27 
1993-12-03 05:00:00, 124.1398 , 114.3497 , 100.7532 , 79.27 
1993-12-03 05:30:00, 124.1313 , 114.339 , 100.7467 , 79.27999 
1993-12-03 06:00:00, 124.1307 , 114.3283 , 100.7396 , 79.25003 
1993-12-03 06:30:00, 124.115 , 114.3178 , 100.732 , 79.26997 
1993-12-03 07:00:00, 124.0947 , 114.3075 , 100.724 , 79.27999 
1993-12-03 07:30:00, 124.0799 , 114.2979 , 100.7157 , 79.27 
1993-12-03 08:00:00, 124.0716 , 114.289 , 100.7073 , 79.26001 
1993-12-03 08:30:00, 124.0564 , 114.2811 , 100.6987 , 79.27998 
1993-12-03 09:00:00, 124.0434 , 114.274 , 100.6902 , 79.27 
1993-12-03 09:30:00, 124.0505 , 114.2675 , 100.6818 , 79.27999 
1993-12-03 10:00:00, 124.0597 , 114.2616 , 100.6736 , 79.30997 
1993-12-03 10:30:00, 124.0728 , 114.2565 , 100.6657 , 79.27003 
1993-12-03 11:00:00, 124.0937 , 114.252 , 100.6582 , 79.28998 
1993-12-03 11:30:00, 124.1074 , 114.2484 , 100.6512 , 79.28001 
1993-12-03 12:00:00, 124.1162 , 114.2463 , 100.6447 , 79.28999 
1993-12-03 12:30:00, 124.1242 , 114.2458 , 100.6388 , 79.26003 
1993-12-03 13:00:00, 124.134 , 114.2471 , 100.6336 , 79.26999 
1993-12-03 13:30:00, 124.1427 , 114.25 , 100.629 , 79.26999 
1993-12-03 14:00:00, 124.1485 , 114.2543 , 100.6251 , 79.25002 
1993-12-03 14:30:00, 124.1579 , 114.2597 , 100.6219 , 79.25999 
1993-12-03 15:00:00, 124.1632 , 114.266 , 100.6194 , 79.25999 
1993-12-03 15:30:00, 124.1603 , 114.2729 , 100.6179 , 79.25001 
1993-12-03 16:00:00, 124.1597 , 114.2803 , 100.6173 , 79.28996 
1993-12-03 16:30:00, 124.1576 , 114.2877 , 100.6178 , 79.28999 
1993-12-03 17:00:00, 124.1513 , 114.2952 , 100.6194 , 79.3 
1993-12-03 17:30:00, 124.1462 , 114.3022 , 100.622 , 79.31998 
1993-12-03 18:00:00, 124.1378 , 114.3086 , 100.6257 , 79.32999 
1993-12-03 18:30:00, 124.1288 , 114.3141 , 100.6304 , 79.33 
1993-12-03 19:00:00, 124.1226 , 114.3187 , 100.6359 , 79.33999 
1993-12-03 19:30:00, 124.117 , 114.3221 , 100.6421 , 79.33001 
1993-12-03 20:00:00, 124.1137 , 114.3245 , 100.6488 , 79.34998 
1993-12-03 20:30:00, 124.1074 , 114.3258 , 100.6559 , 79.35999 
1993-12-03 21:00:00, 124.0993 , 114.3262 , 100.663 , 79.36 
1993-12-03 21:30:00, 124.0893 , 114.3258 , 100.6701 , 79.36 
1993-12-03 22:00:00, 124.066 , 114.3248 , 100.6769 , 79.36 
1993-12-03 22:30:00, 124.0429 , 114.3233 , 100.6832 , 79.36 
1993-12-03 23:00:00, 124.0368 , 114.3213 , 100.6889 , 79.35001 
1993-12-03 23:30:00, 124.0318 , 114.3187 , 100.6938 , 79.35001 
1993-12-04 00:00:00, 124.0228 , 114.3154 , 100.6979 , 79.35001 
1993-12-04 00:30:00, 124.0247 , 114.3113 , 100.7011 , 79.35001 
1993-12-04 01:00:00, 124.0369 , 114.3067 , 100.7035 , 79.35999 
1993-12-04 01:30:00, 124.0482 , 114.3018 , 100.7051 , 79.34001 
1993-12-04 02:00:00, 124.0527 , 114.2972 , 100.7058 , 79.34 
1993-12-04 02:30:00, 124.0501 , 114.293 , 100.7059 , 79.33001 
1993-12-04 03:00:00, 124.0482 , 114.2896 , 100.7052 , 79.32001 
1993-12-04 03:30:00, 124.0501 , 114.2875 , 100.7039 , 79.32999 
1993-12-04 04:00:00, 124.0535 , 114.2864 , 100.702 , 79.30003 
1993-12-04 04:30:00, 124.0595 , 114.2861 , 100.6996 , 79.30999 
1993-12-04 05:00:00, 124.0665 , 114.2864 , 100.6968 , 79.31 
1993-12-04 05:30:00, 124.0741 , 114.2872 , 100.6939 , 79.31 
1993-12-04 06:00:00, 124.0831 , 114.2884 , 100.6908 , 79.31 
1993-12-04 06:30:00, 124.0914 , 114.2901 , 100.6879 , 79.31 
1993-12-04 07:00:00, 124.1016 , 114.2923 , 100.6853 , 79.31 
1993-12-04 07:30:00, 124.1117 , 114.295 , 100.6832 , 79.30002 
1993-12-04 08:00:00, 124.1178 , 114.2981 , 100.6815 , 79.31998 
1993-12-04 08:30:00, 124.126 , 114.3017 , 100.6803 , 79.30002 
1993-12-04 09:00:00, 124.136 , 114.3057 , 100.6796 , 79.28004 
1993-12-04 09:30:00, 124.1426 , 114.31 , 100.6796 , 79.28 
1993-12-04 10:00:00, 124.1462 , 114.3146 , 100.68 , 79.28999 
1993-12-04 10:30:00, 124.1495 , 114.3193 , 100.6809 , 79.28001 
1993-12-04 11:00:00, 124.1532 , 114.324 , 100.6823 , 79.28 
1993-12-04 11:30:00, 124.1565 , 114.3287 , 100.6842 , 79.28 
1993-12-04 12:00:00, 124.1588 , 114.3333 , 100.6865 , 79.27002 
1993-12-04 12:30:00, 124.1596 , 114.3375 , 100.6893 , 79.27998 
1993-12-04 13:00:00, 124.1615 , 114.3413 , 100.6924 , 79.28 
1993-12-04 13:30:00, 124.1662 , 114.3447 , 100.6958 , 79.27002 
1993-12-04 14:00:00, 124.1696 , 114.3476 , 100.6995 , 79.27 
1993-12-04 14:30:00, 124.1696 , 114.3501 , 100.7033 , 79.27 
1993-12-04 15:00:00, 124.1665 , 114.3521 , 100.7072 , 79.26003 
1993-12-04 15:30:00, 124.1614 , 114.3538 , 100.7111 , 79.27998 
1993-12-04 16:00:00, 124.1553 , 114.355 , 100.7148 , 79.29996 
1993-12-04 16:30:00, 124.1477 , 114.356 , 100.7184 , 79.29001 
1993-12-04 17:00:00, 124.1387 , 114.3565 , 100.7218 , 79.29001 
1993-12-04 17:30:00, 124.1273 , 114.3565 , 100.7248 , 79.29001 
1993-12-04 18:00:00, 124.1107 , 114.3557 , 100.7275 , 79.29001 
1993-12-04 18:30:00, 124.0924 , 114.3544 , 100.7297 , 79.28001 
1993-12-04 19:00:00, 124.0775 , 114.3522 , 100.7316 , 79.28 
1993-12-04 19:30:00, 124.0643 , 114.3493 , 100.7331 , 79.28 
1993-12-04 20:00:00, 124.0502 , 114.3455 , 100.7341 , 79.28999 
1993-12-04 20:30:00, 124.038 , 114.3409 , 100.7347 , 79.28999 
1993-12-04 21:00:00, 124.0287 , 114.3354 , 100.7348 , 79.28999 
1993-12-04 21:30:00, 124.0193 , 114.3293 , 100.7344 , 79.3 
1993-12-04 22:00:00, 124.009 , 114.3228 , 100.7335 , 79.29001 
1993-12-04 22:30:00, 124.0004 , 114.3161 , 100.732 , 79.29001 
1993-12-04 23:00:00, 123.9937 , 114.3093 , 100.73 , 79.3 
1993-12-04 23:30:00, 123.9843 , 114.3027 , 100.7274 , 79.30999 
1993-12-05 00:00:00, 123.9728 , 114.2964 , 100.7242 , 79.28003 
1993-12-05 00:30:00, 123.9669 , 114.2904 , 100.7204 , 79.28999 
1993-12-05 01:00:00, 123.9652 , 114.2848 , 100.7162 , 79.30998 
1993-12-05 01:30:00, 123.9659 , 114.2796 , 100.7116 , 79.30001 
1993-12-05 02:00:00, 123.9701 , 114.2747 , 100.7066 , 79.3 
1993-12-05 02:30:00, 123.9758 , 114.2704 , 100.7015 , 79.3 
1993-12-05 03:00:00, 123.9791 , 114.2666 , 100.6962 , 79.3 
1993-12-05 03:30:00, 123.9794 , 114.2636 , 100.6909 , 79.3 
1993-12-05 04:00:00, 123.9817 , 114.2614 , 100.6858 , 79.3 
1993-12-05 04:30:00, 123.9843 , 114.2602 , 100.6808 , 79.3 
1993-12-05 05:00:00, 123.9838 , 114.2599 , 100.6761 , 79.30999 
1993-12-05 05:30:00, 123.9826 , 114.2603 , 100.6717 , 79.31 
1993-12-05 06:00:00, 123.9817 , 114.2614 , 100.6676 , 79.32999 
1993-12-05 06:30:00, 123.982 , 114.2629 , 100.6641 , 79.30003 
1993-12-05 07:00:00, 123.9819 , 114.2648 , 100.661 , 79.3 
1993-12-05 07:30:00, 123.9788 , 114.267 , 100.6585 , 79.30999 
1993-12-05 08:00:00, 123.9768 , 114.2691 , 100.6567 , 79.30001 
1993-12-05 08:30:00, 123.9789 , 114.2713 , 100.6555 , 79.28001 
1993-12-05 09:00:00, 123.9782 , 114.2734 , 100.655 , 79.27002 
1993-12-05 09:30:00, 123.9701 , 114.2754 , 100.6551 , 79.27 
1993-12-05 10:00:00, 123.9614 , 114.2773 , 100.6558 , 79.27999 
1993-12-05 10:30:00, 123.9541 , 114.2789 , 100.657 , 79.27002 
1993-12-05 11:00:00, 123.9463 , 114.2804 , 100.6586 , 79.27 
1993-12-05 11:30:00, 123.9395 , 114.2816 , 100.6606 , 79.25002 
1993-12-05 12:00:00, 123.9322 , 114.2822 , 100.6629 , 79.25998 
1993-12-05 12:30:00, 123.9256 , 114.2825 , 100.6654 , 79.25999 
1993-12-05 13:00:00, 123.921 , 114.2822 , 100.668 , 79.27996 
1993-12-05 13:30:00, 123.9164 , 114.2814 , 100.6707 , 79.27002 
1993-12-05 14:00:00, 123.9132 , 114.2802 , 100.6732 , 79.27998 
1993-12-05 14:30:00, 123.9092 , 114.2787 , 100.6757 , 79.28 
1993-12-05 15:00:00, 123.9033 , 114.277 , 100.678 , 79.27002 
1993-12-05 15:30:00, 123.8928 , 114.2753 , 100.6801 , 79.27998 
1993-12-05 16:00:00, 123.8729 , 114.2735 , 100.6819 , 79.27 
1993-12-05 16:30:00, 123.86 , 114.2717 , 100.6833 , 79.25004 
1993-12-05 17:00:00, 123.8665 , 114.2699 , 100.6844 , 79.27997 
1993-12-05 17:30:00, 123.8723 , 114.2679 , 100.6851 , 79.26004 
1993-12-05 18:00:00, 123.8716 , 114.2656 , 100.6854 , 79.26001 
1993-12-05 18:30:00, 123.8716 , 114.2631 , 100.6855 , 79.26001 
1993-12-05 19:00:00, 123.8675 , 114.2606 , 100.6852 , 79.26997 
1993-12-05 19:30:00, 123.8605 , 114.2585 , 100.6848 , 79.26999 
1993-12-05 20:00:00, 123.8475 , 114.2569 , 100.6841 , 79.26001 
1993-12-05 20:30:00, 123.8219 , 114.2557 , 100.6833 , 79.26999 
1993-12-05 21:00:00, 123.7944 , 114.2548 , 100.6822 , 79.26999 
1993-12-05 21:30:00, 123.7805 , 114.2539 , 100.681 , 79.28996 
1993-12-05 22:00:00, 123.7786 , 114.2529 , 100.6797 , 79.26003 
1993-12-05 22:30:00, 123.7735 , 114.2513 , 100.6784 , 79.26999 
1993-12-05 23:00:00, 123.7614 , 114.249 , 100.6771 , 79.28998 
1993-12-05 23:30:00, 123.7517 , 114.2459 , 100.6758 , 79.28001 
1993-12-06 00:00:00, 123.7535 , 114.2423 , 100.6747 , 79.28 
1993-12-06 00:30:00, 123.7645 , 114.2386 , 100.6737 , 79.29999 
1993-12-06 01:00:00, 123.7695 , 114.2348 , 100.6728 , 79.3 
1993-12-06 01:30:00, 123.7641 , 114.2313 , 100.6718 , 79.3 
1993-12-06 02:00:00, 123.7702 , 114.2281 , 100.6708 , 79.3 
1993-12-06 02:30:00, 123.7928 , 114.2257 , 100.6696 , 79.3 
1993-12-06 03:00:00, 123.8153 , 114.2242 , 100.6683 , 79.3 
1993-12-06 03:30:00, 123.8411 , 114.2236 , 100.6668 , 79.3 
1993-12-06 04:00:00, 123.8694 , 114.2238 , 100.665 , 79.30999 
1993-12-06 04:30:00, 123.8968 , 114.2253 , 100.6631 , 79.30001 
1993-12-06 05:00:00, 123.9255 , 114.2283 , 100.6612 , 79.3 
1993-12-06 05:30:00, 123.9476 , 114.233 , 100.6594 , 79.3 
1993-12-06 06:00:00, 123.9672 , 114.2393 , 100.6577 , 79.3 
1993-12-06 06:30:00, 123.9894 , 114.2473 , 100.6563 , 79.3 
1993-12-06 07:00:00, 124.0097 , 114.2567 , 100.6553 , 79.32999 
1993-12-06 07:30:00, 124.0298 , 114.2675 , 100.6549 , 79.33 
