,SOBEK History at structure 
,
Source,d:\sobekre\model\migration_re-river.sbk\5\struchis.his 
Parameter:,Discharge,Discharge,Discharge,Discharge,Discharge,Discharge,Discharge,Discharge,Discharge,Discharge,Discharge
1993-11-21 11:30:00, 614.2818 , 635.3234 , 0 , 645.8009 , 0 , 643.0106 , 0 , 626.1919 , 0 , 632.4692 , 0 
1993-11-21 12:00:00, 613.7068 , 634.733 , 0 , 645.1998 , 0 , 642.4058 , 0 , 625.6012 , 0 , 631.8727 , 0 
1993-11-21 12:30:00, 613.1373 , 634.1357 , 0 , 644.5964 , 0 , 641.8046 , 0 , 625.0162 , 0 , 631.2728 , 0 
1993-11-21 13:00:00, 612.5621 , 633.5479 , 0 , 643.9967 , 0 , 641.2087 , 0 , 624.4298 , 0 , 630.6799 , 0 
1993-11-21 13:30:00, 611.9896 , 632.9498 , 0 , 643.3942 , 0 , 640.6031 , 0 , 623.8419 , 0 , 630.0832 , 0 
1993-11-21 14:00:00, 611.4163 , 632.3549 , 0 , 642.7942 , 0 , 640.0058 , 0 , 623.2561 , 0 , 629.4879 , 0 
1993-11-21 14:30:00, 610.8438 , 631.7559 , 0 , 642.1901 , 0 , 639.407 , 0 , 622.6687 , 0 , 628.8902 , 0 
1993-11-21 15:00:00, 610.2718 , 631.1661 , 0 , 641.5894 , 0 , 638.8057 , 0 , 622.0847 , 0 , 628.3008 , 0 
1993-11-21 15:30:00, 609.7037 , 630.564 , 0 , 640.9876 , 0 , 638.2057 , 0 , 621.4986 , 0 , 627.705 , 0 
1993-11-21 16:00:00, 609.1283 , 629.9746 , 0 , 640.3885 , 0 , 637.6067 , 0 , 620.9119 , 0 , 627.1148 , 0 
1993-11-21 16:30:00, 608.5601 , 629.3702 , 0 , 639.7852 , 0 , 637.0037 , 0 , 620.3269 , 0 , 626.5197 , 0 
1993-11-21 17:00:00, 607.9831 , 628.785 , 0 , 639.1855 , 0 , 636.4025 , 0 , 619.7405 , 0 , 625.9274 , 0 
1993-11-21 17:30:00, 607.404 , 628.1825 , 0 , 638.5823 , 0 , 635.7955 , 0 , 619.1558 , 0 , 625.3365 , 0 
1993-11-21 18:00:00, 606.8276 , 627.5953 , 0 , 637.9802 , 0 , 635.1965 , 0 , 618.5706 , 0 , 624.7402 , 0 
1993-11-21 18:30:00, 606.2545 , 626.9962 , 0 , 637.3785 , 0 , 634.5945 , 0 , 617.9835 , 0 , 624.149 , 0 
1993-11-21 19:00:00, 605.674 , 626.4056 , 0 , 636.7725 , 0 , 633.9927 , 0 , 617.3992 , 0 , 623.5552 , 0 
1993-11-21 19:30:00, 605.1011 , 625.8088 , 0 , 636.171 , 0 , 633.3875 , 0 , 616.8104 , 0 , 622.9643 , 0 
1993-11-21 20:00:00, 604.5219 , 625.2202 , 0 , 635.5682 , 0 , 632.7861 , 0 , 616.2216 , 0 , 622.3716 , 0 
1993-11-21 20:30:00, 603.9474 , 624.6225 , 0 , 634.9664 , 0 , 632.1846 , 0 , 615.6323 , 0 , 621.7777 , 0 
1993-11-21 21:00:00, 603.3743 , 624.0275 , 0 , 634.3598 , 0 , 631.5844 , 0 , 615.0412 , 0 , 621.1857 , 0 
1993-11-21 21:30:00, 602.805 , 623.4333 , 0 , 633.757 , 0 , 630.9836 , 0 , 614.4525 , 0 , 620.5913 , 0 
1993-11-21 22:00:00, 602.2318 , 622.845 , 0 , 633.1536 , 0 , 630.3832 , 0 , 613.8638 , 0 , 619.9927 , 0 
1993-11-21 22:30:00, 601.659 , 622.2446 , 0 , 632.5548 , 0 , 629.787 , 0 , 613.2736 , 0 , 619.4002 , 0 
1993-11-21 23:00:00, 601.0857 , 621.6538 , 0 , 631.9515 , 0 , 629.1825 , 0 , 612.6878 , 0 , 618.8005 , 0 
1993-11-21 23:30:00, 600.5178 , 621.0547 , 0 , 631.3491 , 0 , 628.5867 , 0 , 612.103 , 0 , 618.2068 , 0 
1993-11-22 00:00:00, 599.9435 , 620.4655 , 0 , 630.7472 , 0 , 627.9796 , 0 , 611.5142 , 0 , 617.61 , 0 
1993-11-22 00:30:00, 599.3705 , 619.8635 , 0 , 630.1469 , 0 , 627.3842 , 0 , 610.9297 , 0 , 617.0157 , 0 
1993-11-22 01:00:00, 598.7988 , 619.2678 , 0 , 629.5437 , 0 , 626.7758 , 0 , 610.3466 , 0 , 616.4184 , 0 
1993-11-22 01:30:00, 598.2272 , 618.6699 , 0 , 628.942 , 0 , 626.1768 , 0 , 609.7593 , 0 , 615.8289 , 0 
1993-11-22 02:00:00, 597.6545 , 618.0767 , 0 , 628.3407 , 0 , 625.5734 , 0 , 609.1748 , 0 , 615.2381 , 0 
1993-11-22 02:30:00, 597.0843 , 617.4752 , 0 , 627.7367 , 0 , 624.9712 , 0 , 608.5893 , 0 , 614.6455 , 0 
1993-11-22 03:00:00, 596.5074 , 616.882 , 0 , 627.1353 , 0 , 624.3635 , 0 , 608.0071 , 0 , 614.0491 , 0 
1993-11-22 03:30:00, 595.9422 , 616.2894 , 0 , 626.5295 , 0 , 623.764 , 0 , 607.418 , 0 , 613.4578 , 0 
1993-11-22 04:00:00, 595.3621 , 615.6945 , 0 , 625.9276 , 0 , 623.1608 , 0 , 606.8351 , 0 , 612.8678 , 0 
1993-11-22 04:30:00, 594.7891 , 615.1038 , 0 , 625.3235 , 0 , 622.556 , 0 , 606.2499 , 0 , 612.274 , 0 
1993-11-22 05:00:00, 594.2064 , 614.5095 , 0 , 624.7201 , 0 , 621.9507 , 0 , 605.6664 , 0 , 611.68 , 0 
1993-11-22 05:30:00, 593.6321 , 613.9171 , 0 , 624.1133 , 0 , 621.353 , 0 , 605.0804 , 0 , 611.0921 , 0 
1993-11-22 06:00:00, 593.0536 , 613.3253 , 0 , 623.5121 , 0 , 620.7498 , 0 , 604.4935 , 0 , 610.4955 , 0 
1993-11-22 06:30:00, 592.4825 , 612.7328 , 0 , 622.9075 , 0 , 620.1536 , 0 , 603.9034 , 0 , 609.9047 , 0 
1993-11-22 07:00:00, 591.9087 , 612.1372 , 0 , 622.3048 , 0 , 619.5466 , 0 , 603.3146 , 0 , 609.3121 , 0 
1993-11-22 07:30:00, 591.3337 , 611.5451 , 0 , 621.7 , 0 , 618.9493 , 0 , 602.7244 , 0 , 608.7217 , 0 
1993-11-22 08:00:00, 590.7612 , 610.9503 , 0 , 621.0969 , 0 , 618.3464 , 0 , 602.1378 , 0 , 608.1235 , 0 
1993-11-22 08:30:00, 590.1843 , 610.3634 , 0 , 620.4923 , 0 , 617.7463 , 0 , 601.5479 , 0 , 607.5296 , 0 
1993-11-22 09:00:00, 589.6166 , 609.7615 , 0 , 619.8932 , 0 , 617.1473 , 0 , 600.9626 , 0 , 606.9345 , 0 
1993-11-22 09:30:00, 589.0388 , 609.1749 , 0 , 619.2897 , 0 , 616.5492 , 0 , 600.373 , 0 , 606.3367 , 0 
1993-11-22 10:00:00, 588.4669 , 608.5755 , 0 , 618.6877 , 0 , 615.9474 , 0 , 599.7877 , 0 , 605.7421 , 0 
1993-11-22 10:30:00, 587.8984 , 607.9825 , 0 , 618.0872 , 0 , 615.3478 , 0 , 599.2021 , 0 , 605.1472 , 0 
1993-11-22 11:00:00, 587.3262 , 607.3906 , 0 , 617.4822 , 0 , 614.7496 , 0 , 598.6139 , 0 , 604.55 , 0 
1993-11-22 11:30:00, 586.7533 , 606.7908 , 0 , 616.8874 , 0 , 614.1443 , 0 , 598.0286 , 0 , 603.9568 , 0 
1993-11-22 12:00:00, 586.1823 , 606.1951 , 0 , 616.2816 , 0 , 613.5466 , 0 , 597.4406 , 0 , 603.3653 , 0 
1993-11-22 12:30:00, 585.6102 , 605.5991 , 0 , 615.6833 , 0 , 612.9427 , 0 , 596.8593 , 0 , 602.7755 , 0 
1993-11-22 13:00:00, 585.038 , 605.0059 , 0 , 615.0782 , 0 , 612.3381 , 0 , 596.2719 , 0 , 602.1765 , 0 
1993-11-22 13:30:00, 584.4588 , 604.406 , 0 , 614.4772 , 0 , 611.7354 , 0 , 595.687 , 0 , 601.5844 , 0 
1993-11-22 14:00:00, 583.8812 , 603.8187 , 0 , 613.8737 , 0 , 611.1313 , 0 , 595.1053 , 0 , 600.9943 , 0 
1993-11-22 14:30:00, 583.3016 , 603.2173 , 0 , 613.2725 , 0 , 610.5263 , 0 , 594.5181 , 0 , 600.4017 , 0 
1993-11-22 15:00:00, 582.728 , 602.6334 , 0 , 612.6686 , 0 , 609.9279 , 0 , 593.9313 , 0 , 599.8088 , 0 
1993-11-22 15:30:00, 582.1507 , 602.0349 , 0 , 612.0659 , 0 , 609.3237 , 0 , 593.3456 , 0 , 599.2156 , 0 
1993-11-22 16:00:00, 581.5742 , 601.447 , 0 , 611.4601 , 0 , 608.7202 , 0 , 592.7574 , 0 , 598.624 , 0 
1993-11-22 16:30:00, 581.0034 , 600.8448 , 0 , 610.8555 , 0 , 608.1243 , 0 , 592.1697 , 0 , 598.031 , 0 
1993-11-22 17:00:00, 580.4236 , 600.2579 , 0 , 610.2546 , 0 , 607.5219 , 0 , 591.5816 , 0 , 597.4337 , 0 
1993-11-22 17:30:00, 579.8535 , 599.66 , 0 , 609.6512 , 0 , 606.9229 , 0 , 590.9909 , 0 , 596.8422 , 0 
1993-11-22 18:00:00, 579.2773 , 599.0706 , 0 , 609.0473 , 0 , 606.3192 , 0 , 590.4053 , 0 , 596.2473 , 0 
1993-11-22 18:30:00, 578.7089 , 598.4743 , 0 , 608.4456 , 0 , 605.7189 , 0 , 589.816 , 0 , 595.6533 , 0 
1993-11-22 19:00:00, 578.1357 , 597.8816 , 0 , 607.8415 , 0 , 605.1192 , 0 , 589.2266 , 0 , 595.0574 , 0 
1993-11-22 19:30:00, 577.5651 , 597.2819 , 0 , 607.2405 , 0 , 604.5109 , 0 , 588.6423 , 0 , 594.4634 , 0 
1993-11-22 20:00:00, 576.9929 , 596.6899 , 0 , 606.637 , 0 , 603.9117 , 0 , 588.0549 , 0 , 593.8655 , 0 
1993-11-22 20:30:00, 576.416 , 596.0886 , 0 , 606.0364 , 0 , 603.3123 , 0 , 587.4661 , 0 , 593.2733 , 0 
1993-11-22 21:00:00, 575.8501 , 595.5009 , 0 , 605.4332 , 0 , 602.7076 , 0 , 586.8792 , 0 , 592.6764 , 0 
1993-11-22 21:30:00, 575.2775 , 594.9017 , 0 , 604.835 , 0 , 602.1092 , 0 , 586.2966 , 0 , 592.0861 , 0 
1993-11-22 22:00:00, 574.705 , 594.3065 , 0 , 604.2305 , 0 , 601.5128 , 0 , 585.7129 , 0 , 591.4944 , 0 
1993-11-22 22:30:00, 574.1326 , 593.7091 , 0 , 603.6276 , 0 , 600.8956 , 0 , 585.1254 , 0 , 590.8977 , 0 
1993-11-22 23:00:00, 573.5593 , 593.1185 , 0 , 603.0233 , 0 , 600.3058 , 0 , 584.541 , 0 , 590.3047 , 0 
1993-11-22 23:30:00, 572.9883 , 592.5189 , 0 , 602.4232 , 0 , 599.6979 , 0 , 583.9584 , 0 , 589.7145 , 0 
1993-11-23 00:00:00, 572.4172 , 591.9321 , 0 , 601.8145 , 0 , 599.0969 , 0 , 583.3719 , 0 , 589.1233 , 0 
1993-11-23 00:30:00, 571.8422 , 591.3302 , 0 , 601.2177 , 0 , 598.4946 , 0 , 582.7883 , 0 , 588.5297 , 0 
1993-11-23 01:00:00, 571.2621 , 590.7426 , 0 , 600.6118 , 0 , 597.8917 , 0 , 582.1986 , 0 , 587.9371 , 0 
1993-11-23 01:30:00, 570.6861 , 590.1429 , 0 , 600.0087 , 0 , 597.2929 , 0 , 581.6167 , 0 , 587.3461 , 0 
1993-11-23 02:00:00, 570.1027 , 589.5551 , 0 , 599.404 , 0 , 596.6877 , 0 , 581.0341 , 0 , 586.7538 , 0 
1993-11-23 02:30:00, 569.5358 , 588.9589 , 0 , 598.8002 , 0 , 596.0894 , 0 , 580.4451 , 0 , 586.1613 , 0 
1993-11-23 03:00:00, 568.9545 , 588.3722 , 0 , 598.1967 , 0 , 595.488 , 0 , 579.8584 , 0 , 585.57 , 0 
1993-11-23 03:30:00, 568.3846 , 587.7733 , 0 , 597.5945 , 0 , 594.887 , 0 , 579.2679 , 0 , 584.9794 , 0 
1993-11-23 04:00:00, 567.8083 , 587.1835 , 0 , 596.9892 , 0 , 594.2793 , 0 , 578.6794 , 0 , 584.383 , 0 
1993-11-23 04:30:00, 567.2338 , 586.5873 , 0 , 596.3876 , 0 , 593.6852 , 0 , 578.0898 , 0 , 583.7903 , 0 
1993-11-23 05:00:00, 566.6608 , 585.9985 , 0 , 595.7848 , 0 , 593.079 , 0 , 577.5037 , 0 , 583.1932 , 0 
1993-11-23 05:30:00, 566.0887 , 585.4006 , 0 , 595.1859 , 0 , 592.4787 , 0 , 576.9113 , 0 , 582.6002 , 0 
1993-11-23 06:00:00, 565.5185 , 584.81 , 0 , 594.5813 , 0 , 591.8787 , 0 , 576.3279 , 0 , 582.0037 , 0 
1993-11-23 06:30:00, 564.9437 , 584.2098 , 0 , 593.9803 , 0 , 591.281 , 0 , 575.7399 , 0 , 581.4096 , 0 
1993-11-23 07:00:00, 564.3737 , 583.6221 , 0 , 593.3773 , 0 , 590.6792 , 0 , 575.1536 , 0 , 580.814 , 0 
1993-11-23 07:30:00, 563.7954 , 583.0172 , 0 , 592.7757 , 0 , 590.0799 , 0 , 574.5694 , 0 , 580.2181 , 0 
1993-11-23 08:00:00, 563.2307 , 582.4292 , 0 , 592.1724 , 0 , 589.4776 , 0 , 573.9803 , 0 , 579.6247 , 0 
1993-11-23 08:30:00, 562.6583 , 581.8268 , 0 , 591.5741 , 0 , 588.8735 , 0 , 573.3975 , 0 , 579.034 , 0 
1993-11-23 09:00:00, 562.0837 , 581.2318 , 0 , 590.969 , 0 , 588.2751 , 0 , 572.8094 , 0 , 578.4348 , 0 
1993-11-23 09:30:00, 561.5165 , 580.6424 , 0 , 590.3688 , 0 , 587.6733 , 0 , 572.2253 , 0 , 577.8486 , 0 
1993-11-23 10:00:00, 560.9443 , 580.043 , 0 , 589.7631 , 0 , 587.0684 , 0 , 571.6373 , 0 , 577.2499 , 0 
1993-11-23 10:30:00, 560.3709 , 579.4536 , 0 , 589.1622 , 0 , 586.46 , 0 , 571.0523 , 0 , 576.6591 , 0 
1993-11-23 11:00:00, 559.7966 , 578.8505 , 0 , 588.5599 , 0 , 585.8668 , 0 , 570.4698 , 0 , 576.065 , 0 
1993-11-23 11:30:00, 559.2243 , 578.2621 , 0 , 587.9579 , 0 , 585.2578 , 0 , 569.8832 , 0 , 575.474 , 0 
1993-11-23 12:00:00, 558.645 , 577.6685 , 0 , 587.3511 , 0 , 584.662 , 0 , 569.2992 , 0 , 574.8831 , 0 
1993-11-23 12:30:00, 558.065 , 577.0747 , 0 , 586.751 , 0 , 584.0544 , 0 , 568.7152 , 0 , 574.293 , 0 
1993-11-23 13:00:00, 557.4924 , 576.4842 , 0 , 586.1426 , 0 , 583.4533 , 0 , 568.1301 , 0 , 573.6959 , 0 
1993-11-23 13:30:00, 556.9127 , 575.8884 , 0 , 585.5422 , 0 , 582.8538 , 0 , 567.5463 , 0 , 573.1077 , 0 
1993-11-23 14:00:00, 556.3349 , 575.2963 , 0 , 584.936 , 0 , 582.25 , 0 , 566.9562 , 0 , 572.5121 , 0 
1993-11-23 14:30:00, 555.7631 , 574.6994 , 0 , 584.3346 , 0 , 581.6439 , 0 , 566.3712 , 0 , 571.9224 , 0 
1993-11-23 15:00:00, 555.1881 , 574.1191 , 0 , 583.7305 , 0 , 581.054 , 0 , 565.7798 , 0 , 571.3279 , 0 
1993-11-23 15:30:00, 554.6158 , 573.5118 , 0 , 583.1258 , 0 , 580.442 , 0 , 565.1898 , 0 , 570.7347 , 0 
1993-11-23 16:00:00, 554.0416 , 572.9297 , 0 , 582.527 , 0 , 579.8524 , 0 , 564.5983 , 0 , 570.1439 , 0 
1993-11-23 16:30:00, 553.4705 , 572.3251 , 0 , 581.9224 , 0 , 579.2473 , 0 , 564.0121 , 0 , 569.5438 , 0 
1993-11-23 17:00:00, 552.896 , 571.7415 , 0 , 581.3239 , 0 , 578.6509 , 0 , 563.4228 , 0 , 568.9503 , 0 
1993-11-23 17:30:00, 552.3265 , 571.1417 , 0 , 580.7192 , 0 , 578.0539 , 0 , 562.8405 , 0 , 568.357 , 0 
1993-11-23 18:00:00, 551.7542 , 570.5495 , 0 , 580.1188 , 0 , 577.4462 , 0 , 562.2521 , 0 , 567.7589 , 0 
1993-11-23 18:30:00, 551.1809 , 569.954 , 0 , 579.5185 , 0 , 576.8532 , 0 , 561.6644 , 0 , 567.1644 , 0 
1993-11-23 19:00:00, 550.6091 , 569.3658 , 0 , 578.9208 , 0 , 576.2482 , 0 , 561.0795 , 0 , 566.5699 , 0 
1993-11-23 19:30:00, 550.0349 , 568.7581 , 0 , 578.3179 , 0 , 575.6456 , 0 , 560.491 , 0 , 565.9741 , 0 
1993-11-23 20:00:00, 549.4622 , 568.1716 , 0 , 577.7174 , 0 , 575.0444 , 0 , 559.9109 , 0 , 565.3864 , 0 
1993-11-23 20:30:00, 548.8906 , 567.5698 , 0 , 577.1144 , 0 , 574.441 , 0 , 559.3228 , 0 , 564.7857 , 0 
1993-11-23 21:00:00, 548.3211 , 566.9804 , 0 , 576.5129 , 0 , 573.8412 , 0 , 558.7366 , 0 , 564.1979 , 0 
1993-11-23 21:30:00, 547.7418 , 566.3774 , 0 , 575.909 , 0 , 573.2404 , 0 , 558.1535 , 0 , 563.6044 , 0 
1993-11-23 22:00:00, 547.1592 , 565.7855 , 0 , 575.3063 , 0 , 572.6407 , 0 , 557.5648 , 0 , 563.0093 , 0 
1993-11-23 22:30:00, 546.5865 , 565.1929 , 0 , 574.7067 , 0 , 572.0352 , 0 , 556.9789 , 0 , 562.4172 , 0 
1993-11-23 23:00:00, 546.0096 , 564.6004 , 0 , 574.0995 , 0 , 571.4359 , 0 , 556.3943 , 0 , 561.8252 , 0 
1993-11-23 23:30:00, 545.4321 , 564.0035 , 0 , 573.5006 , 0 , 570.8333 , 0 , 555.8038 , 0 , 561.2372 , 0 
1993-11-24 00:00:00, 544.8583 , 563.4135 , 0 , 572.8959 , 0 , 570.2279 , 0 , 555.2185 , 0 , 560.6418 , 0 
1993-11-24 00:30:00, 544.2844 , 562.8221 , 0 , 572.2922 , 0 , 569.6285 , 0 , 554.6306 , 0 , 560.0452 , 0 
1993-11-24 01:00:00, 543.715 , 562.2196 , 0 , 571.6871 , 0 , 569.0255 , 0 , 554.0399 , 0 , 559.4547 , 0 
1993-11-24 01:30:00, 543.1385 , 561.6353 , 0 , 571.0854 , 0 , 568.4283 , 0 , 553.4513 , 0 , 558.86 , 0 
1993-11-24 02:00:00, 542.5657 , 561.0338 , 0 , 570.4791 , 0 , 567.8134 , 0 , 552.8621 , 0 , 558.2634 , 0 
1993-11-24 02:30:00, 541.9976 , 560.4443 , 0 , 569.8815 , 0 , 567.2294 , 0 , 552.2771 , 0 , 557.6724 , 0 
1993-11-24 03:00:00, 541.4194 , 559.8407 , 0 , 569.2729 , 0 , 566.6188 , 0 , 551.6869 , 0 , 557.0695 , 0 
1993-11-24 03:30:00, 540.8514 , 559.2525 , 0 , 568.6721 , 0 , 566.0228 , 0 , 551.1049 , 0 , 556.4774 , 0 
1993-11-24 04:00:00, 540.2736 , 558.6561 , 0 , 568.0715 , 0 , 565.4197 , 0 , 550.5159 , 0 , 555.8821 , 0 
1993-11-24 04:30:00, 539.7009 , 558.0571 , 0 , 567.4689 , 0 , 564.8137 , 0 , 549.9279 , 0 , 555.288 , 0 
1993-11-24 05:00:00, 539.1349 , 557.4683 , 0 , 566.8661 , 0 , 564.2163 , 0 , 549.3447 , 0 , 554.6949 , 0 
1993-11-24 05:30:00, 538.5599 , 556.8641 , 0 , 566.2625 , 0 , 563.6078 , 0 , 548.7567 , 0 , 554.0991 , 0 
1993-11-24 06:00:00, 537.9881 , 556.2766 , 0 , 565.6594 , 0 , 563.0118 , 0 , 548.1739 , 0 , 553.5066 , 0 
1993-11-24 06:30:00, 537.4164 , 555.6776 , 0 , 565.0624 , 0 , 562.4125 , 0 , 547.5873 , 0 , 552.9194 , 0 
1993-11-24 07:00:00, 536.838 , 555.0834 , 0 , 564.4532 , 0 , 561.8039 , 0 , 547.004 , 0 , 552.3252 , 0 
1993-11-24 07:30:00, 536.2535 , 554.489 , 0 , 563.8539 , 0 , 561.205 , 0 , 546.4194 , 0 , 551.7328 , 0 
1993-11-24 08:00:00, 535.6838 , 553.9028 , 0 , 563.2551 , 0 , 560.6102 , 0 , 545.8359 , 0 , 551.1415 , 0 
1993-11-24 08:30:00, 535.1045 , 553.3001 , 0 , 562.6483 , 0 , 559.9976 , 0 , 545.2451 , 0 , 550.5491 , 0 
1993-11-24 09:00:00, 534.5324 , 552.718 , 0 , 562.0443 , 0 , 559.3981 , 0 , 544.6597 , 0 , 549.9617 , 0 
1993-11-24 09:30:00, 533.95 , 552.1112 , 0 , 561.4444 , 0 , 558.8008 , 0 , 544.0677 , 0 , 549.3658 , 0 
1993-11-24 10:00:00, 533.3851 , 551.5312 , 0 , 560.8383 , 0 , 558.1954 , 0 , 543.48 , 0 , 548.772 , 0 
1993-11-24 10:30:00, 532.8098 , 550.9326 , 0 , 560.2395 , 0 , 557.5971 , 0 , 542.8901 , 0 , 548.1812 , 0 
1993-11-24 11:00:00, 532.2328 , 550.343 , 0 , 559.6323 , 0 , 556.9971 , 0 , 542.3005 , 0 , 547.5792 , 0 
1993-11-24 11:30:00, 531.6672 , 549.7465 , 0 , 559.0307 , 0 , 556.3975 , 0 , 541.7146 , 0 , 546.9894 , 0 
1993-11-24 12:00:00, 531.0881 , 549.153 , 0 , 558.4282 , 0 , 555.791 , 0 , 541.126 , 0 , 546.3879 , 0 
1993-11-24 12:30:00, 530.5161 , 548.5545 , 0 , 557.8293 , 0 , 555.1985 , 0 , 540.5396 , 0 , 545.7939 , 0 
1993-11-24 13:00:00, 529.9513 , 547.9637 , 0 , 557.2266 , 0 , 554.5968 , 0 , 539.9559 , 0 , 545.198 , 0 
1993-11-24 13:30:00, 529.3715 , 547.3635 , 0 , 556.623 , 0 , 553.9919 , 0 , 539.3668 , 0 , 544.6051 , 0 
1993-11-24 14:00:00, 528.8027 , 546.7673 , 0 , 556.0237 , 0 , 553.3954 , 0 , 538.7815 , 0 , 544.0106 , 0 
1993-11-24 14:30:00, 528.2332 , 546.1768 , 0 , 555.4218 , 0 , 552.796 , 0 , 538.1955 , 0 , 543.4205 , 0 
1993-11-24 15:00:00, 527.6482 , 545.574 , 0 , 554.8208 , 0 , 552.1804 , 0 , 537.609 , 0 , 542.825 , 0 
1993-11-24 15:30:00, 527.0699 , 544.9827 , 0 , 554.2196 , 0 , 551.5886 , 0 , 537.0239 , 0 , 542.2332 , 0 
1993-11-24 16:00:00, 526.4938 , 544.3816 , 0 , 553.6133 , 0 , 550.975 , 0 , 536.4402 , 0 , 541.6365 , 0 
1993-11-24 16:30:00, 525.9234 , 543.7944 , 0 , 553.0156 , 0 , 550.3846 , 0 , 535.8527 , 0 , 541.0444 , 0 
1993-11-24 17:00:00, 525.3572 , 543.1967 , 0 , 552.4096 , 0 , 549.7766 , 0 , 535.2657 , 0 , 540.4542 , 0 
1993-11-24 17:30:00, 524.7855 , 542.6039 , 0 , 551.8065 , 0 , 549.1738 , 0 , 534.6736 , 0 , 539.8616 , 0 
1993-11-24 18:00:00, 524.2125 , 542.0144 , 0 , 551.2031 , 0 , 548.5693 , 0 , 534.091 , 0 , 539.2719 , 0 
1993-11-24 18:30:00, 523.6285 , 541.4149 , 0 , 550.5985 , 0 , 547.9736 , 0 , 533.5017 , 0 , 538.6703 , 0 
1993-11-24 19:00:00, 523.0566 , 540.8219 , 0 , 549.9965 , 0 , 547.3625 , 0 , 532.92 , 0 , 538.0789 , 0 
1993-11-24 19:30:00, 522.4823 , 540.23 , 0 , 549.3918 , 0 , 546.7678 , 0 , 532.331 , 0 , 537.4793 , 0 
1993-11-24 20:00:00, 521.9042 , 539.6296 , 0 , 548.7888 , 0 , 546.1618 , 0 , 531.7427 , 0 , 536.8901 , 0 
1993-11-24 20:30:00, 521.3351 , 539.041 , 0 , 548.1833 , 0 , 545.5686 , 0 , 531.1592 , 0 , 536.2979 , 0 
1993-11-24 21:00:00, 520.7596 , 538.4438 , 0 , 547.579 , 0 , 544.9618 , 0 , 530.5709 , 0 , 535.6998 , 0 
1993-11-24 21:30:00, 520.191 , 537.8463 , 0 , 546.9777 , 0 , 544.3638 , 0 , 529.982 , 0 , 535.1101 , 0 
1993-11-24 22:00:00, 519.6162 , 537.2568 , 0 , 546.3755 , 0 , 543.7623 , 0 , 529.3963 , 0 , 534.5169 , 0 
1993-11-24 22:30:00, 519.0441 , 536.6581 , 0 , 545.7715 , 0 , 543.1554 , 0 , 528.8054 , 0 , 533.9235 , 0 
1993-11-24 23:00:00, 518.4701 , 536.0696 , 0 , 545.1716 , 0 , 542.5583 , 0 , 528.2233 , 0 , 533.3292 , 0 
1993-11-24 23:30:00, 517.9009 , 535.4727 , 0 , 544.57 , 0 , 541.957 , 0 , 527.6369 , 0 , 532.7354 , 0 
1993-11-25 00:00:00, 517.3265 , 534.8811 , 0 , 543.9642 , 0 , 541.3473 , 0 , 527.0471 , 0 , 532.1371 , 0 
1993-11-25 00:30:00, 516.7529 , 534.2813 , 0 , 543.3644 , 0 , 540.751 , 0 , 526.4636 , 0 , 531.5473 , 0 
1993-11-25 01:00:00, 516.1836 , 533.6917 , 0 , 542.7607 , 0 , 540.1465 , 0 , 525.8771 , 0 , 530.9564 , 0 
1993-11-25 01:30:00, 515.607 , 533.0906 , 0 , 542.158 , 0 , 539.5468 , 0 , 525.2919 , 0 , 530.3594 , 0 
1993-11-25 02:00:00, 515.0313 , 532.5017 , 0 , 541.5546 , 0 , 538.9476 , 0 , 524.7086 , 0 , 529.7687 , 0 
1993-11-25 02:30:00, 514.4501 , 531.9063 , 0 , 540.9535 , 0 , 538.3411 , 0 , 524.1223 , 0 , 529.1736 , 0 
1993-11-25 03:00:00, 513.8756 , 531.3105 , 0 , 540.347 , 0 , 537.7496 , 0 , 523.5336 , 0 , 528.5814 , 0 
1993-11-25 03:30:00, 513.2961 , 530.7131 , 0 , 539.7459 , 0 , 537.1354 , 0 , 522.949 , 0 , 527.9885 , 0 
1993-11-25 04:00:00, 512.7253 , 530.1213 , 0 , 539.1411 , 0 , 536.5399 , 0 , 522.3611 , 0 , 527.3946 , 0 
1993-11-25 04:30:00, 512.15 , 529.5297 , 0 , 538.5401 , 0 , 535.9417 , 0 , 521.7758 , 0 , 526.8043 , 0 
1993-11-25 05:00:00, 511.5728 , 528.9282 , 0 , 537.9358 , 0 , 535.3315 , 0 , 521.184 , 0 , 526.2075 , 0 
1993-11-25 05:30:00, 511.0005 , 528.3485 , 0 , 537.3367 , 0 , 534.7396 , 0 , 520.5964 , 0 , 525.615 , 0 
1993-11-25 06:00:00, 510.4271 , 527.7432 , 0 , 536.7328 , 0 , 534.1292 , 0 , 520.0089 , 0 , 525.0204 , 0 
1993-11-25 06:30:00, 509.8549 , 527.1527 , 0 , 536.1301 , 0 , 533.5349 , 0 , 519.4152 , 0 , 524.4237 , 0 
1993-11-25 07:00:00, 509.2823 , 526.5625 , 0 , 535.5244 , 0 , 532.9337 , 0 , 518.8362 , 0 , 523.8324 , 0 
1993-11-25 07:30:00, 508.7087 , 525.9662 , 0 , 534.9254 , 0 , 532.3287 , 0 , 518.2446 , 0 , 523.2347 , 0 
1993-11-25 08:00:00, 508.1357 , 525.3705 , 0 , 534.321 , 0 , 531.7289 , 0 , 517.6582 , 0 , 522.6404 , 0 
