,SOBEK History at gridpoints 
,
Source,d:\sobekre\model\migration_re-river.sbk\5\flowhis.his 
Parameter:,Water level,Water level,Water level,Water level,Water level,Water level
1993-11-24 08:00:00, 122.9865 , 113.9865 , 106.4865 , 100.4863 , 92.98638 , 85.98638 
1993-11-24 08:30:00, 122.9865 , 113.9865 , 106.4865 , 100.4863 , 92.98638 , 85.98638 
1993-11-24 09:00:00, 122.9865 , 113.9865 , 106.4865 , 100.4863 , 92.98638 , 85.98637 
1993-11-24 09:30:00, 122.9865 , 113.9865 , 106.4865 , 100.4863 , 92.98637 , 85.98637 
1993-11-24 10:00:00, 122.9865 , 113.9865 , 106.4865 , 100.4863 , 92.98637 , 85.98636 
1993-11-24 10:30:00, 122.9865 , 113.9865 , 106.4865 , 100.4863 , 92.98637 , 85.98635 
1993-11-24 11:00:00, 122.9865 , 113.9865 , 106.4865 , 100.4863 , 92.98637 , 85.98636 
1993-11-24 11:30:00, 122.9865 , 113.9865 , 106.4865 , 100.4863 , 92.98634 , 85.98634 
1993-11-24 12:00:00, 122.9865 , 113.9865 , 106.4865 , 100.4863 , 92.98636 , 85.98634 
1993-11-24 12:30:00, 122.9865 , 113.9865 , 106.4865 , 100.4863 , 92.98635 , 85.98634 
1993-11-24 13:00:00, 122.9865 , 113.9865 , 106.4864 , 100.4862 , 92.98634 , 85.98632 
1993-11-24 13:30:00, 122.9865 , 113.9865 , 106.4864 , 100.4862 , 92.98634 , 85.98633 
1993-11-24 14:00:00, 122.9865 , 113.9865 , 106.4864 , 100.4862 , 92.98634 , 85.98634 
1993-11-24 14:30:00, 122.9865 , 113.9864 , 106.4864 , 100.4862 , 92.98631 , 85.98631 
1993-11-24 15:00:00, 122.9865 , 113.9864 , 106.4864 , 100.4862 , 92.98633 , 85.98632 
1993-11-24 15:30:00, 122.9865 , 113.9864 , 106.4864 , 100.4862 , 92.9863 , 85.98631 
1993-11-24 16:00:00, 122.9865 , 113.9864 , 106.4864 , 100.4862 , 92.98632 , 85.98631 
1993-11-24 16:30:00, 122.9865 , 113.9864 , 106.4864 , 100.4862 , 92.98629 , 85.98631 
1993-11-24 17:00:00, 122.9865 , 113.9864 , 106.4864 , 100.4862 , 92.9863 , 85.98628 
1993-11-24 17:30:00, 122.9865 , 113.9864 , 106.4864 , 100.4862 , 92.98627 , 85.98629 
1993-11-24 18:00:00, 122.9865 , 113.9864 , 106.4864 , 100.4862 , 92.98629 , 85.98627 
1993-11-24 18:30:00, 122.9864 , 113.9864 , 106.4864 , 100.4862 , 92.98626 , 85.98627 
1993-11-24 19:00:00, 122.9864 , 113.9864 , 106.4864 , 100.4862 , 92.98627 , 85.98627 
1993-11-24 19:30:00, 122.9864 , 113.9864 , 106.4864 , 100.4862 , 92.98625 , 85.98625 
1993-11-24 20:00:00, 122.9864 , 113.9864 , 106.4864 , 100.4862 , 92.98627 , 85.98626 
1993-11-24 20:30:00, 122.9864 , 113.9864 , 106.4864 , 100.4862 , 92.98625 , 85.98624 
1993-11-24 21:00:00, 122.9864 , 113.9864 , 106.4864 , 100.4862 , 92.98625 , 85.98624 
1993-11-24 21:30:00, 122.9864 , 113.9864 , 106.4864 , 100.4861 , 92.98625 , 85.98624 
1993-11-24 22:00:00, 122.9864 , 113.9864 , 106.4864 , 100.4861 , 92.98624 , 85.98623 
1993-11-24 22:30:00, 122.9864 , 113.9864 , 106.4864 , 100.4862 , 92.98624 , 85.98623 
1993-11-24 23:00:00, 122.9864 , 113.9864 , 106.4863 , 100.4861 , 92.98623 , 85.98622 
1993-11-24 23:30:00, 122.9864 , 113.9864 , 106.4863 , 100.4861 , 92.98622 , 85.98621 
1993-11-25 00:00:00, 122.9864 , 113.9864 , 106.4863 , 100.4861 , 92.98621 , 85.98621 
1993-11-25 00:30:00, 122.9864 , 113.9863 , 106.4863 , 100.4861 , 92.98621 , 85.98621 
1993-11-25 01:00:00, 122.9864 , 113.9863 , 106.4863 , 100.4861 , 92.9862 , 85.98618 
1993-11-25 01:30:00, 122.9864 , 113.9863 , 106.4863 , 100.4861 , 92.98621 , 85.98621 
1993-11-25 02:00:00, 122.9864 , 113.9863 , 106.4863 , 100.4861 , 92.98618 , 85.98617 
1993-11-25 02:30:00, 122.9864 , 113.9863 , 106.4863 , 100.4861 , 92.9862 , 85.98618 
1993-11-25 03:00:00, 122.9864 , 113.9863 , 106.4863 , 100.4861 , 92.98618 , 85.98616 
1993-11-25 03:30:00, 122.9864 , 113.9863 , 106.4863 , 100.4861 , 92.98618 , 85.98618 
1993-11-25 04:00:00, 122.9863 , 113.9863 , 106.4863 , 100.4861 , 92.98618 , 85.98616 
1993-11-25 04:30:00, 122.9863 , 113.9863 , 106.4863 , 100.4861 , 92.98616 , 85.98616 
1993-11-25 05:00:00, 122.9863 , 113.9863 , 106.4863 , 100.4861 , 92.98618 , 85.98615 
1993-11-25 05:30:00, 122.9863 , 113.9863 , 106.4863 , 100.4861 , 92.98614 , 85.98615 
1993-11-25 06:00:00, 122.9863 , 113.9863 , 106.4863 , 100.4861 , 92.98616 , 85.98614 
1993-11-25 06:30:00, 122.9863 , 113.9863 , 106.4863 , 100.4861 , 92.98615 , 85.98614 
1993-11-25 07:00:00, 122.9863 , 113.9863 , 106.4863 , 100.4861 , 92.98613 , 85.98612 
1993-11-25 07:30:00, 122.9863 , 113.9863 , 106.4862 , 100.4861 , 92.98614 , 85.98613 
1993-11-25 08:00:00, 122.9863 , 113.9863 , 106.4862 , 100.486 , 92.98614 , 85.98612 
1993-11-25 08:30:00, 122.9863 , 113.9863 , 106.4862 , 100.486 , 92.98611 , 85.98611 
1993-11-25 09:00:00, 122.9863 , 113.9862 , 106.4862 , 100.486 , 92.98612 , 85.98611 
1993-11-25 09:30:00, 122.9863 , 113.9862 , 106.4862 , 100.486 , 92.98611 , 85.98611 
1993-11-25 10:00:00, 122.9863 , 113.9862 , 106.4862 , 100.486 , 92.98611 , 85.98608 
1993-11-25 10:30:00, 122.9863 , 113.9862 , 106.4862 , 100.486 , 92.98611 , 85.9861 
1993-11-25 11:00:00, 122.9863 , 113.9862 , 106.4862 , 100.486 , 92.98608 , 85.98608 
1993-11-25 11:30:00, 122.9863 , 113.9862 , 106.4862 , 100.486 , 92.9861 , 85.9861 
1993-11-25 12:00:00, 122.9863 , 113.9862 , 106.4862 , 100.486 , 92.98607 , 85.98606 
1993-11-25 12:30:00, 122.9863 , 113.9862 , 106.4862 , 100.486 , 92.98608 , 85.98608 
1993-11-25 13:00:00, 122.9863 , 113.9862 , 106.4862 , 100.486 , 92.98607 , 85.98605 
1993-11-25 13:30:00, 122.9863 , 113.9862 , 106.4862 , 100.486 , 92.98606 , 85.98606 
1993-11-25 14:00:00, 122.9863 , 113.9862 , 106.4862 , 100.486 , 92.98606 , 85.98605 
1993-11-25 14:30:00, 122.9862 , 113.9862 , 106.4862 , 100.486 , 92.98604 , 85.98605 
1993-11-25 15:00:00, 122.9862 , 113.9862 , 106.4862 , 100.486 , 92.98605 , 85.98604 
1993-11-25 15:30:00, 122.9862 , 113.9862 , 106.4862 , 100.486 , 92.98604 , 85.98602 
1993-11-25 16:00:00, 122.9862 , 113.9862 , 106.4862 , 100.486 , 92.98604 , 85.98602 
1993-11-25 16:30:00, 122.9862 , 113.9862 , 106.4862 , 100.486 , 92.98603 , 85.98601 
1993-11-25 17:00:00, 122.9862 , 113.9862 , 106.4862 , 100.486 , 92.98604 , 85.98602 
1993-11-25 17:30:00, 122.9862 , 113.9862 , 106.4861 , 100.486 , 92.98602 , 85.98601 
1993-11-25 18:00:00, 122.9862 , 113.9861 , 106.4861 , 100.4859 , 92.98603 , 85.986 
1993-11-25 18:30:00, 122.9862 , 113.9861 , 106.4861 , 100.4859 , 92.98601 , 85.98601 
1993-11-25 19:00:00, 122.9862 , 113.9861 , 106.4861 , 100.4859 , 92.98602 , 85.98598 
1993-11-25 19:30:00, 122.9862 , 113.9861 , 106.4861 , 100.4859 , 92.986 , 85.986 
1993-11-25 20:00:00, 122.9862 , 113.9861 , 106.4861 , 100.4859 , 92.98601 , 85.98598 
1993-11-25 20:30:00, 122.9862 , 113.9861 , 106.4861 , 100.4859 , 92.98598 , 85.98598 
1993-11-25 21:00:00, 122.9862 , 113.9861 , 106.4861 , 100.4859 , 92.98599 , 85.98597 
1993-11-25 21:30:00, 122.9862 , 113.9861 , 106.4861 , 100.4859 , 92.98598 , 85.98598 
1993-11-25 22:00:00, 122.9862 , 113.9861 , 106.4861 , 100.4859 , 92.98598 , 85.98597 
1993-11-25 22:30:00, 122.9862 , 113.9861 , 106.4861 , 100.4859 , 92.98595 , 85.98596 
1993-11-25 23:00:00, 122.9862 , 113.9861 , 106.4861 , 100.4859 , 92.98596 , 85.98597 
1993-11-25 23:30:00, 122.9862 , 113.9861 , 106.4861 , 100.4859 , 92.98595 , 85.98595 
1993-11-26 00:00:00, 122.9862 , 113.9861 , 106.4861 , 100.4859 , 92.98595 , 85.98595 
1993-11-26 00:30:00, 122.9861 , 113.9861 , 106.4861 , 100.4859 , 92.98594 , 85.98593 
1993-11-26 01:00:00, 122.9861 , 113.9861 , 106.4861 , 100.4859 , 92.98594 , 85.98593 
1993-11-26 01:30:00, 122.9861 , 113.9861 , 106.4861 , 100.4858 , 92.98592 , 85.98592 
1993-11-26 02:00:00, 122.9861 , 113.9861 , 106.486 , 100.4859 , 92.98593 , 85.98592 
1993-11-26 02:30:00, 122.9861 , 113.9861 , 106.486 , 100.4858 , 92.98592 , 85.98592 
1993-11-26 03:00:00, 122.9861 , 113.986 , 106.486 , 100.4858 , 92.98592 , 85.9859 
1993-11-26 03:30:00, 122.9861 , 113.9861 , 106.486 , 100.4858 , 92.98591 , 85.98591 
1993-11-26 04:00:00, 122.9861 , 113.986 , 106.486 , 100.4858 , 92.9859 , 85.98589 
1993-11-26 04:30:00, 122.9861 , 113.986 , 106.486 , 100.4858 , 92.9859 , 85.9859 
1993-11-26 05:00:00, 122.9861 , 113.986 , 106.486 , 100.4858 , 92.9859 , 85.98588 
1993-11-26 05:30:00, 122.9861 , 113.986 , 106.486 , 100.4858 , 92.98588 , 85.98589 
1993-11-26 06:00:00, 122.9861 , 113.986 , 106.486 , 100.4858 , 92.98589 , 85.98587 
1993-11-26 06:30:00, 122.9861 , 113.986 , 106.486 , 100.4858 , 92.98589 , 85.98588 
1993-11-26 07:00:00, 122.9861 , 113.986 , 106.486 , 100.4858 , 92.98587 , 85.98586 
1993-11-26 07:30:00, 122.9861 , 113.986 , 106.486 , 100.4858 , 92.98589 , 85.98587 
1993-11-26 08:00:00, 122.9861 , 113.986 , 106.486 , 100.4858 , 92.98585 , 85.98585 
1993-11-26 08:30:00, 122.986 , 113.986 , 106.486 , 100.4858 , 92.98587 , 85.98586 
1993-11-26 09:00:00, 122.986 , 113.986 , 106.486 , 100.4858 , 92.98583 , 85.98584 
1993-11-26 09:30:00, 122.986 , 113.986 , 106.4859 , 100.4858 , 92.98586 , 85.98584 
1993-11-26 10:00:00, 122.986 , 113.986 , 106.486 , 100.4858 , 92.98582 , 85.98583 
1993-11-26 10:30:00, 122.986 , 113.986 , 106.4859 , 100.4858 , 92.98583 , 85.98582 
1993-11-26 11:00:00, 122.986 , 113.986 , 106.4859 , 100.4857 , 92.98582 , 85.98582 
1993-11-26 11:30:00, 122.986 , 113.9859 , 106.4859 , 100.4857 , 92.98582 , 85.98581 
1993-11-26 12:00:00, 122.986 , 113.9859 , 106.4859 , 100.4857 , 92.9858 , 85.98581 
1993-11-26 12:30:00, 122.986 , 113.9859 , 106.4859 , 100.4857 , 92.9858 , 85.98579 
1993-11-26 13:00:00, 122.986 , 113.9859 , 106.4859 , 100.4857 , 92.9858 , 85.98579 
1993-11-26 13:30:00, 122.986 , 113.9859 , 106.4859 , 100.4857 , 92.98579 , 85.98578 
1993-11-26 14:00:00, 122.986 , 113.9859 , 106.4859 , 100.4857 , 92.98579 , 85.98578 
1993-11-26 14:30:00, 122.986 , 113.9859 , 106.4859 , 100.4857 , 92.98578 , 85.98577 
1993-11-26 15:00:00, 122.986 , 113.9859 , 106.4859 , 100.4857 , 92.98579 , 85.98576 
1993-11-26 15:30:00, 122.986 , 113.9859 , 106.4859 , 100.4857 , 92.98577 , 85.98576 
1993-11-26 16:00:00, 122.986 , 113.9859 , 106.4859 , 100.4857 , 92.98576 , 85.98576 
1993-11-26 16:30:00, 122.986 , 113.9859 , 106.4858 , 100.4857 , 92.98574 , 85.98574 
1993-11-26 17:00:00, 122.986 , 113.9859 , 106.4858 , 100.4857 , 92.98574 , 85.98575 
1993-11-26 17:30:00, 122.986 , 113.9859 , 106.4858 , 100.4856 , 92.98574 , 85.98573 
1993-11-26 18:00:00, 122.9859 , 113.9859 , 106.4858 , 100.4856 , 92.98572 , 85.98573 
1993-11-26 18:30:00, 122.9859 , 113.9859 , 106.4858 , 100.4856 , 92.98573 , 85.98571 
1993-11-26 19:00:00, 122.9859 , 113.9859 , 106.4858 , 100.4856 , 92.9857 , 85.98572 
1993-11-26 19:30:00, 122.9859 , 113.9859 , 106.4858 , 100.4856 , 92.98571 , 85.98569 
1993-11-26 20:00:00, 122.9859 , 113.9859 , 106.4858 , 100.4856 , 92.9857 , 85.9857 
1993-11-26 20:30:00, 122.9859 , 113.9858 , 106.4858 , 100.4856 , 92.98569 , 85.98567 
1993-11-26 21:00:00, 122.9859 , 113.9858 , 106.4858 , 100.4856 , 92.98569 , 85.98569 
1993-11-26 21:30:00, 122.9859 , 113.9858 , 106.4858 , 100.4856 , 92.98567 , 85.98566 
1993-11-26 22:00:00, 122.9859 , 113.9858 , 106.4858 , 100.4856 , 92.98569 , 85.98567 
1993-11-26 22:30:00, 122.9859 , 113.9858 , 106.4858 , 100.4856 , 92.98566 , 85.98566 
1993-11-26 23:00:00, 122.9859 , 113.9858 , 106.4858 , 100.4856 , 92.98566 , 85.98568 
1993-11-26 23:30:00, 122.9859 , 113.9858 , 106.4858 , 100.4856 , 92.98566 , 85.98568 
1993-11-27 00:00:00, 122.9859 , 113.9858 , 106.4857 , 100.4856 , 92.98564 , 85.98569 
1993-11-27 00:30:00, 122.9858 , 113.9858 , 106.4858 , 100.4856 , 92.98566 , 85.98568 
1993-11-27 01:00:00, 122.9858 , 113.9858 , 106.4857 , 100.4856 , 92.98564 , 85.98568 
1993-11-27 01:30:00, 122.9858 , 113.9858 , 106.4857 , 100.4856 , 92.98564 , 85.98566 
1993-11-27 02:00:00, 122.9858 , 113.9857 , 106.4857 , 100.4855 , 92.98562 , 85.98566 
1993-11-27 02:30:00, 122.9858 , 113.9858 , 106.4857 , 100.4855 , 92.98563 , 85.98566 
1993-11-27 03:00:00, 122.9858 , 113.9857 , 106.4857 , 100.4855 , 92.9856 , 85.98564 
1993-11-27 03:30:00, 122.9858 , 113.9857 , 106.4857 , 100.4855 , 92.98561 , 85.98564 
1993-11-27 04:00:00, 122.9858 , 113.9857 , 106.4857 , 100.4855 , 92.98559 , 85.98563 
1993-11-27 04:30:00, 122.9858 , 113.9857 , 106.4857 , 100.4855 , 92.9856 , 85.98562 
1993-11-27 05:00:00, 122.9858 , 113.9857 , 106.4857 , 100.4855 , 92.98557 , 85.9856 
1993-11-27 05:30:00, 122.9858 , 113.9857 , 106.4857 , 100.4855 , 92.98558 , 85.9856 
1993-11-27 06:00:00, 122.9858 , 113.9857 , 106.4857 , 100.4855 , 92.98558 , 85.9856 
1993-11-27 06:30:00, 122.9858 , 113.9857 , 106.4857 , 100.4855 , 92.98556 , 85.98557 
1993-11-27 07:00:00, 122.9858 , 113.9857 , 106.4856 , 100.4855 , 92.98557 , 85.98557 
1993-11-27 07:30:00, 122.9858 , 113.9857 , 106.4856 , 100.4855 , 92.98556 , 85.98557 
1993-11-27 08:00:00, 122.9858 , 113.9857 , 106.4856 , 100.4855 , 92.98555 , 85.98555 
1993-11-27 08:30:00, 122.9858 , 113.9857 , 106.4856 , 100.4855 , 92.98554 , 85.98556 
1993-11-27 09:00:00, 122.9858 , 113.9856 , 106.4856 , 100.4855 , 92.98554 , 85.98553 
1993-11-27 09:30:00, 122.9858 , 113.9856 , 106.4856 , 100.4854 , 92.98552 , 85.98554 
1993-11-27 10:00:00, 122.9857 , 113.9856 , 106.4856 , 100.4854 , 92.98553 , 85.98551 
1993-11-27 10:30:00, 122.9857 , 113.9856 , 106.4856 , 100.4854 , 92.9855 , 85.98553 
1993-11-27 11:00:00, 122.9857 , 113.9856 , 106.4856 , 100.4854 , 92.9855 , 85.9855 
1993-11-27 11:30:00, 122.9857 , 113.9856 , 106.4856 , 100.4854 , 92.98548 , 85.98551 
1993-11-27 12:00:00, 122.9857 , 113.9856 , 106.4856 , 100.4854 , 92.98547 , 85.98548 
1993-11-27 12:30:00, 122.9857 , 113.9856 , 106.4856 , 100.4854 , 92.98548 , 85.98549 
1993-11-27 13:00:00, 122.9857 , 113.9856 , 106.4856 , 100.4854 , 92.98544 , 85.98546 
1993-11-27 13:30:00, 122.9857 , 113.9856 , 106.4856 , 100.4854 , 92.98545 , 85.98547 
1993-11-27 14:00:00, 122.9857 , 113.9856 , 106.4856 , 100.4854 , 92.98545 , 85.98544 
1993-11-27 14:30:00, 122.9857 , 113.9856 , 106.4856 , 100.4854 , 92.98543 , 85.98544 
1993-11-27 15:00:00, 122.9857 , 113.9856 , 106.4855 , 100.4854 , 92.98544 , 85.98542 
1993-11-27 15:30:00, 122.9857 , 113.9856 , 106.4856 , 100.4854 , 92.9854 , 85.98543 
1993-11-27 16:00:00, 122.9857 , 113.9856 , 106.4855 , 100.4854 , 92.98542 , 85.9854 
1993-11-27 16:30:00, 122.9857 , 113.9856 , 106.4855 , 100.4854 , 92.98541 , 85.98541 
1993-11-27 17:00:00, 122.9857 , 113.9856 , 106.4855 , 100.4854 , 92.9854 , 85.98539 
1993-11-27 17:30:00, 122.9857 , 113.9856 , 106.4855 , 100.4854 , 92.98541 , 85.9854 
1993-11-27 18:00:00, 122.9857 , 113.9855 , 106.4855 , 100.4854 , 92.98539 , 85.98537 
1993-11-27 18:30:00, 122.9857 , 113.9856 , 106.4855 , 100.4853 , 92.98539 , 85.98538 
1993-11-27 19:00:00, 122.9856 , 113.9855 , 106.4855 , 100.4853 , 92.98538 , 85.98537 
1993-11-27 19:30:00, 122.9857 , 113.9855 , 106.4855 , 100.4853 , 92.98537 , 85.98537 
1993-11-27 20:00:00, 122.9856 , 113.9855 , 106.4855 , 100.4853 , 92.98537 , 85.98535 
1993-11-27 20:30:00, 122.9857 , 113.9855 , 106.4855 , 100.4853 , 92.98536 , 85.98536 
1993-11-27 21:00:00, 122.9856 , 113.9855 , 106.4855 , 100.4853 , 92.98536 , 85.98534 
1993-11-27 21:30:00, 122.9856 , 113.9855 , 106.4855 , 100.4853 , 92.98535 , 85.98534 
1993-11-27 22:00:00, 122.9856 , 113.9855 , 106.4855 , 100.4853 , 92.98535 , 85.98534 
1993-11-27 22:30:00, 122.9856 , 113.9855 , 106.4855 , 100.4853 , 92.98534 , 85.98532 
1993-11-27 23:00:00, 122.9856 , 113.9855 , 106.4855 , 100.4853 , 92.98534 , 85.98533 
1993-11-27 23:30:00, 122.9856 , 113.9855 , 106.4855 , 100.4853 , 92.98533 , 85.98531 
1993-11-28 00:00:00, 122.9856 , 113.9855 , 106.4854 , 100.4853 , 92.98533 , 85.98531 
1993-11-28 00:30:00, 122.9856 , 113.9855 , 106.4855 , 100.4853 , 92.98531 , 85.98531 
1993-11-28 01:00:00, 122.9856 , 113.9855 , 106.4854 , 100.4853 , 92.98532 , 85.9853 
1993-11-28 01:30:00, 122.9856 , 113.9855 , 106.4854 , 100.4853 , 92.98531 , 85.9853 
1993-11-28 02:00:00, 122.9856 , 113.9855 , 106.4854 , 100.4853 , 92.98531 , 85.9853 
1993-11-28 02:30:00, 122.9856 , 113.9855 , 106.4854 , 100.4853 , 92.98531 , 85.98528 
1993-11-28 03:00:00, 122.9856 , 113.9854 , 106.4854 , 100.4852 , 92.98529 , 85.98528 
1993-11-28 03:30:00, 122.9855 , 113.9854 , 106.4854 , 100.4852 , 92.98528 , 85.98527 
1993-11-28 04:00:00, 122.9855 , 113.9854 , 106.4854 , 100.4852 , 92.9853 , 85.98528 
1993-11-28 04:30:00, 122.9855 , 113.9854 , 106.4854 , 100.4852 , 92.98528 , 85.98528 
1993-11-28 05:00:00, 122.9855 , 113.9854 , 106.4854 , 100.4852 , 92.98527 , 85.98525 
1993-11-28 05:30:00, 122.9855 , 113.9854 , 106.4854 , 100.4852 , 92.98526 , 85.98526 
1993-11-28 06:00:00, 122.9855 , 113.9854 , 106.4854 , 100.4852 , 92.98524 , 85.98524 
1993-11-28 06:30:00, 122.9855 , 113.9854 , 106.4854 , 100.4852 , 92.98524 , 85.98524 
1993-11-28 07:00:00, 122.9855 , 113.9854 , 106.4853 , 100.4852 , 92.98523 , 85.98522 
1993-11-28 07:30:00, 122.9855 , 113.9854 , 106.4854 , 100.4852 , 92.98524 , 85.98523 
1993-11-28 08:00:00, 122.9855 , 113.9854 , 106.4853 , 100.4852 , 92.98521 , 85.98521 
1993-11-28 08:30:00, 122.9855 , 113.9854 , 106.4853 , 100.4852 , 92.98522 , 85.98521 
1993-11-28 09:00:00, 122.9855 , 113.9854 , 106.4853 , 100.4852 , 92.98521 , 85.98519 
1993-11-28 09:30:00, 122.9855 , 113.9854 , 106.4853 , 100.4852 , 92.98519 , 85.9852 
1993-11-28 10:00:00, 122.9855 , 113.9854 , 106.4853 , 100.4851 , 92.98519 , 85.98518 
1993-11-28 10:30:00, 122.9855 , 113.9853 , 106.4853 , 100.4851 , 92.98519 , 85.98518 
1993-11-28 11:00:00, 122.9854 , 113.9853 , 106.4853 , 100.4851 , 92.98518 , 85.98518 
1993-11-28 11:30:00, 122.9854 , 113.9853 , 106.4853 , 100.4851 , 92.98517 , 85.98515 
1993-11-28 12:00:00, 122.9854 , 113.9853 , 106.4853 , 100.4851 , 92.98518 , 85.98516 
1993-11-28 12:30:00, 122.9854 , 113.9853 , 106.4853 , 100.4851 , 92.98517 , 85.98515 
1993-11-28 13:00:00, 122.9854 , 113.9853 , 106.4853 , 100.4851 , 92.98515 , 85.98514 
1993-11-28 13:30:00, 122.9854 , 113.9853 , 106.4853 , 100.4851 , 92.98516 , 85.98514 
1993-11-28 14:00:00, 122.9854 , 113.9853 , 106.4852 , 100.4851 , 92.98514 , 85.98513 
1993-11-28 14:30:00, 122.9854 , 113.9853 , 106.4852 , 100.4851 , 92.98515 , 85.98512 
1993-11-28 15:00:00, 122.9854 , 113.9853 , 106.4852 , 100.4851 , 92.98511 , 85.98512 
1993-11-28 15:30:00, 122.9854 , 113.9853 , 106.4852 , 100.4851 , 92.98513 , 85.98512 
1993-11-28 16:00:00, 122.9854 , 113.9853 , 106.4852 , 100.4851 , 92.98509 , 85.9851 
1993-11-28 16:30:00, 122.9854 , 113.9853 , 106.4852 , 100.4851 , 92.98511 , 85.98509 
1993-11-28 17:00:00, 122.9854 , 113.9853 , 106.4852 , 100.4851 , 92.9851 , 85.98509 
1993-11-28 17:30:00, 122.9854 , 113.9853 , 106.4852 , 100.485 , 92.98508 , 85.98508 
1993-11-28 18:00:00, 122.9853 , 113.9853 , 106.4852 , 100.485 , 92.98508 , 85.98507 
1993-11-28 18:30:00, 122.9853 , 113.9852 , 106.4852 , 100.485 , 92.98508 , 85.98506 
1993-11-28 19:00:00, 122.9853 , 113.9852 , 106.4852 , 100.485 , 92.98506 , 85.98505 
1993-11-28 19:30:00, 122.9853 , 113.9852 , 106.4852 , 100.485 , 92.98506 , 85.98505 
1993-11-28 20:00:00, 122.9853 , 113.9852 , 106.4852 , 100.485 , 92.98505 , 85.98503 
1993-11-28 20:30:00, 122.9853 , 113.9852 , 106.4852 , 100.485 , 92.98505 , 85.98504 
1993-11-28 21:00:00, 122.9853 , 113.9852 , 106.4852 , 100.485 , 92.98504 , 85.98502 
1993-11-28 21:30:00, 122.9853 , 113.9852 , 106.4851 , 100.485 , 92.98505 , 85.98502 
1993-11-28 22:00:00, 122.9853 , 113.9852 , 106.4851 , 100.485 , 92.98502 , 85.98501 
1993-11-28 22:30:00, 122.9853 , 113.9852 , 106.4851 , 100.485 , 92.98503 , 85.98501 
1993-11-28 23:00:00, 122.9853 , 113.9852 , 106.4851 , 100.485 , 92.98502 , 85.985 
1993-11-28 23:30:00, 122.9853 , 113.9852 , 106.4851 , 100.485 , 92.98502 , 85.98499 
1993-11-29 00:00:00, 122.9852 , 113.9852 , 106.4851 , 100.485 , 92.98501 , 85.98499 
1993-11-29 00:30:00, 123.0111 , 113.9849 , 106.4851 , 100.485 , 92.985 , 85.98498 
1993-11-29 01:00:00, 123.0257 , 114.0196 , 106.484 , 100.4849 , 92.98499 , 85.98499 
1993-11-29 01:30:00, 123.0298 , 114.0274 , 106.5212 , 100.4844 , 92.98499 , 85.98497 
1993-11-29 02:00:00, 123.043 , 114.0342 , 106.5284 , 100.5187 , 92.98474 , 85.98496 
1993-11-29 02:30:00, 123.05 , 114.0398 , 106.5318 , 100.5342 , 93.02534 , 85.98415 
1993-11-29 03:00:00, 123.0609 , 114.0451 , 106.5368 , 100.5342 , 93.04298 , 86.02567 
1993-11-29 03:30:00, 123.0704 , 114.0505 , 106.543 , 100.5402 , 93.0462 , 86.03413 
1993-11-29 04:00:00, 123.0806 , 114.0558 , 106.5472 , 100.5429 , 93.05305 , 86.03978 
1993-11-29 04:30:00, 123.0909 , 114.0629 , 106.5524 , 100.5477 , 93.05341 , 86.04802 
1993-11-29 05:00:00, 123.1008 , 114.0704 , 106.5582 , 100.5504 , 93.05844 , 86.05487 
1993-11-29 05:30:00, 123.1098 , 114.0782 , 106.5634 , 100.5555 , 93.06006 , 86.05865 
1993-11-29 06:00:00, 123.1187 , 114.0869 , 106.5699 , 100.5593 , 93.06313 , 86.0621 
1993-11-29 06:30:00, 123.1266 , 114.0959 , 106.5768 , 100.564 , 93.06563 , 86.06644 
1993-11-29 07:00:00, 123.1339 , 114.1047 , 106.5841 , 100.5687 , 93.06851 , 86.06874 
1993-11-29 07:30:00, 123.1406 , 114.1138 , 106.5922 , 100.5742 , 93.07105 , 86.07146 
1993-11-29 08:00:00, 123.1465 , 114.1225 , 106.6005 , 100.5798 , 93.07441 , 86.07419 
1993-11-29 08:30:00, 123.1519 , 114.1308 , 106.6092 , 100.5862 , 93.07732 , 86.07639 
1993-11-29 09:00:00, 123.1566 , 114.1388 , 106.6179 , 100.5929 , 93.08109 , 86.07897 
1993-11-29 09:30:00, 123.1609 , 114.1461 , 106.6266 , 100.6003 , 93.08482 , 86.08154 
1993-11-29 10:00:00, 123.1647 , 114.1529 , 106.6351 , 100.6081 , 93.08923 , 86.08428 
1993-11-29 10:30:00, 123.168 , 114.1591 , 106.6432 , 100.6163 , 93.09396 , 86.08733 
1993-11-29 11:00:00, 123.1709 , 114.1647 , 106.6509 , 100.6247 , 93.0993 , 86.09067 
1993-11-29 11:30:00, 123.1735 , 114.1698 , 106.6581 , 100.6331 , 93.10506 , 86.09444 
1993-11-29 12:00:00, 123.1757 , 114.1742 , 106.6648 , 100.6415 , 93.11139 , 86.09865 
1993-11-29 12:30:00, 123.1776 , 114.1781 , 106.6708 , 100.6497 , 93.11815 , 86.10336 
1993-11-29 13:00:00, 123.1793 , 114.1814 , 106.6762 , 100.6576 , 93.12528 , 86.1086 
1993-11-29 13:30:00, 123.1808 , 114.1843 , 106.681 , 100.665 , 93.13275 , 86.11434 
1993-11-29 14:00:00, 123.182 , 114.1868 , 106.6852 , 100.672 , 93.14035 , 86.12061 
1993-11-29 14:30:00, 123.1831 , 114.1889 , 106.6888 , 100.6784 , 93.14806 , 86.12732 
