,SOBEK Map-results at gridpoints 
,
Source,d:\sobekre\model\migration_re-river.sbk\5\flowmap.his 
1994-01-23 22:30:00, 416.3579 , 124.412 
1994-01-23 23:00:00, 421.2825 , 124.4251 
1994-01-23 23:30:00, 425.0796 , 124.4381 
1994-01-24 00:00:00, 427.8935 , 124.4496 
1994-01-24 00:30:00, 428.483 , 124.4562 
1994-01-24 01:00:00, 427.8182 , 124.4579 
1994-01-24 01:30:00, 428.4772 , 124.46 
1994-01-24 02:00:00, 429.2411 , 124.4628 
1994-01-24 02:30:00, 430.3166 , 124.4662 
1994-01-24 03:00:00, 433.5128 , 124.4736 
1994-01-24 03:30:00, 437.8507 , 124.4851 
1994-01-24 04:00:00, 441.8262 , 124.498 
1994-01-24 04:30:00, 445.9074 , 124.5116 
1994-01-24 05:00:00, 451.1204 , 124.5281 
1994-01-24 05:30:00, 456.5102 , 124.5464 
1994-01-24 06:00:00, 462.7088 , 124.5667 
1994-01-24 06:30:00, 469.9277 , 124.5901 
1994-01-24 07:00:00, 475.2977 , 124.6118 
1994-01-24 07:30:00, 478.4411 , 124.6287 
1994-01-24 08:00:00, 481.0512 , 124.6422 
1994-01-24 08:30:00, 483.5756 , 124.6537 
1994-01-24 09:00:00, 484.9827 , 124.6626 
1994-01-24 09:30:00, 484.8502 , 124.6671 
1994-01-24 10:00:00, 484.6318 , 124.6691 
1994-01-24 10:30:00, 484.9843 , 124.671 
1994-01-24 11:00:00, 485.7422 , 124.6733 
1994-01-24 11:30:00, 487.283 , 124.6767 
1994-01-24 12:00:00, 489.0069 , 124.6812 
1994-01-24 12:30:00, 489.3123 , 124.6836 
1994-01-24 13:00:00, 487.5901 , 124.6818 
1994-01-24 13:30:00, 485.6972 , 124.6772 
1994-01-24 14:00:00, 484.6036 , 124.6724 
1994-01-24 14:30:00, 483.9365 , 124.6685 
1994-01-24 15:00:00, 484.4608 , 124.667 
1994-01-24 15:30:00, 485.6327 , 124.6677 
1994-01-24 16:00:00, 487.1086 , 124.67 
1994-01-24 16:30:00, 490.3249 , 124.6764 
1994-01-24 17:00:00, 494.348 , 124.6861 
1994-01-24 17:30:00, 497.0146 , 124.6953 
1994-01-24 18:00:00, 499.2937 , 124.7036 
1994-01-24 18:30:00, 501.4589 , 124.7115 
1994-01-24 19:00:00, 501.5352 , 124.7155 
1994-01-24 19:30:00, 500.6537 , 124.716 
1994-01-24 20:00:00, 500.4971 , 124.716 
1994-01-24 20:30:00, 500.4137 , 124.7159 
1994-01-24 21:00:00, 500.5035 , 124.7158 
1994-01-24 21:30:00, 500.747 , 124.7157 
1994-01-24 22:00:00, 501.5871 , 124.7169 
1994-01-24 22:30:00, 504.063 , 124.7217 
1994-01-24 23:00:00, 508.2569 , 124.731 
1994-01-24 23:30:00, 514.3602 , 124.7461 
1994-01-25 00:00:00, 521.6327 , 124.7661 
1994-01-25 00:30:00, 528.2927 , 124.7875 
1994-01-25 01:00:00, 534.3249 , 124.8086 
1994-01-25 01:30:00, 539.7997 , 124.8288 
1994-01-25 02:00:00, 543.9365 , 124.8463 
1994-01-25 02:30:00, 547.2525 , 124.8611 
1994-01-25 03:00:00, 549.7429 , 124.8731 
1994-01-25 03:30:00, 551.413 , 124.8821 
1994-01-25 04:00:00, 553.1389 , 124.8898 
1994-01-25 04:30:00, 555.2687 , 124.8977 
1994-01-25 05:00:00, 558.4099 , 124.907 
1994-01-25 05:30:00, 563.1724 , 124.9198 
1994-01-25 06:00:00, 571.0348 , 124.9393 
1994-01-25 06:30:00, 584.4239 , 124.9713 
1994-01-25 07:00:00, 603.3172 , 125.0185 
1994-01-25 07:30:00, 623.9091 , 125.076 
1994-01-25 08:00:00, 640.2635 , 125.1315 
1994-01-25 08:30:00, 650.5745 , 125.176 
1994-01-25 09:00:00, 657.0843 , 125.2091 
1994-01-25 09:30:00, 659.155 , 125.2296 
1994-01-25 10:00:00, 656.5684 , 125.2368 
1994-01-25 10:30:00, 650.0382 , 125.2311 
1994-01-25 11:00:00, 640.2043 , 125.2134 
1994-01-25 11:30:00, 629.3036 , 125.1874 
1994-01-25 12:00:00, 618.4229 , 125.157 
1994-01-25 12:30:00, 607.8922 , 125.1241 
1994-01-25 13:00:00, 599.358 , 125.093 
1994-01-25 13:30:00, 594.7092 , 125.0686 
1994-01-25 14:00:00, 594.7223 , 125.055 
1994-01-25 14:30:00, 598.0768 , 125.0522 
1994-01-25 15:00:00, 604.088 , 125.0592 
1994-01-25 15:30:00, 612.6348 , 125.0755 
1994-01-25 16:00:00, 622.417 , 125.0987 
1994-01-25 16:30:00, 631.9557 , 125.1251 
1994-01-25 17:00:00, 640.1838 , 125.1514 
1994-01-25 17:30:00, 646.1744 , 125.1741 
1994-01-25 18:00:00, 650.0693 , 125.1919 
1994-01-25 18:30:00, 652.9227 , 125.2059 
1994-01-25 19:00:00, 655.2545 , 125.2171 
1994-01-25 19:30:00, 656.8942 , 125.2257 
1994-01-25 20:00:00, 657.9791 , 125.2322 
1994-01-25 20:30:00, 658.5961 , 125.2367 
1994-01-25 21:00:00, 658.8579 , 125.2397 
1994-01-25 21:30:00, 659.3033 , 125.2421 
1994-01-25 22:00:00, 660.6474 , 125.2455 
1994-01-25 22:30:00, 663.5342 , 125.2517 
1994-01-25 23:00:00, 668.9363 , 125.2632 
1994-01-25 23:30:00, 677.0578 , 125.2816 
1994-01-26 00:00:00, 687.537 , 125.307 
1994-01-26 00:30:00, 699.4068 , 125.3382 
1994-01-26 01:00:00, 711.6415 , 125.3727 
1994-01-26 01:30:00, 725.032 , 125.4109 
1994-01-26 02:00:00, 740.0515 , 125.4532 
1994-01-26 02:30:00, 755.223 , 125.4979 
1994-01-26 03:00:00, 769.8757 , 125.5428 
1994-01-26 03:30:00, 783.8026 , 125.5868 
1994-01-26 04:00:00, 796.094 , 125.6278 
1994-01-26 04:30:00, 806.637 , 125.6648 
1994-01-26 05:00:00, 815.0168 , 125.6964 
1994-01-26 05:30:00, 820.8944 , 125.7214 
1994-01-26 06:00:00, 825.8554 , 125.7418 
1994-01-26 06:30:00, 829.7326 , 125.7582 
1994-01-26 07:00:00, 830.6624 , 125.7682 
1994-01-26 07:30:00, 830.4066 , 125.7734 
1994-01-26 08:00:00, 830.6851 , 125.7766 
1994-01-26 08:30:00, 830.2785 , 125.7775 
1994-01-26 09:00:00, 829.7513 , 125.7771 
1994-01-26 09:30:00, 831.0292 , 125.7785 
1994-01-26 10:00:00, 835.1727 , 125.785 
1994-01-26 10:30:00, 842.404 , 125.7985 
1994-01-26 11:00:00, 852.6144 , 125.8196 
1994-01-26 11:30:00, 864.6701 , 125.8472 
1994-01-26 12:00:00, 877.6449 , 125.8795 
1994-01-26 12:30:00, 892.2828 , 125.9161 
1994-01-26 13:00:00, 907.6371 , 125.9559 
1994-01-26 13:30:00, 923.0537 , 125.9974 
1994-01-26 14:00:00, 939.5582 , 126.0413 
1994-01-26 14:30:00, 955.4138 , 126.0854 
1994-01-26 15:00:00, 968.083 , 126.1253 
1994-01-26 15:30:00, 979.0448 , 126.1603 
1994-01-26 16:00:00, 989.8103 , 126.1928 
1994-01-26 16:30:00, 1000.188 , 126.2233 
1994-01-26 17:00:00, 1011.154 , 126.2537 
1994-01-26 17:30:00, 1022.475 , 126.2844 
1994-01-26 18:00:00, 1056.686 , 126.3448 
1994-01-26 18:30:00, 1091.299 , 126.42 
1994-01-26 19:00:00, 1087.65 , 126.4519 
1994-01-26 19:30:00, 1090.204 , 126.471 
1994-01-26 20:00:00, 1100.48 , 126.4941 
1994-01-26 20:30:00, 1105.081 , 126.5125 
1994-01-26 21:00:00, 1117.174 , 126.5368 
1994-01-26 21:30:00, 1125.795 , 126.5594 
1994-01-26 22:00:00, 1135.144 , 126.5807 
1994-01-26 22:30:00, 1140.755 , 126.5964 
1994-01-26 23:00:00, 1143.914 , 126.6075 
1994-01-26 23:30:00, 1146.66 , 126.6165 
1994-01-27 00:00:00, 1147.34 , 126.6215 
1994-01-27 00:30:00, 1148.247 , 126.6248 
1994-01-27 01:00:00, 1148.375 , 126.6264 
1994-01-27 01:30:00, 1150.418 , 126.6295 
1994-01-27 02:00:00, 1153.452 , 126.6347 
1994-01-27 02:30:00, 1157.241 , 126.6417 
1994-01-27 03:00:00, 1162.255 , 126.6509 
1994-01-27 03:30:00, 1168.401 , 126.6626 
1994-01-27 04:00:00, 1174.606 , 126.6758 
1994-01-27 04:30:00, 1180.181 , 126.6889 
1994-01-27 05:00:00, 1185.551 , 126.7018 
1994-01-27 05:30:00, 1190.925 , 126.7146 
1994-01-27 06:00:00, 1195.89 , 126.727 
1994-01-27 06:30:00, 1200.003 , 126.7381 
1994-01-27 07:00:00, 1203.295 , 126.7476 
1994-01-27 07:30:00, 1205.835 , 126.7554 
1994-01-27 08:00:00, 1208.182 , 126.7622 
1994-01-27 08:30:00, 1210.687 , 126.7686 
1994-01-27 09:00:00, 1213.236 , 126.7749 
1994-01-27 09:30:00, 1215.593 , 126.7808 
1994-01-27 10:00:00, 1217.552 , 126.7861 
1994-01-27 10:30:00, 1219.49 , 126.791 
1994-01-27 11:00:00, 1221.628 , 126.7959 
1994-01-27 11:30:00, 1223.599 , 126.8005 
1994-01-27 12:00:00, 1225.074 , 126.8044 
1994-01-27 12:30:00, 1226.096 , 126.8076 
1994-01-27 13:00:00, 1226.843 , 126.81 
1994-01-27 13:30:00, 1227.17 , 126.8115 
1994-01-27 14:00:00, 1227.405 , 126.8125 
1994-01-27 14:30:00, 1228.173 , 126.8138 
1994-01-27 15:00:00, 1228.632 , 126.8149 
1994-01-27 15:30:00, 1227.761 , 126.8141 
1994-01-27 16:00:00, 1226.118 , 126.8116 
1994-01-27 16:30:00, 1225.167 , 126.8092 
1994-01-27 17:00:00, 1225.322 , 126.8081 
1994-01-27 17:30:00, 1225.841 , 126.808 
1994-01-27 18:00:00, 1226.969 , 126.8092 
1994-01-27 18:30:00, 1228.669 , 126.8116 
1994-01-27 19:00:00, 1229.411 , 126.8137 
1994-01-27 19:30:00, 1230.465 , 126.8158 
1994-01-27 20:00:00, 1233.023 , 126.8198 
1994-01-27 20:30:00, 1235.068 , 126.8243 
1994-01-27 21:00:00, 1235.755 , 126.8273 
1994-01-27 21:30:00, 1236.067 , 126.8292 
1994-01-27 22:00:00, 1237.271 , 126.8316 
1994-01-27 22:30:00, 1239.644 , 126.8356 
1994-01-27 23:00:00, 1241.492 , 126.8399 
1994-01-27 23:30:00, 1242.06 , 126.8427 
1994-01-28 00:00:00, 1242.547 , 126.8447 
1994-01-28 00:30:00, 1243.125 , 126.8465 
1994-01-28 01:00:00, 1243.384 , 126.8477 
1994-01-28 01:30:00, 1244.031 , 126.8491 
1994-01-28 02:00:00, 1245.238 , 126.8514 
1994-01-28 02:30:00, 1246.252 , 126.854 
1994-01-28 03:00:00, 1246.822 , 126.8561 
1994-01-28 03:30:00, 1246.9 , 126.8574 
1994-01-28 04:00:00, 1246.767 , 126.8582 
1994-01-28 04:30:00, 1247.182 , 126.8593 
1994-01-28 05:00:00, 1247.032 , 126.8598 
1994-01-28 05:30:00, 1245.3 , 126.8586 
1994-01-28 06:00:00, 1243.523 , 126.8563 
1994-01-28 06:30:00, 1240.253 , 126.8517 
1994-01-28 07:00:00, 1233.411 , 126.8419 
1994-01-28 07:30:00, 1229.219 , 126.8324 
1994-01-28 08:00:00, 1231.637 , 126.8311 
1994-01-28 08:30:00, 1234.338 , 126.8341 
1994-01-28 09:00:00, 1235.641 , 126.8372 
1994-01-28 09:30:00, 1238.804 , 126.8431 
1994-01-28 10:00:00, 1242.895 , 126.8514 
1994-01-28 10:30:00, 1247.726 , 126.8619 
1994-01-28 11:00:00, 1253.047 , 126.8746 
1994-01-28 11:30:00, 1258.582 , 126.8892 
1994-01-28 12:00:00, 1265.816 , 126.9063 
1994-01-28 12:30:00, 1274.284 , 126.9263 
1994-01-28 13:00:00, 1283.356 , 126.9479 
1994-01-28 13:30:00, 1292.979 , 126.9708 
1994-01-28 14:00:00, 1302.946 , 126.9948 
1994-01-28 14:30:00, 1313.035 , 127.0194 
1994-01-28 15:00:00, 1321.832 , 127.0423 
1994-01-28 15:30:00, 1329.401 , 127.063 
1994-01-28 16:00:00, 1336.231 , 127.0818 
1994-01-28 16:30:00, 1340.813 , 127.0969 
1994-01-28 17:00:00, 1342.18 , 127.1066 
1994-01-28 17:30:00, 1341.425 , 127.1111 
1994-01-28 18:00:00, 1339.383 , 127.1116 
1994-01-28 18:30:00, 1336.615 , 127.1089 
1994-01-28 19:00:00, 1333.384 , 127.1041 
1994-01-28 19:30:00, 1330.147 , 127.0981 
1994-01-28 20:00:00, 1327.544 , 127.0919 
1994-01-28 20:30:00, 1324.116 , 127.0845 
1994-01-28 21:00:00, 1318.094 , 127.0739 
1994-01-28 21:30:00, 1310.688 , 127.0598 
1994-01-28 22:00:00, 1303.169 , 127.0436 
1994-01-28 22:30:00, 1294.491 , 127.0253 
1994-01-28 23:00:00, 1285.569 , 127.0052 
1994-01-28 23:30:00, 1278.441 , 126.9863 
1994-01-29 00:00:00, 1272.925 , 126.9695 
1994-01-29 00:30:00, 1269.177 , 126.9559 
1994-01-29 01:00:00, 1267.106 , 126.9457 
1994-01-29 01:30:00, 1266.04 , 126.9385 
1994-01-29 02:00:00, 1265.171 , 126.9331 
1994-01-29 02:30:00, 1263.486 , 126.9274 
1994-01-29 03:00:00, 1262.022 , 126.9222 
1994-01-29 03:30:00, 1260.683 , 126.9174 
1994-01-29 04:00:00, 1257.292 , 126.9105 
1994-01-29 04:30:00, 1252.92 , 126.9013 
1994-01-29 05:00:00, 1249.094 , 126.8918 
1994-01-29 05:30:00, 1245.846 , 126.8829 
1994-01-29 06:00:00, 1243.551 , 126.8753 
1994-01-29 06:30:00, 1242.779 , 126.8699 
1994-01-29 07:00:00, 1243.657 , 126.8677 
1994-01-29 07:30:00, 1245.767 , 126.8685 
1994-01-29 08:00:00, 1249.051 , 126.8723 
1994-01-29 08:30:00, 1253.054 , 126.8786 
1994-01-29 09:00:00, 1257.366 , 126.8865 
1994-01-29 09:30:00, 1263.163 , 126.8968 
1994-01-29 10:00:00, 1268.35 , 126.908 
1994-01-29 10:30:00, 1270.855 , 126.9165 
1994-01-29 11:00:00, 1272.932 , 126.923 
1994-01-29 11:30:00, 1274.586 , 126.9282 
1994-01-29 12:00:00, 1274.678 , 126.9309 
1994-01-29 12:30:00, 1274.163 , 126.9316 
1994-01-29 13:00:00, 1273.295 , 126.931 
1994-01-29 13:30:00, 1271.683 , 126.9288 
1994-01-29 14:00:00, 1268.917 , 126.9242 
1994-01-29 14:30:00, 1265.536 , 126.918 
1994-01-29 15:00:00, 1262.54 , 126.9112 
1994-01-29 15:30:00, 1259.329 , 126.9038 
1994-01-29 16:00:00, 1255.876 , 126.8958 
1994-01-29 16:30:00, 1252.631 , 126.8877 
1994-01-29 17:00:00, 1249.958 , 126.8803 
1994-01-29 17:30:00, 1248.058 , 126.8739 
1994-01-29 18:00:00, 1246.222 , 126.8681 
1994-01-29 18:30:00, 1244.835 , 126.8633 
1994-01-29 19:00:00, 1244.136 , 126.8596 
1994-01-29 19:30:00, 1243.236 , 126.8564 
1994-01-29 20:00:00, 1242.393 , 126.8536 
1994-01-29 20:30:00, 1241.597 , 126.851 
1994-01-29 21:00:00, 1240.328 , 126.848 
1994-01-29 21:30:00, 1238.704 , 126.8443 
1994-01-29 22:00:00, 1236.855 , 126.8403 
1994-01-29 22:30:00, 1235.053 , 126.836 
1994-01-29 23:00:00, 1232.381 , 126.8304 
1994-01-29 23:30:00, 1227.754 , 126.8221 
1994-01-30 00:00:00, 1222.461 , 126.8115 
1994-01-30 00:30:00, 1217.195 , 126.7998 
1994-01-30 01:00:00, 1210.602 , 126.7857 
1994-01-30 01:30:00, 1201.974 , 126.7681 
1994-01-30 02:00:00, 1191.502 , 126.7465 
1994-01-30 02:30:00, 1179.396 , 126.7207 
1994-01-30 03:00:00, 1167.002 , 126.6921 
1994-01-30 03:30:00, 1155.075 , 126.6628 
1994-01-30 04:00:00, 1143.142 , 126.633 
1994-01-30 04:30:00, 1132.17 , 126.6039 
1994-01-30 05:00:00, 1122.899 , 126.5772 
1994-01-30 05:30:00, 1114.163 , 126.5524 
1994-01-30 06:00:00, 1105.294 , 126.5282 
1994-01-30 06:30:00, 1096.739 , 126.5047 
1994-01-30 07:00:00, 1088.278 , 126.4818 
1994-01-30 07:30:00, 1078.482 , 126.4574 
1994-01-30 08:00:00, 1067.089 , 126.4302 
1994-01-30 08:30:00, 1055.52 , 126.4015 
1994-01-30 09:00:00, 1044.503 , 126.3735 
1994-01-30 09:30:00, 1034.469 , 126.3472 
1994-01-30 10:00:00, 1025.497 , 126.3227 
1994-01-30 10:30:00, 1017.287 , 126.2996 
1994-01-30 11:00:00, 991.0255 , 126.2533 
1994-01-30 11:30:00, 966.8795 , 126.1976 
1994-01-30 12:00:00, 976.2124 , 126.1822 
1994-01-30 12:30:00, 979.595 , 126.1796 
1994-01-30 13:00:00, 976.4182 , 126.1735 
1994-01-30 13:30:00, 978.3554 , 126.1725 
1994-01-30 14:00:00, 974.9489 , 126.1674 
1994-01-30 14:30:00, 974.3652 , 126.164 
1994-01-30 15:00:00, 970.2681 , 126.157 
1994-01-30 15:30:00, 963.4002 , 126.1444 
1994-01-30 16:00:00, 954.5815 , 126.1264 
1994-01-30 16:30:00, 945.2402 , 126.105 
1994-01-30 17:00:00, 935.9941 , 126.0818 
1994-01-30 17:30:00, 925.5236 , 126.056 
1994-01-30 18:00:00, 917.0606 , 126.0315 
1994-01-30 18:30:00, 906.0357 , 126.004 
1994-01-30 19:00:00, 893.9821 , 125.9733 
1994-01-30 19:30:00, 884.8685 , 125.9451 
1994-01-30 20:00:00, 877.5003 , 125.9207 
1994-01-30 20:30:00, 871.7267 , 125.9003 
1994-01-30 21:00:00, 867.9072 , 125.8844 
1994-01-30 21:30:00, 865.5585 , 125.8729 
1994-01-30 22:00:00, 864.7419 , 125.8659 
1994-01-30 22:30:00, 864.0613 , 125.8616 
1994-01-30 23:00:00, 864.129 , 125.8597 
1994-01-30 23:30:00, 865.7372 , 125.8612 
1994-01-31 00:00:00, 867.6282 , 125.8649 
