,SOBEK History at gridpoints 
,
Source,d:\sobekre\model\migration_re-river.sbk\5\flowhis.his 
Parameter:,Discharge Total,Discharge Total,Discharge Total,Discharge Total
1993-12-01 08:00:00, 334.1078 , 346.496 , 353.2447 , 363.5797 
1993-12-01 08:30:00, 328.6054 , 345.907 , 352.556 , 361.3065 
1993-12-01 09:00:00, 321.8066 , 345.2971 , 351.8929 , 360.5449 
1993-12-01 09:30:00, 317.708 , 344.5395 , 351.2316 , 358.178 
1993-12-01 10:00:00, 315.6041 , 343.6049 , 350.605 , 361.9111 
1993-12-01 10:30:00, 313.7019 , 342.3661 , 349.9827 , 355.302 
1993-12-01 11:00:00, 307.7059 , 340.6921 , 349.3862 , 360.5559 
1993-12-01 11:30:00, 301.1064 , 338.5236 , 348.7891 , 355.3668 
1993-12-01 12:00:00, 306.7944 , 335.9408 , 348.1836 , 354.444 
1993-12-01 12:30:00, 315.991 , 333.143 , 347.5608 , 358.2528 
1993-12-01 13:00:00, 317.7982 , 330.1356 , 346.8834 , 354.8078 
1993-12-01 13:30:00, 319.2971 , 327.0238 , 346.1255 , 354.2478 
1993-12-01 14:00:00, 321.298 , 324.0602 , 345.2195 , 353.3671 
1993-12-01 14:30:00, 322.5988 , 321.7417 , 344.1254 , 354.1487 
1993-12-01 15:00:00, 323.8987 , 320.0297 , 342.8048 , 353.7719 
1993-12-01 15:30:00, 321.1027 , 319.279 , 341.2186 , 346.9547 
1993-12-01 16:00:00, 314.3066 , 319.1436 , 339.352 , 353.3982 
1993-12-01 16:30:00, 313.0013 , 319.1363 , 337.2047 , 351.6364 
1993-12-01 17:00:00, 320.3928 , 319.7316 , 334.8637 , 348.2237 
1993-12-01 17:30:00, 323.6935 , 320.3619 , 332.3942 , 352.0003 
1993-12-01 18:00:00, 319.604 , 320.7876 , 329.969 , 346.7102 
1993-12-01 18:30:00, 311.8076 , 320.9435 , 327.68 , 348.8204 
1993-12-01 19:00:00, 306.4053 , 321.0997 , 325.6376 , 343.1885 
1993-12-01 19:30:00, 306.3002 , 321.5479 , 323.9048 , 346.2753 
1993-12-01 20:00:00, 299.3068 , 322.0223 , 322.505 , 345.3405 
1993-12-01 20:30:00, 291.5076 , 322.1442 , 321.4856 , 340.9935 
1993-12-01 21:00:00, 294.1948 , 321.6065 , 320.7726 , 340.6425 
1993-12-01 21:30:00, 300.8934 , 320.5621 , 320.3859 , 340.3055 
1993-12-01 22:00:00, 304.0969 , 319.0292 , 320.2408 , 337.0032 
1993-12-01 22:30:00, 300.4036 , 317.0889 , 320.3413 , 333.3704 
1993-12-01 23:00:00, 297.8051 , 314.9474 , 320.5834 , 332.4639 
1993-12-01 23:30:00, 298.299 , 313.0128 , 320.9343 , 328.7534 
1993-12-02 00:00:00, 293.6092 , 311.532 , 321.2807 , 329.9774 
1993-12-02 00:30:00, 290.1069 , 310.3557 , 321.5573 , 328.5115 
1993-12-02 01:00:00, 289.2018 , 309.2101 , 321.654 , 320.433 
1993-12-02 01:30:00, 288.3018 , 308.0091 , 321.5333 , 324.7888 
1993-12-02 02:00:00, 293.7946 , 306.9033 , 321.1244 , 320.5036 
1993-12-02 02:30:00, 299.3945 , 305.4256 , 320.4489 , 321.1713 
1993-12-02 03:00:00, 299.4 , 303.7574 , 319.5194 , 322.427 
1993-12-02 03:30:00, 296.1064 , 302.3678 , 318.3835 , 316.9527 
1993-12-02 04:00:00, 293.4053 , 301.1064 , 317.106 , 321.3612 
1993-12-02 04:30:00, 294.2982 , 300.4499 , 315.6925 , 318.0421 
1993-12-02 05:00:00, 286.8073 , 299.9671 , 314.1995 , 319.5137 
1993-12-02 05:30:00, 280.0067 , 300.0442 , 312.6158 , 321.4058 
1993-12-02 06:00:00, 286.9932 , 299.9052 , 310.9899 , 319.8578 
1993-12-02 06:30:00, 293.6935 , 299.1018 , 309.3267 , 323.2141 
1993-12-02 07:00:00, 296.4945 , 298.5963 , 307.6918 , 316.4855 
1993-12-02 07:30:00, 298.6957 , 297.4107 , 306.1149 , 316.9666 
1993-12-02 08:00:00, 301.0977 , 296.3543 , 304.673 , 316.1749 
1993-12-02 08:30:00, 304.3968 , 295.7101 , 303.3549 , 318.9433 
1993-12-02 09:00:00, 305.7986 , 295.5591 , 302.193 , 317.1448 
1993-12-02 09:30:00, 306.3994 , 296.068 , 301.1611 , 318.0717 
1993-12-02 10:00:00, 307.6987 , 296.8173 , 300.2345 , 315.4473 
1993-12-02 10:30:00, 311.5962 , 298.0168 , 299.3935 , 310.5141 
1993-12-02 11:00:00, 317.1945 , 299.4441 , 298.6057 , 310.0827 
1993-12-02 11:30:00, 320.1971 , 301.1326 , 297.8868 , 315.5914 
1993-12-02 12:00:00, 322.6976 , 302.9179 , 297.2544 , 309.8075 
1993-12-02 12:30:00, 328.0947 , 304.953 , 296.7663 , 306.5314 
1993-12-02 13:00:00, 331.7964 , 307.2902 , 296.4652 , 306.0344 
1993-12-02 13:30:00, 333.8979 , 309.971 , 296.4131 , 304.4542 
1993-12-02 14:00:00, 337.6963 , 312.9448 , 296.6315 , 306.8599 
1993-12-02 14:30:00, 339.7979 , 316.1521 , 297.1681 , 300.7953 
1993-12-02 15:00:00, 340.6991 , 319.6064 , 298.0244 , 300.8133 
1993-12-02 15:30:00, 342.4982 , 323.2363 , 299.2295 , 303.249 
1993-12-02 16:00:00, 345.3972 , 326.9578 , 300.7857 , 297.4532 
1993-12-02 16:30:00, 348.8965 , 330.6606 , 302.7159 , 299.9652 
1993-12-02 17:00:00, 349.7991 , 334.2997 , 304.9918 , 299.5081 
1993-12-02 17:30:00, 348.7011 , 337.8514 , 307.6363 , 293.8817 
1993-12-02 18:00:00, 349.1995 , 341.3388 , 310.6284 , 298.4268 
1993-12-02 18:30:00, 351.7975 , 344.7572 , 313.954 , 295.0882 
1993-12-02 19:00:00, 351.8999 , 348.0005 , 317.5862 , 302.3552 
1993-12-02 19:30:00, 348.7031 , 350.9289 , 321.498 , 293.2081 
1993-12-02 20:00:00, 347.3014 , 353.4795 , 325.6432 , 303.5764 
1993-12-02 20:30:00, 346.6007 , 355.6934 , 329.9403 , 298.4934 
1993-12-02 21:00:00, 345.2014 , 357.6029 , 334.3538 , 303.1218 
1993-12-02 21:30:00, 342.4027 , 359.1214 , 338.8134 , 303.4628 
1993-12-02 22:00:00, 337.6047 , 360.1538 , 343.2685 , 303.6845 
1993-12-02 22:30:00, 334.2033 , 360.7352 , 347.6448 , 307.7661 
1993-12-02 23:00:00, 330.9032 , 360.9339 , 351.8878 , 309.037 
1993-12-02 23:30:00, 326.7041 , 360.7319 , 355.9084 , 317.4001 
1993-12-03 00:00:00, 322.604 , 360.0046 , 359.6456 , 314.8934 
1993-12-03 00:30:00, 316.506 , 358.6974 , 363.0407 , 323.4744 
1993-12-03 01:00:00, 312.2042 , 356.8317 , 366.0472 , 326.2143 
1993-12-03 01:30:00, 310.3018 , 354.4942 , 368.6064 , 330.7891 
1993-12-03 02:00:00, 307.203 , 351.6815 , 370.6965 , 335.4605 
1993-12-03 02:30:00, 303.9032 , 348.4076 , 372.2696 , 336.9281 
1993-12-03 03:00:00, 299.0048 , 344.7481 , 373.3167 , 344.5753 
1993-12-03 03:30:00, 292.4064 , 340.8703 , 373.7936 , 351.1458 
1993-12-03 04:00:00, 290.402 , 336.8642 , 373.6902 , 353.0965 
1993-12-03 04:30:00, 286.8035 , 332.7507 , 372.9861 , 360.7502 
1993-12-03 05:00:00, 280.0067 , 328.4996 , 371.688 , 363.5403 
1993-12-03 05:30:00, 283.3967 , 324.076 , 369.8051 , 366.107 
1993-12-03 06:00:00, 285.9975 , 319.5348 , 367.3602 , 375.5913 
1993-12-03 06:30:00, 278.9069 , 314.9479 , 364.3797 , 371.7265 
1993-12-03 07:00:00, 273.5053 , 310.4181 , 360.9054 , 375.7255 
1993-12-03 07:30:00, 271.7018 , 306.0759 , 357.0092 , 380.3884 
1993-12-03 08:00:00, 271.9997 , 302.067 , 352.7377 , 382.2408 
1993-12-03 08:30:00, 267.0049 , 298.3605 , 348.1395 , 379.276 
1993-12-03 09:00:00, 264.902 , 294.8174 , 343.2716 , 383.5929 
1993-12-03 09:30:00, 272.093 , 291.287 , 338.1733 , 380.4241 
1993-12-03 10:00:00, 274.8973 , 287.8652 , 332.9335 , 376.5439 
1993-12-03 10:30:00, 279.1958 , 284.6332 , 327.5646 , 384.9199 
1993-12-03 11:00:00, 285.7935 , 281.6759 , 322.1961 , 374.6512 
1993-12-03 11:30:00, 286.5992 , 279.1373 , 316.8276 , 376.438 
1993-12-03 12:00:00, 286.9996 , 277.31 , 311.5545 , 370.0535 
1993-12-03 12:30:00, 287.999 , 276.3058 , 306.3844 , 372.1434 
1993-12-03 13:00:00, 290.1979 , 276.0449 , 301.4013 , 362.5561 
1993-12-03 13:30:00, 291.2989 , 276.3584 , 296.5745 , 359.2114 
1993-12-03 14:00:00, 291.2001 , 277.137 , 291.9793 , 357.0124 
1993-12-03 14:30:00, 293.7975 , 278.2428 , 287.6419 , 347.5322 
1993-12-03 15:00:00, 293.3005 , 279.5955 , 283.6271 , 343.2422 
1993-12-03 15:30:00, 289.8034 , 281.1557 , 280.0031 , 338.9605 
1993-12-03 16:00:00, 289.7001 , 282.894 , 276.8217 , 325.1046 
1993-12-03 16:30:00, 288.4012 , 284.7361 , 274.1835 , 324.56 
1993-12-03 17:00:00, 285.6027 , 286.5722 , 272.09 , 317.1637 
1993-12-03 17:30:00, 284.5011 , 288.2393 , 270.6097 , 309.3122 
1993-12-03 18:00:00, 281.5029 , 289.6253 , 269.7278 , 305.0797 
1993-12-03 18:30:00, 279.3021 , 290.6964 , 269.4556 , 301.0413 
1993-12-03 19:00:00, 278.7006 , 291.4623 , 269.739 , 294.1808 
1993-12-03 19:30:00, 277.701 , 291.8837 , 270.5651 , 292.6786 
1993-12-03 20:00:00, 277.7999 , 291.9385 , 271.8431 , 282.5225 
1993-12-03 20:30:00, 275.7021 , 291.6748 , 273.5169 , 279.0506 
1993-12-03 21:00:00, 273.5021 , 291.1711 , 275.4758 , 276.957 
1993-12-03 21:30:00, 270.9025 , 290.4891 , 277.6419 , 273.5858 
1993-12-03 22:00:00, 262.1086 , 289.7065 , 279.8881 , 270.9802 
1993-12-03 22:30:00, 257.2048 , 288.7938 , 282.1327 , 268.4747 
1993-12-03 23:00:00, 260.6966 , 287.6936 , 284.273 , 268.6593 
1993-12-03 23:30:00, 260.4003 , 286.2783 , 286.2256 , 265.802 
1993-12-04 00:00:00, 257.8025 , 284.4653 , 287.9398 , 264.9598 
1993-12-04 00:30:00, 261.3965 , 282.2701 , 289.3541 , 264.7859 
1993-12-04 01:00:00, 267.1943 , 279.8842 , 290.4577 , 263.1511 
1993-12-04 01:30:00, 269.8973 , 277.5883 , 291.2066 , 270.0355 
1993-12-04 02:00:00, 269.1008 , 275.5249 , 291.6327 , 268.3155 
1993-12-04 02:30:00, 266.4026 , 273.7813 , 291.6923 , 271.9623 
1993-12-04 03:00:00, 265.9005 , 272.4896 , 291.4254 , 274.2391 
1993-12-04 03:30:00, 267.1987 , 271.7334 , 290.771 , 272.5142 
1993-12-04 04:00:00, 268.199 , 271.3737 , 289.7977 , 282.2861 
1993-12-04 04:30:00, 270.0981 , 271.1286 , 288.4817 , 277.7636 
1993-12-04 05:00:00, 271.6985 , 270.9319 , 286.9246 , 281.3649 
1993-12-04 05:30:00, 273.3967 , 270.8236 , 285.1492 , 283.4258 
1993-12-04 06:00:00, 275.5957 , 270.9145 , 283.2794 , 285.1425 
1993-12-04 06:30:00, 276.9986 , 271.2062 , 281.3755 , 286.987 
1993-12-04 07:00:00, 279.5975 , 271.733 , 279.5284 , 288.1948 
1993-12-04 07:30:00, 281.4963 , 272.4787 , 277.8134 , 290.9778 
1993-12-04 08:00:00, 281.5 , 273.4655 , 276.2671 , 286.2617 
1993-12-04 08:30:00, 283.598 , 274.6612 , 274.9239 , 293.2153 
1993-12-04 09:00:00, 285.9953 , 276.0616 , 273.8172 , 293.7971 
1993-12-04 09:30:00, 286.2994 , 277.6114 , 272.9536 , 290.1903 
1993-12-04 10:00:00, 286.0003 , 279.2802 , 272.3561 , 287.222 
1993-12-04 10:30:00, 286.2994 , 281.0137 , 272.0168 , 289.071 
1993-12-04 11:00:00, 286.9993 , 282.798 , 271.9725 , 286.2696 
1993-12-04 11:30:00, 287.4995 , 284.6023 , 272.1849 , 284.9296 
1993-12-04 12:00:00, 287.5998 , 286.3478 , 272.701 , 285.1476 
1993-12-04 12:30:00, 287.2008 , 287.9744 , 273.4944 , 280.0869 
1993-12-04 13:00:00, 287.7994 , 289.4737 , 274.5642 , 279.9883 
1993-12-04 13:30:00, 289.6963 , 290.8531 , 275.8867 , 280.4206 
1993-12-04 14:00:00, 290.0996 , 292.11 , 277.4284 , 277.5331 
1993-12-04 14:30:00, 289.101 , 293.231 , 279.1946 , 276.3696 
1993-12-04 15:00:00, 287.5031 , 294.2418 , 281.1042 , 277.1026 
1993-12-04 15:30:00, 285.7018 , 295.1841 , 283.179 , 270.9074 
1993-12-04 16:00:00, 284.1031 , 296.0647 , 285.303 , 269.5193 
1993-12-04 16:30:00, 282.002 , 296.8071 , 287.4858 , 274.628 
1993-12-04 17:00:00, 279.7023 , 297.328 , 289.6509 , 273.5524 
1993-12-04 17:30:00, 276.6061 , 297.5638 , 291.7782 , 274.3507 
1993-12-04 18:00:00, 271.6049 , 297.5029 , 293.8304 , 274.9667 
1993-12-04 18:30:00, 267.3042 , 297.1372 , 295.784 , 277.7719 
1993-12-04 19:00:00, 265.201 , 296.4366 , 297.5956 , 277.5399 
1993-12-04 19:30:00, 263.202 , 295.3641 , 299.2924 , 278.9239 
1993-12-04 20:00:00, 260.3028 , 293.8675 , 300.7852 , 278.6189 
1993-12-04 20:30:00, 258.6017 , 291.9547 , 302.1091 , 282.1086 
1993-12-04 21:00:00, 257.8008 , 289.6983 , 303.1843 , 284.3875 
1993-12-04 21:30:00, 256.2016 , 287.2223 , 304.0338 , 284.8607 
1993-12-04 22:00:00, 254.1021 , 284.6279 , 304.561 , 290.741 
1993-12-04 22:30:00, 253.0011 , 281.967 , 304.8063 , 291.6149 
1993-12-04 23:00:00, 252.4006 , 279.282 , 304.6761 , 292.1561 
1993-12-04 23:30:00, 249.9024 , 276.6341 , 304.1972 , 294.095 
1993-12-05 00:00:00, 247.0028 , 274.0548 , 303.3076 , 303.4341 
1993-12-05 00:30:00, 247.3996 , 271.5486 , 302.0471 , 299.3049 
1993-12-05 01:00:00, 248.399 , 269.1167 , 300.3991 , 299.0921 
1993-12-05 01:30:00, 249.399 , 266.7535 , 298.401 , 305.4063 
1993-12-05 02:00:00, 251.398 , 264.4507 , 296.1049 , 305.5134 
1993-12-05 02:30:00, 253.0983 , 262.2575 , 293.5233 , 307.0762 
1993-12-05 03:00:00, 253.1999 , 260.2962 , 290.7424 , 307.9869 
1993-12-05 03:30:00, 252.3009 , 258.6791 , 287.7773 , 308.4469 
1993-12-05 04:00:00, 253.0992 , 257.4315 , 284.7113 , 308.7758 
1993-12-05 04:30:00, 253.5995 , 256.5255 , 281.5618 , 308.633 
1993-12-05 05:00:00, 252.4012 , 255.9265 , 278.4023 , 306.2782 
1993-12-05 05:30:00, 251.7014 , 255.5376 , 275.2432 , 306.8892 
1993-12-05 06:00:00, 251.3004 , 255.3067 , 272.1512 , 302.0055 
1993-12-05 06:30:00, 251.4998 , 255.1956 , 269.1595 , 308.9924 
1993-12-05 07:00:00, 251.2006 , 255.1778 , 266.3283 , 302.6776 
1993-12-05 07:30:00, 249.5017 , 255.1885 , 263.694 , 298.4435 
1993-12-05 08:00:00, 249.2003 , 255.2062 , 261.3152 , 298.9092 
1993-12-05 08:30:00, 250.5986 , 255.2127 , 259.1905 , 298.0078 
1993-12-05 09:00:00, 249.7018 , 255.2378 , 257.3643 , 293.7874 
1993-12-05 09:30:00, 245.8038 , 255.2253 , 255.8137 , 288.7678 
1993-12-05 10:00:00, 243.5023 , 255.1831 , 254.5838 , 282.9447 
1993-12-05 10:30:00, 242.2025 , 255.1129 , 253.6044 , 282.6664 
1993-12-05 11:00:00, 240.4018 , 255.0094 , 252.9097 , 277.7662 
1993-12-05 11:30:00, 239.2012 , 254.7722 , 252.4182 , 278.1107 
1993-12-05 12:00:00, 237.5033 , 254.2973 , 252.1503 , 269.8039 
1993-12-05 12:30:00, 236.4021 , 253.6021 , 252.0342 , 267.7599 
1993-12-05 13:00:00, 236.0008 , 252.7436 , 252.0721 , 260.9163 
1993-12-05 13:30:00, 235.2016 , 251.7743 , 252.1958 , 263.252 
1993-12-05 14:00:00, 235.0004 , 250.6858 , 252.3887 , 257.7909 
1993-12-05 14:30:00, 234.002 , 249.5321 , 252.6075 , 257.2187 
1993-12-05 15:00:00, 232.3033 , 248.3518 , 252.8378 , 257.6121 
1993-12-05 15:30:00, 228.8069 , 247.1923 , 253.0074 , 252.3259 
1993-12-05 16:00:00, 222.0067 , 246.0559 , 253.1133 , 254.6067 
1993-12-05 16:30:00, 221.002 , 244.9203 , 253.0915 , 255.9392 
1993-12-05 17:00:00, 227.6935 , 243.7155 , 252.9554 , 245.6961 
1993-12-05 17:30:00, 229.1971 , 242.3438 , 252.6714 , 253.6604 
1993-12-05 18:00:00, 227.5033 , 240.7423 , 252.2512 , 250.2217 
1993-12-05 18:30:00, 227.5998 , 239.0141 , 251.684 , 249.9029 
1993-12-05 19:00:00, 225.6039 , 237.4258 , 250.99 , 248.0302 
1993-12-05 19:30:00, 223.4043 , 236.1868 , 250.1654 , 249.2971 
1993-12-05 20:00:00, 218.8045 , 235.2635 , 249.2307 , 251.9049 
1993-12-05 20:30:00, 209.7044 , 234.422 , 248.1917 , 248.6165 
1993-12-05 21:00:00, 203.1065 , 233.5513 , 247.0503 , 250.3048 
1993-12-05 21:30:00, 203.4992 , 232.5688 , 245.7906 , 246.4945 
1993-12-05 22:00:00, 206.4971 , 231.3339 , 244.4492 , 256.1073 
1993-12-05 22:30:00, 205.1014 , 229.666 , 243.046 , 249.7195 
1993-12-05 23:00:00, 201.004 , 227.5201 , 241.6182 , 246.9245 
1993-12-05 23:30:00, 199.7025 , 225.0709 , 240.2013 , 252.0675 
1993-12-06 00:00:00, 203.293 , 222.6031 , 238.7924 , 250.3324 
1993-12-06 00:30:00, 208.395 , 220.2978 , 237.4058 , 246.1287 
1993-12-06 01:00:00, 208.2002 , 218.0941 , 236.0111 , 248.8223 
1993-12-06 01:30:00, 204.2078 , 215.9314 , 234.6014 , 248.3123 
1993-12-06 02:00:00, 208.1922 , 213.9884 , 233.1159 , 247.8868 
1993-12-06 02:30:00, 217.2956 , 212.5034 , 231.5545 , 247.1011 
1993-12-06 03:00:00, 222.1952 , 211.4781 , 229.8583 , 245.8537 
1993-12-06 03:30:00, 228.294 , 210.7269 , 228.0344 , 244.7648 
1993-12-06 04:00:00, 234.5938 , 210.2924 , 226.0751 , 241.3616 
1993-12-06 04:30:00, 239.8948 , 210.4161 , 224.0166 , 243.7912 
1993-12-06 05:00:00, 245.997 , 211.402 , 221.8947 , 240.9718 
1993-12-06 05:30:00, 248.2978 , 213.1918 , 219.7482 , 239.4036 
1993-12-06 06:00:00, 250.9987 , 215.6863 , 217.6413 , 237.8345 
1993-12-06 06:30:00, 255.5955 , 218.8045 , 215.6213 , 236.0842 
1993-12-06 07:00:00, 258.6985 , 222.5519 , 213.77 , 227.948 
1993-12-06 07:30:00, 262.3982 , 226.7624 , 212.1481 , 231.259 
1993-12-06 08:00:00, 265.8983 , 231.2508 , 210.8629 , 239.0878 
1993-12-06 08:30:00, 268.7971 , 235.9085 , 209.9841 , 226.2788 
1993-12-06 09:00:00, 273.6952 , 240.7424 , 209.6038 , 224.7264 
1993-12-06 09:30:00, 277.2982 , 245.7132 , 209.7929 , 219.5961 
1993-12-06 10:00:00, 277.6996 , 250.7382 , 210.6105 , 223.4914 
1993-12-06 10:30:00, 279.1985 , 255.7943 , 212.1129 , 214.0603 
1993-12-06 11:00:00, 280.0991 , 260.8353 , 214.3182 , 221.6127 
1993-12-06 11:30:00, 280.4996 , 265.805 , 217.2404 , 212.425 
1993-12-06 12:00:00, 283.597 , 270.6262 , 220.8447 , 218.4009 
1993-12-06 12:30:00, 283.8997 , 275.1531 , 225.0991 , 211.5433 
1993-12-06 13:00:00, 283.0009 , 279.3033 , 229.9482 , 208.7254 
1993-12-06 13:30:00, 285.098 , 283.038 , 235.339 , 214.7938 
1993-12-06 14:00:00, 285.0001 , 286.3893 , 241.1668 , 210.6436 
1993-12-06 14:30:00, 282.1028 , 289.3596 , 247.3519 , 210.3074 
1993-12-06 15:00:00, 279.103 , 291.972 , 253.7794 , 219.7721 
1993-12-06 15:30:00, 276.8022 , 294.2158 , 260.3551 , 208.6694 
1993-12-06 16:00:00, 274.6022 , 296.0842 , 266.9457 , 212.9768 
1993-12-06 16:30:00, 272.0025 , 297.531 , 273.4559 , 215.4151 
1993-12-06 17:00:00, 270.2018 , 298.4559 , 279.7661 , 216.0683 
1993-12-06 17:30:00, 268.3018 , 298.7646 , 285.7885 , 220.0849 
1993-12-06 18:00:00, 266.7016 , 298.536 , 291.4225 , 224.0186 
1993-12-06 18:30:00, 265.5012 , 297.8709 , 296.6227 , 236.0937 
1993-12-06 19:00:00, 263.2023 , 296.8097 , 301.3027 , 238.8679 
1993-12-06 19:30:00, 258.8043 , 295.4143 , 305.4303 , 244.768 
1993-12-06 20:00:00, 256.2026 , 293.7694 , 308.9618 , 251.2829 
1993-12-06 20:30:00, 257.3988 , 291.9186 , 311.8597 , 258.1641 
1993-12-06 21:00:00, 253.9034 , 289.8541 , 314.1001 , 263.4594 
1993-12-06 21:30:00, 245.3084 , 287.5793 , 315.6978 , 272.5276 
1993-12-06 22:00:00, 243.0023 , 285.0927 , 316.6283 , 279.9474 
1993-12-06 22:30:00, 245.098 , 282.4817 , 316.9445 , 285.281 
1993-12-06 23:00:00, 242.8022 , 279.7547 , 316.6256 , 293.778 
1993-12-06 23:30:00, 240.5023 , 276.8159 , 315.768 , 302.1134 
1993-12-07 00:00:00, 237.403 , 273.6282 , 314.3812 , 306.5094 
1993-12-07 00:30:00, 228.1091 , 270.3823 , 312.5427 , 311.7797 
1993-12-07 01:00:00, 221.1068 , 267.2634 , 310.2841 , 318.0769 
1993-12-07 01:30:00, 216.5045 , 264.2062 , 307.6507 , 322.2536 
1993-12-07 02:00:00, 210.406 , 260.9814 , 304.6924 , 320.4487 
1993-12-07 02:30:00, 209.3005 , 257.4508 , 301.4419 , 329.3335 
1993-12-07 03:00:00, 205.9033 , 253.5354 , 297.9714 , 328.1407 
1993-12-07 03:30:00, 203.0028 , 249.2307 , 294.2813 , 329.3799 
1993-12-07 04:00:00, 208.5945 , 244.6628 , 290.4228 , 329.6649 
1993-12-07 04:30:00, 210.6979 , 240.0324 , 286.4088 , 329.2215 
1993-12-07 05:00:00, 210.3004 , 235.4429 , 282.2965 , 328.3481 
1993-12-07 05:30:00, 212.2981 , 231.0613 , 278.0613 , 325.1083 
1993-12-07 06:00:00, 215.2971 , 227.0877 , 273.7029 , 324.4106 
1993-12-07 06:30:00, 221.4939 , 223.7005 , 269.2156 , 323.7186 
1993-12-07 07:00:00, 225.7958 , 220.9469 , 264.5712 , 317.4846 
1993-12-07 07:30:00, 228.897 , 218.7573 , 259.7968 , 315.4503 
1993-12-07 08:00:00, 233.0959 , 217.1346 , 254.9001 , 313.3771 
1993-12-07 08:30:00, 236.2969 , 216.2167 , 249.9015 , 307.7518 
1993-12-07 09:00:00, 241.395 , 216.0642 , 244.878 , 303.3209 
1993-12-07 09:30:00, 245.496 , 216.6513 , 239.8612 , 298.4475 
1993-12-07 10:00:00, 246.9985 , 217.8517 , 234.9685 , 293.4566 
1993-12-07 10:30:00, 248.998 , 219.6379 , 230.2408 , 288.3942 
1993-12-07 11:00:00, 251.2978 , 221.9552 , 225.8105 , 283.0927 
1993-12-07 11:30:00, 253.6977 , 224.7613 , 221.7463 , 281.5635 
1993-12-07 12:00:00, 257.1966 , 227.9187 , 218.1452 , 272.9125 
1993-12-07 12:30:00, 262.1951 , 231.2846 , 215.0845 , 266.9336 
1993-12-07 13:00:00, 265.7964 , 234.7745 , 212.6491 , 262.9322 
1993-12-07 13:30:00, 267.2985 , 238.3961 , 210.8917 , 257.3942 
1993-12-07 14:00:00, 269.7975 , 242.1811 , 209.8512 , 251.941 
1993-12-07 14:30:00, 272.0978 , 246.1521 , 209.5619 , 244.2521 
1993-12-07 15:00:00, 272.9991 , 250.2618 , 210.0199 , 233.9234 
1993-12-07 15:30:00, 273.7992 , 254.452 , 211.2451 , 231.5047 
1993-12-07 16:00:00, 273.6002 , 258.6011 , 213.1799 , 220.1174 
1993-12-07 16:30:00, 273.5001 , 262.6099 , 215.8118 , 225.0023 
1993-12-07 17:00:00, 274.2992 , 266.4428 , 219.0552 , 213.683 
1993-12-07 17:30:00, 273.8005 , 270.0802 , 222.8866 , 212.6849 
1993-12-07 18:00:00, 272.7011 , 273.4192 , 227.2193 , 212.3337 
1993-12-07 18:30:00, 271.701 , 276.4348 , 232.0142 , 205.2222 
1993-12-07 19:00:00, 270.2015 , 279.0619 , 237.1806 , 200.2286 
1993-12-07 19:30:00, 268.8014 , 281.3185 , 242.6358 , 202.5175 
1993-12-07 20:00:00, 267.7011 , 283.1436 , 248.2768 , 202.8247 
1993-12-07 20:30:00, 265.8018 , 284.547 , 254.0073 , 203.7984 
1993-12-07 21:00:00, 262.3034 , 285.5033 , 259.7596 , 202.5585 
1993-12-07 21:30:00, 260.0023 , 286.0553 , 265.4101 , 203.8352 
1993-12-07 22:00:00, 259.8002 , 286.225 , 270.8706 , 211.4968 
1993-12-07 22:30:00, 257.3024 , 285.9947 , 276.0628 , 208.8681 
1993-12-07 23:00:00, 253.7035 , 285.3861 , 280.8819 , 216.7526 
1993-12-07 23:30:00, 253.7999 , 284.3965 , 285.2807 , 222.2373 
1993-12-08 00:00:00, 253.9998 , 283.2323 , 289.1867 , 225.5315 
1993-12-08 00:30:00, 251.6024 , 281.9121 , 292.5756 , 235.9535 
1993-12-08 01:00:00, 247.7038 , 280.1638 , 295.4175 , 238.2487 
1993-12-08 01:30:00, 240.7068 , 278.1865 , 297.6884 , 246.5995 
1993-12-08 02:00:00, 242.0986 , 276.3482 , 299.3809 , 253.6477 
1993-12-08 02:30:00, 250.7915 , 274.2563 , 300.4723 , 262.539 
1993-12-08 03:00:00, 250.9998 , 272.2693 , 300.9727 , 267.7617 
1993-12-08 03:30:00, 254.2968 , 270.3427 , 300.9358 , 274.0684 
1993-12-08 04:00:00, 260.394 , 267.8714 , 300.3793 , 282.2275 
1993-12-08 04:30:00, 258.5018 , 265.768 , 299.3969 , 286.4473 
1993-12-08 05:00:00, 259.499 , 264.5105 , 298.0197 , 291.7641 
1993-12-08 05:30:00, 262.1974 , 263.7388 , 296.3033 , 296.5417 
1993-12-08 06:00:00, 264.1981 , 263.5929 , 294.2643 , 300.7585 
1993-12-08 06:30:00, 268.0962 , 263.7021 , 291.9775 , 302.5756 
1993-12-08 07:00:00, 271.8963 , 263.7506 , 289.4926 , 307.1725 
1993-12-08 07:30:00, 276.995 , 264.5368 , 286.9057 , 311.4912 
1993-12-08 08:00:00, 280.9961 , 265.4896 , 284.2443 , 311.6902 
1993-12-08 08:30:00, 283.5975 , 266.8043 , 281.6384 , 316.3202 
1993-12-08 09:00:00, 286.597 , 268.978 , 279.1426 , 313.3802 
1993-12-08 09:30:00, 291.4952 , 271.2959 , 276.9076 , 312.8543 
1993-12-08 10:00:00, 297.3942 , 273.971 , 274.9933 , 315.4323 
1993-12-08 10:30:00, 301.7957 , 276.9754 , 273.4994 , 309.0837 
