,SOBEK History at structure 
,
Source,d:\sobekre\model\migration_re-river.sbk\5\struchis.his 
Parameter:,Discharge,Discharge,Discharge,Discharge,Discharge,Discharge
1993-11-27 04:00:00, 457.6144 , 473.0539 , 481.3248 , 478.7893 , 466.0131 , 470.3847 
1993-11-27 04:30:00, 457.0281 , 472.4582 , 480.7227 , 478.183 , 465.4233 , 469.7868 
1993-11-27 05:00:00, 456.464 , 471.8673 , 480.1176 , 477.5848 , 464.8336 , 469.1946 
1993-11-27 05:30:00, 455.8812 , 471.2723 , 479.5146 , 476.9773 , 464.2427 , 468.5966 
1993-11-27 06:00:00, 455.306 , 470.6794 , 478.9109 , 476.3816 , 463.6515 , 468.0003 
1993-11-27 06:30:00, 454.7368 , 470.0813 , 478.3081 , 475.7819 , 463.0646 , 467.4077 
1993-11-27 07:00:00, 454.1587 , 469.491 , 477.7042 , 475.1729 , 462.4756 , 466.8078 
1993-11-27 07:30:00, 453.5901 , 468.8875 , 477.1025 , 474.575 , 461.8825 , 466.2092 
1993-11-27 08:00:00, 453.0154 , 468.2964 , 476.4989 , 473.9724 , 461.2957 , 465.6169 
1993-11-27 08:30:00, 452.444 , 467.6993 , 475.8974 , 473.3738 , 460.7079 , 465.0171 
1993-11-27 09:00:00, 451.8664 , 467.1004 , 475.289 , 472.7687 , 460.1183 , 464.4205 
1993-11-27 09:30:00, 451.3004 , 466.5023 , 474.6942 , 472.1671 , 459.5363 , 463.8225 
1993-11-27 10:00:00, 450.7255 , 465.9054 , 474.0833 , 471.5633 , 458.947 , 463.2328 
1993-11-27 10:30:00, 450.152 , 465.3113 , 473.4835 , 470.9618 , 458.3624 , 462.6355 
1993-11-27 11:00:00, 449.5793 , 464.7035 , 472.8754 , 470.3532 , 457.7784 , 462.0405 
1993-11-27 11:30:00, 448.9997 , 464.1201 , 472.2761 , 469.7551 , 457.1879 , 461.4466 
1993-11-27 12:00:00, 448.4245 , 463.5155 , 471.6684 , 469.1425 , 456.6077 , 460.8506 
1993-11-27 12:30:00, 447.8417 , 462.9234 , 471.0672 , 468.543 , 456.0179 , 460.2608 
1993-11-27 13:00:00, 447.2707 , 462.3235 , 470.4566 , 467.9374 , 455.4344 , 459.6701 
1993-11-27 13:30:00, 446.6953 , 461.7302 , 469.8545 , 467.3306 , 454.8448 , 459.0769 
1993-11-27 14:00:00, 446.1207 , 461.1385 , 469.2476 , 466.7286 , 454.2556 , 458.4819 
1993-11-27 14:30:00, 445.5459 , 460.5373 , 468.6425 , 466.1279 , 453.6692 , 457.8913 
1993-11-27 15:00:00, 444.9738 , 459.9539 , 468.0356 , 465.5222 , 453.0781 , 457.2966 
1993-11-27 15:30:00, 444.4008 , 459.356 , 467.435 , 464.9203 , 452.4928 , 456.704 
1993-11-27 16:00:00, 443.8295 , 458.7633 , 466.826 , 464.3091 , 451.9005 , 456.1057 
1993-11-27 16:30:00, 443.257 , 458.1653 , 466.2222 , 463.7164 , 451.3148 , 455.5118 
1993-11-27 17:00:00, 442.6819 , 457.5712 , 465.6135 , 463.1118 , 450.7264 , 454.9144 
1993-11-27 17:30:00, 442.1085 , 456.9796 , 465.0136 , 462.5141 , 450.1445 , 454.3223 
1993-11-27 18:00:00, 441.5367 , 456.3828 , 464.4038 , 461.9133 , 449.5536 , 453.7254 
1993-11-27 18:30:00, 440.9664 , 455.7892 , 463.8047 , 461.3045 , 448.9684 , 453.1318 
1993-11-27 19:00:00, 440.3943 , 455.1914 , 463.1984 , 460.7047 , 448.3834 , 452.5397 
1993-11-27 19:30:00, 439.8226 , 454.5999 , 462.5999 , 460.0994 , 447.7983 , 451.9438 
1993-11-27 20:00:00, 439.2523 , 453.9995 , 461.9932 , 459.5005 , 447.2128 , 451.3516 
1993-11-27 20:30:00, 438.6755 , 453.4086 , 461.394 , 458.8991 , 446.6263 , 450.7608 
1993-11-27 21:00:00, 438.105 , 452.814 , 460.7881 , 458.2918 , 446.0441 , 450.1632 
1993-11-27 21:30:00, 437.5162 , 452.2185 , 460.1853 , 457.6939 , 445.4551 , 449.5751 
1993-11-27 22:00:00, 436.9461 , 451.6248 , 459.5804 , 457.0923 , 444.8725 , 448.982 
1993-11-27 22:30:00, 436.368 , 451.031 , 458.9756 , 456.489 , 444.2846 , 448.39 
1993-11-27 23:00:00, 435.7956 , 450.4365 , 458.3747 , 455.8871 , 443.6984 , 447.7959 
1993-11-27 23:30:00, 435.2135 , 449.8468 , 457.7691 , 455.2876 , 443.1087 , 447.2045 
1993-11-28 00:00:00, 434.6442 , 449.2461 , 457.1674 , 454.6858 , 442.5222 , 446.6078 
1993-11-28 00:30:00, 434.0685 , 448.6546 , 456.5634 , 454.0858 , 441.9335 , 446.0165 
1993-11-28 01:00:00, 433.4958 , 448.0653 , 455.9613 , 453.4807 , 441.3443 , 445.4192 
1993-11-28 01:30:00, 432.9264 , 447.4696 , 455.3591 , 452.883 , 440.7564 , 444.8273 
1993-11-28 02:00:00, 432.3492 , 446.8741 , 454.7551 , 452.2774 , 440.1671 , 444.2279 
1993-11-28 02:30:00, 431.7841 , 446.2782 , 454.1556 , 451.6815 , 439.5829 , 443.6374 
1993-11-28 03:00:00, 431.2073 , 445.688 , 453.5529 , 451.0796 , 438.9957 , 443.0406 
1993-11-28 03:30:00, 430.6363 , 445.0852 , 452.9477 , 450.4781 , 438.4095 , 442.447 
1993-11-28 04:00:00, 430.0622 , 444.495 , 452.3488 , 449.8737 , 437.8202 , 441.8477 
1993-11-28 04:30:00, 429.4903 , 443.8934 , 451.7477 , 449.2765 , 437.2383 , 441.2568 
1993-11-28 05:00:00, 428.9173 , 443.3045 , 451.1443 , 448.6721 , 436.6518 , 440.6647 
1993-11-28 05:30:00, 428.35 , 442.706 , 450.5411 , 448.0692 , 436.066 , 440.0682 
1993-11-28 06:00:00, 427.7765 , 442.1103 , 449.9383 , 447.4696 , 435.4826 , 439.4773 
1993-11-28 06:30:00, 427.1961 , 441.517 , 449.3364 , 446.8596 , 434.8952 , 438.8842 
1993-11-28 07:00:00, 426.6127 , 440.9231 , 448.7303 , 446.263 , 434.311 , 438.291 
1993-11-28 07:30:00, 426.0428 , 440.3222 , 448.1268 , 445.6575 , 433.7256 , 437.7021 
1993-11-28 08:00:00, 425.4662 , 439.734 , 447.5235 , 445.0617 , 433.1427 , 437.1075 
1993-11-28 08:30:00, 424.8896 , 439.1382 , 446.9185 , 444.4523 , 432.5514 , 436.5165 
1993-11-28 09:00:00, 424.3137 , 438.5421 , 446.3131 , 443.8586 , 431.965 , 435.9204 
1993-11-28 09:30:00, 423.7402 , 437.9525 , 445.7162 , 443.2505 , 431.372 , 435.3295 
1993-11-28 10:00:00, 423.1696 , 437.3547 , 445.1109 , 442.6504 , 430.7877 , 434.7321 
1993-11-28 10:30:00, 422.5917 , 436.7586 , 444.5086 , 442.0483 , 430.1973 , 434.1394 
1993-11-28 11:00:00, 422.0245 , 436.1721 , 443.9066 , 441.4498 , 429.6117 , 433.5471 
1993-11-28 11:30:00, 421.4456 , 435.5746 , 443.2991 , 440.8445 , 429.023 , 432.9485 
1993-11-28 12:00:00, 420.8709 , 434.9778 , 442.6971 , 440.2419 , 428.4353 , 432.3525 
1993-11-28 12:30:00, 420.3056 , 434.3874 , 442.0957 , 439.6479 , 427.8493 , 431.7606 
1993-11-28 13:00:00, 419.7316 , 433.7903 , 441.4897 , 439.0428 , 427.2608 , 431.165 
1993-11-28 13:30:00, 419.16 , 433.1938 , 440.8868 , 438.4434 , 426.6745 , 430.5683 
1993-11-28 14:00:00, 418.5859 , 432.5976 , 440.2861 , 437.8423 , 426.0872 , 429.9758 
1993-11-28 14:30:00, 418.0164 , 432.0045 , 439.6847 , 437.238 , 425.5018 , 429.3827 
1993-11-28 15:00:00, 417.4413 , 431.4044 , 439.0828 , 436.6359 , 424.9164 , 428.7892 
1993-11-28 15:30:00, 416.8679 , 430.8103 , 438.4781 , 436.0283 , 424.3295 , 428.1948 
1993-11-28 16:00:00, 416.2925 , 430.2184 , 437.874 , 435.4312 , 423.7476 , 427.6009 
1993-11-28 16:30:00, 415.7129 , 429.6252 , 437.2728 , 434.8238 , 423.1594 , 427.0045 
1993-11-28 17:00:00, 415.1335 , 429.0304 , 436.6676 , 434.222 , 422.5753 , 426.4134 
1993-11-28 17:30:00, 414.5645 , 428.4319 , 436.0627 , 433.6231 , 421.9911 , 425.825 
1993-11-28 18:00:00, 413.9837 , 427.8408 , 435.4614 , 433.0194 , 421.3982 , 425.2316 
1993-11-28 18:30:00, 413.4122 , 427.2449 , 434.8556 , 432.4152 , 420.8135 , 424.6383 
1993-11-28 19:00:00, 412.8379 , 426.6507 , 434.2523 , 431.8169 , 420.2239 , 424.0427 
1993-11-28 19:30:00, 412.2611 , 426.057 , 433.6489 , 431.2126 , 419.6342 , 423.4498 
1993-11-28 20:00:00, 411.6913 , 425.4648 , 433.0449 , 430.6136 , 419.0488 , 422.8562 
1993-11-28 20:30:00, 411.1205 , 424.8747 , 432.4427 , 430.0129 , 418.4596 , 422.2575 
1993-11-28 21:00:00, 410.5441 , 424.2792 , 431.8365 , 429.4128 , 417.8738 , 421.6627 
1993-11-28 21:30:00, 409.9748 , 423.6821 , 431.2365 , 428.8095 , 417.2854 , 421.069 
1993-11-28 22:00:00, 409.4008 , 423.0891 , 430.6302 , 428.2109 , 416.6983 , 420.4758 
1993-11-28 22:30:00, 408.8315 , 422.4858 , 430.0291 , 427.6071 , 416.1138 , 419.8846 
1993-11-28 23:00:00, 408.2591 , 421.9008 , 429.4291 , 427.011 , 415.5259 , 419.2916 
1993-11-28 23:30:00, 407.6855 , 421.2981 , 428.8261 , 426.4068 , 414.9418 , 418.6977 
1993-11-29 00:00:00, 407.0702 , 420.709 , 428.2243 , 425.8073 , 414.3549 , 418.1017 
1993-11-29 00:30:00, 369.0439 , 420.1097 , 427.6207 , 425.2058 , 413.6783 , 417.5067 
1993-11-29 01:00:00, 370.3396 , 419.5164 , 427.0196 , 424.6043 , 377.2168 , 416.4835 
1993-11-29 01:30:00, 369.3984 , 418.7073 , 426.4177 , 424.0006 , 379.903 , 380.5117 
1993-11-29 02:00:00, 367.9232 , 382.9105 , 425.8145 , 423.3094 , 377.3955 , 383.537 
1993-11-29 02:30:00, 367.6264 , 386.8705 , 424.8897 , 389.621 , 374.5098 , 379.6171 
1993-11-29 03:00:00, 367.0836 , 384.7435 , 390.3882 , 395.6885 , 371.499 , 375.7322 
1993-11-29 03:30:00, 367.6365 , 379.8606 , 394.9251 , 395.7473 , 368.7085 , 372.8181 
1993-11-29 04:00:00, 368.2715 , 376.5901 , 392.3228 , 392.0213 , 366.093 , 369.646 
1993-11-29 04:30:00, 369.6123 , 372.543 , 390.4024 , 388.5804 , 364.3238 , 366.627 
1993-11-29 05:00:00, 371.1494 , 369.0571 , 388.7638 , 384.3953 , 363.3388 , 364.2234 
1993-11-29 05:30:00, 372.6565 , 365.618 , 385.9437 , 380.9478 , 362.8187 , 361.914 
1993-11-29 06:00:00, 374.3235 , 362.7469 , 382.5647 , 376.8062 , 362.9658 , 360.1856 
1993-11-29 06:30:00, 375.9092 , 359.8643 , 379.6103 , 373.3297 , 363.7073 , 359.1 
1993-11-29 07:00:00, 377.3838 , 357.5288 , 376.2135 , 369.658 , 364.8005 , 358.4985 
1993-11-29 07:30:00, 378.7774 , 355.4659 , 372.6903 , 366.2914 , 366.2784 , 358.5558 
1993-11-29 08:00:00, 380.0412 , 353.9251 , 369.3667 , 363.1015 , 368.0029 , 359.1398 
1993-11-29 08:30:00, 381.1675 , 352.8479 , 365.9601 , 360.1492 , 369.8532 , 360.2143 
1993-11-29 09:00:00, 382.1847 , 352.3456 , 362.6885 , 357.4799 , 371.8177 , 361.7099 
1993-11-29 09:30:00, 383.0588 , 352.3566 , 359.5904 , 355.1445 , 373.7783 , 363.5286 
1993-11-29 10:00:00, 383.8275 , 352.9276 , 356.6586 , 353.1717 , 375.7114 , 365.594 
1993-11-29 10:30:00, 384.4647 , 353.9763 , 353.992 , 351.6306 , 377.5705 , 367.8125 
1993-11-29 11:00:00, 384.99 , 355.4895 , 351.6037 , 350.5354 , 379.3182 , 370.121 
1993-11-29 11:30:00, 385.4186 , 357.3807 , 349.558 , 349.9275 , 380.9521 , 372.4413 
1993-11-29 12:00:00, 385.7419 , 359.5814 , 347.9027 , 349.8134 , 382.4375 , 374.7255 
1993-11-29 12:30:00, 385.9734 , 362.0199 , 346.6679 , 350.1913 , 383.7822 , 376.9374 
1993-11-29 13:00:00, 386.1321 , 364.6054 , 345.8993 , 351.0592 , 384.9748 , 379.0273 
1993-11-29 13:30:00, 386.2199 , 367.2763 , 345.6123 , 352.3613 , 386.018 , 380.9787 
1993-11-29 14:00:00, 386.2418 , 369.9711 , 345.8181 , 354.0813 , 386.9163 , 382.767 
1993-11-29 14:30:00, 386.2009 , 372.6269 , 346.5208 , 356.1367 , 387.6767 , 384.3784 
1993-11-29 15:00:00, 386.0935 , 375.2028 , 347.7 , 358.4911 , 388.3034 , 385.8168 
1993-11-29 15:30:00, 385.8827 , 377.6433 , 349.3206 , 361.0604 , 388.8081 , 387.0804 
1993-11-29 16:00:00, 385.4053 , 379.9436 , 351.3436 , 363.7974 , 389.1949 , 388.1688 
1993-11-29 16:30:00, 384.4197 , 382.0554 , 353.7191 , 366.6204 , 389.4652 , 389.0924 
1993-11-29 17:00:00, 382.639 , 383.9768 , 356.387 , 369.4893 , 389.5978 , 389.8545 
1993-11-29 17:30:00, 380.1392 , 385.6986 , 359.2791 , 372.3281 , 389.5399 , 390.4651 
1993-11-29 18:00:00, 377.3406 , 387.2067 , 362.3384 , 375.1099 , 389.1894 , 390.9093 
1993-11-29 18:30:00, 374.6868 , 388.521 , 365.4899 , 377.7717 , 388.4551 , 391.1729 
1993-11-29 19:00:00, 372.4218 , 389.6261 , 368.6725 , 380.2917 , 387.272 , 391.2042 
1993-11-29 19:30:00, 370.5439 , 390.5234 , 371.8392 , 382.6408 , 385.6762 , 390.9434 
1993-11-29 20:00:00, 369.1283 , 391.2012 , 374.9337 , 384.806 , 383.7845 , 390.3332 
1993-11-29 20:30:00, 368.1649 , 391.6369 , 377.893 , 386.7566 , 381.7369 , 389.3382 
1993-11-29 21:00:00, 367.598 , 391.798 , 380.6898 , 388.4923 , 379.68 , 387.987 
1993-11-29 21:30:00, 367.3405 , 391.6363 , 383.2931 , 389.9895 , 377.7263 , 386.3356 
1993-11-29 22:00:00, 367.3459 , 391.1447 , 385.6796 , 391.2466 , 375.9749 , 384.487 
1993-11-29 22:30:00, 367.5235 , 390.3052 , 387.8308 , 392.2327 , 374.4835 , 382.545 
1993-11-29 23:00:00, 367.838 , 389.1371 , 389.7212 , 392.9367 , 373.2778 , 380.6168 
1993-11-29 23:30:00, 368.2194 , 387.7018 , 391.3372 , 393.3302 , 372.3666 , 378.7914 
1993-11-30 00:00:00, 368.6342 , 386.0527 , 392.6656 , 393.4054 , 371.7366 , 377.1422 
1993-11-30 00:30:00, 369.0443 , 384.2763 , 393.6811 , 393.1481 , 371.3534 , 375.7275 
1993-11-30 01:00:00, 369.4459 , 382.45 , 394.3729 , 392.5733 , 371.1931 , 374.565 
1993-11-30 01:30:00, 369.785 , 380.6566 , 394.7252 , 391.7053 , 371.2033 , 373.6674 
1993-11-30 02:00:00, 370.1018 , 378.9621 , 394.7336 , 390.5755 , 371.3524 , 373.0224 
1993-11-30 02:30:00, 370.346 , 377.4293 , 394.4063 , 389.2375 , 371.6004 , 372.6205 
1993-11-30 03:00:00, 370.538 , 376.0883 , 393.7627 , 387.7355 , 371.9124 , 372.4302 
1993-11-30 03:30:00, 370.6491 , 374.9745 , 392.8263 , 386.1595 , 372.2628 , 372.4155 
1993-11-30 04:00:00, 370.7041 , 374.0815 , 391.64 , 384.5304 , 372.6182 , 372.5463 
1993-11-30 04:30:00, 370.6992 , 373.4353 , 390.2534 , 382.943 , 372.9657 , 372.7791 
1993-11-30 05:00:00, 370.6391 , 372.9904 , 388.7227 , 381.4286 , 373.2779 , 373.0921 
1993-11-30 05:30:00, 370.5121 , 372.7544 , 387.1051 , 380.0323 , 373.5543 , 373.4454 
1993-11-30 06:00:00, 370.3358 , 372.6827 , 385.4572 , 378.7848 , 373.7762 , 373.8156 
1993-11-30 06:30:00, 370.1031 , 372.7679 , 383.8301 , 377.7069 , 373.9424 , 374.184 
1993-11-30 07:00:00, 369.849 , 372.9495 , 382.2771 , 376.812 , 374.0456 , 374.5222 
1993-11-30 07:30:00, 369.536 , 373.2259 , 380.8334 , 376.1105 , 374.0891 , 374.8238 
1993-11-30 08:00:00, 369.2003 , 373.5527 , 379.5336 , 375.588 , 374.0674 , 375.0731 
1993-11-30 08:30:00, 368.8315 , 373.9054 , 378.3989 , 375.2325 , 373.9833 , 375.2667 
1993-11-30 09:00:00, 368.4309 , 374.2724 , 377.4415 , 375.037 , 373.8434 , 375.3979 
1993-11-30 09:30:00, 368.0062 , 374.6165 , 376.6762 , 374.9793 , 373.647 , 375.4576 
1993-11-30 10:00:00, 367.5668 , 374.933 , 376.0929 , 375.026 , 373.4013 , 375.4533 
1993-11-30 10:30:00, 367.106 , 375.1953 , 375.6802 , 375.1623 , 373.1108 , 375.3792 
1993-11-30 11:00:00, 366.6286 , 375.4135 , 375.4292 , 375.3671 , 372.7776 , 375.2492 
1993-11-30 11:30:00, 366.1268 , 375.5615 , 375.3205 , 375.614 , 372.4006 , 375.0493 
1993-11-30 12:00:00, 365.6008 , 375.6494 , 375.3307 , 375.8806 , 371.9974 , 374.8047 
1993-11-30 12:30:00, 365.082 , 375.6615 , 375.4383 , 376.1475 , 371.5596 , 374.4994 
1993-11-30 13:00:00, 364.5415 , 375.6122 , 375.6183 , 376.4033 , 371.0904 , 374.1549 
1993-11-30 13:30:00, 363.9987 , 375.4916 , 375.8519 , 376.624 , 370.598 , 373.7625 
1993-11-30 14:00:00, 363.4391 , 375.3027 , 376.1121 , 376.8112 , 370.0799 , 373.334 
1993-11-30 14:30:00, 362.8819 , 375.0612 , 376.3799 , 376.9362 , 369.5458 , 372.8707 
1993-11-30 15:00:00, 362.3219 , 374.7625 , 376.642 , 377.0218 , 368.993 , 372.3732 
1993-11-30 15:30:00, 361.7431 , 374.4067 , 376.8755 , 377.0347 , 368.4274 , 371.8507 
1993-11-30 16:00:00, 361.1728 , 374.0074 , 377.0727 , 376.9911 , 367.8471 , 371.3031 
1993-11-30 16:30:00, 360.5904 , 373.5613 , 377.2229 , 376.8795 , 367.2586 , 370.7358 
1993-11-30 17:00:00, 360.0148 , 373.075 , 377.3136 , 376.7127 , 366.6658 , 370.1494 
1993-11-30 17:30:00, 359.4326 , 372.5597 , 377.3459 , 376.4787 , 366.0588 , 369.5518 
1993-11-30 18:00:00, 358.8506 , 372.0062 , 377.3113 , 376.1854 , 365.45 , 368.9399 
1993-11-30 18:30:00, 358.2666 , 371.4299 , 377.2163 , 375.8434 , 364.8378 , 368.32 
1993-11-30 19:00:00, 357.6789 , 370.8341 , 377.0529 , 375.4445 , 364.2198 , 367.6871 
1993-11-30 19:30:00, 357.0932 , 370.2119 , 376.8226 , 374.9972 , 363.5983 , 367.047 
1993-11-30 20:00:00, 356.4953 , 369.5855 , 376.5292 , 374.517 , 362.9776 , 366.4041 
1993-11-30 20:30:00, 355.9186 , 368.934 , 376.1767 , 373.9848 , 362.3545 , 365.7593 
1993-11-30 21:00:00, 355.3252 , 368.2788 , 375.7715 , 373.43 , 361.732 , 365.1076 
1993-11-30 21:30:00, 354.7445 , 367.6099 , 375.3126 , 372.8319 , 361.1063 , 364.4574 
1993-11-30 22:00:00, 354.1476 , 366.9362 , 374.8078 , 372.2199 , 360.4809 , 363.8075 
1993-11-30 22:30:00, 353.5669 , 366.261 , 374.2601 , 371.5791 , 359.8596 , 363.1558 
1993-11-30 23:00:00, 352.9755 , 365.5847 , 373.676 , 370.9138 , 359.2399 , 362.5078 
1993-11-30 23:30:00, 352.3878 , 364.8975 , 373.0587 , 370.2458 , 358.6125 , 361.8565 
1993-12-01 00:00:00, 351.7974 , 364.2224 , 372.4153 , 369.5536 , 357.9949 , 361.2086 
1993-12-01 00:30:00, 351.216 , 363.5371 , 371.7434 , 368.8559 , 357.3737 , 360.5616 
1993-12-01 01:00:00, 350.6285 , 362.8582 , 371.0526 , 368.1494 , 356.7589 , 359.9179 
1993-12-01 01:30:00, 350.0503 , 362.18 , 370.3453 , 367.4431 , 356.1408 , 359.2748 
1993-12-01 02:00:00, 349.5078 , 361.5058 , 369.6216 , 366.7268 , 355.5224 , 358.6337 
1993-12-01 02:30:00, 349.0901 , 360.8279 , 368.8921 , 366.0153 , 354.9136 , 357.9973 
1993-12-01 03:00:00, 348.7326 , 360.1604 , 368.1489 , 365.2928 , 354.3009 , 357.3606 
1993-12-01 03:30:00, 348.2924 , 359.4745 , 367.3972 , 364.5776 , 353.699 , 356.7184 
1993-12-01 04:00:00, 347.7706 , 358.8023 , 366.6352 , 363.8466 , 352.9845 , 356.0769 
1993-12-01 04:30:00, 347.2858 , 358.122 , 365.8692 , 363.1236 , 352.1379 , 355.4286 
1993-12-01 05:00:00, 346.7729 , 357.446 , 365.1086 , 362.3984 , 351.4103 , 354.7558 
1993-12-01 05:30:00, 346.2317 , 356.7824 , 364.3446 , 361.6841 , 350.824 , 354.0463 
1993-12-01 06:00:00, 345.6966 , 356.1021 , 363.5891 , 360.9722 , 350.2094 , 353.3176 
1993-12-01 06:30:00, 345.1482 , 355.4282 , 362.838 , 360.2616 , 349.6471 , 352.6126 
1993-12-01 07:00:00, 344.6033 , 354.7292 , 362.0914 , 359.5599 , 349.1041 , 351.9512 
1993-12-01 07:30:00, 344.0509 , 354.0312 , 361.3522 , 358.8586 , 348.5443 , 351.317 
1993-12-01 08:00:00, 343.4492 , 353.3267 , 360.6163 , 358.1542 , 348.0112 , 350.7121 
1993-12-01 08:30:00, 342.6607 , 352.6356 , 359.8898 , 357.4603 , 347.4608 , 350.1282 
1993-12-01 09:00:00, 341.6062 , 351.9607 , 359.1555 , 356.7432 , 346.9082 , 349.5526 
1993-12-01 09:30:00, 340.2033 , 351.2971 , 358.4209 , 356.0323 , 346.314 , 348.9838 
1993-12-01 10:00:00, 338.2173 , 350.6586 , 357.6918 , 355.3081 , 345.6517 , 348.4156 
1993-12-01 10:30:00, 335.3395 , 350.0349 , 356.9592 , 354.6098 , 344.8701 , 347.8349 
1993-12-01 11:00:00, 331.9343 , 349.4312 , 356.2326 , 353.9074 , 343.8839 , 347.2271 
1993-12-01 11:30:00, 328.5663 , 348.8317 , 355.5077 , 353.2229 , 342.596 , 346.5453 
1993-12-01 12:00:00, 325.197 , 348.2346 , 354.7874 , 352.5457 , 340.9107 , 345.7449 
1993-12-01 12:30:00, 321.4969 , 347.6202 , 354.0793 , 351.8904 , 338.8043 , 344.7588 
1993-12-01 13:00:00, 318.0153 , 346.9737 , 353.3803 , 351.2531 , 336.3254 , 343.5206 
1993-12-01 13:30:00, 315.8345 , 346.2442 , 352.7041 , 350.6257 , 333.5472 , 341.9649 
1993-12-01 14:00:00, 315.3194 , 345.3995 , 352.0373 , 349.997 , 330.5335 , 340.0581 
1993-12-01 14:30:00, 315.7847 , 344.3716 , 351.3851 , 349.3694 , 327.4503 , 337.8104 
1993-12-01 15:00:00, 316.6096 , 343.1289 , 350.7545 , 348.7171 , 324.7012 , 335.2716 
1993-12-01 15:30:00, 317.6882 , 341.6337 , 350.1349 , 348.0178 , 322.6187 , 332.5359 
1993-12-01 16:00:00, 318.8637 , 339.838 , 349.5069 , 347.2387 , 321.0502 , 329.7429 
1993-12-01 16:30:00, 319.7888 , 337.7709 , 348.8554 , 346.3296 , 319.956 , 327.1165 
1993-12-01 17:00:00, 320.1631 , 335.4465 , 348.157 , 345.2674 , 319.451 , 324.8798 
1993-12-01 17:30:00, 319.8451 , 332.9841 , 347.3861 , 344.0107 , 319.3884 , 323.212 
1993-12-01 18:00:00, 319.5521 , 330.4875 , 346.5249 , 342.5545 , 319.6933 , 322.0272 
1993-12-01 18:30:00, 320.1888 , 328.1049 , 345.5206 , 340.8748 , 320.1805 , 321.1835 
1993-12-01 19:00:00, 321.2234 , 325.926 , 344.3435 , 338.9799 , 320.6284 , 320.7326 
1993-12-01 19:30:00, 321.3288 , 324.0607 , 342.9814 , 336.9217 , 321.0509 , 320.6539 
1993-12-01 20:00:00, 320.1427 , 322.5359 , 341.4282 , 334.7678 , 321.5393 , 320.7948 
1993-12-01 20:30:00, 318.2559 , 321.3816 , 339.6935 , 332.5992 , 322.0968 , 321.1246 
1993-12-01 21:00:00, 315.9868 , 320.5706 , 337.7869 , 330.4641 , 322.5471 , 321.5612 
1993-12-01 21:30:00, 313.1107 , 320.0889 , 335.7462 , 328.4499 , 322.6677 , 322.0697 
1993-12-01 22:00:00, 309.939 , 319.888 , 333.6393 , 326.6183 , 322.3544 , 322.6083 
1993-12-01 22:30:00, 307.4738 , 319.9382 , 331.5286 , 325.0121 , 321.5552 , 323.0559 
1993-12-01 23:00:00, 306.3487 , 320.1638 , 329.4614 , 323.6609 , 320.2787 , 323.289 
1993-12-01 23:30:00, 305.8906 , 320.5193 , 327.5124 , 322.5789 , 318.611 , 323.2014 
1993-12-02 00:00:00, 305.1205 , 320.9138 , 325.7214 , 321.7549 , 316.7495 , 322.7268 
1993-12-02 00:30:00, 304.0403 , 321.251 , 324.1272 , 321.1868 , 314.9449 , 321.8484 
1993-12-02 01:00:00, 302.8506 , 321.4518 , 322.7753 , 320.8485 , 313.3241 , 320.6353 
1993-12-02 01:30:00, 301.3723 , 321.4387 , 321.6751 , 320.7016 , 311.8399 , 319.1948 
1993-12-02 02:00:00, 299.5415 , 321.149 , 320.824 , 320.6855 , 310.2962 , 317.641 
1993-12-02 02:30:00, 297.7991 , 320.573 , 320.2124 , 320.7406 , 308.597 , 316.0495 
1993-12-02 03:00:00, 296.7129 , 319.7162 , 319.8143 , 320.8039 , 306.9592 , 314.4343 
1993-12-02 03:30:00, 296.5428 , 318.6458 , 319.5853 , 320.8083 , 305.3695 , 312.7756 
1993-12-02 04:00:00, 297.1077 , 317.3929 , 319.4999 , 320.7002 , 303.7486 , 311.0904 
1993-12-02 04:30:00, 297.75 , 316.0173 , 319.4859 , 320.4491 , 302.2978 , 309.405 
1993-12-02 05:00:00, 297.7291 , 314.5333 , 319.4954 , 320.0349 , 301.2714 , 307.7475 
1993-12-02 05:30:00, 297.142 , 312.9654 , 319.4537 , 319.4239 , 300.63 , 306.1518 
1993-12-02 06:00:00, 296.2315 , 311.3242 , 319.3139 , 318.6342 , 300.0095 , 304.6931 
1993-12-02 06:30:00, 294.7925 , 309.6485 , 319.0398 , 317.9743 , 299.462 , 303.4512 
1993-12-02 07:00:00, 292.9787 , 307.971 , 318.6211 , 317.1481 , 299.0834 , 302.4127 
1993-12-02 07:30:00, 292.0981 , 306.3514 , 318.0902 , 315.9532 , 298.4956 , 301.5399 
1993-12-02 08:00:00, 292.6606 , 304.8405 , 317.4554 , 314.6975 , 297.7809 , 300.8042 
1993-12-02 08:30:00, 293.9298 , 303.465 , 316.6775 , 313.2369 , 296.9717 , 300.1514 
1993-12-02 09:00:00, 295.3562 , 302.2415 , 315.7214 , 311.4538 , 296.1707 , 299.5032 
1993-12-02 09:30:00, 297.1786 , 301.1599 , 314.5791 , 309.6599 , 295.6823 , 298.8253 
1993-12-02 10:00:00, 299.3264 , 300.2079 , 313.2489 , 308.0764 , 295.5652 , 298.1455 
1993-12-02 10:30:00, 301.4681 , 299.3404 , 311.7526 , 306.5054 , 295.8808 , 297.5419 
1993-12-02 11:00:00, 303.5393 , 298.5458 , 310.1678 , 305.0805 , 296.5956 , 297.1136 
