,SOBEK History at gridpoints 
,
Source,d:\sobekre\model\migration_re-river.sbk\5\flowhis.his 
Parameter:,Water level,Water level,Water level,Water level,Water level,Water level
1993-11-19 13:00:00, 117.0416 , 109.0765 , 103.5439 , 96.23569 , 88.86057 , 83.77465 
1993-11-19 13:30:00, 117.0395 , 109.0747 , 103.542 , 96.23352 , 88.85812 , 83.768 
1993-11-19 14:00:00, 117.0374 , 109.0728 , 103.5401 , 96.23134 , 88.85571 , 83.76131 
1993-11-19 14:30:00, 117.0354 , 109.0709 , 103.5382 , 96.22916 , 88.85326 , 83.75464 
1993-11-19 15:00:00, 117.0333 , 109.0691 , 103.5363 , 96.22698 , 88.85085 , 83.74796 
1993-11-19 15:30:00, 117.0312 , 109.0672 , 103.5344 , 96.22479 , 88.84842 , 83.74128 
1993-11-19 16:00:00, 117.0291 , 109.0653 , 103.5324 , 96.22262 , 88.84599 , 83.73461 
1993-11-19 16:30:00, 117.027 , 109.0634 , 103.5305 , 96.22043 , 88.84357 , 83.72796 
1993-11-19 17:00:00, 117.0249 , 109.0616 , 103.5286 , 96.21824 , 88.84113 , 83.72128 
1993-11-19 17:30:00, 117.0228 , 109.0597 , 103.5267 , 96.21606 , 88.8387 , 83.71463 
1993-11-19 18:00:00, 117.0207 , 109.0578 , 103.5248 , 96.21385 , 88.83628 , 83.70796 
1993-11-19 18:30:00, 117.0186 , 109.0559 , 103.5228 , 96.21169 , 88.83384 , 83.7013 
1993-11-19 19:00:00, 117.0165 , 109.0541 , 103.5209 , 96.20947 , 88.83141 , 83.69466 
1993-11-19 19:30:00, 117.0144 , 109.0522 , 103.519 , 96.2073 , 88.82898 , 83.688 
1993-11-19 20:00:00, 117.0123 , 109.0503 , 103.5171 , 96.20508 , 88.82655 , 83.68135 
1993-11-19 20:30:00, 117.0102 , 109.0484 , 103.5152 , 96.2029 , 88.82411 , 83.6747 
1993-11-19 21:00:00, 117.008 , 109.0465 , 103.5132 , 96.2007 , 88.82168 , 83.66805 
1993-11-19 21:30:00, 117.006 , 109.0446 , 103.5113 , 96.1985 , 88.81923 , 83.6614 
1993-11-19 22:00:00, 117.0039 , 109.0427 , 103.5094 , 96.19629 , 88.8168 , 83.65476 
1993-11-19 22:30:00, 117.0017 , 109.0408 , 103.5074 , 96.19409 , 88.81435 , 83.64811 
1993-11-19 23:00:00, 116.9996 , 109.039 , 103.5055 , 96.19188 , 88.81194 , 83.64149 
1993-11-19 23:30:00, 116.9976 , 109.0371 , 103.5036 , 96.18967 , 88.80948 , 83.63484 
1993-11-20 00:00:00, 116.9954 , 109.0352 , 103.5016 , 96.18744 , 88.80705 , 83.62822 
1993-11-20 00:30:00, 116.9934 , 109.0333 , 103.4997 , 96.18523 , 88.80461 , 83.62157 
1993-11-20 01:00:00, 116.9912 , 109.0314 , 103.4978 , 96.18301 , 88.80217 , 83.61496 
1993-11-20 01:30:00, 116.9892 , 109.0295 , 103.4958 , 96.18079 , 88.79971 , 83.60832 
1993-11-20 02:00:00, 116.987 , 109.0277 , 103.4939 , 96.17855 , 88.79728 , 83.6017 
1993-11-20 02:30:00, 116.9849 , 109.0258 , 103.492 , 96.17634 , 88.79483 , 83.59506 
1993-11-20 03:00:00, 116.9828 , 109.0239 , 103.4901 , 96.1741 , 88.79237 , 83.58846 
1993-11-20 03:30:00, 116.9807 , 109.022 , 103.4881 , 96.17188 , 88.78994 , 83.58183 
1993-11-20 04:00:00, 116.9786 , 109.0201 , 103.4862 , 96.16965 , 88.78748 , 83.57523 
1993-11-20 04:30:00, 116.9765 , 109.0182 , 103.4843 , 96.16743 , 88.78503 , 83.5686 
1993-11-20 05:00:00, 116.9744 , 109.0164 , 103.4823 , 96.16521 , 88.78259 , 83.562 
1993-11-20 05:30:00, 116.9722 , 109.0145 , 103.4804 , 96.16298 , 88.78012 , 83.55538 
1993-11-20 06:00:00, 116.9701 , 109.0126 , 103.4785 , 96.16077 , 88.77769 , 83.54877 
1993-11-20 06:30:00, 116.968 , 109.0107 , 103.4765 , 96.15854 , 88.77522 , 83.54217 
1993-11-20 07:00:00, 116.9658 , 109.0088 , 103.4746 , 96.15633 , 88.77279 , 83.53557 
1993-11-20 07:30:00, 116.9637 , 109.0069 , 103.4726 , 96.15411 , 88.77032 , 83.52896 
1993-11-20 08:00:00, 116.9616 , 109.005 , 103.4707 , 96.1519 , 88.76789 , 83.52238 
1993-11-20 08:30:00, 116.9595 , 109.003 , 103.4687 , 96.14969 , 88.76544 , 83.51576 
1993-11-20 09:00:00, 116.9573 , 109.0011 , 103.4667 , 96.14747 , 88.76301 , 83.5092 
1993-11-20 09:30:00, 116.9552 , 108.9992 , 103.4648 , 96.14525 , 88.76056 , 83.50259 
1993-11-20 10:00:00, 116.9531 , 108.9973 , 103.4628 , 96.14304 , 88.75813 , 83.49602 
1993-11-20 10:30:00, 116.951 , 108.9954 , 103.4608 , 96.14079 , 88.75568 , 83.48945 
1993-11-20 11:00:00, 116.9489 , 108.9935 , 103.4589 , 96.13857 , 88.75327 , 83.48285 
1993-11-20 11:30:00, 116.9467 , 108.9915 , 103.4569 , 96.13632 , 88.75078 , 83.47628 
1993-11-20 12:00:00, 116.9446 , 108.9896 , 103.4549 , 96.13409 , 88.74838 , 83.46972 
1993-11-20 12:30:00, 116.9425 , 108.9877 , 103.453 , 96.13185 , 88.7459 , 83.46313 
1993-11-20 13:00:00, 116.9404 , 108.9858 , 103.451 , 96.12961 , 88.74348 , 83.45657 
1993-11-20 13:30:00, 116.9382 , 108.9839 , 103.449 , 96.12737 , 88.74099 , 83.45001 
1993-11-20 14:00:00, 116.9361 , 108.982 , 103.4471 , 96.12513 , 88.73856 , 83.44344 
1993-11-20 14:30:00, 116.934 , 108.9801 , 103.4451 , 96.12289 , 88.73608 , 83.43688 
1993-11-20 15:00:00, 116.9318 , 108.9782 , 103.4431 , 96.12065 , 88.73365 , 83.43031 
1993-11-20 15:30:00, 116.9297 , 108.9763 , 103.4412 , 96.1184 , 88.73115 , 83.42376 
1993-11-20 16:00:00, 116.9275 , 108.9743 , 103.4392 , 96.11617 , 88.72873 , 83.41719 
1993-11-20 16:30:00, 116.9254 , 108.9724 , 103.4372 , 96.11392 , 88.72623 , 83.41067 
1993-11-20 17:00:00, 116.9232 , 108.9705 , 103.4353 , 96.11169 , 88.7238 , 83.40409 
1993-11-20 17:30:00, 116.9211 , 108.9686 , 103.4333 , 96.10944 , 88.72132 , 83.39755 
1993-11-20 18:00:00, 116.9189 , 108.9666 , 103.4313 , 96.10722 , 88.71887 , 83.391 
1993-11-20 18:30:00, 116.9168 , 108.9647 , 103.4294 , 96.10496 , 88.7164 , 83.38448 
1993-11-20 19:00:00, 116.9146 , 108.9628 , 103.4274 , 96.10274 , 88.71395 , 83.37792 
1993-11-20 19:30:00, 116.9125 , 108.9609 , 103.4254 , 96.10046 , 88.71149 , 83.37139 
1993-11-20 20:00:00, 116.9104 , 108.9589 , 103.4234 , 96.09824 , 88.70904 , 83.36485 
1993-11-20 20:30:00, 116.9082 , 108.957 , 103.4214 , 96.09597 , 88.70657 , 83.35833 
1993-11-20 21:00:00, 116.9061 , 108.9551 , 103.4194 , 96.09373 , 88.70411 , 83.35181 
1993-11-20 21:30:00, 116.9039 , 108.9531 , 103.4174 , 96.09147 , 88.70165 , 83.34528 
1993-11-20 22:00:00, 116.9017 , 108.9512 , 103.4155 , 96.08923 , 88.69918 , 83.33875 
1993-11-20 22:30:00, 116.8996 , 108.9493 , 103.4135 , 96.08694 , 88.69673 , 83.33224 
1993-11-20 23:00:00, 116.8974 , 108.9473 , 103.4115 , 96.08472 , 88.69424 , 83.32572 
1993-11-20 23:30:00, 116.8953 , 108.9454 , 103.4095 , 96.08243 , 88.6918 , 83.31921 
1993-11-21 00:00:00, 116.8931 , 108.9435 , 103.4075 , 96.08021 , 88.6893 , 83.31268 
1993-11-21 00:30:00, 116.891 , 108.9415 , 103.4055 , 96.07791 , 88.68684 , 83.30619 
1993-11-21 01:00:00, 116.8888 , 108.9396 , 103.4035 , 96.07569 , 88.68437 , 83.29967 
1993-11-21 01:30:00, 116.8867 , 108.9377 , 103.4016 , 96.0734 , 88.6819 , 83.29318 
1993-11-21 02:00:00, 116.8845 , 108.9357 , 103.3995 , 96.07117 , 88.67944 , 83.28664 
1993-11-21 02:30:00, 116.8824 , 108.9338 , 103.3976 , 96.06887 , 88.67694 , 83.28019 
1993-11-21 03:00:00, 116.8802 , 108.9318 , 103.3955 , 96.06664 , 88.67448 , 83.27367 
1993-11-21 03:30:00, 116.8781 , 108.9299 , 103.3935 , 96.06436 , 88.67198 , 83.26719 
1993-11-21 04:00:00, 116.8759 , 108.928 , 103.3915 , 96.0621 , 88.66952 , 83.26069 
1993-11-21 04:30:00, 116.8737 , 108.926 , 103.3896 , 96.05981 , 88.66702 , 83.2542 
1993-11-21 05:00:00, 116.8716 , 108.9241 , 103.3876 , 96.05757 , 88.66456 , 83.24773 
1993-11-21 05:30:00, 116.8694 , 108.9222 , 103.3856 , 96.05529 , 88.66206 , 83.24124 
1993-11-21 06:00:00, 116.8672 , 108.9203 , 103.3836 , 96.05304 , 88.6596 , 83.23476 
1993-11-21 06:30:00, 116.8651 , 108.9183 , 103.3816 , 96.05077 , 88.6571 , 83.22828 
1993-11-21 07:00:00, 116.8629 , 108.9164 , 103.3796 , 96.04851 , 88.65463 , 83.22182 
1993-11-21 07:30:00, 116.8607 , 108.9145 , 103.3776 , 96.04625 , 88.65214 , 83.21535 
1993-11-21 08:00:00, 116.8585 , 108.9125 , 103.3756 , 96.04398 , 88.64967 , 83.20888 
1993-11-21 08:30:00, 116.8564 , 108.9106 , 103.3736 , 96.04172 , 88.64719 , 83.20241 
1993-11-21 09:00:00, 116.8542 , 108.9086 , 103.3716 , 96.03946 , 88.64472 , 83.19596 
1993-11-21 09:30:00, 116.852 , 108.9067 , 103.3696 , 96.03719 , 88.64223 , 83.1895 
1993-11-21 10:00:00, 116.8498 , 108.9047 , 103.3676 , 96.03493 , 88.63976 , 83.18306 
1993-11-21 10:30:00, 116.8476 , 108.9028 , 103.3656 , 96.03267 , 88.63729 , 83.17659 
1993-11-21 11:00:00, 116.8454 , 108.9008 , 103.3636 , 96.03041 , 88.6348 , 83.17017 
1993-11-21 11:30:00, 116.8432 , 108.8989 , 103.3616 , 96.02814 , 88.63235 , 83.16371 
1993-11-21 12:00:00, 116.841 , 108.8969 , 103.3596 , 96.02588 , 88.62987 , 83.15728 
1993-11-21 12:30:00, 116.8388 , 108.895 , 103.3575 , 96.0236 , 88.6274 , 83.15084 
1993-11-21 13:00:00, 116.8366 , 108.8931 , 103.3555 , 96.02135 , 88.62492 , 83.14442 
1993-11-21 13:30:00, 116.8345 , 108.8911 , 103.3535 , 96.01906 , 88.62244 , 83.13798 
1993-11-21 14:00:00, 116.8323 , 108.8892 , 103.3515 , 96.0168 , 88.61996 , 83.13155 
1993-11-21 14:30:00, 116.8301 , 108.8872 , 103.3494 , 96.01451 , 88.6175 , 83.12514 
1993-11-21 15:00:00, 116.8279 , 108.8853 , 103.3474 , 96.01224 , 88.61502 , 83.11871 
1993-11-21 15:30:00, 116.8257 , 108.8833 , 103.3454 , 96.00994 , 88.61255 , 83.11229 
1993-11-21 16:00:00, 116.8235 , 108.8813 , 103.3434 , 96.00768 , 88.61006 , 83.1059 
1993-11-21 16:30:00, 116.8213 , 108.8794 , 103.3413 , 96.00538 , 88.6076 , 83.09946 
1993-11-21 17:00:00, 116.8191 , 108.8774 , 103.3393 , 96.00309 , 88.6051 , 83.09306 
1993-11-21 17:30:00, 116.817 , 108.8755 , 103.3373 , 96.0008 , 88.60264 , 83.08665 
1993-11-21 18:00:00, 116.8147 , 108.8735 , 103.3353 , 95.99852 , 88.60012 , 83.08026 
1993-11-21 18:30:00, 116.8125 , 108.8716 , 103.3332 , 95.99624 , 88.59766 , 83.07386 
1993-11-21 19:00:00, 116.8103 , 108.8696 , 103.3312 , 95.99395 , 88.59516 , 83.06746 
1993-11-21 19:30:00, 116.8081 , 108.8676 , 103.3292 , 95.99167 , 88.59268 , 83.06106 
1993-11-21 20:00:00, 116.8059 , 108.8657 , 103.3272 , 95.98938 , 88.59018 , 83.05468 
1993-11-21 20:30:00, 116.8037 , 108.8637 , 103.3251 , 95.98708 , 88.5877 , 83.04829 
1993-11-21 21:00:00, 116.8015 , 108.8617 , 103.3231 , 95.98479 , 88.58522 , 83.04191 
1993-11-21 21:30:00, 116.7993 , 108.8597 , 103.3211 , 95.98249 , 88.58273 , 83.03551 
1993-11-21 22:00:00, 116.7971 , 108.8578 , 103.319 , 95.9802 , 88.58025 , 83.02915 
1993-11-21 22:30:00, 116.7949 , 108.8558 , 103.317 , 95.97791 , 88.57777 , 83.02277 
1993-11-21 23:00:00, 116.7927 , 108.8538 , 103.3149 , 95.97559 , 88.57528 , 83.0164 
1993-11-21 23:30:00, 116.7905 , 108.8519 , 103.3129 , 95.9733 , 88.57279 , 83.01004 
1993-11-22 00:00:00, 116.7883 , 108.8499 , 103.3109 , 95.97099 , 88.57031 , 83.00368 
1993-11-22 00:30:00, 116.7861 , 108.8479 , 103.3088 , 95.96868 , 88.56783 , 82.99731 
1993-11-22 01:00:00, 116.7839 , 108.8459 , 103.3068 , 95.96637 , 88.56532 , 82.99097 
1993-11-22 01:30:00, 116.7816 , 108.844 , 103.3047 , 95.96406 , 88.56286 , 82.9846 
1993-11-22 02:00:00, 116.7794 , 108.842 , 103.3027 , 95.96174 , 88.56033 , 82.97827 
1993-11-22 02:30:00, 116.7772 , 108.84 , 103.3007 , 95.95944 , 88.55787 , 82.9719 
1993-11-22 03:00:00, 116.775 , 108.8381 , 103.2986 , 95.9571 , 88.55536 , 82.96558 
1993-11-22 03:30:00, 116.7728 , 108.8361 , 103.2966 , 95.95481 , 88.55286 , 82.95922 
1993-11-22 04:00:00, 116.7706 , 108.8341 , 103.2945 , 95.95248 , 88.55035 , 82.95289 
1993-11-22 04:30:00, 116.7684 , 108.8322 , 103.2925 , 95.95019 , 88.54787 , 82.94656 
1993-11-22 05:00:00, 116.7662 , 108.8302 , 103.2905 , 95.94787 , 88.54536 , 82.94025 
1993-11-22 05:30:00, 116.7639 , 108.8282 , 103.2884 , 95.94557 , 88.54286 , 82.93388 
1993-11-22 06:00:00, 116.7617 , 108.8262 , 103.2864 , 95.94325 , 88.54035 , 82.92757 
1993-11-22 06:30:00, 116.7594 , 108.8243 , 103.2843 , 95.94096 , 88.53788 , 82.92123 
1993-11-22 07:00:00, 116.7572 , 108.8223 , 103.2823 , 95.93863 , 88.53536 , 82.9149 
1993-11-22 07:30:00, 116.755 , 108.8203 , 103.2803 , 95.93633 , 88.53289 , 82.90861 
1993-11-22 08:00:00, 116.7528 , 108.8183 , 103.2782 , 95.93401 , 88.53039 , 82.90227 
1993-11-22 08:30:00, 116.7505 , 108.8163 , 103.2761 , 95.93172 , 88.5279 , 82.89597 
1993-11-22 09:00:00, 116.7483 , 108.8143 , 103.2741 , 95.92938 , 88.5254 , 82.88965 
1993-11-22 09:30:00, 116.7461 , 108.8123 , 103.2719 , 95.92709 , 88.52291 , 82.88336 
1993-11-22 10:00:00, 116.7438 , 108.8103 , 103.2699 , 95.92474 , 88.52042 , 82.87705 
1993-11-22 10:30:00, 116.7416 , 108.8083 , 103.2677 , 95.92244 , 88.51792 , 82.87076 
1993-11-22 11:00:00, 116.7394 , 108.8064 , 103.2656 , 95.9201 , 88.51543 , 82.86446 
1993-11-22 11:30:00, 116.7372 , 108.8044 , 103.2635 , 95.9178 , 88.51292 , 82.85819 
1993-11-22 12:00:00, 116.735 , 108.8024 , 103.2614 , 95.91544 , 88.51044 , 82.8519 
1993-11-22 12:30:00, 116.7327 , 108.8004 , 103.2593 , 95.91314 , 88.50792 , 82.84562 
1993-11-22 13:00:00, 116.7305 , 108.7984 , 103.2572 , 95.91079 , 88.50543 , 82.83933 
1993-11-22 13:30:00, 116.7283 , 108.7964 , 103.2551 , 95.90848 , 88.50291 , 82.83307 
1993-11-22 14:00:00, 116.726 , 108.7945 , 103.253 , 95.90614 , 88.50043 , 82.82681 
1993-11-22 14:30:00, 116.7238 , 108.7925 , 103.2509 , 95.90382 , 88.4979 , 82.82053 
1993-11-22 15:00:00, 116.7215 , 108.7905 , 103.2488 , 95.90148 , 88.49541 , 82.81427 
1993-11-22 15:30:00, 116.7193 , 108.7885 , 103.2467 , 95.89916 , 88.49289 , 82.80801 
1993-11-22 16:00:00, 116.717 , 108.7865 , 103.2446 , 95.89684 , 88.49038 , 82.80175 
1993-11-22 16:30:00, 116.7147 , 108.7845 , 103.2425 , 95.8945 , 88.48788 , 82.79549 
1993-11-22 17:00:00, 116.7125 , 108.7825 , 103.2404 , 95.89219 , 88.48537 , 82.78925 
1993-11-22 17:30:00, 116.7102 , 108.7805 , 103.2383 , 95.88984 , 88.48287 , 82.783 
1993-11-22 18:00:00, 116.708 , 108.7785 , 103.2361 , 95.88753 , 88.48036 , 82.77676 
1993-11-22 18:30:00, 116.7057 , 108.7765 , 103.234 , 95.88519 , 88.47787 , 82.77053 
1993-11-22 19:00:00, 116.7035 , 108.7745 , 103.2319 , 95.88286 , 88.47535 , 82.7643 
1993-11-22 19:30:00, 116.7012 , 108.7725 , 103.2298 , 95.88052 , 88.47285 , 82.75806 
1993-11-22 20:00:00, 116.699 , 108.7705 , 103.2277 , 95.87818 , 88.47031 , 82.75184 
1993-11-22 20:30:00, 116.6967 , 108.7685 , 103.2255 , 95.87585 , 88.46782 , 82.74563 
1993-11-22 21:00:00, 116.6945 , 108.7665 , 103.2234 , 95.87349 , 88.46529 , 82.73941 
1993-11-22 21:30:00, 116.6922 , 108.7645 , 103.2213 , 95.87116 , 88.46277 , 82.73319 
1993-11-22 22:00:00, 116.69 , 108.7625 , 103.2192 , 95.8688 , 88.46026 , 82.727 
1993-11-22 22:30:00, 116.6877 , 108.7605 , 103.217 , 95.86647 , 88.45773 , 82.72079 
1993-11-22 23:00:00, 116.6854 , 108.7585 , 103.2149 , 95.86411 , 88.45519 , 82.7146 
1993-11-22 23:30:00, 116.6831 , 108.7565 , 103.2128 , 95.86178 , 88.45267 , 82.70837 
1993-11-23 00:00:00, 116.6809 , 108.7545 , 103.2107 , 95.85944 , 88.45016 , 82.7022 
1993-11-23 00:30:00, 116.6786 , 108.7525 , 103.2086 , 95.85709 , 88.44763 , 82.69601 
1993-11-23 01:00:00, 116.6764 , 108.7505 , 103.2064 , 95.85474 , 88.44509 , 82.68983 
1993-11-23 01:30:00, 116.6741 , 108.7485 , 103.2043 , 95.8524 , 88.44257 , 82.68364 
1993-11-23 02:00:00, 116.6718 , 108.7465 , 103.2022 , 95.85005 , 88.44003 , 82.67746 
1993-11-23 02:30:00, 116.6695 , 108.7445 , 103.2001 , 95.84771 , 88.43751 , 82.67128 
1993-11-23 03:00:00, 116.6673 , 108.7425 , 103.1979 , 95.84537 , 88.43499 , 82.66513 
1993-11-23 03:30:00, 116.665 , 108.7404 , 103.1958 , 95.84304 , 88.43247 , 82.65895 
1993-11-23 04:00:00, 116.6627 , 108.7384 , 103.1937 , 95.84068 , 88.42993 , 82.65282 
1993-11-23 04:30:00, 116.6604 , 108.7364 , 103.1915 , 95.83834 , 88.42741 , 82.64664 
1993-11-23 05:00:00, 116.6581 , 108.7344 , 103.1894 , 95.83598 , 88.42489 , 82.64048 
1993-11-23 05:30:00, 116.6559 , 108.7323 , 103.1873 , 95.83365 , 88.42236 , 82.63435 
1993-11-23 06:00:00, 116.6536 , 108.7303 , 103.1851 , 95.83128 , 88.41984 , 82.6282 
1993-11-23 06:30:00, 116.6513 , 108.7283 , 103.183 , 95.82894 , 88.41731 , 82.62205 
1993-11-23 07:00:00, 116.649 , 108.7263 , 103.1808 , 95.82658 , 88.41478 , 82.61594 
1993-11-23 07:30:00, 116.6468 , 108.7242 , 103.1787 , 95.82422 , 88.41226 , 82.60979 
1993-11-23 08:00:00, 116.6445 , 108.7222 , 103.1765 , 95.82186 , 88.40974 , 82.60367 
1993-11-23 08:30:00, 116.6422 , 108.7202 , 103.1744 , 95.8195 , 88.4072 , 82.59753 
1993-11-23 09:00:00, 116.6399 , 108.7182 , 103.1722 , 95.81713 , 88.40467 , 82.59142 
1993-11-23 09:30:00, 116.6377 , 108.7161 , 103.1701 , 95.81477 , 88.40213 , 82.58531 
1993-11-23 10:00:00, 116.6354 , 108.7141 , 103.168 , 95.8124 , 88.3996 , 82.57919 
1993-11-23 10:30:00, 116.6331 , 108.7121 , 103.1658 , 95.81004 , 88.39705 , 82.57308 
1993-11-23 11:00:00, 116.6308 , 108.7101 , 103.1637 , 95.80768 , 88.39452 , 82.56696 
1993-11-23 11:30:00, 116.6285 , 108.7081 , 103.1615 , 95.80531 , 88.39197 , 82.56087 
1993-11-23 12:00:00, 116.6263 , 108.706 , 103.1594 , 95.80296 , 88.38944 , 82.55476 
1993-11-23 12:30:00, 116.6239 , 108.704 , 103.1572 , 95.80059 , 88.38692 , 82.54868 
1993-11-23 13:00:00, 116.6217 , 108.702 , 103.1551 , 95.79823 , 88.38436 , 82.54258 
1993-11-23 13:30:00, 116.6193 , 108.7 , 103.1529 , 95.79586 , 88.38184 , 82.53652 
1993-11-23 14:00:00, 116.617 , 108.6979 , 103.1508 , 95.7935 , 88.37928 , 82.53041 
1993-11-23 14:30:00, 116.6147 , 108.6959 , 103.1486 , 95.79114 , 88.37675 , 82.52438 
1993-11-23 15:00:00, 116.6124 , 108.6939 , 103.1465 , 95.78877 , 88.37422 , 82.51826 
1993-11-23 15:30:00, 116.6101 , 108.6918 , 103.1443 , 95.78642 , 88.37167 , 82.51222 
1993-11-23 16:00:00, 116.6078 , 108.6898 , 103.1422 , 95.78403 , 88.36915 , 82.50615 
1993-11-23 16:30:00, 116.6055 , 108.6877 , 103.14 , 95.78167 , 88.36661 , 82.50009 
1993-11-23 17:00:00, 116.6032 , 108.6857 , 103.1378 , 95.77929 , 88.36407 , 82.49403 
1993-11-23 17:30:00, 116.6009 , 108.6837 , 103.1357 , 95.77692 , 88.36155 , 82.48798 
1993-11-23 18:00:00, 116.5987 , 108.6816 , 103.1335 , 95.77454 , 88.359 , 82.48193 
1993-11-23 18:30:00, 116.5964 , 108.6796 , 103.1313 , 95.77215 , 88.35647 , 82.4759 
1993-11-23 19:00:00, 116.594 , 108.6775 , 103.1292 , 95.76978 , 88.35395 , 82.46983 
1993-11-23 19:30:00, 116.5918 , 108.6755 , 103.127 , 95.76737 , 88.35139 , 82.46383 
1993-11-23 20:00:00, 116.5894 , 108.6734 , 103.1248 , 95.765 , 88.34887 , 82.4578 
1993-11-23 20:30:00, 116.5871 , 108.6714 , 103.1226 , 95.7626 , 88.34631 , 82.45176 
1993-11-23 21:00:00, 116.5849 , 108.6694 , 103.1205 , 95.76023 , 88.34377 , 82.44575 
1993-11-23 21:30:00, 116.5825 , 108.6673 , 103.1183 , 95.75782 , 88.34122 , 82.43971 
1993-11-23 22:00:00, 116.5802 , 108.6653 , 103.1161 , 95.75544 , 88.33867 , 82.43372 
1993-11-23 22:30:00, 116.5779 , 108.6632 , 103.1139 , 95.75304 , 88.33614 , 82.4277 
1993-11-23 23:00:00, 116.5756 , 108.6612 , 103.1118 , 95.75066 , 88.33356 , 82.42171 
1993-11-23 23:30:00, 116.5732 , 108.6591 , 103.1096 , 95.74826 , 88.33103 , 82.4157 
1993-11-24 00:00:00, 116.5709 , 108.6571 , 103.1074 , 95.74588 , 88.32847 , 82.40971 
1993-11-24 00:30:00, 116.5686 , 108.655 , 103.1052 , 95.74348 , 88.32592 , 82.40371 
1993-11-24 01:00:00, 116.5663 , 108.653 , 103.1031 , 95.7411 , 88.32336 , 82.39774 
1993-11-24 01:30:00, 116.564 , 108.6509 , 103.1009 , 95.7387 , 88.32084 , 82.39173 
1993-11-24 02:00:00, 116.5617 , 108.6488 , 103.0987 , 95.73633 , 88.31825 , 82.38577 
1993-11-24 02:30:00, 116.5593 , 108.6468 , 103.0965 , 95.73391 , 88.31573 , 82.37981 
1993-11-24 03:00:00, 116.557 , 108.6447 , 103.0943 , 95.73153 , 88.31316 , 82.37383 
1993-11-24 03:30:00, 116.5547 , 108.6427 , 103.0921 , 95.7291 , 88.31064 , 82.36787 
1993-11-24 04:00:00, 116.5524 , 108.6406 , 103.0899 , 95.72674 , 88.30806 , 82.3619 
1993-11-24 04:30:00, 116.5501 , 108.6386 , 103.0877 , 95.7243 , 88.30553 , 82.35596 
1993-11-24 05:00:00, 116.5478 , 108.6365 , 103.0855 , 95.72192 , 88.30296 , 82.35003 
1993-11-24 05:30:00, 116.5454 , 108.6345 , 103.0834 , 95.71948 , 88.30042 , 82.34408 
1993-11-24 06:00:00, 116.5431 , 108.6324 , 103.0812 , 95.71709 , 88.29784 , 82.33813 
1993-11-24 06:30:00, 116.5408 , 108.6303 , 103.079 , 95.71467 , 88.29531 , 82.3322 
1993-11-24 07:00:00, 116.5385 , 108.6283 , 103.0768 , 95.71227 , 88.29273 , 82.32629 
1993-11-24 07:30:00, 116.5361 , 108.6262 , 103.0746 , 95.70985 , 88.29017 , 82.32036 
1993-11-24 08:00:00, 116.5338 , 108.6242 , 103.0724 , 95.70745 , 88.28763 , 82.31444 
1993-11-24 08:30:00, 116.5314 , 108.6221 , 103.0702 , 95.70503 , 88.28506 , 82.30853 
1993-11-24 09:00:00, 116.5291 , 108.62 , 103.068 , 95.70264 , 88.2825 , 82.30263 
1993-11-24 09:30:00, 116.5267 , 108.618 , 103.0658 , 95.70021 , 88.27995 , 82.29671 
1993-11-24 10:00:00, 116.5244 , 108.6159 , 103.0636 , 95.69781 , 88.27738 , 82.29082 
1993-11-24 10:30:00, 116.5221 , 108.6138 , 103.0614 , 95.6954 , 88.27482 , 82.28493 
1993-11-24 11:00:00, 116.5197 , 108.6117 , 103.0592 , 95.69299 , 88.27225 , 82.27904 
1993-11-24 11:30:00, 116.5174 , 108.6096 , 103.057 , 95.69059 , 88.26971 , 82.27317 
1993-11-24 12:00:00, 116.5151 , 108.6076 , 103.0548 , 95.68816 , 88.26713 , 82.26727 
1993-11-24 12:30:00, 116.5127 , 108.6055 , 103.0526 , 95.68575 , 88.26459 , 82.26142 
1993-11-24 13:00:00, 116.5104 , 108.6034 , 103.0504 , 95.68331 , 88.26203 , 82.25554 
1993-11-24 13:30:00, 116.508 , 108.6013 , 103.0482 , 95.6809 , 88.25946 , 82.24967 
1993-11-24 14:00:00, 116.5057 , 108.5993 , 103.046 , 95.67847 , 88.2569 , 82.24381 
1993-11-24 14:30:00, 116.5034 , 108.5972 , 103.0438 , 95.67603 , 88.25433 , 82.23793 
1993-11-24 15:00:00, 116.501 , 108.5951 , 103.0415 , 95.67361 , 88.25173 , 82.23208 
1993-11-24 15:30:00, 116.4987 , 108.593 , 103.0393 , 95.67117 , 88.24917 , 82.22621 
1993-11-24 16:00:00, 116.4963 , 108.591 , 103.0371 , 95.66875 , 88.24656 , 82.22036 
1993-11-24 16:30:00, 116.494 , 108.5889 , 103.0349 , 95.66631 , 88.24398 , 82.2145 
1993-11-24 17:00:00, 116.4916 , 108.5868 , 103.0327 , 95.66389 , 88.2414 , 82.20865 
1993-11-24 17:30:00, 116.4893 , 108.5847 , 103.0305 , 95.66145 , 88.23881 , 82.2028 
1993-11-24 18:00:00, 116.4869 , 108.5826 , 103.0283 , 95.65903 , 88.23623 , 82.19699 
1993-11-24 18:30:00, 116.4846 , 108.5805 , 103.026 , 95.65659 , 88.23364 , 82.19112 
1993-11-24 19:00:00, 116.4822 , 108.5785 , 103.0238 , 95.65417 , 88.23105 , 82.18533 
1993-11-24 19:30:00, 116.4799 , 108.5764 , 103.0216 , 95.65173 , 88.22848 , 82.17949 
