UNI_IDE;RST_IDE;PUT_IDE;KNP_XCO;KNP_YCO;CMP_IDE;MVD_NIV;MVD_SCH;WOS_OPP;KNP_MAT;KNP_VRM;KNP_BOK;KNP_BRE;KNP_LEN;KNP_TYP;INI_NIV;STA_OBJ;AAN_MVD;ITO_IDE;ALG_TOE
0XXXX021838;;0XXXX021838;6030.463;924.897;;3.93;RES;500;;RHK;0.37;2005.0;2005.0;INS;;;;;
0XXXX011423;;0XXXX011423;6660.938;1428.977;;3.82;RES;500;;RHK;0.35;1562.0;1562.0;INS;;;;;
0XXXX006417;;0XXXX006417;4290.072;-1683.348;;3.79;RES;500;;RHK;1.98;1207.0;1207.0;INS;;;;;
0XXXX016409;;0XXXX016409;4279.384;-1686.1;;3.79;RES;500;;RHK;-0.67;1739.0;1739.0;INS;;;;;
0XXXX006419;;0XXXX006419;5681.76;605.997;;4.13;RES;500;;RHK;1.55;1562.0;1562.0;INS;;;;;
0XXXX028700;;0XXXX028700;5715.185;618.957;;3.64;RES;500;;RHK;1.70;1562.0;1562.0;INS;;;;;
0XXXX006440;;0XXXX006440;5706.179;1137.827;;3.85;RES;500;;RHK;0.50;1739.0;1739.0;INS;;;;;
0XXXX022652;;0XXXX022652;5739.644;1147.925;;3.83;RES;500;;RHK;0.80;1739.0;1739.0;INS;;;;;
0XXXX011829;;0XXXX011829;6725.226;-1576.727;;4.54;RES;500;;RHK;3.60;1000.0;1000.0;INS;;;;;
0XXXX006443;;0XXXX006443;5498.542;1073.579;;3.84;RES;500;;RHK;1.60;1562.0;1562.0;INS;;;;;
0XXXX006447;;0XXXX006447;6584.921;1032.778;;3.82;RES;500;;RHK;0.41;1207.0;1207.0;INS;;;;;
0XXXX006453;;0XXXX006453;4172.824;-21.756;;3.81;RES;500;;RHK;1.69;1207.0;1207.0;INS;;;;;
0XXXX036061;;0XXXX036061;4145.163;-10.628;;3.80;RES;500;;RHK;1.58;1207.0;1207.0;INS;;;;;
0XXXX006479;;0XXXX006479;7280.124;-485.866;;3.90;RES;500;;RHK;1.69;1562.0;1562.0;INS;;;;;
0XXXX006488;;0XXXX006488;3036.768;451.42;;4.22;RES;500;;RHK;0.88;1384.0;1384.0;INS;;;;;
0XXXX006489;;0XXXX006489;3061.506;451.09;;4.24;RES;500;;RHK;0.80;1384.0;1384.0;INS;;;;;
0XXXX021942;;0XXXX021942;3061.266;458.306;;3.95;RES;500;;RHK;0.78;1384.0;1384.0;INS;;;;;
0XXXX006514;;0XXXX006514;7828.858;-742.739;;3.86;RES;500;;RHK;0.45;1739.0;1739.0;INS;;;;;
0XXXX024072;;0XXXX024072;7800.957;-752.807;;3.86;RES;500;;RHK;0.68;1739.0;1739.0;INS;;;;;
0XXXX006524;;0XXXX006524;4091.562;412.581;;3.39;RES;500;;RHK;1.65;1074.0;1074.0;INS;;;;;
0XXXX006530;;0XXXX006530;3161.462;1026.844;;3.74;RES;500;;RHK;0.74;1207.0;1207.0;INS;;;;;
0XXXX007873;;0XXXX007873;3183.798;992.248;;3.90;RES;500;;RHK;0.69;1384.0;1384.0;INS;;;;;
0XXXX006541;;0XXXX006541;4232.669;-527.487;;4.03;RES;500;;RHK;-1.97;2138.0;2138.0;INS;;;;;
0XXXX014057;;0XXXX014057;4224.462;-497.274;;4.03;RES;500;;RHK;-2.18;2138.0;2138.0;INS;;;;;
0XXXX006549;;0XXXX006549;4870.029;-302.167;;3.82;RES;500;;RHK;1.58;1207.0;1207.0;INS;;;;;
0XXXX006553;;0XXXX006553;4318.813;918.172;;3.76;RES;500;;RHK;-1.90;2448.0;2448.0;INS;;;;;
0XXXX006562;;0XXXX006562;6762.534;1023.261;;3.56;RES;500;;RHK;1.73;1030.0;1030.0;INS;;;;;
0XXXX006563;;0XXXX006563;6764.536;1013.184;;3.56;RES;500;;RHK;-1.28;2448.0;2448.0;INS;;;;;
0XXXX013185;;0XXXX013185;6796.4;1027.985;;3.43;RES;500;;RHK;-1.28;2448.0;2448.0;INS;;;;;
0XXXX006566;;0XXXX006566;4703.343;750.135;;3.07;RES;500;;RHK;1.12;1074.0;1074.0;INS;;;;;
0XXXX006579;;0XXXX006579;5430.931;-929.75;;3.95;RES;500;;RHK;1.98;1074.0;1074.0;INS;;;;;
0XXXX006580;;0XXXX006580;5415.72;-935.114;;3.81;RES;500;;RHK;0.73;1207.0;1207.0;INS;;;;;
0XXXX016184;;0XXXX016184;5423.926;-957.581;;3.69;RES;500;;RHK;0.73;1207.0;1207.0;INS;;;;;
0XXXX006601;;0XXXX006601;7910.599;-1031.837;;4.04;RES;500;;RHK;1.13;1562.0;1562.0;INS;;;;;
0XXXX007129;;0XXXX007129;7934.617;-1024.221;;3.76;RES;500;;RHK;0.59;1562.0;1562.0;INS;;;;;
0XXXX006605;;0XXXX006605;7085.578;1113.549;;3.79;RES;500;;RHK;-1.54;2448.0;2448.0;INS;;;;;
0XXXX027362;;0XXXX027362;7119.603;1119.844;;3.86;RES;500;;RHK;-1.49;2448.0;2448.0;INS;;;;;
0XXXX006610;;0XXXX006610;4525.849;-1838.805;;4.06;RES;500;;RHK;1.20;1000.0;1000.0;INS;;;;;
0XXXX006623;;0XXXX006623;7299.579;-1447.35;;4.05;RES;500;;RHK;-1.33;3024.0;3024.0;INS;;;;;
0XXXX022334;;0XXXX022334;7311.828;-1485.068;;3.76;RES;500;;RHK;-1.36;3024.0;3024.0;INS;;;;;
0XXXX006638;;0XXXX006638;5524.762;-717.76;;3.82;RES;500;;RHK;2.02;1000.0;1000.0;INS;;;;;
0XXXX019852;;0XXXX019852;5526.443;-721.954;;3.82;RES;500;;RHK;-0.08;2093.0;2093.0;INS;;;;;
0XXXX006678;;0XXXX006678;4278.503;-656.074;;4.09;RES;500;;RHK;-1.52;2138.0;2138.0;INS;;;;;
0XXXX006679;;0XXXX006679;4256.927;-595.658;;4.15;RES;500;;RHK;-1.92;2138.0;2138.0;INS;;;;;
0XXXX011991;;0XXXX011991;4242.396;-555.138;;4.18;RES;500;;RHK;-1.97;2138.0;2138.0;INS;;;;;
0XXXX006685;;0XXXX006685;6881.104;-1108.415;;4.45;RES;500;;RHK;0.99;2271.0;2271.0;INS;;;;;
0XXXX027549;;0XXXX027549;6851.401;-1088.34;;4.04;RES;500;;RHK;-1.53;2271.0;2271.0;INS;;;;;
0XXXX019996;;0XXXX019996;4017.547;614.934;;3.33;RES;500;;RHK;-0.98;2005.0;2005.0;INS;;;;;
0XXXX006711;;0XXXX006711;5492.217;-246.025;;3.87;RES;500;;RHK;1.21;1207.0;1207.0;INS;;;;;
0XXXX019767;;0XXXX019767;5454.589;-259.996;;4.06;RES;500;;RHK;0.66;1207.0;1207.0;INS;;;;;
0XXXX006726;;0XXXX006726;7474.911;-1037.441;;4.00;RES;500;;RHK;0.77;2093.0;2093.0;INS;;;;;
0XXXX025358;;0XXXX025358;7483.758;-1065.442;;4.02;RES;500;;RHK;0.69;2093.0;2093.0;INS;;;;;
0XXXX006731;;0XXXX006731;6830.425;1043.276;;3.24;RES;500;;RHK;-1.25;2448.0;2448.0;INS;;;;;
0XXXX006732;;0XXXX006732;6860.528;1057.057;;3.37;RES;500;;RHK;-1.24;2448.0;2448.0;INS;;;;;
0XXXX006733;;0XXXX006733;5637.807;-163.593;;4.07;RES;500;;RHK;0.06;1562.0;1562.0;INS;;;;;
0XXXX006734;;0XXXX006734;5624.597;-167.946;;4.10;RES;500;;RHK;-0.32;1739.0;1739.0;INS;;;;;
0XXXX017148;;0XXXX017148;5591.132;-180.446;;4.16;RES;500;;RHK;-0.03;1739.0;1739.0;INS;;;;;
0XXXX006746;;0XXXX006746;4055.255;-415.643;;3.66;RES;500;;RHK;-1.66;2448.0;2448.0;INS;;;;;
0XXXX010799;;0XXXX010799;4011.902;-426.951;;3.61;RES;500;;RHK;-1.78;2448.0;2448.0;INS;;;;;
0XXXX006759;;0XXXX006759;7993.782;-705.231;;3.88;RES;500;;RHK;-0.67;2138.0;2138.0;INS;;;;;
0XXXX006769;;0XXXX006769;2623.056;104.439;;3.98;RES;500;;RHK;1.32;1207.0;1207.0;INS;;;;;
0XXXX006787;;0XXXX006787;6513.627;1210.142;;3.82;RES;500;;RHK;-2.49;1872.0;1872.0;INS;;;;;
0XXXX006788;;0XXXX006788;6554.297;1141.57;;3.82;RES;500;;RHK;-2.57;1872.0;1872.0;INS;;;;;
0XXXX032129;;0XXXX032129;6554.418;1117.482;;3.83;RES;500;;RHK;-0.02;1872.0;1872.0;INS;;;;;
0XXXX006799;;0XXXX006799;6688.118;200.351;;3.70;RES;500;;RHK;-0.60;1872.0;1872.0;INS;;;;;
0XXXX025096;;0XXXX025096;6661.138;190.384;;3.98;RES;500;;RHK;1.99;1074.0;1074.0;INS;;;;;
0XXXX013803;;0XXXX013803;6675.669;226.751;;3.59;RES;500;;RHK;-0.60;2271.0;2271.0;INS;;;;;
0XXXX024605;;0XXXX024605;4032.798;396.959;;3.21;RES;500;;RHK;1.50;1074.0;1074.0;INS;;;;;
0XXXX006808;;0XXXX006808;3979.958;329.448;;3.40;RES;500;;RHK;1.35;1145.0;1145.0;INS;;;;;
0XXXX016689;;0XXXX016689;3988.084;294.902;;3.46;RES;500;;RHK;1.38;1145.0;1145.0;INS;;;;;
0XXXX006827;;0XXXX006827;3529.539;614.603;;3.64;RES;500;;RHK;-0.59;2005.0;2005.0;INS;;;;;
0XXXX018175;;0XXXX018175;3491.991;585.702;;3.51;RES;500;;RHK;-0.78;2005.0;2005.0;INS;;;;;
0XXXX006829;;0XXXX006829;4033.318;-928.899;;3.68;RES;500;;RHK;0.79;1384.0;1384.0;INS;;;;;
0XXXX032048;;0XXXX032048;4043.966;-954.319;;3.68;RES;500;;RHK;0.80;1384.0;1384.0;INS;;;;;
0XXXX012081;;0XXXX012081;7350.938;-1409.882;;4.05;RES;500;;RHK;1.19;1384.0;1384.0;INS;;;;;
0XXXX024209;;0XXXX024209;5337.701;-276.428;;4.10;RES;500;;RHK;0.01;2005.0;2005.0;INS;;;;;
0XXXX006861;;0XXXX006861;4541.141;1132.033;;4.07;RES;500;;RHK;0.51;2005.0;2005.0;INS;;;;;
0XXXX006898;;0XXXX006898;4307.445;-332.25;;3.52;RES;500;;RHK;-0.83;2005.0;2005.0;INS;;;;;
0XXXX020731;;0XXXX020731;4279.784;-343.078;;3.58;RES;500;;RHK;-1.06;2005.0;2005.0;INS;;;;;
0XXXX031694;;0XXXX031694;3106.34;129.718;;3.78;RES;500;;RHK;0.69;1384.0;1384.0;INS;;;;;
0XXXX006906;;0XXXX006906;8570.977;-770.41;;3.93;RES;500;;RHK;-0.17;2093.0;2093.0;INS;;;;;
0XXXX012784;;0XXXX012784;8542.755;-783.86;;4.50;RES;500;;RHK;0.07;2093.0;2093.0;INS;;;;;
0XXXX006908;;0XXXX006908;7863.524;-730.2;;3.88;RES;500;;RHK;0.62;1739.0;1739.0;INS;;;;;
0XXXX006927;;0XXXX006927;4468.406;-1362.746;;4.11;RES;500;;RHK;-1.84;2093.0;2093.0;INS;;;;;
0XXXX025231;;0XXXX025231;4479.975;-1407.21;;4.23;RES;500;;RHK;-1.80;2093.0;2093.0;INS;;;;;
0XXXX006934;;0XXXX006934;6079.62;-1017.666;;3.80;RES;500;;RHK;0.76;1384.0;1384.0;INS;;;;;
0XXXX006942;;0XXXX006942;7154.55;-343.919;;3.98;RES;500;;RHK;0.52;1872.0;1872.0;INS;;;;;
0XXXX006943;;0XXXX006943;7186.654;-328.527;;4.14;RES;500;;RHK;0.84;2138.0;2138.0;INS;;;;;
0XXXX027677;;0XXXX027677;7225.843;-305.88;;3.92;RES;500;;RHK;0.50;2271.0;2271.0;INS;;;;;
0XXXX027280;;0XXXX027280;2842.862;86.365;;4.22;RES;500;;RHK;-0.63;1739.0;1739.0;INS;;;;;
0XXXX006977;;0XXXX006977;7295.536;-1595.512;;3.84;RES;500;;RHK;2.52;1207.0;1207.0;INS;;;;;
0XXXX006979;;0XXXX006979;4098.608;32.785;;3.66;RES;500;;RHK;1.43;1207.0;1207.0;INS;;;;;
0XXXX015629;;0XXXX015629;4060.179;47.536;;3.81;RES;500;;RHK;1.31;1207.0;1207.0;INS;;;;;
0XXXX025439;;0XXXX025439;8701.755;-954.349;;3.88;RES;500;;RHK;0.34;1739.0;1739.0;INS;;;;;
0XXXX007001;;0XXXX007001;7001.434;-1673.43;;6.34;RES;500;;RHK;1.66;1000.0;1000.0;INS;;;;;
0XXXX017906;;0XXXX017906;7356.382;-1600.946;;3.83;RES;500;;RHK;-1.80;3024.0;3024.0;INS;;;;;
0XXXX007011;;0XXXX007011;6186.58;42.993;;3.69;RES;500;;RHK;1.08;1872.0;1872.0;INS;;;;;
0XXXX020596;;0XXXX020596;6227.972;58.644;;3.94;RES;500;;RHK;1.04;1872.0;1872.0;INS;;;;;
0XXXX007018;;0XXXX007018;5239.787;-1480.215;;3.76;RES;500;;RHK;-1.29;2448.0;2448.0;INS;;;;;
0XXXX028913;;0XXXX028913;5199.037;-1493.104;;3.73;RES;500;;RHK;-1.35;2448.0;2448.0;INS;;;;;
0XXXX007040;;0XXXX007040;3779.207;-121.831;;3.42;RES;500;;RHK;0.92;1384.0;1384.0;INS;;;;;
0XXXX014683;;0XXXX014683;3744.741;-134.901;;3.63;RES;500;;RHK;0.47;1384.0;1384.0;INS;;;;;
0XXXX014954;;0XXXX014954;4135.075;653.893;;3.32;RES;500;;RHK;-1.46;2005.0;2005.0;INS;;;;;
0XXXX027195;;0XXXX027195;7233.129;-1242.526;;4.03;RES;500;;RHK;-0.98;2758.0;2758.0;INS;;;;;
0XXXX022826;;0XXXX022826;6866.653;-1414.215;;4.96;RES;500;;RHK;2.50;1207.0;1207.0;INS;;;;;
0XXXX007090;;0XXXX007090;2450.646;513.837;;3.73;RES;500;;RHK;1.77;1074.0;1074.0;INS;;;;;
0XXXX007095;;0XXXX007095;8586.028;-618.506;;3.83;RES;500;;RHK;0.64;1562.0;1562.0;INS;;;;;
0XXXX024163;;0XXXX024163;8596.036;-654.012;;3.83;RES;500;;RHK;0.35;1739.0;1739.0;INS;;;;;
0XXXX007107;;0XXXX007107;3096.052;-159.23;;3.70;RES;500;;RHK;1.46;1207.0;1207.0;INS;;;;;
0XXXX010652;;0XXXX010652;7484.358;-185.389;;4.08;RES;500;;RHK;0.29;2271.0;2271.0;INS;;;;;
0XXXX007110;;0XXXX007110;4943.764;301.277;;3.31;RES;500;;RHK;1.66;1207.0;1207.0;INS;;;;;
0XXXX018038;;0XXXX018038;8415.419;-1261.01;;3.93;RES;500;;RHK;-2.63;2802.0;2802.0;INS;;;;;
0XXXX007121;;0XXXX007121;6710.575;-1819.14;;4.27;RES;500;;RHK;1.19;1207.0;1207.0;INS;;;;;
0XXXX010734;;0XXXX010734;7948.988;-1019.708;;3.76;RES;500;;RHK;0.60;1562.0;1562.0;INS;;;;;
0XXXX007130;;0XXXX007130;5378.892;819.938;;3.55;RES;500;;RHK;0.61;1473.0;1473.0;INS;;;;;
0XXXX007131;;0XXXX007131;5336.7;818.957;;3.44;RES;500;;RHK;0.61;1473.0;1473.0;INS;;;;;
0XXXX027670;;0XXXX027670;5313.603;818.197;;3.43;RES;500;;RHK;0.79;1473.0;1473.0;INS;;;;;
0XXXX007149;;0XXXX007149;7213.314;-1746.245;;4.28;RES;500;;RHK;1.20;1000.0;1000.0;INS;;;;;
0XXXX007150;;0XXXX007150;7216.837;-1733.516;;4.28;RES;500;;RHK;1.00;1030.0;1030.0;INS;;;;;
0XXXX008750;;0XXXX008750;7200.104;-1722.517;;3.95;RES;500;;RHK;2.60;1074.0;1074.0;INS;;;;;
0XXXX007153;;0XXXX007153;7344.493;450.029;;3.86;RES;500;;RHK;1.93;1074.0;1074.0;INS;;;;;
0XXXX007154;;0XXXX007154;7381.36;466.832;;3.69;RES;500;;RHK;1.70;1207.0;1207.0;INS;;;;;
0XXXX022757;;0XXXX022757;7416.787;483.464;;3.54;RES;500;;RHK;1.64;1207.0;1207.0;INS;;;;;
0XXXX007158;;0XXXX007158;9353.565;-437.549;;3.95;RES;500;;RHK;0.81;1562.0;1562.0;INS;;;;;
0XXXX022987;;0XXXX022987;9342.318;-406.356;;4.29;RES;500;;RHK;0.65;1562.0;1562.0;INS;;;;;
0XXXX007166;;0XXXX007166;2515.855;298.715;;3.97;RES;500;;RHK;-0.52;1562.0;1562.0;INS;;;;;
0XXXX007186;;0XXXX007186;4426.134;-1133.053;;4.01;RES;500;;RHK;1.20;1074.0;1074.0;INS;;;;;
0XXXX007187;;0XXXX007187;4421.971;-1134.314;;4.01;RES;500;;RHK;1.00;1296.0;1296.0;INS;;;;;
0XXXX019714;;0XXXX019714;4419.169;-1135.105;;4.01;RES;500;;RHK;0.68;1207.0;1207.0;INS;;;;;
0XXXX007189;;0XXXX007189;7526.87;-1537.088;;3.87;RES;500;;RHK;-1.96;2802.0;2802.0;INS;;;;;
0XXXX007204;;0XXXX007204;6589.284;-366.776;;3.85;RES;500;;RHK;1.07;1739.0;1739.0;INS;;;;;
0XXXX007205;;0XXXX007205;6605.536;-402.233;;3.80;RES;500;;RHK;1.06;1739.0;1739.0;INS;;;;;
0XXXX035104;;0XXXX035104;6611.38;-414.992;;3.82;RES;500;;RHK;1.06;1739.0;1739.0;INS;;;;;
0XXXX007207;;0XXXX007207;6326.206;138.054;;4.07;RES;500;;RHK;0.94;2005.0;2005.0;INS;;;;;
0XXXX033074;;0XXXX033074;6337.054;119.48;;3.66;RES;500;;RHK;-1.08;2005.0;2005.0;INS;;;;;
0XXXX007215;;0XXXX007215;8121.278;-636.539;;3.86;RES;500;;RHK;1.09;1384.0;1384.0;INS;;;;;
0XXXX015270;;0XXXX015270;8091.055;-647.527;;4.00;RES;500;;RHK;0.96;1384.0;1384.0;INS;;;;;
0XXXX007221;;0XXXX007221;3059.745;720.363;;3.85;RES;500;;RHK;-2.16;2625.0;2625.0;INS;;;;;
0XXXX011480;;0XXXX011480;3034.846;751.436;;3.80;RES;500;;RHK;-2.34;2625.0;2625.0;INS;;;;;
0XXXX007226;;0XXXX007226;5911.533;34.156;;4.28;RES;500;;RHK;1.84;1207.0;1207.0;INS;;;;;
0XXXX007227;;0XXXX007227;5902.166;31.104;;3.94;RES;500;;RHK;0.46;1384.0;1384.0;INS;;;;;
0XXXX007229;;0XXXX007229;7461.501;857.967;;3.66;RES;500;;RHK;1.94;1384.0;1384.0;INS;;;;;
0XXXX007408;;0XXXX007408;7434.761;842.215;;3.65;RES;500;;RHK;1.96;1384.0;1384.0;INS;;;;;
0XXXX013573;;0XXXX013573;6966.608;994.72;;3.23;RES;500;;RHK;-0.28;1872.0;1872.0;INS;;;;;
0XXXX007238;;0XXXX007238;2636.826;309.483;;4.11;RES;500;;RHK;-0.02;1207.0;1207.0;INS;;;;;
0XXXX007239;;0XXXX007239;2622.976;302.108;;3.97;RES;500;;RHK;-0.03;1207.0;1207.0;INS;;;;;
0XXXX019672;;0XXXX019672;2598.197;289.729;;4.07;RES;500;;RHK;-0.15;1207.0;1207.0;INS;;;;;
0XXXX007242;;0XXXX007242;6932.462;-1457.588;;5.04;RES;500;;RHK;2.05;1207.0;1207.0;INS;;;;;
0XXXX007243;;0XXXX007243;6948.995;-1468.726;;4.97;RES;500;;RHK;2.00;1207.0;1207.0;INS;;;;;
0XXXX037066;;0XXXX037066;6960.243;-1475.131;;6.38;RES;500;;RHK;0.93;1562.0;1562.0;INS;;;;;
0XXXX022370;;0XXXX022370;6947.954;-1473.239;;5.06;RES;500;;RHK;2.20;1000.0;1000.0;INS;;;;;
0XXXX007251;;0XXXX007251;4297.758;-685.596;;4.01;RES;500;;RHK;-0.94;2138.0;2138.0;INS;;;;;
0XXXX007252;;0XXXX007252;4290.712;-688.518;;4.25;RES;500;;RHK;-1.25;2138.0;2138.0;INS;;;;;
0XXXX007266;;0XXXX007266;7187.494;1068.235;;4.05;RES;500;;RHK;1.80;1207.0;1207.0;INS;;;;;
0XXXX007267;;0XXXX007267;6474.077;1154.38;;3.92;RES;500;;RHK;0.76;1872.0;1872.0;INS;;;;;
0XXXX007268;;0XXXX007268;6440.972;1143.462;;4.00;RES;500;;RHK;0.99;1872.0;1872.0;INS;;;;;
0XXXX013111;;0XXXX013111;6405.786;1130.572;;4.00;RES;500;;RHK;0.99;1872.0;1872.0;INS;;;;;
0XXXX007289;;0XXXX007289;6863.61;-1620.991;;6.40;RES;500;;RHK;3.59;1000.0;1000.0;INS;;;;;
0XXXX011517;;0XXXX011517;6869.615;-1611.954;;6.40;RES;500;;RHK;3.58;1030.0;1030.0;INS;;;;;
0XXXX007291;;0XXXX007291;7467.145;-875.469;;3.93;RES;500;;RHK;0.86;1207.0;1207.0;INS;;;;;
0XXXX019428;;0XXXX019428;7426.515;-888.409;;4.07;RES;500;;RHK;0.08;1916.0;1916.0;INS;;;;;
0XXXX007293;;0XXXX007293;4845.65;-481.733;;3.65;RES;500;;RHK;0.11;1384.0;1384.0;INS;;;;;
0XXXX034230;;0XXXX034230;4844.529;-478.91;;3.65;RES;500;;RHK;0.04;1384.0;1384.0;INS;;;;;
0XXXX007303;;0XXXX007303;6078.859;-1044.947;;3.88;RES;500;;RHK;-0.25;2271.0;2271.0;INS;;;;;
0XXXX012309;;0XXXX012309;6072.334;-1054.904;;3.71;RES;500;;RHK;-0.34;2271.0;2271.0;INS;;;;;
0XXXX007304;;0XXXX007304;4394.951;-342.998;;3.70;RES;500;;RHK;0.92;1384.0;1384.0;INS;;;;;
0XXXX007305;;0XXXX007305;4391.508;-319.831;;3.75;RES;500;;RHK;0.80;1384.0;1384.0;INS;;;;;
0XXXX007308;;0XXXX007308;5048.523;-896.115;;3.64;RES;500;;RHK;1.09;1074.0;1074.0;INS;;;;;
0XXXX007322;;0XXXX007322;3235.958;882.155;;3.87;RES;500;;RHK;0.34;1384.0;1384.0;INS;;;;;
0XXXX032065;;0XXXX032065;3216.943;911.617;;3.80;RES;500;;RHK;0.23;1384.0;1384.0;INS;;;;;
0XXXX007327;;0XXXX007327;7003.516;-773.983;;3.87;RES;500;;RHK;1.81;1207.0;1207.0;INS;;;;;
0XXXX011464;;0XXXX011464;6967.769;-794.108;;3.91;RES;500;;RHK;2.05;1207.0;1207.0;INS;;;;;
0XXXX007334;;0XXXX007334;4726.521;-1016.045;;3.63;RES;500;;RHK;0.88;1562.0;1562.0;INS;;;;;
0XXXX007335;;0XXXX007335;4732.085;-1010.731;;3.73;RES;500;;RHK;0.89;1000.0;1000.0;INS;;;;;
0XXXX032370;;0XXXX032370;4735.127;-1019.928;;3.73;RES;500;;RHK;0.89;1000.0;1000.0;INS;;;;;
0XXXX007354;;0XXXX007354;6006.004;-1146.984;;3.89;RES;500;;RHK;-0.24;2271.0;2271.0;INS;;;;;
0XXXX027634;;0XXXX027634;5979.384;-1171.312;;3.85;RES;500;;RHK;-1.33;2271.0;2271.0;INS;;;;;
0XXXX007357;;0XXXX007357;5236.705;-344.849;;3.82;RES;500;;RHK;1.26;1207.0;1207.0;INS;;;;;
0XXXX007358;;0XXXX007358;5199.957;-358.94;;3.91;RES;500;;RHK;1.20;1207.0;1207.0;INS;;;;;
0XXXX007365;;0XXXX007365;6054.761;-1082.135;;3.81;RES;500;;RHK;-0.38;2271.0;2271.0;INS;;;;;
0XXXX021187;;0XXXX021187;6029.622;-1120.003;;3.89;RES;500;;RHK;-0.37;2271.0;2271.0;INS;;;;;
0XXXX007375;;0XXXX007375;3330.269;278.63;;3.80;RES;500;;RHK;0.35;1562.0;1562.0;INS;;;;;
0XXXX007376;;0XXXX007376;3329.828;270.454;;3.51;RES;500;;RHK;1.40;1207.0;1207.0;INS;;;;;
0XXXX032417;;0XXXX032417;3334.832;266.191;;3.68;RES;500;;RHK;0.60;1207.0;1207.0;INS;;;;;
0XXXX007390;;0XXXX007390;6952.918;504.2;;3.08;RES;500;;RHK;1.13;1207.0;1207.0;INS;;;;;
0XXXX024623;;0XXXX024623;6985.302;517.06;;3.24;RES;500;;RHK;0.99;1207.0;1207.0;INS;;;;;
0XXXX007393;;0XXXX007393;7044.187;-1708.006;;4.90;RES;500;;RHK;3.31;1000.0;1000.0;INS;;;;;
0XXXX007394;;0XXXX007394;7034.619;-1700.821;;5.53;RES;500;;RHK;2.45;1000.0;1000.0;INS;;;;;
0XXXX025918;;0XXXX025918;7015.845;-1685.309;;6.48;RES;500;;RHK;1.97;1000.0;1000.0;INS;;;;;
0XXXX007411;;0XXXX007411;7145.022;1699.821;;4.34;RES;500;;RHK;1.78;1074.0;1074.0;INS;;;;;
0XXXX007412;;0XXXX007412;7147.624;1683.729;;4.25;RES;500;;RHK;1.00;1074.0;1074.0;INS;;;;;
0XXXX008835;;0XXXX008835;7138.458;1691.124;;4.25;RES;500;;RHK;1.20;1000.0;1000.0;INS;;;;;
0XXXX033355;;0XXXX033355;7169.401;1662.042;;4.40;RES;500;;RHK;1.24;1074.0;1074.0;INS;;;;;
0XXXX007424;;0XXXX007424;9210.498;-170.538;;5.53;RES;500;;RHK;-1.22;1916.0;1916.0;INS;;;;;
0XXXX015734;;0XXXX015734;9193.125;-123.072;;5.73;RES;500;;RHK;1.99;1739.0;1739.0;INS;;;;;
0XXXX007444;;0XXXX007444;2643.151;77.198;;4.01;RES;500;;RHK;1.58;1207.0;1207.0;INS;;;;;
0XXXX007455;;0XXXX007455;6101.116;695.694;;3.96;RES;500;;RHK;1.31;2005.0;2005.0;INS;;;;;
0XXXX007456;;0XXXX007456;6112.204;660.408;;3.84;RES;500;;RHK;1.29;2005.0;2005.0;INS;;;;;
0XXXX031613;;0XXXX031613;6122.292;628.474;;3.78;RES;500;;RHK;1.27;2005.0;2005.0;INS;;;;;
0XXXX007459;;0XXXX007459;4103.371;-1107.224;;3.69;RES;500;;RHK;1.48;1207.0;1207.0;INS;;;;;
0XXXX007472;;0XXXX007472;6352.906;-1334.005;;4.94;RES;500;;RHK;1.85;1384.0;1384.0;INS;;;;;
0XXXX028052;;0XXXX028052;6374.402;-1318.223;;5.35;RES;500;;RHK;1.90;1384.0;1384.0;INS;;;;;
0XXXX007475;;0XXXX007475;8360.498;-1104.452;;4.20;RES;500;;RHK;1.78;1384.0;1384.0;INS;;;;;
0XXXX007479;;0XXXX007479;7465.424;-1008.009;;3.86;RES;500;;RHK;0.81;2093.0;2093.0;INS;;;;;
0XXXX007489;;0XXXX007489;7445.689;1232.469;;5.16;RES;500;;RHK;0.19;1384.0;1384.0;INS;;;;;
0XXXX007503;;0XXXX007503;3405.165;-666.432;;4.44;RES;500;;RHK;-1.21;1739.0;1739.0;INS;;;;;
0XXXX007504;;0XXXX007504;3410.729;-663.74;;4.44;RES;500;;RHK;-1.03;2138.0;2138.0;INS;;;;;
0XXXX022759;;0XXXX022759;3434.187;-651.49;;4.20;RES;500;;RHK;-1.03;2138.0;2138.0;INS;;;;;
0XXXX007518;;0XXXX007518;8345.127;-1025.562;;4.41;RES;500;;RHK;1.76;1384.0;1384.0;INS;;;;;
0XXXX007528;;0XXXX007528;6698.926;1452.815;;3.85;RES;500;;RHK;0.19;1739.0;1739.0;INS;;;;;
0XXXX010614;;0XXXX010614;6718.461;1468.146;;3.79;RES;500;;RHK;-0.03;1739.0;1739.0;INS;;;;;
0XXXX025080;;0XXXX025080;8206.422;-1272.348;;3.87;RES;500;;RHK;-2.47;2802.0;2802.0;INS;;;;;
0XXXX007556;;0XXXX007556;5435.455;-1090.691;;3.69;RES;500;;RHK;0.21;1739.0;1739.0;INS;;;;;
0XXXX007557;;0XXXX007557;5403.791;-1101.92;;3.72;RES;500;;RHK;0.04;1739.0;1739.0;INS;;;;;
0XXXX030747;;0XXXX030747;5381.654;-1110.066;;3.65;RES;500;;RHK;-1.30;1739.0;1739.0;INS;;;;;
