name,branch,chainage,y,z,storage
1387,017_A,6047,-89,-4.59,0
1387,017_A,6047,-69.5,-4.85,0
1387,017_A,6047,-57,-5.11,0
1387,017_A,6047,-10.5,-5.76,0
1387,017_A,6047,10.5,-5.76,0
1387,017_A,6047,57,-5.11,0
1387,017_A,6047,69.5,-4.85,0
1387,017_A,6047,89,-4.59,0
1387,017_A,6047,185.5,-1.36,0
1387,017_A,6047,193,1.43,0
1387,017_A,6047,200,2.32,0
1387,017_A,6047,201,2.55,0
1387,017_A,6047,224,2.8,0
1387,017_A,6047,224,3.05,0
1387,017_A,6047,505,3.44,0
1387,017_A,6047,505.5,4.06,0
1387,017_A,6047,568,4.35,0
1387,017_A,6047,645.5,8.33,0
1387,017_A,6047,646,8.45,0
1388,017_A,6596,-847,8.41,0
1388,017_A,6596,-837,8.29,0
1388,017_A,6596,-797.5,4.26,0
1388,017_A,6596,-573,3.98,0
1388,017_A,6596,-573,3.78,0
1388,017_A,6596,-552.5,3.59,0
1388,017_A,6596,-543,3.17,0
1388,017_A,6596,-341.5,2.92,0
1388,017_A,6596,-336,2.15,0
1388,017_A,6596,-299,1.92,0
1388,017_A,6596,-220,-2.51,0
1388,017_A,6596,-73,-4.73,0
1388,017_A,6596,-73,-5.02,0
1388,017_A,6596,-59.5,-5.31,0
1388,017_A,6596,-5,-6.03,0
1388,017_A,6596,5,-6.03,0
1388,017_A,6596,59.5,-5.31,0
1388,017_A,6596,73,-5.02,0
1388,017_A,6596,73,-4.73,0
1388,017_A,6596,220,-2.51,0
1388,017_A,6596,299,1.92,0
1388,017_A,6596,336,2.15,0
1388,017_A,6596,341.5,2.92,0
1388,017_A,6596,543,3.17,0
1388,017_A,6596,552.5,3.59,0
1388,017_A,6596,573,3.78,0
1388,017_A,6596,573,3.98,0
1388,017_A,6596,797.5,4.26,0
1388,017_A,6596,837,8.29,0
1388,017_A,6596,847,8.41,0
1389,017_A,7146,-1403,8.36,0
1389,017_A,7146,-1357,8.23,0
1389,017_A,7146,-1357,6.61,0
1389,017_A,7146,-1197.5,6.24,0
1389,017_A,7146,-1134.5,5.29,0
1389,017_A,7146,-1134.5,4.2,0
1389,017_A,7146,-705,3.93,0
1389,017_A,7146,-675.5,3.73,0
1389,017_A,7146,-563,3.54,0
1389,017_A,7146,-457.5,3.12,0
1389,017_A,7146,-353,-2.12,0
1389,017_A,7146,-67.5,-5.17,0
1389,017_A,7146,-67.5,-5.49,0
1389,017_A,7146,-67.5,-5.8,0
1389,017_A,7146,-4,-6.27,0
1389,017_A,7146,4,-6.27,0
1389,017_A,7146,67.5,-5.8,0
1389,017_A,7146,67.5,-5.49,0
1389,017_A,7146,67.5,-5.17,0
1389,017_A,7146,353,-2.12,0
1389,017_A,7146,457.5,3.12,0
1389,017_A,7146,563,3.54,0
1389,017_A,7146,675.5,3.73,0
1389,017_A,7146,705,3.93,0
1389,017_A,7146,1134.5,4.2,0
1389,017_A,7146,1134.5,5.29,0
1389,017_A,7146,1197.5,6.24,0
1389,017_A,7146,1357,6.61,0
1389,017_A,7146,1357,8.23,0
1389,017_A,7146,1403,8.36,0
1409,018,0,-382.5,7.66,0
1409,018,0,-382.5,7.54,0
1409,018,0,-376.5,3.2,0
1409,018,0,-176.5,2.94,0
1409,018,0,-170.5,2.55,0
1409,018,0,-157,1.43,0
1409,018,0,-145,1.2,0
1409,018,0,-144.5,0.58,0
1409,018,0,-137,0.36,0
1409,018,0,-136.5,-0.1,0
1409,018,0,-131.5,-2.2,0
1409,018,0,-64.5,-5.48,0
1409,018,0,-58,-5.81,0
1409,018,0,-51,-6.15,0
1409,018,0,-12,-7.32,0
1409,018,0,12,-7.32,0
1409,018,0,51,-6.15,0
1409,018,0,58,-5.81,0
1409,018,0,64.5,-5.48,0
1409,018,0,131.5,-2.2,0
1409,018,0,136.5,-0.1,0
1409,018,0,137,0.36,0
1409,018,0,144.5,0.58,0
1409,018,0,145,1.2,0
1409,018,0,157,1.43,0
1409,018,0,170.5,2.55,0
1409,018,0,176.5,2.94,0
1409,018,0,376.5,3.2,0
1409,018,0,382.5,7.54,0
1409,018,0,382.5,7.66,0
1410,018,556,-399.5,7.59,0
1410,018,556,-393,7.49,0
1410,018,556,-385.5,4.66,0
1410,018,556,-356,4.28,0
1410,018,556,-356,3.85,0
1410,018,556,-149.5,3.47,0
1410,018,556,-149.5,2.5,0
1410,018,556,-120,2.31,0
1410,018,556,-120,-0.31,0
1410,018,556,-120,-0.53,0
1410,018,556,-116.5,-1.48,0
1410,018,556,-62,-4.85,0
1410,018,556,-40.5,-5.91,0
1410,018,556,-11,-6.97,0
1410,018,556,-3,-7.51,0
1410,018,556,3,-7.51,0
1410,018,556,11,-6.97,0
1410,018,556,40.5,-5.91,0
1410,018,556,62,-4.85,0
1410,018,556,116.5,-1.48,0
1410,018,556,120,-0.53,0
1410,018,556,120,-0.31,0
1410,018,556,120,2.31,0
1410,018,556,149.5,2.5,0
1410,018,556,149.5,3.47,0
1410,018,556,356,3.85,0
1410,018,556,356,4.28,0
1410,018,556,385.5,4.66,0
1410,018,556,393,7.49,0
1410,018,556,399.5,7.59,0
1411,018,1112,-329,7.58,0
1411,018,1112,-329,7.45,0
1411,018,1112,-316,3.81,0
1411,018,1112,-209.5,3.42,0
1411,018,1112,-196,2.47,0
1411,018,1112,-191,2.46,0
1411,018,1112,-178.5,2.04,0
1411,018,1112,-151,1.83,0
1411,018,1112,-143,-0.56,0
1411,018,1112,-120.5,-0.77,0
1411,018,1112,-115,-2.64,0
1411,018,1112,-62,-5.38,0
1411,018,1112,-24.5,-6.79,0
1411,018,1112,-6,-8.9,0
1411,018,1112,-2.5,-10.66,0
1411,018,1112,2.5,-10.66,0
1411,018,1112,6,-8.9,0
1411,018,1112,24.5,-6.79,0
1411,018,1112,62,-5.38,0
1411,018,1112,115,-2.64,0
1411,018,1112,120.5,-0.77,0
1411,018,1112,143,-0.56,0
1411,018,1112,151,1.83,0
1411,018,1112,178.5,2.04,0
1411,018,1112,191,2.46,0
1411,018,1112,196,2.47,0
1411,018,1112,209.5,3.42,0
1411,018,1112,316,3.81,0
1411,018,1112,329,7.45,0
1411,018,1112,329,7.58,0
1412,018,1669,-360,7.55,0
1412,018,1669,-358.5,7.43,0
1412,018,1669,-353.5,4.54,0
1412,018,1669,-294,3.75,0
1412,018,1669,-177,3.37,0
1412,018,1669,-177,3.04,0
1412,018,1669,-146,2.6,0
1412,018,1669,-146,2.42,0
1412,018,1669,-117.5,2.23,0
1412,018,1669,-107,2.01,0
1412,018,1669,-88.5,-2.32,0
1412,018,1669,-84,-2.69,0
1412,018,1669,-75.5,-3.73,0
1412,018,1669,-32,-7.63,0
1412,018,1669,-7.5,-9.73,0
1412,018,1669,7.5,-9.73,0
1412,018,1669,32,-7.63,0
1412,018,1669,75.5,-3.73,0
1412,018,1669,84,-2.69,0
1412,018,1669,88.5,-2.32,0
1412,018,1669,107,2.01,0
1412,018,1669,117.5,2.23,0
1412,018,1669,146,2.42,0
1412,018,1669,146,2.6,0
1412,018,1669,177,3.04,0
1412,018,1669,177,3.37,0
1412,018,1669,294,3.75,0
1412,018,1669,353.5,4.54,0
1412,018,1669,358.5,7.43,0
1412,018,1669,360,7.55,0
1413,018,2225,-506.5,7.49,0
1413,018,2225,-506.5,7.37,0
1413,018,2225,-506,4.48,0
1413,018,2225,-497,4.11,0
1413,018,2225,-412,3.7,0
1413,018,2225,-302,3.32,0
1413,018,2225,-139,3,0
1413,018,2225,-121.5,2.74,0
1413,018,2225,-104.5,2.55,0
1413,018,2225,-95.5,0.43,0
1413,018,2225,-80.5,-2.28,0
1413,018,2225,-45,-6.42,0
1413,018,2225,-31.5,-6.89,0
1413,018,2225,-8.5,-7.82,0
1413,018,2225,-1.5,-8.51,0
1413,018,2225,1.5,-8.51,0
1413,018,2225,8.5,-7.82,0
1413,018,2225,31.5,-6.89,0
1413,018,2225,45,-6.42,0
1413,018,2225,80.5,-2.28,0
1413,018,2225,95.5,0.43,0
1413,018,2225,104.5,2.55,0
1413,018,2225,121.5,2.74,0
1413,018,2225,139,3,0
1413,018,2225,302,3.32,0
1413,018,2225,412,3.7,0
1413,018,2225,497,4.11,0
1413,018,2225,506,4.48,0
1413,018,2225,506.5,7.37,0
1413,018,2225,506.5,7.49,0
1414,018,2781,-311.5,7.44,0
1414,018,2781,-311.5,7.33,0
1414,018,2781,-310,4.45,0
1414,018,2781,-301,3.66,0
1414,018,2781,-286.5,2.96,0
1414,018,2781,-286,2.7,0
1414,018,2781,-227.5,2.51,0
1414,018,2781,-112.5,2.34,0
1414,018,2781,-106,2.15,0
1414,018,2781,-83,-1.55,0
1414,018,2781,-75.5,-4.15,0
1414,018,2781,-67,-5.86,0
1414,018,2781,-60,-6.3,0
1414,018,2781,-50,-6.73,0
1414,018,2781,-15,-8.26,0
1414,018,2781,15,-8.26,0
1414,018,2781,50,-6.73,0
1414,018,2781,60,-6.3,0
1414,018,2781,67,-5.86,0
1414,018,2781,75.5,-4.15,0
1414,018,2781,83,-1.55,0
1414,018,2781,106,2.15,0
1414,018,2781,112.5,2.34,0
1414,018,2781,227.5,2.51,0
1414,018,2781,286,2.7,0
1414,018,2781,286.5,2.96,0
1414,018,2781,301,3.66,0
1414,018,2781,310,4.45,0
1414,018,2781,311.5,7.33,0
1414,018,2781,311.5,7.44,0
1415,018,3337,-263,7.39,0
1415,018,3337,-262.5,7.27,0
1415,018,3337,-259.5,4.01,0
1415,018,3337,-251,2.89,0
1415,018,3337,-217.5,2.64,0
1415,018,3337,-217.5,2.45,0
1415,018,3337,-176,2.28,0
1415,018,3337,-96,2.09,0
1415,018,3337,-86,-1.36,0
1415,018,3337,-79,-1.57,0
1415,018,3337,-78.5,-2.83,0
1415,018,3337,-65,-5.42,0
1415,018,3337,-54.5,-5.85,0
1415,018,3337,-34.5,-6.71,0
1415,018,3337,-9,-8.22,0
1415,018,3337,9,-8.22,0
1415,018,3337,34.5,-6.71,0
1415,018,3337,54.5,-5.85,0
1415,018,3337,65,-5.42,0
1415,018,3337,78.5,-2.83,0
1415,018,3337,79,-1.57,0
1415,018,3337,86,-1.36,0
1415,018,3337,96,2.09,0
1415,018,3337,176,2.28,0
1415,018,3337,217.5,2.45,0
1415,018,3337,217.5,2.64,0
1415,018,3337,251,2.89,0
1415,018,3337,259.5,4.01,0
1415,018,3337,262.5,7.27,0
1415,018,3337,263,7.39,0
1416,018,3893,-282.5,7.33,0
1416,018,3893,-282.5,7.21,0
1416,018,3893,-277.5,3.95,0
1416,018,3893,-270.5,2.84,0
1416,018,3893,-206,2.59,0
1416,018,3893,-126.5,2.4,0
1416,018,3893,-123,2.23,0
1416,018,3893,-111.5,2.05,0
1416,018,3893,-97.5,-1.39,0
1416,018,3893,-87,-1.6,0
1416,018,3893,-85,-3.25,0
1416,018,3893,-71,-4.56,0
1416,018,3893,-65,-4.97,0
1416,018,3893,-23,-7.04,0
1416,018,3893,-7.5,-8.08,0
1416,018,3893,7.5,-8.08,0
1416,018,3893,23,-7.04,0
1416,018,3893,65,-4.97,0
1416,018,3893,71,-4.56,0
1416,018,3893,85,-3.25,0
1416,018,3893,87,-1.6,0
1416,018,3893,97.5,-1.39,0
1416,018,3893,111.5,2.05,0
1416,018,3893,123,2.23,0
1416,018,3893,126.5,2.4,0
1416,018,3893,206,2.59,0
1416,018,3893,270.5,2.84,0
1416,018,3893,277.5,3.95,0
1416,018,3893,282.5,7.21,0
1416,018,3893,282.5,7.33,0
1417,018,4449,-410,7.29,0
1417,018,4449,-410,7.17,0
1417,018,4449,-409.5,3.9,0
1417,018,4449,-383,3.49,0
1417,018,4449,-383,3.12,0
1417,018,4449,-295.5,2.79,0
1417,018,4449,-295.5,2.54,0
1417,018,4449,-156,2.36,0
1417,018,4449,-144,2.18,0
1417,018,4449,-107.5,2,0
1417,018,4449,-83,-3.52,0
1417,018,4449,-68,-4.91,0
1417,018,4449,-60.5,-5.27,0
1417,018,4449,-10.5,-7.09,0
1417,018,4449,-4.5,-7.64,0
1417,018,4449,4.5,-7.64,0
1417,018,4449,10.5,-7.09,0
1417,018,4449,60.5,-5.27,0
1417,018,4449,68,-4.91,0
1417,018,4449,83,-3.52,0
1417,018,4449,107.5,2,0
1417,018,4449,144,2.18,0
1417,018,4449,156,2.36,0
1417,018,4449,295.5,2.54,0
1417,018,4449,295.5,2.79,0
1417,018,4449,383,3.12,0
1417,018,4449,383,3.49,0
1417,018,4449,409.5,3.9,0
1417,018,4449,410,7.17,0
1417,018,4449,410,7.29,0
1418,018,5006,-268.5,7.21,0
1418,018,5006,-268.5,7.09,0
1418,018,5006,-264,3.42,0
1418,018,5006,-154,3.05,0
1418,018,5006,-148.5,2.73,0
1418,018,5006,-129,2.48,0
1418,018,5006,-123.5,2.3,0
1418,018,5006,-108,2.13,0
1418,018,5006,-105.5,1.3,0
1418,018,5006,-103,0.85,0
1418,018,5006,-83.5,-3.4,0
1418,018,5006,-62.5,-5.98,0
1418,018,5006,-22.5,-6.9,0
1418,018,5006,-9,-7.36,0
1418,018,5006,-4.5,-8.51,0
1418,018,5006,4.5,-8.51,0
1418,018,5006,9,-7.36,0
1418,018,5006,22.5,-6.9,0
1418,018,5006,62.5,-5.98,0
1418,018,5006,83.5,-3.4,0
1418,018,5006,103,0.85,0
1418,018,5006,105.5,1.3,0
1418,018,5006,108,2.13,0
1418,018,5006,123.5,2.3,0
1418,018,5006,129,2.48,0
1418,018,5006,148.5,2.73,0
1418,018,5006,154,3.05,0
1418,018,5006,264,3.42,0
1418,018,5006,268.5,7.09,0
1418,018,5006,268.5,7.21,0
1419,018,5562,-532.5,7.18,0
1419,018,5562,-532,7.07,0
1419,018,5562,-532,2.99,0
1419,018,5562,-210,2.67,0
1419,018,5562,-124,2.43,0
1419,018,5562,-102,2.25,0
1419,018,5562,-98,1.03,0
1419,018,5562,-93.5,0.82,0
1419,018,5562,-87,-1.88,0
1419,018,5562,-84.5,-2.1,0
1419,018,5562,-82.5,-3.1,0
1419,018,5562,-43.5,-6.69,0
1419,018,5562,-27.5,-7.12,0
1419,018,5562,-13,-7.54,0
1419,018,5562,-6,-8.17,0
1419,018,5562,6,-8.17,0
1419,018,5562,13,-7.54,0
1419,018,5562,27.5,-7.12,0
1419,018,5562,43.5,-6.69,0
1419,018,5562,82.5,-3.1,0
1419,018,5562,84.5,-2.1,0
1419,018,5562,87,-1.88,0
1419,018,5562,93.5,0.82,0
1419,018,5562,98,1.03,0
1419,018,5562,102,2.25,0
1419,018,5562,124,2.43,0
1419,018,5562,210,2.67,0
1419,018,5562,532,2.99,0
1419,018,5562,532,7.07,0
1419,018,5562,532.5,7.18,0
1420,018,6118,-416,7.15,0
1420,018,6118,-415.5,7.03,0
1420,018,6118,-415,3.71,0
1420,018,6118,-413,3.28,0
1420,018,6118,-413,2.6,0
1420,018,6118,-126.5,2.37,0
1420,018,6118,-86.5,2.19,0
1420,018,6118,-84.5,-0.47,0
1420,018,6118,-82.5,-1.5,0
1420,018,6118,-81,-1.7,0
1420,018,6118,-79,-2.72,0
1420,018,6118,-54,-5.73,0
1420,018,6118,-22,-6.51,0
1420,018,6118,-14,-6.9,0
1420,018,6118,-5.5,-7.86,0
1420,018,6118,5.5,-7.86,0
1420,018,6118,14,-6.9,0
1420,018,6118,22,-6.51,0
1420,018,6118,54,-5.73,0
1420,018,6118,79,-2.72,0
1420,018,6118,81,-1.7,0
1420,018,6118,82.5,-1.5,0
1420,018,6118,84.5,-0.47,0
1420,018,6118,86.5,2.19,0
1420,018,6118,126.5,2.37,0
1420,018,6118,413,2.6,0
1420,018,6118,413,3.28,0
1420,018,6118,415,3.71,0
1420,018,6118,415.5,7.03,0
1420,018,6118,416,7.15,0
1421,018,6674,-279,7.07,0
1421,018,6674,-279,6.95,0
1421,018,6674,-278.5,2.84,0
1421,018,6674,-217,2.54,0
1421,018,6674,-89,2.32,0
1421,018,6674,-87.5,2.14,0
1421,018,6674,-87,0.71,0
1421,018,6674,-86.5,-0.29,0
1421,018,6674,-85,-1.12,0
1421,018,6674,-83.5,-1.33,0
1421,018,6674,-81.5,-1.73,0
1421,018,6674,-65.5,-5.3,0
1421,018,6674,-54,-5.66,0
1421,018,6674,-34.5,-6.39,0
1421,018,6674,-7,-7.66,0
1421,018,6674,7,-7.66,0
1421,018,6674,34.5,-6.39,0
1421,018,6674,54,-5.66,0
1421,018,6674,65.5,-5.3,0
1421,018,6674,81.5,-1.73,0
1421,018,6674,83.5,-1.33,0
1421,018,6674,85,-1.12,0
1421,018,6674,86.5,-0.29,0
1421,018,6674,87,0.71,0
1421,018,6674,87.5,2.14,0
1421,018,6674,89,2.32,0
1421,018,6674,217,2.54,0
1421,018,6674,278.5,2.84,0
1421,018,6674,279,6.95,0
1421,018,6674,279,7.07,0
1422,018,7230,-286,7.03,0
1422,018,7230,-286,6.9,0
1422,018,7230,-284.5,3.15,0
1422,018,7230,-284.5,2.78,0
1422,018,7230,-274,2.49,0
1422,018,7230,-92,2.27,0
1422,018,7230,-92,0.08,0
1422,018,7230,-91,-0.13,0
1422,018,7230,-91,-0.34,0
1422,018,7230,-90,-0.76,0
1422,018,7230,-89,-1.86,0
1422,018,7230,-71,-5.06,0
1422,018,7230,-62.5,-5.33,0
1422,018,7230,-41,-5.86,0
1422,018,7230,-11,-6.79,0
1422,018,7230,11,-6.79,0
1422,018,7230,41,-5.86,0
1422,018,7230,62.5,-5.33,0
1422,018,7230,71,-5.06,0
1422,018,7230,89,-1.86,0
1422,018,7230,90,-0.76,0
1422,018,7230,91,-0.34,0
1422,018,7230,91,-0.13,0
1422,018,7230,92,0.08,0
1422,018,7230,92,2.27,0
1422,018,7230,274,2.49,0
1422,018,7230,284.5,2.78,0
1422,018,7230,284.5,3.15,0
1422,018,7230,286,6.9,0
1422,018,7230,286,7.03,0
1423,018,7787,-286,6.98,0
1423,018,7787,-286,6.86,0
1423,018,7787,-284,3.88,0
1423,018,7787,-278,3.49,0
1423,018,7787,-278,2.71,0
1423,018,7787,-244,2.43,0
1423,018,7787,-96,2.21,0
1423,018,7787,-96,0.83,0
1423,018,7787,-94.5,0.62,0
1423,018,7787,-87.5,-1.6,0
1423,018,7787,-86.5,-2.32,0
1423,018,7787,-72.5,-4.94,0
1423,018,7787,-37,-6.22,0
1423,018,7787,-18.5,-6.5,0
1423,018,7787,-7,-6.92,0
1423,018,7787,7,-6.92,0
1423,018,7787,18.5,-6.5,0
1423,018,7787,37,-6.22,0
1423,018,7787,72.5,-4.94,0
1423,018,7787,86.5,-2.32,0
1423,018,7787,87.5,-1.6,0
1423,018,7787,94.5,0.62,0
1423,018,7787,96,0.83,0
1423,018,7787,96,2.21,0
1423,018,7787,244,2.43,0
1423,018,7787,278,2.71,0
1423,018,7787,278,3.49,0
1423,018,7787,284,3.88,0
1423,018,7787,286,6.86,0
1423,018,7787,286,6.98,0
1424,018,8343,-384.5,6.94,0
1424,018,8343,-384.5,6.82,0
1424,018,8343,-381.5,4.52,0
1424,018,8343,-376.5,4.17,0
1424,018,8343,-376.5,3.81,0
1424,018,8343,-348.5,3.42,0
1424,018,8343,-336,3.01,0
1424,018,8343,-336,2.64,0
1424,018,8343,-259,2.37,0
1424,018,8343,-98,2.16,0
1424,018,8343,-93.5,-1.9,0
1424,018,8343,-74,-5.57,0
1424,018,8343,-72.5,-5.77,0
1424,018,8343,-69,-5.98,0
1424,018,8343,-22.5,-6.29,0
1424,018,8343,22.5,-6.29,0
1424,018,8343,69,-5.98,0
1424,018,8343,72.5,-5.77,0
1424,018,8343,74,-5.57,0
1424,018,8343,93.5,-1.9,0
1424,018,8343,98,2.16,0
1424,018,8343,259,2.37,0
1424,018,8343,336,2.64,0
1424,018,8343,336,3.01,0
1424,018,8343,348.5,3.42,0
1424,018,8343,376.5,3.81,0
1424,018,8343,376.5,4.17,0
1424,018,8343,381.5,4.52,0
1424,018,8343,384.5,6.82,0
1424,018,8343,384.5,6.94,0
1425,018,8899,-381.5,6.92,0
1425,018,8899,-381.5,6.79,0
1425,018,8899,-381.5,5.39,0
1425,018,8899,-367.5,4.88,0
1425,018,8899,-327,4.46,0
1425,018,8899,-322,3.72,0
1425,018,8899,-299.5,3.34,0
1425,018,8899,-257,2.93,0
1425,018,8899,-257,2.59,0
1425,018,8899,-189.5,2.31,0
1425,018,8899,-180.5,-2.75,0
1425,018,8899,-169,-3.41,0
1425,018,8899,-69.5,-5.96,0
1425,018,8899,-66.5,-6.19,0
1425,018,8899,-35,-6.54,0
1425,018,8899,35,-6.54,0
1425,018,8899,66.5,-6.19,0
1425,018,8899,69.5,-5.96,0
1425,018,8899,169,-3.41,0
1425,018,8899,180.5,-2.75,0
1425,018,8899,189.5,2.31,0
1425,018,8899,257,2.59,0
1425,018,8899,257,2.93,0
1425,018,8899,299.5,3.34,0
1425,018,8899,322,3.72,0
1425,018,8899,327,4.46,0
1425,018,8899,367.5,4.88,0
1425,018,8899,381.5,5.39,0
1425,018,8899,381.5,6.79,0
1425,018,8899,381.5,6.92,0
1426,018,9455,-497.5,6.9,0
1426,018,9455,-497,6.77,0
1426,018,9455,-497,4.83,0
1426,018,9455,-486,4.02,0
1426,018,9455,-486,3.28,0
1426,018,9455,-261,2.89,0
1426,018,9455,-233.5,2.54,0
1426,018,9455,-209.5,2.27,0
1426,018,9455,-209.5,1.72,0
1426,018,9455,-206,1.54,0
1426,018,9455,-201,-1.12,0
1426,018,9455,-69.5,-5.74,0
1426,018,9455,-63.5,-6.02,0
1426,018,9455,-52,-6.31,0
1426,018,9455,-16.5,-7.02,0
1426,018,9455,16.5,-7.02,0
1426,018,9455,52,-6.31,0
1426,018,9455,63.5,-6.02,0
1426,018,9455,69.5,-5.74,0
1426,018,9455,201,-1.12,0
1426,018,9455,206,1.54,0
1426,018,9455,209.5,1.72,0
1426,018,9455,209.5,2.27,0
1426,018,9455,233.5,2.54,0
1426,018,9455,261,2.89,0
1426,018,9455,486,3.28,0
1426,018,9455,486,4.02,0
1426,018,9455,497,4.83,0
1426,018,9455,497,6.77,0
1426,018,9455,497.5,6.9,0
1427,018,10011,-404.5,6.84,0
1427,018,10011,-404.5,6.71,0
1427,018,10011,-404.5,3.95,0
1427,018,10011,-367,3.58,0
1427,018,10011,-367,3.21,0
1427,018,10011,-253,2.82,0
1427,018,10011,-241.5,2.47,0
1427,018,10011,-180,2.2,0
1427,018,10011,-168.5,1.66,0
1427,018,10011,-139,1.48,0
1427,018,10011,-137.5,-1.3,0
1427,018,10011,-68,-6,0
1427,018,10011,-63,-6.28,0
1427,018,10011,-45.5,-6.56,0
1427,018,10011,-25,-6.98,0
1427,018,10011,25,-6.98,0
1427,018,10011,45.5,-6.56,0
1427,018,10011,63,-6.28,0
1427,018,10011,68,-6,0
1427,018,10011,137.5,-1.3,0
1427,018,10011,139,1.48,0
1427,018,10011,168.5,1.66,0
1427,018,10011,180,2.2,0
1427,018,10011,241.5,2.47,0
1427,018,10011,253,2.82,0
1427,018,10011,367,3.21,0
1427,018,10011,367,3.58,0
1427,018,10011,404.5,3.95,0
1427,018,10011,404.5,6.71,0
1427,018,10011,404.5,6.84,0
1428,018,10567,-315.5,6.8,0
1428,018,10567,-315,6.67,0
1428,018,10567,-315,2.43,0
1428,018,10567,-290,2.16,0
1428,018,10567,-221,1.95,0
1428,018,10567,-221,1.78,0
1428,018,10567,-175.5,1.62,0
1428,018,10567,-168,1.44,0
1428,018,10567,-166,1.24,0
1428,018,10567,-160,-1.57,0
1428,018,10567,-153.5,-2.06,0
1428,018,10567,-71,-5.38,0
1428,018,10567,-52.5,-5.65,0
1428,018,10567,-12,-6.43,0
1428,018,10567,-6,-6.82,0
1428,018,10567,6,-6.82,0
1428,018,10567,12,-6.43,0
1428,018,10567,52.5,-5.65,0
1428,018,10567,71,-5.38,0
1428,018,10567,153.5,-2.06,0
1428,018,10567,160,-1.57,0
1428,018,10567,166,1.24,0
1428,018,10567,168,1.44,0
1428,018,10567,175.5,1.62,0
1428,018,10567,221,1.78,0
1428,018,10567,221,1.95,0
1428,018,10567,290,2.16,0
1428,018,10567,315,2.43,0
1428,018,10567,315,6.67,0
1428,018,10567,315.5,6.8,0
1482,019,0,-454.5,6.85,0
1482,019,0,-452,6.73,0
1482,019,0,-452,3.58,0
1482,019,0,-164.5,3.21,0
1482,019,0,-164.5,2.82,0
1482,019,0,-157,2.47,0
1482,019,0,-108.5,2.18,0
1482,019,0,-99.5,1.97,0
1482,019,0,-99,1.02,0
1482,019,0,-97,0.82,0
1482,019,0,-91,0.41,0
1482,019,0,-84.5,-0.94,0
1482,019,0,-71,-1.32,0
1482,019,0,-38,-3.98,0
1482,019,0,-21.5,-4.33,0
1482,019,0,21.5,-4.33,0
1482,019,0,38,-3.98,0
1482,019,0,71,-1.32,0
1482,019,0,84.5,-0.94,0
1482,019,0,91,0.41,0
1482,019,0,97,0.82,0
1482,019,0,99,1.02,0
1482,019,0,99.5,1.97,0
1482,019,0,108.5,2.18,0
1482,019,0,157,2.47,0
1482,019,0,164.5,2.82,0
1482,019,0,164.5,3.21,0
1482,019,0,452,3.58,0
1482,019,0,452,6.73,0
1482,019,0,454.5,6.85,0
1483,019,558,-325.5,6.84,0
1483,019,558,-323,6.71,0
1483,019,558,-323,3.57,0
1483,019,558,-249.5,3.2,0
1483,019,558,-202,2.81,0
1483,019,558,-188.5,1.79,0
1483,019,558,-188.5,1.41,0
1483,019,558,-161.5,1.22,0
1483,019,558,-161,1.02,0
1483,019,558,-157,0.81,0
1483,019,558,-157,0.41,0
1483,019,558,-86,-4.11,0
1483,019,558,-47.5,-4.49,0
1483,019,558,-31.5,-4.87,0
1483,019,558,-4,-5.83,0
1483,019,558,4,-5.83,0
1483,019,558,31.5,-4.87,0
1483,019,558,47.5,-4.49,0
1483,019,558,86,-4.11,0
1483,019,558,157,0.41,0
1483,019,558,157,0.81,0
1483,019,558,161,1.02,0
1483,019,558,161.5,1.22,0
1483,019,558,188.5,1.41,0
1483,019,558,188.5,1.79,0
1483,019,558,202,2.81,0
1483,019,558,249.5,3.2,0
1483,019,558,323,3.57,0
1483,019,558,323,6.71,0
1483,019,558,325.5,6.84,0
1484,019,1117,-373,6.85,0
1484,019,1117,-373,6.73,0
1484,019,1117,-373,3.58,0
1484,019,1117,-158,3.21,0
1484,019,1117,-157,2.82,0
1484,019,1117,-157,1.79,0
1484,019,1117,-156.5,1.61,0
1484,019,1117,-156.5,1.41,0
1484,019,1117,-155,1.22,0
1484,019,1117,-154.5,0.82,0
1484,019,1117,-152,0.41,0
1484,019,1117,-93.5,-4.63,0
1484,019,1117,-27.5,-5.85,0
1484,019,1117,-19,-6.45,0
1484,019,1117,-6,-7.98,0
1484,019,1117,6,-7.98,0
1484,019,1117,19,-6.45,0
1484,019,1117,27.5,-5.85,0
1484,019,1117,93.5,-4.63,0
1484,019,1117,152,0.41,0
1484,019,1117,154.5,0.82,0
1484,019,1117,155,1.22,0
1484,019,1117,156.5,1.41,0
1484,019,1117,156.5,1.61,0
1484,019,1117,157,1.79,0
1484,019,1117,157,2.82,0
1484,019,1117,158,3.21,0
1484,019,1117,373,3.58,0
1484,019,1117,373,6.73,0
1484,019,1117,373,6.85,0
1485,019,1675,-282,6.85,0
1485,019,1675,-280.5,6.73,0
1485,019,1675,-280.5,3.58,0
1485,019,1675,-122.5,3.21,0
1485,019,1675,-122.5,2.82,0
1485,019,1675,-116.5,2.18,0
1485,019,1675,-116,1.79,0
1485,019,1675,-109.5,1.41,0
1485,019,1675,-109.5,1.02,0
1485,019,1675,-103.5,0.82,0
1485,019,1675,-101.5,0.41,0
1485,019,1675,-73,-4.02,0
1485,019,1675,-61.5,-5.24,0
1485,019,1675,-21,-7.06,0
1485,019,1675,-5.5,-7.98,0
