UNI_IDE;NSL_STA;AFV_DEF;AFV_IDE;AFV_OPP;ALG_TOE
0XXXX010349;;nwrw.csv;GVH_VLA;296.0;
0XXXX010363;;nwrw.csv;GVH_VLA;420.99;
0XXXX010387;;nwrw.csv;GVH_VLA;235.54;
0XXXX010390;;nwrw.csv;GVH_VLA;1039.67;
0XXXX010391;;nwrw.csv;GVH_VLA;1345.63;
0XXXX010395;;nwrw.csv;GVH_VLA;551.49;
0XXXX010417;;nwrw.csv;GVH_VLA;420.78;
0XXXX010421;;nwrw.csv;GVH_VLA;1775.49;
0XXXX010422;;nwrw.csv;GVH_VLA;1502.2;
0XXXX010427;;nwrw.csv;GVH_VLA;2002.73;
0XXXX010434;;nwrw.csv;GVH_VLA;1450.8;
0XXXX010441;;nwrw.csv;GVH_VLA;2580.58;
0XXXX010444;;nwrw.csv;GVH_VLA;931.18;
0XXXX010445;;nwrw.csv;GVH_VLA;2582.23;
0XXXX010451;;nwrw.csv;GVH_VLA;1340.9;
0XXXX010454;;nwrw.csv;GVH_VLA;2732.95;
0XXXX010473;;nwrw.csv;GVH_VLA;3563.0;
0XXXX010480;;nwrw.csv;GVH_VLA;749.6;
0XXXX010499;;nwrw.csv;GVH_VLA;1132.08;
0XXXX010504;;nwrw.csv;GVH_VLA;1556.39;
0XXXX010512;;nwrw.csv;GVH_VLA;1145.3;
0XXXX010515;;nwrw.csv;GVH_VLA;2669.69;
0XXXX010516;;nwrw.csv;GVH_VLA;1315.83;
0XXXX010517;;nwrw.csv;GVH_VLA;1058.63;
0XXXX010518;;nwrw.csv;GVH_VLA;557.81;
0XXXX010523;;nwrw.csv;GVH_VLA;3468.12;
0XXXX010525;;nwrw.csv;GVH_VLA;2001.58;
0XXXX010530;;nwrw.csv;GVH_VLA;5203.06;
0XXXX010531;;nwrw.csv;GVH_VLA;4932.53;
0XXXX010532;;nwrw.csv;GVH_VLA;3133.86;
0XXXX010546;;nwrw.csv;GVH_VLA;322.64;
0XXXX010547;;nwrw.csv;GVH_VLA;426.15;
0XXXX010558;;nwrw.csv;GVH_VLA;1851.03;
0XXXX010574;;nwrw.csv;GVH_VLA;451.5;
0XXXX010581;;nwrw.csv;GVH_VLA;1453.08;
0XXXX010585;;nwrw.csv;GVH_VLA;107.26;
0XXXX010586;;nwrw.csv;GVH_VLA;133.04;
0XXXX010588;;nwrw.csv;GVH_VLA;1282.79;
0XXXX010609;;nwrw.csv;GVH_VLA;271.39;
0XXXX010613;;nwrw.csv;GVH_VLA;249.16;
0XXXX010614;;nwrw.csv;GVH_VLA;1033.88;
0XXXX010615;;nwrw.csv;GVH_VLA;3787.89;
0XXXX010619;;nwrw.csv;GVH_VLA;2276.31;
0XXXX010621;;nwrw.csv;GVH_VLA;884.22;
0XXXX010629;;nwrw.csv;GVH_VLA;4144.22;
0XXXX010638;;nwrw.csv;GVH_VLA;1161.8;
0XXXX010652;;nwrw.csv;GVH_VLA;3540.05;
0XXXX010657;;nwrw.csv;GVH_VLA;4642.7;
0XXXX010668;;nwrw.csv;GVH_VLA;683.52;
0XXXX010672;;nwrw.csv;GVH_VLA;1643.08;
0XXXX010689;;nwrw.csv;GVH_VLA;2006.56;
0XXXX010692;;nwrw.csv;GVH_VLA;2115.52;
0XXXX010694;;nwrw.csv;GVH_VLA;2892.54;
0XXXX010699;;nwrw.csv;GVH_VLA;443.35;
0XXXX010712;;nwrw.csv;GVH_VLA;2629.22;
0XXXX010723;;nwrw.csv;GVH_VLA;1707.52;
0XXXX010724;;nwrw.csv;GVH_VLA;218.14;
0XXXX010734;;nwrw.csv;GVH_VLA;149.1;
0XXXX010735;;nwrw.csv;GVH_VLA;1120.1;
0XXXX010737;;nwrw.csv;GVH_VLA;2325.49;
0XXXX010783;;nwrw.csv;GVH_VLA;693.26;
0XXXX010784;;nwrw.csv;GVH_VLA;264.29;
0XXXX010788;;nwrw.csv;GVH_VLA;5166.38;
0XXXX010789;;nwrw.csv;GVH_VLA;754.63;
0XXXX010799;;nwrw.csv;GVH_VLA;238.78;
0XXXX010822;;nwrw.csv;GVH_VLA;2421.59;
0XXXX010823;;nwrw.csv;GVH_VLA;1688.14;
0XXXX010826;;nwrw.csv;GVH_VLA;4095.74;
0XXXX010846;;nwrw.csv;GVH_VLA;133.46;
0XXXX010847;;nwrw.csv;GVH_VLA;1831.45;
0XXXX010851;;nwrw.csv;GVH_VLA;344.24;
0XXXX010857;;nwrw.csv;GVH_VLA;3031.49;
0XXXX010859;;nwrw.csv;GVH_VLA;448.23;
0XXXX010874;;nwrw.csv;GVH_VLA;329.57;
0XXXX010875;;nwrw.csv;GVH_VLA;1868.94;
0XXXX010879;;nwrw.csv;GVH_VLA;671.52;
0XXXX010889;;nwrw.csv;GVH_VLA;338.1;
0XXXX010892;;nwrw.csv;GVH_VLA;1213.8;
0XXXX010900;;nwrw.csv;GVH_VLA;668.97;
0XXXX010908;;nwrw.csv;GVH_VLA;1700.7;
0XXXX010909;;nwrw.csv;GVH_VLA;706.25;
0XXXX010911;;nwrw.csv;GVH_VLA;3990.42;
0XXXX010913;;nwrw.csv;GVH_VLA;2608.58;
0XXXX010917;;nwrw.csv;GVH_VLA;1798.39;
0XXXX010923;;nwrw.csv;GVH_VLA;3472.88;
0XXXX010927;;nwrw.csv;GVH_VLA;276.53;
0XXXX010936;;nwrw.csv;GVH_VLA;3610.35;
0XXXX010937;;nwrw.csv;GVH_VLA;266.03;
0XXXX010948;;nwrw.csv;GVH_VLA;555.9;
0XXXX010949;;nwrw.csv;GVH_VLA;190.37;
0XXXX010953;;nwrw.csv;GVH_VLA;2648.14;
0XXXX010954;;nwrw.csv;GVH_VLA;1910.18;
0XXXX010958;;nwrw.csv;GVH_VLA;182.06;
0XXXX010973;;nwrw.csv;GVH_VLA;660.28;
0XXXX010988;;nwrw.csv;GVH_VLA;391.94;
0XXXX010991;;nwrw.csv;GVH_VLA;4479.64;
0XXXX010992;;nwrw.csv;GVH_VLA;5508.68;
0XXXX011006;;nwrw.csv;GVH_VLA;556.98;
0XXXX011007;;nwrw.csv;GVH_VLA;355.29;
0XXXX011008;;nwrw.csv;GVH_VLA;4298.01;
0XXXX011017;;nwrw.csv;GVH_VLA;437.73;
0XXXX011018;;nwrw.csv;GVH_VLA;384.23;
0XXXX011040;;nwrw.csv;GVH_VLA;3410.24;
0XXXX011050;;nwrw.csv;GVH_VLA;1789.27;
0XXXX011056;;nwrw.csv;GVH_VLA;1616.08;
0XXXX011057;;nwrw.csv;GVH_VLA;1859.09;
0XXXX011058;;nwrw.csv;GVH_VLA;483.86;
0XXXX011059;;nwrw.csv;GVH_VLA;372.35;
0XXXX011065;;nwrw.csv;GVH_VLA;1732.19;
0XXXX011087;;nwrw.csv;GVH_VLA;3315.94;
0XXXX011117;;nwrw.csv;GVH_VLA;2110.42;
0XXXX011118;;nwrw.csv;GVH_VLA;3309.71;
0XXXX011120;;nwrw.csv;GVH_VLA;511.38;
0XXXX011121;;nwrw.csv;GVH_VLA;2049.45;
0XXXX011122;;nwrw.csv;GVH_VLA;105.18;
0XXXX011132;;nwrw.csv;GVH_VLA;767.35;
0XXXX011134;;nwrw.csv;GVH_VLA;1977.85;
0XXXX011140;;nwrw.csv;GVH_VLA;3516.63;
0XXXX011144;;nwrw.csv;GVH_VLA;1054.16;
0XXXX011153;;nwrw.csv;GVH_VLA;518.86;
0XXXX011156;;nwrw.csv;GVH_VLA;4879.18;
0XXXX011157;;nwrw.csv;GVH_VLA;2124.87;
0XXXX011180;;nwrw.csv;GVH_VLA;1004.22;
0XXXX011194;;nwrw.csv;GVH_VLA;2117.25;
0XXXX011196;;nwrw.csv;GVH_VLA;352.09;
0XXXX011201;;nwrw.csv;GVH_VLA;827.78;
0XXXX011202;;nwrw.csv;GVH_VLA;2099.86;
0XXXX011203;;nwrw.csv;GVH_VLA;1656.76;
0XXXX011204;;nwrw.csv;GVH_VLA;1063.61;
0XXXX011208;;nwrw.csv;GVH_VLA;3895.35;
0XXXX011222;;nwrw.csv;GVH_VLA;671.67;
0XXXX011226;;nwrw.csv;GVH_VLA;541.41;
0XXXX011232;;nwrw.csv;GVH_VLA;1395.24;
0XXXX011233;;nwrw.csv;GVH_VLA;2435.07;
0XXXX011234;;nwrw.csv;GVH_VLA;1705.84;
0XXXX011238;;nwrw.csv;GVH_VLA;1514.34;
0XXXX011263;;nwrw.csv;GVH_VLA;2915.44;
0XXXX011272;;nwrw.csv;GVH_VLA;1614.36;
0XXXX011280;;nwrw.csv;GVH_VLA;6193.46;
0XXXX011284;;nwrw.csv;GVH_VLA;3820.28;
0XXXX011288;;nwrw.csv;GVH_VLA;333.73;
0XXXX011296;;nwrw.csv;GVH_VLA;77.78;
0XXXX011297;;nwrw.csv;GVH_VLA;83.84;
0XXXX011299;;nwrw.csv;GVH_VLA;1848.38;
0XXXX011300;;nwrw.csv;GVH_VLA;5952.96;
0XXXX011307;;nwrw.csv;GVH_VLA;939.96;
0XXXX011308;;nwrw.csv;GVH_VLA;439.54;
0XXXX011328;;nwrw.csv;GVH_VLA;4550.21;
0XXXX011333;;nwrw.csv;GVH_VLA;1560.27;
0XXXX011334;;nwrw.csv;GVH_VLA;1667.56;
0XXXX011340;;nwrw.csv;GVH_VLA;2645.48;
0XXXX011343;;nwrw.csv;GVH_VLA;4260.28;
0XXXX011344;;nwrw.csv;GVH_VLA;1822.59;
0XXXX011362;;nwrw.csv;GVH_VLA;2126.58;
0XXXX011363;;nwrw.csv;GVH_VLA;1663.82;
0XXXX011365;;nwrw.csv;GVH_VLA;7155.42;
0XXXX011367;;nwrw.csv;GVH_VLA;2913.85;
0XXXX011368;;nwrw.csv;GVH_VLA;285.54;
0XXXX011385;;nwrw.csv;GVH_VLA;3784.21;
0XXXX011390;;nwrw.csv;GVH_VLA;1623.42;
0XXXX011400;;nwrw.csv;GVH_VLA;502.31;
0XXXX011402;;nwrw.csv;GVH_VLA;724.15;
0XXXX011405;;nwrw.csv;GVH_VLA;1258.03;
0XXXX011406;;nwrw.csv;GVH_VLA;1382.16;
0XXXX011423;;nwrw.csv;GVH_VLA;2800.13;
0XXXX011434;;nwrw.csv;GVH_VLA;1821.55;
0XXXX011439;;nwrw.csv;GVH_VLA;344.89;
0XXXX011440;;nwrw.csv;GVH_VLA;1001.29;
0XXXX011441;;nwrw.csv;GVH_VLA;1826.25;
0XXXX011445;;nwrw.csv;GVH_VLA;423.29;
0XXXX011458;;nwrw.csv;GVH_VLA;700.37;
0XXXX011459;;nwrw.csv;GVH_VLA;336.9;
0XXXX011464;;nwrw.csv;GVH_VLA;3246.02;
0XXXX011467;;nwrw.csv;GVH_VLA;2292.54;
0XXXX011468;;nwrw.csv;GVH_VLA;581.68;
0XXXX011469;;nwrw.csv;GVH_VLA;110.8;
0XXXX011471;;nwrw.csv;GVH_VLA;1742.95;
0XXXX011476;;nwrw.csv;GVH_VLA;4076.05;
0XXXX011480;;nwrw.csv;GVH_VLA;3535.56;
0XXXX011481;;nwrw.csv;GVH_VLA;1642.45;
0XXXX011483;;nwrw.csv;GVH_VLA;3338.28;
0XXXX011498;;nwrw.csv;GVH_VLA;317.44;
0XXXX011516;;nwrw.csv;GVH_VLA;988.16;
0XXXX011517;;nwrw.csv;GVH_VLA;353.49;
0XXXX011524;;nwrw.csv;GVH_VLA;1802.34;
0XXXX011526;;nwrw.csv;GVH_VLA;2285.67;
0XXXX011527;;nwrw.csv;GVH_VLA;427.56;
0XXXX011541;;nwrw.csv;GVH_VLA;525.16;
0XXXX011544;;nwrw.csv;GVH_VLA;259.21;
0XXXX011549;;nwrw.csv;GVH_VLA;1771.33;
0XXXX011554;;nwrw.csv;GVH_VLA;1414.36;
0XXXX011561;;nwrw.csv;GVH_VLA;1901.67;
0XXXX011589;;nwrw.csv;GVH_VLA;1523.08;
0XXXX011600;;nwrw.csv;GVH_VLA;1039.77;
0XXXX011602;;nwrw.csv;GVH_VLA;6111.58;
0XXXX011628;;nwrw.csv;GVH_VLA;168.19;
0XXXX011629;;nwrw.csv;GVH_VLA;105.35;
0XXXX011641;;nwrw.csv;GVH_VLA;726.52;
0XXXX011642;;nwrw.csv;GVH_VLA;496.3;
0XXXX011650;;nwrw.csv;GVH_VLA;474.12;
0XXXX011651;;nwrw.csv;GVH_VLA;266.9;
0XXXX011681;;nwrw.csv;GVH_VLA;560.65;
0XXXX011684;;nwrw.csv;GVH_VLA;2063.78;
0XXXX011690;;nwrw.csv;GVH_VLA;10838.7;
0XXXX011691;;nwrw.csv;GVH_VLA;2698.3;
0XXXX011707;;nwrw.csv;GVH_VLA;8357.9;
0XXXX011715;;nwrw.csv;GVH_VLA;531.42;
0XXXX011720;;nwrw.csv;GVH_VLA;1326.5;
0XXXX011734;;nwrw.csv;GVH_VLA;856.69;
0XXXX011750;;nwrw.csv;GVH_VLA;3078.18;
0XXXX011751;;nwrw.csv;GVH_VLA;5387.23;
0XXXX011754;;nwrw.csv;GVH_VLA;3016.3;
0XXXX011760;;nwrw.csv;GVH_VLA;1253.79;
0XXXX011784;;nwrw.csv;GVH_VLA;491.9;
0XXXX011788;;nwrw.csv;GVH_VLA;2006.25;
0XXXX011795;;nwrw.csv;GVH_VLA;2641.78;
0XXXX011796;;nwrw.csv;GVH_VLA;1284.44;
0XXXX011804;;nwrw.csv;GVH_VLA;1370.2;
0XXXX011805;;nwrw.csv;GVH_VLA;660.01;
0XXXX011807;;nwrw.csv;GVH_VLA;1628.82;
0XXXX011811;;nwrw.csv;GVH_VLA;887.98;
0XXXX011827;;nwrw.csv;GVH_VLA;773.65;
0XXXX011829;;nwrw.csv;GVH_VLA;1687.56;
0XXXX011830;;nwrw.csv;GVH_VLA;1644.16;
0XXXX011834;;nwrw.csv;GVH_VLA;1007.15;
0XXXX011837;;nwrw.csv;GVH_VLA;6253.8;
0XXXX011842;;nwrw.csv;GVH_VLA;1886.46;
0XXXX011846;;nwrw.csv;GVH_VLA;2376.19;
0XXXX011870;;nwrw.csv;GVH_VLA;443.16;
0XXXX011872;;nwrw.csv;GVH_VLA;2033.41;
0XXXX011888;;nwrw.csv;GVH_VLA;810.99;
0XXXX011889;;nwrw.csv;GVH_VLA;207.98;
0XXXX011890;;nwrw.csv;GVH_VLA;551.56;
0XXXX011910;;nwrw.csv;GVH_VLA;2042.78;
0XXXX011913;;nwrw.csv;GVH_VLA;975.99;
0XXXX011930;;nwrw.csv;GVH_VLA;1478.55;
0XXXX011943;;nwrw.csv;GVH_VLA;718.75;
0XXXX011944;;nwrw.csv;GVH_VLA;1304.82;
0XXXX011946;;nwrw.csv;GVH_VLA;502.29;
0XXXX011947;;nwrw.csv;GVH_VLA;5163.22;
0XXXX011953;;nwrw.csv;GVH_VLA;1006.78;
0XXXX011956;;nwrw.csv;GVH_VLA;1130.36;
0XXXX011965;;nwrw.csv;GVH_VLA;643.08;
0XXXX011976;;nwrw.csv;GVH_VLA;1522.76;
0XXXX011991;;nwrw.csv;GVH_VLA;2802.19;
0XXXX011994;;nwrw.csv;GVH_VLA;1524.74;
0XXXX011995;;nwrw.csv;GVH_VLA;1193.47;
0XXXX011997;;nwrw.csv;GVH_VLA;398.95;
0XXXX011998;;nwrw.csv;GVH_VLA;251.78;
0XXXX012000;;nwrw.csv;GVH_VLA;1460.69;
0XXXX012004;;nwrw.csv;GVH_VLA;502.06;
0XXXX012005;;nwrw.csv;GVH_VLA;357.95;
0XXXX012006;;nwrw.csv;GVH_VLA;1833.16;
0XXXX012020;;nwrw.csv;GVH_VLA;3491.05;
0XXXX012023;;nwrw.csv;GVH_VLA;887.34;
0XXXX012024;;nwrw.csv;GVH_VLA;3073.47;
0XXXX012032;;nwrw.csv;GVH_VLA;81.04;
0XXXX012033;;nwrw.csv;GVH_VLA;541.15;
0XXXX012070;;nwrw.csv;GVH_VLA;573.76;
0XXXX012078;;nwrw.csv;GVH_VLA;61.81;
0XXXX012079;;nwrw.csv;GVH_VLA;33.32;
0XXXX012081;;nwrw.csv;GVH_VLA;1122.43;
0XXXX012082;;nwrw.csv;GVH_VLA;889.95;
0XXXX012120;;nwrw.csv;GVH_VLA;322.56;
0XXXX012122;;nwrw.csv;GVH_VLA;1895.91;
0XXXX012133;;nwrw.csv;GVH_VLA;1212.11;
0XXXX012147;;nwrw.csv;GVH_VLA;2984.03;
0XXXX012149;;nwrw.csv;GVH_VLA;1091.97;
0XXXX012150;;nwrw.csv;GVH_VLA;267.52;
0XXXX012151;;nwrw.csv;GVH_VLA;201.12;
0XXXX012163;;nwrw.csv;GVH_VLA;368.74;
0XXXX012164;;nwrw.csv;GVH_VLA;300.0;
0XXXX012165;;nwrw.csv;GVH_VLA;1642.55;
0XXXX012166;;nwrw.csv;GVH_VLA;338.37;
0XXXX012168;;nwrw.csv;GVH_VLA;3164.17;
0XXXX012175;;nwrw.csv;GVH_VLA;186.78;
0XXXX012178;;nwrw.csv;GVH_VLA;1182.57;
0XXXX012187;;nwrw.csv;GVH_VLA;2011.98;
0XXXX012188;;nwrw.csv;GVH_VLA;1688.7;
0XXXX012224;;nwrw.csv;GVH_VLA;518.94;
0XXXX012228;;nwrw.csv;GVH_VLA;1516.32;
0XXXX012241;;nwrw.csv;GVH_VLA;93.0;
0XXXX012242;;nwrw.csv;GVH_VLA;930.63;
0XXXX012246;;nwrw.csv;GVH_VLA;1347.0;
0XXXX012248;;nwrw.csv;GVH_VLA;3273.57;
0XXXX012256;;nwrw.csv;GVH_VLA;783.8;
0XXXX012257;;nwrw.csv;GVH_VLA;1833.65;
0XXXX012259;;nwrw.csv;GVH_VLA;402.76;
0XXXX012269;;nwrw.csv;GVH_VLA;1570.99;
0XXXX012284;;nwrw.csv;GVH_VLA;831.71;
0XXXX012309;;nwrw.csv;GVH_VLA;243.46;
0XXXX012314;;nwrw.csv;GVH_VLA;3924.95;
0XXXX012315;;nwrw.csv;GVH_VLA;868.11;
0XXXX012319;;nwrw.csv;GVH_VLA;604.21;
0XXXX012345;;nwrw.csv;GVH_VLA;2294.14;
0XXXX012364;;nwrw.csv;GVH_VLA;3380.21;
0XXXX012365;;nwrw.csv;GVH_VLA;297.45;
0XXXX012366;;nwrw.csv;GVH_VLA;927.18;
0XXXX012379;;nwrw.csv;GVH_VLA;77.22;
0XXXX012380;;nwrw.csv;GVH_VLA;63.3;
0XXXX012396;;nwrw.csv;GVH_VLA;285.35;
0XXXX012404;;nwrw.csv;GVH_VLA;139.02;
0XXXX012405;;nwrw.csv;GVH_VLA;276.19;
0XXXX012412;;nwrw.csv;GVH_VLA;113.83;
0XXXX012413;;nwrw.csv;GVH_VLA;141.84;
0XXXX012416;;nwrw.csv;GVH_VLA;2724.37;
0XXXX012418;;nwrw.csv;GVH_VLA;198.85;
0XXXX012424;;nwrw.csv;GVH_VLA;2321.34;
0XXXX012425;;nwrw.csv;GVH_VLA;246.93;
0XXXX012441;;nwrw.csv;GVH_VLA;1243.03;
0XXXX012458;;nwrw.csv;GVH_VLA;1852.96;
0XXXX012460;;nwrw.csv;GVH_VLA;2617.82;
0XXXX012465;;nwrw.csv;GVH_VLA;4278.75;
0XXXX012470;;nwrw.csv;GVH_VLA;4613.07;
0XXXX012487;;nwrw.csv;GVH_VLA;3894.15;
0XXXX012494;;nwrw.csv;GVH_VLA;533.83;
0XXXX012495;;nwrw.csv;GVH_VLA;208.36;
0XXXX012506;;nwrw.csv;GVH_VLA;1662.75;
0XXXX012510;;nwrw.csv;GVH_VLA;356.6;
0XXXX012513;;nwrw.csv;GVH_VLA;182.79;
0XXXX012524;;nwrw.csv;GVH_VLA;595.64;
0XXXX012525;;nwrw.csv;GVH_VLA;869.35;
0XXXX012528;;nwrw.csv;GVH_VLA;344.42;
0XXXX012530;;nwrw.csv;GVH_VLA;1838.3;
0XXXX012536;;nwrw.csv;GVH_VLA;3186.36;
0XXXX012538;;nwrw.csv;GVH_VLA;1441.33;
0XXXX012539;;nwrw.csv;GVH_VLA;268.25;
0XXXX012541;;nwrw.csv;GVH_VLA;746.29;
0XXXX012542;;nwrw.csv;GVH_VLA;564.42;
0XXXX012547;;nwrw.csv;GVH_VLA;2027.76;
0XXXX012553;;nwrw.csv;GVH_VLA;510.48;
0XXXX012559;;nwrw.csv;GVH_VLA;418.89;
0XXXX012560;;nwrw.csv;GVH_VLA;258.88;
0XXXX012571;;nwrw.csv;GVH_VLA;845.78;
0XXXX012573;;nwrw.csv;GVH_VLA;2574.55;
0XXXX012595;;nwrw.csv;GVH_VLA;280.55;
0XXXX012602;;nwrw.csv;GVH_VLA;4645.03;
0XXXX012603;;nwrw.csv;GVH_VLA;3418.1;
0XXXX012616;;nwrw.csv;GVH_VLA;665.62;
0XXXX012635;;nwrw.csv;GVH_VLA;1096.32;
0XXXX012636;;nwrw.csv;GVH_VLA;964.93;
0XXXX012641;;nwrw.csv;GVH_VLA;4141.04;
0XXXX012644;;nwrw.csv;GVH_VLA;500.9;
0XXXX012648;;nwrw.csv;GVH_VLA;2284.66;
0XXXX012654;;nwrw.csv;GVH_VLA;2418.53;
0XXXX012668;;nwrw.csv;GVH_VLA;345.73;
0XXXX012669;;nwrw.csv;GVH_VLA;503.25;
0XXXX012682;;nwrw.csv;GVH_VLA;1219.02;
0XXXX012691;;nwrw.csv;GVH_VLA;1128.21;
0XXXX012704;;nwrw.csv;GVH_VLA;3696.34;
0XXXX012708;;nwrw.csv;GVH_VLA;3502.37;
0XXXX012714;;nwrw.csv;GVH_VLA;3575.25;
0XXXX012716;;nwrw.csv;GVH_VLA;2058.82;
0XXXX012717;;nwrw.csv;GVH_VLA;621.72;
0XXXX012728;;nwrw.csv;GVH_VLA;433.2;
0XXXX012736;;nwrw.csv;GVH_VLA;1260.21;
0XXXX012739;;nwrw.csv;GVH_VLA;3830.55;
0XXXX012748;;nwrw.csv;GVH_VLA;273.2;
0XXXX012749;;nwrw.csv;GVH_VLA;1906.98;
0XXXX012754;;nwrw.csv;GVH_VLA;1265.23;
0XXXX012755;;nwrw.csv;GVH_VLA;819.59;
0XXXX012763;;nwrw.csv;GVH_VLA;1658.27;
0XXXX012779;;nwrw.csv;GVH_VLA;1533.28;
0XXXX012784;;nwrw.csv;GVH_VLA;204.74;
0XXXX012791;;nwrw.csv;GVH_VLA;1247.89;
0XXXX012798;;nwrw.csv;GVH_VLA;1564.03;
0XXXX012803;;nwrw.csv;GVH_VLA;786.06;
0XXXX012804;;nwrw.csv;GVH_VLA;222.71;
0XXXX012841;;nwrw.csv;GVH_VLA;453.17;
0XXXX012855;;nwrw.csv;GVH_VLA;1248.72;
0XXXX012860;;nwrw.csv;GVH_VLA;739.13;
0XXXX012861;;nwrw.csv;GVH_VLA;5306.23;
0XXXX012868;;nwrw.csv;GVH_VLA;4911.72;
0XXXX012869;;nwrw.csv;GVH_VLA;393.69;
0XXXX012870;;nwrw.csv;GVH_VLA;958.58;
0XXXX012874;;nwrw.csv;GVH_VLA;933.83;
0XXXX012875;;nwrw.csv;GVH_VLA;1742.51;
0XXXX012877;;nwrw.csv;GVH_VLA;861.86;
0XXXX012878;;nwrw.csv;GVH_VLA;194.73;
0XXXX012885;;nwrw.csv;GVH_VLA;1338.76;
0XXXX012890;;nwrw.csv;GVH_VLA;335.13;
0XXXX012891;;nwrw.csv;GVH_VLA;511.36;
0XXXX012899;;nwrw.csv;GVH_VLA;1229.17;
0XXXX012911;;nwrw.csv;GVH_VLA;315.15;
0XXXX012919;;nwrw.csv;GVH_VLA;1791.59;
0XXXX012923;;nwrw.csv;GVH_VLA;1032.47;
0XXXX012926;;nwrw.csv;GVH_VLA;3316.6;
0XXXX012927;;nwrw.csv;GVH_VLA;1170.85;
0XXXX012933;;nwrw.csv;GVH_VLA;713.64;
0XXXX012937;;nwrw.csv;GVH_VLA;122.63;
0XXXX012938;;nwrw.csv;GVH_VLA;522.76;
0XXXX012941;;nwrw.csv;GVH_VLA;168.31;
0XXXX012942;;nwrw.csv;GVH_VLA;135.81;
0XXXX012945;;nwrw.csv;GVH_VLA;364.66;
0XXXX012960;;nwrw.csv;GVH_VLA;492.42;
0XXXX012962;;nwrw.csv;GVH_VLA;212.92;
0XXXX012963;;nwrw.csv;GVH_VLA;799.01;
0XXXX012964;;nwrw.csv;GVH_VLA;133.27;
0XXXX012967;;nwrw.csv;GVH_VLA;2427.5;
0XXXX012973;;nwrw.csv;GVH_VLA;239.96;
0XXXX012977;;nwrw.csv;GVH_VLA;3230.93;
0XXXX012978;;nwrw.csv;GVH_VLA;249.67;
0XXXX012981;;nwrw.csv;GVH_VLA;2912.39;
0XXXX012983;;nwrw.csv;GVH_VLA;1588.55;
0XXXX012984;;nwrw.csv;GVH_VLA;2783.4;
0XXXX012985;;nwrw.csv;GVH_VLA;1277.46;
0XXXX012986;;nwrw.csv;GVH_VLA;140.93;
0XXXX012997;;nwrw.csv;GVH_VLA;896.84;
0XXXX013006;;nwrw.csv;GVH_VLA;1892.82;
0XXXX013008;;nwrw.csv;GVH_VLA;939.03;
0XXXX013012;;nwrw.csv;GVH_VLA;3825.41;
0XXXX013045;;nwrw.csv;GVH_VLA;884.49;
0XXXX013046;;nwrw.csv;GVH_VLA;528.12;
0XXXX013049;;nwrw.csv;GVH_VLA;92.8;
0XXXX013052;;nwrw.csv;GVH_VLA;964.77;
0XXXX013053;;nwrw.csv;GVH_VLA;587.21;
0XXXX013055;;nwrw.csv;GVH_VLA;186.42;
0XXXX013059;;nwrw.csv;GVH_VLA;1910.76;
0XXXX013062;;nwrw.csv;GVH_VLA;3235.0;
0XXXX013069;;nwrw.csv;GVH_VLA;1575.7;
0XXXX013070;;nwrw.csv;GVH_VLA;541.3;
0XXXX013073;;nwrw.csv;GVH_VLA;2565.76;
0XXXX013080;;nwrw.csv;GVH_VLA;1554.92;
0XXXX013090;;nwrw.csv;GVH_VLA;1917.59;
0XXXX013095;;nwrw.csv;GVH_VLA;2672.0;
0XXXX013106;;nwrw.csv;GVH_VLA;2071.22;
0XXXX013111;;nwrw.csv;GVH_VLA;201.79;
0XXXX013112;;nwrw.csv;GVH_VLA;156.68;
0XXXX013115;;nwrw.csv;GVH_VLA;1339.72;
0XXXX013153;;nwrw.csv;GVH_VLA;854.26;
0XXXX013155;;nwrw.csv;GVH_VLA;1455.68;
0XXXX013180;;nwrw.csv;GVH_VLA;780.05;
0XXXX013185;;nwrw.csv;GVH_VLA;4056.29;
0XXXX013191;;nwrw.csv;GVH_VLA;474.37;
0XXXX013197;;nwrw.csv;GVH_VLA;2954.0;
0XXXX013199;;nwrw.csv;GVH_VLA;1206.48;
0XXXX013202;;nwrw.csv;GVH_VLA;1549.19;
0XXXX013207;;nwrw.csv;GVH_VLA;966.26;
0XXXX013218;;nwrw.csv;GVH_VLA;2038.38;
0XXXX013223;;nwrw.csv;GVH_VLA;2914.66;
0XXXX013229;;nwrw.csv;GVH_VLA;4011.36;
0XXXX013230;;nwrw.csv;GVH_VLA;2526.99;
0XXXX013235;;nwrw.csv;GVH_VLA;1647.84;
0XXXX013245;;nwrw.csv;GVH_VLA;2542.92;
0XXXX013258;;nwrw.csv;GVH_VLA;2856.08;
0XXXX013271;;nwrw.csv;GVH_VLA;1681.07;
0XXXX013273;;nwrw.csv;GVH_VLA;281.72;
0XXXX013274;;nwrw.csv;GVH_VLA;1246.53;
0XXXX013294;;nwrw.csv;GVH_VLA;946.8;
0XXXX013296;;nwrw.csv;GVH_VLA;2586.18;
0XXXX013300;;nwrw.csv;GVH_VLA;1212.11;
0XXXX013301;;nwrw.csv;GVH_VLA;1042.48;
0XXXX013306;;nwrw.csv;GVH_VLA;3672.69;
0XXXX013310;;nwrw.csv;GVH_VLA;1292.38;
0XXXX013316;;nwrw.csv;GVH_VLA;1084.84;
0XXXX013323;;nwrw.csv;GVH_VLA;206.42;
