UNI_IDE;KN1_IDE;KN2_IDE;VRB_TYP;LEI_IDE;BOB_KN1;BOB_KN2;STR_RCH;VRB_LEN;INZ_TYP;INV_KN1;UTV_KN1;INV_KN2;UTV_KN2;ITO_IDE;PRO_IDE;STA_OBJ;AAN_BB1;AAN_BB2;INI_NIV;ALG_TOE
Lei1224;0XXXX006829;0XXXX032048;GSL;;0.87;0.80;OPN;27.56;GMD;;;;;;BET800;;;;;
Lei1225;0XXXX006843;0XXXX002627;GSL;;-1.23;-1.25;OPN;42.12;GMD;;;;;;BET3200;;;;;
Lei1226;0XXXX006846;0XXXX012081;GSL;;1.43;1.37;OPN;41.50;GMD;;;;;;BET800;;;;;
Lei1227;0XXXX006860;0XXXX024209;GSL;;0.25;0.22;OPN;36.97;GMD;;;;;;BET1500;;;;;
Lei1228;0XXXX006861;0XXXX004322;GSL;;0.51;0.14;OPN;28.30;GMD;;;;;;BET1500;;;;;
Lei1229;0XXXX006897;0XXXX006898;GSL;;-0.70;-0.83;OPN;30.96;GMD;;;;;;BET1500;;;;;
Lei1230;0XXXX006898;0XXXX020731;GSL;;-0.83;-1.06;OPN;29.70;GMD;;;;;;BET1500;;;;;
Lei1231;0XXXX006901;0XXXX031694;GSL;;0.74;0.69;OPN;35.61;GMD;;;;;;BET800;;;;;
Lei1232;0XXXX006906;0XXXX012784;GSL;;0.17;0.07;OPN;31.26;GMD;;;;;;BET1600;;;;;
Lei1233;0XXXX006908;0XXXX006514;GSL;;0.65;0.65;OPN;36.86;GMD;;;;;;BET1200;;;;;
Lei1234;0XXXX006918;0XXXX004029;GSL;;1.34;1.29;OPN;43.43;GMD;;;;;;BET800;;;;;
Lei1235;0XXXX006927;0XXXX025231;GSL;;-1.40;-1.49;OPN;45.94;GMD;;;;;;BET1600;;;;;
Lei1236;0XXXX006934;0XXXX007302;GSL;;0.76;0.73;OPN;14.05;GMD;;;;;;BET800;;;;;
Lei1237;0XXXX006942;0XXXX006943;GSL;;0.87;0.85;OPN;35.60;GMD;;;;;;BET1350;;;;;
Lei1238;0XXXX006943;0XXXX027677;GSL;;0.85;0.70;OPN;45.26;GMD;;;;;;BET1650;;;;;
Lei1239;0XXXX006953;0XXXX027280;GSL;;0.03;-0.43;OPN;26.89;GMD;;;;;;BET600;;;;;
Lei1240;0XXXX006976;0XXXX003461;GSL;;2.00;1.90;OPN;34.54;GMD;;;;;;BET600;;;;;
Lei1241;0XXXX006977;0XXXX003530;GSL;;2.52;0.81;OPN;29.98;GMD;;;;;;BET600;;;;;
Lei1242;0XXXX006978;0XXXX006979;GSL;;1.54;1.51;OPN;29.92;GMD;;;;;;BET600;;;;;
Lei1243;0XXXX006979;0XXXX015629;GSL;;1.64;1.55;OPN;41.16;GMD;;;;;;BET600;;;;;
Lei1244;0XXXX006995;0XXXX025439;GSL;;0.36;0.34;OPN;34.81;GMD;;;;;;BET1200;;;;;
Lei1245;0XXXX007001;0XXXX000478;GSL;;1.98;2.16;OPN;23.64;GMD;;;;;;BET300;;;;;
Lei1246;0XXXX007007;0XXXX017906;GSL;;-1.50;-1.64;OPN;42.98;GMD;;;;;;BET2650;;;;;
Lei1247;0XXXX007011;0XXXX020596;GSL;;1.08;1.04;OPN;44.25;GMD;;;;;;BET1350;;;;;
Lei1248;0XXXX007018;0XXXX028913;GSL;;-1.29;-1.35;OPN;42.74;GMD;;;;;;BET2000;;;;;
Lei1249;0XXXX007040;0XXXX014683;GSL;;0.92;0.89;OPN;36.86;GMD;;;;;;BET800;;;;;
Lei1250;0XXXX007053;0XXXX014954;GSL;;-1.25;-1.26;OPN;26.55;GMD;;;;;;BET1500;;;;;
Lei1251;0XXXX007063;0XXXX027195;GSL;;-0.10;-0.18;OPN;24.34;GMD;;;;;;BET800;;;;;
Lei1252;0XXXX007070;0XXXX022826;GSL;;2.55;2.50;OPN;15.78;GMD;;;;;;BET600;;;;;
Lei1253;0XXXX007090;0XXXX003243;GSL;;2.08;2.07;OPN;8.82;GMD;;;;;;BET450;;;;;
Lei1254;0XXXX007095;0XXXX024163;GSL;;1.01;0.92;OPN;36.89;GMD;;;;;;BET1000;;;;;
Lei1255;0XXXX007107;0XXXX002730;GSL;;1.46;1.40;OPN;31.82;GMD;;;;;;BET600;;;;;
Lei1256;0XXXX007109;0XXXX010652;GSL;;0.32;0.29;OPN;38.61;GMD;;;;;;BET1800;;;;;
Lei1257;0XXXX007110;0XXXX007111;GSL;;1.66;0.85;OPN;8.47;GMD;;;;;;BET600;;;;;
Lei1258;0XXXX007111;0XXXX004415;GSL;;0.10;0.17;OPN;20.45;GMD;;;;;;BET1200;;;;;
Lei1259;0XXXX007119;0XXXX018038;GSL;;-2.44;-2.54;OPN;41.75;GMD;;;;;;BET2400;;;;;
Lei1260;0XXXX007121;0XXXX001068;GSL;;1.19;1.14;OPN;20.25;GMD;;;;;;BET600;;;;;
Lei1261;0XXXX007129;0XXXX010734;GSL;;0.59;0.60;OPN;15.06;GMD;;;;;;BET1000;;;;;
Lei1262;0XXXX007130;0XXXX007131;GSL;;0.74;0.61;OPN;42.20;GMD;;;;;;BET900;;;;;
Lei1263;0XXXX007131;0XXXX027670;GSL;;0.73;0.79;OPN;23.11;GMD;;;;;;BET900;;;;;
Lei1264;0XXXX007149;0XXXX007150;GSL;;1.20;1.00;OPN;13.21;GMD;;;;;;BET230;;;;;
Lei1265;0XXXX007150;0XXXX008750;GSL;;2.81;2.60;OPN;20.02;GMD;;;;;;BET400;;;;;
Lei1266;0XXXX007150;0XXXX007149;GSL;;2.81;3.28;OPN;13.21;GMD;;;;;;BET230;;;;;
Lei1267;0XXXX007153;0XXXX007154;GSL;;1.93;1.85;OPN;40.52;GMD;;;;;;BET450;;;;;
Lei1268;0XXXX007154;0XXXX022757;GSL;;1.70;1.64;OPN;39.14;GMD;;;;;;BET600;;;;;
Lei1269;0XXXX007158;0XXXX022987;GSL;;1.07;1.14;OPN;33.16;GMD;;;;;;BET1000;;;;;
Lei1270;0XXXX007166;0XXXX005497;GSL;;-0.48;-0.26;OPN;47.08;GMD;;;;;;BET1000;;;;;
Lei1271;0XXXX007186;0XXXX007187;GSL;;1.20;1.00;OPN;4.35;GMD;;;;;;BET450;;;;;
Lei1272;0XXXX007187;0XXXX019714;GSL;;1.20;1.00;OPN;2.91;GMD;;;;;;BET600;;;;;
Lei1273;0XXXX007189;0XXXX004332;GSL;;-1.96;-1.96;OPN;39.70;GMD;;;;;;BET2400;;;;;
Lei1274;0XXXX007204;0XXXX007205;GSL;;1.07;1.08;OPN;39.00;GMD;;;;;;BET1200;;;;;
Lei1275;0XXXX007205;0XXXX035104;GSL;;1.06;1.07;OPN;14.03;GMD;;;;;;BET1200;;;;;
Lei1276;0XXXX007207;0XXXX033074;GSL;;0.94;0.92;OPN;21.51;GMD;;;;;;BET1500;;;;;
Lei1277;0XXXX007215;0XXXX015270;GSL;;1.26;1.10;OPN;32.16;GMD;;;;;;BET800;;;;;
Lei1278;0XXXX007221;0XXXX011480;GSL;;-2.16;-2.34;OPN;39.82;GMD;;;;;;BET2200;;;;;
Lei1279;0XXXX007226;0XXXX007227;GSL;;1.84;2.24;OPN;9.85;GMD;;;;;;BET600;;;;;
Lei1280;0XXXX007227;0XXXX003375;GSL;;1.62;1.62;OPN;45.27;GMD;;;;;;BET800;;;;;
Lei1281;0XXXX007228;0XXXX007229;GSL;;1.98;1.94;OPN;30.12;GMD;;;;;;BET800;;;;;
Lei1282;0XXXX007229;0XXXX007408;GSL;;1.98;1.97;OPN;31.03;GMD;;;;;;BET800;;;;;
Lei1283;0XXXX007233;0XXXX013573;GSL;;-0.10;-0.28;OPN;37.52;GMD;;;;;;BET1350;;;;;
Lei1284;0XXXX007238;0XXXX007239;GSL;;-0.02;-0.03;OPN;15.69;GMD;;;;;;BET600;;;;;
Lei1285;0XXXX007239;0XXXX019672;GSL;;-0.03;-0.15;OPN;27.70;GMD;;;;;;BET600;;;;;
Lei1286;0XXXX007242;0XXXX007243;GSL;;2.78;2.72;OPN;19.93;GMD;;;;;;BET600;;;;;
Lei1287;0XXXX007243;0XXXX037066;GSL;;2.82;2.78;OPN;12.94;GMD;;;;;;BET600;;;;;
Lei1288;0XXXX007243;0XXXX022370;GSL;;3.95;3.90;OPN;4.63;GMD;;;;;;BET230;;;;;
Lei1289;0XXXX007251;0XXXX007252;GSL;;-0.88;-1.25;OPN;7.63;GMD;;;;;;BET1650;;;;;
Lei1290;0XXXX007252;0XXXX006678;GSL;;-0.88;-1.52;OPN;34.67;GMD;;;;;;BET1650;;;;;
Lei1291;0XXXX007266;0XXXX000754;GSL;;1.80;1.78;OPN;10.02;GMD;;;;;;BET600;;;;;
Lei1292;0XXXX007267;0XXXX007268;GSL;;0.99;0.99;OPN;34.86;GMD;;;;;;BET1350;;;;;
Lei1293;0XXXX007268;0XXXX013111;GSL;;1.02;0.99;OPN;37.47;GMD;;;;;;BET1350;;;;;
Lei1294;0XXXX007289;0XXXX011517;GSL;;3.59;3.70;OPN;10.85;GMD;;;;;;BET300;;;;;
Lei1295;0XXXX007291;0XXXX019428;GSL;;1.02;0.96;OPN;42.64;GMD;;;;;;BET600;;;;;
Lei1296;0XXXX007292;0XXXX007293;GSL;;0.54;0.11;OPN;19.60;GMD;;;;;;BET800;;;;;
Lei1297;0XXXX007293;0XXXX034230;GSL;;0.11;0.04;OPN;3.04;GMD;;;;;;BET800;;;;;
Lei1298;0XXXX007299;0XXXX004983;GSL;;1.36;1.48;OPN;50.08;GMD;;;;;;BET600;;;;;
Lei1299;0XXXX007302;0XXXX007303;GSL;;-0.26;-0.25;OPN;22.91;GMD;;;;;;BET1800;;;;;
Lei1300;0XXXX007303;0XXXX012309;GSL;;0.07;-0.34;OPN;11.90;GMD;;;;;;BET1800;;;;;
Lei1301;0XXXX007304;0XXXX007305;GSL;;0.98;0.95;OPN;23.42;GMD;;;;;;BET800;;;;;
Lei1302;0XXXX007305;0XXXX006081;GSL;;0.80;0.57;OPN;18.06;GMD;;;;;;BET800;;;;;
Lei1303;0XXXX007308;0XXXX001659;GSL;;1.09;1.11;OPN;39.87;GMD;;;;;;BET450;;;;;
Lei1304;0XXXX007322;0XXXX032065;GSL;;0.34;0.23;OPN;35.07;GMD;;;;;;BET800;;;;;
Lei1305;0XXXX007327;0XXXX011464;GSL;;1.85;2.05;OPN;41.02;GMD;;;;;;BET600;;;;;
Lei1306;0XXXX007334;0XXXX007335;GSL;;2.42;2.37;OPN;7.69;GMD;;;;;;BET300;;;;;
Lei1307;0XXXX007334;0XXXX004106;GSL;;0.88;0.82;OPN;27.14;GMD;;;;;;BET1000;;;;;
Lei1308;0XXXX007334;0XXXX032370;GSL;;2.37;2.40;OPN;9.44;GMD;;;;;;BET300;;;;;
Lei1309;0XXXX007335;0XXXX007334;GSL;;0.89;0.88;OPN;7.69;GMD;;;;;;BET300;;;;;
Lei1310;0XXXX007354;0XXXX027634;GSL;;-0.24;-0.27;OPN;36.06;GMD;;;;;;BET1800;;;;;
Lei1311;0XXXX007357;0XXXX007358;GSL;;1.26;1.20;OPN;39.36;GMD;;;;;;BET600;;;;;
Lei1312;0XXXX007358;0XXXX002296;GSL;;1.20;1.15;OPN;33.15;GMD;;;;;;BET600;;;;;
Lei1313;0XXXX007365;0XXXX021187;GSL;;-0.34;-0.37;OPN;45.45;GMD;;;;;;BET1800;;;;;
Lei1314;0XXXX007375;0XXXX007376;GSL;;1.07;1.40;OPN;8.19;GMD;;;;;;BET600;;;;;
Lei1315;0XXXX007376;0XXXX032417;GSL;;1.40;1.12;OPN;6.57;GMD;;;;;;BET600;;;;;
Lei1316;0XXXX007390;0XXXX024623;GSL;;1.13;1.08;OPN;34.84;GMD;;;;;;BET600;;;;;
Lei1317;0XXXX007393;0XXXX007394;GSL;;3.69;3.40;OPN;11.97;GMD;;;;;;BET300;;;;;
Lei1318;0XXXX007394;0XXXX025918;GSL;;2.45;2.07;OPN;24.35;GMD;;;;;;BET300;;;;;
Lei1319;0XXXX007408;0XXXX005914;GSL;;2.01;1.97;OPN;38.20;GMD;;;;;;BET800;;;;;
Lei1320;0XXXX007411;0XXXX007412;GSL;;1.78;1.00;OPN;16.30;GMD;;;;;;BET450;;;;;
Lei1321;0XXXX007412;0XXXX008835;GSL;;3.00;2.98;OPN;11.78;GMD;;;;;;BET300;;;;;
Lei1322;0XXXX007412;0XXXX033355;GSL;;1.63;1.48;OPN;30.73;GMD;;;;;;BET450;;;;;
Lei1323;0XXXX007423;0XXXX007424;GSL;;0.64;-1.22;OPN;27.66;GMD;;;;;;BET1400;;;;;
Lei1324;0XXXX007424;0XXXX015734;GSL;;2.00;2.00;OPN;50.55;GMD;;;;;;BET1200;;;;;
Lei1325;0XXXX007433;0XXXX027677;GSL;;1.54;1.50;OPN;36.10;GMD;;;;;;BET800;;;;;
Lei1326;0XXXX007444;0XXXX006769;GSL;;1.59;1.46;OPN;33.85;GMD;;;;;;BET600;;;;;
Lei1327;0XXXX007455;0XXXX007456;GSL;;1.31;1.29;OPN;36.99;GMD;;;;;;BET1500;;;;;
Lei1328;0XXXX007456;0XXXX031613;GSL;;1.29;1.27;OPN;33.49;GMD;;;;;;BET1500;;;;;
Lei1329;0XXXX007459;0XXXX000584;GSL;;1.48;0.97;OPN;4.77;GMD;;;;;;BET600;;;;;
Lei1330;0XXXX007463;0XXXX005064;GSL;;2.20;2.15;OPN;24.54;GMD;;;;;;BET600;;;;;
Lei1331;0XXXX007472;0XXXX028052;GSL;;1.85;1.90;OPN;26.67;GMD;;;;;;BET800;;;;;
Lei1332;0XXXX007475;0XXXX007476;GSL;;1.90;1.88;OPN;23.18;GMD;;;;;;BET800;;;;;
Lei1333;0XXXX007476;0XXXX003915;GSL;;-1.34;-1.69;OPN;50.59;GMD;;;;;;BET2400;;;;;
Lei1334;0XXXX007479;0XXXX006726;GSL;;0.82;0.78;OPN;30.92;GMD;;;;;;BET1600;;;;;
Lei1335;0XXXX007489;0XXXX001245;GSL;;1.33;1.27;OPN;40.21;GMD;;;;;;BET800;;;;;
Lei1336;0XXXX007503;0XXXX007504;GSL;;-1.21;-1.03;OPN;6.18;GMD;;;;;;BET1200;;;;;
Lei1337;0XXXX007504;0XXXX022759;GSL;;-1.03;-1.03;OPN;26.46;GMD;;;;;;BET1650;;;;;
Lei1338;0XXXX007518;0XXXX007519;GSL;;1.90;1.88;OPN;21.09;GMD;;;;;;BET800;;;;;
Lei1339;0XXXX007519;0XXXX001266;GSL;;-1.21;-1.28;OPN;40.90;GMD;;;;;;BET2400;;;;;
Lei1340;0XXXX007528;0XXXX010614;GSL;;0.30;0.25;OPN;24.83;GMD;;;;;;BET1200;;;;;
Lei1341;0XXXX007548;0XXXX025080;GSL;;-2.45;-2.47;OPN;35.07;GMD;;;;;;BET2400;;;;;
Lei1342;0XXXX007556;0XXXX007557;GSL;;0.21;0.18;OPN;33.60;GMD;;;;;;BET1200;;;;;
Lei1343;0XXXX007557;0XXXX030747;GSL;;0.18;1.06;OPN;23.59;GMD;;;;;;BET1200;;;;;
Lei1344;0XXXX007580;0XXXX009060;GSL;;-1.06;-1.11;OPN;33.96;GMD;;;;;;BET2400;;;;;
Lei1345;0XXXX007585;0XXXX015191;GSL;;0.03;0.07;OPN;42.81;GMD;;;;;;BET1650;;;;;
Lei1346;0XXXX007592;0XXXX001267;GSL;;1.20;1.18;OPN;39.79;GMD;;;;;;BET530;;;;;
Lei1347;0XXXX007596;0XXXX011402;GSL;;1.76;1.66;OPN;14.75;GMD;;;;;;BET600;;;;;
Lei1348;0XXXX007598;0XXXX002973;GSL;;2.30;2.25;OPN;34.85;GMD;;;;;;BET380;;;;;
Lei1349;0XXXX007635;0XXXX031167;GSL;;2.50;2.40;OPN;30.18;GMD;;;;;;BET300;;;;;
Lei1350;0XXXX007640;0XXXX007641;GSL;;1.05;1.00;OPN;6.62;GMD;;;;;;BET600;;;;;
Lei1351;0XXXX007641;0XXXX016096;GSL;;0.60;0.58;OPN;24.98;GMD;;;;;;BET600;;;;;
Lei1352;0XXXX007642;0XXXX007643;GSL;;0.13;0.06;OPN;22.80;GMD;;;;;;BET800;;;;;
Lei1353;0XXXX007643;0XXXX007874;GSL;;0.06;1.24;OPN;3.95;GMD;;;;;;BET800;;;;;
Lei1354;0XXXX007647;0XXXX010221;GSL;;0.91;1.10;OPN;22.89;GMD;;;;;;BET600;;;;;
Lei1355;0XXXX007669;0XXXX022711;GSL;;-3.01;-3.37;OPN;26.22;GMD;;;;;;BET2400;;;;;
Lei1356;0XXXX007672;0XXXX007673;GSL;;0.91;0.68;OPN;44.85;GMD;;;;;;BET600;;;;;
Lei1357;0XXXX007673;0XXXX031863;GSL;;0.62;0.68;OPN;38.11;GMD;;;;;;BET600;;;;;
Lei1358;0XXXX007680;0XXXX007681;GSL;;-1.21;-1.23;OPN;29.66;GMD;;;;;;BET2000;;;;;
Lei1359;0XXXX007681;0XXXX003741;GSL;;-1.23;-1.24;OPN;17.23;GMD;;;;;;BET2000;;;;;
Lei1360;0XXXX007683;0XXXX027425;GSL;;1.38;1.36;OPN;33.72;GMD;;;;;;BET1000;;;;;
Lei1361;0XXXX007694;0XXXX003157;GSL;;1.83;1.82;OPN;48.10;GMD;;;;;;BET600;;;;;
Lei1362;0XXXX007707;0XXXX028491;GSL;;1.39;1.33;OPN;39.00;GMD;;;;;;BET600;;;;;
Lei1363;0XXXX007711;0XXXX033095;GSL;;2.02;1.99;OPN;43.31;GMD;;;;;;BET800;;;;;
Lei1364;0XXXX007715;0XXXX007308;GSL;;2.20;1.69;OPN;2.96;GMD;;;;;;BET300;;;;;
Lei1365;0XXXX007752;0XXXX028850;GSL;;1.62;1.56;OPN;39.35;GMD;;;;;;BET1000;;;;;
Lei1366;0XXXX007764;0XXXX010581;GSL;;0.29;0.26;OPN;44.29;GMD;;;;;;BET1500;;;;;
Lei1367;0XXXX007767;0XXXX004541;GSL;;0.14;0.10;OPN;39.82;GMD;;;;;;BET1650;;;;;
Lei1368;0XXXX007776;0XXXX010973;GSL;;0.82;0.78;OPN;43.25;GMD;;;;;;BET1000;;;;;
Lei1369;0XXXX007799;0XXXX007800;GSL;;1.74;1.59;OPN;47.04;GMD;;;;;;BET600;;;;;
Lei1370;0XXXX007799;0XXXX035698;GSL;;1.74;1.48;OPN;40.15;GMD;;;;;;BET600;;;;;
Lei1371;0XXXX007800;0XXXX003675;GSL;;1.59;1.55;OPN;32.15;GMD;;;;;;BET600;;;;;
Lei1372;0XXXX007813;0XXXX007814;GSL;;3.18;2.43;OPN;5.40;GMD;;;;;;BET450;;;;;
Lei1373;0XXXX007814;0XXXX002919;GSL;;2.43;2.38;OPN;32.43;GMD;;;;;;BET450;;;;;
Lei1374;0XXXX007816;0XXXX018156;GSL;;1.63;1.62;OPN;45.60;GMD;;;;;;BET800;;;;;
Lei1375;0XXXX007824;0XXXX007825;GSL;;1.52;1.86;OPN;14.01;GMD;;;;;;BET450;;;;;
Lei1376;0XXXX007825;0XXXX024576;GSL;;0.99;1.10;OPN;31.58;GMD;;;;;;BET1000;;;;;
Lei1377;0XXXX007831;0XXXX007832;GSL;;1.68;1.63;OPN;37.35;GMD;;;;;;BET800;;;;;
Lei1378;0XXXX007832;0XXXX018106;GSL;;1.60;1.63;OPN;37.17;GMD;;;;;;BET800;;;;;
Lei1379;0XXXX007848;0XXXX003139;GSL;;-0.40;-0.08;OPN;64.33;GMD;;;;;;BET1350;;;;;
Lei1380;0XXXX007851;0XXXX007852;GSL;;1.18;1.16;OPN;30.00;GMD;;;;;;BET1500;;;;;
Lei1381;0XXXX007852;0XXXX020274;GSL;;1.16;1.14;OPN;35.87;GMD;;;;;;BET1500;;;;;
Lei1382;0XXXX007853;0XXXX007854;GSL;;1.70;1.68;OPN;28.18;GMD;;;;;;BET450;;;;;
Lei1383;0XXXX007854;0XXXX006524;GSL;;1.68;1.65;OPN;26.99;GMD;;;;;;BET450;;;;;
Lei1384;0XXXX007856;0XXXX026165;GSL;;0.16;0.14;OPN;32.77;GMD;;;;;;BET1800;;;;;
Lei1385;0XXXX007858;0XXXX017591;GSL;;1.82;1.77;OPN;26.19;GMD;;;;;;BET450;;;;;
Lei1386;0XXXX007865;0XXXX007866;GSL;;0.71;0.69;OPN;25.44;GMD;;;;;;BET1600;;;;;
Lei1387;0XXXX007866;0XXXX026494;GSL;;0.69;0.65;OPN;34.43;GMD;;;;;;BET1600;;;;;
Lei1388;0XXXX007868;0XXXX015688;GSL;;1.83;1.71;OPN;43.08;GMD;;;;;;BET600;;;;;
Lei1389;0XXXX007873;0XXXX007874;GSL;;0.69;0.64;OPN;30.06;GMD;;;;;;BET800;;;;;
Lei1390;0XXXX007874;0XXXX016457;GSL;;0.04;-0.01;OPN;44.31;GMD;;;;;;BET1200;;;;;
Lei1391;0XXXX007902;0XXXX026332;GSL;;0.40;0.34;OPN;26.13;GMD;;;;;;BET1200;;;;;
Lei1392;0XXXX007905;0XXXX031079;GSL;;2.41;2.15;OPN;22.96;GMD;;;;;;BET300;;;;;
Lei1393;0XXXX007915;0XXXX010202;GSL;;1.89;1.87;OPN;12.52;GMD;;;;;;BET600;;;;;
Lei1394;0XXXX007918;0XXXX007919;GSL;;2.20;0.65;OPN;8.21;GMD;;;;;;BET450;;;;;
Lei1395;0XXXX007919;0XXXX004807;GSL;;0.65;0.59;OPN;45.50;GMD;;;;;;BET1350;;;;;
Lei1396;0XXXX007926;0XXXX000060;GSL;;1.95;1.15;OPN;8.31;GMD;;;;;;BET450;;;;;
Lei1397;0XXXX007929;0XXXX007930;GSL;;2.50;2.20;OPN;14.37;GMD;;;;;;BET600;;;;;
Lei1398;0XXXX007930;0XXXX013496;GSL;;1.33;1.57;OPN;4.79;GMD;;;;;;BET600;;;;;
Lei1399;0XXXX007932;0XXXX006685;GSL;;1.34;1.32;OPN;39.34;GMD;;;;;;BET1000;;;;;
Lei1400;0XXXX007934;0XXXX035276;GSL;;0.76;0.73;OPN;39.40;GMD;;;;;;BET1200;;;;;
Lei1401;0XXXX007961;0XXXX007962;GSL;;2.16;2.31;OPN;19.00;GMD;;;;;;BET800;;;;;
Lei1402;0XXXX007962;0XXXX032099;GSL;;0.46;0.30;OPN;4.90;GMD;;;;;;BET1000;;;;;
Lei1403;0XXXX007964;0XXXX006262;GSL;;1.99;2.02;OPN;14.74;GMD;;;;;;BET600;;;;;
Lei1404;0XXXX007970;0XXXX004780;GSL;;-1.41;-1.42;OPN;15.97;GMD;;;;;;BET3200;;;;;
Lei1405;0XXXX007981;0XXXX007592;GSL;;1.18;1.32;OPN;19.72;GMD;;;;;;BET530;;;;;
Lei1406;0XXXX007984;0XXXX004276;GSL;;1.25;1.17;OPN;35.36;GMD;;;;;;BET700;;;;;
Lei1407;0XXXX007991;0XXXX007992;GSL;;1.50;1.63;OPN;42.90;GMD;;;;;;BET800;;;;;
Lei1408;0XXXX007992;0XXXX012736;GSL;;1.49;1.49;OPN;50.03;GMD;;;;;;BET800;;;;;
Lei1409;0XXXX007995;0XXXX007996;GSL;;0.95;0.92;OPN;8.61;GMD;;;;;;BET450;;;;;
Lei1410;0XXXX007996;0XXXX008214;GSL;;1.60;1.44;OPN;16.70;GMD;;;;;;BET450;;;;;
Lei1411;0XXXX008008;0XXXX007390;GSL;;1.12;1.13;OPN;36.83;GMD;;;;;;BET600;;;;;
Lei1412;0XXXX008012;0XXXX009706;GSL;;-0.50;-0.58;OPN;25.26;GMD;;;;;;BET1500;;;;;
Lei1413;0XXXX008018;0XXXX011201;GSL;;2.75;1.33;OPN;36.05;GMD;;;;;;BET600;;;;;
Lei1414;0XXXX008018;0XXXX025301;GSL;;2.75;2.75;OPN;38.60;GMD;;;;;;BET600;;;;;
Lei1415;0XXXX008024;0XXXX000363;GSL;;1.74;1.72;OPN;22.53;GMD;;;;;;BET400;;;;;
Lei1416;0XXXX008035;0XXXX012224;GSL;;0.03;0.06;OPN;32.46;GMD;;;;;;BET900;;;;;
Lei1417;0XXXX008041;0XXXX022342;GSL;;1.78;1.73;OPN;41.30;GMD;;;;;;BET600;;;;;
Lei1418;0XXXX008054;0XXXX009946;GSL;;1.38;1.37;OPN;40.29;GMD;;;;;;BET800;;;;;
Lei1419;0XXXX008058;0XXXX020953;GSL;;0.30;0.27;OPN;38.11;GMD;;;;;;BET1000;;;;;
Lei1420;0XXXX008065;0XXXX011056;GSL;;-0.55;-0.59;OPN;40.66;GMD;;;;;;BET2000;;;;;
Lei1421;0XXXX008074;0XXXX005090;GSL;;1.32;1.37;OPN;51.45;GMD;;;;;;BET600;;;;;
Lei1422;0XXXX008081;0XXXX008082;GSL;;0.74;0.70;OPN;38.92;GMD;;;;;;BET600;;;;;
Lei1423;0XXXX008082;0XXXX000666;GSL;;0.70;0.60;OPN;38.63;GMD;;;;;;BET600;;;;;
Lei1424;0XXXX008086;0XXXX010927;GSL;;1.63;1.60;OPN;23.33;GMD;;;;;;BET600;;;;;
Lei1425;0XXXX008092;0XXXX001528;GSL;;-0.66;-0.74;OPN;39.75;GMD;;;;;;BET2000;;;;;
Lei1426;0XXXX008096;0XXXX025538;GSL;;1.30;1.26;OPN;40.67;GMD;;;;;;BET1000;;;;;
Lei1427;0XXXX008117;0XXXX015335;GSL;;0.46;0.44;OPN;39.73;GMD;;;;;;BET1800;;;;;
Lei1428;0XXXX008119;0XXXX007767;GSL;;0.75;0.72;OPN;41.42;GMD;;;;;;BET1650;;;;;
Lei1429;0XXXX008120;0XXXX008121;GSL;;2.49;2.58;OPN;3.16;GMD;;;;;;BET600;;;;;
Lei1430;0XXXX008121;0XXXX009191;GSL;;2.18;2.25;OPN;38.95;GMD;;;;;;BET600;;;;;
Lei1431;0XXXX008136;0XXXX000953;GSL;;1.76;0.68;OPN;21.33;GMD;;;;;;BET800;;;;;
Lei1432;0XXXX008139;0XXXX003916;GSL;;-2.62;-2.62;OPN;35.43;GMD;;;;;;BET2400;;;;;
Lei1433;0XXXX008154;0XXXX005484;GSL;;0.80;0.90;OPN;29.30;GMD;;;;;;BET1000;;;;;
Lei1434;0XXXX008154;0XXXX017096;GSL;;1.39;1.51;OPN;12.76;GMD;;;;;;BET400;;;;;
Lei1435;0XXXX008160;0XXXX002252;GSL;;1.32;1.39;OPN;41.15;GMD;;;;;;BET1000;;;;;
Lei1436;0XXXX008161;0XXXX002413;GSL;;1.11;1.15;OPN;17.80;GMD;;;;;;BET1200;;;;;
Lei1437;0XXXX008166;0XXXX002227;GSL;;1.20;1.10;OPN;19.66;GMD;;;;;;BET800;;;;;
Lei1438;0XXXX008171;0XXXX008172;GSL;;1.57;0.68;OPN;18.87;GMD;;;;;;BET500;;;;;
Lei1439;0XXXX008172;0XXXX008205;GSL;;0.68;0.53;OPN;41.16;GMD;;;;;;BET1000;;;;;
Lei1440;0XXXX008205;0XXXX015393;GSL;;0.70;0.86;OPN;32.92;GMD;;;;;;BET1000;;;;;
Lei1441;0XXXX008207;0XXXX003040;GSL;;-2.30;-2.30;OPN;35.99;GMD;;;;;;BET2400;;;;;
Lei1442;0XXXX008213;0XXXX008136;GSL;;1.90;2.00;OPN;26.40;GMD;;;;;;BET1000;;;;;
Lei1443;0XXXX008214;0XXXX016887;GSL;;1.60;1.55;OPN;26.22;GMD;;;;;;BET530;;;;;
Lei1444;0XXXX008228;0XXXX008229;GSL;;1.15;1.11;OPN;30.03;GMD;;;;;;BET800;;;;;
Lei1445;0XXXX008229;0XXXX013391;GSL;;1.11;1.08;OPN;20.93;GMD;;;;;;BET800;;;;;
Lei1446;0XXXX008230;0XXXX008231;GSL;;1.78;1.72;OPN;39.95;GMD;;;;;;BET600;;;;;
Lei1447;0XXXX008231;0XXXX025981;GSL;;1.72;1.28;OPN;38.01;GMD;;;;;;BET600;;;;;
